run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary
1,trader_c,INFO,UNCLASSIFIED,97,6910,,"[trader #c] Signal ID: #c5

#AVAXUSDT LONG

STOP -1%",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@31:32"", ""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:long@37:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
1,trader_a,SIGNAL,PARSED,13,6913,,"[trader #A] Signal #a7
#BTCUSDT Лонг
Риск 1%
Вход : 61420 рыночный
TP1: 64734
Tp2: 67500
Tp3: 73600
Стоп: 59465",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""LONG/strong:лонг@32:36"", ""risk/weak:риск@37:41"", ""MODIFY_ENTRY/weak:вход@45:49"", ""take_profit/strong:tp@67:69"", ""TP_HIT/weak:tp1@67:70"", ""take_profit/strong:tp1:@67:71"", ""take_profit/strong:tp@78:"
1,trader_b,SIGNAL,PARSED,56,6927,6652,"[trader#b] Signal ID: #b46

$AVAXUSDT - Лонг (сделка на споте)
 
Вход: по текущим (≈6.545)

Тейк профит: 7.005

Стоп лосс: 6.48

Риск на сделку 1%
Потенциальная прибыль 7%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""leverage/weak:x@31:32"", ""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@39:43"", ""MODIFY_ENTRY/weak:вход@62:66"", ""entry/strong:вход:@62:67"", ""MODIFY_ENTRY/weak:по текущим@68:78"", ""TP_HIT/weak:тейк@88:92"", ""take_pro"
1,trader_a,SIGNAL,PARSED,12,6958,,"[trader #A] Signal #a8
#ONDOUSDT Лонг
Риск 1%
Вход : 0.3614 рыночный
TP1: 0.4867
Tp2: 0.5388
Tp3: 0.8416
Стоп: 0.3135",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""LONG/strong:лонг@33:37"", ""risk/weak:риск@38:42"", ""MODIFY_ENTRY/weak:вход@46:50"", ""take_profit/strong:tp@69:71"", ""TP_HIT/weak:tp1@69:72"", ""take_profit/strong:tp1:@69:73"", ""take_profit/strong:tp@81:"
1,trader_b,UPDATE,PARSED,55,6974,6927,Стоп переносим в БУ,0.4,,"{""suppressed_intents"": [""MOVE_STOP:стоп переносим""], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP/strong:стоп переносим@0:14"", ""MODIFY_ENTRY/weak:переносим@5:14"", ""MOVE_STOP_TO_BE/weak:в бу@15:19"", ""EXIT_BE/weak:бу@17:19""], ""suppressed_markers"": [""SL_HIT/weak:стоп@0:4"", ""MODIFY_ENTRY/weak:"
1,trader_d,UPDATE,PARSED,122,6977,6907,"[trader #d] Signal ID: #d14

#DASHUSDT Шорт

Стоп переношу на 36.09",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""SHORT/strong:шорт@38:42"", ""SL_HIT/weak:стоп@43:47"", ""MOVE_STOP/strong:стоп переношу@43:56"", ""MOVE_STOP/strong:стоп переношу на@43:59""], ""suppressed_markers"": [""SL_HIT/weak:стоп@43:47""], ""applied_m"
1,trader_d,INFO,UNCLASSIFIED,121,6998,6977,Апдейт ☝️,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
1,trader_b,REPORT,PARSED,54,7011,6974,Закрыт в БУ,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:закрыт в бу@0:11"", ""MOVE_STOP_TO_BE/weak:в бу@7:11"", ""EXIT_BE/weak:бу@9:11""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@7:11"", ""EXIT_BE/weak:бу@9:11""], ""applied_marker_rules"": [""weak_inside_strong_same_intent"", ""move_stop_to_be_w"
1,trader_b,SIGNAL,PARSED,53,7018,,"[trader#b] Signal ID: #b47

$BCHUSDT - Лонг (сделка на споте)
 
Вход: по текущим (≈200)

Тейк профит: 215

Стоп лосс: 197

Риск на сделку 1%
Потенциальная прибыль 5%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@38:42"", ""MODIFY_ENTRY/weak:вход@61:65"", ""entry/strong:вход:@61:66"", ""MODIFY_ENTRY/weak:по текущим@67:77"", ""TP_HIT/weak:тейк@85:89"", ""take_profit/strong:профит:@90:97"""
1,trader_c,SIGNAL,PARTIAL,96,7039,,"[trader #c] Signal ID: #c6

#ZECUSDT SHORT

Вход по рынку

TP: 244

SL:  482,47

Без плеча, риск на сделку 1%",0.6,,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""SHORT/strong:short@36:41"", ""ALL_SHORT/weak:short@36:41"", ""MODIFY_ENTRY/weak:вход@42:46"", ""MODIFY_ENTRY/strong:вход по рынку@42:55"", ""MARKET_NOW/strong:вход по рынку@42:"
1,trader_b,REPORT,PARSED,52,7040,7018,Стоп,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
1,trader_b,SIGNAL,PARSED,51,7041,,"[trader#b] Signal ID: #b48

$AVAXUSDT - Лонг (сделка на споте)
 
Вход: по текущим (≈6.49)

Тейк профит: 7.01

Стоп лосс: 6.425

Риск на сделку 1%
Потенциальная прибыль 8%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""leverage/weak:x@31:32"", ""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@39:43"", ""MODIFY_ENTRY/weak:вход@62:66"", ""entry/strong:вход:@62:67"", ""MODIFY_ENTRY/weak:по текущим@68:78"", ""TP_HIT/weak:тейк@87:91"", ""take_pro"
1,trader_b,UPDATE,PARSED,50,7054,7041,"Пока цена находится у твх, закрываем сделку, что то не нравится в целом картина крипто рынка",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:закрываем сделку@27:43""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}"
1,trader_a,REPORT,PARSED,11,7055,,"[trader #A] Signal #a6
#ICNTUSDT Лонг
стоп",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""LONG/strong:лонг@33:37"", ""SL_HIT/weak:стоп@38:42""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4"
1,trader_c,SIGNAL,PARSED,95,7078,,"[trader #c] Signal ID: #c7

#FOLKSUSDT LONG

Вход: 1.9254 рынок

TP: 2.5

sl: 1.752

Без плеча, риск на сделку 1%",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""LONG/strong:long@38:42"", ""MODIFY_ENTRY/weak:вход@43:47"", ""entry/strong:вход:@43:48"", ""MARKET/weak:рынок@56:61"", ""take_profit/strong:tp@62:64"", ""take_profit/strong:tp:@62:65"", ""SL_HIT/weak:sl@70:72"
1,trader_c,UPDATE,PARSED,94,7079,,"[trader #c] Signal ID: #c6

#ZECUSDT SHORT

Перевожу в безубыток",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""SHORT/strong:short@36:41"", ""ALL_SHORT/weak:short@36:41"", ""MOVE_STOP_TO_BE/weak:безубыток@53:62"", ""EXIT_BE/weak:безубыток@53:62""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_dis"
1,trader_d,UPDATE,PARSED,120,7080,,"[trader #d] Signal ID: #d14

#DASHUSDT Шорт

Закрываю по рынку 34.11

+0.76R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""SHORT/strong:шорт@38:42"", ""CLOSE_FULL/weak:закрываю@43:51"", ""CLOSE_FULL/strong:закрываю по рынку@43:60"", ""MODIFY_ENTRY/strong:по рынку@52:60"", ""MODIFY_ENTRY/weak:по рынку@52:60"", ""MARKET_NOW/weak:"
1,trader_c,REPORT,PARSED,93,7081,,Ушли по б/у,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:по б/у@5:11"", ""EXIT_BE/weak:б/у@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
1,trader_b,SIGNAL,PARSED,49,7083,,"[trader#b] Signal ID: #b49

$AVAXUSDT - Лонг (сделка на споте)
 
Вход: 6.53

Тейк профит: 7.04

Стоп лосс: 6.445

Риск на сделку 1%
Потенциальная прибыль 6%
Попробуем еще раз",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:3\nтейк""], ""matched_markers"": [""leverage/weak:x@31:32"", ""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@39:43"", ""MODIFY_ENTRY/weak:вход@62:66"", ""entry/strong:вход:@62:67"", ""TP_HIT/weak:3\nтейк@71:77"", ""TP_HIT/weak:тейк@73:77"", ""take_profit/st"
1,trader_a,UPDATE,PARSED,10,7109,,"[trader #A] Signal #a7
#BTCUSDT Лонг
Стоп в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""LONG/strong:лонг@32:36"", ""SL_HIT/weak:стоп@37:41"", ""MOVE_STOP_TO_BE/strong:стоп в бу@37:46"", ""MOVE_STOP_TO_BE/weak:в бу@42:46"", ""EXIT_BE/weak:бу@44:46""], ""suppressed_markers"": [""SL_HIT/weak:стоп@3"
1,trader_b,UPDATE,PARSED,48,7110,7083,В бу переводим,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@0:4"", ""EXIT_BE/weak:бу@2:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}"
1,trader_b,REPORT,PARSED,47,7115,7110,Закрыт в БУ,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:закрыт в бу@0:11"", ""MOVE_STOP_TO_BE/weak:в бу@7:11"", ""EXIT_BE/weak:бу@9:11""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@7:11"", ""EXIT_BE/weak:бу@9:11""], ""applied_marker_rules"": [""weak_inside_strong_same_intent"", ""move_stop_to_be_w"
1,trader_b,SIGNAL,PARSED,46,7116,,"[trader#b] Signal ID: #b50

$AVAXUSDT - Лонг (сделка на споте)
 
Вход: по текущим (≈6.575)

Тейк профит: 7.04

Стоп лосс: 6.51

Риск на сделку 1%
Потенциальная прибыль 7%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""leverage/weak:x@31:32"", ""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@39:43"", ""MODIFY_ENTRY/weak:вход@62:66"", ""entry/strong:вход:@62:67"", ""MODIFY_ENTRY/weak:по текущим@68:78"", ""TP_HIT/weak:тейк@88:92"", ""take_pro"
1,trader_b,REPORT,PARSED,45,7120,7116,"Тут стоп, на сегодня все, сегодня к сожалению явно день не для лонгов",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@4:8"", ""LONG/strong:лонг@63:67"", ""ALL_LONG/weak:лонгов@63:69""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
1,trader_c,UPDATE,PARSED,92,7133,,"[trader #c] Signal ID: #c7

#FOLKSUSDT LONG

Закрылась по рынку, но вы можете додержать до цели 

23% чистого движения 

+2.56R

Все минусы отбили)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""LONG/strong:long@38:42"", ""CLOSE_FULL/strong:закрылась по рынку@43:61"", ""MODIFY_ENTRY/strong:по рынку@53:61"", ""MODIFY_ENTRY/weak:по рынку@53:61"", ""MARKET_NOW/weak:по рынку@53:61"", ""TP_HIT/weak:цели"
1,trader_a,REPORT,PARSED,9,7249,,"[trader #A] Signal #a7
#BTCUSDT Лонг
Бу,обидный",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""LONG/strong:лонг@32:36"", ""EXIT_BE/weak:бу@37:39""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}"
1,trader_b,SIGNAL,PARSED,44,7250,,"[trader#b] Signal ID: #b51

$AVAXUSDT - Лонг (сделка на споте)
 
Вход: по текущим (≈6.595)

Тейк профит: 7.06

Стоп лосс: 6.29

Риск на сделку 1%
Потенциальная прибыль 7%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""leverage/weak:x@31:32"", ""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@39:43"", ""MODIFY_ENTRY/weak:вход@62:66"", ""entry/strong:вход:@62:67"", ""MODIFY_ENTRY/weak:по текущим@68:78"", ""TP_HIT/weak:тейк@88:92"", ""take_pro"
1,trader_b,UPDATE,PARSED,43,7277,7250,Закрываем в БУ,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}"
1,trader_a,SIGNAL,PARSED,8,7283,,"[trader #A] Signal #a9
#RLCUSDT Лонг
Риск 1%
Вход : 0.3403 рыночный
TP1: 0.3633
TP2: 0.3802
Стоп: 0.3288",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""LONG/strong:лонг@32:36"", ""risk/weak:риск@37:41"", ""MODIFY_ENTRY/weak:вход@45:49"", ""take_profit/strong:tp@68:70"", ""TP_HIT/weak:tp1@68:71"", ""take_profit/strong:tp1:@68:72"", ""take_profit/strong:tp@80:"
1,trader_c,SIGNAL,PARSED,91,7284,,"[trader #c] Signal ID: #c8

#XAUTUSDT LONG

Вход: 4052.23 лимитка

TP: 4138

sl: 4042.16

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@28:29"", ""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:long@37:41"", ""MODIFY_ENTRY/weak:вход@42:46"", ""entry/strong:вход:@42:47"", ""ENTRY_FILLED/weak:лимитка@56:63"", ""take_profit/strong:tp@64:66"", ""take_profit/strong:"
1,trader_a,SIGNAL,PARSED,7,7298,,"[trader #A] Signal #a10
#ANKRUSDT Лонг
Риск 1%
Вход : 0.003804 рыночный
TP1: 0.004223
TP2: 0.00479
Стоп: 0.003598",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@29:33"", ""symbol/strong:usdt@29:33"", ""LONG/strong:лонг@34:38"", ""risk/weak:риск@39:43"", ""MODIFY_ENTRY/weak:вход@47:51"", ""take_profit/strong:tp@72:74"", ""TP_HIT/weak:tp1@72:75"", ""take_profit/strong:tp1:@72:76"", ""take_profit/strong:tp@86:"
1,trader_c,REPORT,PARSED,90,7299,7284,Лимитка взялась 🎯,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""ENTRY_FILLED/weak:лимитка@0:7"", ""ENTRY_FILLED/strong:лимитка взялась@0:15""], ""suppressed_markers"": [""ENTRY_FILLED/weak:лимитка@0:7""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""wea"
1,trader_b,SIGNAL,PARSED,42,7306,,"[trader#b] Signal ID: #b52

$AVAXUSDT - Лонг (сделка на споте)
 
Вход: по текущим (≈6.592)

Тейк профит: 7.05

Стоп лосс: 6.527

Риск на сделку 1%
Потенциальная прибыль 7%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""leverage/weak:x@31:32"", ""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@39:43"", ""MODIFY_ENTRY/weak:вход@62:66"", ""entry/strong:вход:@62:67"", ""MODIFY_ENTRY/weak:по текущим@68:78"", ""TP_HIT/weak:тейк@88:92"", ""take_pro"
1,trader_b,REPORT,PARSED,41,7313,7306,"Да, тут тоже к сожалению стоп, но нужно понимать что для такого периода рынка (падающий) для лонгов 3-4 стопа подряд это нормально, но не приятно, тут главное система и РМ, это не в первые и такое может повторится, 1-2 положительные сделки могут перекрыть минус и даже вывести депозит в плюс",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:к сожалению стоп@13:29"", ""SL_HIT/weak:стоп@25:29"", ""LONG/strong:лонг@93:97"", ""ALL_LONG/weak:лонгов@93:99"", ""SL_HIT/weak:стоп@104:108""], ""suppressed_markers"": [""SL_HIT/weak:стоп@25:29""], ""applied_marker_rules"": [""weak_inside_strong_same_in"
1,trader_c,UPDATE,PARSED,89,7329,7284,Стоп двигаю в б/у,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп двигаю в б/у@0:17"", ""EXIT_BE/weak:б/у@14:17""], ""suppressed_markers"": [""EXIT_BE/weak:б/у@14:17""], ""applied_marker_rules"": [""command_marker_dominates_be_status_marker""], ""applied_disambiguation_rules"": "
1,trader_c,UPDATE,PARSED,88,7337,,"[trader #c] Signal ID: #c8

#XAUTUSDT LONG

Закрываю около тейка

+7.47R",0.4,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""leverage/weak:x@28:29"", ""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:long@37:41"", ""CLOSE_FULL/weak:закрываю@42:50"", ""TP_HIT/weak:тейк@57:61""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambigu"
1,trader_b,SIGNAL,PARSED,40,7338,,"[trader#b] Signal ID: #b53

$AVAXUSDT - Лонг (сделка на споте)
 
Вход: по текущим (≈6.59)

Тейк профит: 7.03

Стоп лосс: 6.48

Риск на сделку 1%
Потенциальная прибыль 4%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""leverage/weak:x@31:32"", ""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@39:43"", ""MODIFY_ENTRY/weak:вход@62:66"", ""entry/strong:вход:@62:67"", ""MODIFY_ENTRY/weak:по текущим@68:78"", ""TP_HIT/weak:тейк@87:91"", ""take_pro"
1,trader_a,UPDATE,PARSED,6,7345,,"[trader #A] Signal #a9
#RLCUSDT Лонг
Стоп переносим в бу",0.4,,"{""suppressed_intents"": [""MOVE_STOP:стоп переносим""], ""matched_markers"": [""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""LONG/strong:лонг@32:36"", ""SL_HIT/weak:стоп@37:41"", ""MOVE_STOP/strong:стоп переносим@37:51"", ""MODIFY_ENTRY/weak:переносим@42:51"", ""MOVE_STOP_TO_BE/weak:в бу@52:56"", ""EXIT_"
1,trader_a,UPDATE,PARSED,5,7355,,"[trader #A] Signal #a10
#ANKRUSDT Лонг
Стоп переносим в бу",0.4,,"{""suppressed_intents"": [""MOVE_STOP:стоп переносим""], ""matched_markers"": [""symbol/strong:usdt@29:33"", ""symbol/strong:usdt@29:33"", ""LONG/strong:лонг@34:38"", ""SL_HIT/weak:стоп@39:43"", ""MOVE_STOP/strong:стоп переносим@39:53"", ""MODIFY_ENTRY/weak:переносим@44:53"", ""MOVE_STOP_TO_BE/weak:в бу@54:58"", ""EXIT_"
1,trader_d,SIGNAL,PARSED,119,7375,,"[trader #d] Signal ID: #d15

#SOLUSDT Лонг

Вход: 66.7 рынок

SL: 62.3

ТП1: 74.5

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@37:41"", ""MODIFY_ENTRY/weak:вход@42:46"", ""entry/strong:вход:@42:47"", ""MARKET/weak:рынок@53:58"", ""SL_HIT/weak:sl@59:61"", ""stop_loss/strong:sl:@59:62"", ""TP_HIT/weak:тп1@68:71"", ""take"
1,trader_a,UPDATE,PARSED,4,7384,,"[trader #A] Signal #a9
#RLCUSDT Лонг
Tp1 фикс 50% 
+1R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""LONG/strong:лонг@32:36"", ""take_profit/strong:tp@37:39"", ""TP_HIT/weak:tp1@37:40"", ""CLOSE_PARTIAL/strong:фикс 50%@41:49""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguati"
1,trader_a,SIGNAL,PARSED,3,7386,,"[trader #A] Signal #a11
#REZUSDT Лонг
Риск 1%
Вход : 0.003212 рыночный
TP1: 0.00404
TP2: 0.004663
Стоп: 0.003004",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""LONG/strong:лонг@33:37"", ""risk/weak:риск@38:42"", ""MODIFY_ENTRY/weak:вход@46:50"", ""take_profit/strong:tp@71:73"", ""TP_HIT/weak:tp1@71:74"", ""take_profit/strong:tp1:@71:75"", ""take_profit/strong:tp@84:"
1,trader_d,UPDATE,PARSED,118,7450,,"[trader #d] Signal ID: #d15

#SOLUSDT Лонг

Торговая идея инвалидировалась

Выход по рынку 66.73

+0.01R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@37:41"", ""CLOSE_FULL/strong:выход по рынку@73:87"", ""MODIFY_ENTRY/strong:по рынку@79:87"", ""MODIFY_ENTRY/weak:по рынку@79:87"", ""MARKET_NOW/weak:по рынку@79:87""], ""suppressed_markers"""
1,trader_d,SIGNAL,PARSED,117,7451,,"[trader #d] Signal ID: #d16

#USELESSUSDT Шорт

Вход: 0.0609 рынок

SL: 0.065

ТП1: 0.0555

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@36:40"", ""symbol/strong:usdt@36:40"", ""SHORT/strong:шорт@41:45"", ""MODIFY_ENTRY/weak:вход@46:50"", ""entry/strong:вход:@46:51"", ""MARKET/weak:рынок@59:64"", ""SL_HIT/weak:sl@65:67"", ""stop_loss/strong:sl:@65:68"", ""TP_HIT/weak:тп1@75:78"", ""tak"
1,trader_d,UPDATE,PARSED,116,7493,7451,"[trader #d] Signal ID: #d16

#USELESSUSDT Шорт

Стоп на 0.06405 переношу",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@36:40"", ""symbol/strong:usdt@36:40"", ""SHORT/strong:шорт@41:45"", ""SL_HIT/weak:стоп@46:50"", ""MOVE_STOP/weak:стоп на@46:53""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], "
1,trader_b,SIGNAL,PARSED,39,7524,,"[trader#b] Signal ID: #b54

$BTCUSDT - Лонг (сделка на споте)
 
Вход: по текущим (≈63780)

Тейк профит: 65100

Стоп лосс: 63150

Риск на сделку 1%
Потенциальная прибыль 2%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@38:42"", ""MODIFY_ENTRY/weak:вход@61:65"", ""entry/strong:вход:@61:66"", ""MODIFY_ENTRY/weak:по текущим@67:77"", ""TP_HIT/weak:тейк@87:91"", ""take_profit/strong:профит:@92:99"""
1,trader_d,REPORT,PARSED,115,7525,7451,"[trader #d] Signal ID: #d16

#USELESSUSDT Шорт

стоп🛑

-0.77R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@36:40"", ""symbol/strong:usdt@36:40"", ""SHORT/strong:шорт@41:45"", ""SL_HIT/weak:стоп@46:50""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0."
1,trader_b,REPORT,PARSED,38,7556,,"Закрываем пока сделки в бу, у твх",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@22:26"", ""EXIT_BE/weak:бу@24:26""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@22:26""], ""applied_marker_rules"": [""move_stop_to_be_weak_context""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""move_stop_to_be_weak"
1,trader_d,SIGNAL,PARSED,114,7627,,"[trader #d] Signal ID: #d17

#ATOMUSDT Шорт

Вход: 1.984 рынок

SL: 2.0355

ТП1: 1.897

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""SHORT/strong:шорт@38:42"", ""MODIFY_ENTRY/weak:вход@43:47"", ""entry/strong:вход:@43:48"", ""MARKET/weak:рынок@55:60"", ""SL_HIT/weak:sl@61:63"", ""stop_loss/strong:sl:@61:64"", ""TP_HIT/weak:тп1@72:75"", ""tak"
