run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,info_raw_fragment
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3283,6004,,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3280,6008,6002,"1,341% PnL from all public signals in July.

Yes, there were days we hit multiple SLs in a row.

And yet, we still closed the month with massive profit 🤑

So why be scared now? Stay strong, my friend - this is part of the game.

Full public & private signal performance from March, 2025 ➡️ CLICK HERE",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"1,341% PnL from all public signals in July.

Yes, there were days we hit multiple SLs in a row.

And yet, we still closed the month with massive profit 🤑

So why be scared now? Stay strong, my friend - this is part of the game.

Full public & private signal performance from March, 2025 ➡️ CLICK HERE"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3279,6009,,"🟢 LONG ORDER  - MARKET SIGNAL - $PEPE
- Entry: 0.00001088
- Leverage: x5 - x10
- Exchange: BYBIT - BINGX

❌ SL: 0.00001075
✅ TP: 0.00001240",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@31:32"", ""stop_loss/strong:sl:@106:109""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"🟢 LONG ORDER  - MARKET SIGNAL - $PEPE
- Entry: 0.00001088
- Leverage: x5 - x10
- Exchange: BYBIT - BINGX

❌ SL: 0.00001075
✅ TP: 0.00001240"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3278,6010,,wait to long SSV,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,wait to long SSV
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3275,6014,,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3276,6013,,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3277,6012,,"all long orders in private last night have pumped strongly again, waiting for the market to stabilize",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/weak:all long@0:8""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"all long orders in private last night have pumped strongly again, waiting for the market to stabilize"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3274,6015,6009,"LONG ORDER  - MARKET SIGNAL - $SSV
- Entry: 9.15
- Leverage: x5 - x10
- Exchange: BYBIT - BINGX

❌ SL: 9.06
✅ TP: 11",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@29:30"", ""stop_loss/strong:sl:@97:100""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"LONG ORDER  - MARKET SIGNAL - $SSV
- Entry: 9.15
- Leverage: x5 - x10
- Exchange: BYBIT - BINGX

❌ SL: 9.06
✅ TP: 11"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3273,6016,,THE + 134.2% profit,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,THE + 134.2% profit
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3271,6018,,"100th private #ninja is coming ⌛

Whoever becomes the 100th member today will receive a 40% discount, exclusive for the 100th slot ONLY, plus you will receive the ""100th OG"" badge in the private group

➡️ DM @tk_media1 NOW to grab this only special slot",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"100th private #ninja is coming ⌛

Whoever becomes the 100th member today will receive a 40% discount, exclusive for the 100th slot ONLY, plus you will receive the ""100th OG"" badge in the private group

➡️ DM @tk_media1 NOW to grab this only special slot"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3270,6019,,"LONG ORDER  - MARKET SIGNAL - $BONK
- Entry: 0.00002403
- Leverage: x5 - x10
- Exchange: BYBIT - BINGX

❌ SL:  0.00002382
✅ TP:  0.00002819",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@29:30"", ""stop_loss/strong:sl:@104:107""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"LONG ORDER  - MARKET SIGNAL - $BONK
- Entry: 0.00002403
- Leverage: x5 - x10
- Exchange: BYBIT - BINGX

❌ SL:  0.00002382
✅ TP:  0.00002819"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3269,6020,,wait to long FET,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,wait to long FET
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3267,6022,6018,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3268,6021,6018,"100th Ninjas Secured 🔒

Next stop, the 9,999th & 10,000th Telegram subscribers will receive a 50% discount to join us.

Let's aim for the next milestone with us 🚀🚀",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"100th Ninjas Secured 🔒

Next stop, the 9,999th & 10,000th Telegram subscribers will receive a 50% discount to join us.

Let's aim for the next milestone with us 🚀🚀"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3266,6023,,"🟢 LONG ORDER  - MARKET SIGNAL - $BOME
- Entry: 0.001838
- Levarage: x10 - x20
- Exchange: BYBIT - BINGX

❌ SL: 0.001824
✅ TP: 0.002073",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@31:32"", ""stop_loss/strong:sl:@105:108""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"🟢 LONG ORDER  - MARKET SIGNAL - $BOME
- Entry: 0.001838
- Levarage: x10 - x20
- Exchange: BYBIT - BINGX

❌ SL: 0.001824
✅ TP: 0.002073"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3264,6025,6024,"🟢 LONG ORDER  - MARKET SIGNAL - $BOME
- Entry: 0.001853
- Levarage: x10 - x20
- Exchange: BYBIT - BINGX

❌ SL: 0.001831
✅ TP: 0.002088",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@31:32"", ""stop_loss/strong:sl:@105:108""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"🟢 LONG ORDER  - MARKET SIGNAL - $BOME
- Entry: 0.001853
- Levarage: x10 - x20
- Exchange: BYBIT - BINGX

❌ SL: 0.001831
✅ TP: 0.002088"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3263,6026,6019,BONK also sweep small sl -10% then pump strong again,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""stop_loss/weak: sl @21:25""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,BONK also sweep small sl -10% then pump strong again
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3262,6027,6026,"LONG ORDER  - MARKET SIGNAL - $BONK
- Entry: 0.00002407
- Leverage: x5 - x10
- Exchange: BYBIT - BINGX

❌ SL:  0.00002377
✅ TP:  0.00002819",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@29:30"", ""stop_loss/strong:sl:@104:107""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"LONG ORDER  - MARKET SIGNAL - $BONK
- Entry: 0.00002407
- Leverage: x5 - x10
- Exchange: BYBIT - BINGX

❌ SL:  0.00002377
✅ TP:  0.00002819"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3261,6028,,"LONG ORDER  - MARKET SIGNAL - $FET
- Entry: 0.703
- Leverage: x5 - x10
- Exchange: BYBIT - BINGX

❌ SL:  0.695
✅ TP:  0.887",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@29:30"", ""stop_loss/strong:sl:@98:101""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"LONG ORDER  - MARKET SIGNAL - $FET
- Entry: 0.703
- Leverage: x5 - x10
- Exchange: BYBIT - BINGX

❌ SL:  0.695
✅ TP:  0.887"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3260,6029,,wait to long WIF,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,wait to long WIF
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3259,6030,6028,FET wait pump strong,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,FET wait pump strong
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3258,6031,6027,BONK start pumping,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,BONK start pumping
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3256,6033,,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3255,6034,,"🟢 LONG ORDER  - MARKET SIGNAL - $CHESS
- Entry: 0.0742
- Levarage: x2 - x3
- Exchange: BYBIT - BINGX

❌ SL: 0.0693
✅ TP: 0.2784

Reason behind this call:

UNI break down trendline + reversal candlestick pattern

⚠️ Must-Read Before Trading
Volume set per signal | How our SL works | Profit control strategy",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@31:32"", ""stop_loss/strong:sl:@102:105"", ""stop_loss/weak: sl @266:270""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"🟢 LONG ORDER  - MARKET SIGNAL - $CHESS
- Entry: 0.0742
- Levarage: x2 - x3
- Exchange: BYBIT - BINGX

❌ SL: 0.0693
✅ TP: 0.2784

Reason behind this call:

UNI break down trendline + reversal candlestick pattern

⚠️ Must-Read Before Trading
Volume set per signal | How our SL works | Profit control strategy"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3254,6035,6009,PEPE + 16.8% profit,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,PEPE + 16.8% profit
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3252,6037,,"🟢 LONG ORDER  - MARKET SIGNAL - $ETC
- Entry: 22.28
- Levarage: x5 - x10
- Exchange: BYBIT - BINGX

❌ SL: 21.97
✅ TP: 24.45",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@31:32"", ""stop_loss/strong:sl:@100:103""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"🟢 LONG ORDER  - MARKET SIGNAL - $ETC
- Entry: 22.28
- Levarage: x5 - x10
- Exchange: BYBIT - BINGX

❌ SL: 21.97
✅ TP: 24.45"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3251,6038,6037,ETC start pumping - continue to hold,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,ETC start pumping - continue to hold
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3250,6039,6035,PEPE + 26.6% profit,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,PEPE + 26.6% profit
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3249,6040,6034,CHESS also start pumping,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,CHESS also start pumping
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3248,6041,6030,FET continue to hold,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,FET continue to hold
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3247,6042,,VELVET wait to long,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,VELVET wait to long
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3246,6043,,OP and ARB - layer 2 will pump again with $ETH wave,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@42:43""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,OP and ARB - layer 2 will pump again with $ETH wave
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3245,6044,,"🟢 LONG ORDER  - LIMIT SIGNAL - $RESOLV
- Entry: 0.1649
- Levarage: x10 - x20
- Exchange: BYBIT - BINGX

❌ SL: 0.1617
✅ TP: 0.1950",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@30:31"", ""stop_loss/strong:sl:@104:107""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"🟢 LONG ORDER  - LIMIT SIGNAL - $RESOLV
- Entry: 0.1649
- Levarage: x10 - x20
- Exchange: BYBIT - BINGX

❌ SL: 0.1617
✅ TP: 0.1950"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3244,6045,6039,PEPE + 36.6% profit,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,PEPE + 36.6% profit
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3243,6046,,wait to long RPL,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,wait to long RPL
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3242,6047,,Layer 2 start pumping follow ETH,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,Layer 2 start pumping follow ETH
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3241,6048,5995,BDXN + 30% profit - still continue to hold,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,BDXN + 30% profit - still continue to hold
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3240,6049,6045,PEPE + 41.2% profit,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,PEPE + 41.2% profit
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3239,6050,6047,Layer2 start pumping ARB OP EIGEN PEPE pump strong,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,Layer2 start pumping ARB OP EIGEN PEPE pump strong
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3238,6051,6048,BDXN + 43.8% profit - continue to hold,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,BDXN + 43.8% profit - continue to hold
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3237,6052,6041,FET + 17.2% profit,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,FET + 17.2% profit
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3236,6053,6046,miss RPL,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,miss RPL
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3235,6054,6002,"To all the new members who joined us on that stormy day

Do you believe what we told you now?

That’s how trading works. Our mission is to give you more green days than red ones, and the difference is your profit. 

Our private has been minting profit strongly from yesterday 🔥🔥

Wanna be a part of us now fellas? ➡️ DM @tk_media1 now  to become a Ninjas today",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"To all the new members who joined us on that stormy day

Do you believe what we told you now?

That’s how trading works. Our mission is to give you more green days than red ones, and the difference is your profit. 

Our private has been minting profit strongly from yesterday 🔥🔥

Wanna be a part of us now fellas? ➡️ DM @tk_media1 now  to become a Ninjas today"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3234,6055,,"🟢 LONG ORDER  - MARKET SIGNAL - $AGI
- Entry: 0.05040
- Leverage: x3 - x5
- Exchange: BYBIT - BINGX

❌ SL: 0.04830
✅ TP: 0.07400",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@31:32"", ""stop_loss/strong:sl:@101:104""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"🟢 LONG ORDER  - MARKET SIGNAL - $AGI
- Entry: 0.05040
- Leverage: x3 - x5
- Exchange: BYBIT - BINGX

❌ SL: 0.04830
✅ TP: 0.07400"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3233,6056,6055,Everyone remember to manage leverage and capital.,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,Everyone remember to manage leverage and capital.
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3232,6057,6051,BDXN + 51% profit,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,BDXN + 51% profit
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3231,6058,6057,"It’s worth the wait 🔥🔥

$BDXN +128% for private members",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@23:24""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"It’s worth the wait 🔥🔥

$BDXN +128% for private members"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3230,6059,6038,ETC + 20% profit,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,ETC + 20% profit
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3229,6060,6057,BDXN + 73.5% profit - continue to hold,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,BDXN + 73.5% profit - continue to hold
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3228,6061,,"🟢 LONG ORDER  - MARKET SIGNAL - $SOL
- Entry: 193.50
- Leverage: x5 - x10
- Exchange: BYBIT - BINGX

❌ SL: 191.43
✅ TP: 210.63",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@31:32"", ""stop_loss/strong:sl:@101:104""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"🟢 LONG ORDER  - MARKET SIGNAL - $SOL
- Entry: 193.50
- Leverage: x5 - x10
- Exchange: BYBIT - BINGX

❌ SL: 191.43
✅ TP: 210.63"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3227,6062,6042,so dark VELVET,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,so dark VELVET
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3226,6063,,ETHFI cancel TP + 86.3% profit,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,ETHFI cancel TP + 86.3% profit
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3225,6064,6060,BDXN + 100% profit,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,BDXN + 100% profit
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3224,6065,,ETHFI + 103.1% profit,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,ETHFI + 103.1% profit
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3223,6066,6059,ETC + 24.7% profit - too slow,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,ETC + 24.7% profit - too slow
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3222,6067,6061,SOL start pumping,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,SOL start pumping
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3221,6068,6029,so dark WIF,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,so dark WIF
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3220,6069,,PUMP pump soon,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,PUMP pump soon
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3219,6070,6067,CHILLGUY RESOLV also pump soon with SOL,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,CHILLGUY RESOLV also pump soon with SOL
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3218,6071,,ARB full power + 135.4% profit,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,ARB full power + 135.4% profit
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3217,6072,6054,"Yooo, wassup brothers who crying so harddd when we got several SLs 2 days ago 😭🥺😢

Tired of receiving notifications of us getting huge profit today?

This is the reality of trading. When we lose, we lose small. When we win, we win big. You just never going to win forever without losing anything.

Trading formula: Wins - Loses = Final Profit

For all new members just join us today, I just wanna let you know: 

We know what we’re doing. Just keep the faith in us and follow all the signals, and manage your risk well, then we’re gonna win together.

Once a Ninja, forever a Ninja 🔥🔥🔥",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"Yooo, wassup brothers who crying so harddd when we got several SLs 2 days ago 😭🥺😢

Tired of receiving notifications of us getting huge profit today?

This is the reality of trading. When we lose, we lose small. When we win, we win big. You just never going to win forever without losing anything.

Trading formula: Wins - Loses = Final Profit

For all new members just join us today, I just wanna let you know: 

We know what we’re doing. Just keep the faith in us and follow all the signals, and manage your risk well, then we’re gonna win together.

Once a Ninja, forever a Ninja 🔥🔥🔥"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3216,6073,6049,PEPE + 61.9% profit,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,PEPE + 61.9% profit
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3215,6074,6052,FET + 45.9% profit then dump again,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,FET + 45.9% profit then dump again
