run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,report_events_count,report_events_summary,report_event_types,report_event_levels,report_event_prices,report_event_source_intents,report_event_raw_fragments,report_result_raw_fragment,hit_target,hit_price
6,trader_crypto_ninjias,REPORT,PARSED,850,8514,,ETH hit TP2 and move sl to 1.946 to ensure safety,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp2@4:11"", ""take_profit/strong:tp2@8:11"", ""stop_loss/weak: sl @20:24""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,849,8515,,BTC hit TP2,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp2@4:11"", ""take_profit/strong:tp2@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,846,8518,,LYN hit full TP + 6R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:lyn hit full tp + 6r@0:20"", ""TP_HIT/strong:hit full tp@4:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,hit full tp,LYN hit full TP + 6R,TP,
6,trader_crypto_ninjias,REPORT,PARSED,844,8520,,MORPHO hit TP1 + 2R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:morpho hit tp1 + 2r@0:19"", ""TP_HIT/strong:hit tp1@7:14"", ""take_profit/strong:tp1@11:14""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": ",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,MORPHO hit TP1 + 2R,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,843,8521,,MORPHO + 2.2R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:morpho + 2.2r@0:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,MORPHO + 2.2R,,
6,trader_crypto_ninjias,REPORT,PARSED,842,8522,,DASH hit TP1 + 3.5R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:dash hit tp1 + 3.5r@0:19"", ""TP_HIT/strong:hit tp1@5:12"", ""take_profit/strong:tp1@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,DASH hit TP1 + 3.5R,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,841,8523,8519,ETHW hit TP1 + 1R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:ethw hit tp1 + 1r@0:17"", ""TP_HIT/strong:hit tp1@5:12"", ""take_profit/strong:tp1@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,ETHW hit TP1 + 1R,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,840,8524,,LTC hit full TP,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit full tp@4:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,hit full tp,,TP,
6,trader_crypto_ninjias,REPORT,PARSED,838,8526,,PIPPIN hit TP1,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@7:14"", ""take_profit/strong:tp1@11:14""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,837,8527,,DASH hit TP2 + 5R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:dash hit tp2 + 5r@0:17"", ""TP_HIT/strong:hit tp2@5:12"", ""take_profit/strong:tp2@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,DASH hit TP2 + 5R,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,834,8530,,FIL hit full TP,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit full tp@4:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,hit full tp,,TP,
6,trader_crypto_ninjias,REPORT,PARSED,831,8533,8532,"LYN + 1.3R, close 30% volume",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:lyn + 1.3r@0:10""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,"LYN + 1.3R, close 30% volume",,
6,trader_crypto_ninjias,REPORT,PARSED,830,8534,,GRASS hit TP1 + 3R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:grass hit tp1 + 3r@0:18"", ""TP_HIT/strong:hit tp1@6:13"", ""take_profit/strong:tp1@10:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,GRASS hit TP1 + 3R,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,828,8536,8535,LTC hit TP1,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@4:11"", ""take_profit/strong:tp1@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,827,8537,,ETHFI hit TP2,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp2@6:13"", ""take_profit/strong:tp2@10:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,826,8539,8533,LYN + 2R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:lyn + 2r@0:8""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,LYN + 2R,,
6,trader_crypto_ninjias,REPORT,PARSED,825,8540,,STBL hit TP2,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp2@5:12"", ""take_profit/strong:tp2@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,818,8547,,PIPPIN hit TP1 + 3R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:pippin hit tp1 + 3r@0:19"", ""TP_HIT/strong:hit tp1@7:14"", ""take_profit/strong:tp1@11:14""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": ",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,PIPPIN hit TP1 + 3R,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,814,8551,8539,LYN hit TP2 + 4R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:lyn hit tp2 + 4r@0:16"", ""TP_HIT/strong:hit tp2@4:11"", ""take_profit/strong:tp2@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,LYN hit TP2 + 4R,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,811,8555,,PIPPIN hit TP2 + 4R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:pippin hit tp2 + 4r@0:19"", ""TP_HIT/strong:hit tp2@7:14"", ""take_profit/strong:tp2@11:14""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": ",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,PIPPIN hit TP2 + 4R,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,809,8557,8556,"JELLYJELLY + 0.5R, close 30% volume",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:jellyjelly + 0.5r@0:17""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,"JELLYJELLY + 0.5R, close 30% volume",,
6,trader_crypto_ninjias,REPORT,PARSED,808,8558,,FIL hit TP4 (full TP) + 5R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp4@4:11"", ""take_profit/strong:tp4@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=4),TP_HIT,4,,TP_HIT,hit tp4,,TP4,
6,trader_crypto_ninjias,REPORT,PARSED,806,8560,8550,LIT + 0.5R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:lit + 0.5r@0:10""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,LIT + 0.5R,,
6,trader_crypto_ninjias,REPORT,PARSED,802,8564,,LINK hit TP3 (full TP),1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp3@5:12"", ""take_profit/strong:tp3@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=3),TP_HIT,3,,TP_HIT,hit tp3,,TP3,
6,trader_crypto_ninjias,REPORT,PARSED,799,8567,8548,COAI near hit TP1 + 1R more,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@10:17"", ""take_profit/strong:tp1@14:17""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,798,8568,8567,COAI hit TP1,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@5:12"", ""take_profit/strong:tp1@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,797,8569,8565,LYN near hit TP3 + 5.5R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp3@9:16"", ""take_profit/strong:tp3@13:16""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=3),TP_HIT,3,,TP_HIT,hit tp3,,TP3,
6,trader_crypto_ninjias,REPORT,PARSED,795,8571,8569,LYN hit TP3 + 6R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:lyn hit tp3 + 6r@0:16"", ""TP_HIT/strong:hit tp3@4:11"", ""take_profit/strong:tp3@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=3),TP_HIT,3,,TP_HIT,hit tp3,LYN hit TP3 + 6R,TP3,
6,trader_crypto_ninjias,REPORT,PARSED,793,8573,,GRASS hit TP2 + near 5R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp2@6:13"", ""take_profit/strong:tp2@10:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,792,8574,8542,ARC  hit TP1,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@4:11"", ""take_profit/strong:tp1@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,790,8576,8570,1000CHEEMS hit TP1,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@11:18"", ""take_profit/strong:tp1@15:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,787,8579,8574,ARC hit TP2,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp2@4:11"", ""take_profit/strong:tp2@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,783,8583,8581,ARC hit TP2 + 2R more,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:arc hit tp2 + 2r@0:16"", ""TP_HIT/strong:hit tp2@4:11"", ""take_profit/strong:tp2@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,ARC hit TP2 + 2R more,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,777,8590,8587,"ACT + 0.35R, close 25% volume",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:act + 0.35r@0:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,"ACT + 0.35R, close 25% volume",,
6,trader_crypto_ninjias,REPORT,PARSED,774,8593,8576,1000CHEEMS hit TP2 + 2.5R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:1000cheems hit tp2 + 2.5r@0:25"", ""TP_HIT/strong:hit tp2@11:18"", ""take_profit/strong:tp2@15:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""RE",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,1000CHEEMS hit TP2 + 2.5R,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,772,8595,,BTC hit TP1,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@4:11"", ""take_profit/strong:tp1@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,766,8602,,SOL hit TP1,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@4:11"", ""take_profit/strong:tp1@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,764,8604,8600,LIT hit TP1 + 1.2R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:lit hit tp1 + 1.2r@0:18"", ""TP_HIT/strong:hit tp1@4:11"", ""take_profit/strong:tp1@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,LIT hit TP1 + 1.2R,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,763,8605,,AIXBT hit TP2,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp2@6:13"", ""take_profit/strong:tp2@10:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,758,8610,8608,GIGGLE hit TP1,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@7:14"", ""take_profit/strong:tp1@11:14""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,754,8614,8580,"TOWNS + 0.9R with entry limit, close entry market and close 30% volume",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:towns + 0.9r@0:12"", ""entry/weak:entry @18:24"", ""entry/strong:entry limit@18:29"", ""entry/weak:entry @37:43"", ""entry/strong:entry market@37:49""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [",REPORT_RESULT,REPORT_RESULT,0,,,,,,,"TOWNS + 0.9R with entry limit, close entry market and close 30% volume",,
6,trader_crypto_ninjias,REPORT,PARSED,752,8616,8610,GIGGLE hit TP2,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp2@7:14"", ""take_profit/strong:tp2@11:14""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,750,8618,8593,1000CHEEMS + 3R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:1000cheems + 3r@0:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,1000CHEEMS + 3R,,
6,trader_crypto_ninjias,REPORT,PARSED,749,8619,8613,"EDEN + 0.3R, close 20% volume",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:eden + 0.3r@0:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,"EDEN + 0.3R, close 20% volume",,
6,trader_crypto_ninjias,REPORT,PARSED,747,8621,8619,EDEN hit TP1,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@5:12"", ""take_profit/strong:tp1@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,743,8625,8614,TOWNS hit TP1 + 2R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:towns hit tp1 + 2r@0:18"", ""TP_HIT/strong:hit tp1@6:13"", ""take_profit/strong:tp1@10:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,TOWNS hit TP1 + 2R,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,741,8627,8626,"AKE + 0.8R, close 30% volume",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:ake + 0.8r@0:10""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,"AKE + 0.8R, close 30% volume",,
6,trader_crypto_ninjias,REPORT,PARSED,739,8629,8604,LIT hit TP2 + 2R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:lit hit tp2 + 2r@0:16"", ""TP_HIT/strong:hit tp2@4:11"", ""take_profit/strong:tp2@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,LIT hit TP2 + 2R,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,738,8630,8625,TOWN hit TP2 + 3R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:town hit tp2 + 3r@0:17"", ""TP_HIT/strong:hit tp2@5:12"", ""take_profit/strong:tp2@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,TOWN hit TP2 + 3R,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,737,8631,8621,EDEN hit TP2,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp2@5:12"", ""take_profit/strong:tp2@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,734,8634,8629,LIT + 2.5R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:lit + 2.5r@0:10""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,LIT + 2.5R,,
6,trader_crypto_ninjias,REPORT,PARSED,731,8637,,LA hit TP2 + 3R and set TP4,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:la hit tp2 + 3r@0:15"", ""TP_HIT/strong:hit tp2@3:10"", ""take_profit/strong:tp2@7:10"", ""take_profit/strong:tp4@24:27""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""ca",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,LA hit TP2 + 3R and set TP4,TP2,
