run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,symbol,side,entry_structure,entries_count,entries_summary,stop_loss_price,take_profit_count,take_profit_prices,risk_hint_raw,risk_hint_value,risk_hint_min_value,risk_hint_max_value,leverage_hint,missing_fields,completeness
6,trader_crypto_ninjias,SIGNAL,PARSED,937,8427,,"🔴 SHORT - $TOWN

- Entry: 0.00388
- SL: 0.00437

🎯 TP1: 0.00326
🎯 TP2: 0.00257
🎯 TP3: 0.00034

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""stop_loss/strong:sl:@35:38"", ""take_profit/strong:tp1@49:52"", ""take_profit/strong:tp2@64:67"", ""take_profit/strong:tp3@79:82""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambigua",TOWNUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@0.00388,0.00437,3,0.00326|0.00257|0.00034,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,934,8430,,"🔴 SHORT - $TIA

- Entry: 0.3025
- SL: 0.3191

🎯 TP1: 0.2861
🎯 TP2: 0.2711
🎯 TP3: 0.2183

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""stop_loss/strong:sl:@33:36"", ""take_profit/strong:tp1@46:49"", ""take_profit/strong:tp2@60:63"", ""take_profit/strong:tp3@74:77""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambigua",TIAUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@0.3025,0.3191,3,0.2861|0.2711|0.2183,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,933,8431,,"🔴 SHORT - $SPX

- Entry: 0.2839
- SL: 0.3017

🎯 TP1: 0.2577
🎯 TP2: 0.2357
🎯 TP3: 0.1825

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""stop_loss/strong:sl:@33:36"", ""take_profit/strong:tp1@46:49"", ""take_profit/strong:tp2@60:63"", ""take_profit/strong:tp3@74:77""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambigua",SPXUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@0.2839,0.3017,3,0.2577|0.2357|0.1825,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,930,8434,,"🟢 LONG  - $INIT

- Entry: 0.0751
- SL: 0.0651

🎯 TP1: 0.0859
🎯 TP2: 0.0995
🎯 TP3: 0.1587

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@33:36"", ""take_profit/strong:tp1@46:49"", ""take_profit/strong:tp2@60:63"", ""take_profit/strong:tp3@74:77""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguatio",INITUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0751,0.0651,3,0.0859|0.0995|0.1587,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,924,8440,,"🟢 LONG  - $XPL

- Entry market (now): 0.09048
- Entry limit: 0.08565
- SL: 0.08128

🎯 TP1: 0.10241
🎯 TP2: 0.11412
🎯 TP3: 0.15589

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @16:22"", ""entry/strong:entry market@16:28"", ""entry/weak:entry @46:52"", ""entry/strong:entry limit@46:57"", ""stop_loss/strong:sl:@69:72"", ""take_profit/strong:tp1@83:86"", ""take_profit/stron",XPLUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.08565,0.08128,3,0.10241|0.11412|0.15589,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,919,8445,,"🔴 SHORT - $PARTI

- Entry market: 0.09713
- Entry limit: 0.10323
- SL: 0.10632

🎯 TP1: 0.08776
🎯 TP2: 0.07013


⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @19:25"", ""entry/strong:entry market@19:31"", ""entry/weak:entry @43:49"", ""entry/strong:entry limit@43:54"", ""stop_loss/strong:sl:@66:69"", ""take_profit/strong:tp1@80:83"", ""take_profit/st",PARTIUSDT,SHORT,TWO_STEP,2,1:MARKET:PRIMARY@0.09713|2:LIMIT:AVERAGING@0.10323,0.10632,2,0.08776|0.07013,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,917,8447,,"🟢 LONG  - $AVNT - RISK ORDER - SMALL VOL

- Entry:  0.20716
- Entry limit: 0.19808
- SL: 0.19113

🎯 TP1: 0.22879
🎯 TP2: 0.25175
🎯 TP3: 0.33696

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @59:65"", ""entry/strong:entry limit@59:70"", ""stop_loss/strong:sl:@82:85"", ""take_profit/strong:tp1@96:99"", ""take_profit/strong:tp2@111:114"", ""take_profit/strong:tp3@126:129""], ""suppressed",AVNTUSDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@0.20716|2:LIMIT:AVERAGING@0.19808,0.19113,3,0.22879|0.25175|0.33696,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,910,8454,,"🟢 LONG  - $AVNT - RISK ORDER - SMALL VOL

- Entry market (now):  0.20260
- Entry limit: 0.17153
- SL: 0.15596

🎯 TP1: 0.26144
🎯 TP2: 0.33696
🎯 TP3: 0.44434

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @42:48"", ""entry/strong:entry market@42:54"", ""entry/weak:entry @72:78"", ""entry/strong:entry limit@72:83"", ""stop_loss/strong:sl:@95:98"", ""take_profit/strong:tp1@109:112"", ""take_profit/str",AVNTUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.17153,0.15596,3,0.26144|0.33696|0.44434,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,906,8458,,"🟢 LONG  - $DASH - RISK ORDER - SMALL VOL

- Entry market (now):  37.86
- Entry limit: 30.88
- SL: 24.85

🎯 TP1: 51.51
🎯 TP2: 67.82
🎯 TP3: 148.02

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @42:48"", ""entry/strong:entry market@42:54"", ""entry/weak:entry @70:76"", ""entry/strong:entry limit@70:81"", ""stop_loss/strong:sl:@91:94"", ""take_profit/strong:tp1@103:106"", ""take_profit/str",DASHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@30.88,24.85,3,51.51|67.82|148.02,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,905,8459,,"🟢 LONG  - $PUMP - RISK ORDER - SMALL VOL

- Entry market (now):  0.002141
- Entry limit:  0.001828
- SL:  0.001637

🎯 TP1:  0.002811
🎯 TP2:  0.003418
🎯 TP3:  0.005467

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @42:48"", ""entry/strong:entry market@42:54"", ""entry/weak:entry @73:79"", ""entry/strong:entry limit@73:84"", ""stop_loss/strong:sl:@97:100"", ""take_profit/strong:tp1@112:115"", ""take_profit/st",PUMPUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.001828,0.001637,3,0.002811|0.003418|0.005467,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,904,8460,,"🟢 LONG  - $SPX - RISK ORDER - SMALL VOL

- Entry market (now):  0.3319
- Entry limit:  0.2893
- SL:  0.2532

🎯 TP1:  0.4159
🎯 TP2:  0.6500

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @41:47"", ""entry/strong:entry market@41:53"", ""entry/weak:entry @70:76"", ""entry/strong:entry limit@70:81"", ""stop_loss/strong:sl:@92:95"", ""take_profit/strong:tp1@105:108"", ""take_profit/str",SPXUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.2893,0.2532,2,0.4159|0.65,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,899,8465,,"🟢 LONG  - $MUBARAK - RISK ORDER - SMALL VOL

- Entry market (now):  0.01985
- Entry limit:  0.01749
- SL:  0.01589

🎯 TP1:  0.02302
🎯 TP2:  0.02660
🎯 TP2:  0.04318

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @45:51"", ""entry/strong:entry market@45:57"", ""entry/weak:entry @75:81"", ""entry/strong:entry limit@75:86"", ""stop_loss/strong:sl:@98:101"", ""take_profit/strong:tp1@112:115"", ""take_profit/st",MUBARAKUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.01749,0.01589,3,0.02302|0.0266|0.04318,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,892,8472,,"🟢 LONG  - $AAVE - RISK ORDER - SMALL VOL

- Entry market (now):  123.29
- Entry limit: 115.91
- SL: 112.34

🎯 TP1: 133.59
🎯 TP2: 145.30
🎯 TP3: 176.63

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @42:48"", ""entry/strong:entry market@42:54"", ""entry/weak:entry @71:77"", ""entry/strong:entry limit@71:82"", ""stop_loss/strong:sl:@93:96"", ""take_profit/strong:tp1@106:109"", ""take_profit/str",AAVEUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@115.91,112.34,3,133.59|145.3|176.63,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,890,8474,,"🟢 LONG  - $PEPE - RISK ORDER - SMALL VOL

- Entry market (now):  0.00000423
- Entry limit: 0.00000366
- SL: 0.00000278

🎯 TP1: 0.00000568
🎯 TP2: 0.00000750
🎯 TP3: 0.00001246

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @42:48"", ""entry/strong:entry market@42:54"", ""entry/weak:entry @75:81"", ""entry/strong:entry limit@75:86"", ""stop_loss/strong:sl:@101:104"", ""take_profit/strong:tp1@118:121"", ""take_profit/s",PEPEUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@3.66e-06,2.78e-06,3,5.68e-06|7.5e-06|1.246e-05,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,889,8475,8469,"🟢 LONG  - $SPX - RISK ORDER - SMALL VOL

- Entry market (now):  0.3412
- Entry limit:  0.2953
- SL:  0.2623

🎯 TP1:  0.4159
🎯 TP2:  0.6500

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @41:47"", ""entry/strong:entry market@41:53"", ""entry/weak:entry @70:76"", ""entry/strong:entry limit@70:81"", ""stop_loss/strong:sl:@92:95"", ""take_profit/strong:tp1@105:108"", ""take_profit/str",SPXUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.2953,0.2623,2,0.4159|0.65,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,886,8478,,"🟢 LONG  - $OP 
-  Entry market(now): 0.1309
- Entry limit: 0.1277
- SL: 0.1238

🎯 TP1: 0.1398
🎯 TP2: 0.1491
🎯 TP3: 0.1912

⚠️ Disclaimer
This is not financial advice. Trade at your own risk",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @15:21"", ""entry/strong:entry market@15:27"", ""entry/weak:entry @43:49"", ""entry/strong:entry limit@43:54"", ""stop_loss/strong:sl:@65:68"", ""take_profit/strong:tp1@78:81"", ""take_profit/stron",OPUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.1277,0.1238,3,0.1398|0.1491|0.1912,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,884,8480,,"🟢 LONG  - $EDEN

- Entry market(now): 0.03716
- Entry limit: 0.03412
- SL: 0.03079
🎯 TP1: 0.04698
🎯 TP2: 0.05552
🎯 TP2: 0.07514

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @17:23"", ""entry/strong:entry market@17:29"", ""entry/weak:entry @46:52"", ""entry/strong:entry limit@46:57"", ""stop_loss/strong:sl:@69:72"", ""take_profit/strong:tp1@83:86"", ""take_profit/stron",EDENUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.03412,0.03079,3,0.04698|0.05552|0.07514,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,882,8482,,"🟢 LONG  - $DYDX - RISK ORDER - SMALL VOL

- Entry:  0.1025
- Entry limit: 0.0980
- SL: 0.0940

🎯 TP1: 0.1107
🎯 TP2: 0.1201
🎯 TP2: 0.1731

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @58:64"", ""entry/strong:entry limit@58:69"", ""stop_loss/strong:sl:@80:83"", ""take_profit/strong:tp1@93:96"", ""take_profit/strong:tp2@107:110"", ""take_profit/strong:tp2@121:124""], ""suppressed",DYDXUSDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@0.1025|2:LIMIT:AVERAGING@0.098,0.094,3,0.1107|0.1201|0.1731,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,881,8483,,"🔴 SHORT - $ENA

- Entry market (now): 0.0965
- Entry limit: 0.1031
- SL: 0.1063

🎯 TP1: 0.0874
🎯 TP2: 0.0782
🎯 TP3: 0.0217

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @17:23"", ""entry/strong:entry market@17:29"", ""entry/weak:entry @46:52"", ""entry/strong:entry limit@46:57"", ""stop_loss/strong:sl:@68:71"", ""take_profit/strong:tp1@81:84"", ""take_profit/st",ENAUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@0.1031,0.1063,3,0.0874|0.0782|0.0217,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,878,8486,,"🔴 SHORT - $DOT

- Entry market (now): 1.251
- Entry limit: 1.299
- SL: 1.324

🎯 TP1: 1.170
🎯 TP2: 1.080
🎯 TP3: 0.801

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @17:23"", ""entry/strong:entry market@17:29"", ""entry/weak:entry @45:51"", ""entry/strong:entry limit@45:56"", ""stop_loss/strong:sl:@66:69"", ""take_profit/strong:tp1@78:81"", ""take_profit/st",DOTUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@1.299,1.324,3,1.17|1.08|0.801,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,874,8490,,"🟢 LONG  - $DASH - RISK ORDER - SMALL VOL

- Entry market (now):  33.23
- Entry limit: 31.03
- SL: 29.69

🎯 TP1: 35.85
🎯 TP2: 40.26
🎯 TP3: 64.65

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @42:48"", ""entry/strong:entry market@42:54"", ""entry/weak:entry @70:76"", ""entry/strong:entry limit@70:81"", ""stop_loss/strong:sl:@91:94"", ""take_profit/strong:tp1@103:106"", ""take_profit/str",DASHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@31.03,29.69,3,35.85|40.26|64.65,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,869,8495,,"🔴 SHORT - $XVG

- Entry: 0.005750
- Entry limit: 0.005975
- SL: 0.006254

🎯 TP1: 0.005488
🎯 TP2: 0.005223
🎯 TP2: 0.003370

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @35:41"", ""entry/strong:entry limit@35:46"", ""stop_loss/strong:sl:@59:62"", ""take_profit/strong:tp1@74:77"", ""take_profit/strong:tp2@90:93"", ""take_profit/strong:tp2@106:109""], ""suppresse",XVGUSDT,SHORT,TWO_STEP,2,1:LIMIT:PRIMARY@0.00575|2:LIMIT:AVERAGING@0.005975,0.006254,3,0.005488|0.005223|0.00337,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,866,8498,,"🟢 LONG  - $ACT - RISK ORDER - SMALL VOL

- Entry market (now): 0.01375
- Entry limit: 0.01345
- SL: 0.01318

🎯 TP1: 0.01425
🎯 TP2: 0.01486
🎯 TP3: 0.01774

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @41:47"", ""entry/strong:entry market@41:53"", ""entry/weak:entry @71:77"", ""entry/strong:entry limit@71:82"", ""stop_loss/strong:sl:@94:97"", ""take_profit/strong:tp1@108:111"", ""take_profit/str",ACTUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.01345,0.01318,3,0.01425|0.01486|0.01774,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,861,8503,,"🟢 LONG  - $COAI - RISK ORDER - SMALL VOL

- Entry market:  0.3030
- Entry limit: 0.2918
- SL: 0.2783

🎯 TP1: 0.3314
🎯 TP2: 0.3580
🎯 TP3: 0.4829

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @42:48"", ""entry/strong:entry market@42:54"", ""entry/weak:entry @65:71"", ""entry/strong:entry limit@65:76"", ""stop_loss/strong:sl:@87:90"", ""take_profit/strong:tp1@100:103"", ""take_profit/str",COAIUSDT,LONG,TWO_STEP,2,1:MARKET:PRIMARY@0.303|2:LIMIT:AVERAGING@0.2918,0.2783,3,0.3314|0.358|0.4829,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,857,8507,,"🟢 LONG  - $SOON - RISK ORDER - SMALL VOL

- Entry limit 1:  0.1691
- Entry limit 2: 0.1645
- SL: 0.1588

🎯 TP1: 0.1773
🎯 TP2: 0.1836
🎯 TP3: 0.2037

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @42:48"", ""entry/strong:entry limit@42:53"", ""entry/weak:entry @66:72"", ""entry/strong:entry limit@66:77"", ""stop_loss/strong:sl:@90:93"", ""take_profit/strong:tp1@103:106"", ""take_profit/stro",SOONUSDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@0.1691|2:LIMIT:AVERAGING@0.1645,0.1588,3,0.1773|0.1836|0.2037,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,855,8509,,"🔴 SHORT - $LTC

- Entry limit 1: 52.70
- Entry limit 2: 53.61
- SL: 54.52

🎯 TP1: 51.49
🎯 TP2: 50.74
🎯 TP3: 48

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @17:23"", ""entry/strong:entry limit@17:28"", ""entry/weak:entry @40:46"", ""entry/strong:entry limit@40:51"", ""stop_loss/strong:sl:@63:66"", ""take_profit/strong:tp1@75:78"", ""take_profit/str",LTCUSDT,SHORT,TWO_STEP,2,1:LIMIT:PRIMARY@52.7|2:LIMIT:AVERAGING@53.61,54.52,3,51.49|50.74|48.0,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,854,8510,,"🔴 SHORT - $ETHFI

- Entry limit 1: 0.5238
- Entry limit 2: 0.5403
- SL: 0.5543

🎯 TP1: 0.5058
🎯 TP2: 0.4897
🎯 TP3: 0.4501

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @19:25"", ""entry/strong:entry limit@19:30"", ""entry/weak:entry @43:49"", ""entry/strong:entry limit@43:54"", ""stop_loss/strong:sl:@67:70"", ""take_profit/strong:tp1@80:83"", ""take_profit/str",ETHFIUSDT,SHORT,TWO_STEP,2,1:LIMIT:PRIMARY@0.5238|2:LIMIT:AVERAGING@0.5403,0.5543,3,0.5058|0.4897|0.4501,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,847,8517,,"🔴 SHORT - $LYN

- Entry limit 1: 0.32815
- Entry limit 2: 0.34602
- SL: 0.36222

🎯 TP1: 0.30649
🎯 TP2: 0.29156
🎯 TP3: 0.25755

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @17:23"", ""entry/strong:entry limit@17:28"", ""entry/weak:entry @42:48"", ""entry/strong:entry limit@42:53"", ""stop_loss/strong:sl:@67:70"", ""take_profit/strong:tp1@81:84"", ""take_profit/str",LYNUSDT,SHORT,TWO_STEP,2,1:LIMIT:PRIMARY@0.32815|2:LIMIT:AVERAGING@0.34602,0.36222,3,0.30649|0.29156|0.25755,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,829,8535,,"🔴 SHORT - $LTC

- Entry market: 55.2
- Entry limit 2: 55.8
- SL: 56.4

🎯 TP1: 54.75
🎯 TP2: 54.03
🎯 TP3: 52.72

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @17:23"", ""entry/strong:entry market@17:29"", ""entry/weak:entry @38:44"", ""entry/strong:entry limit@38:49"", ""stop_loss/strong:sl:@60:63"", ""take_profit/strong:tp1@71:74"", ""take_profit/st",LTCUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@55.8,56.4,3,54.75|54.03|52.72,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,817,8548,,"🟢 LONG  - $COAI - RISK ORDER - SMALL VOL

- Entry market:  0.3210
- Entry limit: 0.3074
- SL: 0.2897

🎯 TP1: 0.3321
🎯 TP2: 0.3529
🎯 TP3: 0.3793

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @42:48"", ""entry/strong:entry market@42:54"", ""entry/weak:entry @65:71"", ""entry/strong:entry limit@65:76"", ""stop_loss/strong:sl:@87:90"", ""take_profit/strong:tp1@100:103"", ""take_profit/str",COAIUSDT,LONG,TWO_STEP,2,1:MARKET:PRIMARY@0.321|2:LIMIT:AVERAGING@0.3074,0.2897,3,0.3321|0.3529|0.3793,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,815,8550,,"🔴 SHORT - $LIT

- Entry market: 1.378
- Entry limit: 1.445 - 1.454
- SL: 1.570

🎯 TP1: 1.283
🎯 TP2: 1.212
🎯 TP3: 1.021

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @17:23"", ""entry/strong:entry market@17:29"", ""entry/weak:entry @39:45"", ""entry/strong:entry limit@39:50"", ""stop_loss/strong:sl:@68:71"", ""take_profit/strong:tp1@80:83"", ""take_profit/st",LITUSDT,SHORT,TWO_STEP,2,1:MARKET:PRIMARY@1.378|2:LIMIT:AVERAGING@1.445,1.57,3,1.283|1.212|1.021,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,805,8561,,"🔴 SHORT - $PNUT

- Entry market: 0.0419
- Entry limit: 0.0459
- SL: 0.0479

🎯 TP1: 0.0388
🎯 TP2: 0.0352
🎯 TP3: 0.0299

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @18:24"", ""entry/strong:entry market@18:30"", ""entry/weak:entry @41:47"", ""entry/strong:entry limit@41:52"", ""stop_loss/strong:sl:@63:66"", ""take_profit/strong:tp1@76:79"", ""take_profit/st",PNUTUSDT,SHORT,TWO_STEP,2,1:MARKET:PRIMARY@0.0419|2:LIMIT:AVERAGING@0.0459,0.0479,3,0.0388|0.0352|0.0299,,,,,,,COMPLETE
