raw_message_id,reply_to_message_id,raw_text,parse_status,primary_class,symbol,direction,risk_hint_value,market_type,completeness,entry_plan_type,entry_structure,entry_count,entries_summary,stop_loss_price,tp_prices,signal_id,warnings_summary,primary_intent,intents_confirmed,intents_candidate,intents_invalid,intents_invalid_reason,target_scope_scope,target_refs,new_stop_level,close_scope,close_fraction,hit_target,fill_state,cancel_scope,reported_results
983,,"[trader #A] 

#интрадей
#SOLUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 86,20
— Усреднение: нет
Отмена входа: если 15m/1H закреп ниже 85,85

Стоп:
— SL: 84,29 🛡(от A: -2,2%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 87,76 🎯 (от A: +1,8%, от B: —)
— TP2: 89,12 🎯 (от A: +3,4%, от B: —)
— TP3: 90,20 🎯 (от A: +4,6%, от B: —)",PARSED,SIGNAL,SOLUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@86.2,84.29,87.76 | 89.12 | 90.2,983,,SL_HIT,MOVE_STOP_TO_BE | INVALIDATE_SETUP | SL_HIT,MOVE_STOP_TO_BE | INVALIDATE_SETUP | SL_HIT,,,,,BE,INVALIDATED,,SL,,,
984,,"[trader #A]

#среднесрок
#HYPEUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 32.895
— Усреднение: 30.542

— SL: 28.689 🛡(от A: -12.8%, от B: -6.1%)

— TP1: 36.973 🎯 (от A: +12.4%, от B: +21.1%)
— TP2: 39.183 🎯 (от A: +19.1%, от B: +28.3%)
— TP3: 44.283 🎯 (от A: +34.6%, от B: +45.0%)

— Цель: 49.183 💫 (от A: +49.5%)

Вход не более 1-2% от депозита",PARSED,SIGNAL,HYPEUSDT,LONG,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@32.895 | 2:LIMIT:AVERAGING@30.542,28.689,36.973 | 39.183 | 44.283,984,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
985,,"[trader #A]

#интрадей
#SUIUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,99
— Усреднение: нет

Стоп:
— SL: 0,97 🛡(от A: -2,0%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 1,01 🎯 (от A: +2,0%, от B: —)
— TP2: 1,02 🎯 (от A: +3,0%, от B: —)
— TP3: 1,04 🎯 (от A: +5,1%, от B: —)",PARSED,SIGNAL,SUIUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.99,0.97,1.01 | 1.02 | 1.04,985,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
987,2211,лимитка,PARSED,REPORT,,,,,,,,0,,,,2211,,ENTRY_FILLED,ENTRY_FILLED,ENTRY_FILLED,,,SINGLE_SIGNAL,2211,,,,,FILLED,,
990,,"[trader #A]

#интрадей
#XRPUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 1,45
— Усреднение: нет
Отмена входа: если 15m закреп ниже 1,43 или если цена уйдёт выше 1,53 без ретеста 1,45

Стоп:
— SL: 1,41 🛡(от A: -2,8%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 1,50 🎯 (от A: +3,4%, от B: —)
— TP2: 1,53 🎯 (от A: +5,5%, от B: —)
— TP3: 1,55 🎯 (от A: +6,9%, от B: —)",PARSED,SIGNAL,XRPUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@1.45,1.41,1.5 | 1.53 | 1.55,990,,SL_HIT,MOVE_STOP_TO_BE | INVALIDATE_SETUP | SL_HIT,MOVE_STOP_TO_BE | INVALIDATE_SETUP | SL_HIT,,,,,BE,INVALIDATED,,SL,,,
993,2203,"тоже отбой
всем хорошего вечера",PARSED,UPDATE,,,,,,,,0,,,,2203,,INVALIDATE_SETUP,INVALIDATE_SETUP,INVALIDATE_SETUP,,,SINGLE_SIGNAL,2203,,INVALIDATED,,,,,
995,2192,2 тейк,PARSED,REPORT,,,,,,,,0,,,,2192,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,2192,,,,TP,,,
996,2186,а вот и 1 тейк. стоп в бу,PARSED,UPDATE,,,,,,,,0,,,,2186,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2186,BE,,,SL,,,
997,,"[trader #A]

#интрадей
#JTOUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,2452
— Усреднение: нет
Отмена входа: если 15m закреп ниже 0,2444 или уйдём выше 0,2568 без ретеста 0,2452

Стоп:
— SL: 0,2382 🛡(от A: -2,9%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,2500 🎯 (от A: +2,0%, от B: —)
— TP2: 0,2550 🎯 (от A: +4,0%, от B: —)
— TP3: 0,2592 🎯 (от A: +5,7%, от B: —)",PARSED,SIGNAL,JTOUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.2452,0.2382,0.25 | 0.255 | 0.2592,997,,SL_HIT,MOVE_STOP_TO_BE | INVALIDATE_SETUP | SL_HIT,MOVE_STOP_TO_BE | INVALIDATE_SETUP | SL_HIT,,,,,BE,INVALIDATED,,SL,,,
998,2186,"здесь уже прилично прошли, кто переживает - можете частично фиксировать позицию и защищать ее стопом в бу

я буду держать согласно сетапа",PARSED,UPDATE,,,,,,,,0,,,,2186,,SL_HIT,MOVE_STOP_TO_BE | CLOSE_PARTIAL | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | CLOSE_PARTIAL | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2186,BE,PARTIAL,,SL,,,
999,2195,Тут отмена,PARSED,UPDATE,,,,,,,,0,,,,2195,,INVALIDATE_SETUP,INVALIDATE_SETUP,INVALIDATE_SETUP,,,SINGLE_SIGNAL,2195,,INVALIDATED,,,,,
1000,2193,"Эх. Стоп 
-1R",PARSED,REPORT,,,,,,,,0,,,,2193,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,2193,,,,SL,,,
1001,2192,"В целом можно зафиксировать часть прибыли. С учетом того, что вошли гораздо ниже твх по сигналу, можно сказать, что тейк взят

Стоп в бу после фиксации части
Зафиксировал 50% на 0.3406",PARSED,UPDATE,,,,,,,,0,,,,2192,,SL_HIT,MOVE_STOP_TO_BE | CLOSE_FULL | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | CLOSE_FULL | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2192,BE,FULL,,SL,,,
1002,,"[trader #A]

#интрадей
#DOGEUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,09199
— Усреднение: нет
Отмена входа: если 15m закреп ниже 0,09159 или цена уйдет выше 0,09653 без ретеста 0,09199

Стоп:
— SL: 0,08955 🛡(от A: -2,7%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,09350 🎯 (от A: +1,6%, от B: —)
— TP2: 0,09541 🎯 (от A: +3,7%, от B: —)
— TP3: 0,09687 🎯 (от A: +5,3%, от B: —)",PARSED,SIGNAL,DOGEUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.09199,0.08955,0.0935 | 0.09541 | 0.09687,1002,,SL_HIT,MOVE_STOP_TO_BE | INVALIDATE_SETUP | SL_HIT,MOVE_STOP_TO_BE | INVALIDATE_SETUP | SL_HIT,,,,,BE,INVALIDATED,,SL,,,
1003,2193,лимитка,PARSED,REPORT,,,,,,,,0,,,,2193,,ENTRY_FILLED,ENTRY_FILLED,ENTRY_FILLED,,,SINGLE_SIGNAL,2193,,,,,FILLED,,
1004,,"[trader #A]

#интрадей
#LINKUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 8,26
— Усреднение: нет


Стоп:
— SL: 8,50 🛡(от A: -2,9%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 8,09 🎯 (от A: +2,1%, от B: —)
— TP2: 7,92 🎯 (от A: +4,1%, от B: —)
— TP3: 7,74 🎯 (от A: +6,3%, от B: —)

Вход не более 1% от депозита",PARSED,SIGNAL,LINKUSDT,SHORT,1,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@8.26,8.5,8.09 | 7.92 | 7.74,1004,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
1005,,"[trader #A]

#интрадей
#LDOUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,3340
— Усреднение: нет

Стоп:
— SL: 0,3209 🛡(от A: -3,9%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,3457 🎯 (от A: +3,5%, от B: —)
— TP2: 0,3550 🎯 (от A: +6,3%, от B: —)
— TP3: 0,3699 🎯 (от A: +10,7%, от B: —)

Цена уже ниже твх, поэтому по рынку 

Заходим не более 1% от депозита",PARSED,SIGNAL,LDOUSDT,LONG,1,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.334,0.3209,0.3457 | 0.355 | 0.3699,1005,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
1007,,"[trader #A]

#среднесрок
#ETHUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 1 901.30
— Усреднение: 1 806.20

Стоп:
— SL: 1 598.20 🛡(от A: -15.9%, от B: -11.5%)

Тейки (среднесрок, 3 цели):
— TP1: 2 139.10 🎯 (от A: +12.5%, от B: +18.4%)
— TP2: 2 366.10 🎯 (от A: +24.4%, от B: +31.0%)
— TP3: 2 577.30 🎯 (от A: +35.6%, от B: +42.7%)

Спот (цель по 1W-ТФ):
— Цель: 2 848.90 💫 (от A: +49.8%)

Вход не более 0.5% от депозита

тоже аккуратно пробуем. интрадей посмотрим после 11 утра по мск",PARSED,SIGNAL,ETHUSDT,LONG,0.5,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@1901.3 | 2:LIMIT:AVERAGING@1806.2,1598.2,2139.1 | 2366.1 | 2577.3,1007,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,,,BE,,,SL,,,
1008,,"[trader #A]

#среднесрок
#BTCUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 64 775.60
— Усреднение: 61 975.60

Стоп:
— SL: 59 795.60 🛡(от A: -7.7%, от B: -3.5%)

Тейки (среднесрок, 3 цели):
— TP1: 69 295.60 🎯 (от A: +7.0%, от B: +11.8%)
— TP2: 72 073.60 🎯 (от A: +11.3%, от B: +16.3%)
— TP3: 77 133.60 🎯 (от A: +19.1%, от B: +24.5%)

Спот (цель по 1W-ТФ):
— Цель: 86 302.40 💫 (от A: +33.2%)

Вход не более 0.3–0.5% от депозита

давайте аккуратно пробовать",PARSED,SIGNAL,BTCUSDT,LONG,0.5,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@64775.6 | 2:LIMIT:AVERAGING@61975.6,59795.6,69295.6 | 72073.6 | 77133.6,1008,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
1011,2178,"а тут уберем лимитку

всем хорошего вечера",UNCLASSIFIED,INFO,,,,,,,,0,,,,2178,,,,,,,SINGLE_SIGNAL,2178,,,,,,,
1012,2177,"поторопился  с лонгами, зафиксируем микроминус",PARSED,SIGNAL,,,,,,,,0,,,,1012,,CLOSE_FULL,CLOSE_FULL,CLOSE_FULL,,,SINGLE_SIGNAL,2177,,FULL,,,,,
1013,,"[trader #A]

#интрадей
#HUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,11620
— Усреднение: 0,11320
Отмена входа: если 1H закроется ниже 0,11505 до активации

Стоп:
— SL: 0,11150 🛡(от A: -4,0%, от B: -1,5%)

Тейки (интрадей, 3 цели):
— TP1: 0,11920 🎯 (от A: +2,6%, от B: +5,3%)
— TP2: 0,12560 🎯 (от A: +8,1%, от B: +11,0%)
— TP3: 0,12800 🎯 (от A: +10,2%, от B: +13,1%)",PARSED,SIGNAL,HUSDT,LONG,,,COMPLETE,,TWO_STEP,2,1:LIMIT:PRIMARY@0.1162 | 2:LIMIT:AVERAGING@0.1132,0.1115,0.1192 | 0.1256 | 0.128,1013,,SL_HIT,MOVE_STOP_TO_BE | INVALIDATE_SETUP | SL_HIT,MOVE_STOP_TO_BE | INVALIDATE_SETUP | SL_HIT,,,,,BE,INVALIDATED,,SL,,,
1014,,"[trader #A]

#интрадей
#HOMEUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0,02820
— Усреднение: нет

Стоп:
— SL: 0,02738 🛡(от A: -2,9%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,02883 🎯 (от A: +2,2%, от B: —)
— TP2: 0,02960 🎯 (от A: +5,0%, от B: —)
— TP3: 0,03030 🎯 (от A: +7,4%, от B: —)",PARSED,SIGNAL,HOMEUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@0.0282,0.02738,0.02883 | 0.0296 | 0.0303,1014,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
1015,2165,"И она закрылась
итог - 1.19R",PARSED,REPORT,,,,,,,,0,,,,2165,,REPORT_FINAL_RESULT,REPORT_FINAL_RESULT,REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,2165,,,,,,,1.19R
1016,2152,"Сделка закрыта по 3 тейкам
итог 0.63R",PARSED,UPDATE,,,,,,,,0,,,,2152,,TP_HIT,CLOSE_FULL | TP_HIT | REPORT_FINAL_RESULT,CLOSE_FULL | TP_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,2152,,FULL,,TP,,,0.63R
1017,2165,2 тейк,PARSED,REPORT,,,,,,,,0,,,,2165,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,2165,,,,TP,,,
1018,2161,не актуально,PARSED,UPDATE,,,,,,,,0,,,,2161,,INVALIDATE_SETUP,INVALIDATE_SETUP,INVALIDATE_SETUP,,,SINGLE_SIGNAL,2161,,INVALIDATED,,,,,
1019,2164,не актуально,PARSED,UPDATE,,,,,,,,0,,,,2164,,INVALIDATE_SETUP,INVALIDATE_SETUP,INVALIDATE_SETUP,,,SINGLE_SIGNAL,2164,,INVALIDATED,,,,,
1020,2166,не актуально,PARSED,UPDATE,,,,,,,,0,,,,2166,,INVALIDATE_SETUP,INVALIDATE_SETUP,INVALIDATE_SETUP,,,SINGLE_SIGNAL,2166,,INVALIDATED,,,,,
1021,2165,1 тейк. стоп в бу,PARSED,UPDATE,,,,,,,,0,,,,2165,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2165,BE,,,SL,,,
1022,2165,лимитка,PARSED,REPORT,,,,,,,,0,,,,2165,,ENTRY_FILLED,ENTRY_FILLED,ENTRY_FILLED,,,SINGLE_SIGNAL,2165,,,,,FILLED,,
1023,,"[trader #A]

#интрадей
#JTOUSDT 🐻 Шорт (вход лимиткой)

— Вход лимиткой: 0,2769
— Усреднение: нет

Стоп:
— SL: 0,2828 🛡(от A: -2,1%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,2735 🎯 (от A: +1,2%, от B: —)
— TP2: 0,2686 🎯 (от A: +3,0%, от B: —)
— TP3: 0,2645 🎯 (от A: +4,5%, от B: —)

Вход не более 1% от депозита",PARSED,SIGNAL,JTOUSDT,SHORT,1,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.2769,0.2828,0.2735 | 0.2686 | 0.2645,1023,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
1024,,"[trader #A]

#интрадей
#LINK 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 9,05
— Усреднение: нет

Стоп:
— SL: 9,25 🛡(от A: -2,2%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 8,94 🎯 (от A: +1,2%, от B: —)
— TP2: 8,72 🎯 (от A: +3,6%, от B: —)
— TP3: 8,55 🎯 (от A: +5,5%, от B: —)

Вход не более 1% от депозита",PARSED,SIGNAL,,SHORT,1,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@9.05,9.25,8.94 | 8.72 | 8.55,1024,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
1025,,"[trader #A]

#интрадей
#WLDUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,40
— Усреднение: нет

Стоп:
— SL: 0,41 🛡(от A: -2,5%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,39 🎯 (от A: +2,5%, от B: —)
— TP2: 0,38 🎯 (от A: +5,0%, от B: —)
— TP3: 0,36 🎯 (от A: +10,0%, от B: —)

Вход не более 1% от депозита",PARSED,SIGNAL,WLDUSDT,SHORT,1,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.4,0.41,0.39 | 0.38 | 0.36,1025,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
1026,2088,"стоп.
-0.5R",PARSED,REPORT,,,,,,,,0,,,,2088,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,2088,,,,SL,,,
1027,,"[trader #A]

#интрадей
#POPCATUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,05310
— Усреднение: нет

Стоп:
— SL: 0,05480 🛡(от A: -3,2%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,05190 🎯 (от A: +2,3%, от B: —)
— TP2: 0,05070 🎯 (от A: +4,5%, от B: —)
— TP3: 0,04900 🎯 (от A: +7,7%, от B: —)

Вход не более 1% от депозита",PARSED,SIGNAL,POPCATUSDT,SHORT,1,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0531,0.0548,0.0519 | 0.0507 | 0.049,1027,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
1028,2152,2 тейк,PARSED,REPORT,,,,,,,,0,,,,2152,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,2152,,,,TP,,,
1029,2151,"3 тейк. Сделка закрыта
итого - 0.63R",PARSED,UPDATE,,,,,,,,0,,,,2151,,TP_HIT,CLOSE_FULL | TP_HIT | REPORT_FINAL_RESULT,CLOSE_FULL | TP_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,2151,,FULL,,TP,,,0.63R
1030,2152,1 тейк. стоп в бу,PARSED,UPDATE,,,,,,,,0,,,,2152,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2152,BE,,,SL,,,
1031,2151,2 тейк,PARSED,REPORT,,,,,,,,0,,,,2151,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,2151,,,,TP,,,
1032,2151,1 тейк. стоп в бу,PARSED,UPDATE,,,,,,,,0,,,,2151,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2151,BE,,,SL,,,
1033,2151,лимитка,PARSED,REPORT,,,,,,,,0,,,,2151,,ENTRY_FILLED,ENTRY_FILLED,ENTRY_FILLED,,,SINGLE_SIGNAL,2151,,,,,FILLED,,
1034,2152,лимитка,PARSED,REPORT,,,,,,,,0,,,,2152,,ENTRY_FILLED,ENTRY_FILLED,ENTRY_FILLED,,,SINGLE_SIGNAL,2152,,,,,FILLED,,
1035,,"[trader #A]

#интрадей
#CAKEUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 1,50
— Усреднение: 1,52

Стоп:
— SL: 1,53 🛡(от A: -2,0%, от B: -0,7%)

Тейки (интрадей, 3 цели):
— TP1: 1,48 🎯 (от A: +1,3%, от B: +2,6%)
— TP2: 1,45 🎯 (от A: +3,3%, от B: +4,6%)
— TP3: 1,42 🎯 (от A: +5,3%, от B: +6,6%)

Вход не более 0.5% от депозита",PARSED,SIGNAL,CAKEUSDT,SHORT,0.5,,COMPLETE,,TWO_STEP,2,1:LIMIT:PRIMARY@1.5 | 2:LIMIT:AVERAGING@1.52,1.53,1.48 | 1.45 | 1.42,1035,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
1036,,"[trader #A]

#интрадей
#AVAXUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 9,66
— Усреднение: нет

Стоп:
— SL: 9,81 🛡(от A: -1,6%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 9,53 🎯 (от A: +1,3%, от B: —)
— TP2: 9,44 🎯 (от A: +2,3%, от B: —)
— TP3: 9,30 🎯 (от A: +3,7%, от B: —)

Вход не более 0.5% от депозита",PARSED,SIGNAL,AVAXUSDT,SHORT,0.5,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@9.66,9.81,9.53 | 9.44 | 9.3,1036,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
1037,2149,"самый быстрый стоп)
-1R",PARSED,REPORT,,,,,,,,0,,,,2149,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,2149,,,,SL,,,
1038,,"[trader #A]

#интрадей
#HYPEUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 34,15
— Усреднение: нет
Отмена входа: если цена уйдёт вниз без ретеста 34,15 и пробьёт 33,20 — вход не берём

Стоп:
— SL: 34,52 🛡(от A: -1,1%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 33,66 🎯 (от A: +1,4%, от B: —)
— TP2: 33,54 🎯 (от A: +1,8%, от B: —)
— TP3: 33,20 🎯 (от A: +2,8%, от B: —)

тут давайте попробуем все закрыть на 3 тейке, без промежуточных фиксаций",PARSED,SIGNAL,HYPEUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@34.15,34.52,33.66 | 33.54 | 33.2,1038,,SL_HIT,MOVE_STOP_TO_BE | INVALIDATE_SETUP | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | INVALIDATE_SETUP | SL_HIT | EXIT_BE,,,,,BE,INVALIDATED,,SL,,,
1039,2126,3 тейк. Сделка закрыта,PARSED,UPDATE,,,,,,,,0,,,,2126,,TP_HIT,CLOSE_FULL | TP_HIT | REPORT_FINAL_RESULT,CLOSE_FULL | TP_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,2126,,FULL,,TP,,,REPORT_FINAL_RESULT
1040,2143,не актуально,PARSED,UPDATE,,,,,,,,0,,,,2143,,INVALIDATE_SETUP,INVALIDATE_SETUP,INVALIDATE_SETUP,,,SINGLE_SIGNAL,2143,,INVALIDATED,,,,,
1041,2085,"стоп
-1R",PARSED,REPORT,,,,,,,,0,,,,2085,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,2085,,,,SL,,,
1042,,"[trader #A]

#интрадей
#DOGEUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,10490
— Усреднение: нет
Отмена входа: если 15m закрепится выше 0,10570 или цена уйдёт к 0,10230 без ретеста лимитки

Стоп:
— SL: 0,10676 🛡(от A: -1,8%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,10354 🎯 (от A: +1,3%, от B: —)
— TP2: 0,10230 🎯 (от A: +2,5%, от B: —)
— TP3: 0,10120 🎯 (от A: +3,5%, от B: —)",PARSED,SIGNAL,DOGEUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.1049,0.10676,0.10354 | 0.1023 | 0.1012,1042,,SL_HIT,MOVE_STOP_TO_BE | INVALIDATE_SETUP | SL_HIT,MOVE_STOP_TO_BE | INVALIDATE_SETUP | SL_HIT,,,,,BE,INVALIDATED,,SL,,,
1043,2126,"уже было 2 тейка
0.88R",PARSED,REPORT,,,,,,,,0,,,,2126,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,2126,,,,TP,,,
1044,2129,"был 1 тейк  и сразу закрылась в бу
итого 0.26R",PARSED,UPDATE,,,,,,,,0,,,,2129,,EXIT_BE,MOVE_STOP_TO_BE | TP_HIT | EXIT_BE | REPORT_FINAL_RESULT,MOVE_STOP_TO_BE | TP_HIT | EXIT_BE | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,2129,BE,,,TP,,,0.26R
1045,2126,лимитка,PARSED,REPORT,,,,,,,,0,,,,2126,,ENTRY_FILLED,ENTRY_FILLED,ENTRY_FILLED,,,SINGLE_SIGNAL,2126,,,,,FILLED,,
1046,2066,"закрылся полностью на 1 тейке
итог 0.88R",PARSED,UPDATE,,,,,,,,0,,,,2066,,TP_HIT,CLOSE_FULL | TP_HIT | REPORT_FINAL_RESULT,CLOSE_FULL | TP_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,2066,,FULL,,TP,,,0.88R
1047,2000,закрылся в бу,PARSED,UPDATE,,,,,,,,0,,,,2000,,EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,,,SINGLE_SIGNAL,2000,BE,,,BE,,,
1048,2129,лимитка,PARSED,REPORT,,,,,,,,0,,,,2129,,ENTRY_FILLED,ENTRY_FILLED,ENTRY_FILLED,,,SINGLE_SIGNAL,2129,,,,,FILLED,,
1049,2066,тут стоп на 1 тейк,PARSED,UPDATE,,,,,,,,0,,,,2066,,SL_HIT,MOVE_STOP | SL_HIT,MOVE_STOP | SL_HIT,,,SINGLE_SIGNAL,2066,TP1,,,SL,,,
1050,2008,"Тут закрою по текущим
0.28R",PARSED,UPDATE,,,,,,,,0,,,,2008,,CLOSE_FULL,CLOSE_FULL,CLOSE_FULL,,,SINGLE_SIGNAL,2008,,FULL,,,,,
1051,2000,"поставьте стоп в бу, ну как в бу, чтобы комиссию отбить

надоел уже",PARSED,UPDATE,,,,,,,,0,,,,2000,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2000,BE,,,SL,,,
1052,2110,"тоже закрываю по текущим
итог 1.11R",PARSED,UPDATE,,,,,,,,0,,,,2110,,REPORT_FINAL_RESULT,CLOSE_FULL | REPORT_FINAL_RESULT,CLOSE_FULL | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,2110,,FULL,,,,,1.11R
