raw_message_id,reply_to_message_id,raw_text,parse_status,primary_class,symbol,direction,risk_hint_value,market_type,completeness,entry_plan_type,entry_structure,entry_count,entries_summary,stop_loss_price,tp_prices,signal_id
608,,"[trader #A]

#интрадей
#TRUUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,005317
— Усреднение: нет


Стоп:
— SL: 0,005240 🛡(от A: -1,4%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,005402 🎯 (от A: +1,6%, от B: —)",PARSED,SIGNAL,TRUUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.005317,0.00524,0.005402,608
619,,"[trader #A]

#интрадей
#TNSRUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,04867
— Усреднение: нет
Отмена входа: если 15m закрепится ниже 0,04831

Стоп:
— SL: 0,04764 🛡(от A: -2,1%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,05000 🎯 (от A: +2,7%, от B: —)",PARSED,SIGNAL,TNSRUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.04867,0.04764,0.05,619
620,,"[trader #A]

#интрадей
#TLMUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,0016242
— Усреднение: нет
Отмена входа: если 15m закреп ниже 0,0016147 или цена уйдёт вверх без ретеста 0,0016242

Стоп:
— SL: 0,0016147 🛡(от A: -0,6%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,0016349 🎯 (от A: +0,7%, от B: —)",PARSED,SIGNAL,TLMUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0016242,0.0016147,0.0016349,620
625,,"[trader #A]

#интрадей
#THETAUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,18796
— Усреднение: 0,18546
Отмена входа: если 15m закрепится ниже 0,18593 (PWL)

Стоп:
— SL: 0,18383 🛡(от A: -2,2%, от B: -0,9%)

Тейки (интрадей, 3 цели):
— TP1: 0,18960 🎯 (от A: +0,9%, от B: +2,2%)",PARSED,SIGNAL,THETAUSDT,LONG,,,COMPLETE,,TWO_STEP,2,1:LIMIT:PRIMARY@0.18796 | 2:LIMIT:AVERAGING@0.18546,0.18383,0.1896,625
626,,"[trader #A]

#интрадей
#TIAUSDT 🐂 Лонг (вход лимиткой; Bybit) 

Интрадей_1.1

Вход (2-фазный):
— Вход лимиткой: 0,3260
— Усреднение: 0,3216
Отмена входа: если 15m закроется выше 0,3393 без ретеста 0,3260 — отмена (не догоняем)

Стоп:
— SL: 0,3094 🛡(от A: -5,1%, от B: -3,8%)

Тейки (интрадей, 3 цели):
— TP1: 0,3393 🎯 (от A: +4,1%, от B: +5,5%)",PARSED,SIGNAL,TIAUSDT,LONG,,,COMPLETE,,TWO_STEP,2,1:LIMIT:PRIMARY@0.326 | 2:LIMIT:AVERAGING@0.3216,0.3094,0.3393,626
627,,"[trader #A]

#интрадей
#TAOUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 179,00
— Усреднение: 175,58
Отмена входа: если 1H/15m закрепится ниже 173,02 (PDL)

Стоп:
— SL: 171,80 🛡(от A: -4,0%, от B: -2,2%)

Тейки (интрадей, 3 цели):
— TP1: 182,22 🎯 (от A: +1,8%, от B: +3,8%)",PARSED,SIGNAL,TAOUSDT,LONG,,,COMPLETE,,TWO_STEP,2,1:LIMIT:PRIMARY@179 | 2:LIMIT:AVERAGING@175.58,171.8,182.22,627
630,,"[trader #A]

#среднесрок
#HUSDT 🐂 Лонг (вход с текущих) 

— Вход с текущих: 0.13655
— Усреднение: 0.1293

— SL: 0.1131 🛡 (от A: -16.5%, от B: -12.5%)

— TP1: 0.1553 🎯 (от A: +14.7%, от B: +20.1%)
— TP2: 0.1692 🎯 (от A: +25.0%, от B: +30.9%)
— TP3: 0.1876 🎯 (от A: +38.6%, от B: +45.1%)

тут риск, зайдем на 0.5% от депозита

ТВХ изменил на текущую",PARSED,SIGNAL,HUSDT,LONG,0.5,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.13655 | 2:LIMIT:AVERAGING@0.1293,0.1131,0.1553 | 0.1692 | 0.1876,630
632,,"[trader #A]

#среднесрок
#FARTCOINUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.1541
— Усреднение: 0.1603

Стоп:
— SL: 0.1731 🛡(от A: -12.3%, от B: -8.0%)

Тейки (3 цели):
— TP1: 0.1379 🎯 (от A: +10.5%, от B: +14.0%)
— TP2: 0.1206 🎯 (от A: +21.7%, от B: +24.8%)
— TP3: 0.0586 🎯 (от A: +62.0%, от B: +63.4%)",PARSED,SIGNAL,FARTCOINUSDT,SHORT,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.1541 | 2:LIMIT:AVERAGING@0.1603,0.1731,0.1379 | 0.1206 | 0.0586,632
654,,"[trader #A]

#среднесрок
#BNBUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 597.20
— Усреднение: 606.60

Стоп:
— SL: 636.20 🛡 (от A: -6.53%, от B: -4.88%)

Тейки (среднесрок, 3 цели):
— TP1: 563.10 🎯 (от A: +5.71%, от B: +7.17%)
— TP2: 516.70 🎯 (от A: +13.48%, от B: +14.82%)
— TP3: 474.80 🎯 (от A: +20.50%, от B: +21.73%)",PARSED,SIGNAL,BNBUSDT,SHORT,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@597.2 | 2:LIMIT:AVERAGING@606.6,636.2,563.1 | 516.7 | 474.8,654
661,,"[trader #A]

#среднесрок
#BCHUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 533.20
— Усреднение: 544.70

Стоп:
— SL: 567.40 🛡(от A: -6.4%, от B: -4.2%)

Тейки (среднесрок, 3 цели):
— TP1: 501.80 🎯 (от A: +5.9%, от B: +7.9%)
— TP2: 481.80 🎯 (от A: +9.6%, от B: +11.5%)
— TP3: 418.60 🎯 (от A: +21.5%, от B: +23.2%)",PARSED,SIGNAL,BCHUSDT,SHORT,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@533.2 | 2:LIMIT:AVERAGING@544.7,567.4,501.8 | 481.8 | 418.6,661
668,,"[trader #A]

#среднесрок
#AGLDUSDT 🐻 Шорт (вход с текущих)

2-фазный вход:
— Вход с текущих: 0.36942
— Усреднение: -

Стоп:
— SL: 0.4211 🛡(от A: -12.44%, от B: -)

Тейки (3 цели):
— TP1: 0.28490 🎯 (от A: +23.93%, от B: )
— TP2: 0.26780 🎯 (от A: +28.50%, от B: )
— TP3: 0.23470 🎯 (от A: +37.33%, от B: )

Вход не более 0.5% от депозита",PARSED,SIGNAL,AGLDUSDT,SHORT,0.5,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@0.36942,0.4211,0.2849 | 0.2678 | 0.2347,668
672,,"[trader #A]

#среднесрок
#1000BONKUSDT 🐻 Шорт (вход с текущих)

2-фазный вход:
— A (с текущих): 0.006156
— B (усреднение): 0.006256

Стоп:
— SL: 0.006598 🛡(от A: -7.2%, от B: -5.5%)

Тейки (3 цели):
— TP1: 0.005721 🎯 (от A: +7.1%, от B: +8.6%)
— TP2: 0.005269 🎯 (от A: +14.4%, от B: +15.8%)
— TP3: 0.004709 🎯 (от A: +23.5%, от B: +24.7%)

Вход не более 1–2%",PARSED,SIGNAL,1000BONKUSDT,SHORT,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.006156 | 2:LIMIT:AVERAGING@0.006256,0.006598,0.005721 | 0.005269 | 0.004709,672
676,,"[trader #A]

#среднесрок
#SXPUSDT 🐻 Шорт (лимит)

Вход (2-фазный):
— A (лимит): 0.02755 
— B (лимит): -

Стоп:
— SL: 0.02889 🛡 (от A: -4.85%, от B: -)

Тейк (1 цель):
— TP1: 0.02150 🎯 (от A: +21.96%, от B: -)


Риск 1% от депозита",PARSED,SIGNAL,SXPUSDT,SHORT,1,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.02755,0.02889,0.0215,676
677,,"[trader #A]

#среднесрок
#ADAUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— A (лимит): 0.2980 
— B (лимит): -

Стоп:
— SL: 0.3043 🛡 (от A: -2.10%, от B: -)


Тейк (1 цель):
— TP1: 0.2680 🎯 (от A: +10.09%, от B: -)


Риск 1% на сделку",PARSED,SIGNAL,ADAUSDT,SHORT,1,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.298,0.3043,0.268,677
688,,"[trader #A]

#среднесрок
#JSTUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.0434
— Усреднение: 0.0428

Стоп:
— SL: 0.0413 🛡(от A: -4.8%, от B: -3.5%)

Тейки (среднесрок, 3 цели):
— TP1: 0.0452 🎯 (от A: +4.1%, от B: +5.6%)
— TP2: 0.0469 🎯 (от A: +8.1%, от B: +9.6%)
— TP3: 0.0479 🎯 (от A: +10.4%, от B: +11.9%)",PARSED,SIGNAL,JSTUSDT,LONG,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.0434 | 2:LIMIT:AVERAGING@0.0428,0.0413,0.0452 | 0.0469 | 0.0479,688
690,,"[trader #A]

#среднесрок
#PAXGUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 5 053.10
— Усреднение: 5 012.90

Стоп:
— SL: 4 912.40 🛡 (от A: -2.8%, от B: -2.0%)

Тейки (среднесрок, 3 цели):
— TP1: 5 291.70 🎯 (от A: +4.7%, от B: +5.6%)
— TP2: 5 591.70 🎯 (от A: +10.7%, от B: +11.5%)
— TP3: 5 841.70 🎯 (от A: +15.6%, от B: +16.5%)",PARSED,SIGNAL,PAXGUSDT,LONG,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@5053.1 | 2:LIMIT:AVERAGING@5012.9,4912.4,5291.7 | 5591.7 | 5841.7,690
696,,"[trader #A]

#среднесрок
#ASTERUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0,6940
— Усреднение: —

Стоп:
— SL: 0,7442 🛡(от A: -7,2%, от B: —)

Тейки (среднесрок, 3 цели):
— TP1: 0,6468 🎯 (от A: +6,8%, от B: —)
— TP2: 0,6092 🎯 (от A: +12,2%, от B: —)
— TP3: 0,5226 🎯 (от A: +24,7%, от B: —)

Снова берём",PARSED,SIGNAL,ASTERUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@0.694,0.7442,0.6468 | 0.6092 | 0.5226,696
698,,"Trader #A

#среднесрок
#BTCUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 66 851.30
— Усреднение: -

Стоп:
— SL: 70 429.70 🛡(от A: -5.4%, от B: -)

Тейки (среднесрок, 3 цели):
— TP1: 53 701.80 🎯 (от A: +19.7%)",PARSED,SIGNAL,BTCUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@66851.3,70429.7,53701.8,698
701,,"[trader #A]

#среднесрок
#ETHUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 1 924.95
— Усреднение: 1 962.23

Стоп:
— SL: 2 066.70 🛡(от A: -7.4%, от B: -5.3%)

Тейки (3 цели):
— TP1: 1 742.60 🎯 (от A: +9.5%, от B: +11.2%)
— TP2: 1 548.70 🎯 (от A: +19.5%, от B: +21.1%)
— TP3: 1 364.80 🎯 (от A: +29.1%, от B: +30.4%)",PARSED,SIGNAL,ETHUSDT,SHORT,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@1924.95 | 2:LIMIT:AVERAGING@1962.23,2066.7,1742.6 | 1548.7 | 1364.8,701
708,,"Trader #A 

#интрадей
#ENAUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— A (с текущих): 0.11044
— B (лимит): -

Стоп:
— SL: 0.10720 🛡 (от A: -2.93%, от B: -)

Тейк (1 цель):
— TP1: 0.11500 🎯 (от A: +4.13%, от B:-)

вход 1%",PARSED,SIGNAL,ENAUSDT,LONG,1,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@0.11044,0.1072,0.115,708
719,,"Trader #A 

#интрадей
#CYBERUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— A (с текущих): 0,5633
— B (лимит/усреднение): -

Стоп:
— SL: 0,5450 🛡 (от A: −3,25%, от B: −)

Тейк (1 цель):
— TP1: 0,6000 🎯 (от A: +6,52%, от B: -)


Риск 1% на сделку",PARSED,SIGNAL,CYBERUSDT,LONG,1,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@0.5633,0.545,0.6,719
721,,"[trader #A]

#интрадей
#HYPEUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— A (с текущих): 29,45
— B (лимит/усреднение): 29,10

Стоп:
— SL: 28,85 🛡 (от A: −2,04%, от B: −0,86%)

Тейк (1 цель):
— TP1: 30,25 🎯 (от A: +2,72%, от B: +3,95%)

Вход 1%",PARSED,SIGNAL,HYPEUSDT,LONG,1,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@29.45 | 2:LIMIT:AVERAGING@29.1,28.85,30.25,721
722,,"trader #A]

#интрадей
#ICPUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 2,27
— Усреднение: нет
Отмена входа: если 1H закрепится выше 2,35

Стоп:
— SL: 2,35 🛡(от A: -3,5%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 2,16 🎯 (от A: +4,8%, от B: —)
— TP2: 2,14 🎯 (от A: +5,7%, от B: —)
— TP3: 2,02 🎯 (от A: +11,0%, от B: —)

Вход не более 0.5% от депозита",PARSED,SIGNAL,ICPUSDT,SHORT,0.5,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@2.27,2.35,2.16 | 2.14 | 2.02,722
723,,"[trader #A]

#интрадей
#AVAXUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 8,95
— Усреднение: нет
Отмена входа: если 15m закреп ниже 8,92 (PDL) до исполнения

Стоп:
— SL: 8,89 🛡(от A: -0,7%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 9,00 🎯 (от A: +0,6%, от B: —)
— TP2: 9,05 🎯 (от A: +1,1%, от B: —)
— TP3: 9,09 🎯 (от A: +1,6%, от B: —)

Вход не более 0.5% от депозита",PARSED,SIGNAL,AVAXUSDT,LONG,0.5,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@8.95,8.89,9 | 9.05 | 9.09,723
724,,"[trader #A]

#интрадей
#APEUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,10990
— Усреднение: нет
Отмена входа: если 15m закрепится выше 0,11015

Стоп:
— SL: 0,11202 🛡(от A: -1,9%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,10870 🎯 (от A: +1,1%, от B: —)
— TP2: 0,10693 🎯 (от A: +2,7%, от B: —)
— TP3: 0,10565 🎯 (от A: +3,9%, от B: —)

Вход не более 0.5% от депозита",PARSED,SIGNAL,APEUSDT,SHORT,0.5,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.1099,0.11202,0.1087 | 0.10693 | 0.10565,724
725,,"Trader #A
Сегодня аккуратно поторгуем интрадей, не в рамках марафона, а просто как обычные сделки, требования как и к среднесроку:
- вход на 1%, если не укажу иное
- фиксация на тейках 50/40/10",PARSED,SIGNAL,,,,,,,,0,,,,725
732,,"[trader #A]

#среднесрок
#ASTERUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0,6940
— Усреднение: —

Стоп:
— SL: 0,7442 🛡(от A: -7,2%, от B: —)

Тейки (среднесрок, 3 цели):
— TP1: 0,6468 🎯 (от A: +6,8%, от B: —)
— TP2: 0,6092 🎯 (от A: +12,2%, от B: —)
— TP3: 0,5226 🎯 (от A: +24,7%, от B: —)",PARSED,SIGNAL,ASTERUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@0.694,0.7442,0.6468 | 0.6092 | 0.5226,732
736,,"[trader #A]

#среднесрок
#1000PEPEUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0,004172
— Усреднение: 0,004273

Стоп:
— SL: 0,004542 🛡(от A: -8,9%, от B: -6,3%)

Тейки (среднесрок, 3 цели):
— TP1: 0,003852 🎯 (от A: +7,7%, от B: +9,9%)
— TP2: 0,003463 🎯 (от A: +17,0%, от B: +19,0%)
— TP3: 0,003312 🎯 (от A: +20,6%, от B: +22,5%)",PARSED,SIGNAL,1000PEPEUSDT,SHORT,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.004172 | 2:LIMIT:AVERAGING@0.004273,0.004542,0.003852 | 0.003463 | 0.003312,736
743,,"Trader #A
Важно: данная сделка не учитывается в статистике, так как в моём портфеле (превысит допустимое количество открытых сделок) она выходит за риск-параметры

Тем не менее, я оставляю её в работе, буду контролировать исполнение и публиковать апдейты.

Если вы без позиции — действуйте строго по своему риск-менеджменту


#среднесрок
#FARTCOINUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0,1867
— Усреднение: 0,1927

Стоп:
— SL: 0,2092 🛡(от A: -12,1%, от B: -8,6%)

Тейки (среднесрок, 3 цели):
— TP1: 0,1673 🎯 (от A: +10,4%, от B: +13,2%)
— TP2: 0,1518 🎯 (от A: +18,7%, от B: +21,2%)
— TP3: 0,1217 🎯 (от A: +34,8%, от B: +36,8%)",PARSED,SIGNAL,FARTCOINUSDT,SHORT,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.1867 | 2:LIMIT:AVERAGING@0.1927,0.2092,0.1673 | 0.1518 | 0.1217,743
744,,"[trader #A]

#среднесрок
#TONUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 1,4137
— Усреднение: 1,4365

Стоп:
— SL: 1,4755 🛡(от A: -4,4%, от B: -2,7%)

Тейки (среднесрок, 3 цели):
— TP1: 1,3497 🎯 (от A: +4,5%, от B: +6,0%)
— TP2: 1,3017 🎯 (от A: +7,9%, от B: +9,4%)
— TP3: 1,2447 🎯 (от A: +12,0%, от B: +13,4%)",PARSED,SIGNAL,TONUSDT,SHORT,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@1.4137 | 2:LIMIT:AVERAGING@1.4365,1.4755,1.3497 | 1.3017 | 1.2447,744
761,,"[trader #A]

#интрадей
#XMRUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 336,60
— Усреднение: 340,60
Отмена входа: если 15m закрепится выше 341,30

Стоп:
— SL: 341,30 🛡(от A: -1,4%, от B: -0,2%)

Тейки (интрадей, 3 цели):
— TP1: 333,80 🎯 (от A: +0,8%, от B: +2,0%)",PARSED,SIGNAL,XMRUSDT,SHORT,,,COMPLETE,,TWO_STEP,2,1:LIMIT:PRIMARY@336.6 | 2:LIMIT:AVERAGING@340.6,341.3,333.8,761
792,,"Привет, это админ! 👋
Ну что, прошла неделя с прошлого марафона, и я обязан признать очевидное:

Вы накидали нам в реакции не только сердец, но и больших пальцев (левой руки, похоже...), ладоней, кистей с шариковыми ручками и даже какой-то золотой утвари. 🏆😂
Энергии от этой расчленёнки (Петербург одобряет!😂) столько, что её точно хватит, чтобы марафоны жили дальше. 

Так что завтра, в среду, trader#A повторит забег на тех же условиях.

🏃‍♂️ Mini-марафон intraday (18.02.2026)

Время: 19:00 – 22:00 (МСК)

Условия (для тех, кто забыл):

- Торгуем быстрые интрадей-сделки. 
- Сетап - обычный интрадей, как в канале.
- Главное отличие: фиксируем 100% позиции на 1 тейке (без TP1/TP2/TP3).
- Вход всегда на 1% риска.
- Сделки публикуются по мере готовности анализа: закрылась по тейку/стопу - появляется следующая (иногда с паузой, но в рамках вечера).
- Нужно уметь быстро обращаться с биржевым терминалом... а также быть смелым, ловким, умелым - а иначе эти ""джунгли вас не позовут"". Олды поймут! 😂

Важное!

📌 Статистика по марафонам теперь будет вестись отдельно и публиковаться в конце месяца дополнительно к основной статистике trader#A.
Если будет плохой, то мелким шрифтом!😂

Всё! Я закончил.
Можете идти готовиться к марафону:
🧺 постирайте велосипедки,
🧴 натрите ляжки вазелином,
🥤 купите изотоников,
🍯 углеводных гелей в дорогу,
🧻попросите кого-нибудь встретить на финише с полотенцем 😉

И напоминаю: участвовать или просто смотреть, как потеют другие - ваш личный выбор. Это торговля и мы не можем гарантировать успех.
Но канал завтра вечером будет горячий. 🔥

#админ",PARSED,SIGNAL,,,,,,,,0,,,,792
793,,"[trader #A]

#среднесрок
#NEARUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 1.0583
— Усреднение: 1.0837

Стоп:
— SL: 1.1154 🛡(от A: -5.4%, от B: -2.9%)

Тейки (среднесрок, 3 цели):
— TP1: 0.9867 🎯 (от A: +6.8%, от B: +9.0%)
— TP2: 0.9433 🎯 (от A: +10.9%, от B: +13.0%)
— TP3: 0.8679 🎯 (от A: +18.0%, от B: +19.9%)",PARSED,SIGNAL,NEARUSDT,SHORT,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@1.0583 | 2:LIMIT:AVERAGING@1.0837,1.1154,0.9867 | 0.9433 | 0.8679,793
799,,"[trader #A]

#среднесрок
#SOLUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 84,65
— Усреднение: нет

Стоп:
— SL: 90,89 🛡(от A: -7,4%, от B: —)

Тейки (среднесрок, 3 цели):
— TP1: 78,61 🎯 (от A: +7,1%, от B: —)
— TP2: 74,61 🎯 (от A: +11,9%, от B: —)
— TP3: 70,61 🎯 (от A: +16,6%, от B: —)",PARSED,SIGNAL,SOLUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@84.65,90.89,78.61 | 74.61 | 70.61,799
812,,"[trader #A]

#интрадей
#RUNEUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,4130
— Усреднение: нет

Стоп:
— SL: 0,4181 🛡(от A: -1,2%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,4094 🎯 (от A: +0,9%, от B: —)
— TP2: 0,3900 🎯 (от A: +5,6%, от B: —)
— TP3: 0,3840 🎯 (от A: +7,0%, от B: —)",PARSED,SIGNAL,RUNEUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.413,0.4181,0.4094 | 0.39 | 0.384,812
813,,"[trader #A]

#интрадей
#TAOUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 188,45
— Усреднение: нет

Стоп:
— SL: 194,00 🛡(от A: -2,9%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 183,49 🎯 (от A: +2,6%, от B: —)
— TP2: 178,28 🎯 (от A: +5,4%, от B: —)
— TP3: 173,10 🎯 (от A: +8,1%, от B: —)

давно не было, давайте пробовать
фиксация 50/40/10",PARSED,SIGNAL,TAOUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@188.45,194,183.49 | 178.28 | 173.1,813
814,,"[trader #A]

#среднесрок
#AAVEUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 125,47
— Усреднение: нет

Стоп:
— SL: 139,17 🛡(от A: -10,9%, от B: —)

Тейки (среднесрок, 3 цели):
— TP1: 100,63 🎯 (от A: +19,8%, от B: —)
— TP2: 64,63 🎯 (от A: +48,5%, от B: —)
— TP3: 52,13 🎯 (от A: +58,5%, от B: —)",PARSED,SIGNAL,AAVEUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@125.47,139.17,100.63 | 64.63 | 52.13,814
815,,"[trader #A]

#среднесрок
#XRPUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 1,5226
— Усреднение: нет

Стоп:
— SL: 1,7447 🛡(от A: -14,6%, от B: —)

Тейки (среднесрок, 3 цели):
— TP1: 1,4189 🎯 (от A: +6,8%, от B: —)
— TP2: 0,5419 🎯 (от A: +64,4%, от B: —)
— TP3: 0,4586 🎯 (от A: +69,9%, от B: —)

не пугаемся тейкам) просто закрываем глаза и ждем))",PARSED,SIGNAL,XRPUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@1.5226,1.7447,1.4189 | 0.5419 | 0.4586,815
816,,"[trader #A]

#среднесрок
#DOGEUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0,1078
— Усреднение: 0,1114

Стоп:
— SL: 0,1133 🛡(от A: -5,1%, от B: -1,7%)

Тейки (среднесрок, 3 цели):
— TP1: 0,0998 🎯 (от A: +7,4%, от B: +10,4%)
— TP2: 0,0966 🎯 (от A: +10,4%, от B: +13,3%)
— TP3: 0,0878 🎯 (от A: +18,6%, от B: +21,2%)",PARSED,SIGNAL,DOGEUSDT,SHORT,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.1078 | 2:LIMIT:AVERAGING@0.1114,0.1133,0.0998 | 0.0966 | 0.0878,816
827,,"[trader #A]

#среднесрок
#BTCUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 67 887,60
— Усреднение: нет

Стоп:
— SL: 71 286,90 🛡(от A: -5,0%, от B: —)

Тейки (среднесрок):
— TP1: 61 119,40 🎯


У меня был такой сетап в загашнике, твх сейчас очень приятная. 
Можно попробовать с текущих 


В статистке вход будет с 70400",PARSED,SIGNAL,BTCUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@67887.6,71286.9,61119.4,827
836,,"[trader #A]

#среднесрок
#PORTALUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0,01458
— Усреднение: нет

Стоп:
— SL: 0,01348 🛡(от A: -7,5%, от B: —)

Тейки (среднесрок, 3 цели):
— TP1: 0,01621 🎯 (от A: +11,2%, от B: —)
— TP2: 0,01829 🎯 (от A: +25,4%, от B: —)
— TP3: 0,02612 🎯 (от A: +79,1%, от B: —)",PARSED,SIGNAL,PORTALUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@0.01458,0.01348,0.01621 | 0.01829 | 0.02612,836
841,2405,"для чистоты статистики. у меня вход по 0.0332, считаться также будет от этой цифры",PARSED,SIGNAL,,,,,,,,0,,,,841
842,,"[trader #A]

#среднесрок
#SAGAUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0,03271
— Усреднение: нет

Стоп:
— SL: 0,02960 🛡(от A: -9,5%, от B: —)

Тейки (среднесрок, 3 цели):
— TP1: 0,03777 🎯 (от A: +15,5%, от B: —)
— TP2: 0,04306 🎯 (от A: +31,6%, от B: —)
— TP3: 0,04901 🎯 (от A: +49,8%, от B: —)\",PARSED,SIGNAL,SAGAUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@0.03271,0.0296,0.03777 | 0.04306 | 0.04901,842
