raw_message_id,reply_to_message_id,raw_text,parse_status,primary_class,warnings_summary,primary_intent,intents_confirmed,intents_candidate,intents_invalid,intents_invalid_reason,target_scope_scope,target_refs,new_stop_level,close_scope,close_fraction,hit_target,fill_state,cancel_scope,reported_results
1622,1034,"всем привет. рынок очень ""тугой"". среднесрок очень долго отрабатывает. пробежимся по позициям, проведем инвентаризацию, освободим маржу для новых сделок

эту закрываю полностью по текущим, цена как раз на 1 тейке",PARSED,UPDATE,,TP_HIT,CLOSE_FULL | TP_HIT,CLOSE_FULL | TP_HIT,,,SINGLE_SIGNAL,1034,,FULL,,TP,,,
1693,1037,"2 тейк, сделку закрываю полностью",PARSED,UPDATE,,TP_HIT,CLOSE_FULL | TP_HIT,CLOSE_FULL | TP_HIT,,,SINGLE_SIGNAL,1037,,FULL,,TP,,,
1737,1018,"Закрылась в бу, после 1 тейка",PARSED,UPDATE,,EXIT_BE,MOVE_STOP_TO_BE | TP_HIT | EXIT_BE,MOVE_STOP_TO_BE | TP_HIT | EXIT_BE,,,SINGLE_SIGNAL,1018,BE,,,TP,,,
1738,978,"Закрылась в бу, после 1 тейка, конечно же",PARSED,UPDATE,,EXIT_BE,MOVE_STOP_TO_BE | TP_HIT | EXIT_BE,MOVE_STOP_TO_BE | TP_HIT | EXIT_BE,,,SINGLE_SIGNAL,978,BE,,,TP,,,
1747,,"[trader#A]

XRP - https://t.me/c/3171748254/1015
ADA - https://t.me/c/3171748254/1017

А давайте их прикроем, пока они рядом с ТВХ",PARSED,UPDATE,,CLOSE_FULL,,CLOSE_FULL,CLOSE_FULL,no_open_signal,SINGLE_SIGNAL,https://t.me/c/3171748254/1015 | 1015 | https://t.me/c/3171748254/1017 | 1017,,,,,,,
1754,1003,после 1 тейка закрылась в бу,PARSED,UPDATE,,EXIT_BE,MOVE_STOP_TO_BE | TP_HIT | EXIT_BE,MOVE_STOP_TO_BE | TP_HIT | EXIT_BE,,,SINGLE_SIGNAL,1003,BE,,,TP,,,
1755,1002,после 1 тейка закрылась в бу,PARSED,UPDATE,,EXIT_BE,MOVE_STOP_TO_BE | TP_HIT | EXIT_BE,MOVE_STOP_TO_BE | TP_HIT | EXIT_BE,,,SINGLE_SIGNAL,1002,BE,,,TP,,,
1760,,"[trader#A]

LINK - https://t.me/c/3171748254/978 - стоп в бу
ALGO - https://t.me/c/3171748254/1002 стоп в бу
ARKM - https://t.me/c/3171748254/1003 стоп в бу
FART - https://t.me/c/3171748254/1005 стоп на 1 тейк
UNI - https://t.me/c/3171748254/1018 стоп в бу",PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,EXIT_BE,no_open_signal_or_no_stop_moved,SINGLE_SIGNAL,https://t.me/c/3171748254/978 | 978 | https://t.me/c/3171748254/1002 | 1002 | https://t.me/c/3171748254/1003 | 1003 | https://t.me/c/3171748254/1005 | 1005 | https://t.me/c/3171748254/1018 | 1018,BE,,,SL,,,
1797,,"[trader#A]
#intraday


ASTER - https://t.me/c/3171748254/924 
INJ - https://t.me/c/3171748254/936 

По этим монетам остаток закрываю по текущей цене. Фактически эти монеты дошли до 2-х тейков",PARSED,UPDATE,,TP_HIT,CLOSE_FULL | TP_HIT,CLOSE_FULL | TP_HIT,,,SINGLE_SIGNAL,https://t.me/c/3171748254/924 | 924 | https://t.me/c/3171748254/936 | 936,,FULL,,TP,,,
1802,921,закрываю по текущим. 8% движения. поздравляю,PARSED,UPDATE,,REPORT_FINAL_RESULT,CLOSE_FULL | REPORT_FINAL_RESULT,CLOSE_FULL | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,921,,FULL,,,,,8PERCENT
1810,933,3 тейк. сделка закрыта. поздравляю.,PARSED,UPDATE,,TP_HIT,CLOSE_FULL | TP_HIT | REPORT_FINAL_RESULT,CLOSE_FULL | TP_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,933,,FULL,,TP,,,REPORT_FINAL_RESULT
1823,925,"еще стоп, понедельник начинается не с прибыли

никак не могу эту ENA обуздать",PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,925,BE,,,SL,,,
1848,,"Друзья, привет! Админ снова на связи 👋
Хорошая новость пришла раньше обещанного: 
trader#A уже завтра возвращается с новыми сигналами!
Все предыдущие позиции уже закрыты, но новые не заставят себя ждать.👌

И огромное спасибо всем за обратную связь по сигнальным каналам! 
Вы прислали столько вариантов, что мы уже начали оценивать не только их статистику, но и такие фундаментальные показатели, как стиль и эстетика аватарки, и степень пиетета к клиенту, выраженная в наличии в переписке с ассистенсом фраз типа «ваше благородие» и «милостивый государь» (да, наш идеал - это кассир в ""Теремке"")😂

Так что продолжение следует - и, судя по всему, будет интересным. 
Спасибо, что вы с нами, смотрите, оцениваете сигналы ну и торгуете в плюс, очень надеемся! 🚀
#админ",PARSED,UPDATE,,EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,,,,,BE,,,BE,,,
1859,,"[trader#A]


XRP - https://t.me/c/3171748254/822 3.94% прибыли
ENA - https://t.me/c/3171748254/856 убыток 9.32
LDO - https://t.me/c/3171748254/861 прибыль 4.2% 
SHIB - https://t.me/c/3171748254/870 прибыль 3.4%

Эти монеты закрываю по текущим, так как нет времени за ними следить

Встретимся в воскресенье

p.s. проценты указал без учета усреднения. кто выставлял лимитки на усреднение - у вас прибыль по шортам будет больше, убыток по ENA перекроется существеннее",PARSED,UPDATE,,EXIT_BE,MOVE_STOP_TO_BE | CLOSE_FULL | REPORT_FINAL_RESULT,MOVE_STOP_TO_BE | CLOSE_FULL | EXIT_BE | REPORT_FINAL_RESULT,EXIT_BE,no_open_signal_or_no_stop_moved,SINGLE_SIGNAL,https://t.me/c/3171748254/822 | 822 | https://t.me/c/3171748254/856 | 856 | https://t.me/c/3171748254/861 | 861 | https://t.me/c/3171748254/870 | 870,BE,FULL,,,,,3.94PERCENT
1860,819,закрылось в бу,PARSED,UPDATE,,EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,,,SINGLE_SIGNAL,819,BE,,,BE,,,
1861,817,Закрылось в бу,PARSED,UPDATE,,EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,,,SINGLE_SIGNAL,817,BE,,,BE,,,
1862,805,Закрылось в БУ,PARSED,UPDATE,,EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,,,SINGLE_SIGNAL,805,BE,,,BE,,,
1868,,"Друзья, привет! Админ на связи 👋
Важное сообщение: новых сигналов от [trader#A] до конца недели не будет. 
У человека есть важная и полностью уважительная причина взять небольшую паузу. 
При этом все уже опубликованные сигналы и активные сделки он продолжит контролировать, так что по текущим позициям всё спокойно и под присмотром.👌

Ну и раз такое дело - свободная позиция в команде… самое время для триумфального возвращения иконы shitcoin-торговли -  [trader#4]! 🥳 
Шутка. 
Мы еще не отошли и даже не уверены будем ли использовать этот номер в память о легенде. 😂

Кстати, серьёзно, - судьба цифры 4 теперь частично в ваших руках! 
Если у вас есть на примете ЗАРУБЕЖНЫЕ трейдеры с ХОРОШЕЙ РЕПУТАЦИЕЙ, чьи сигналы вы бы хотели видеть у нас в канале - кидайте варианты в личку вот этому джентльмену: @wooster_n.
И кто знает… возможно, благодаря вам цифра 4 однажды будет реабилитирована.🙏
А если нет - мы в команде продолжим жмуриться и визжать на этом месте при счёте до пяти.🥲

Всем хорошего дня и до скорого!😉

#админ",PARSED,UPDATE,,EXIT_BE,MOVE_STOP_TO_BE | CLOSE_PARTIAL | EXIT_BE,MOVE_STOP_TO_BE | CLOSE_PARTIAL | EXIT_BE,,,,,BE,PARTIAL,,BE,,,
1910,795,"Закрываю у тейка. Поздравляю, почти 8%

Тейк все равно случился)",PARSED,UPDATE,,TP_HIT,CLOSE_FULL | TP_HIT | REPORT_FINAL_RESULT,CLOSE_FULL | TP_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,795,,FULL,,TP,,,8PERCENT
1919,,"Друзья, привет! Админ на связи 👋

Хочу внести немного дополнений по поводу работы с сигналами от [trader#A], чтобы у всех было чёткое понимание структуры и не возникало путаницы.

Весь ноябрь трейдер A работал строго по одной стратегии - ""выживание"" среднесрочной.😁
Она показала себя достаточно стабильно, и в целом дала понятное и прогнозируемое поведение сигналов.

В первые дни декабря [trader#A] преисполнился веры и протестировал вторую стратегию - Интрадей.😌
По ней было выдано несколько сигналов, и ниже я размещу их полный список.

👉 Список сигналов Интрадей:
1. BTC - https://t.me/c/3171748254/704 стоп 1.1%
2. ETH - https://t.me/c/3171748254/705 1 тейк 2.4%
3. XRP - https://t.me/c/3171748254/706 1 тейк 2.5%
4. DOGE - https://t.me/c/3171748254/707 1 тейк 2.5%
5. ENA - https://t.me/c/3171748254/750 3 тейка 17.9%
6. DASH - https://t.me/c/3171748254/751 1 тейк 6.2%
7. ADA - https://t.me/c/3171748254/765 1 тейк 4.3%
8. ICP - https://t.me/c/3171748254/766 стоп 3.5%
9. ARB - https://t.me/c/3171748254/767
10. SEI - https://t.me/c/3171748254/768 стоп 3.6%
11. RAY - https://t.me/c/3171748254/769 2 тейка 9.9%
12. ATOM - https://t.me/c/3171748254/770 стоп 2.6%
13. SOL - https://t.me/c/3171748254/787 стоп 2.6%
👉 А это Среднесрок за декабрь:
1. DOGE - https://t.me/c/3171748254/795
2. CAKE - https://t.me/c/3171748254/805
3. 1INCH - https://t.me/c/3171748254/817
4. LINK - https://t.me/c/3171748254/818
5. ZETA - https://t.me/c/3171748254/819
6. BAT - https://t.me/c/3171748254/821
7. XRP - https://t.me/c/3171748254/822 
Там, где результат не указан - сделка актуальна.

По итогам теста стало понятно, что стратегия Intraday нуждается в небольшой доработке. 
Ничего критичного, результаты вполне приличные👆 просто...НУЖНО БОЛЬШЕ ЗОЛОТА!🤑
Поэтому мы временно поставили на стоп Intraday сигналы, но обязательно вернёмся к ним после доработок.

Что изменится дальше?

Чтобы вам было проще ориентироваться, с этого момента сигналы трейдера ""A"" будут публиковаться с дополнительными хэштегами:

#среднесрок - сигналы по среднесрочной стратегии
#intraday - сигналы по внутридневной стратегии (появятся после доработки)
Ничего себе мы придумали, да?🤭

Следите внимательно за тегами, чтобы быстро понимать, по какой логике работает текущий сигнал!

Мы продолжаем улучшать подачу информации и качество сигналов.
Спасибо, что с нами  мы работаем для вас! 🚀....

Слоган, конечно, несколько избит, и мы сами хотим придумать что-то своё, фирменное.
В команде сейчас два фаворита, проголосуйте реакцией, пожалуйста:

PifSignal - Ты этого достойна!❤️
или
PifSignal - Das Auto🔥",PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | REPORT_FINAL_RESULT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE | REPORT_FINAL_RESULT,EXIT_BE,no_open_signal_or_no_stop_moved,SINGLE_SIGNAL,https://t.me/c/3171748254/704 | 704 | https://t.me/c/3171748254/705 | 705 | https://t.me/c/3171748254/706 | 706 | https://t.me/c/3171748254/707 | 707 | https://t.me/c/3171748254/750 | 750 | https://t.me/c/3171748254/751 | 751 | https://t.me/c/3171748254/765 | 765 | https://t.me/c/3171748254/766 | 766 | https://t.me/c/3171748254/767 | 767 | https://t.me/c/3171748254/768 | 768 | https://t.me/c/3171748254/769 | 769 | https://t.me/c/3171748254/770 | 770 | https://t.me/c/3171748254/787 | 787 | https://t.me/c/3171748254/795 | 795 | https://t.me/c/3171748254/805 | 805 | https://t.me/c/3171748254/817 | 817 | https://t.me/c/3171748254/818 | 818 | https://t.me/c/3171748254/819 | 819 | https://t.me/c/3171748254/821 | 821 | https://t.me/c/3171748254/822 | 822,BE,,,SL,,,1.1PERCENT
