raw_message_id,message_type,parse_status,resolved_trader_id,source_chat_id,telegram_message_id,reply_to_message_id,message_ts,raw_text,warning_text,symbol,direction,entry_main,average_entry,stop_loss_price,take_profit_prices,entry_plan_type,entry_structure,has_averaging_plan,intents,actions,target_refs,reported_results,entities,validation_warnings
1233,NEW_SIGNAL,PARSED,trader_b,3171748254,1274,,2025-12-29T05:36:38+00:00,"[trader#B]

$ZROUSDT - Лонг (сделка на споте⭐️)

Вход: 1.264

Тейк профит: 1.381

Стоп лосс: 1.238

Риск на сделку 1%
Соотношение РР 1:4.5",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol"": ""ZROUSDT"", ""side"": ""LONG"", ""entry"": [1.264], ""stop_loss"": 1.238, ""take_profits"": [1.381], ""risk_percent"": 1.0, ""potential_profit_percent"": null, ""market_context"": ""SPOT"", ""entry_order_type"": ""LIMIT"", ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false, ""entry_plan_entries"": [{""sequence"": 1, ""role"": ""PRIMARY"", ""order_type"": ""LIMIT"", ""price"": 1.264, ""raw_label"": ""ENTRY"", ""source_style"": ""SINGLE"", ""is_optional"": false}]}",[]
1226,UPDATE,PARSED,trader_b,3171748254,1282,1274,2025-12-29T12:01:09+00:00,"[trader#B]

Эту позицию закрываю в районе БУ) крипто рынок выглядит не однозначно, лучшее что можно сделать, это отдохнуть от графиков и подвести итоги в эти предновогодние дни",,,,,,,[],,,,"[""U_CLOSE_FULL"", ""U_REPORT_FINAL_RESULT""]",[],"[{""kind"": ""reply"", ""ref"": 1274}]",[],"{""close_scope"": ""FULL"", ""update_tense"": ""ACTION_REQUEST""}",[]
1207,NEW_SIGNAL,PARSED,trader_b,3171748254,1321,,2026-01-01T18:00:15+00:00,"[trader#B]

$XRPUSDT - Лонг (сделка на споте⭐️)

Вход: 1.869

Тейк профит: 2.31

Стоп лосс: 1.814

Риск на сделку 1%
Соотношение РР 1:8",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol"": ""XRPUSDT"", ""side"": ""LONG"", ""entry"": [1.869], ""stop_loss"": 1.814, ""take_profits"": [2.31], ""risk_percent"": 1.0, ""potential_profit_percent"": null, ""market_context"": ""SPOT"", ""entry_order_type"": ""LIMIT"", ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false, ""entry_plan_entries"": [{""sequence"": 1, ""role"": ""PRIMARY"", ""order_type"": ""LIMIT"", ""price"": 1.869, ""raw_label"": ""ENTRY"", ""source_style"": ""SINGLE"", ""is_optional"": false}]}",[]
1205,NEW_SIGNAL,PARSED,trader_b,3171748254,1323,,2026-01-02T07:52:05+00:00,"[trader#B]

$BCHUSDT - Лонг (сделка на споте⭐️)

Вход: 595

Тейк профит: 640

Стоп лосс: 586

Риск на сделку 1%
Соотношение РР 1:5",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol"": ""BCHUSDT"", ""side"": ""LONG"", ""entry"": [595.0], ""stop_loss"": 586.0, ""take_profits"": [640.0], ""risk_percent"": 1.0, ""potential_profit_percent"": null, ""market_context"": ""SPOT"", ""entry_order_type"": ""LIMIT"", ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false, ""entry_plan_entries"": [{""sequence"": 1, ""role"": ""PRIMARY"", ""order_type"": ""LIMIT"", ""price"": 595.0, ""raw_label"": ""ENTRY"", ""source_style"": ""SINGLE"", ""is_optional"": false}]}",[]
1193,UPDATE,PARSED,trader_b,3171748254,1341,,2026-01-02T18:23:50+00:00,"[trader#B]

https://t.me/c/3171748254/1321 - XRP

https://t.me/c/3171748254/1323 - BCH

По обоим сделкам - стопы переносим в БУ",,,,,,,[],,,,"[""U_MOVE_STOP_TO_BE""]",[],"[{""kind"": ""telegram_link"", ""ref"": ""https://t.me/c/3171748254/1321""}, {""kind"": ""message_id"", ""ref"": 1321}, {""kind"": ""telegram_link"", ""ref"": ""https://t.me/c/3171748254/1323""}, {""kind"": ""message_id"", ""ref"": 1323}]",[],"{""new_stop_level"": ""ENTRY"", ""new_stop_price"": null, ""new_stop_reference_text"": ""BREAKEVEN"", ""update_tense"": ""ACTION_REQUEST""}",[]
1187,UPDATE,PARSED,trader_b,3171748254,1352,1323,2026-01-03T04:44:15+00:00,"[trader#B]

Сделка полностью реализована в +5% 

Поздравляю с профитом 💸💸💸",,,,,,,[],,,,"[""U_CLOSE_FULL"", ""U_TP_HIT"", ""U_REPORT_FINAL_RESULT""]",[],"[{""kind"": ""reply"", ""ref"": 1323}]",[],"{""close_scope"": ""FULL"", ""result_percent"": 5.0, ""hit_target"": ""TP"", ""update_tense"": ""UNSPECIFIED""}",[]
1184,NEW_SIGNAL,PARSED,trader_b,3171748254,1355,,2026-01-03T08:46:17+00:00,"[trader#B]

$BCHUSDT - Лонг (сделка на споте ⭐️)

Вход: 632

Тейк профит: 651.6

Стоп лосс: 626.3

Риск на сделку 1%
Соотношение РР 1:3.1",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol"": ""BCHUSDT"", ""side"": ""LONG"", ""entry"": [632.0], ""stop_loss"": 626.3, ""take_profits"": [651.6], ""risk_percent"": 1.0, ""potential_profit_percent"": null, ""market_context"": ""SPOT"", ""entry_order_type"": ""LIMIT"", ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false, ""entry_plan_entries"": [{""sequence"": 1, ""role"": ""PRIMARY"", ""order_type"": ""LIMIT"", ""price"": 632.0, ""raw_label"": ""ENTRY"", ""source_style"": ""SINGLE"", ""is_optional"": false}]}",[]
1179,UPDATE,PARSED,trader_b,3171748254,1362,1355,2026-01-03T14:01:34+00:00,"[trader#B]

Стоп лосс переводим в БУ",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 1355}]",[],"{""update_tense"": ""UNSPECIFIED""}",[]
1174,INFO_ONLY,PARSED,trader_b,3171748254,1367,1362,2026-01-03T17:09:09+00:00,"[trader#B]

Закрыта в БУ",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 1362}]",[],"{""update_tense"": ""EVENT_REPORTED""}",[]
1173,NEW_SIGNAL,PARSED,trader_b,3171748254,1368,,2026-01-03T17:10:38+00:00,"[trader#B]

$LTCUSDT - Лонг (сделка на споте⭐️)

Вход: 81.95

Тейк профит: 87.95

Стоп лосс: 80.77

Риск на сделку 1%
Соотношение РР 1:5",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol"": ""LTCUSDT"", ""side"": ""LONG"", ""entry"": [81.95], ""stop_loss"": 80.77, ""take_profits"": [87.95], ""risk_percent"": 1.0, ""potential_profit_percent"": null, ""market_context"": ""SPOT"", ""entry_order_type"": ""LIMIT"", ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false, ""entry_plan_entries"": [{""sequence"": 1, ""role"": ""PRIMARY"", ""order_type"": ""LIMIT"", ""price"": 81.95, ""raw_label"": ""ENTRY"", ""source_style"": ""SINGLE"", ""is_optional"": false}]}",[]
1169,UPDATE,PARSED,trader_b,3171748254,1375,1367,2026-01-04T10:17:50+00:00,"[trader#B] 

В итоге наша сделка полностью себя реализовала, (если бы не переносили стоп в БУ) однако тут «если бы» «кабы» не катят - риск менеджмент и дисциплина всегда все решает (ну и конечно же стратегия, знания) 

Идем дальше … 🤝",,,,,,,[],,,,"[""U_REPORT_FINAL_RESULT""]",[],"[{""kind"": ""reply"", ""ref"": 1367}]",[],"{""update_tense"": ""UNSPECIFIED""}",[]
1158,UPDATE,PARSED,trader_b,3171748254,1392,1368,2026-01-05T04:28:15+00:00,"[trader#B]

Закрываю в БУ, очень слабо себя показывает",,,,,,,[],,,,"[""U_CLOSE_FULL""]",[],"[{""kind"": ""reply"", ""ref"": 1368}]",[],"{""close_scope"": ""FULL"", ""update_tense"": ""ACTION_REQUEST""}",[]
1156,NEW_SIGNAL,PARSED,trader_b,3171748254,1394,,2026-01-05T10:24:10+00:00,"[trader#B]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 92850

Тейк профит: 94740

Стоп лосс: 92320

Риск на сделку 0.6%
Потенциальная прибыль 2%",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry"": [92850.0], ""stop_loss"": 92320.0, ""take_profits"": [94740.0], ""risk_percent"": 0.6, ""potential_profit_percent"": 2.0, ""market_context"": ""SPOT"", ""entry_order_type"": ""LIMIT"", ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false, ""entry_plan_entries"": [{""sequence"": 1, ""role"": ""PRIMARY"", ""order_type"": ""LIMIT"", ""price"": 92850.0, ""raw_label"": ""ENTRY"", ""source_style"": ""SINGLE"", ""is_optional"": false}]}",[]
1146,UPDATE,PARSED,trader_b,3171748254,1410,1394,2026-01-05T17:09:31+00:00,"[trader#B]

$BTCUSDT Update:

Стоп лосс переносим за указанный минимум, тем самым сокращаем риск до 0.5%",,,,,,,[],,,,"[""U_MOVE_STOP""]",[],"[{""kind"": ""reply"", ""ref"": 1394}]",[],"{""new_stop_reference_text"": ""указанный минимум"", ""stop_reference_text"": ""за указанный минимум"", ""update_tense"": ""ACTION_REQUEST""}",[]
1138,UPDATE,PARSED,trader_b,3171748254,1418,1321,2026-01-05T20:13:00+00:00,"[trader#B]

$XRPUSDT Update:

Сделка полностью реализована в +8% к депозиту 😊

Поздравляю с профитом 💸💸💸",,,,,,,[],,,,"[""U_CLOSE_FULL"", ""U_TP_HIT"", ""U_REPORT_FINAL_RESULT""]",[],"[{""kind"": ""reply"", ""ref"": 1321}]",[],"{""close_scope"": ""FULL"", ""result_percent"": 8.0, ""hit_target"": ""TP"", ""update_tense"": ""UNSPECIFIED""}",[]
1137,UPDATE,PARSED,trader_b,3171748254,1419,1394,2026-01-05T20:33:12+00:00,"[trader#B]

$BTCUSDT Update:

Сделка по биткоину не заставила нас долго ждать и она так же полностью реализована в +2% к депозиту 😊

Поздравляю с профитом 💸💸💸",,,,,,,[],,,,"[""U_CLOSE_FULL"", ""U_TP_HIT"", ""U_REPORT_FINAL_RESULT""]",[],"[{""kind"": ""reply"", ""ref"": 1394}]",[],"{""close_scope"": ""FULL"", ""result_percent"": 2.0, ""hit_target"": ""TP"", ""update_tense"": ""UNSPECIFIED""}",[]
1092,NEW_SIGNAL,PARSED,trader_b,3171748254,1488,,2026-01-09T16:24:12+00:00,"[trader#B]

$BCHUSDT - Лонг (сделка на споте⭐️)

Вход: 634.2

Тейк профит: 673

Стоп лосс: 624.5

Риск на сделку 1%
Соотношение РР 1:4",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol"": ""BCHUSDT"", ""side"": ""LONG"", ""entry"": [634.2], ""stop_loss"": 624.5, ""take_profits"": [673.0], ""risk_percent"": 1.0, ""potential_profit_percent"": null, ""market_context"": ""SPOT"", ""entry_order_type"": ""LIMIT"", ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false, ""entry_plan_entries"": [{""sequence"": 1, ""role"": ""PRIMARY"", ""order_type"": ""LIMIT"", ""price"": 634.2, ""raw_label"": ""ENTRY"", ""source_style"": ""SINGLE"", ""is_optional"": false}]}",[]
1073,UPDATE,PARSED,trader_b,3171748254,1517,1488,2026-01-11T11:01:27+00:00,"[trader#B]

$BCHUSDT Update:

Стоп лосс переносим в + как указанно на изображении",,,,,,,[],,,,"[""U_MOVE_STOP""]",[],"[{""kind"": ""reply"", ""ref"": 1488}]",[],"{""new_stop_reference_text"": ""+ как указанно на изображении"", ""stop_reference_text"": ""в + как указанно на изображении"", ""update_tense"": ""ACTION_REQUEST""}",[]
1067,UPDATE,PARSED,trader_b,3171748254,1528,1517,2026-01-12T05:05:48+00:00,"[trader#B]

$BCHUSDT Update:

На Bybit, SL который переводили под указанный минимум снят не был, сделка закрывается по текущим в ≈ +1.4% к депозиту 

Поздравляю с профитом 💸💸💸",,,,,,,[],,,,"[""U_CLOSE_FULL"", ""U_TP_HIT"", ""U_REPORT_FINAL_RESULT""]",[],"[{""kind"": ""reply"", ""ref"": 1517}]",[],"{""close_scope"": ""FULL"", ""result_percent"": 1.4, ""hit_target"": ""TP"", ""update_tense"": ""UNSPECIFIED""}",[]
1019,NEW_SIGNAL,PARSED,trader_b,3171748254,1589,,2026-01-13T16:55:08+00:00,"[trader#B]

$SOLUSDT - Лонг (сделка на споте⭐️)

Вход: 142.7

Тейк профит: 147.1

Стоп лосс: 141.25

Риск на сделку 1%
Соотношение РР 1:3",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol"": ""SOLUSDT"", ""side"": ""LONG"", ""entry"": [142.7], ""stop_loss"": 141.25, ""take_profits"": [147.1], ""risk_percent"": 1.0, ""potential_profit_percent"": null, ""market_context"": ""SPOT"", ""entry_order_type"": ""LIMIT"", ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false, ""entry_plan_entries"": [{""sequence"": 1, ""role"": ""PRIMARY"", ""order_type"": ""LIMIT"", ""price"": 142.7, ""raw_label"": ""ENTRY"", ""source_style"": ""SINGLE"", ""is_optional"": false}]}",[]
1007,UPDATE,PARSED,trader_b,3171748254,1602,1589,2026-01-13T20:08:29+00:00,"[trader#B]

$SOLUSDT Update:

Стоп лосс переносим в БУ",,,,,,,[],,,,"[""U_MOVE_STOP_TO_BE""]",[],"[{""kind"": ""reply"", ""ref"": 1589}]",[],"{""new_stop_level"": ""ENTRY"", ""new_stop_price"": null, ""new_stop_reference_text"": ""BREAKEVEN"", ""update_tense"": ""ACTION_REQUEST""}",[]
998,UPDATE,PARSED,trader_b,3171748254,1613,1602,2026-01-14T04:17:16+00:00,"[trader#B]

$SOLUSDT Update:

Сделка полностью реализована в +3% к депозиту 😊

Поздравляю с профитом 💸💸💸",,,,,,,[],,,,"[""U_CLOSE_FULL"", ""U_TP_HIT"", ""U_REPORT_FINAL_RESULT""]",[],"[{""kind"": ""reply"", ""ref"": 1602}]",[],"{""close_scope"": ""FULL"", ""result_percent"": 3.0, ""hit_target"": ""TP"", ""update_tense"": ""UNSPECIFIED""}",[]
994,NEW_SIGNAL,PARSED,trader_b,3171748254,1617,,2026-01-14T08:03:25+00:00,"[trader#B]

$DOTUSDT - Лонг (сделка на споте⭐️)

Вход: 2.25

Тейк профит: 2.41

Стоп лосс: 2.215

Риск на сделку 1%
Соотношение РР 1:4.57",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol"": ""DOTUSDT"", ""side"": ""LONG"", ""entry"": [2.25], ""stop_loss"": 2.215, ""take_profits"": [2.41], ""risk_percent"": 1.0, ""potential_profit_percent"": null, ""market_context"": ""SPOT"", ""entry_order_type"": ""LIMIT"", ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false, ""entry_plan_entries"": [{""sequence"": 1, ""role"": ""PRIMARY"", ""order_type"": ""LIMIT"", ""price"": 2.25, ""raw_label"": ""ENTRY"", ""source_style"": ""SINGLE"", ""is_optional"": false}]}",[]
976,INFO_ONLY,PARSED,trader_b,3171748254,1641,1617,2026-01-14T18:35:36+00:00,"[trader#B]

Сделка закрыта по стоп лоссу (-1%)",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 1617}]",[],"{""update_tense"": ""EVENT_REPORTED""}",[]
972,NEW_SIGNAL,PARSED,trader_b,3171748254,1645,,2026-01-14T19:53:12+00:00,"[trader#B]

$DOTUSDT - Лонг (сделка на споте⭐️)

Вход: 2.233

Тейк профит: 2.404

Стоп лосс: 2.195

Риск на сделку 1%
Соотношение РР 1:4.5",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol"": ""DOTUSDT"", ""side"": ""LONG"", ""entry"": [2.233], ""stop_loss"": 2.195, ""take_profits"": [2.404], ""risk_percent"": 1.0, ""potential_profit_percent"": null, ""market_context"": ""SPOT"", ""entry_order_type"": ""LIMIT"", ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false, ""entry_plan_entries"": [{""sequence"": 1, ""role"": ""PRIMARY"", ""order_type"": ""LIMIT"", ""price"": 2.233, ""raw_label"": ""ENTRY"", ""source_style"": ""SINGLE"", ""is_optional"": false}]}",[]
964,INFO_ONLY,PARSED,trader_b,3171748254,1657,1645,2026-01-15T08:22:41+00:00,"[trader#B]

Сделка закрыта по стоп лоссу (-1%)",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 1645}]",[],"{""update_tense"": ""EVENT_REPORTED""}",[]
961,NEW_SIGNAL,PARSED,trader_b,3171748254,1662,,2026-01-15T13:52:04+00:00,"[trader#B]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 3380

Тейк профит: 3465

Стоп лосс: 3357

Риск на сделку 0.7%
Соотношение РР 1:2.5",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol"": ""ETHUSDT"", ""side"": ""LONG"", ""entry"": [3380.0], ""stop_loss"": 3357.0, ""take_profits"": [3465.0], ""risk_percent"": 0.7, ""potential_profit_percent"": null, ""market_context"": ""SPOT"", ""entry_order_type"": ""LIMIT"", ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false, ""entry_plan_entries"": [{""sequence"": 1, ""role"": ""PRIMARY"", ""order_type"": ""LIMIT"", ""price"": 3380.0, ""raw_label"": ""ENTRY"", ""source_style"": ""SINGLE"", ""is_optional"": false}]}",[]
960,INFO_ONLY,PARSED,trader_b,3171748254,1663,1662,2026-01-15T14:39:50+00:00,"[trader#B]

Сделка закрыта по стоп лоссу (-0.7%)",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 1662}]",[],"{""update_tense"": ""EVENT_REPORTED""}",[]
918,NEW_SIGNAL,PARSED,trader_b,3171748254,1715,,2026-01-16T21:03:34+00:00,"[trader#B]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 3290.5(+- с текущих)

Тейк профит: 3455

Стоп лосс: 3264.3

Риск на сделку 0.8%
Потенциальная прибыль 5%",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol"": ""ETHUSDT"", ""side"": ""LONG"", ""entry"": [3290.5], ""stop_loss"": 3264.3, ""take_profits"": [3455.0], ""risk_percent"": 0.8, ""potential_profit_percent"": 5.0, ""market_context"": ""SPOT"", ""entry_order_type"": ""MARKET"", ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false, ""entry_plan_entries"": [{""sequence"": 1, ""role"": ""PRIMARY"", ""order_type"": ""MARKET"", ""price"": 3290.5, ""raw_label"": ""ENTRY"", ""source_style"": ""SINGLE"", ""is_optional"": false}]}",[]
910,UPDATE,PARSED,trader_b,3171748254,1729,1715,2026-01-17T16:04:39+00:00,"[trader#B]

$ETHUSDT Update:

Стоп лосс переносим за указанный минимум, в БУ",,,,,,,[],,,,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]",[],"[{""kind"": ""reply"", ""ref"": 1715}]",[],"{""new_stop_level"": ""ENTRY"", ""new_stop_price"": null, ""new_stop_reference_text"": ""BREAKEVEN"", ""update_tense"": ""ACTION_REQUEST""}",[]
902,NEW_SIGNAL,PARSED,trader_b,3171748254,1744,,2026-01-18T17:36:30+00:00,"[trader#B]

$LTCUSDT - Лонг (сделка на споте⭐️)

Вход: 73.5

Тейк профит: 88.5

Стоп лосс: 71

Риск на сделку 1%
Потенциальная прибыль 6%",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol"": ""LTCUSDT"", ""side"": ""LONG"", ""entry"": [73.5], ""stop_loss"": 71.0, ""take_profits"": [88.5], ""risk_percent"": 1.0, ""potential_profit_percent"": 6.0, ""market_context"": ""SPOT"", ""entry_order_type"": ""LIMIT"", ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false, ""entry_plan_entries"": [{""sequence"": 1, ""role"": ""PRIMARY"", ""order_type"": ""LIMIT"", ""price"": 73.5, ""raw_label"": ""ENTRY"", ""source_style"": ""SINGLE"", ""is_optional"": false}]}",[]
901,NEW_SIGNAL,PARSED,trader_b,3171748254,1745,,2026-01-18T18:52:24+00:00,"[trader#B]

$SOLUSDT - Лонг (сделка на споте⭐️)

Вход: 142.75

Тейк профит: 149.2

Стоп лосс: 141.5

Риск на сделку 1%
Потенциальная прибыль 4.5%",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol"": ""SOLUSDT"", ""side"": ""LONG"", ""entry"": [142.75], ""stop_loss"": 141.5, ""take_profits"": [149.2], ""risk_percent"": 1.0, ""potential_profit_percent"": 4.5, ""market_context"": ""SPOT"", ""entry_order_type"": ""LIMIT"", ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false, ""entry_plan_entries"": [{""sequence"": 1, ""role"": ""PRIMARY"", ""order_type"": ""LIMIT"", ""price"": 142.75, ""raw_label"": ""ENTRY"", ""source_style"": ""SINGLE"", ""is_optional"": false}]}",[]
894,UNCLASSIFIED,PARSED,trader_b,3171748254,1755,,2026-01-19T07:47:55+00:00,"[trader#B]

https://t.me/c/3171748254/1745 (-1%)

https://t.me/c/3171748254/1744 (-1%)

https://t.me/c/3171748254/1729 БУ",,,,,,,[],,,,[],[],"[{""kind"": ""telegram_link"", ""ref"": ""https://t.me/c/3171748254/1745""}, {""kind"": ""message_id"", ""ref"": 1745}, {""kind"": ""telegram_link"", ""ref"": ""https://t.me/c/3171748254/1744""}, {""kind"": ""message_id"", ""ref"": 1744}, {""kind"": ""telegram_link"", ""ref"": ""https://t.me/c/3171748254/1729""}, {""kind"": ""message_id"", ""ref"": 1729}]",[],{},[]
847,NEW_SIGNAL,PARSED,trader_b,3171748254,1822,,2026-01-21T14:45:48+00:00,"[trader#B]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 2955

Тейк профит: 3060

Стоп лосс: 2920

Риск на сделку 1%
Потенциальная прибыль 3%",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol"": ""ETHUSDT"", ""side"": ""LONG"", ""entry"": [2955.0], ""stop_loss"": 2920.0, ""take_profits"": [3060.0], ""risk_percent"": 1.0, ""potential_profit_percent"": 3.0, ""market_context"": ""SPOT"", ""entry_order_type"": ""LIMIT"", ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false, ""entry_plan_entries"": [{""sequence"": 1, ""role"": ""PRIMARY"", ""order_type"": ""LIMIT"", ""price"": 2955.0, ""raw_label"": ""ENTRY"", ""source_style"": ""SINGLE"", ""is_optional"": false}]}",[]
839,INFO_ONLY,PARSED,trader_b,3171748254,1831,1822,2026-01-21T17:40:56+00:00,"[trader#B]

Сделка закрыта по стоп лоссу -1%",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 1822}]",[],"{""update_tense"": ""EVENT_REPORTED""}",[]
834,NEW_SIGNAL,PARSED,trader_b,3171748254,1841,,2026-01-22T09:16:26+00:00,"[trader#B]

$LTCUSDT - Лонг (сделка на споте⭐️)

Вход: 68.88

Тейк профит: 72

Стоп лосс: 68.2

Риск на сделку 1%
Потенциальная прибыль 4.5%",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol"": ""LTCUSDT"", ""side"": ""LONG"", ""entry"": [68.88], ""stop_loss"": 68.2, ""take_profits"": [72.0], ""risk_percent"": 1.0, ""potential_profit_percent"": 4.5, ""market_context"": ""SPOT"", ""entry_order_type"": ""LIMIT"", ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false, ""entry_plan_entries"": [{""sequence"": 1, ""role"": ""PRIMARY"", ""order_type"": ""LIMIT"", ""price"": 68.88, ""raw_label"": ""ENTRY"", ""source_style"": ""SINGLE"", ""is_optional"": false}]}",[]
829,UPDATE,PARSED,trader_b,3171748254,1850,1841,2026-01-22T16:35:40+00:00,"[trader#B]

Стоп (-1%)",,,,,,,[],,,,"[""U_STOP_HIT"", ""U_CLOSE_FULL""]",[],"[{""kind"": ""reply"", ""ref"": 1841}]",[],"{""close_scope"": ""FULL"", ""result_percent"": -1.0, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED""}",[]
827,NEW_SIGNAL,PARSED,trader_b,3171748254,1852,,2026-01-22T17:59:23+00:00,"[trader#B]

$LTCUSDT - Лонг (сделка на споте⭐️)

Вход: 68.3

Тейк профит: 71.9

Стоп лосс: 67.62

Риск на сделку 1%
Потенциальная прибыль 5.2%",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol"": ""LTCUSDT"", ""side"": ""LONG"", ""entry"": [68.3], ""stop_loss"": 67.62, ""take_profits"": [71.9], ""risk_percent"": 1.0, ""potential_profit_percent"": 5.2, ""market_context"": ""SPOT"", ""entry_order_type"": ""LIMIT"", ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false, ""entry_plan_entries"": [{""sequence"": 1, ""role"": ""PRIMARY"", ""order_type"": ""LIMIT"", ""price"": 68.3, ""raw_label"": ""ENTRY"", ""source_style"": ""SINGLE"", ""is_optional"": false}]}",[]
825,UPDATE,PARSED,trader_b,3171748254,1857,1852,2026-01-23T02:12:55+00:00,"[trader#B]

$LTCUSDT Update:

Стоп лосс переносим в БУ",,,,,,,[],,,,"[""U_MOVE_STOP_TO_BE""]",[],"[{""kind"": ""reply"", ""ref"": 1852}]",[],"{""new_stop_level"": ""ENTRY"", ""new_stop_price"": null, ""new_stop_reference_text"": ""BREAKEVEN"", ""update_tense"": ""ACTION_REQUEST""}",[]
819,INFO_ONLY,PARSED,trader_b,3171748254,1865,1857,2026-01-23T09:07:07+00:00,"[trader#B]

Сделка закрыта в БУ",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 1857}]",[],"{""update_tense"": ""EVENT_REPORTED""}",[]
815,NEW_SIGNAL,PARSED,trader_b,3171748254,1876,,2026-01-24T15:18:44+00:00,"[trader#B]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 2965

Тейк профит: 3084

Стоп лосс: 2935.5

Риск на сделку 1%
Потенциальная прибыль 4%",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol"": ""ETHUSDT"", ""side"": ""LONG"", ""entry"": [2965.0], ""stop_loss"": 2935.5, ""take_profits"": [3084.0], ""risk_percent"": 1.0, ""potential_profit_percent"": 4.0, ""market_context"": ""SPOT"", ""entry_order_type"": ""LIMIT"", ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false, ""entry_plan_entries"": [{""sequence"": 1, ""role"": ""PRIMARY"", ""order_type"": ""LIMIT"", ""price"": 2965.0, ""raw_label"": ""ENTRY"", ""source_style"": ""SINGLE"", ""is_optional"": false}]}",[]
