run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,groups_count,actions_count,actions_summary,action_types,source_intents,action_confidences,action_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text
36,trader_a,UPDATE,PARSED,1356,1628,,"[trader#A]

https://t.me/c/3171748254/1620
https://t.me/c/3171748254/1620
https://t.me/c/3171748254/1599
https://t.me/c/3171748254/1594
https://t.me/c/3171748254/1593
https://t.me/c/3171748254/1592
https://t.me/c/3171748254/1591

По лонгам стопы в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@11:24"", ""take_profit/strong:tp@13:15"", ""telegram_link/strong:t.me/@19:24"", ""telegram_link/strong:https://t.me/@42:55"", ""take_profit/strong:tp@44:46"", ""telegram_link/strong:t.me/@50:55"", ""telegram_link/strong:https://t",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стопы в бу,SINGLE_SIGNAL,,1620|1599|1594|1593|1592|1591,https://t.me/c/3171748254/1620|https://t.me/c/3171748254/1599|https://t.me/c/3171748254/1594|https://t.me/c/3171748254/1593|https://t.me/c/3171748254/1592|https://t.me/c/3171748254/1591,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1301,1698,1654,"1 тейк. 0.22R
стоп в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@14:18"", ""MOVE_STOP_TO_BE/strong:стоп в бу@14:23"", ""MOVE_STOP_TO_BE/weak:в бу@19:23"", ""EXIT_BE/weak:бу@21:23""], ""suppressed_markers"": [""SL_HIT/weak:стоп@14:18"", ""MOVE_STOP_TO_BE/weak:в б",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,1654,,,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1279,1730,,"[trader#A]

https://t.me/c/3171748254/1725
https://t.me/c/3171748254/1726

пора перенести стоп в бу
кто желает может фиксировать прибыль",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@11:24"", ""take_profit/strong:tp@13:15"", ""telegram_link/strong:t.me/@19:24"", ""telegram_link/strong:https://t.me/@42:55"", ""take_profit/strong:tp@44:46"", ""telegram_link/strong:t.me/@50:55"", ""MOVE_STOP/strong:перенести сто",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,перенести стоп в бу,SINGLE_SIGNAL,,1725|1726,https://t.me/c/3171748254/1725|https://t.me/c/3171748254/1726,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1268,1749,1685,"1 тейк. Стоп в бу
+0.5RR",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/strong:стоп в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/weak:в бу@1",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,1685,,,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1267,1750,1704,"1 тейк. Стоп в бу
+0.5RR",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/strong:стоп в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/weak:в бу@1",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,1704,,,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1253,1775,1756,"очень большой риск получить стоп. кто хочет не раздувать убыток - можно закрыть по текущим

я закрывать не буду, чтобы не искажать статистику",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""risk/weak:риск@14:18"", ""SL_HIT/weak:стоп@28:32"", ""CLOSE_FULL/strong:закрыть по текущим@72:90"", ""MODIFY_ENTRY/weak:по текущим@80:90"", ""EXIT_BE/weak:бу@106:108""], ""suppressed_markers"": [""SL_HIT/weak:стоп@28:32"", ""MODIFY_ENTRY/weak:по текущим@80:90"", ""EXI",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрыть по текущим,UNKNOWN,1756,,,,,,,,FULL,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1252,1776,1774,Убираем лимитку,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MODIFY_ENTRY/weak:убираем@0:7"", ""CANCEL_PENDING/strong:убираем лимитку@0:15""], ""suppressed_markers"": [""MODIFY_ENTRY/weak:убираем@0:7""], ""applied_marker_rules"": [""false_modify_entry""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""false_modify_",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,убираем лимитку,UNKNOWN,1774,,,,,,,,,,,ALL_PENDING,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1244,1787,1760,"1 тейк. Стоп в бу
0.26R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/strong:стоп в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/weak:в бу@1",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,1760,,,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1232,1804,,"[trader#A]


https://t.me/c/3171748254/1685 MOVR
https://t.me/c/3171748254/1738 CYBER
https://t.me/c/3171748254/1706 ZEC

закрываю по текущим ценам
MOVR - 1.35RR
CYBER - 1.37RR
ZEC - 1.43RR",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@11:24"", ""take_profit/strong:tp@13:15"", ""telegram_link/strong:t.me/@19:24"", ""telegram_link/strong:https://t.me/@47:60"", ""take_profit/strong:tp@49:51"", ""telegram_link/strong:t.me/@55:60"", ""telegram_link/strong:https://t",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю по текущим,SINGLE_SIGNAL,,1685|1738|1706,https://t.me/c/3171748254/1685|https://t.me/c/3171748254/1738|https://t.me/c/3171748254/1706,,,,,,FULL,,1.35,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1231,1805,1760,"его тоже не будем мучить. закрываю по текущим
1.06R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:бу@12:14"", ""CLOSE_FULL/weak:закрываю@26:34"", ""CLOSE_FULL/strong:закрываю по текущим@26:45"", ""MODIFY_ENTRY/weak:по текущим@35:45""], ""suppressed_markers"": [""EXIT_BE/weak:бу@12:14"", ""CLOSE_FULL/weak:закрываю@26:34"", ""MODIFY_ENTRY/weak:по теку",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю по текущим,UNKNOWN,1760,,,,,,,,FULL,,1.06,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1211,1829,,"[trader#A]
Все лонги закрываю по текущим
Какие вышли стопы, дополню пост чуть позже

FARTCOIN -0.338R
ASTER -0.03R
DOGE -0.63R
PEPE -0.46R
ENA - 0.634R
C98 -0.36R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""ALL_LONG/strong:все лонги@11:20"", ""LONG/strong:лонг@15:19"", ""ALL_LONG/weak:лонги@15:20"", ""CLOSE_FULL/weak:закрываю@21:29"", ""CLOSE_FULL/strong:закрываю по текущим@21:40"", ""MODIFY_ENTRY/weak:по текущим@30:40"", ""SL_HIT/weak:стоп@53:57""], ""suppressed_marke",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю по текущим,ALL_LONG,,,,,,,,,FULL,,0.338,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1180,1890,,"[trader#A]

https://t.me/c/3171748254/1830
https://t.me/c/3171748254/1832

Стопы в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@11:24"", ""take_profit/strong:tp@13:15"", ""telegram_link/strong:t.me/@19:24"", ""telegram_link/strong:https://t.me/@42:55"", ""take_profit/strong:tp@44:46"", ""telegram_link/strong:t.me/@50:55"", ""SL_HIT/weak:стоп@73:77"", ""MOVE",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стопы в бу,SINGLE_SIGNAL,,1830|1832,https://t.me/c/3171748254/1830|https://t.me/c/3171748254/1832,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1154,1945,1927,"1 тейк, стоп в бу
0.3R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/strong:стоп в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/weak:в бу@1",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,1927,,,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1153,1946,1924,"1 тейк, стоп в бу
0.23R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/strong:стоп в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/weak:в бу@1",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,1924,,,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1151,1948,1911,"1 тейк, стоп в бу
0.28R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/strong:стоп в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/weak:в бу@1",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,1911,,,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1149,1950,1927,"3 тейка. Сделка закрыта
1.67R

RR добавлю к каждой сделке, когда  буду у журнала, сорян",0.8,,"{""suppressed_intents"": [""TP_HIT:3 тейка""], ""matched_markers"": [""TP_HIT/weak:3 тейка@0:7"", ""TP_HIT/weak:тейка@2:7"", ""CLOSE_FULL/weak:закрыта@16:23"", ""ADD_ENTRY/weak:добавлю@33:40"", ""EXIT_BE/weak:бу@64:66""], ""suppressed_markers"": [""EXIT_BE/weak:бу@64:66""], ""applied_marker_rules"": [""exit_be_бу_embedded",CLOSE_FULL,CLOSE_FULL|ADD_ENTRY,1,2,CLOSE(CLOSE_FULL)|MODIFY_ENTRIES(ADD_ENTRY),CLOSE|MODIFY_ENTRIES,CLOSE_FULL|ADD_ENTRY,0.4|0.4,закрыта|добавлю,UNKNOWN,1927,,,,,,,,FULL,,1.67,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1140,1961,1909,"1 тейк. Стоп в бу
0.38R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/strong:стоп в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/weak:в бу@1",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,1909,,,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1139,1963,1913,"1 тейк, стоп в бу
0.2Р",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/strong:стоп в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/weak:в бу@1",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,1913,,,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1138,1964,1930,"1 тейк, стоп в бу
0.27Р",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/strong:стоп в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/weak:в бу@1",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,1930,,,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1134,1969,,"[trader#A]
принимаю решение зафиксировать все шорты. собрали в целом не плохой профит. хочу закрыть январь. 
Лонг, по сетапу выше, переходит на февраль, скорее всего, либо стоп в январе (рынок уже решит самостоятельно)",1.0,close_full_redundant_with_sl_hit,"{""suppressed_intents"": [""SL_HIT:стоп""], ""matched_markers"": [""CLOSE_FULL/weak:зафиксировать@28:41"", ""CLOSE_FULL/strong:зафиксировать все@28:45"", ""ALL_POSITIONS/strong:зафиксировать все@28:45"", ""CLOSE_FULL/strong:зафиксировать все шорты@28:51"", ""ALL_SHORT/strong:зафиксировать все шорты@28:51"", ""ALL_SH",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,зафиксировать все шорты,ALL_SHORT,,,,,,,,,FULL,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1115,2007,2006,убираем лимитку,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MODIFY_ENTRY/weak:убираем@0:7"", ""CANCEL_PENDING/strong:убираем лимитку@0:15""], ""suppressed_markers"": [""MODIFY_ENTRY/weak:убираем@0:7""], ""applied_marker_rules"": [""false_modify_entry""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""false_modify_",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,убираем лимитку,UNKNOWN,2006,,,,,,,,,,,ALL_PENDING,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1112,2011,2010,да что ж такое. и этот без нас улетел. убираем лимитку,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MODIFY_ENTRY/weak:убираем@39:46"", ""CANCEL_PENDING/strong:убираем лимитку@39:54""], ""suppressed_markers"": [""MODIFY_ENTRY/weak:убираем@39:46""], ""applied_marker_rules"": [""false_modify_entry""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""false_mo",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,убираем лимитку,UNKNOWN,2010,,,,,,,,,,,ALL_PENDING,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1109,2048,2005,"1 тейк, стоп в бу
+0.13R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/strong:стоп в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/weak:в бу@1",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2005,,,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1106,2052,2049,убираем лимитку. опять без нас((,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MODIFY_ENTRY/weak:убираем@0:7"", ""CANCEL_PENDING/strong:убираем лимитку@0:15""], ""suppressed_markers"": [""MODIFY_ENTRY/weak:убираем@0:7""], ""applied_marker_rules"": [""false_modify_entry""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""false_modify_",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,убираем лимитку,UNKNOWN,2049,,,,,,,,,,,ALL_PENDING,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1102,2059,2057,убираем лимитку,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MODIFY_ENTRY/weak:убираем@0:7"", ""CANCEL_PENDING/strong:убираем лимитку@0:15""], ""suppressed_markers"": [""MODIFY_ENTRY/weak:убираем@0:7""], ""applied_marker_rules"": [""false_modify_entry""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""false_modify_",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,убираем лимитку,UNKNOWN,2057,,,,,,,,,,,ALL_PENDING,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1100,2063,2055,тут тоже убираем лимитку,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MODIFY_ENTRY/weak:убираем@9:16"", ""CANCEL_PENDING/strong:убираем лимитку@9:24""], ""suppressed_markers"": [""MODIFY_ENTRY/weak:убираем@9:16""], ""applied_marker_rules"": [""false_modify_entry""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""false_modif",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,убираем лимитку,UNKNOWN,2055,,,,,,,,,,,ALL_PENDING,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1086,2084,2074,1 тейк. стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/strong:стоп в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/weak:в бу@1",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2074,,,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1075,2097,2066,"1 тейк. стоп в бу
0.26R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/strong:стоп в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/weak:в бу@1",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2066,,,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1074,2098,2093,не актуально,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12"", ""INVALIDATE_SETUP/strong:не актуально@0:12""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], """,CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,не актуально,UNKNOWN,2093,,,,,,,,,,,UNKNOWN,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1073,2099,2050,"1 тейк. стоп в бу
0.11R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/strong:стоп в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/weak:в бу@1",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2050,,,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1070,2105,2093,Зайду по текущим,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MODIFY_ENTRY/strong:зайду по текущим@0:16"", ""MARKET_NOW/strong:зайду по текущим@0:16"", ""MODIFY_ENTRY/weak:по текущим@6:16""], ""suppressed_markers"": [""MODIFY_ENTRY/weak:по текущим@6:16""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""appli",MODIFY_ENTRY,MODIFY_ENTRY,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,1.0,зайду по текущим,UNKNOWN,2093,,,,,,,,,,,,MARKET_NOW,1,1:MARKET@,ONE_SHOT,,0,,,
36,trader_a,UPDATE,PARSED,1069,2108,2093,"1 тейк. стоп в бу
0.59R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/strong:стоп в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/weak:в бу@1",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2093,,,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1063,2120,2110,"1 тейк. стоп в бу
0.38R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/strong:стоп в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/weak:в бу@1",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2110,,,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1062,2121,2113,снимаем лимитку,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CANCEL_PENDING/strong:снимаем лимитку@0:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,снимаем лимитку,UNKNOWN,2113,,,,,,,,,,,ALL_PENDING,,0,,,,0,,,
