run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary
1,trader_a,SIGNAL,PARSED,47,3692,,"[trader #A] Signal ID: #a6

#среднесрок
#JASMYUSDT 🐂 Лонг (с текущих)

Вход:
— Тип: вход с текущих 0.005642
— Усреднения: нет

Стоп:
— SL: 0.005497 🛡

Тейк (интрадей, 1 цель):
— TP1: 0.006287 🎯 (+10.41% /4.45R )",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк"", ""TP_HIT:tp1""], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@23:25"", ""symbol/strong:usdt@45:49"", ""symbol/strong:usdt@45:49"", ""LONG/strong:лонг@52:56"", ""entry/strong:вход:@69:74"", ""MARKET/strong:вход с текущих@82:96"", ""SL_HIT/weak:стоп"
1,trader_a,UPDATE,PARSED,46,3701,3692,"Signal ID: #a6
поставим стоп в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@11:13"", ""SL_HIT/weak:стоп@24:28"", ""MOVE_STOP_TO_BE/strong:стоп в бу@24:33"", ""MOVE_STOP_TO_BE/weak:в бу@29:33"", ""EXIT_BE/weak:бу@31:33""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@29:33"", ""EXIT_BE/weak:бу@31:33""], ""applied_"
1,trader_a,REPORT,PARSED,45,3706,,"[trader #A] Signal ID: #a6

закрылся в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@23:25"", ""EXIT_BE/strong:закрылся в бу@27:40"", ""MOVE_STOP_TO_BE/weak:в бу@36:40"", ""EXIT_BE/weak:бу@38:40""], ""suppressed_markers"": [""EXIT_BE/weak:бу@38:40""], ""applied_marker_rules"": [""weak_inside_strong"
1,trader_a,REPORT,PARSED,44,3707,3330,закрылся в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:закрылся в бу@0:13"", ""MOVE_STOP_TO_BE/weak:в бу@9:13"", ""EXIT_BE/weak:бу@11:13""], ""suppressed_markers"": [""EXIT_BE/weak:бу@11:13""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_ru"
1,trader_a,SIGNAL,PARSED,43,3720,,"[trader #A] Signal ID: #a7

#среднесрок
#BTCUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 75 147
— Усреднение: —

— SL: 72 287 🛡 (от A: −3.81%)

— TP1: 77 217 🎯 (от A: +2.75%)
— TP2: 79 247 🎯 (от A: +5.46%)
— TP3: 82 287 🎯 (от A: +9.50%)

— Спот (цель по 1W-ТФ):
— Цель: 94 287 💫 (от A: +25.47%)

Вход не более 1-2% от депозита",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@23:25"", ""symbol/strong:usdt@43:47"", ""symbol/strong:usdt@43:47"", ""LONG/strong:лонг@50:54"", ""entry/strong:(вход с текущих)@55:71"", ""MARKET/strong:вход с текущих@56:70"", ""MARKET/strong:вход с текущих@74:"
1,trader_a,SIGNAL,PARSED,42,3721,,"[trader #A] Signal ID: #a8

#среднесрок
#INJUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 3.278
— Усреднение: —

— SL: 3.128 🛡 (от A: -4.6%)

— TP1: 3.458 🎯 (от A: +5.5%)
— TP2: 3.497 🎯 (от A: +6.7%)
— TP3: 3.798 🎯 (от A: +15.9%)

— Спот (цель по 1W-ТФ):
— Цель: 4.285 💫 (от A: +30.7%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@23:25"", ""symbol/strong:usdt@43:47"", ""symbol/strong:usdt@43:47"", ""LONG/strong:лонг@50:54"", ""entry/strong:(вход с текущих)@55:71"", ""MARKET/strong:вход с текущих@56:70"", ""MARKET/strong:вход с текущих@74:"
1,trader_a,SIGNAL,PARSED,41,3723,,"[trader #A] Signal ID: #a9

#среднесрок 
#AAVEUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 90.52
— Усреднение: —

— SL: 85.71 🛡 (от A: -4.90%)

— TP1: 98.93 🎯 (от A: +9.77%)
— TP2: 106.13 🎯 (от A: +17.75%)
— TP3: 111.43 🎯 (от A: +23.63%)

— Спот (цель по 1W-ТФ):
— Цель: 128.77 💫 (от A: +42.87%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@23:25"", ""explicit_id/strong:#a@39:41"", ""symbol/strong:usdt@44:48"", ""symbol/strong:usdt@44:48"", ""LONG/strong:лонг@51:55"", ""entry/strong:(вход с текущих)@56:72"", ""MARKET/strong:вход с текущих@57:71"", ""M"
1,trader_a,UPDATE,PARSED,40,3802,3720,"Signal ID: #a7
1 тейк
стоп в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@11:13"", ""TP_HIT/weak:1 тейк@15:21"", ""TP_HIT/weak:тейк@17:21"", ""SL_HIT/weak:стоп@22:26"", ""MOVE_STOP_TO_BE/strong:стоп в бу@22:31"", ""MOVE_STOP_TO_BE/weak:в бу@27:31"", ""EXIT_BE/weak:бу@29:31""], ""suppressed_markers"": [""MOVE_STOP_TO_BE"
1,trader_a,SIGNAL,PARSED,39,3921,,"[trader #A] Signal ID: #a10
#среднесрок 
#ARBUSDT 🐂 Лонг (вход с текущих)
— Вход с текущих: 0.1273
— Усреднение: —
— SL: 0.1199 🛡 (от A: -5.8%)
— TP1: 0.1334 🎯 (от A: +4.8%)
— TP2: 0.1388 🎯 (от A: +9.0%)
— TP3: 0.1547 🎯 (от A: +21.5%)
— Спот (цель по 1W-ТФ):
— Цель: 0.2027 💫 (от A: +59.2%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@23:25"", ""explicit_id/strong:#a@40:42"", ""symbol/strong:usdt@44:48"", ""symbol/strong:usdt@44:48"", ""LONG/strong:лонг@51:55"", ""entry/strong:(вход с текущих)@56:72"", ""MARKET/strong:вход с текущих@57:71"", ""M"
1,trader_a,SIGNAL,PARSED,38,3923,,"[trader #A] Signal ID: #a11
#среднесрок
#AVAXUSDT 🐂 Лонг (вход с текущих)
— Вход с текущих: 9.528
— Усреднение: —
— SL: 8.930 🛡 (от A: −6.3%)
— TP1: 9.917 🎯 (от A: +4.1%)
— TP2: 10.467 🎯 (от A: +9.9%)
— TP3: 10.913 🎯 (от A: +14.5%)
— Спот (цель по 1W-ТФ):
— Цель: 11.337 💫 (от A: +19.0%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@23:25"", ""explicit_id/strong:#a@40:42"", ""leverage/weak:x@44:45"", ""symbol/strong:usdt@45:49"", ""symbol/strong:usdt@45:49"", ""LONG/strong:лонг@52:56"", ""entry/strong:(вход с текущих)@57:73"", ""MARKET/strong:"
1,trader_a,SIGNAL,PARSED,37,3925,,"[trader #A] Signal ID: #a12
#среднесрок
#LINKUSDT 🐂 Лонг (вход с текущих)
— Вход с текущих: 9.49
— Усреднение: —
— SL: 9.07 🛡 (от A: -4.4%)
— TP1: 9.83 🎯 (от A: +3.6%)
— TP2: 10.66 🎯 (от A: +12.3%)
— TP3: 11.29 🎯 (от A: +19.0%)
— Спот (цель по 1W-ТФ):
— Цель: 13.14 💫 (от A: +38.5%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@23:25"", ""symbol/strong:usdt@45:49"", ""symbol/strong:usdt@45:49"", ""LONG/strong:лонг@52:56"", ""entry/strong:(вход с текущих)@57:73"", ""MARKET/strong:вход с текущих@58:72"", ""MARKET/strong:вход с текущих@76:"
1,trader_a,REPORT,PARSED,36,3930,3720,"#a7

2 тейк",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@0:2"", ""TP_HIT/weak:2 тейк@4:10"", ""TP_HIT/weak:тейк@6:10""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
1,trader_a,UPDATE,PARSED,35,3936,3720,"#a7
стоп на 1 тейк",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@0:2"", ""SL_HIT/weak:стоп@4:8"", ""MOVE_STOP/weak:стоп на@4:11"", ""MOVE_STOP/strong:стоп на 1 тейк@4:18"", ""TP_HIT/weak:1 тейк@12:18"", ""TP_HIT/weak:тейк@14:18""], ""suppressed_markers"": [""MOVE_STOP/weak:стоп на@4:11""], ""applied_marker_rul"
1,trader_a,UPDATE,PARSED,34,3940,3921,"Signal ID: #a10

1 тейк
стоп в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@11:13"", ""TP_HIT/weak:1 тейк@16:22"", ""TP_HIT/weak:тейк@18:22"", ""SL_HIT/weak:стоп@23:27"", ""MOVE_STOP_TO_BE/strong:стоп в бу@23:32"", ""MOVE_STOP_TO_BE/weak:в бу@28:32"", ""EXIT_BE/weak:бу@30:32""], ""suppressed_markers"": [""MOVE_STOP_TO_BE"
1,trader_a,REPORT,PARSED,33,3951,3921,"#a10
Закрылся в бу

Итого 0.41R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@0:2"", ""EXIT_BE/strong:закрылся в бу@5:18"", ""MOVE_STOP_TO_BE/weak:в бу@14:18"", ""EXIT_BE/weak:бу@16:18""], ""suppressed_markers"": [""EXIT_BE/weak:бу@16:18""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambig"
1,trader_a,REPORT,PARSED,32,3965,3720,"#a7

остаток закрылся на первом тейке
итого 1R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@0:2"", ""TP_HIT/weak:тейк@31:35""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
1,trader_a,UPDATE,PARSED,31,4061,,"Для снижения риска, по следующим сигналам, переводим стоп в бу
1. #a1 
2. #a8
3. #a9",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""risk/weak:риск@13:17"", ""SL_HIT/weak:стоп@53:57"", ""MOVE_STOP_TO_BE/strong:стоп в бу@53:62"", ""MOVE_STOP_TO_BE/weak:в бу@58:62"", ""EXIT_BE/weak:бу@60:62"", ""explicit_id/strong:#a@66:68"", ""explicit_id/strong:#a@73:75"", ""explicit_id/strong:#a@80:82""], ""suppre"
1,trader_a,UPDATE,PARSED,30,4067,3721,"#a8
1 тейк

стоп уже в бу",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@0:2"", ""TP_HIT/weak:1 тейк@4:10"", ""TP_HIT/weak:тейк@6:10"", ""SL_HIT/weak:стоп@11:15"", ""MOVE_STOP_TO_BE/weak:в бу@20:24"", ""EXIT_BE/weak:бу@22:24""], ""suppressed_markers"": [""SL_HIT/weak:стоп@11:15""], ""applied_marker_rules"": [""sl_hit_am"
1,trader_a,UPDATE,PARSED,29,4072,3721,"#a8

закрываю остаток по текущим

Итого 1.31R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@0:2"", ""CLOSE_FULL/weak:закрываю@4:12"", ""CLOSE_FULL/strong:закрываю остаток по текущим@4:31""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываю@4:12""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambigua"
1,trader_a,UPDATE,PARSED,28,4074,3640,"Signal ID: #a2

стоп в бу, минимизируем риски",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@11:13"", ""SL_HIT/weak:стоп@15:19"", ""MOVE_STOP_TO_BE/strong:стоп в бу@15:24"", ""MOVE_STOP_TO_BE/weak:в бу@20:24"", ""EXIT_BE/weak:бу@22:24"", ""risk/weak:риск@39:43""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@20:24"", ""EXIT_BE/we"
1,trader_a,REPORT,PARSED,27,4128,3640,"#a2

Закрылся в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@0:2"", ""EXIT_BE/strong:закрылся в бу@4:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""EXIT_BE/weak:бу@15:17""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambig"
1,trader_a,SIGNAL,PARSED,26,4137,,"[trader #A] Signal ID: #a13

#среднесрок
#ENAUSDT 🐂 Лонг (вход с текущих)

Вход:
— Вход с текущих: 0.1104
— Усреднение: -

Стоп:
— SL: 0.1036 🛡 (от A: -6.2%)

Тейки (среднесрок, 3 цели):
— TP1: 0.1187 🎯 (от A: +7.5%)
— TP2: 0.1289 🎯 (от A: +16.8%)
— TP3: 0.1357 🎯 (от A: +22.9%)

Спот (цель по 1W-ТФ):
— Цель: 0.1668 💫 (от A: +51.1%)

Вход не более 1-2% от депозита",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк"", ""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3""], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@23:25"", ""symbol/strong:usdt@44:48"", ""symbol/strong:usdt@44:48"", ""LONG/strong:лонг@51:55"", ""entry/strong:(вход с текущих)@56:72"", ""MARKET/strong:в"
1,trader_a,UPDATE,PARSED,25,4160,3723,"#a9

1 тейк
стоп уже в бу",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@0:2"", ""TP_HIT/weak:1 тейк@4:10"", ""TP_HIT/weak:тейк@6:10"", ""SL_HIT/weak:стоп@11:15"", ""MOVE_STOP_TO_BE/weak:в бу@20:24"", ""EXIT_BE/weak:бу@22:24""], ""suppressed_markers"": [""SL_HIT/weak:стоп@11:15""], ""applied_marker_rules"": [""sl_hit_am"
1,trader_a,UPDATE,PARSED,24,4163,3723,"#a9

Закрою полностью
Посмотрим новые сделки

Итого 1.81R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@0:2"", ""CLOSE_FULL/strong:закрою полностью@4:20""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}"
1,trader_a,UPDATE,PARSED,23,4166,3639,"#a1

Закрываю по текущим
Позиция висит уже больше недели

Итого 0.38R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@0:2"", ""CLOSE_FULL/weak:закрываю@4:12"", ""CLOSE_FULL/strong:закрываю по текущим@4:23""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываю@4:12""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rul"
1,trader_a,UPDATE,PARSED,22,4170,,"Trader #A

Принимаю решение закрыть лонги по текущим",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""CLOSE_FULL/strong:закрыть лонги по текущим@27:51"", ""ALL_LONG/strong:закрыть лонги по текущим@27:51"", ""LONG/strong:лонг@35:39""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""appl"
1,trader_a,INFO,UNCLASSIFIED,21,4171,,"Итог по закрытым лонгам:
#a3 -0.3R
#a11 -0.46R
#a12 -0.4R
#a13 -0.54R",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:лонг@17:21"", ""explicit_id/strong:#a@25:27"", ""explicit_id/strong:#a@35:37"", ""explicit_id/strong:#a@47:49"", ""explicit_id/strong:#a@58:60""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rul"
1,trader_a,SIGNAL,PARSED,20,4191,,"[trader #A] #a14
#среднесрок
#SOLUSDT 🐻 Шорт (вход с текущих)
— Вход с текущих: 85.07
— Усреднение: -
— SL: 88.13 🛡 (от A: -3.60%)
— TP1: 81.97 🎯 (от A: +3.65%)
— TP2: 79.27 🎯 (от A: +6.82%)
— TP3: 76.43 🎯 (от A: +10.16%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@12:14"", ""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""SHORT/strong:шорт@40:44"", ""entry/strong:(вход с текущих)@45:61"", ""MARKET/strong:вход с текущих@46:60"", ""MARKET/strong:вход с текущих@64"
1,trader_a,SIGNAL,PARSED,19,4229,,"[trader #A] Signal ID: #a14
#среднесрок
#XRPUSDT 🐻 Шорт (вход с текущих)
— Вход с текущих: 1.3893
— Усреднение: -
— SL: 1.4473 🛡 (от A: -4.18%)
— TP1: 1.3399 🎯 (от A: +3.55%)
— TP2: 1.2789 🎯 (от A: +7.94%)
— TP3: 1.2197 🎯 (от A: +12.22%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@23:25"", ""leverage/weak:x@41:42"", ""symbol/strong:usdt@44:48"", ""symbol/strong:usdt@44:48"", ""SHORT/strong:шорт@51:55"", ""entry/strong:(вход с текущих)@56:72"", ""MARKET/strong:вход с текущих@57:71"", ""MARKET"
1,trader_a,SIGNAL,PARSED,18,4231,,"[trader #A] Signal ID: #a15
#среднесрок
#BTCUSDT 🐻 Шорт (вход с текущих)
— Вход с текущих: 76 528
— Усреднение: —
🛡 SL: 78 696 (от A: -2.83%)
🎯 TP1: 74 048 (от A: +3.24%)
🎯 TP2: 73 444 (от A: +4.03%)
🎯 TP3: 70 528 (от A: +7.84%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@23:25"", ""symbol/strong:usdt@44:48"", ""symbol/strong:usdt@44:48"", ""SHORT/strong:шорт@51:55"", ""entry/strong:(вход с текущих)@56:72"", ""MARKET/strong:вход с текущих@57:71"", ""MARKET/strong:вход с текущих@75"
1,trader_a,SIGNAL,PARSED,17,4239,,"[trader #A] Signal ID: #a16

#среднесрок
#BNBUSDT 🐻 Шорт (вход с текущих) 

— Вход с текущих: 619.40
— Усреднение: -

— SL: 629.15 🛡 (от A: +1.57%)

— TP1: 605.85 🎯 (от A: -2.19%)
— TP2: 594.25 🎯 (от A: -4.06%)
— TP3: 582.40 🎯 (от A: -5.97%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@23:25"", ""symbol/strong:usdt@44:48"", ""symbol/strong:usdt@44:48"", ""SHORT/strong:шорт@51:55"", ""entry/strong:(вход с текущих)@56:72"", ""MARKET/strong:вход с текущих@57:71"", ""MARKET/strong:вход с текущих@75"
1,trader_a,UPDATE,PARSED,16,4240,4191,"#a14

стоп в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@0:2"", ""SL_HIT/weak:стоп@5:9"", ""MOVE_STOP_TO_BE/strong:стоп в бу@5:14"", ""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14""], ""applied_marke"
1,trader_a,REPORT,PARSED,15,4296,4239,"стоп
-1R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
1,trader_a,REPORT,PARSED,14,4297,4191,закрылся в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:закрылся в бу@0:13"", ""MOVE_STOP_TO_BE/weak:в бу@9:13"", ""EXIT_BE/weak:бу@11:13""], ""suppressed_markers"": [""EXIT_BE/weak:бу@11:13""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_ru"
1,trader_a,SIGNAL,PARSED,13,4360,,"[trader #A]  Signal ID: #a17

#среднесрок
#ETHUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 2 254.40
— Усреднение: -

— SL: 2 341.20 🛡 (от A: +3.85%)

— TP1: 2 182.40 🎯 (от A: -3.19%)
— TP2: 2 131.40 🎯 (от A: -5.45%)
— TP3: 2 003.40 🎯 (от A: -11.13%)

Вход не более 1-2% от депозита",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@23:25"", ""symbol/strong:usdt@44:48"", ""symbol/strong:usdt@44:48"", ""SHORT/strong:шорт@51:55"", ""entry/strong:(вход с текущих)@56:72"", ""MARKET/strong:вход с текущих@57:71"", ""MARKET/strong:вход с текущих@75"
1,trader_a,REPORT,PARSED,12,4501,4231,"Стоп
-1R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
1,trader_a,REPORT,PARSED,11,4892,4360,"стоп 
-1R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
1,trader_a,REPORT,PARSED,10,4893,4229,"стоп 
-1R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
1,trader_a,SIGNAL,PARSED,9,4894,,"[trader #A]  Signal ID: #a18
#среднесрок
#BTCUSDT 🐻 Шорт (вход с текущих)
— Вход с текущих: 80 779
— Усреднение: -
— SL: 81 400 🛡 (от A: +0.77%)
— TP1: 80 500 🎯 (от A: -0.35%)
— TP2: 79 500 🎯 (от A: -1.58%)
— TP3: 78 800 🎯 (от A: -2.45%)
Вход не более 1-2% от депозита",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@23:25"", ""symbol/strong:usdt@44:48"", ""symbol/strong:usdt@44:48"", ""SHORT/strong:шорт@51:55"", ""entry/strong:(вход с текущих)@56:72"", ""MARKET/strong:вход с текущих@57:71"", ""MARKET/strong:вход с текущих@75"
1,trader_a,UPDATE,PARSED,8,4895,4894,не актуально,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong:не актуально@0:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}"
1,trader_a,SIGNAL,PARSED,7,4896,,"[trader #A]  Signal ID: #a18
#среднесрок
#BTCUSDT 🐂 Лонг (лимитный ордер)
— Вход лимит: 78 800
— Усреднение: -
— SL: 76 800 🛡 (от A: -2.54%)
— TP1: 81 100 🎯 (от A: +2.92%)
— TP2: 82 045 🎯 (от A: +4.12%)
— TP3: 86 500 🎯 (от A: +9.77%)
Вход не более 1-2% от депозита",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@23:25"", ""symbol/strong:usdt@44:48"", ""symbol/strong:usdt@44:48"", ""LONG/strong:лонг@51:55"", ""entry/weak:усреднение@96:106"", ""stop_loss/strong:sl:@112:115"", ""TP_HIT/weak:tp1@142:145"", ""take_profit/strong"
1,trader_a,SIGNAL,PARSED,6,4897,,"[trader #A]  Signal ID: #a19
#среднесрок
#ETHUSDT 🐂 Лонг (лимитный ордер)
— Вход: 2255
— Усреднение: -
— SL: 2200 🛡 (от A: -2.44%)
— TP1: 2360 🎯 (от A: +4.66%)
— TP2: 2410 🎯 (от A: +6.87%)
— TP3: 2460 🎯 (от A: +9.09%)
Вход не более 1-2% от депозита",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@23:25"", ""symbol/strong:usdt@44:48"", ""symbol/strong:usdt@44:48"", ""LONG/strong:лонг@51:55"", ""entry/strong:вход:@75:80"", ""entry/weak:усреднение@88:98"", ""stop_loss/strong:sl:@104:107"", ""TP_HIT/weak:tp1@13"
1,trader_a,SIGNAL,PARSED,5,4920,,"[trader #A]  Signal ID: #a20
#среднесрок
#ENAUSDT 🐂 Лонг (лимитный ордер)
— Вход: 0.1150
— Усреднение: -
— SL: 0.1050 🛡 (от A: -8.70%)
— TP1: 0.1300 🎯 (от A: +13.04%)
— TP2: 0.1380 🎯 (от A: +20.00%)
— TP3: 0.1550 🎯 (от A: +34.78%)
Вход не более 1-2% от депозита",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@23:25"", ""symbol/strong:usdt@44:48"", ""symbol/strong:usdt@44:48"", ""LONG/strong:лонг@51:55"", ""entry/strong:вход:@75:80"", ""entry/weak:усреднение@90:100"", ""stop_loss/strong:sl:@106:109"", ""TP_HIT/weak:tp1@1"
1,trader_a,SIGNAL,PARSED,4,5019,,"[trader #A]  Signal ID: #a21 
#среднесрок
#SOLUSDT 🐻 Шорт (вход с текущих)
— Вход: 93.30
— Усреднение: -
— SL: 94.2 🛡 (от A: +1.84%)
— TP1: 88.00 🎯 (от A: -4.66%)
— TP2: 86.00 🎯 (от A: -6.83%)
— TP3: 83.50 🎯 (от A: -9.53%)
Вход не более 1-2% от депозита",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@23:25"", ""symbol/strong:usdt@44:48"", ""symbol/strong:usdt@44:48"", ""SHORT/strong:шорт@51:55"", ""entry/strong:(вход с текущих)@56:72"", ""MARKET/strong:вход с текущих@57:71"", ""entry/strong:вход:@75:80"", ""ent"
1,trader_a,SIGNAL,PARSED,3,5022,,"[trader #A]  Signal ID: #a22
#среднесрок
#ENA 🐻 Шорт (вход с текущих)
— Вход: 0.1303
— Усреднение: -
— SL: 0.1380 🛡 (от A: +5.50%)
— TP1: 0.1240 🎯 (от A: -5.20%)
— TP2: 0.1200 🎯 (от A: -8.26%)
— TP3: 0.1160 🎯 (от A: -11.31%)
Вход не более 1% от депозита",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@23:25"", ""SHORT/strong:шорт@47:51"", ""entry/strong:(вход с текущих)@52:68"", ""MARKET/strong:вход с текущих@53:67"", ""entry/strong:вход:@71:76"", ""entry/weak:усреднение@86:96"", ""stop_loss/strong:sl:@102:105"
1,trader_a,INFO,UNCLASSIFIED,2,5023,4920,Лимитку оставляем,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
