run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,symbol,side,entry_structure,entries_count,entries_summary,stop_loss_price,take_profit_count,take_profit_prices,risk_hint_raw,risk_hint_value,risk_hint_min_value,risk_hint_max_value,leverage_hint,missing_fields,completeness
38,trader_c,SIGNAL,PARTIAL,434,2970,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 72100

Stop 71650.  0,3%депъ

Tейк-профит 

1)  72900(RR1-1)

2)  73500 (RR1-3)

3)  74500

4) ",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@47:51""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0,71650.0,3,72900.0|73500.0|74500.0,,,,,,symbol,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,389,3023,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

68400
67300
Stop 66000.  0,6%деп

Tейк-профит 

1)  69500(RR1-1)

2)  71000 (RR1-3)

3)  73000

4) 75000",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@53:57""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@68400.0,66000.0,4,69500.0|71000.0|73000.0|75000.0,,,,,,symbol,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,371,3049,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 67190

Stop 66600.  0,3%деп

Tейк-профит 

1)  68000(RR1-1)

2)  69000 (RR1-3)

3)  70000

4) ",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@47:51""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0,66600.0,3,68000.0|69000.0|70000.0,,,,,,symbol,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,368,3054,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 66950

Stop 66450.  0,3%деп

Tейк-профит 

1)  68000(RR1-1)

2)  69000 (RR1-3)

3)  70000

4) ",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@47:51""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0,66450.0,3,68000.0|69000.0|70000.0,,,,,,symbol,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,360,3069,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

67100
66100
Stop 65000.  0,6%деп

Tейк-профит 

1)  68800(RR1-1)

2)  69950 (RR1-2)

3)  72000

4) ",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@53:57""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@67100.0,65000.0,3,68800.0|69950.0|72000.0,,,,,,symbol,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,325,3119,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

69500
68300
Stop 67000.  0,6%деп

Tейк-профит 

1)  71000(RR1-1)

2)  72500 (RR1-2)

3)  74000

4) ",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@53:57""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@69500.0,67000.0,3,71000.0|72500.0|74000.0,,,,,,symbol,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,320,3130,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

69500-по текущих взял 69300
68300
Stop 67000.  0,6%деп

Tейк-профит 

1)  71000(RR1-1)

2)  72500 (RR1-2)

3)  74000

4) ",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@75:79""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@69500.0,67000.0,3,71000.0|72500.0|74000.0,,,,,,symbol,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,308,3143,,"[trader #С]

$DOTUSDT - LONG 

Вход лимиткой 

1)1,522  0,3деп
2)

Stop 1,465 0,3% деп

Tейк-профит 

1) 1,63

2) 1,8

3)",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""entry/strong:вход лимиткой@28:41"", ""LIMIT/strong:вход лимиткой@28:41"", ""LIMIT/weak:лимиткой@33:41"", ""SL_HIT/weak:stop@60:64""], ""suppressed",DOTUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.0,,2,1.63|1.8,,,,,,stop_loss,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,296,3162,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

70200-по текущим взял
68700
Stop 67500.  0,6%деп

Tейк-профит 

1)  71500(RR1-1)

2)  72500 (RR1-2)

3)  74000

4) ",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""MODIFY_ENTRY/weak:по текущим@47:57"", ""SL_HIT/weak:stop@69:73""], ""suppressed_markers"": [], ""applied_mark",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@70200.0,67500.0,3,71500.0|72500.0|74000.0,,,,,,symbol,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,263,3201,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

71750

Stop 70000.  0,3%деп

Tейк-профит 

1)  73800(RR1-1)

2)  74500(RR1-2)

3)  

4) ",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@47:51""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@71750.0,70000.0,2,73800.0|74500.0,,,,,,symbol,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,195,3294,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

73200

Stop 71000.  0,3%деп

Tейк-профит 

1)  75000(RR1-1)

2)  76000(RR1-2)

3)  77000

4) ",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@47:51""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@73200.0,71000.0,3,75000.0|76000.0|77000.0,,,,,,symbol,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,186,3305,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

71300-50

Stop 69000.  0,3%деп

Tейк-профит 

1)  73100(RR1-1)

2)  74500(RR1-2)

3)  

4) ",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@50:54""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation",,LONG,RANGE,2,1:LIMIT:PRIMARY@50.0|2:LIMIT:AVERAGING@71300.0,69000.0,2,73100.0|74500.0,,,,,,symbol,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,164,3333,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

70550

Stop 69550.  0,3%деп

Tейк-профит 

1)  71700(RR1-1)

2)  72700(RR1-2)

3)  73700

4) ",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@47:51""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@70550.0,69550.0,3,71700.0|72700.0|73700.0,,,,,,symbol,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,157,3359,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

68300

67000

Stop 66000.  0,6%деп

Tейк-профит 

1)  69600(RR1-1)

2)  71000(RR1-2)

3)  72500

4) ",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@53:57""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@68300.0,66000.0,3,69600.0|71000.0|72500.0,,,,,,symbol,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,152,3365,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

67300

66000

Stop 65000.  0,6%деп

Tейк-профит 

1)  69600(RR1-1)

2)  71000(RR1-2)

3)  72500

4) ",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@53:57""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@67300.0,65000.0,3,69600.0|71000.0|72500.0,,,,,,symbol,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,122,3395,,"[trader #С]

$KASUSDT - LONG 

Вход лимиткой 

1)0,0359  
2)

Stop 0,0341 0,3% деп

Tейк-профит 

1) 0,0415

2) 0,045

3)",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""entry/strong:вход лимиткой@28:41"", ""LIMIT/strong:вход лимиткой@28:41"", ""LIMIT/weak:лимиткой@33:41"", ""SL_HIT/weak:stop@54:58""], ""suppressed",KASUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.0,,2,0.0415|0.045,,,,,,stop_loss,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,116,3401,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

70050

69050

Stop 68000.  0,6%деп

Tейк-профит 

1)  72000(RR1-1)

2)  73000(RR1-2)

3)  74500

4) ",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@53:57""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@70050.0,68000.0,3,72000.0|73000.0|74500.0,,,,,,symbol,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,81,3436,,"[trader #С]

$BTСUSDT - LONG доливка к сущ. сэтапу

Вход лимитка 70850

Твх сместится 70200

Stop 70250.  0,4%деп в бу

Tейк-профит 

1)  72000

2)  75000

На этот объем",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@50:54"", ""ENTRY_FILLED/weak:лимитка@55:62"", ""SL_HIT/weak:stop@89:93"", ""MOVE_STOP_TO_BE/weak:в бу@109:113"", ""EXIT_BE/weak:бу@111:113""], ""suppressed_m",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0,70250.0,2,72000.0|75000.0,,,,,,symbol,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,72,3445,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

69900

68800

Stop 67000.  0,6%деп

Tейк-профит 

1)  72000(RR1-1)

2)  73000(RR1-2)

3)  74500

4) ",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@53:57""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@69900.0,67000.0,3,72000.0|73000.0|74500.0,,,,,,symbol,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,53,3464,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

66100



Stop 65500.  0,3%деп

Tейк-профит 

1)  66700(RR1-1)

2)  67400(RR1-2)

3)  68100

4) ",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@47:51""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@66100.0,65500.0,3,66700.0|67400.0|68100.0,,,,,,symbol,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,49,3468,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

66100-200



Stop 65500.  0,3%деп

Tейк-профит 

1)  66800(RR1-1)

2)  67600(RR1-2)

3)  68350

4) ",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@51:55""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation",,LONG,RANGE,2,1:LIMIT:PRIMARY@200.0|2:LIMIT:AVERAGING@66100.0,65500.0,3,66800.0|67600.0|68350.0,,,,,,symbol,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,38,3479,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

66350


Stop 65000.  0,5%деп

Tейк-профит 

1)  67700(RR1-1)

2)  69000(RR1-2)

3)  70500

4) ",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@47:51""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@66350.0,65000.0,3,67700.0|69000.0|70500.0,,,,,,symbol,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,16,3501,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

66350

65770

Stop 65000.  0,6%деп

Tейк-профит 

1)  67700(RR1-1)

2)  69000(RR1-2)

3)  70500

4) перезашел",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@53:57""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@66350.0,65000.0,3,67700.0|69000.0|70500.0,,,,,,symbol,INCOMPLETE
