run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary
36,trader_d,UPDATE,PARSED,1190,1864,1860,Upd стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@4:8"", ""MOVE_STOP_TO_BE/strong:стоп в бу@4:13"", ""MOVE_STOP_TO_BE/weak:в бу@9:13"", ""EXIT_BE/weak:бу@11:13""], ""suppressed_markers"": [""SL_HIT/weak:стоп@4:8"", ""MOVE_STOP_TO_BE/weak:в бу@9:13"", ""EXIT_BE/weak:бу@11:13""], ""applied_marker_rules"
36,trader_d,REPORT,PARSED,1187,1868,,"https://t.me/c/3171748254/1864
https://t.me/c/3171748254/1863
Бу
Trader#d",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""telegram_link/strong:https://t.me/@31:44"", ""take_profit/strong:tp@33:35"", ""telegram_link/strong:t.me/@39:44"", ""EXIT_BE/weak:бу@62:64""], ""suppress"
36,trader_d,SIGNAL,PARTIAL,1150,1949,,"[trader #D]
Sent short риск 0,5
sl 0.034094
tp 0.027789
tp2 0.026276",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp2""], ""matched_markers"": [""SHORT/strong:short@17:22"", ""ALL_SHORT/weak:short@17:22"", ""risk/weak:риск@23:27"", ""SL_HIT/weak:sl@32:34"", ""take_profit/strong:tp@44:46"", ""take_profit/strong:tp@56:58"", ""TP_HIT/weak:tp2@56:59""], ""suppressed_markers"": [], ""applied_marker_rules"
36,trader_d,UPDATE,PARSED,1146,1954,1949,"[trader #D]
upd:50% срежем rr 1;1 стоп в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@34:38"", ""MOVE_STOP_TO_BE/strong:стоп в бу@34:43"", ""MOVE_STOP_TO_BE/weak:в бу@39:43"", ""EXIT_BE/weak:бу@41:43""], ""suppressed_markers"": [""SL_HIT/weak:стоп@34:38"", ""MOVE_STOP_TO_BE/weak:в бу@39:43"", ""EXIT_BE/weak:бу@41:43""], ""applied_marke"
36,trader_d,REPORT,PARSED,1144,1956,1954,"[trader #D]
Upd.остаток ушел в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:остаток ушел в бу@16:33"", ""EXIT_BE/strong:ушел в бу@24:33"", ""MOVE_STOP_TO_BE/weak:в бу@29:33"", ""EXIT_BE/weak:бу@31:33""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@29:33"", ""EXIT_BE/weak:бу@31:33""], ""applied_marker_rules"": [""weak_i"
36,trader_d,SIGNAL,PARTIAL,1132,1976,,"[trader #D]
Enj шорт риск 0,5
sl 0.02832
тп1 0,02751
тп 2 0,0270
тп3 0,02669",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тп1"", ""TP_HIT:тп 2"", ""TP_HIT:тп3""], ""matched_markers"": [""SHORT/strong:шорт@16:20"", ""risk/weak:риск@21:25"", ""SL_HIT/weak:sl@30:32"", ""TP_HIT/weak:тп1@41:44"", ""TP_HIT/weak:тп 2@53:57"", ""TP_HIT/weak:тп3@65:68""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""appli"
36,trader_d,SIGNAL,PARTIAL,1131,1977,,"[trader #D]
Nmr шорт риск 0,5
sl 10.294
tp1 9.637
tp2 9.307
tp3 8.909",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3""], ""matched_markers"": [""SHORT/strong:шорт@16:20"", ""risk/weak:риск@21:25"", ""SL_HIT/weak:sl@30:32"", ""take_profit/strong:tp@40:42"", ""TP_HIT/weak:tp1@40:43"", ""take_profit/strong:tp@50:52"", ""TP_HIT/weak:tp2@50:53"", ""take_profit/strong:tp@60:"
36,trader_d,UPDATE,PARSED,1130,1978,1976,"[trader #D]
тп1 фикс 50% +0,35%
стоп в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тп1@12:15"", ""CLOSE_PARTIAL/strong:фикс 50%@16:24"", ""SL_HIT/weak:стоп@32:36"", ""MOVE_STOP_TO_BE/strong:стоп в бу@32:41"", ""MOVE_STOP_TO_BE/weak:в бу@37:41"", ""EXIT_BE/weak:бу@39:41""], ""suppressed_markers"": [""SL_HIT/weak:стоп@32:36"", ""MOVE_STOP_"
36,trader_d,UPDATE,PARSED,1129,1980,1976,"[trader #D]
Tp2 срезал ещё 25% +0.36%
Остаток 25% позиции
Стоп находится в бу",1.0,,"{""suppressed_intents"": [""TP_HIT:tp2"", ""MOVE_STOP:стоп на""], ""matched_markers"": [""take_profit/strong:tp@12:14"", ""TP_HIT/weak:tp2@12:15"", ""CLOSE_PARTIAL/strong:срезал еще 25%@16:30"", ""SL_HIT/weak:стоп@58:62"", ""MOVE_STOP/weak:стоп на@58:65"", ""MOVE_STOP_TO_BE/weak:в бу@73:77"", ""EXIT_BE/weak:бу@75:77""], "
36,trader_d,UPDATE,PARSED,1127,1985,1977,"[trader #D]
Tp1 срезал 50% +0.25
Стоп в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""take_profit/strong:tp@12:14"", ""TP_HIT/weak:tp1@12:15"", ""CLOSE_PARTIAL/strong:срезал 50%@16:26"", ""SL_HIT/weak:стоп@33:37"", ""MOVE_STOP_TO_BE/strong:стоп в бу@33:42"", ""MOVE_STOP_TO_BE/weak:в бу@38:42"", ""EXIT_BE/weak:бу@40:42""], ""suppressed_markers"": [""SL_"
36,trader_d,REPORT,PARSED,1125,1989,1976,"[trader #D]
Tp3 общий профит +1.18%",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""take_profit/strong:tp@12:14"", ""TP_HIT/weak:tp3@12:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_d,REPORT,PARSED,1124,1990,1985,"[trader #D]
Остаток позиции ушел по бу.
Профит по сделке +0.25",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:по бу@33:38"", ""EXIT_BE/weak:бу@36:38""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_d,SIGNAL,PARTIAL,1094,2070,,"[trader #D]
PAXG Long 
Вход по рынку 4678 - риск 0,5
Sl: 4457.3
Tp1: 4895
TP2: 4971
TP3: 5282
TP4: 5631",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""leverage/weak:x@14:15"", ""LONG/strong:long@17:21"", ""MODIFY_ENTRY/weak:вход@22:26"", ""MODIFY_ENTRY/strong:вход по рынку@22:35"", ""MARKET_NOW/strong:вход по рынку@22:35"", ""MODIFY_ENTRY/strong:по рынку@27:35"", ""MODIFY_ENTRY/weak:п"
36,trader_d,UPDATE,PARSED,1091,2077,2070,"[trader #D]
Tp 1 срезал 50% +0,245 
стоп в бу",1.0,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""take_profit/strong:tp@12:14"", ""TP_HIT/weak:tp 1@12:16"", ""CLOSE_PARTIAL/strong:срезал 50%@17:27"", ""SL_HIT/weak:стоп@35:39"", ""MOVE_STOP_TO_BE/strong:стоп в бу@35:44"", ""MOVE_STOP_TO_BE/weak:в бу@40:44"", ""EXIT_BE/weak:бу@42:44""], ""suppressed_markers"": [""SL"
36,trader_d,SIGNAL,PARSED,1090,2078,,"[trader #D]
ZILUSDT Short
вход по рынку 0,006807
SL : 0.007371
Tp1:0.006241
Tp2: 0.005524
Tp3: 0.004666",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1:"", ""TP_HIT:tp2"", ""TP_HIT:tp3"", ""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@20:25"", ""ALL_SHORT/weak:short@20:25"", ""MODIFY_ENTRY/weak:вход@26:30"", ""MODIFY_ENTRY/strong:вход по рынку@2"
36,trader_d,REPORT,PARSED,1089,2080,2078,sl -0.5,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:sl@0:2""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_d,SIGNAL,PARSED,1088,2081,,"[trader #D]
ANKRUSDT Short
вход по рынку 0,005723
SL : 0.006233
Tp1:0.00522
Tp2: 0.005018
Tp3: 0.004611",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1:"", ""TP_HIT:tp2"", ""TP_HIT:tp3"", ""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@21:26"", ""ALL_SHORT/weak:short@21:26"", ""MODIFY_ENTRY/weak:вход@27:31"", ""MODIFY_ENTRY/strong:вход по рынку@2"
36,trader_d,REPORT,PARSED,1087,2083,2081,sl -0.5,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:sl@0:2""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_d,UPDATE,PARSED,1084,2086,2070,"[trader #D]
TP2 срезал еще 25%
Остаток 25%",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""take_profit/strong:tp@12:14"", ""TP_HIT/weak:tp2@12:15"", ""CLOSE_PARTIAL/strong:срезал еще 25%@16:30""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4, ""UPDA"
36,trader_d,SIGNAL,PARSED,1060,2123,,"[trader #D]
BTCUSDT Long риск 0,5
вход по рынку 75265
SL : 72900
Tp1: 79400
Tp2: 81500
Tp3: 86000",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3"", ""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@20:24"", ""risk/weak:риск@25:29"", ""MODIFY_ENTRY/weak:вход@34:38"", ""MODIFY_ENTRY/strong:вход по рынку@34:47"", ""M"
36,trader_d,INFO,UNCLASSIFIED,1057,2128,2123,Sl:-0.5r,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:sl@0:2"", ""stop_loss/strong:sl:@0:3""], ""suppressed_markers"": [""SL_HIT/weak:sl@0:2""], ""applied_marker_rules"": [""sl_hit_ambiguous_general_context""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""sl_hit_ambiguous_general_context""], ""ca"
36,trader_d,REPORT,PARSED,1009,2190,2086,"[trader #D]
остаток ушел в бу.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:остаток ушел в бу@12:29"", ""EXIT_BE/strong:ушел в бу@20:29"", ""MOVE_STOP_TO_BE/weak:в бу@25:29"", ""EXIT_BE/weak:бу@27:29""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@25:29"", ""EXIT_BE/weak:бу@27:29""], ""applied_marker_rules"": [""weak_i"
36,trader_d,SIGNAL,PARSED,997,2206,,"[trader #D]
PROVEUSDT SHORT риск 0,5
вход по рынку 0.3653
SL : 0.3946
Tp1: 0.3388
Tp2: 0.327
Tp3: 0.2783",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3"", ""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@17:21"", ""symbol/strong:usdt@17:21"", ""SHORT/strong:short@22:27"", ""ALL_SHORT/weak:short@22:27"", ""risk/weak:риск@28:32"", ""MODIFY_ENTRY/weak:вход@37:41"", ""MODIFY_ENTRY"
36,trader_d,UPDATE,PARSED,991,2213,2206,стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп в бу@0:9"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""suppressed_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""applied_marker_rules"": [""we"
36,trader_d,REPORT,PARSED,989,2216,2206,Upd:Бу,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:бу@4:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_d,SIGNAL,PARSED,961,2262,,"[trader #D]
VANAUSDT Short риск 0,5
вход по рынку 1.7931
SL : 1.9204
Tp1: 1.66
Tp2: 1.4933
Tp3: 1.4224",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3"", ""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@21:26"", ""ALL_SHORT/weak:short@21:26"", ""risk/weak:риск@27:31"", ""MODIFY_ENTRY/weak:вход@36:40"", ""MODIFY_ENTRY"
36,trader_d,SIGNAL,PARSED,960,2263,,"[trader #D]
GPSUSDT Short риск 0,5
вход по рынку 0.013671
SL : 0.014454
Tp1: 0.012891
Tp2: 0.012061
Tp3: 0.010137",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3"", ""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@20:25"", ""ALL_SHORT/weak:short@20:25"", ""risk/weak:риск@26:30"", ""MODIFY_ENTRY/weak:вход@35:39"", ""MODIFY_ENTRY"
36,trader_d,UPDATE,PARSED,959,2264,2263,"ТП1 фикс 50% +0.24
стоп в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тп1@0:3"", ""CLOSE_PARTIAL/strong:фикс 50%@4:12"", ""SL_HIT/weak:стоп@19:23"", ""MOVE_STOP_TO_BE/strong:стоп в бу@19:28"", ""MOVE_STOP_TO_BE/weak:в бу@24:28"", ""EXIT_BE/weak:бу@26:28""], ""suppressed_markers"": [""SL_HIT/weak:стоп@19:23"", ""MOVE_STOP_TO_"
36,trader_d,UPDATE,PARSED,958,2265,2264,Тп2 фикс 25% + 0.25,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тп2@0:3"", ""CLOSE_PARTIAL/strong:фикс 25%@4:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4, ""UPDATE"": 1.0}}"
36,trader_d,UPDATE,PARSED,956,2267,2262,"Закрою полностью по текущим.
Не очень нравится 
Р +0.4%",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MODIFY_ENTRY/weak:по текущим@17:27""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}"
36,trader_d,REPORT,PARSED,954,2270,2265,Остаток ушел в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:остаток ушел в бу@0:17"", ""EXIT_BE/strong:ушел в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""applied_marker_rules"": [""weak_ins"
36,trader_d,SIGNAL,PARSED,951,2277,,"[trader #D]
SOLUSDT LONG риск 0,5
вход по рынку 84.43
SL : 82.82
Tp1: 86.2
Tp2: 89.78
TP3: 106.6",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3"", ""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@20:24"", ""risk/weak:риск@25:29"", ""MODIFY_ENTRY/weak:вход@34:38"", ""MODIFY_ENTRY/strong:вход по рынку@34:47"", ""M"
36,trader_d,UPDATE,PARSED,945,2285,2277,"закрываю в бу.
не нравится",0.4,,"{""suppressed_intents"": [""MOVE_STOP_TO_BE:в бу""], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@0:8"", ""MOVE_STOP_TO_BE/weak:в бу@9:13"", ""EXIT_BE/weak:бу@11:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_stop_to_be_over_move_stop_to_be""], ""appl"
36,trader_d,SIGNAL,PARSED,936,2299,,"[trader #D]
NILUSDT Short риск 0,5
вход по рынку 0.06293
SL : 0.0654
Tp1: 0.05783
TP2: 0.05623
Tp3: 0.05226",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3"", ""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@20:25"", ""ALL_SHORT/weak:short@20:25"", ""risk/weak:риск@26:30"", ""MODIFY_ENTRY/weak:вход@35:39"", ""MODIFY_ENTRY"
36,trader_d,UPDATE,PARSED,934,2302,2299,Upd : Стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@6:10"", ""MOVE_STOP_TO_BE/strong:стоп в бу@6:15"", ""MOVE_STOP_TO_BE/weak:в бу@11:15"", ""EXIT_BE/weak:бу@13:15""], ""suppressed_markers"": [""SL_HIT/weak:стоп@6:10"", ""MOVE_STOP_TO_BE/weak:в бу@11:15"", ""EXIT_BE/weak:бу@13:15""], ""applied_marker_r"
36,trader_d,UPDATE,PARSED,932,2304,2299,"фикс 50% +0,25
тяжело идет",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_PARTIAL/strong:фикс 50%@0:8""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}"
36,trader_d,REPORT,PARSED,931,2305,2299,"стоп передвигаю в + 0,0614",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_d,UPDATE,PARSED,930,2306,2299,тп 1: срезал еще 25%,1.0,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тп 1@0:4"", ""take_profit/strong:тп 1:@0:5"", ""CLOSE_PARTIAL/strong:срезал еще 25%@6:20""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4, ""UPDAT"
36,trader_d,REPORT,PARSED,927,2309,2299,TP2 срезал 12.5%,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""take_profit/strong:tp@0:2"", ""TP_HIT/weak:tp2@0:3""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_d,SIGNAL,PARSED,926,2310,,"[trader #D]
STGUSDT Short риск 0,5
вход по рынку 0.21256
SL : 0.21808
TP1: 0.19023
TP2: 0.18384
TP3: 0.165",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3"", ""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@20:25"", ""ALL_SHORT/weak:short@20:25"", ""risk/weak:риск@26:30"", ""MODIFY_ENTRY/weak:вход@35:39"", ""MODIFY_ENTRY"
36,trader_d,REPORT,PARSED,924,2312,2310,sl -0.5 поторопился.Буду искать перезаход,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:sl@0:2"", ""EXIT_BE/weak:бу@20:22""], ""suppressed_markers"": [""EXIT_BE/weak:бу@20:22""], ""applied_marker_rules"": [""exit_be_бу_embedded_in_word""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""exit_be_бу_embedded_in_word""], ""category_sco"
36,trader_d,SIGNAL,PARSED,916,2320,,"[trader #D]
STGUSDT Short риск 0,5
вход по рынку 0.21714
SL : 0.22575
TP1: 0.19023
TP2: 0.18384
TP3: 0.165",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3"", ""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@20:25"", ""ALL_SHORT/weak:short@20:25"", ""risk/weak:риск@26:30"", ""MODIFY_ENTRY/weak:вход@35:39"", ""MODIFY_ENTRY"
36,trader_d,UPDATE,PARSED,898,2339,2320,Стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп в бу@0:9"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""suppressed_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""applied_marker_rules"": [""we"
36,trader_d,UPDATE,PARSED,891,2347,2320,"Trader#D
Стоп в бу
Срежем тут 60% чтобы отбить предидущий стоп)+0,59р",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@9:13"", ""MOVE_STOP_TO_BE/strong:стоп в бу@9:18"", ""MOVE_STOP_TO_BE/weak:в бу@14:18"", ""EXIT_BE/weak:бу@16:18"", ""CLOSE_PARTIAL/strong:срежем тут 60%@19:33"", ""SL_HIT/weak:стоп@58:62""], ""suppressed_markers"": [""SL_HIT/weak:стоп@9:13"", ""MOVE_S"
36,trader_d,UPDATE,PARSED,876,2364,2320,"Tp 1 
Tp2
Закрываем полностью",1.0,signal_like_update_forced_to_update,"{""suppressed_intents"": [""TP_HIT:tp 1"", ""TP_HIT:tp2""], ""matched_markers"": [""take_profit/strong:tp@0:2"", ""TP_HIT/weak:tp 1@0:4"", ""take_profit/strong:tp@5:7"", ""TP_HIT/weak:tp2@5:8"", ""CLOSE_FULL/weak:закрываем@9:18"", ""CLOSE_FULL/strong:закрываем полностью@9:28""], ""suppressed_markers"": [""CLOSE_FULL/weak:"
36,trader_d,UPDATE,PARSED,874,2366,2299,Tp3. Сделка закрыта,0.4,,"{""suppressed_intents"": [""TP_HIT:tp3""], ""matched_markers"": [""take_profit/strong:tp@0:2"", ""TP_HIT/weak:tp3@0:3"", ""CLOSE_FULL/weak:закрыта@12:19""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_redundant_with_tp_hit""], ""applied_rules"": [""close_full_r"
36,trader_d,SIGNAL,PARSED,866,2376,,"[trader #D]
CVXUSDT Short риск 0,5
вход по рынку 1.992
SL : 2.0364
Tp1: 1.9457
TP2: 1.8936
Tp3: 1.7608",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3"", ""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""leverage/weak:x@14:15"", ""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@20:25"", ""ALL_SHORT/weak:short@20:25"", ""risk/weak:риск@26:30"", ""MODIFY_ENTRY/weak:в"
36,trader_d,UPDATE,PARSED,859,2384,2376,[trader #D] Стоп переставим в бу,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@12:16"", ""MOVE_STOP_TO_BE/weak:в бу@28:32"", ""EXIT_BE/weak:бу@30:32""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4, ""UPDATE"": 0.4}}"
36,trader_d,UPDATE,PARSED,857,2386,2376,"[trader #D] 
Tp1 фикс 50% R+0,26
стоп в бу
Остальные 2 цели по 25%",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""take_profit/strong:tp@12:14"", ""TP_HIT/weak:tp1@12:15"", ""CLOSE_PARTIAL/strong:фикс 50%@16:24"", ""SL_HIT/weak:стоп@32:36"", ""MOVE_STOP_TO_BE/strong:стоп в бу@32:41"", ""MOVE_STOP_TO_BE/weak:в бу@37:41"", ""EXIT_BE/weak:бу@39:41"", ""TP_HIT/weak:цели@54:58"", ""tak"
36,trader_d,UPDATE,PARSED,852,2395,2376,"[trader #D] 
Tp2 фикс 25% R+0,27
остаток 25 %",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""take_profit/strong:tp@12:14"", ""TP_HIT/weak:tp2@12:15"", ""CLOSE_PARTIAL/strong:фикс 25%@16:24""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4, ""UPDATE"": 1"
36,trader_d,SIGNAL,PARSED,847,2403,,"Trader [ #D]
CAKEUSDT LONG  РИСК 0,5
Вход по рынку 1,2518
Sl: 1.2324
Tp1: 1.2985
Tp2: 1.4185
tp3; 1.6",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@17:21"", ""symbol/strong:usdt@17:21"", ""LONG/strong:long@22:26"", ""risk/weak:риск@27:31"", ""MODIFY_ENTRY/weak:вход@36:40"", ""MODIFY_ENTRY/strong:вход по рынку@36:49"", ""MARKET_NOW/strong:вход по рынку@36:49"", ""MO"
36,trader_d,UPDATE,PARSED,838,2412,2403,"Tp1 фикс 50%
Стоп в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""take_profit/strong:tp@0:2"", ""TP_HIT/weak:tp1@0:3"", ""CLOSE_PARTIAL/strong:фикс 50%@4:12"", ""SL_HIT/weak:стоп@13:17"", ""MOVE_STOP_TO_BE/strong:стоп в бу@13:22"", ""MOVE_STOP_TO_BE/weak:в бу@18:22"", ""EXIT_BE/weak:бу@20:22""], ""suppressed_markers"": [""SL_HIT/wea"
