run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary
36,trader_b,REPORT,PARSED,1544,1367,1362,"[trader#B]

Закрыта в БУ",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@11:18"", ""EXIT_BE/strong:закрыта в бу@11:23"", ""MOVE_STOP_TO_BE/weak:в бу@19:23"", ""EXIT_BE/weak:бу@21:23""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрыта@11:18"", ""MOVE_STOP_TO_BE/weak:в бу@19:23"", ""EXIT_BE/weak:бу@21:23""], ""appl"
36,trader_b,SIGNAL,PARSED,1543,1368,,"[trader#B]

$LTCUSDT - Лонг (сделка на споте⭐️)

Вход: 81.95

Тейк профит: 87.95

Стоп лосс: 80.77

Риск на сделку 1%
Соотношение РР 1:5",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@59:63"", ""take_profit/strong:профит:@64:71"", ""SL_HIT/weak:стоп@78:82"", ""risk/weak"
36,trader_b,UPDATE,PARSED,1539,1375,1367,"[trader#B] 

В итоге наша сделка полностью себя реализовала, (если бы не переносили стоп в БУ) однако тут «если бы» «кабы» не катят - риск менеджмент и дисциплина всегда все решает (ну и конечно же стратегия, знания) 

Идем дальше … 🤝",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:сл@61:63"", ""stop_loss/strong:сл@61:63"", ""SL_HIT/weak:стоп@82:86"", ""MOVE_STOP_TO_BE/strong:стоп в бу@82:91"", ""MOVE_STOP_TO_BE/weak:в бу@87:91"", ""EXIT_BE/weak:бу@89:91"", ""SL_HIT/weak:сл@106:108"", ""stop_loss/strong:сл@106:108"", ""risk/weak:риск"
36,trader_b,UPDATE,PARSED,1528,1392,1368,"[trader#B]

Закрываю в БУ, очень слабо себя показывает",0.4,,"{""suppressed_intents"": [""MOVE_STOP_TO_BE:в бу""], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@11:19"", ""MOVE_STOP_TO_BE/weak:в бу@20:24"", ""EXIT_BE/weak:бу@22:24"", ""SL_HIT/weak:сл@32:34"", ""stop_loss/strong:сл@32:34""], ""suppressed_markers"": [""SL_HIT/weak:сл@32:34""], ""applied_marker_rules"": [""sl_hit_сл"
36,trader_b,SIGNAL,PARSED,1526,1394,,"[trader#B]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 92850

Тейк профит: 94740

Стоп лосс: 92320

Риск на сделку 0.6%
Потенциальная прибыль 2%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@59:63"", ""take_profit/strong:профит:@64:71"", ""SL_HIT/weak:стоп@78:82"", ""risk/weak"
36,trader_b,UPDATE,PARSED,1516,1410,1394,"[trader#B]

$BTCUSDT Update:

Стоп лосс переносим за указанный минимум, тем самым сокращаем риск до 0.5%",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SL_HIT/weak:стоп@28:32"", ""MODIFY_ENTRY/weak:переносим@38:47"", ""risk/weak:риск@90:94""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": []"
36,trader_b,INFO,UNCLASSIFIED,1508,1418,1321,"[trader#B]

$XRPUSDT Update:

Сделка полностью реализована в +8% к депозиту 😊

Поздравляю с профитом 💸💸💸",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@12:13"", ""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
36,trader_b,INFO,UNCLASSIFIED,1507,1419,1394,"[trader#B]

$BTCUSDT Update:

Сделка по биткоину не заставила нас долго ждать и она так же полностью реализована в +2% к депозиту 😊

Поздравляю с профитом 💸💸💸",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
36,trader_b,SIGNAL,PARSED,1462,1488,,"[trader#B]

$BCHUSDT - Лонг (сделка на споте⭐️)

Вход: 634.2

Тейк профит: 673

Стоп лосс: 624.5

Риск на сделку 1%
Соотношение РР 1:4",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:2\nтейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:2\nтейк@57:63"", ""TP_HIT/weak:тейк@59:63"", ""take_profit/strong:профит:@64:71"", ""SL_"
36,trader_b,UPDATE,PARSED,1443,1517,1488,"[trader#B]

$BCHUSDT Update:

Стоп лосс переносим в + как указанно на изображении",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SL_HIT/weak:стоп@28:32"", ""MODIFY_ENTRY/weak:переносим@38:47""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""R"
36,trader_b,UPDATE,PARSED,1437,1528,1517,"[trader#B]

$BCHUSDT Update:

На Bybit, SL который переводили под указанный минимум снят не был, сделка закрывается по текущим в ≈ +1.4% к депозиту 

Поздравляю с профитом 💸💸💸",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SL_HIT/weak:sl@38:40"", ""MODIFY_ENTRY/weak:по текущим@114:124""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {"""
36,trader_b,SIGNAL,PARSED,1389,1589,,"[trader#B]

$SOLUSDT - Лонг (сделка на споте⭐️)

Вход: 142.7

Тейк профит: 147.1

Стоп лосс: 141.25

Риск на сделку 1%
Соотношение РР 1:3",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@59:63"", ""take_profit/strong:профит:@64:71"", ""SL_HIT/weak:стоп@78:82"", ""risk/weak"
36,trader_b,UPDATE,PARSED,1377,1602,1589,"[trader#B]

$SOLUSDT Update:

Стоп лосс переносим в БУ",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SL_HIT/weak:стоп@28:32"", ""MODIFY_ENTRY/weak:переносим@38:47"", ""MOVE_STOP_TO_BE/weak:в бу@48:52"", ""EXIT_BE/weak:бу@50:52""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambigua"
36,trader_b,INFO,UNCLASSIFIED,1368,1613,1602,"[trader#B]

$SOLUSDT Update:

Сделка полностью реализована в +3% к депозиту 😊

Поздравляю с профитом 💸💸💸",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
36,trader_b,SIGNAL,PARSED,1364,1617,,"[trader#B]

$DOTUSDT - Лонг (сделка на споте⭐️)

Вход: 2.25

Тейк профит: 2.41

Стоп лосс: 2.215

Риск на сделку 1%
Соотношение РР 1:4.57",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@58:62"", ""take_profit/strong:профит:@63:70"", ""SL_HIT/weak:стоп@76:80"", ""risk/weak"
36,trader_b,UPDATE,PARSED,1346,1641,1617,"[trader#B]

Сделка закрыта по стоп лоссу (-1%)",0.4,close_full_redundant_with_sl_hit,"{""suppressed_intents"": [""SL_HIT:стоп""], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@18:25"", ""SL_HIT/weak:стоп@29:33""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_redundant_with_sl_hit""], ""applied_rules"": [""close_full_redundant_with_sl_hit""], """
36,trader_b,SIGNAL,PARSED,1342,1645,,"[trader#B]

$DOTUSDT - Лонг (сделка на споте⭐️)

Вход: 2.233

Тейк профит: 2.404

Стоп лосс: 2.195

Риск на сделку 1%
Соотношение РР 1:4.5",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@59:63"", ""take_profit/strong:профит:@64:71"", ""SL_HIT/weak:стоп@78:82"", ""risk/weak"
36,trader_b,UPDATE,PARSED,1334,1657,1645,"[trader#B]

Сделка закрыта по стоп лоссу (-1%)",0.4,close_full_redundant_with_sl_hit,"{""suppressed_intents"": [""SL_HIT:стоп""], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@18:25"", ""SL_HIT/weak:стоп@29:33""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_redundant_with_sl_hit""], ""applied_rules"": [""close_full_redundant_with_sl_hit""], """
36,trader_b,SIGNAL,PARSED,1331,1662,,"[trader#B]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 3380

Тейк профит: 3465

Стоп лосс: 3357

Риск на сделку 0.7%
Соотношение РР 1:2.5",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@58:62"", ""take_profit/strong:профит:@63:70"", ""SL_HIT/weak:стоп@76:80"", ""risk/weak"
36,trader_b,UPDATE,PARSED,1330,1663,1662,"[trader#B]

Сделка закрыта по стоп лоссу (-0.7%)",0.4,close_full_redundant_with_sl_hit,"{""suppressed_intents"": [""SL_HIT:стоп""], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@18:25"", ""SL_HIT/weak:стоп@29:33""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_redundant_with_sl_hit""], ""applied_rules"": [""close_full_redundant_with_sl_hit""], """
36,trader_b,SIGNAL,PARSED,1288,1715,,"[trader#B]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 3290.5(+- с текущих)

Тейк профит: 3455

Стоп лосс: 3264.3

Риск на сделку 0.8%
Потенциальная прибыль 5%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""MODIFY_ENTRY/weak:с текущих@63:72"", ""TP_HIT/weak:тейк@74:78"", ""take_profit/strong:профит:@79:86"","
36,trader_b,UPDATE,PARSED,1280,1729,1715,"[trader#B]

$ETHUSDT Update:

Стоп лосс переносим за указанный минимум, в БУ",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SL_HIT/weak:стоп@28:32"", ""MODIFY_ENTRY/weak:переносим@38:47"", ""MOVE_STOP_TO_BE/weak:в бу@70:74"", ""EXIT_BE/weak:бу@72:74""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambigua"
36,trader_b,SIGNAL,PARSED,1272,1744,,"[trader#B]

$LTCUSDT - Лонг (сделка на споте⭐️)

Вход: 73.5

Тейк профит: 88.5

Стоп лосс: 71

Риск на сделку 1%
Потенциальная прибыль 6%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:5\nтейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:5\nтейк@56:62"", ""TP_HIT/weak:тейк@58:62"", ""take_profit/strong:профит:@63:70"", ""SL_"
36,trader_b,SIGNAL,PARSED,1271,1745,,"[trader#B]

$SOLUSDT - Лонг (сделка на споте⭐️)

Вход: 142.75

Тейк профит: 149.2

Стоп лосс: 141.5

Риск на сделку 1%
Потенциальная прибыль 4.5%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@60:64"", ""take_profit/strong:профит:@65:72"", ""SL_HIT/weak:стоп@79:83"", ""risk/weak"
36,trader_b,REPORT,PARSED,1264,1755,,"[trader#B]

https://t.me/c/3171748254/1745 (-1%)

https://t.me/c/3171748254/1744 (-1%)

https://t.me/c/3171748254/1729 БУ",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@11:24"", ""take_profit/strong:tp@13:15"", ""telegram_link/strong:t.me/@19:24"", ""telegram_link/strong:https://t.me/@48:61"", ""take_profit/strong:tp@50:52"", ""telegram_link/strong:t.me/@56:61"", ""telegram_link/strong:https://t"
36,trader_b,SIGNAL,PARSED,1217,1822,,"[trader#B]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 2955

Тейк профит: 3060

Стоп лосс: 2920

Риск на сделку 1%
Потенциальная прибыль 3%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@58:62"", ""take_profit/strong:профит:@63:70"", ""SL_HIT/weak:стоп@76:80"", ""risk/weak"
36,trader_b,UPDATE,PARSED,1209,1831,1822,"[trader#B]

Сделка закрыта по стоп лоссу -1%",0.4,close_full_redundant_with_sl_hit,"{""suppressed_intents"": [""SL_HIT:стоп""], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@18:25"", ""SL_HIT/weak:стоп@29:33""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_redundant_with_sl_hit""], ""applied_rules"": [""close_full_redundant_with_sl_hit""], """
36,trader_b,SIGNAL,PARSED,1204,1841,,"[trader#B]

$LTCUSDT - Лонг (сделка на споте⭐️)

Вход: 68.88

Тейк профит: 72

Стоп лосс: 68.2

Риск на сделку 1%
Потенциальная прибыль 4.5%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@59:63"", ""take_profit/strong:профит:@64:71"", ""SL_HIT/weak:стоп@75:79"", ""risk/weak"
36,trader_b,REPORT,PARSED,1199,1850,1841,"[trader#B]

Стоп (-1%)",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@11:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_b,SIGNAL,PARSED,1197,1852,,"[trader#B]

$LTCUSDT - Лонг (сделка на споте⭐️)

Вход: 68.3

Тейк профит: 71.9

Стоп лосс: 67.62

Риск на сделку 1%
Потенциальная прибыль 5.2%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:3\nтейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:3\nтейк@56:62"", ""TP_HIT/weak:тейк@58:62"", ""take_profit/strong:профит:@63:70"", ""SL_"
36,trader_b,UPDATE,PARSED,1195,1857,1852,"[trader#B]

$LTCUSDT Update:

Стоп лосс переносим в БУ",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SL_HIT/weak:стоп@28:32"", ""MODIFY_ENTRY/weak:переносим@38:47"", ""MOVE_STOP_TO_BE/weak:в бу@48:52"", ""EXIT_BE/weak:бу@50:52""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambigua"
36,trader_b,REPORT,PARSED,1189,1865,1857,"[trader#B]

Сделка закрыта в БУ",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:сделка закрыта в бу@11:30"", ""CLOSE_FULL/weak:закрыта@18:25"", ""EXIT_BE/strong:закрыта в бу@18:30"", ""MOVE_STOP_TO_BE/weak:в бу@26:30"", ""EXIT_BE/weak:бу@28:30""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрыта@18:25"", ""MOVE_STOP_TO_BE/weak:"
36,trader_b,SIGNAL,PARSED,1185,1876,,"[trader#B]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 2965

Тейк профит: 3084

Стоп лосс: 2935.5

Риск на сделку 1%
Потенциальная прибыль 4%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@58:62"", ""take_profit/strong:профит:@63:70"", ""SL_HIT/weak:стоп@76:80"", ""risk/weak"
36,trader_b,UPDATE,PARSED,1184,1882,1876,"[trader#B] 

Ожидания не оправдались , сделка закрыта по стоп лоссу (-1%)

Тяжевый нудный боковик) ждём понятного ценообразования",0.4,close_full_redundant_with_sl_hit,"{""suppressed_intents"": [""SL_HIT:стоп""], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@44:51"", ""SL_HIT/weak:стоп@55:59""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_redundant_with_sl_hit""], ""applied_rules"": [""close_full_redundant_with_sl_hit""], """
36,trader_b,SIGNAL,PARSED,1165,1922,,"[trader#B]

$ARBUSDT - Лонг (сделка на споте⭐️)

Вход: 0.171

Тейк профит: 0.183

Стоп лосс: 0.167

Риск на сделку 1%
Потенциальная прибыль 3%

Upd: ожидания не подтвердились, (-1%)",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@59:63"", ""take_profit/strong:профит:@64:71"", ""SL_HIT/weak:стоп@78:82"", ""risk/weak"
36,trader_b,SIGNAL,PARSED,953,2272,,"[trader #B]

$ZKUSDT - Лонг (сделка на споте⭐️)

Вход: 0.022

Тейк профит: 0.02725

Стоп лосс: 0.0205

Риск на сделку 1%
Потенциальная прибыль 3.5%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@59:63"", ""take_profit/strong:профит:@64:71"", ""SL_HIT/weak:стоп@80:84"", ""risk/weak"
36,trader_b,SIGNAL,PARSED,935,2300,,"[trader #B]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 66840

Тейк профит: 68510

Стоп лосс: 66370

Риск на сделку 0.7%
Потенциальная прибыль 2.5%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""MODIFY_ENTRY/weak:вход@48:52"", ""entry/strong:вход:@48:53"", ""TP_HIT/weak:тейк@60:64"", ""take_profit/strong:профит:@65:72"", ""SL_HIT/weak:стоп@79:83"", ""risk/weak"
36,trader_b,INFO,UNCLASSIFIED,929,2307,2300,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
36,trader_b,INFO,UNCLASSIFIED,928,2308,2300,"[trader #B]

Небольшие изменения!",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
36,trader_b,UPDATE,PARSED,922,2314,2300,"[trader #B]

Стоп лосс переносим в БУ, как указано на изображении",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@12:16"", ""MODIFY_ENTRY/weak:переносим@22:31"", ""MOVE_STOP_TO_BE/weak:в бу@32:36"", ""EXIT_BE/weak:бу@34:36""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"":"
36,trader_b,UPDATE,PARSED,920,2316,2272,"[trader #B]

Эту сделку закрываем в БУ, открываем по нему новую",0.4,,"{""suppressed_intents"": [""MOVE_STOP_TO_BE:в бу""], ""matched_markers"": [""CLOSE_FULL/weak:закрываем@23:32"", ""MOVE_STOP_TO_BE/weak:в бу@33:37"", ""EXIT_BE/weak:бу@35:37""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_stop_to_be_over_move_stop_to_be""], """
36,trader_b,SIGNAL,PARSED,919,2317,,"[trader #B]

$ZKUSDT - Лонг (сделка на споте⭐️)

Вход: 0.022

Тейк профит: 0.0273

Стоп лосс: 0.02085

Риск на сделку 1%
Потенциальная прибыль 4.7%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@59:63"", ""take_profit/strong:профит:@64:71"", ""SL_HIT/weak:стоп@79:83"", ""risk/weak"
36,trader_b,INFO,UNCLASSIFIED,917,2319,2314,"[trader #B]

Сделка полностью реализована в +2.5% к депозиту 😊

Поздравляю с профитом 💸💸💸",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
36,trader_b,SIGNAL,PARSED,877,2362,,"[trader #B]

$SOLUSDT - Лонг (сделка на споте⭐️)

Вход: 80.4

Тейк профит: 90

Стоп лосс: 78.8

Риск на сделку 1%
Потенциальная прибыль 6%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:4\nтейк""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""MODIFY_ENTRY/weak:вход@48:52"", ""entry/strong:вход:@48:53"", ""TP_HIT/weak:4\nтейк@57:63"", ""TP_HIT/weak:тейк@59:63"", ""take_profit/strong:профит:@64:71"", ""SL_"
36,trader_b,UPDATE,PARSED,872,2369,2362,"[trader #B]

Стоп лосс передвигаем в БУ, как это указано на изображении",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@12:16"", ""MOVE_STOP_TO_BE/weak:в бу@34:38"", ""EXIT_BE/weak:бу@36:38""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4, ""UPDATE"": 0.4}}"
36,trader_b,REPORT,PARSED,860,2382,2369,"[trader #B] 

Закрыта в БУ",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@12:19"", ""EXIT_BE/strong:закрыта в бу@12:24"", ""MOVE_STOP_TO_BE/weak:в бу@20:24"", ""EXIT_BE/weak:бу@22:24""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрыта@12:19"", ""MOVE_STOP_TO_BE/weak:в бу@20:24"", ""EXIT_BE/weak:бу@22:24""], ""appl"
36,trader_b,SIGNAL,PARSED,834,2420,,"[trader #B]

$SUIUSDT - Лонг (сделка на споте⭐️)

Вход: 0.972

Тейк профит: 1.036

Стоп лосс: 0.956

Риск на сделку 1%
Потенциальная прибыль 4%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""MODIFY_ENTRY/weak:вход@48:52"", ""entry/strong:вход:@48:53"", ""TP_HIT/weak:тейк@60:64"", ""take_profit/strong:профит:@65:72"", ""SL_HIT/weak:стоп@79:83"", ""risk/weak"
36,trader_b,UPDATE,PARSED,827,2428,2420,"[trader #B]

Сделку пока закрываем в ≈ (+1%) 

Поздравляю с профитом 💸💸💸",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываем@24:33""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}"
