run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,report_events_count,report_events_summary,report_event_types,report_event_levels,report_event_prices,report_event_source_intents,report_event_raw_fragments,report_result_raw_fragment,hit_target,hit_price
12,trader_a,REPORT,PARSED,1694,1130,1084,"тоже самое, что и выше

стоп",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@23:27""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,стоп,,SL,
12,trader_a,REPORT,PARSED,1693,1131,1085,стоп,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,стоп,,SL,
12,trader_a,REPORT,PARSED,1692,1132,1086,стоп,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,стоп,,SL,
12,trader_a,REPORT,PARSED,1618,1246,1038,"Эта позиция закрылась в бу после 1 тейка

Прошу еще раз ознакомиться с этим постом - https://t.me/c/3171748254/1145",1.0,,"{""suppressed_intents"": [], ""ignored_reply_to_message_id"": 1038, ""matched_markers"": [""EXIT_BE/strong:закрылась в бу@12:26"", ""MOVE_STOP_TO_BE/weak:в бу@22:26"", ""EXIT_BE/weak:бу@24:26"", ""TP_HIT/weak:1 тейк@33:39"", ""TP_HIT/weak:тейк@35:39"", ""telegram_link/strong:https://t.me/@84:97"", ""telegram_link/stro",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,1.0,EXIT_BE,закрылась в бу,,BE,1.0
12,trader_a,REPORT,PARSED,1432,1535,1516,"Стоп 
-1R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
12,trader_a,REPORT,PARSED,1404,1572,1506,"Сделка закрылась в бу. 
итоговый результат 0.44R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:закрылась в бу@7:21"", ""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21"", ""REPORT_RESULT/strong:итог@23:27"", ""REPORT_RESULT/strong:итого@23:28"", ""REPORT_RESULT/strong:результат@32:41""], ""suppressed_markers"": [""EXIT_BE/weak:бу@19:",EXIT_BE,EXIT_BE|REPORT_RESULT|REPORT_RESULT,1,EXIT_BE(lvl=None),EXIT_BE,,0.44,EXIT_BE,закрылась в бу,"Сделка закрылась в бу. 
итоговый результат 0.44R",BE,0.44
12,trader_a,REPORT,PARSED,1381,1598,,"[trader#A]

""#среднесрок #JASMYUSDT 🐂 Лонг (вход с текущих)
""sl"": 0.008151
риск 1%

информация о тейках позже",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@30:34"", ""symbol/strong:usdt@30:34"", ""LONG/strong:лонг@37:41"", ""entry/strong:(вход с текущих)@42:58"", ""MARKET/strong:вход с текущих@43:57"", ""risk/weak:риск@74:78"", ""TP_HIT/weak:тейк@95:99""], ""suppressed_markers"": [], ""applied_marker_r",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,тейк,,TP,
12,trader_a,REPORT,PARSED,1367,1614,1482,закрылась в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:закрылась в бу@0:14"", ""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14""], ""suppressed_markers"": [""EXIT_BE/weak:бу@12:14""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрылась в бу,,BE,
12,trader_a,REPORT,PARSED,1355,1629,1593,закрылась в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:закрылась в бу@0:14"", ""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14""], ""suppressed_markers"": [""EXIT_BE/weak:бу@12:14""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрылась в бу,,BE,
12,trader_a,REPORT,PARSED,1351,1636,1591,закрыта в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@0:7"", ""EXIT_BE/strong:закрыта в бу@0:12"", ""MOVE_STOP_TO_BE/weak:в бу@8:12"", ""EXIT_BE/weak:бу@10:12""], ""suppressed_markers"": [""EXIT_BE/weak:бу@10:12""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambig",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрыта в бу,,BE,
12,trader_a,REPORT,PARSED,1350,1637,1619,Закрыта в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@0:7"", ""EXIT_BE/strong:закрыта в бу@0:12"", ""MOVE_STOP_TO_BE/weak:в бу@8:12"", ""EXIT_BE/weak:бу@10:12""], ""suppressed_markers"": [""EXIT_BE/weak:бу@10:12""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambig",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрыта в бу,,BE,
12,trader_a,REPORT,PARSED,1349,1638,1620,закрыта в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@0:7"", ""EXIT_BE/strong:закрыта в бу@0:12"", ""MOVE_STOP_TO_BE/weak:в бу@8:12"", ""EXIT_BE/weak:бу@10:12""], ""suppressed_markers"": [""EXIT_BE/weak:бу@10:12""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambig",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрыта в бу,,BE,
12,trader_a,REPORT,PARSED,1344,1643,1592,закрылась в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:закрылась в бу@0:14"", ""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14""], ""suppressed_markers"": [""EXIT_BE/weak:бу@12:14""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрылась в бу,,BE,
12,trader_a,REPORT,PARSED,1343,1644,1594,закрылась в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:закрылась в бу@0:14"", ""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14""], ""suppressed_markers"": [""EXIT_BE/weak:бу@12:14""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрылась в бу,,BE,
12,trader_a,REPORT,PARSED,1337,1653,1599,также в бу закрылись,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:также в бу закрылись@0:20"", ""MOVE_STOP_TO_BE/weak:в бу@6:10"", ""EXIT_BE/strong:в бу закрылись@6:20"", ""EXIT_BE/weak:бу@8:10""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@6:10"", ""EXIT_BE/weak:бу@8:10""], ""applied_marker_rules"": [""weak",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,также в бу закрылись,,BE,
12,trader_a,REPORT,PARSED,1278,1734,1725,закрылось в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:закрылось в бу@0:14"", ""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14""], ""suppressed_markers"": [""EXIT_BE/weak:бу@12:14""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрылось в бу,,BE,
12,trader_a,REPORT,PARSED,1277,1735,1726,закрылось в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:закрылось в бу@0:14"", ""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14""], ""suppressed_markers"": [""EXIT_BE/weak:бу@12:14""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрылось в бу,,BE,
12,trader_a,REPORT,PARSED,1269,1748,1654,Все тейки. Сделка закрылась в +1.5RR,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:все тейки@0:9"", ""TP_HIT/weak:тейк@4:8"", ""take_profit/strong:тейки@4:9""], ""suppressed_markers"": [""TP_HIT/weak:тейк@4:8""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""we",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,1.5,TP_HIT,все тейки,,TP,1.5
12,trader_a,REPORT,PARSED,1261,1764,1704,сделка закрыта в бу. итоговый результат 0.5R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:сделка закрыта@0:14"", ""CLOSE_FULL/weak:закрыта@7:14"", ""EXIT_BE/strong:закрыта в бу@7:19"", ""MOVE_STOP_TO_BE/weak:в бу@15:19"", ""EXIT_BE/weak:бу@17:19"", ""REPORT_RESULT/strong:итог@21:25"", ""REPORT_RESULT/strong:итого@21:26"", ""REPORT_RE",EXIT_BE,REPORT_RESULT|EXIT_BE|REPORT_RESULT|REPORT_RESULT,1,EXIT_BE(lvl=None),EXIT_BE,,0.5,EXIT_BE,закрыта в бу,сделка закрыта в бу. итоговый результат 0.5R,BE,0.5
12,trader_a,REPORT,PARSED,1243,1788,1756,Стоп. -1R,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
12,trader_a,REPORT,PARSED,1238,1797,1760,Второй тейк. Общий RR 0.75,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:второй тейк@0:11"", ""TP_HIT/weak:тейк@7:11""], ""suppressed_markers"": [""TP_HIT/weak:тейк@7:11""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""weak_inside_strong_same_inten",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,0.75,TP_HIT,второй тейк,,TP,0.75
12,trader_a,REPORT,PARSED,1178,1894,1830,Закрылось в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:закрылось в бу@0:14"", ""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14""], ""suppressed_markers"": [""EXIT_BE/weak:бу@12:14""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрылось в бу,,BE,
12,trader_a,REPORT,PARSED,1152,1947,1927,2 тейк,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,,TP,
12,trader_a,REPORT,PARSED,1149,1950,1927,"3 тейка. Сделка закрыта
1.67R

RR добавлю к каждой сделке, когда  буду у журнала, сорян",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:3 тейк@0:6"", ""TP_HIT/weak:3 тейка@0:7"", ""TP_HIT/weak:тейк@2:6"", ""REPORT_RESULT/strong:сделка закрыта@9:23"", ""CLOSE_FULL/weak:закрыта@16:23"", ""EXIT_BE/weak:бу@64:66""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambigua",EXIT_BE,TP_HIT|REPORT_RESULT|EXIT_BE,2,TP_HIT(lvl=None)|EXIT_BE(lvl=None),TP_HIT|EXIT_BE,|,1.67|,TP_HIT|EXIT_BE,3 тейка|бу,"3 тейка. Сделка закрыта
1.67R

RR добавлю к каждой сделке, когда  буду у журнала, сорян",TP,1.67
12,trader_a,REPORT,PARSED,1137,1965,1911,"2 тейк
0.9Р",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,0.9,TP_HIT,2 тейк,,TP,0.9
12,trader_a,REPORT,PARSED,1136,1967,1924,"2 тейк
0.76Р",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,0.76,TP_HIT,2 тейк,,TP,0.76
12,trader_a,REPORT,PARSED,1133,1970,,"[trader#A]
итог по сделкам:
hype - 1.27R
aave -1.67R
aster - 1.15R
xrp - 0.75R
doge - 1.38R
btc - 1.62R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:итог@11:15"", ""leverage/weak:x@67:68""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,"[trader#A]
итог по сделкам:
hype - 1.27R
aave -1.67R
aster - 1.15R
xrp - 0.75R
doge - 1.38R
btc - 1.62R",,
12,trader_a,REPORT,PARSED,1120,1996,1968,"рынок не захотел в отскок. сработал стоп
-0.5R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:сработал стоп@27:40"", ""SL_HIT/weak:стоп@36:40""], ""suppressed_markers"": [""SL_HIT/weak:стоп@36:40""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""weak_inside_strong_same_",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,0.5,SL_HIT,сработал стоп,,SL,0.5
12,trader_a,REPORT,PARSED,1110,2047,2013,"1 тейк и сделка закрылась в бу
+0.16R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""EXIT_BE/strong:закрылась в бу@16:30"", ""MOVE_STOP_TO_BE/weak:в бу@26:30"", ""EXIT_BE/weak:бу@28:30""], ""suppressed_markers"": [""EXIT_BE/weak:бу@28:30""], ""applied_marker_rules"": [""weak_inside_strong_same_inte",EXIT_BE,TP_HIT|EXIT_BE,2,TP_HIT(lvl=1)|EXIT_BE(lvl=None),TP_HIT|EXIT_BE,1|,0.16|0.16,TP_HIT|EXIT_BE,1 тейк|закрылась в бу,,TP1,0.16
12,trader_a,REPORT,PARSED,1096,2067,2005,"закрылось в бу
итог по сделке - 0.13R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:закрылось в бу@0:14"", ""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14"", ""REPORT_RESULT/strong:итог@15:19""], ""suppressed_markers"": [""EXIT_BE/weak:бу@12:14""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_d",EXIT_BE,EXIT_BE|REPORT_RESULT,1,EXIT_BE(lvl=None),EXIT_BE,,0.13,EXIT_BE,закрылось в бу,"закрылось в бу
итог по сделке - 0.13R",BE,0.13
12,trader_a,REPORT,PARSED,1083,2087,2074,"сделка закрыта по бу
очень скромный результат. в статистику не буду показывать

p.s. был пробный трейд, буду давать более адекватный интрадей, с нормальными тейками",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:сделка закрыта@0:14"", ""CLOSE_FULL/weak:закрыта@7:14"", ""EXIT_BE/strong:закрыта по бу@7:20"", ""EXIT_BE/weak:бу@18:20"", ""REPORT_RESULT/strong:результат@36:45"", ""EXIT_BE/weak:бу@63:65"", ""EXIT_BE/weak:бу@103:105"", ""TP_HIT/weak:тейк@156:1",EXIT_BE,REPORT_RESULT|EXIT_BE|REPORT_RESULT|EXIT_BE|EXIT_BE|TP_HIT,4,EXIT_BE(lvl=None)|EXIT_BE(lvl=None)|EXIT_BE(lvl=None)|TP_HIT(lvl=None),EXIT_BE|EXIT_BE|EXIT_BE|TP_HIT,|||,|||,EXIT_BE|EXIT_BE|EXIT_BE|TP_HIT,закрыта по бу|бу|бу|тейк,"сделка закрыта по бу
очень скромный результат. в статистику не буду показывать

p.s. был пробный трейд, буду давать более адекватный интрадей, с нормальными тейками",BE,
12,trader_a,REPORT,PARSED,1071,2104,2050,"закрылась в бу
итого 0.11R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:закрылась в бу@0:14"", ""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14"", ""REPORT_RESULT/strong:итог@15:19"", ""REPORT_RESULT/strong:итого@15:20""], ""suppressed_markers"": [""EXIT_BE/weak:бу@12:14""], ""applied_marker_rules"": [""weak_ins",EXIT_BE,EXIT_BE|REPORT_RESULT,1,EXIT_BE(lvl=None),EXIT_BE,,0.11,EXIT_BE,закрылась в бу,"закрылась в бу
итого 0.11R",BE,0.11
12,trader_a,REPORT,PARSED,1066,2115,2110,Взяли лимитку,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""ENTRY_FILLED/strong:взяли лимитку@0:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,взяли лимитку,,ENTRY,
12,trader_a,REPORT,PARSED,1064,2119,2093,"2 тейк.
1.4R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,1.4,TP_HIT,2 тейк,,TP,1.4
12,trader_a,REPORT,PARSED,1061,2122,2110,"2 тейк
0.93R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,0.93,TP_HIT,2 тейк,,TP,0.93
12,trader_a,REPORT,PARSED,1051,2134,2129,лимитка,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""ENTRY_FILLED/weak:лимитка@0:7""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка,,ENTRY,
12,trader_a,REPORT,PARSED,1050,2135,2000,закрылся в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:закрылся в бу@0:13"", ""MOVE_STOP_TO_BE/weak:в бу@9:13"", ""EXIT_BE/weak:бу@11:13""], ""suppressed_markers"": [""EXIT_BE/weak:бу@11:13""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_ru",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрылся в бу,,BE,
12,trader_a,REPORT,PARSED,1048,2138,2126,лимитка,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""ENTRY_FILLED/weak:лимитка@0:7""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка,,ENTRY,
12,trader_a,REPORT,PARSED,1047,2140,2129,"был 1 тейк  и сразу закрылась в бу
итого 0.26R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@4:10"", ""TP_HIT/weak:тейк@6:10"", ""EXIT_BE/strong:закрылась в бу@19:33"", ""MOVE_STOP_TO_BE/weak:в бу@29:33"", ""EXIT_BE/weak:бу@31:33"", ""REPORT_RESULT/strong:итог@34:38"", ""REPORT_RESULT/strong:итого@34:39""], ""suppressed_markers"": [""TP_HIT",EXIT_BE,EXIT_BE|REPORT_RESULT,1,EXIT_BE(lvl=None),EXIT_BE,,0.26,EXIT_BE,закрылась в бу,"был 1 тейк  и сразу закрылась в бу
итого 0.26R",BE,0.26
12,trader_a,REPORT,PARSED,1044,2145,2085,"стоп
-1R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
12,trader_a,REPORT,PARSED,1042,2147,2126,3 тейк. Сделка закрыта,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:3 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""REPORT_RESULT/strong:сделка закрыта@8:22"", ""CLOSE_FULL/weak:закрыта@15:22""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scor",TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,3 тейк,3 тейк. Сделка закрыта,TP,
12,trader_a,REPORT,PARSED,1040,2150,2149,"самый быстрый стоп)
-1R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@14:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
12,trader_a,REPORT,PARSED,1037,2154,2152,лимитка,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""ENTRY_FILLED/weak:лимитка@0:7""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка,,ENTRY,
12,trader_a,REPORT,PARSED,1036,2155,2151,лимитка,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""ENTRY_FILLED/weak:лимитка@0:7""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка,,ENTRY,
12,trader_a,REPORT,PARSED,1034,2157,2151,2 тейк,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,,TP,
12,trader_a,REPORT,PARSED,1032,2159,2151,"3 тейк. Сделка закрыта
итого - 0.63R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:3 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""REPORT_RESULT/strong:сделка закрыта@8:22"", ""CLOSE_FULL/weak:закрыта@15:22"", ""REPORT_RESULT/strong:итог@23:27"", ""REPORT_RESULT/strong:итого@23:28""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ",TP_HIT,TP_HIT|REPORT_RESULT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,0.63,TP_HIT,3 тейк,"3 тейк. Сделка закрыта
итого - 0.63R",TP,0.63
12,trader_a,REPORT,PARSED,1031,2160,2152,2 тейк,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,,TP,
