trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,primary_intent,intents,info_raw_fragment
trader_a,INFO,UNCLASSIFIED,1682,1150,,"[trader#2] #AXLUSDT UPDATE:

Target 1,2 done nicely✔️

So far 60% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,,,,"[trader#2] #AXLUSDT UPDATE:

Target 1,2 done nicely✔️

So far 60% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾"
trader_a,INFO,UNCLASSIFIED,1670,1165,,"[trader#2] #AXLUSDT UPDATE:

Target 3,4 done nicely✔️

So far 100% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,,,,"[trader#2] #AXLUSDT UPDATE:

Target 3,4 done nicely✔️

So far 100% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾"
trader_a,INFO,UNCLASSIFIED,1658,1186,,"[trader#2] Coin: #TRBUSDT

Direction: Long

Leverage: 5-10x

#TRB has already broken out of the Falling Wedge pattern and is looking bullish.

Entry: $20.240 - $19.500 (Buy partially)

Targets: $21 - $22 - $23 - $24.5 - $26 (Short-mid term)

Stop-loss: $18.8",0.0,,,,"[trader#2] Coin: #TRBUSDT

Direction: Long

Leverage: 5-10x

#TRB has already broken out of the Falling Wedge pattern and is looking bullish.

Entry: $20.240 - $19.500 (Buy partially)

Targets: $21 - $22 - $23 - $24.5 - $26 (Short-mid term)

Stop-loss: $18.8"
trader_a,INFO,UNCLASSIFIED,1655,1191,,"[trader#2] Coin: #ALTUSDT

Direction: Long

Leverage: 5-10x

#ALT has already broken out of the downtrend channel pattern and is looking bullish.

Entry: $0.01170 - $0.01140 (Buy partially)

Targets: $0.01200 - $0.01230 - $0.01260 - $0.01290 - $0.01340 - $0.01400 (Short-mid term)

Stop-loss: $0.01110",0.0,,,,"[trader#2] Coin: #ALTUSDT

Direction: Long

Leverage: 5-10x

#ALT has already broken out of the downtrend channel pattern and is looking bullish.

Entry: $0.01170 - $0.01140 (Buy partially)

Targets: $0.01200 - $0.01230 - $0.01260 - $0.01290 - $0.01340 - $0.01400 (Short-mid term)

Stop-loss: $0.01110"
trader_a,INFO,UNCLASSIFIED,1654,1193,,"[trader#2] #AXLUSDT UPDATE:

All Targets done nicely✔️

120% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,,,,"[trader#2] #AXLUSDT UPDATE:

All Targets done nicely✔️

120% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾"
trader_a,INFO,UNCLASSIFIED,1650,1200,,"[trader#2] Coin: #GMXUSDT

Direction: Long

Leverage: 5-10x

#GMX has already broken out of the Cup and Handle pattern and is looking bullish.

Entry: $8.560 - $8.450 (Buy partially)

Targets: $8.750 - $8.950 - $9.150 - $9.350 - $9.800 (Short term)

Stop-loss: $8.350",0.0,,,,"[trader#2] Coin: #GMXUSDT

Direction: Long

Leverage: 5-10x

#GMX has already broken out of the Cup and Handle pattern and is looking bullish.

Entry: $8.560 - $8.450 (Buy partially)

Targets: $8.750 - $8.950 - $9.150 - $9.350 - $9.800 (Short term)

Stop-loss: $8.350"
trader_a,INFO,UNCLASSIFIED,1648,1203,,"[trader#2] #GMXUSDT UPDATE:

Target 1 done nicely✔️

So far 25% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,,,,"[trader#2] #GMXUSDT UPDATE:

Target 1 done nicely✔️

So far 25% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾"
trader_a,INFO,UNCLASSIFIED,1647,1204,,"[trader#1] $AVAXUSDT has SMASHED THE FIRST TARGET 🚀

20% Profit using x30 leverage. 💹💰",0.0,,,,"[trader#1] $AVAXUSDT has SMASHED THE FIRST TARGET 🚀

20% Profit using x30 leverage. 💹💰"
trader_a,INFO,UNCLASSIFIED,1646,1205,,"[trader#2] Coin: #AVAUSDT

Direction: Long

Leverage: 5-10x

#AVA has already broken out of the Symmetrical Triangle and is looking bullish.

Entry: $0.2828 - $0.2780 (Buy partially)

Targets: $0.2900 - $0.2960 - $0.3020 - $0.3100 (Short term)

Stop-loss: $0.2740",0.0,,,,"[trader#2] Coin: #AVAUSDT

Direction: Long

Leverage: 5-10x

#AVA has already broken out of the Symmetrical Triangle and is looking bullish.

Entry: $0.2828 - $0.2780 (Buy partially)

Targets: $0.2900 - $0.2960 - $0.3020 - $0.3100 (Short term)

Stop-loss: $0.2740"
trader_a,INFO,UNCLASSIFIED,1630,1230,,"https://t.me/c/3171748254/1217
 Тп 2 🥳
  
[trаder#C]",0.0,,,,"https://t.me/c/3171748254/1217
 Тп 2 🥳
  
[trаder#C]"
trader_a,INFO,UNCLASSIFIED,1622,1242,,"[trader#1] $ADAUSDT Update:

All targets of the short signal has been reached, 300% Profit using x20 leverage. ✅🚀",0.0,,,,"[trader#1] $ADAUSDT Update:

All targets of the short signal has been reached, 300% Profit using x20 leverage. ✅🚀"
trader_a,INFO,UNCLASSIFIED,1620,1244,,"[trader#1] $APEUSDT Update:

So far, three targets has been reached, went for 148.6% Profit using x10 leverage. ✅🚀",0.0,,,,"[trader#1] $APEUSDT Update:

So far, three targets has been reached, went for 148.6% Profit using x10 leverage. ✅🚀"
trader_a,INFO,UNCLASSIFIED,1619,1245,,"[trader#A]

MANA - https://t.me/c/3171748254/1083
SOL - https://t.me/c/3171748254/1159
LINK - https://t.me/c/3171748254/1160
SUI - https://t.me/c/3171748254/1168

Должны остаться в работе. Ближе к вечеру гляну, что можно открыть",0.0,,,,"[trader#A]

MANA - https://t.me/c/3171748254/1083
SOL - https://t.me/c/3171748254/1159
LINK - https://t.me/c/3171748254/1160
SUI - https://t.me/c/3171748254/1168

Должны остаться в работе. Ближе к вечеру гляну, что можно открыть"
trader_a,INFO,UNCLASSIFIED,1615,1250,,"[trader#2] #AVAUSDT UPDATE:

Target 1 done nicely✔️

So far 50% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,,,,"[trader#2] #AVAUSDT UPDATE:

Target 1 done nicely✔️

So far 50% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾"
trader_a,INFO,UNCLASSIFIED,1614,1251,,"[trader#2] #ALTUSDT UPDATE:

Target 1 done nicely✔️

So far 60% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,,,,"[trader#2] #ALTUSDT UPDATE:

Target 1 done nicely✔️

So far 60% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾"
trader_a,INFO,UNCLASSIFIED,1612,1253,,,0.0,,,,
trader_a,INFO,PARSED,1611,1254,,"Ребята, привет! Это админ👋
Вдогонку к рубрике ""Ночной Дозор""🫡

Краткий пересказ сюжета: по одному из сигналов вышла небольшая путаница: один из трейдеров зафиксировал первый тейк и перевёл позицию в БУ. 
На одной бирже так и произошло, на другой - тейк случился позже, перед этим был ещё какой-то откат...
В общем, в конце все кончилось хорошо и все поженились.😊

Теперь, собственно, что хотелось сказать:
Чтобы вас не напрягала эта неопределённость с биржами, мы скажем вам, что весь анализ наша команда ведёт по графику Binance - он самый “чистый” по данным (крупнейшая биржа, ликвидность...бла, бла...)

Но мы прекрасно понимаем, что большинство тут торгует на Bybit (дай ей бог долгих лет!🥲), и вы, в любом случае, не окажетесь в ситуации, где на Binance идея “сработала”, а на Bybit мы “не добрали $2 до тейка” - мы, в канале объявили победу, выкатили ошеломительные цифры профита, а вы тайком от семьи пошли в ломбард сдавать серебряный сервиз. 😂

И чисто для справки: трейдеры A и B торгуют на Bybit. 
Трейдер C - на MEXC.
И видите, к чему это его привело! Ещё немного и свяжется с плохой компанией, а через месяц-другой первая сигарета и вызов родителей в школу...😌

В общем, мы с вами и пристально следим за поведением сигналов в канале.
На связи!

[#админ]",1.0,,,,"Ребята, привет! Это админ👋
Вдогонку к рубрике ""Ночной Дозор""🫡

Краткий пересказ сюжета: по одному из сигналов вышла небольшая путаница: один из трейдеров зафиксировал первый тейк и перевёл позицию в БУ. 
На одной бирже так и произошло, на другой - тейк случился позже, перед этим был ещё какой-то откат...
В общем, в конце все кончилось хорошо и все поженились.😊

Теперь, собственно, что хотелось сказать:
Чтобы вас не напрягала эта неопределённость с биржами, мы скажем вам, что весь анализ наша команда ведёт по графику Binance - он самый “чистый” по данным (крупнейшая биржа, ликвидность...бла, бла...)

Но мы прекрасно понимаем, что большинство тут торгует на Bybit (дай ей бог долгих лет!🥲), и вы, в любом случае, не окажетесь в ситуации, где на Binance идея “сработала”, а на Bybit мы “не добрали $2 до тейка” - мы, в канале объявили победу, выкатили ошеломительные цифры профита, а вы тайком от семьи пошли в ломбард сдавать серебряный сервиз. 😂

И чисто для справки: трейдеры A и B торгуют на Bybit. 
Трейдер C - на MEXC.
И видите, к чему это его привело! Ещё немного и свяжется с плохой компанией, а через месяц-другой первая сигарета и вызов родителей в школу...😌

В общем, мы с вами и пристально следим за поведением сигналов в канале.
На связи!

[#админ]"
trader_a,INFO,UNCLASSIFIED,1610,1255,,"[trader#2] Coin: #CAKEUSDT

Direction: Long

Leverage: 5-10x

#CAKE has already broken out of the Symmetrical Triangle and is looking bullish.

Entry: $1.8670 - $1.8400 (Buy partially)

Targets: $1.9100 - $1.9500 - $1.9900 - $2.0600 (Short term)

Stop-loss: $1.8200",0.0,,,,"[trader#2] Coin: #CAKEUSDT

Direction: Long

Leverage: 5-10x

#CAKE has already broken out of the Symmetrical Triangle and is looking bullish.

Entry: $1.8670 - $1.8400 (Buy partially)

Targets: $1.9100 - $1.9500 - $1.9900 - $2.0600 (Short term)

Stop-loss: $1.8200"
trader_a,INFO,UNCLASSIFIED,1608,1263,,"[trader#2] Coin: #PEOPLEUSDT

Direction: Long

Leverage: 5-10x

#PEOPLE has already broken out of the Falling Wedge pattern and is looking bullish.

Entry: $0.00970 - $0.00920 (Buy partially)

Targets: $0.01000 - $0.01040 - $0.01080 - $0.01120 - $0.01200 - $0.01280 - $0.01350 (Short term)

Stop-loss: $0.00880",0.0,,,,"[trader#2] Coin: #PEOPLEUSDT

Direction: Long

Leverage: 5-10x

#PEOPLE has already broken out of the Falling Wedge pattern and is looking bullish.

Entry: $0.00970 - $0.00920 (Buy partially)

Targets: $0.01000 - $0.01040 - $0.01080 - $0.01120 - $0.01200 - $0.01280 - $0.01350 (Short term)

Stop-loss: $0.00880"
trader_a,INFO,UNCLASSIFIED,1606,1266,,"[trader#2] Coin: #ETCUSDT

Direction: Long

Leverage: 5-10x

#ETC has already broken out of the Falling Wedge pattern and is looking bullish.

Entry: $12.250 - $11.800 (Buy partially)

Targets: $12.600 - $12.900 - $13.200 - $13.500 - $14.200 - $15 - $16 (Short term)

Stop-loss: $11.400",0.0,,,,"[trader#2] Coin: #ETCUSDT

Direction: Long

Leverage: 5-10x

#ETC has already broken out of the Falling Wedge pattern and is looking bullish.

Entry: $12.250 - $11.800 (Buy partially)

Targets: $12.600 - $12.900 - $13.200 - $13.500 - $14.200 - $15 - $16 (Short term)

Stop-loss: $11.400"
trader_a,INFO,PARSED,1586,1297,,"────────────────────────────
Часть 2. Команда Pifagor Trade (TRADER A / B / C)

TRADER A (01–29 декабря)
Рабочая лошадка/верблюд/швейцарский нож/кухонный комбайн - главное, что этот зверь спокойно тащит в разных стилях торговли: и intraday, и mid. 
По результатам - тащит в плюс.

Доказательства👇
Объём:
60 сигналов
56 закрыто, 4 в работе
По закрытым: 28 в плюс / 22 убыточные / 6 БУ
Ключевые цифры:
Итог: +19.75%
Средний результат: +0.35% на сделку


TRADER B (02.12–29.12, только спот)
Да. Только спот. Отдайте дань уважения человеку, потому что торговать на этом рынке спот с середины октября по конец декабря - 
это как зайти в клетку со львами и...торговать спот. 😂

Цифры!👇
30 сделок:
9 прибыльных / 14 убыточных / 7 БУ
Итог: +7.1% к депозиту
Средняя сделка: +0.24%


TRADER C (19.12–29.12)
Новичок в нашей команде, но уже имеет своих фанатов. 
Знали бы вы сколько наших подписчиц написали мне в личку, что хотят от него детей! 😂

Статистика!👇
15 сделок:
10 прибыльных / 1 убыточная / 4 БУ
Итог: +21.7% к депозиту
Лучшая сделка: +7% (BTC short)
Худшая: −1%
Пишет сигналы быстро, иногда с опечатками, потому что работает в моменте и входит по рынку.
И даже если он где-то “traider”, “traitor” или вообще “reader#3” (да, такое тоже бывало😅) - неважно. 
Главное, что человек знает, что делает.👌
────────────────────────────
Часть 3. Празднично-подарочная!
В январе будет пополнение - ещё один трейдер в команде.
Вчера спорили, какую букву ему присвоить. Сейчас лидирует скучная D.
Но кто знает, что сделает с нами Новый Год…
Так что если увидите в канале трейдера Ж или Ы - просто примите это как данность. 😂
Подробности - в начале января, когда большинство из нас выйдет из алкогольно-углеводной комы и восстановит когнитивные функции до уровня:
Мам, я снова умею читать и писать! 😂

#админ",1.0,,,,"────────────────────────────
Часть 2. Команда Pifagor Trade (TRADER A / B / C)

TRADER A (01–29 декабря)
Рабочая лошадка/верблюд/швейцарский нож/кухонный комбайн - главное, что этот зверь спокойно тащит в разных стилях торговли: и intraday, и mid. 
По результатам - тащит в плюс.

Доказательства👇
Объём:
60 сигналов
56 закрыто, 4 в работе
По закрытым: 28 в плюс / 22 убыточные / 6 БУ
Ключевые цифры:
Итог: +19.75%
Средний результат: +0.35% на сделку


TRADER B (02.12–29.12, только спот)
Да. Только спот. Отдайте дань уважения человеку, потому что торговать на этом рынке спот с середины октября по конец декабря - 
это как зайти в клетку со львами и...торговать спот. 😂

Цифры!👇
30 сделок:
9 прибыльных / 14 убыточных / 7 БУ
Итог: +7.1% к депозиту
Средняя сделка: +0.24%


TRADER C (19.12–29.12)
Новичок в нашей команде, но уже имеет своих фанатов. 
Знали бы вы сколько наших подписчиц написали мне в личку, что хотят от него детей! 😂

Статистика!👇
15 сделок:
10 прибыльных / 1 убыточная / 4 БУ
Итог: +21.7% к депозиту
Лучшая сделка: +7% (BTC short)
Худшая: −1%
Пишет сигналы быстро, иногда с опечатками, потому что работает в моменте и входит по рынку.
И даже если он где-то “traider”, “traitor” или вообще “reader#3” (да, такое тоже бывало😅) - неважно. 
Главное, что человек знает, что делает.👌
────────────────────────────
Часть 3. Празднично-подарочная!
В январе будет пополнение - ещё один трейдер в команде.
Вчера спорили, какую букву ему присвоить. Сейчас лидирует скучная D.
Но кто знает, что сделает с нами Новый Год…
Так что если увидите в канале трейдера Ж или Ы - просто примите это как данность. 😂
Подробности - в начале января, когда большинство из нас выйдет из алкогольно-углеводной комы и восстановит когнитивные функции до уровня:
Мам, я снова умею читать и писать! 😂

#админ"
trader_a,INFO,PARSED,1584,1312,,"Привет, это #админ ! 👋

Для нашего канала прошедший год был хорош хотя бы тем, что он, канал, вообще появился.
А отнюдь не все идеи доживают до своей реализации - так что поздравляем всех присутствующих с тем, что ""все мы здесь сегодня собрались""!😊

В новом году мы всей командой будем продолжать работать для вас над качеством сигналов, улучшать торговые стратегии собирать ещё более прозрачную статистику и делать ваш трейдинг более системным и менее нервным! 👌

Пусть в новом году у вас будет меньше «сейчас или никогда», и больше «следую плану». 😌
Пусть winrate постепенно ползёт вверх, а азарт и лишние эмоции - вниз! 🧘🏻‍♂️
Пусть дисциплина станет привычкой, а не усилием. 🤖

Хороших сделок, роста депозита и просто всего самого лучшего в новом году. 🚀📈🥂

P.S.
И помните о риск-менеджменте!
Потому что если его соблюдать, то даже если вдруг всё, что мы вам тут нажелали, не сбудется -
вы потеряете всего 1% 😂",1.0,,,,"Привет, это #админ ! 👋

Для нашего канала прошедший год был хорош хотя бы тем, что он, канал, вообще появился.
А отнюдь не все идеи доживают до своей реализации - так что поздравляем всех присутствующих с тем, что ""все мы здесь сегодня собрались""!😊

В новом году мы всей командой будем продолжать работать для вас над качеством сигналов, улучшать торговые стратегии собирать ещё более прозрачную статистику и делать ваш трейдинг более системным и менее нервным! 👌

Пусть в новом году у вас будет меньше «сейчас или никогда», и больше «следую плану». 😌
Пусть winrate постепенно ползёт вверх, а азарт и лишние эмоции - вниз! 🧘🏻‍♂️
Пусть дисциплина станет привычкой, а не усилием. 🤖

Хороших сделок, роста депозита и просто всего самого лучшего в новом году. 🚀📈🥂

P.S.
И помните о риск-менеджменте!
Потому что если его соблюдать, то даже если вдруг всё, что мы вам тут нажелали, не сбудется -
вы потеряете всего 1% 😂"
trader_a,INFO,UNCLASSIFIED,1580,1318,,"[trader#2] #CAKEUSDT UPDATE:

Target 1 done already✅

30% Profits booked with 10x Lev",0.0,,,,"[trader#2] #CAKEUSDT UPDATE:

Target 1 done already✅

30% Profits booked with 10x Lev"
trader_a,INFO,UNCLASSIFIED,1579,1319,,"[trader#2] #ALTUSDT UPDATE:

Target 2,3 done nicely✔️

So far 110% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,,,,"[trader#2] #ALTUSDT UPDATE:

Target 2,3 done nicely✔️

So far 110% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾"
trader_a,INFO,UNCLASSIFIED,1578,1320,,"[trader#2] #TRBUSDT UPDATE:

Target 1 done nicely✔️

So far 70% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,,,,"[trader#2] #TRBUSDT UPDATE:

Target 1 done nicely✔️

So far 70% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾"
trader_a,INFO,PARSED,1566,1338,,"Друзья, #админ пережил Новогоднюю ночь и уже с вами! 👋
Новый год прошёл - все (надеюсь) отдохнули, выспались, доели холодец и вернули себе человеческий режим сна.
Самое время подумать о будущем, и немного навести порядок в сигнальных источниках.
За последнее время стало очевидно, что зарубежные сигнальные каналы TRADER#1 / #2 / #3 ведут себя кое-как, а я на них даже наорать за это не могу! 😂

Для тех, кто пропустил предыдущую серию - быстрый recap:
У #1, #2, #3 часто нет:
- нормального распределения объёма
- тейков/долей
- уведомлений про перевод в БУ 
- и адекватного риск-менеджмента

В итоге сигнал превращается из жесткой системы в сочинение на вольную тему.
Нам такое...не очень!🤨
Поэтому мы решили...🥁🥁🥁🥁🥁🥁🥁
Пусть ВЫ решите, что делать с #1 #2 #3! 😂

Серьёзно, вдруг кто-то несколько месяцев вывозит этот рынок только благодаря этим трём! 🤷‍♂️
Ниже опрос, просьба поучаствовать!👇",1.0,,,,"Друзья, #админ пережил Новогоднюю ночь и уже с вами! 👋
Новый год прошёл - все (надеюсь) отдохнули, выспались, доели холодец и вернули себе человеческий режим сна.
Самое время подумать о будущем, и немного навести порядок в сигнальных источниках.
За последнее время стало очевидно, что зарубежные сигнальные каналы TRADER#1 / #2 / #3 ведут себя кое-как, а я на них даже наорать за это не могу! 😂

Для тех, кто пропустил предыдущую серию - быстрый recap:
У #1, #2, #3 часто нет:
- нормального распределения объёма
- тейков/долей
- уведомлений про перевод в БУ 
- и адекватного риск-менеджмента

В итоге сигнал превращается из жесткой системы в сочинение на вольную тему.
Нам такое...не очень!🤨
Поэтому мы решили...🥁🥁🥁🥁🥁🥁🥁
Пусть ВЫ решите, что делать с #1 #2 #3! 😂

Серьёзно, вдруг кто-то несколько месяцев вывозит этот рынок только благодаря этим трём! 🤷‍♂️
Ниже опрос, просьба поучаствовать!👇"
trader_a,INFO,UNCLASSIFIED,1565,1339,,,0.0,,,,
trader_a,INFO,UNCLASSIFIED,1562,1342,,"[trader#2] Coin: #AVAUSDT

Direction: Long

Leverage: 5-10x

#AVA already broke out of the Falling Wedge pattern and is looking Bullish.

Entry: $0.2970 - $0.2850 (Buy partially)

Targets: $0.3050 - $0.3150 - $0.3250 - $0.3350 - $0.3550 - $0.3750 - $0.4000 (Short term)

Stop-loss: $0.2750",0.0,,,,"[trader#2] Coin: #AVAUSDT

Direction: Long

Leverage: 5-10x

#AVA already broke out of the Falling Wedge pattern and is looking Bullish.

Entry: $0.2970 - $0.2850 (Buy partially)

Targets: $0.3050 - $0.3150 - $0.3250 - $0.3350 - $0.3550 - $0.3750 - $0.4000 (Short term)

Stop-loss: $0.2750"
trader_a,INFO,UNCLASSIFIED,1560,1345,,"[trader#2] Coin: #NEARUSDT

Direction: Long

Leverage: 5-10x

#NEAR has already broken out of the Cup and Handle pattern and is looking bullish.

Entry: $1.670 - $1.620 (Buy partially)

Targets: $1.720 - $1.760 - $1.800 - $1.840 - $1.920 - $2.000 (Short-term)

Stop-loss: $1.580",0.0,,,,"[trader#2] Coin: #NEARUSDT

Direction: Long

Leverage: 5-10x

#NEAR has already broken out of the Cup and Handle pattern and is looking bullish.

Entry: $1.670 - $1.620 (Buy partially)

Targets: $1.720 - $1.760 - $1.800 - $1.840 - $1.920 - $2.000 (Short-term)

Stop-loss: $1.580"
trader_a,INFO,UNCLASSIFIED,1553,1356,,"[trader#2] #TRBUSDT UPDATE:

Target 2 done nicely✔️

So far 130% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,,,,"[trader#2] #TRBUSDT UPDATE:

Target 2 done nicely✔️

So far 130% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾"
trader_a,INFO,UNCLASSIFIED,1552,1357,,"[trader#2] #ALTUSDT UPDATE:

Target 4 done nicely✔️

So far 130% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,,,,"[trader#2] #ALTUSDT UPDATE:

Target 4 done nicely✔️

So far 130% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾"
trader_a,INFO,UNCLASSIFIED,1551,1358,1339,,0.0,,,,
trader_a,INFO,PARSED,1550,1359,1339,"Привет, это #админ !

Напоминаю вам всем про наш опрос относительно участи  зарубежных трейдеров в нашем канале!👆

В понедельник подведём итоги и примем решение!👌",1.0,,,,"Привет, это #админ !

Напоминаю вам всем про наш опрос относительно участи  зарубежных трейдеров в нашем канале!👆

В понедельник подведём итоги и примем решение!👌"
trader_a,INFO,PARSED,1546,1365,,"Друзья, это снова  #админ ! 👋

Мы серьёзно думали, что предыдущее голосование по TRADER#1 / #2 / #3 спокойно провисит все выходные.
Но кое-кого задолбал спам в канале уже, впринципе, ясно: вы не настолько кровожадные, чтобы выступить за ""окончательное решение"" вопроса зарубежных трейдеров😅, но и не готовы простить их всех разом! 😇

Короче говоря, кого-то придётся убирать. 🔥
Не будем же затягивать с этим сильно.

Немного закулисной возни: мне в личку уже приходили сообщения из серии:
- «оставьте #1, он норм!»
- «#3 самый прибыльный - не убирайте, пожалуйста!»
- «Hello, it's me, trader#4, take me back please!” 😂

В общем, чтобы не выбирать на глаз и по настроению, делаем дополнительное голосование до понедельника!

Голосуйте. Вы сейчас, буквально, решаете, кто остаётся в команде, а кто уйдёт по-Венесуэльски...👨🏻

#админ",1.0,,,,"Друзья, это снова  #админ ! 👋

Мы серьёзно думали, что предыдущее голосование по TRADER#1 / #2 / #3 спокойно провисит все выходные.
Но кое-кого задолбал спам в канале уже, впринципе, ясно: вы не настолько кровожадные, чтобы выступить за ""окончательное решение"" вопроса зарубежных трейдеров😅, но и не готовы простить их всех разом! 😇

Короче говоря, кого-то придётся убирать. 🔥
Не будем же затягивать с этим сильно.

Немного закулисной возни: мне в личку уже приходили сообщения из серии:
- «оставьте #1, он норм!»
- «#3 самый прибыльный - не убирайте, пожалуйста!»
- «Hello, it's me, trader#4, take me back please!” 😂

В общем, чтобы не выбирать на глаз и по настроению, делаем дополнительное голосование до понедельника!

Голосуйте. Вы сейчас, буквально, решаете, кто остаётся в команде, а кто уйдёт по-Венесуэльски...👨🏻

#админ"
trader_a,INFO,UNCLASSIFIED,1545,1366,,,0.0,,,,
trader_a,INFO,UNCLASSIFIED,1542,1369,,"[trader#2] #AVAUSDT UPDATE:

Target 1 done nicely✔️

So far 40% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,,,,"[trader#2] #AVAUSDT UPDATE:

Target 1 done nicely✔️

So far 40% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾"
trader_a,INFO,UNCLASSIFIED,1540,1374,,"https://t.me/c/3171748254/1372
Изменения тп
1)91000(RR1-1)

2)90500(RR1-2)
 
3)89500

4)88800",0.0,,,,"https://t.me/c/3171748254/1372
Изменения тп
1)91000(RR1-1)

2)90500(RR1-2)
 
3)89500

4)88800"
trader_a,INFO,PARSED,1538,1376,1366,"#админ 

Всем, хорошего дня!
Напоминаю, что завтра подводим итог голосования - не забудьте поучаствовать!

https://t.me/c/3171748254/1366",1.0,,,,"#админ 

Всем, хорошего дня!
Напоминаю, что завтра подводим итог голосования - не забудьте поучаствовать!

https://t.me/c/3171748254/1366"
trader_a,INFO,UNCLASSIFIED,1527,1393,,"https://t.me/c/3171748254/1390
Тп 1🥳

[tredar #C]",0.0,,,,"https://t.me/c/3171748254/1390
Тп 1🥳

[tredar #C]"
trader_a,INFO,PARSED,1524,1396,,"🔥 У нас прибавление! 🔥
Встречайте: [trader#D].

Да, мы понимаем соблазн строить фанатские теории:
мол, D - это Дима, и он пришёл под Рождество, чтобы спасти всех нас, грешных хомячков…
🐹🐹🐹🐹🎓
Но иногда D - это просто D 😌
Следите за его результатами, прикладывайте там где бо-бо депо -
и, возможно, это будет именно ваш вариант.

⚙️ Коротко о стиле торговли trader#D :
- Интрадей (динамично и оперативно🤳)
- Нью-Йоркская торговая сессия - человек работает в часы максимальной ликвидности...
ЧТО? Вы не знаете, когда Нью-Йорк выходит на работу??? 
Ну что же вы… это любой диктатор знает! 😂
Ладно, так и быть, скажу! С 16:30 до 23:00 (UTC+3)
- Вход по рынку
- Плечо до 10x
- Быстрые сигналы: вход сразу, промедление = упущенная сделка
- Риск всегда 0.5% - без увеличений и без “отыгрыша”
- Частичные фиксации - в среднем 75% позиции забирает по ходу движения (дополнения будет публиковать отдельно)
- Переводы в БУ - сообщает отдельно по каждой сделке
- Жёсткая дисциплина 
(ну это как у всех… других мы и не держим)

Если заснули где-то в середине моего поста и проснулись только сейчас, то вот вам краткий пересказ:
Короче, [trader#3] остаётся, новые западные пока на стопе, команда усиливается, канал улучшается.
Двигаемся дальше 🚀
#админ",1.0,,,,"🔥 У нас прибавление! 🔥
Встречайте: [trader#D].

Да, мы понимаем соблазн строить фанатские теории:
мол, D - это Дима, и он пришёл под Рождество, чтобы спасти всех нас, грешных хомячков…
🐹🐹🐹🐹🎓
Но иногда D - это просто D 😌
Следите за его результатами, прикладывайте там где бо-бо депо -
и, возможно, это будет именно ваш вариант.

⚙️ Коротко о стиле торговли trader#D :
- Интрадей (динамично и оперативно🤳)
- Нью-Йоркская торговая сессия - человек работает в часы максимальной ликвидности...
ЧТО? Вы не знаете, когда Нью-Йорк выходит на работу??? 
Ну что же вы… это любой диктатор знает! 😂
Ладно, так и быть, скажу! С 16:30 до 23:00 (UTC+3)
- Вход по рынку
- Плечо до 10x
- Быстрые сигналы: вход сразу, промедление = упущенная сделка
- Риск всегда 0.5% - без увеличений и без “отыгрыша”
- Частичные фиксации - в среднем 75% позиции забирает по ходу движения (дополнения будет публиковать отдельно)
- Переводы в БУ - сообщает отдельно по каждой сделке
- Жёсткая дисциплина 
(ну это как у всех… других мы и не держим)

Если заснули где-то в середине моего поста и проснулись только сейчас, то вот вам краткий пересказ:
Короче, [trader#3] остаётся, новые западные пока на стопе, команда усиливается, канал улучшается.
Двигаемся дальше 🚀
#админ"
