trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings
trader_a,UPDATE,PARSED,1059,2124,2093,"закрываю остаток (10%) сделки по текущим
1.67R итоговый результат",1.0,
trader_a,SIGNAL,PARSED,1058,2126,,"[trader #A]

#интрадей
#ENAUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,1381
— Усреднение: нет
Отмена входа: если 1H закреп выше 0,1391

Стоп:
— SL: 0,1417 🛡(от A: -2,6%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,1358 🎯 (от A: +1,7%, от B: —)
— TP2: 0,1330 🎯 (от A: +3,7%, от B: —)
— TP3: 0,1308 🎯 (от A: +5,3%, от B: —)",1.0,update_intents_dropped_in_signal_message
trader_a,SIGNAL,PARSED,1056,2129,,"[trader #A]

#интрадей
#ZORAUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,02644
— Усреднение: 0,02722
Отмена входа: если 15m/1H закреп выше 0,02737

Стоп:
— SL: 0,02737 🛡(от A: -3,5%, от B: -0,6%)

Тейки (интрадей, 3 цели):
— TP1: 0,02595 🎯 (от A: +1,9%, от B: +4,7%)
— TP2: 0,02510 🎯 (от A: +5,1%, от B: +7,8%)
— TP3: 0,02450 🎯 (от A: +7,3%, от B: +10,0%)",1.0,update_intents_dropped_in_signal_message
trader_a,UPDATE,PARSED,1055,2130,2110,"тоже закрываю по текущим
итог 1.11R",1.0,
trader_a,UPDATE,PARSED,1054,2131,2000,"поставьте стоп в бу, ну как в бу, чтобы комиссию отбить

надоел уже",1.0,
trader_a,UPDATE,PARSED,1053,2132,2008,"Тут закрою по текущим
0.28R",1.0,
trader_a,UPDATE,PARSED,1052,2133,2066,тут стоп на 1 тейк,1.0,
trader_a,REPORT,PARSED,1051,2134,2129,лимитка,0.4,
trader_a,REPORT,PARSED,1050,2135,2000,закрылся в бу,1.0,
trader_a,UPDATE,PARSED,1049,2136,2066,"закрылся полностью на 1 тейке
итог 0.88R",1.0,
trader_a,REPORT,PARSED,1048,2138,2126,лимитка,0.4,
trader_a,REPORT,PARSED,1047,2140,2129,"был 1 тейк  и сразу закрылась в бу
итого 0.26R",1.0,
trader_a,REPORT,PARSED,1046,2141,2126,"уже было 2 тейка
0.88R",0.4,
trader_a,SIGNAL,PARSED,1045,2143,,"[trader #A]

#интрадей
#DOGEUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,10490
— Усреднение: нет
Отмена входа: если 15m закрепится выше 0,10570 или цена уйдёт к 0,10230 без ретеста лимитки

Стоп:
— SL: 0,10676 🛡(от A: -1,8%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,10354 🎯 (от A: +1,3%, от B: —)
— TP2: 0,10230 🎯 (от A: +2,5%, от B: —)
— TP3: 0,10120 🎯 (от A: +3,5%, от B: —)",1.0,update_intents_dropped_in_signal_message
trader_a,REPORT,PARSED,1044,2145,2085,"стоп
-1R",0.4,
trader_a,UPDATE,PARSED,1043,2146,2143,не актуально,1.0,
trader_a,REPORT,PARSED,1042,2147,2126,3 тейк. Сделка закрыта,1.0,
trader_a,SIGNAL,PARSED,1041,2149,,"[trader #A]

#интрадей
#HYPEUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 34,15
— Усреднение: нет
Отмена входа: если цена уйдёт вниз без ретеста 34,15 и пробьёт 33,20 — вход не берём

Стоп:
— SL: 34,52 🛡(от A: -1,1%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 33,66 🎯 (от A: +1,4%, от B: —)
— TP2: 33,54 🎯 (от A: +1,8%, от B: —)
— TP3: 33,20 🎯 (от A: +2,8%, от B: —)

тут давайте попробуем все закрыть на 3 тейке, без промежуточных фиксаций",1.0,update_intents_dropped_in_signal_message
trader_a,REPORT,PARSED,1040,2150,2149,"самый быстрый стоп)
-1R",0.4,
trader_a,SIGNAL,PARSED,1039,2151,,"[trader #A]

#интрадей
#AVAXUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 9,66
— Усреднение: нет

Стоп:
— SL: 9,81 🛡(от A: -1,6%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 9,53 🎯 (от A: +1,3%, от B: —)
— TP2: 9,44 🎯 (от A: +2,3%, от B: —)
— TP3: 9,30 🎯 (от A: +3,7%, от B: —)

Вход не более 0.5% от депозита",1.0,
trader_a,SIGNAL,PARSED,1038,2152,,"[trader #A]

#интрадей
#CAKEUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 1,50
— Усреднение: 1,52

Стоп:
— SL: 1,53 🛡(от A: -2,0%, от B: -0,7%)

Тейки (интрадей, 3 цели):
— TP1: 1,48 🎯 (от A: +1,3%, от B: +2,6%)
— TP2: 1,45 🎯 (от A: +3,3%, от B: +4,6%)
— TP3: 1,42 🎯 (от A: +5,3%, от B: +6,6%)

Вход не более 0.5% от депозита",1.0,
trader_a,REPORT,PARSED,1037,2154,2152,лимитка,0.4,
trader_a,REPORT,PARSED,1036,2155,2151,лимитка,0.4,
trader_a,UPDATE,PARSED,1035,2156,2151,1 тейк. стоп в бу,1.0,
trader_a,REPORT,PARSED,1034,2157,2151,2 тейк,0.4,
trader_a,UPDATE,PARSED,1033,2158,2152,1 тейк. стоп в бу,1.0,
trader_a,REPORT,PARSED,1032,2159,2151,"3 тейк. Сделка закрыта
итого - 0.63R",1.0,
trader_a,REPORT,PARSED,1031,2160,2152,2 тейк,0.4,
trader_a,SIGNAL,PARSED,1030,2161,,"[trader #A]

#интрадей
#POPCATUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,05310
— Усреднение: нет

Стоп:
— SL: 0,05480 🛡(от A: -3,2%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,05190 🎯 (от A: +2,3%, от B: —)
— TP2: 0,05070 🎯 (от A: +4,5%, от B: —)
— TP3: 0,04900 🎯 (от A: +7,7%, от B: —)

Вход не более 1% от депозита",1.0,
trader_a,REPORT,PARSED,1029,2162,2088,"стоп.
-0.5R",0.4,
trader_a,SIGNAL,PARSED,1028,2164,,"[trader #A]

#интрадей
#WLDUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,40
— Усреднение: нет

Стоп:
— SL: 0,41 🛡(от A: -2,5%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,39 🎯 (от A: +2,5%, от B: —)
— TP2: 0,38 🎯 (от A: +5,0%, от B: —)
— TP3: 0,36 🎯 (от A: +10,0%, от B: —)

Вход не более 1% от депозита",1.0,
trader_a,SIGNAL,PARSED,1027,2165,,"[trader #A]

#интрадей
#LINK 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 9,05
— Усреднение: нет

Стоп:
— SL: 9,25 🛡(от A: -2,2%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 8,94 🎯 (от A: +1,2%, от B: —)
— TP2: 8,72 🎯 (от A: +3,6%, от B: —)
— TP3: 8,55 🎯 (от A: +5,5%, от B: —)

Вход не более 1% от депозита",1.0,
trader_a,SIGNAL,PARSED,1026,2166,,"[trader #A]

#интрадей
#JTOUSDT 🐻 Шорт (вход лимиткой)

— Вход лимиткой: 0,2769
— Усреднение: нет

Стоп:
— SL: 0,2828 🛡(от A: -2,1%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,2735 🎯 (от A: +1,2%, от B: —)
— TP2: 0,2686 🎯 (от A: +3,0%, от B: —)
— TP3: 0,2645 🎯 (от A: +4,5%, от B: —)

Вход не более 1% от депозита",1.0,
trader_a,REPORT,PARSED,1025,2169,2165,лимитка,0.4,
trader_a,UPDATE,PARSED,1024,2170,2165,1 тейк. стоп в бу,1.0,
trader_a,UPDATE,PARSED,1023,2171,2166,не актуально,1.0,
trader_a,UPDATE,PARSED,1022,2172,2164,не актуально,1.0,
trader_a,UPDATE,PARSED,1021,2173,2161,не актуально,1.0,
trader_a,REPORT,PARSED,1020,2174,2165,2 тейк,0.4,
trader_a,REPORT,PARSED,1019,2175,2152,"Сделка закрыта по 3 тейкам
итог 0.63R",1.0,
trader_a,REPORT,PARSED,1018,2176,2165,"И она закрылась
итог - 1.19R",1.0,
trader_a,SIGNAL,PARSED,1017,2177,,"[trader #A]

#интрадей
#HOMEUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0,02820
— Усреднение: нет

Стоп:
— SL: 0,02738 🛡(от A: -2,9%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,02883 🎯 (от A: +2,2%, от B: —)
— TP2: 0,02960 🎯 (от A: +5,0%, от B: —)
— TP3: 0,03030 🎯 (от A: +7,4%, от B: —)",1.0,
trader_a,SIGNAL,PARSED,1016,2178,,"[trader #A]

#интрадей
#HUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,11620
— Усреднение: 0,11320
Отмена входа: если 1H закроется ниже 0,11505 до активации

Стоп:
— SL: 0,11150 🛡(от A: -4,0%, от B: -1,5%)

Тейки (интрадей, 3 цели):
— TP1: 0,11920 🎯 (от A: +2,6%, от B: +5,3%)
— TP2: 0,12560 🎯 (от A: +8,1%, от B: +11,0%)
— TP3: 0,12800 🎯 (от A: +10,2%, от B: +13,1%)",1.0,update_intents_dropped_in_signal_message
trader_a,UPDATE,PARSED,1015,2179,2177,"поторопился  с лонгами, зафиксируем микроминус",0.4,
trader_a,UPDATE,PARSED,1014,2180,2178,"а тут уберем лимитку

всем хорошего вечера",1.0,
trader_a,SIGNAL,PARSED,1011,2186,,"[trader #A]

#среднесрок
#BTCUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 64 775.60
— Усреднение: 61 975.60

Стоп:
— SL: 59 795.60 🛡(от A: -7.7%, от B: -3.5%)

Тейки (среднесрок, 3 цели):
— TP1: 69 295.60 🎯 (от A: +7.0%, от B: +11.8%)
— TP2: 72 073.60 🎯 (от A: +11.3%, от B: +16.3%)
— TP3: 77 133.60 🎯 (от A: +19.1%, от B: +24.5%)

Спот (цель по 1W-ТФ):
— Цель: 86 302.40 💫 (от A: +33.2%)

Вход не более 0.3–0.5% от депозита

давайте аккуратно пробовать",1.0,
trader_a,SIGNAL,PARSED,1010,2187,,"[trader #A]

#среднесрок
#ETHUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 1 901.30
— Усреднение: 1 806.20

Стоп:
— SL: 1 598.20 🛡(от A: -15.9%, от B: -11.5%)

Тейки (среднесрок, 3 цели):
— TP1: 2 139.10 🎯 (от A: +12.5%, от B: +18.4%)
— TP2: 2 366.10 🎯 (от A: +24.4%, от B: +31.0%)
— TP3: 2 577.30 🎯 (от A: +35.6%, от B: +42.7%)

Спот (цель по 1W-ТФ):
— Цель: 2 848.90 💫 (от A: +49.8%)

Вход не более 0.5% от депозита

тоже аккуратно пробуем. интрадей посмотрим после 11 утра по мск",1.0,update_intents_dropped_in_signal_message
trader_a,SIGNAL,PARSED,1008,2192,,"[trader #A]

#интрадей
#LDOUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,3340
— Усреднение: нет

Стоп:
— SL: 0,3209 🛡(от A: -3,9%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,3457 🎯 (от A: +3,5%, от B: —)
— TP2: 0,3550 🎯 (от A: +6,3%, от B: —)
— TP3: 0,3699 🎯 (от A: +10,7%, от B: —)

Цена уже ниже твх, поэтому по рынку 

Заходим не более 1% от депозита",1.0,
trader_a,SIGNAL,PARSED,1007,2193,,"[trader #A]

#интрадей
#LINKUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 8,26
— Усреднение: нет


Стоп:
— SL: 8,50 🛡(от A: -2,9%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 8,09 🎯 (от A: +2,1%, от B: —)
— TP2: 7,92 🎯 (от A: +4,1%, от B: —)
— TP3: 7,74 🎯 (от A: +6,3%, от B: —)

Вход не более 1% от депозита",1.0,
trader_a,REPORT,PARSED,1006,2194,2193,лимитка,0.4,
trader_a,SIGNAL,PARSED,1005,2195,,"[trader #A]

#интрадей
#DOGEUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,09199
— Усреднение: нет
Отмена входа: если 15m закреп ниже 0,09159 или цена уйдет выше 0,09653 без ретеста 0,09199

Стоп:
— SL: 0,08955 🛡(от A: -2,7%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,09350 🎯 (от A: +1,6%, от B: —)
— TP2: 0,09541 🎯 (от A: +3,7%, от B: —)
— TP3: 0,09687 🎯 (от A: +5,3%, от B: —)",1.0,update_intents_dropped_in_signal_message
trader_a,UPDATE,PARSED,1004,2198,2192,"В целом можно зафиксировать часть прибыли. С учетом того, что вошли гораздо ниже твх по сигналу, можно сказать, что тейк взят

Стоп в бу после фиксации части
Зафиксировал 50% на 0.3406",1.0,
trader_a,REPORT,PARSED,1003,2199,2193,"Эх. Стоп 
-1R",0.4,
trader_a,UPDATE,PARSED,1002,2200,2195,Тут отмена,1.0,
trader_a,UPDATE,PARSED,1001,2202,2186,"здесь уже прилично прошли, кто переживает - можете частично фиксировать позицию и защищать ее стопом в бу

я буду держать согласно сетапа",1.0,
trader_a,SIGNAL,PARSED,1000,2203,,"[trader #A]

#интрадей
#JTOUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,2452
— Усреднение: нет
Отмена входа: если 15m закреп ниже 0,2444 или уйдём выше 0,2568 без ретеста 0,2452

Стоп:
— SL: 0,2382 🛡(от A: -2,9%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,2500 🎯 (от A: +2,0%, от B: —)
— TP2: 0,2550 🎯 (от A: +4,0%, от B: —)
— TP3: 0,2592 🎯 (от A: +5,7%, от B: —)",1.0,update_intents_dropped_in_signal_message
trader_a,UPDATE,PARSED,999,2204,2186,а вот и 1 тейк. стоп в бу,1.0,
trader_a,REPORT,PARSED,998,2205,2192,2 тейк,0.4,
trader_a,UPDATE,PARSED,996,2207,2203,"тоже отбой
всем хорошего вечера",1.0,
trader_a,SIGNAL,PARSED,993,2211,,"[trader #A]

#интрадей
#XRPUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 1,45
— Усреднение: нет
Отмена входа: если 15m закреп ниже 1,43 или если цена уйдёт выше 1,53 без ретеста 1,45

Стоп:
— SL: 1,41 🛡(от A: -2,8%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 1,50 🎯 (от A: +3,4%, от B: —)
— TP2: 1,53 🎯 (от A: +5,5%, от B: —)
— TP3: 1,55 🎯 (от A: +6,9%, от B: —)",1.0,update_intents_dropped_in_signal_message
trader_a,REPORT,PARSED,990,2214,2211,лимитка,0.4,
trader_a,SIGNAL,PARSED,988,2218,,"[trader #A]

#интрадей
#SUIUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,99
— Усреднение: нет

Стоп:
— SL: 0,97 🛡(от A: -2,0%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 1,01 🎯 (от A: +2,0%, от B: —)
— TP2: 1,02 🎯 (от A: +3,0%, от B: —)
— TP3: 1,04 🎯 (от A: +5,1%, от B: —)",1.0,
trader_a,SIGNAL,PARSED,987,2219,,"[trader #A]

#среднесрок
#HYPEUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 32.895
— Усреднение: 30.542

— SL: 28.689 🛡(от A: -12.8%, от B: -6.1%)

— TP1: 36.973 🎯 (от A: +12.4%, от B: +21.1%)
— TP2: 39.183 🎯 (от A: +19.1%, от B: +28.3%)
— TP3: 44.283 🎯 (от A: +34.6%, от B: +45.0%)

— Цель: 49.183 💫 (от A: +49.5%)

Вход не более 1-2% от депозита",1.0,
trader_a,SIGNAL,PARSED,986,2220,,"[trader #A] 

#интрадей
#SOLUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 86,20
— Усреднение: нет
Отмена входа: если 15m/1H закреп ниже 85,85

Стоп:
— SL: 84,29 🛡(от A: -2,2%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 87,76 🎯 (от A: +1,8%, от B: —)
— TP2: 89,12 🎯 (от A: +3,4%, от B: —)
— TP3: 90,20 🎯 (от A: +4,6%, от B: —)",1.0,update_intents_dropped_in_signal_message
trader_a,SIGNAL,PARSED,985,2221,,"[trader #A]

#среднесрок
#MOODENGUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,0501
— Усреднение: нет

Стоп:
— SL: 0,0543 🛡(от A: -8,4%, от B: —)

Тейки (среднесрок, 3 цели):
— TP1: 0,0414 🎯 (от A: +17,4%, от B: —)
— TP2: 0,0381 🎯 (от A: +24,0%, от B: —)
— TP3: 0,0337 🎯 (от A: +32,7%, от B: —)",1.0,
trader_a,SIGNAL,PARSED,984,2222,,"[trader #A]

#среднесрок
#LTCUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 59.17
— Усреднение: 61.31

Стоп:
— SL: 65.49 🛡(от A: -10.68%, от B: -6.82%)

Тейки (среднесрок, 3 цели):
— TP1: 55.04 🎯 (от A: +6.98%, от B: +10.23%)
— TP2: 50.12 🎯 (от A: +15.29%, от B: +18.25%)
— TP3: 44.97 🎯 (от A: +24.00%, от B: +26.65%)

Вход не более 1–1.5% от депозита",1.0,
trader_a,REPORT,PARSED,983,2224,2218,Лимитка,0.4,
trader_a,REPORT,PARSED,982,2225,2220,Лимитка,0.4,
trader_a,REPORT,PARSED,980,2227,2211,"Рынок конечно…
Стоп -1R",0.4,
trader_a,REPORT,PARSED,979,2228,2218,Стоп -1R,0.4,
trader_a,REPORT,PARSED,978,2229,2220,"Стоп 
-1R

На сегодня берём перерыв)",0.4,
trader_a,REPORT,PARSED,977,2233,2192,"сделка закрылась
итог 1.36R",1.0,
trader_a,SIGNAL,PARSED,976,2234,,"[trader #A]

#среднесрок
#VIRTUALUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.5923
— Усреднение: 0.5543

Стоп:
— SL: 0.5141 🛡(от A: -13,2%, от B: -7,3%)

Тейки (среднесрок, 3 цели):
— TP1: 0.6713 🎯 (от A: +13,3%, от B: +21,1%)
— TP2: 0.7176 🎯 (от A: +21,2%, от B: +29,5%)
— TP3: 0.9457 🎯 (от A: +59,7%, от B: +70,6%)",1.0,
trader_a,UPDATE,PARSED,974,2241,2187,"что-то я пропустил. вчера, оказывается, был 1 тейк

стоп в бу",1.0,
trader_a,SIGNAL,PARSED,973,2242,,"[trader #A]

#среднесрок
#FARTCOINUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,2287
— Усреднение: 0,2407
Отмена входа: 4H закрытие выше 0,2531

Стоп:
— SL: 0,2531 🛡(от A: -10,7%, от B: -5,2%)

Тейки (среднесрок, 3 цели):
— TP1: 0,1992 🎯 (от A: +12,9%, от B: +17,2%)
— TP2: 0,1697 🎯 (от A: +25,8%, от B: +29,5%)
— TP3: 0,1563 🎯 (от A: +31,7%, от B: +35,1%)

Вход не более 1-2% от депозита",1.0,update_intents_dropped_in_signal_message
trader_a,SIGNAL,PARSED,972,2243,,"[trader #A]

#среднесрок
#ASTERUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,5882
— Усреднение: 0,5594
Отмена входа: если 1D закроется ниже 0,5556 до исполнения

Стоп:
— SL: 0,5003 🛡(от A: -14,9%, от B: -10,6%)

Тейки (среднесрок, 3 цели):
— TP1: 0,6891 🎯 (от A: +17,2%, от B: +23,2%)
— TP2: 0,8279 🎯 (от A: +40,8%, от B: +48,0%)
— TP3: 1,0437 🎯 (от A: +77,4%, от B: +86,6%)",1.0,update_intents_dropped_in_signal_message
trader_a,UPDATE,PARSED,969,2249,2186,Стоп поставьте на первый тейк - 69295.6,1.0,
trader_a,REPORT,PARSED,968,2251,2186,2 тейк,0.4,
trader_a,UPDATE,PARSED,965,2255,2186,"Эту закрываем полностью
открываем новую

1.16R",1.0,
trader_a,SIGNAL,PARSED,964,2256,,"[trader #A]

#среднесрок
#BTCUSDT 🐂 Лонг (вход с текущих)


Вход (2-фазный):
— Вход с текущих: 70 606.30
— Усреднение: нет

Стоп:
— SL: 66 668.10 🛡(от A: -5.6%, от B: —)

Тейки (среднесрок, 3 цели):
— TP1: 78 236.30 🎯 (от A: +10.8%, от B: —)
— TP2: 84 335.30 🎯 (от A: +19.4%, от B: —)
— TP3: 93 935.20 🎯 (от A: +33.1%, от B: —)

Спот (цель по 1W-ТФ):
— Цель: 95 366.10 💫 (от A: +35.1%)",1.0,
trader_a,SIGNAL,PARSED,962,2261,,"[trader #A]

#среднесрок
#HAEDALUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,0266
— Усреднение: 0,0257
Отмена входа: 4H закрытие ниже 0,0254

Стоп:
— SL: 0,0241 🛡(от A: -9,4%, от B: -6,2%)

Тейки (среднесрок, 3 цели):
— TP1: 0,0338 🎯 (от A: +27,1%, от B: +31,5%)
— TP2: 0,0372 🎯 (от A: +39,8%, от B: +44,7%)
— TP3: 0,0407 🎯 (от A: +53,0%, от B: +58,4%)


цена сейчас ниже чем в сетапе, можно зайти с текущих",1.0,update_intents_dropped_in_signal_message
trader_a,UPDATE,PARSED,957,2266,,"[trader #A]

https://t.me/c/3171748254/2243
https://t.me/c/3171748254/2242
https://t.me/c/3171748254/2222
https://t.me/c/3171748254/2221

давайте по этим сигналам пока уберем лимитки

буду следить за ними, может позже вернем",1.0,
trader_a,SIGNAL,PARSED,952,2275,,"[trader #A]

#среднесрок
#ZILUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0,004163
— Усреднение: 0,003909

Стоп:
— SL: 0,003334 🛡(от A: -19,9%, от B: -14,7%)

Тейки (среднесрок, 3 цели):
— TP1: 0,005015 🎯 (от A: +20,5%, от B: +28,3%)
— TP2: 0,006331 🎯 (от A: +52,1%, от B: +62,0%)
— TP3: 0,009488 🎯 (от A: +127,9%, от B: +142,7%)

Вход не более 1–1,5% от депозита

монструозная сделка...",1.0,
trader_a,INFO,PARSED,949,2280,,"Всем привет, это админ! 👋

Залетаю с анонсом 😉
Завтра вечером trader#A готов устроить в канале мини-марафон по интрадей-сделкам (тот самый формат “вошли - вышли, приключение на 20 минут”)😅.
Время: с 19:00 до 22:00 (МСК)
Условие запуска: если под этим постом собираем 200+ реакций - делаем. 
Если нет - значит, «Вы не готовы все! Я на вас сейчас всех смотрю - вы не готовы!» без марафонов пока.😉

Что будет по правилам?
Торгуем быстрые сделки. Хотя, в конечном итоге, всё зависит от рынка.
Сетапы - как обычный интрадей (формат ниже).
Ключевое отличие: фиксируем 100% позиции на 1 тейке.
Вход всегда на 1% от депо.
Нужны быстрые пальцы: если не знаете, какие у вас - спросите жену. 😂

Как будет идти поток?
Сделки публикуются по мере завершения анализа.
Как только сделка закрылась по тейку или стопу - выходит следующая (возможно не мгновенно, но нужно быть готовым).
Так что если хотите участвовать нормально - держите внимание на канале примерно с 19:00 до 22:00 (МСК).

Пример сетапа (как это выглядит):
#интрадей
#SXTUSDT 🐂 Лонг (вход лимиткой)
Вход (2-фазный):
— Вход лимиткой: 0,02331
— Усреднение: нет
Отмена входа: если 15m закреп ниже 0,02322 (PDL)
Стоп:
— SL: 0,02298 🛡(от A: -1,4%, от B: —)
Тейки (интрадей, 3 цели):
— TP1: 0,02363 🎯 (от A: +1,4%, от B: —)
— TP2: 0,02378 🎯 (от A: +2,0%, от B: —)
— TP3: 0,02402 🎯 (от A: +3,0%, от B: —)


🔷 В марафоне будет проще: один тейк - 100% фиксация.
Ну что, тряхнём ордерами?

Жду 200+ реакций под постом - и завтра вечером летим. 🚀

⚠️ Дисклеймер: это экспериментальный формат, и 100% успеха мы не гарантируем - это всё ещё рынок и он умеет всякое.
Можно вообще просто понаблюдать со стороны - это нормально и бесплатно. 
Я вот, честно, сам так и сделаю. 🍿
Для остальных - это шанс резко встать из-за стола за завтрашним ужином и сказать: «Рынок зовёт!»
+15 к крутизне и −10 к мытью посуды вам обеспечены. 😂

#админ",1.0,
trader_a,INFO,PARSED,948,2281,,"Easy 200!

А теперь давайте еще 300 сердечек! ❤️
И руки выше! 🙌

Ладно. Это всё шуточки. 😂
Марафон делаем.👌
До завтра!
#админ",1.0,
trader_a,SIGNAL,PARTIAL,944,2287,,"[trader #A]

#интрадей
#FARTCOINUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход A: 0.1882
— Вход B (усреднение/добор): 0.1900 

Стоп:
— SL: 0.1950 🛡 (от A: -3.6%, от B: -2.6%)

Тейки (интрадей, 3 цели):
— TP1: 0.1825 🎯 (от A: +3.0%, от B: +3.9%)
— TP2: 0.1750 🎯 (от A: +7.0%, от B: +7.9%)
— TP3: 0.1680 🎯 (от A: +10.7%, от B: +11.6%)",0.6,
trader_a,REPORT,PARSED,941,2292,2219,"стоп
-1R",0.4,
trader_a,UPDATE,PARSED,940,2293,2287,тут отмена,1.0,
trader_a,SIGNAL,PARSED,939,2294,,"[trader #A]

#интрадей
#ARUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 1,83
— Усреднение: нет

Стоп:
— SL: 1,85 🛡(от A: -1,1%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 1,81 🎯 (от A: +1,1%, от B: —)

прорепетируем одной сделкой вечерний марафон",1.0,
trader_a,REPORT,PARSED,937,2298,2256,"Стоп 
-1R",0.4,
trader_a,UPDATE,PARSED,918,2318,2294,"тут отмена, вечером уже активно поторгуем",1.0,
trader_a,INFO,UNCLASSIFIED,915,2322,,"trader #A

Начинаем марафон, ожидайте сделки",0.0,
trader_a,SIGNAL,PARSED,914,2323,,"#интрадей
#DUSKUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0,10594
— Усреднение: нет

Стоп:
— SL: 0,10260 🛡(от A: -2,5%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,10800 🎯 (от A: +2,6%, от B: —)",1.0,
trader_a,SIGNAL,PARSED,913,2324,,"#интрадей
#IMXUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,14920
— Усреднение: нет
Отмена входа: если цена уйдёт ниже 0,14660 без ретеста 0,14920

Стоп:
— SL: 0,15090 🛡(от A: -1,1%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,14780 🎯 (от A: +0,9%, от B: —)",1.0,update_intents_dropped_in_signal_message
trader_a,SIGNAL,PARSED,912,2325,,"#интрадей
#MANTAUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,06960
— Усреднение: 0,06847
Отмена входа: если 15m закрепится выше 0,07180 без ретеста 0,06960

Стоп:
— SL: 0,06790 🛡(от A: -2,4%, от B: -0,8%)

Тейки (интрадей, 3 цели):
— TP1: 0,07066 🎯 (от A: +1,5%, от B: +3,2%)",1.0,update_intents_dropped_in_signal_message
