run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,symbol,side,entry_structure,entries_count,entries_summary,stop_loss_price,take_profit_count,take_profit_prices,risk_hint_raw,risk_hint_value,risk_hint_min_value,risk_hint_max_value,leverage_hint,missing_fields,completeness
35,trader_b,SIGNAL,PARSED,641,2696,,"[trader #B]

$SUIUSDT - Лонг (сделка на споте⭐️)

Вход: 0.885

Тейк профит: 1.055

Стоп лосс: 0.8572

Риск на сделку 1%
Соотношение РР 1:6.12",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""MODIFY_ENTRY/weak:вход@48:52"", ""entry/strong:вход:@48:53"", ""TP_HIT/weak:тейк@60:64"", ""take_profit/strong:профит:@65:72"", ""SL_HIT/weak:стоп@79:83"", ""risk/weak",SUIUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.885,0.8572,1,1.055,Риск на сделку 1%,1.0,,,,,COMPLETE
35,trader_b,SIGNAL,PARSED,572,2783,,"[trader #B]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 2035 (по текущим) 

Тейк профит: 2162

Стоп лосс: 2000

Риск на сделку 1%
Соотношение РР 1:3.63",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""MODIFY_ENTRY/weak:вход@48:52"", ""entry/strong:вход:@48:53"", ""MODIFY_ENTRY/weak:по текущим@60:70"", ""TP_HIT/weak:тейк@72:76"", ""take_profit/strong:профит:@77:84""",ETHUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@2035.0,2000.0,1,2162.0,Риск на сделку 1%,1.0,,,,,COMPLETE
35,trader_b,SIGNAL,PARSED,543,2827,,"[trader #B]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 67400

Тейк профит: 72600

Стоп лосс: 66250

Риск на сделку 1%
Соотношение РР 1:4.52",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""MODIFY_ENTRY/weak:вход@48:52"", ""entry/strong:вход:@48:53"", ""TP_HIT/weak:тейк@60:64"", ""take_profit/strong:профит:@65:72"", ""SL_HIT/weak:стоп@79:83"", ""risk/weak",BTCUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@67400.0,66250.0,1,72600.0,Риск на сделку 1%,1.0,,,,,COMPLETE
35,trader_b,SIGNAL,PARSED,533,2840,,"[trader #B]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: по текущим 

Тейк профит: 2160

Стоп лосс: 1972

Риск на сделку 1%
Соотношение РР 1:6",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""MODIFY_ENTRY/weak:вход@48:52"", ""entry/strong:вход:@48:53"", ""MODIFY_ENTRY/weak:по текущим@54:64"", ""TP_HIT/weak:тейк@65:69"", ""take_profit/strong:профит:@70:77""",ETHUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@,1972.0,1,2160.0,Риск на сделку 1%,1.0,,,,,COMPLETE
35,trader_b,SIGNAL,PARSED,463,2934,,"[trader #B]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 2054 (по текущим)

Тейк профит: 2160

Стоп лосс: 2033

Риск на сделку 1%
Соотношение РР 1:5.1",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""MODIFY_ENTRY/weak:вход@48:52"", ""entry/strong:вход:@48:53"", ""MODIFY_ENTRY/weak:по текущим@60:70"", ""TP_HIT/weak:тейк@72:76"", ""take_profit/strong:профит:@77:84""",ETHUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@2054.0,2033.0,1,2160.0,Риск на сделку 1%,1.0,,,,,COMPLETE
35,trader_b,SIGNAL,PARSED,412,2996,,"[trader #B]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 71000

Тейк профит: 74200

Стоп лосс: 70350

Риск на сделку 1%
Соотношение РР 1:4.5",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""MODIFY_ENTRY/weak:вход@48:52"", ""entry/strong:вход:@48:53"", ""TP_HIT/weak:тейк@60:64"", ""take_profit/strong:профит:@65:72"", ""SL_HIT/weak:стоп@79:83"", ""risk/weak",BTCUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@71000.0,70350.0,1,74200.0,Риск на сделку 1%,1.0,,,,,COMPLETE
35,trader_b,SIGNAL,PARSED,345,3093,,"[trader #B]

$SUIUSDT - Лонг (сделка на споте⭐️)

Вход: 0.956 (по текущим)

Тейк профит: 1.027

Стоп лосс: 0.942

Риск на сделку 1%
Соотношение РР 1:5",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""MODIFY_ENTRY/weak:вход@48:52"", ""entry/strong:вход:@48:53"", ""MODIFY_ENTRY/weak:по текущим@61:71"", ""TP_HIT/weak:тейк@73:77"", ""take_profit/strong:профит:@78:85""",SUIUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@0.956,0.942,1,1.027,Риск на сделку 1%,1.0,,,,,COMPLETE
35,trader_b,SIGNAL,PARSED,338,3101,,"[trader #B]

$SUIUSDT - Лонг (сделка на споте⭐️)

Вход: 0.978

Тейк профит: 1.0272

Стоп лосс: 0.9616

Риск на сделку 1%
Соотношение РР 1:3",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""MODIFY_ENTRY/weak:вход@48:52"", ""entry/strong:вход:@48:53"", ""TP_HIT/weak:тейк@60:64"", ""take_profit/strong:профит:@65:72"", ""SL_HIT/weak:стоп@80:84"", ""risk/weak",SUIUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.978,0.9616,1,1.0272,Риск на сделку 1%,1.0,,,,,COMPLETE
35,trader_b,SIGNAL,PARSED,335,3107,,"[trader #B]

$SUIUSDT - Лонг (сделка на споте⭐️)

Вход: 0.977

Тейк профит: 1.0522

Стоп лосс: 0.961

Риск на сделку 1%
Соотношение РР 1:4.7",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""MODIFY_ENTRY/weak:вход@48:52"", ""entry/strong:вход:@48:53"", ""TP_HIT/weak:тейк@60:64"", ""take_profit/strong:профит:@65:72"", ""SL_HIT/weak:стоп@80:84"", ""risk/weak",SUIUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.977,0.961,1,1.0522,Риск на сделку 1%,1.0,,,,,COMPLETE
35,trader_b,SIGNAL,PARSED,309,3142,,"[trader #B]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 70650 (по текущим)

Тейк профит: 74320

Стоп лосс: 69870

Риск на сделку 1%
Соотношение РР 1:4.7",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""MODIFY_ENTRY/weak:вход@48:52"", ""entry/strong:вход:@48:53"", ""MODIFY_ENTRY/weak:по текущим@61:71"", ""TP_HIT/weak:тейк@73:77"", ""take_profit/strong:профит:@78:85""",BTCUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@70650.0,69870.0,1,74320.0,Риск на сделку 1%,1.0,,,,,COMPLETE
35,trader_b,SIGNAL,PARSED,305,3151,,"[trader #B]

$XRPUSDT - Лонг (сделка на споте⭐️)

Вход: 1.38 (по текущим)

Тейк профит: 1.479

Стоп лосс: 1.366

Риск на сделку 1%
Соотношение РР 1:7",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""leverage/weak:x@13:14"", ""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""MODIFY_ENTRY/weak:вход@48:52"", ""entry/strong:вход:@48:53"", ""MODIFY_ENTRY/weak:по текущим@60:70"", ""TP_HIT/weak:тейк@72:76"", ""take_pro",XRPUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@1.38,1.366,1,1.479,Риск на сделку 1%,1.0,,,,,COMPLETE
35,trader_b,SIGNAL,PARSED,297,3161,3160,"[trader #B]

$XRPUSDT - Лонг (сделка на споте⭐️)

Вход: 1.38 (по текущим)

Тейк профит: 1.478

Стоп лосс: 1.3663

Риск на сделку 1%
Соотношение РР 1:7",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""leverage/weak:x@13:14"", ""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""MODIFY_ENTRY/weak:вход@48:52"", ""entry/strong:вход:@48:53"", ""MODIFY_ENTRY/weak:по текущим@60:70"", ""TP_HIT/weak:тейк@72:76"", ""take_pro",XRPUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@1.38,1.3663,1,1.478,Риск на сделку 1%,1.0,,,,,COMPLETE
35,trader_b,SIGNAL,PARSED,294,3166,,"[trader #B]

$XRPUSDT - Лонг (сделка на споте⭐️)

Вход: 1.385 (по текущим)

Тейк профит: 1.497

Стоп лосс: 1.371

Риск на сделку 1%
Соотношение РР 1:8",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""leverage/weak:x@13:14"", ""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""MODIFY_ENTRY/weak:вход@48:52"", ""entry/strong:вход:@48:53"", ""MODIFY_ENTRY/weak:по текущим@61:71"", ""TP_HIT/weak:тейк@73:77"", ""take_pro",XRPUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@1.385,1.371,1,1.497,Риск на сделку 1%,1.0,,,,,COMPLETE
35,trader_b,SIGNAL,PARSED,253,3220,,"[trader #B]

$XRPUSDT - Лонг (сделка на споте⭐️)

Вход: 1.412 (по текущим)

Тейк профит: 1.497

Стоп лосс: 1.398

Риск на сделку 1%
Соотношение РР 1:6",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""leverage/weak:x@13:14"", ""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""MODIFY_ENTRY/weak:вход@48:52"", ""entry/strong:вход:@48:53"", ""MODIFY_ENTRY/weak:по текущим@61:71"", ""TP_HIT/weak:тейк@73:77"", ""take_pro",XRPUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@1.412,1.398,1,1.497,Риск на сделку 1%,1.0,,,,,COMPLETE
35,trader_b,SIGNAL,PARSED,246,3232,,"[trader #B]

$XRPUSDT - Лонг (сделка на споте⭐️)

Вход: 1.446 (по текущим)

Тейк профит: 1.52

Стоп лосс: 1.432

Риск на сделку 1%
Соотношение РР 1:5.1",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""leverage/weak:x@13:14"", ""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""MODIFY_ENTRY/weak:вход@48:52"", ""entry/strong:вход:@48:53"", ""MODIFY_ENTRY/weak:по текущим@61:71"", ""TP_HIT/weak:тейк@73:77"", ""take_pro",XRPUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@1.446,1.432,1,1.52,Риск на сделку 1%,1.0,,,,,COMPLETE
35,trader_b,SIGNAL,PARSED,167,3330,,"[trader #B]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 70350

Тейк профит: 72110

Стоп лосс: 69650

Риск на сделку 1%
Соотношение РР 1:2.5",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""MODIFY_ENTRY/weak:вход@48:52"", ""entry/strong:вход:@48:53"", ""TP_HIT/weak:тейк@60:64"", ""take_profit/strong:профит:@65:72"", ""SL_HIT/weak:стоп@79:83"", ""risk/weak",BTCUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@70350.0,69650.0,1,72110.0,Риск на сделку 1%,1.0,,,,,COMPLETE
35,trader_b,SIGNAL,PARSED,156,3361,,"[trader #B]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 68550

Тейк профит: 71650

Стоп лосс: 67865

Риск на сделку 1%
Соотношение РР 1:4.5",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""MODIFY_ENTRY/weak:вход@48:52"", ""entry/strong:вход:@48:53"", ""TP_HIT/weak:тейк@60:64"", ""take_profit/strong:профит:@65:72"", ""SL_HIT/weak:стоп@79:83"", ""risk/weak",BTCUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@68550.0,67865.0,1,71650.0,Риск на сделку 1%,1.0,,,,,COMPLETE
35,trader_b,SIGNAL,PARSED,124,3393,,"[trader #B]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 2164 (по текущим)

Тейк профит: 2240

Стоп лосс: 2147

Риск на сделку 0.8%
Потенциальная прибыль 3.5%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""MODIFY_ENTRY/weak:вход@48:52"", ""entry/strong:вход:@48:53"", ""MODIFY_ENTRY/weak:по текущим@60:70"", ""TP_HIT/weak:тейк@72:76"", ""take_profit/strong:профит:@77:84""",ETHUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@2164.0,2147.0,1,2240.0,Риск на сделку 0.8%,0.8,,,,,COMPLETE
35,trader_b,SIGNAL,PARSED,102,3415,,"[trader #B]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 2136

Тейк профит: 2243

Стоп лосс: 2115

Риск на сделку 1%
Потенциальная прибыль 5%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""MODIFY_ENTRY/weak:вход@48:52"", ""entry/strong:вход:@48:53"", ""TP_HIT/weak:тейк@59:63"", ""take_profit/strong:профит:@64:71"", ""SL_HIT/weak:стоп@77:81"", ""risk/weak",ETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@2136.0,2115.0,1,2243.0,Риск на сделку 1%,1.0,,,,,COMPLETE
35,trader_b,SIGNAL,PARSED,96,3421,,"[trader #B]

$SUIUSDT - Лонг (сделка на споте⭐️)

Вход: 0.96

Тейк профит: 0.999

Стоп лосс: 0.9505

Риск на сделку 1%
Потенциальная прибыль 4%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""MODIFY_ENTRY/weak:вход@48:52"", ""entry/strong:вход:@48:53"", ""TP_HIT/weak:тейк@59:63"", ""take_profit/strong:профит:@64:71"", ""SL_HIT/weak:стоп@78:82"", ""risk/weak",SUIUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.96,0.9505,1,0.999,Риск на сделку 1%,1.0,,,,,COMPLETE
35,trader_b,SIGNAL,PARSED,87,3430,,"[trader #B]

$SUIUSDT - Лонг (сделка на споте⭐️)

Вход: 0.9725 (по текущим)

Тейк профит: 0.997

Стоп лосс: 0.9628

Риск на сделку 1%
Потенциальная прибыль 2.5%

Попробуем повторно забрать*",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""MODIFY_ENTRY/weak:вход@48:52"", ""entry/strong:вход:@48:53"", ""MODIFY_ENTRY/weak:по текущим@62:72"", ""TP_HIT/weak:тейк@74:78"", ""take_profit/strong:профит:@79:86""",SUIUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@0.9725,0.9628,1,0.997,Риск на сделку 1%,1.0,,,,,COMPLETE
