primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings
REPORT,PARSED,1557,1352,1323,"[trader#B]

Сделка полностью реализована в +5% 

Поздравляю с профитом 💸💸💸",1.0,
INFO,UNCLASSIFIED,1556,1353,,"[trader#3] 📍SIGNAL ID: #2037  📍
COIN: $WLD/USDT (3-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.49✅
Target 2: 0.51✅
Target 3: 0.535✅
Target 4: 0.56✅
Target 5: 0.58✅

🔥110.5% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1555,1354,,"https://t.me/c/3171748254/1340

Тп 2🥳

[trader #C]",0.0,
SIGNAL,PARTIAL,1554,1355,,"[trader#B]

$BCHUSDT - Лонг (сделка на споте ⭐️)

Вход: 632

Тейк профит: 651.6

Стоп лосс: 626.3

Риск на сделку 1%
Соотношение РР 1:3.1",1.0,
INFO,UNCLASSIFIED,1553,1356,,"[trader#2] #TRBUSDT UPDATE:

Target 2 done nicely✔️

So far 130% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,1552,1357,,"[trader#2] #ALTUSDT UPDATE:

Target 4 done nicely✔️

So far 130% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,1551,1358,1339,,0.0,
REPORT,PARSED,1550,1359,1339,"Привет, это #админ !

Напоминаю вам всем про наш опрос относительно участи  зарубежных трейдеров в нашем канале!👆

В понедельник подведём итоги и примем решение!👌",1.0,
UPDATE,PARSED,1549,1362,1355,"[trader#B]

Стоп лосс переводим в БУ",1.0,
UPDATE,PARSED,1548,1363,1340,"Закрываю по рынку остаток 
90200-100
[trader#C]",1.0,
SIGNAL,PARTIAL,1547,1364,,"[trader#3] 📍SIGNAL ID: #2043📍
COIN: $LTC/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 80 - 80.20

TARGETS: 84 - 89 - 95 - 102 - 108 - 115

STOP LOSS: 75
➖➖➖➖➖➖➖",0.6,
UPDATE,PARSED,1546,1365,,"Друзья, это снова  #админ ! 👋

Мы серьёзно думали, что предыдущее голосование по TRADER#1 / #2 / #3 спокойно провисит все выходные.
Но кое-кого задолбал спам в канале уже, впринципе, ясно: вы не настолько кровожадные, чтобы выступить за ""окончательное решение"" вопроса зарубежных трейдеров😅, но и не готовы простить их всех разом! 😇

Короче говоря, кого-то придётся убирать. 🔥
Не будем же затягивать с этим сильно.

Немного закулисной возни: мне в личку уже приходили сообщения из серии:
- «оставьте #1, он норм!»
- «#3 самый прибыльный - не убирайте, пожалуйста!»
- «Hello, it's me, trader#4, take me back please!” 😂

В общем, чтобы не выбирать на глаз и по настроению, делаем дополнительное голосование до понедельника!

Голосуйте. Вы сейчас, буквально, решаете, кто остаётся в команде, а кто уйдёт по-Венесуэльски...👨🏻

#админ",1.0,update_without_target_hint
INFO,UNCLASSIFIED,1545,1366,,,0.0,
REPORT,PARSED,1544,1367,1362,"[trader#B]

Закрыта в БУ",1.0,
SIGNAL,PARTIAL,1543,1368,,"[trader#B]

$LTCUSDT - Лонг (сделка на споте⭐️)

Вход: 81.95

Тейк профит: 87.95

Стоп лосс: 80.77

Риск на сделку 1%
Соотношение РР 1:5",1.0,
INFO,UNCLASSIFIED,1542,1369,,"[trader#2] #AVAUSDT UPDATE:

Target 1 done nicely✔️

So far 40% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
SIGNAL,PARTIAL,1541,1372,,"[trader#С]

$BTCUSDT - SHORT 

Вход по рынку  91500-600

Stop 91800  1% деп

Tейк-профит 

1)91000(RR1-2)

 2)90700(RR1-3)

 3)90200

4)88800",1.0,
INFO,UNCLASSIFIED,1540,1374,,"https://t.me/c/3171748254/1372
Изменения тп
1)91000(RR1-1)

2)90500(RR1-2)
 
3)89500

4)88800",0.0,
UPDATE,PARSED,1539,1375,1367,"[trader#B] 

В итоге наша сделка полностью себя реализовала, (если бы не переносили стоп в БУ) однако тут «если бы» «кабы» не катят - риск менеджмент и дисциплина всегда все решает (ну и конечно же стратегия, знания) 

Идем дальше … 🤝",1.0,
UPDATE,PARSED,1538,1376,1366,"#админ 

Всем, хорошего дня!
Напоминаю, что завтра подводим итог голосования - не забудьте поучаствовать!

https://t.me/c/3171748254/1366",1.0,
REPORT,PARSED,1537,1380,,"https://t.me/c/3171748254/1374

Tp1🥳

[trader#C]",0.4,
REPORT,PARSED,1536,1381,,"https://t.me/c/3171748254/1374
 
Стоп в 91600, рискуем профитом с тп1

[trader #C]",1.0,
SIGNAL,PARTIAL,1535,1382,,"[trader#3] 📍SIGNAL ID: #2044📍
COIN: $XLM/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.2280 - 0.23

TARGETS: 0.235 - 0.245 - 0.26 - 0.28 - 0.30 - 0.32 - 0.34

STOP LOSS: 0.22
➖➖➖➖➖➖➖",0.6,
INFO,UNCLASSIFIED,1534,1383,,"[trader#3] 📍SIGNAL ID: #2044📍
COIN: $XLM/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
Orders set at the 0.228 - 0.23 key level, expecting a short term retest before heading up to our targets. 

Invalidation below 0.22
➖➖➖➖➖➖➖",0.0,
SIGNAL,PARTIAL,1533,1386,,"[trader#3] 📍SIGNAL ID: #2045📍
COIN: $UNI/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 5.58 - 5.605

TARGETS: 5.75 - 6.00 - 6.50 - 7.00 - 7.50 - 8.00

STOP LOSS: 5.30

Previous resistance is now acting as support.
➖➖➖➖➖➖➖",0.6,
INFO,UNCLASSIFIED,1532,1388,,"[trader#3] 📍SIGNAL ID: #2044 📍
COIN: $XLM/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.235✅

🔥10.9% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1531,1389,,"https://t.me/c/3171748254/1381
 Сэтап закрыт в 0

[trader #C]",0.0,
SIGNAL,PARTIAL,1530,1390,,"[trader#С]

$BTCUSDT - SHORT 

Вход по рынку  92850-950

Stop 93400  1% деп

Tейк-профит 

1)92300(RR1-1)

 2)91700(RR1-2)

 3)91000

4)90000",1.0,
INFO,UNCLASSIFIED,1529,1391,,"[trader#3] 📍SIGNAL ID: #2044 📍
COIN: $XLM/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.235✅

🔥10.9% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
UPDATE,PARSED,1528,1392,1368,"[trader#B]

Закрываю в БУ, очень слабо себя показывает",0.8,
INFO,UNCLASSIFIED,1527,1393,,"https://t.me/c/3171748254/1390
Тп 1🥳

[tredar #C]",0.0,
SIGNAL,PARTIAL,1526,1394,,"[trader#B]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 92850

Тейк профит: 94740

Стоп лосс: 92320

Риск на сделку 0.6%
Потенциальная прибыль 2%",1.0,
REPORT,PARSED,1525,1395,,"Друзья, #админ на связи 👋

Итоги голосования подведены.
Победил [trader#3] - ему пока с нами по пути. 👌
А остальных двух мы…высадили на трассе где-то между Ликвидашево и Многоплечинском (не дай вам Бог, посетить эти мрачные местечки)👹
 
Да! Мне тут уже начали писать в личку вопросы в духе:
«А почему вы так не любите западных трейдеров?»
Чтобы окончательно закрыть тему:
нам вообще всё-равно, где находится трейдер - в США, Европе или на Кирибати! 🤷‍♂️
Мы смотрим только на две вещи:
1) эффективность сигналов
2) удобство работы для подписчиков

Поэтому если трейдер работает из Европы и любит другого трейдера - это его личное дело. 😂
Мы оцениваем PnL и сопровождение. Всё остальное - просто наши шутки.
Если кого-то задело - сорри, не со зла, без негатива 😄

Ещё напоминание: вся работа команды и все сигналы - полностью бесплатны для вас.
И мы не только собираемся продолжать в том же духе, но и будем улучшать канал, вводить платные подписки, донаты. 😆
Сейчас, например, тестируем новую систему автоматического сбора статистики - чтоб ну совсем прозрачно. 🫥
Плюс, отдельно будем выпускать посты с обновлениями правил работы с сигналами каждого трейдера:
Куда, Как и в Какие фазы луны лучше торговать TON, напимер…
(поверьте, там у CEO фляга посвистывает - он и не такое внутрь проекта закладывал…😂)

Теперь ещё пару слов про зарубежных трейдеров!
Набор новых зарубежных источников мы пока ставим на стоп.
Потому что большинство каналов имеют те же болячки, что и trader#1 и #2:
А некоторые и вовсе… как trader#4 (мир его праху).
Но если найдём «бриллиант» - не переживайте, сразу сообщим и добавим.👌
А пока работаем с нашей командой.
И, кстати…",1.0,
UPDATE,PARSED,1524,1396,,"🔥 У нас прибавление! 🔥
Встречайте: [trader#D].

Да, мы понимаем соблазн строить фанатские теории:
мол, D - это Дима, и он пришёл под Рождество, чтобы спасти всех нас, грешных хомячков…
🐹🐹🐹🐹🎓
Но иногда D - это просто D 😌
Следите за его результатами, прикладывайте там где бо-бо депо -
и, возможно, это будет именно ваш вариант.

⚙️ Коротко о стиле торговли trader#D :
- Интрадей (динамично и оперативно🤳)
- Нью-Йоркская торговая сессия - человек работает в часы максимальной ликвидности...
ЧТО? Вы не знаете, когда Нью-Йорк выходит на работу??? 
Ну что же вы… это любой диктатор знает! 😂
Ладно, так и быть, скажу! С 16:30 до 23:00 (UTC+3)
- Вход по рынку
- Плечо до 10x
- Быстрые сигналы: вход сразу, промедление = упущенная сделка
- Риск всегда 0.5% - без увеличений и без “отыгрыша”
- Частичные фиксации - в среднем 75% позиции забирает по ходу движения (дополнения будет публиковать отдельно)
- Переводы в БУ - сообщает отдельно по каждой сделке
- Жёсткая дисциплина 
(ну это как у всех… других мы и не держим)

Если заснули где-то в середине моего поста и проснулись только сейчас, то вот вам краткий пересказ:
Короче, [trader#3] остаётся, новые западные пока на стопе, команда усиливается, канал улучшается.
Двигаемся дальше 🚀
#админ",1.0,update_without_target_hint
INFO,UNCLASSIFIED,1523,1403,,"[trader#3] 📍SIGNAL ID: #2037  📍
COIN: $WLD/USDT (3-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.49✅
Target 2: 0.51✅
Target 3: 0.535✅
Target 4: 0.56✅
Target 5: 0.58✅
Target 6: 0.61✅

🔥142.1% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
UPDATE,PARSED,1522,1404,,"[trader#C]
В бу перевел 92900
https://t.me/c/3171748254/1390",0.4,
REPORT,PARSED,1521,1405,1404,"Остаток ушел в бу
 [trader#C]",1.0,
SIGNAL,PARTIAL,1520,1406,,"[trader#3] 📍SIGNAL ID: #2046 📍
COIN: $ZEC/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 470 - 480

TARGETS: 500 - 530 - 570 - 625 - 680 - 750   

STOP LOSS: 440

Multiple resistance zones and a rising trend line from the lows.
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",0.6,
SIGNAL,PARTIAL,1519,1407,,"[trader#d]

Storjusdt SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.16134


Тейки 
• TP1: 0.1445
TP2; 0,138",1.0,
UPDATE,PARSED,1518,1408,1407,"[trader#d]
Перевод в безубыток",1.0,
SIGNAL,PARTIAL,1517,1409,,"[trader#С]

$BTCUSDT - SHORT 

Вход по рынку  93650-93750

Stop 94070  1% деп

Tейк-профит 

1)93200(RR1-1)

 2)92700(RR1-2)

 3)92200

4)90000",1.0,
REPORT,PARSED,1516,1410,1394,"[trader#B]

$BTCUSDT Update:

Стоп лосс переносим за указанный минимум, тем самым сокращаем риск до 0.5%",0.4,
UPDATE,PARSED,1515,1411,,"[trader#C]

https://t.me/c/3171748254/1409
 До тп 0,1 пипс не дошли 
 Закрываю по рынку 93700",1.0,
REPORT,PARSED,1514,1412,,"https://t.me/c/3171748254/1408
[trader#d] позиция ушла в бу",1.0,
INFO,UNCLASSIFIED,1513,1413,,"[trader#3] 📍SIGNAL ID: #2037  📍
COIN: $WLD/USDT (3-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.49✅
Target 2: 0.51✅
Target 3: 0.535✅
Target 4: 0.56✅
Target 5: 0.58✅
Target 6: 0.61✅
Target 7: 0.65✅

🔥184.2% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
REPORT,PARSED,1512,1414,,"Друзья, #админ на связи 👋
Небольшое уточнение по trader#A.

Перед Новым годом было пару сигналов, которые он не довёл и ушёл праздновать, исчезнув из доступного нашим чувствам мира,  как декабрьская зарплата.💨

Праздник - это, конечно, святое...😌
Но сопровождение сигналов - это что-то прямиком на божественном. 😇

В принципе, ничего критичного не произошло: хоть эти 2 сделки закрылись по стопам - это просто часть работы. В статистике всё отразим, в любом случае.👌
Но сам факт, что не довёл - косяк.🤔

В итоге, мы назначили товарищу пять рождественских розг и заставили 50 раз написать Диме в директ:
«Я не бросаю позиции ради салатов».🫡
Шутка… конечно. 
Мы просто взяли в заложники его собаку 🐕😂

Приносим извинения.
Будет внимательнее, и мы - тоже.

#админ",1.0,
INFO,UNCLASSIFIED,1511,1415,,"[trader#3] 📍SIGNAL ID: #2044 📍
COIN: $XLM/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.235✅
Target 2: 0.245✅

🔥32.6% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
SIGNAL,PARTIAL,1510,1416,,"[trader#С]

$BTCUSDT - SHORT 

Вход по рынку  94200-94300

Stop 94500  1% деп

Tейк-профит 

1)93900(RR1-1)

 2)93400(RR1-2)

 3)92750

4)91600",1.0,
REPORT,PARSED,1509,1417,,"https://t.me/c/3171748254/1416
 
Стоп -1% 

[trader #C]",0.4,
REPORT,PARSED,1508,1418,1321,"[trader#B]

$XRPUSDT Update:

Сделка полностью реализована в +8% к депозиту 😊

Поздравляю с профитом 💸💸💸",1.0,
REPORT,PARSED,1507,1419,1394,"[trader#B]

$BTCUSDT Update:

Сделка по биткоину не заставила нас долго ждать и она так же полностью реализована в +2% к депозиту 😊

Поздравляю с профитом 💸💸💸",1.0,
SIGNAL,PARTIAL,1506,1421,,"[trader#3] 📍SIGNAL ID: #2047 📍
COIN: $DOT/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 2.150 - 2.175

TARGETS: 2.250 - 2.350 - 2.500 - 2.650 - 2.800 - 3.000   

STOP LOSS: 2.050

Strong confluence between support zones and order blocks. Buyers defended the area.
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",0.6,
UPDATE,PARSED,1505,1423,,"Друзья, это снова #админ 👋
По просьбам ТРЕЙДящихся - варианты фиксации прибыли по сигналам trader#C !

Чтобы не создавалось впечатления, что у этого самурая нет цели - а есть только путь комиссия за фандинг. 😂
Вот схема, которую он использует и рекомендует, если вы работаете с риском 1% на сделку.


1️⃣ Если в сигнале 3 тейк-профита (TP1-TP3)

Оптимальная фиксация:

TP1 - 30%
TP2 - 30%
TP3 - 40%

По R/R:

Если забрали все тейки → RR ~ 1-3
Если после TP2 перевели в БУ → RR ~ 1.47
Если перевели в БУ уже после TP1 → RR ~ 1-0.5
(Запомните и повторяйте себе перед сном: ""не трус, а консервативно распорядившийся депозитом...""😌)

---

2️⃣ Если в сигнале 4 тейк-профита (TP1-TP4)

Рекомендуемая фиксация:

TP1 - 25%
TP2 - 25%
TP3 - 30%
TP4 - 20%

По R/R:

Если забрали все тейки → RR ~ 1-3.4
Если после TP3 перевели в БУ → RR ~ 1-2.45
Если перевели в БУ уже после TP1 → RR ~ 1-0.6
(Еще вариант для аффирмации: ""не бояка а долгосрочный участник рынка!"" 😂)

---

Если коротко:
Понятные режимы  частичной фиксации, без особой жадности aka «Хатико и его последний тейк», но и не паникёрство из разряда «увидел зелёную свечу - зафиксировался, перекрестился и удалил приложение биржи». 😂
Вот как-то так.

#админ",1.0,update_without_target_hint
SIGNAL,PARTIAL,1504,1427,,"[trader#С]

$BTSUSDT - LONG 

Вход по рынку 92450-550

Stop 92250. 1%деп

Tейк-профит 

1) 93100. (RR1-2)

2) 93400. (RR1-3)

3) 93800

4)94500",1.0,
REPORT,PARSED,1503,1428,,"https://t.me/c/3171748254/1427

Стоп -1%

[trader#C]",0.4,
SIGNAL,PARTIAL,1502,1430,,"[trader#3] 📍SIGNAL ID: #2048📍
COIN: $BCH/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 605 - 610

TARGETS: 625 - 640 - 665 -690 - 720 - 750 

STOP LOSS: 585

Strong confluence between support zones, ascending trend line and order blocks. Buyers defended the area.
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",0.6,
INFO,UNCLASSIFIED,1501,1434,,"[trader#3] 📍SIGNAL ID: #2047  📍
COIN: $DOT/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 2.250✅

🔥20.8% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
SIGNAL,PARTIAL,1500,1435,,"[trader#3] 📍SIGNAL ID: #2049📍
COIN: $MNT/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 1.01 - 1.02

TARGETS: 1.05 - 1.10 - 1.16 - 1.23 - 1.31 - 1.40 - 1.50 

STOP LOSS: 0.95

Strong confluence between support zones, ascending trend line and order blocks. Buyers defended the area.
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",0.6,
SIGNAL,PARTIAL,1499,1436,,"[trader#С]

$BTSUSDT - LONG 

Вход по рынку 91250-350

Stop 90900. 1%деп

Tейк-профит 

1) 91800. (RR1-2)

2) 92100. (RR1-3)

3) 92600

4)93300",1.0,
UPDATE,PARSED,1498,1437,1436,"Стоп в бу на точку входа 92200

[trader#C]",1.0,
SIGNAL,PARTIAL,1497,1439,,"[trader#d]

Brev SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.5358


Тейки 
• TP1: 0.4283
• TP2:0.3485",1.0,
UPDATE,PARSED,1496,1440,,"https://t.me/c/3171748254/1436

Закрыто в бу 

[trader #C]",0.4,
INFO,UNCLASSIFIED,1495,1441,1440,"На байбит не закрыло,)

[trader #C]",0.0,
INFO,UNCLASSIFIED,1494,1442,,"https://t.me/c/3171748254/1441
Теперь закрыто до тп не дошли 30 пунктов (.
[trader #C]",0.0,
SIGNAL,PARTIAL,1493,1443,,"[trader#d]

Btc Long  вход с текущих

рыночный— риск 0.5% депо


Стоп 90939


Тейки 
• TP1: 92265
• TP2:93704",1.0,
UPDATE,PARSED,1492,1444,1439,"Trader#d
Перевод в бу",1.0,
SIGNAL,PARTIAL,1491,1446,,"[trader#С]

$ETHUSDT - LONG

Вход лимитка  3145 (1/3)

                             3133 (2/3)

Stop 3115. 1%деп

Tейк-профит 

1)3155. (RR1-1)

2)3170.  (RR1-2)

3)3190 изменено!!!

4)3220",1.0,
REPORT,PARSED,1490,1447,1443,"Trader#d
Стоп.
-0.5%",0.4,
REPORT,PARSED,1489,1448,1439,"Trader#d
Стоп сдвигаю в +
0.4671",0.4,
SIGNAL,PARTIAL,1488,1449,,"[trader#С]

$BTSUSDT - LONG 

Вход по рынку 90950-850

Stop 90650. 1%деп

Tейк-профит 

1) 91500. (RR1-2)

2) 91800. (RR1-3)

3) 92300

4)94500",1.0,
REPORT,PARSED,1487,1450,1449,"Стоп -1%

[trader #C]",0.4,
REPORT,PARSED,1486,1453,,"https://t.me/c/3171748254/1446

Tp1🥳

[trader#C]",0.4,
UPDATE,PARSED,1485,1454,1446,"https://t.me/c/3171748254/1446
Тп 2 ,в бу перевел 3136

[tradet#C]",0.4,
SIGNAL,PARTIAL,1484,1456,,"https://t.me/c/3171748254/1449
   
Перезашел стоп 90550, изменённо !!! тп тоже

[trader#C]",0.6,
REPORT,PARSED,1483,1457,1448,"Trader#d
Ушли по стопу в + 0.1%
 обидно)",0.4,
UPDATE,PARSED,1482,1458,,"https://t.me/c/3171748254/1446
 После тп 2 +0,6 в бу ушли

[trader#C]",0.4,
REPORT,PARSED,1481,1459,,"https://t.me/c/3171748254/1456
 Стоп -1% 
 [trader#C]",0.4,
SIGNAL,PARTIAL,1480,1461,,"Trader#d
Btc long
рыночный
стоп 89586
тп1 91332
тп2 94371",0.6,
UPDATE,PARSED,1479,1462,1461,"trader#d
upd кину в бу",0.4,
UPDATE,PARSED,1478,1463,1462,"trader#d
upd#бу",0.4,
INFO,UNCLASSIFIED,1477,1466,,"[trader#3] 📍SIGNAL ID: #2046📍
COIN: $ZEC/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 440

🚫15% Loss (2x)🚫

➖➖➖➖➖➖➖",0.0,
SIGNAL,PARTIAL,1476,1467,,"[trader#С]

$BTSUSDT - LONG 

Вход по рынку 89650-750

Stop 89200. 1%деп

Tейк-профит 

1) 90300. (RR1-1)

2) 90800. (RR1-2)

3) 91300

4)92500",1.0,
INFO,UNCLASSIFIED,1475,1469,1467,"Тп1🥳

[trader#C]",0.0,
UPDATE,PARSED,1474,1470,,"https://t.me/c/3171748254/1467
  Тп 2🥳
 В бу перевел 89800

[trader#C]",0.4,
INFO,UNCLASSIFIED,1473,1471,,"https://t.me/c/3171748254/1467

Тп3🥳 
[trader#C]",0.0,
SIGNAL,PARTIAL,1472,1476,,"[trader#d]

Iotx SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.009023


Тейки 
• TP1: 0.008629
• TP2: 0.008498",1.0,
UPDATE,PARSED,1471,1477,1476,"[Trader#d]
tp1+
Перевод в бу",1.0,
UPDATE,PARSED,1470,1478,1467,"Остаток позы на последний ТП увеличиваю в два раза в диапазоне 90750-650 лимиткой, с учётом чтобы позиция осталась после увеличения в бу диапазоне до 90300 . 
ТП дополнительный - 91100

Вход теперь на 90280 в БУ

[trader #C]",0.8,
REPORT,PARSED,1469,1479,1477,"[trader#d]
ТП2
позиция закрыта +0,75",1.0,
INFO,UNCLASSIFIED,1468,1480,1478,"Закрыт остаток 

[trader #C]",0.0,
SIGNAL,PARTIAL,1467,1481,,"[trader#d]

GUNUSDT SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.027288


Тейки 
• TP1: 0.024756
• TP2: 0.021756",1.0,
SIGNAL,PARSED,1466,1482,,"[trader#А]

#среднесрок
#ZECUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 423.4800
— Усреднение: нет

Стоп:
— SL: 450.5400 🛡(от A: -6.4%, от B: -6.4%)

Тейки (среднесрок, 3 цели):
— TP1: 296.6500 🎯 (от A: 29.9%, от B: 29.9%)
— TP2: 274.0500 🎯 (от A: 35.3%, от B: 35.3%)
— TP3: 251.4500 🎯 (от A: 40.6%, от B: 40.6%)

Вход не более 1-2% от депозита",1.0,
REPORT,PARSED,1465,1483,1481,"[Trader#d] 
стоп
 -0,5",0.4,
SIGNAL,PARTIAL,1464,1486,1481,"Trader#d
GUNUSDT SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.027848


Тейки 
• TP1: 0.0245
• TP2: 0.021758",1.0,
SIGNAL,PARTIAL,1463,1487,,"[trader#d]

GMT SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.020705


Тейки 
• TP1: 0.018264
• TP2:0.017349",1.0,
SIGNAL,PARTIAL,1462,1488,,"[trader#B]

$BCHUSDT - Лонг (сделка на споте⭐️)

Вход: 634.2

Тейк профит: 673

Стоп лосс: 624.5

Риск на сделку 1%
Соотношение РР 1:4",1.0,
INFO,UNCLASSIFIED,1461,1489,1486,"Trader#d
Sl -0.5",0.0,
UPDATE,PARSED,1460,1490,1487,"Trader#d
Перевел в бу",0.4,
SIGNAL,PARTIAL,1459,1491,1489,"Попробую перезаход
Sl 0.02902
Tp 0.024482
Tp2 0.021766",0.6,update_intents_dropped_in_signal_message
UPDATE,PARSED,1458,1492,1491,Upd: сразу кину в бу,0.4,
SIGNAL,PARTIAL,1457,1494,,"[trader#3] 📍SIGNAL ID: #2050📍
COIN: $XRP/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 2.04 - 2.05

TARGETS: 2.10 - 2.25 - 2.40 - 2.60 - 2.80 - 3.00 

STOP LOSS: 1.95

Strong confluence between support zones and order blocks.
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",0.6,
UPDATE,PARSED,1456,1495,1491,Фикс 50% чтоб погасить частично стоп,1.0,
UPDATE,PARSED,1455,1496,1487,"Тут тоже фикс 50%
Для полного погашения стопа",1.0,
REPORT,PARSED,1454,1497,1496,"Trader#d
Gmt остаток ушел в бу
+0.15%",1.0,
INFO,UNCLASSIFIED,1453,1498,1491,"Trader#d
Gun Полный фикс,не нравится.
+0.5%",0.0,
SIGNAL,PARTIAL,1452,1503,,"[trader#3] 📍SIGNAL ID: #2051📍
COIN: $HYPE/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 23.825 - 23.875

TARGETS: 24.5 - 25.75 - 27 - 28.25 - 30 - 32 

STOP LOSS: 22.2

Strong confluence between support zones and order blocks.
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",0.6,
SIGNAL,PARTIAL,1451,1504,,"[trader#С]

$ICPUSDT - LONG 

Вход лимиткой 

1) 3,008(1/3)
2) 2,856(2/3)

Stop 2,785 1% деп

Tейк-профит 

1) 3,168 (RR 1-2,2)

 2) 3,38. (RR 1-4)

 ",1.0,
SIGNAL,PARTIAL,1450,1505,,"[trader#С]

$CFXUSDT - LONG 

Вход лимиткой 

1)0,0744(1/3)
2)0,0719(2/3)

Stop 0,07.  1% деп

Tейк-профит 

1)0,0788(RR1-2,5)

 2)0,082(RR1-4)",1.0,
SIGNAL,PARSED,1449,1506,,"[trader#А]

#среднесрок
#APTUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 1.8331
— Усреднение: нет

Стоп:
— SL: 1.9028 🛡(от A: -3.8%, от B: -3.8%)

Тейки (среднесрок, 3 цели):
— TP1: 1.7303 🎯 (от A: 5.6%, от B: 5.6%)
— TP2: 1.6646 🎯 (от A: 9.2%, от B: 9.2%)
— TP3: 1.4140 🎯 (от A: 22.9%, от B: 22.9%)

Вход не более 1-2% от депозита",1.0,
REPORT,PARSED,1448,1507,,"Друзья, #админ на связи 👋

У нас небольшое, но важное обновление по каналу.
Мы наконец собрали единое руководство по сигналам - как читать, как входить, как фиксировать...чтобы ваш трейдинг не превращался в игру в Сапёра на Windows (лично я долгое время полагал, что эта игра про удачу, а цифры там только для красоты 💣😂)

📌 С этого момента в закрепе будет лежать:
- правила работы с сигнальным чатом
- регламенты по каждому трейдеру (A / B / C / D + trader#3)
- как считаем статистику
- и базовые ответы на вопросы в духе “кто виноват?”,  “что делать?”, ""если я улыбаюсь в зеркало - это взаимно?"" и.т.д.

Сделано это по одной простой причине:
сигнал - штука полезная, но если читать его в режиме ""ФРИСТАЙЛО"", то не стоит удивляться, что в итоге получилось ""РАКАМАКАФО"" 😂

⚙️ Руководство будет обновляться по мере необходимости:
— ежемесячная статистика
— уточнения по стратегиям и фиксациям
Короче: закреп — это теперь ваша база и необходимый минимум. 
Поэтому чтобы не писать потом админу: “я тут что-то нажал(а) и всё исчезло!” - загляните туда, там много полезного 👀
#админ",1.0,
INFO,UNCLASSIFIED,1447,1508,,https://teletype.in/@pifsignal/EcWWSoq_Iaq,0.0,
INFO,UNCLASSIFIED,1446,1509,1508,,0.0,
INFO,UNCLASSIFIED,1445,1515,,"[trader#3] 📍SIGNAL ID: #2051  📍
COIN: $HYPE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 24.5✅

🔥13% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
