primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,primary_intent,intents,operations_count,operations_summary,operation_types,source_intents,operation_confidences,operation_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text,targeted_actions_count,targeted_actions_summary
UPDATE,PARSED,1124,1990,1985,"[trader #D]
Остаток позиции ушел по бу.
Профит по сделке +0.25",1.0,,REPORT_RESULT,MOVE_STOP_TO_BE|REPORT_RESULT,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,1985,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1123,1991,,"https://t.me/c/3171748254/1982

Ушли в бу 


[trader #C]",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,,1982,https://t.me/c/3171748254/1982,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
UPDATE,PARSED,1115,2007,2006,убираем лимитку,1.0,,CANCEL_PENDING,CANCEL_PENDING,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,убираем лимитку,UNKNOWN,2006,,,,,,,,,,,ALL_PENDING,,0,,,,0,,,,0,
UPDATE,PARSED,1112,2011,2010,да что ж такое. и этот без нас улетел. убираем лимитку,1.0,,CANCEL_PENDING,CANCEL_PENDING,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,убираем лимитку,UNKNOWN,2010,,,,,,,,,,,ALL_PENDING,,0,,,,0,,,,0,
UPDATE,PARSED,1109,2048,2005,"1 тейк, стоп в бу
+0.13R",1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2005,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1106,2052,2049,убираем лимитку. опять без нас((,1.0,,CANCEL_PENDING,CANCEL_PENDING,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,убираем лимитку,UNKNOWN,2049,,,,,,,,,,,ALL_PENDING,,0,,,,0,,,,0,
UPDATE,PARSED,1102,2059,2057,убираем лимитку,1.0,,CANCEL_PENDING,CANCEL_PENDING,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,убираем лимитку,UNKNOWN,2057,,,,,,,,,,,ALL_PENDING,,0,,,,0,,,,0,
UPDATE,PARSED,1100,2063,2055,тут тоже убираем лимитку,1.0,,CANCEL_PENDING,CANCEL_PENDING,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,убираем лимитку,UNKNOWN,2055,,,,,,,,,,,ALL_PENDING,,0,,,,0,,,,0,
UPDATE,PARSED,1086,2084,2074,1 тейк. стоп в бу,1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2074,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1084,2086,2070,"[trader #D]
TP2 срезал еще 25%
Остаток 25%",1.0,,TP_HIT,TP_HIT|CLOSE_PARTIAL,1,CLOSE(CLOSE_PARTIAL),CLOSE,CLOSE_PARTIAL,1.0,срезал еще 25%,UNKNOWN,2070,,,,,,,,PARTIAL,0.25,25.0,,,0,,,,0,,,,0,
UPDATE,PARSED,1083,2087,2074,"сделка закрыта по бу
очень скромный результат. в статистику не буду показывать

p.s. был пробный трейд, буду давать более адекватный интрадей, с нормальными тейками",1.0,,TP_HIT,REPORT_RESULT|MOVE_STOP_TO_BE|REPORT_RESULT|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|TP_HIT,3,SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE),SET_STOP|SET_STOP|SET_STOP,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,0.4|0.4|0.4,бу|бу|бу,UNKNOWN,2074,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1080,2091,2090,"Тп 1 в бу перевел 🥳
4 пункта до стопа не дошло

[trader #C]",0.4,,SL_HIT,MOVE_STOP_TO_BE|SL_HIT,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,2090,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1077,2094,2075,"Не актуально 

[trader #C]",1.0,,INVALIDATE_SETUP,INVALIDATE_SETUP,1,INVALIDATE_SETUP(INVALIDATE_SETUP),INVALIDATE_SETUP,INVALIDATE_SETUP,1.0,не актуально,UNKNOWN,2075,,,,,,,,,,,,,0,,,,0,,,"Не актуально 

[trader #C]",0,
UPDATE,PARSED,1076,2095,,"https://t.me/c/3171748254/2062
Не актуально, шортовый наротив

[trader #C]",1.0,,INVALIDATE_SETUP,INVALIDATE_SETUP,0,,,,,,UNKNOWN,,2062,https://t.me/c/3171748254/2062,,,,,,,,,,,0,,,,0,,,,1,INVALIDATE_SETUP(INVALIDATE_SETUP)
UPDATE,PARSED,1075,2097,2066,"1 тейк. стоп в бу
0.26R",1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2066,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1074,2098,2093,не актуально,1.0,,INVALIDATE_SETUP,INVALIDATE_SETUP,1,INVALIDATE_SETUP(INVALIDATE_SETUP),INVALIDATE_SETUP,INVALIDATE_SETUP,1.0,не актуально,UNKNOWN,2093,,,,,,,,,,,,,0,,,,0,,,не актуально,0,
UPDATE,PARSED,1073,2099,2050,"1 тейк. стоп в бу
0.11R",1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2050,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1069,2108,2093,"1 тейк. стоп в бу
0.59R",1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2093,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1063,2120,2110,"1 тейк. стоп в бу
0.38R",1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2110,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1062,2121,2113,снимаем лимитку,1.0,,CANCEL_PENDING,CANCEL_PENDING,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,снимаем лимитку,UNKNOWN,2113,,,,,,,,,,,ALL_PENDING,,0,,,,0,,,,0,
UPDATE,PARSED,1059,2124,2093,"закрываю остаток (10%) сделки по текущим
1.67R итоговый результат",1.0,,REPORT_RESULT,CLOSE_FULL|REPORT_RESULT|REPORT_RESULT,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрываю,UNKNOWN,2093,,,,,,,,FULL,,10.0,,,0,,,,0,,,,0,
UPDATE,PARSED,1055,2130,2110,"тоже закрываю по текущим
итог 1.11R",1.0,,REPORT_RESULT,CLOSE_FULL|REPORT_RESULT,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю по текущим,UNKNOWN,2110,,,,,,,,FULL,,1.11,,,0,,,,0,,,,0,
UPDATE,PARSED,1054,2131,2000,"поставьте стоп в бу, ну как в бу, чтобы комиссию отбить

надоел уже",1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,2,SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE),SET_STOP|SET_STOP,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,1.0|0.4,стоп в бу|бу,UNKNOWN,2000,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1053,2132,2008,"Тут закрою по текущим
0.28R",1.0,,CLOSE_FULL,CLOSE_FULL,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрою по текущим,UNKNOWN,2008,,,,,,,,FULL,,0.28,,,0,,,,0,,,,0,
UPDATE,PARSED,1052,2133,2066,тут стоп на 1 тейк,1.0,,MOVE_STOP,MOVE_STOP,1,SET_STOP(MOVE_STOP),SET_STOP,MOVE_STOP,1.0,стоп на 1 тейк,UNKNOWN,2066,,,,,TP_LEVEL,,1,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1049,2136,2066,"закрылся полностью на 1 тейке
итог 0.88R",1.0,,TP_HIT,CLOSE_FULL|TP_HIT|REPORT_RESULT,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрылся полностью,UNKNOWN,2066,,,,,,,,FULL,,1.0,,,0,,,,0,,,,0,
UPDATE,PARSED,1043,2146,2143,не актуально,1.0,,INVALIDATE_SETUP,INVALIDATE_SETUP,1,INVALIDATE_SETUP(INVALIDATE_SETUP),INVALIDATE_SETUP,INVALIDATE_SETUP,1.0,не актуально,UNKNOWN,2143,,,,,,,,,,,,,0,,,,0,,,не актуально,0,
UPDATE,PARSED,1035,2156,2151,1 тейк. стоп в бу,1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2151,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1033,2158,2152,1 тейк. стоп в бу,1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2152,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1024,2170,2165,1 тейк. стоп в бу,1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2165,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1023,2171,2166,не актуально,1.0,,INVALIDATE_SETUP,INVALIDATE_SETUP,1,INVALIDATE_SETUP(INVALIDATE_SETUP),INVALIDATE_SETUP,INVALIDATE_SETUP,1.0,не актуально,UNKNOWN,2166,,,,,,,,,,,,,0,,,,0,,,не актуально,0,
UPDATE,PARSED,1022,2172,2164,не актуально,1.0,,INVALIDATE_SETUP,INVALIDATE_SETUP,1,INVALIDATE_SETUP(INVALIDATE_SETUP),INVALIDATE_SETUP,INVALIDATE_SETUP,1.0,не актуально,UNKNOWN,2164,,,,,,,,,,,,,0,,,,0,,,не актуально,0,
UPDATE,PARSED,1021,2173,2161,не актуально,1.0,,INVALIDATE_SETUP,INVALIDATE_SETUP,1,INVALIDATE_SETUP(INVALIDATE_SETUP),INVALIDATE_SETUP,INVALIDATE_SETUP,1.0,не актуально,UNKNOWN,2161,,,,,,,,,,,,,0,,,,0,,,не актуально,0,
UPDATE,PARSED,1015,2179,2177,"поторопился  с лонгами, зафиксируем микроминус",0.4,,CLOSE_FULL,CLOSE_FULL,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,зафиксируем,UNKNOWN,2177,,,,,,,,FULL,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1014,2180,2178,"а тут уберем лимитку

всем хорошего вечера",1.0,,CANCEL_PENDING,CANCEL_PENDING,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,уберем лимитку,UNKNOWN,2178,,,,,,,,,,,ALL_PENDING,,0,,,,0,,,,0,
UPDATE,PARSED,1004,2198,2192,"В целом можно зафиксировать часть прибыли. С учетом того, что вошли гораздо ниже твх по сигналу, можно сказать, что тейк взят

Стоп в бу после фиксации части
Зафиксировал 50% на 0.3406",1.0,,TP_HIT,CLOSE_FULL|TP_HIT|MOVE_STOP_TO_BE,2,CLOSE(CLOSE_FULL)|SET_STOP(MOVE_STOP_TO_BE),CLOSE|SET_STOP,CLOSE_FULL|MOVE_STOP_TO_BE,0.4|1.0,зафиксировать|стоп в бу,UNKNOWN,2192,,,,,ENTRY,,,FULL,,50.0,,,0,,,,0,,,,0,
UPDATE,PARSED,1002,2200,2195,Тут отмена,1.0,,INVALIDATE_SETUP,INVALIDATE_SETUP,1,INVALIDATE_SETUP(INVALIDATE_SETUP),INVALIDATE_SETUP,INVALIDATE_SETUP,1.0,тут отмена,UNKNOWN,2195,,,,,,,,,,,,,0,,,,0,,,Тут отмена,0,
UPDATE,PARSED,1001,2202,2186,"здесь уже прилично прошли, кто переживает - можете частично фиксировать позицию и защищать ее стопом в бу

я буду держать согласно сетапа",1.0,,SL_HIT,CLOSE_PARTIAL|SL_HIT|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,3,CLOSE(CLOSE_PARTIAL)|SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE),CLOSE|SET_STOP|SET_STOP,CLOSE_PARTIAL|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,0.4|0.4|0.4,частично|бу|бу,UNKNOWN,2186,,,,,ENTRY,,,PARTIAL,,,,,0,,,,0,,,,0,
UPDATE,PARSED,999,2204,2186,а вот и 1 тейк. стоп в бу,1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2186,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,996,2207,2203,"тоже отбой
всем хорошего вечера",1.0,,INVALIDATE_SETUP,INVALIDATE_SETUP,1,INVALIDATE_SETUP(INVALIDATE_SETUP),INVALIDATE_SETUP,INVALIDATE_SETUP,1.0,тоже отбой,UNKNOWN,2203,,,,,,,,,,,,,0,,,,0,,,"тоже отбой
всем хорошего вечера",0,
UPDATE,PARSED,992,2212,2209,"В бу перевел 70800

[trader #C]",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,2209,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,991,2213,2206,стоп в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2206,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,989,2216,2206,Upd:Бу,0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,2206,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,974,2241,2187,"что-то я пропустил. вчера, оказывается, был 1 тейк

стоп в бу",1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2187,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,971,2245,,"https://t.me/c/3171748254/2240

В бу перевел 

[trader #C]",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,,2240,https://t.me/c/3171748254/2240,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
UPDATE,PARSED,969,2249,2186,Стоп поставьте на первый тейк - 69295.6,1.0,,TP_HIT,MOVE_STOP|TP_HIT,1,SET_STOP(MOVE_STOP),SET_STOP,MOVE_STOP,1.0,стоп поставьте на,UNKNOWN,2186,,,,,PRICE,69295.6,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,967,2253,,"https://t.me/c/3171748254/2247

Тп 1 🥳 остаток в бу ушёл ,+0,3RR

[trader #C]",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,,2247,https://t.me/c/3171748254/2247,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
UPDATE,PARSED,965,2255,2186,"Эту закрываем полностью
открываем новую

1.16R",1.0,,CLOSE_FULL,CLOSE_FULL,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываем полностью,UNKNOWN,2186,,,,,,,,FULL,,1.16,,,0,,,,0,,,,0,
UPDATE,PARSED,959,2264,2263,"ТП1 фикс 50% +0.24
стоп в бу",1.0,,CLOSE_PARTIAL,CLOSE_PARTIAL|MOVE_STOP_TO_BE,2,CLOSE(CLOSE_PARTIAL)|SET_STOP(MOVE_STOP_TO_BE),CLOSE|SET_STOP,CLOSE_PARTIAL|MOVE_STOP_TO_BE,1.0|1.0,фикс 50%|стоп в бу,UNKNOWN,2263,,,,,ENTRY,,,PARTIAL,0.5,0.24,,,0,,,,0,,,,0,
UPDATE,PARTIAL,957,2266,,"[trader #A]

https://t.me/c/3171748254/2243
https://t.me/c/3171748254/2242
https://t.me/c/3171748254/2222
https://t.me/c/3171748254/2221

давайте по этим сигналам пока уберем лимитки

буду следить за ними, может позже вернем",1.0,multi_ref_mixed_intents_not_supported,CANCEL_PENDING,CANCEL_PENDING|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,,2243|2242|2222|2221,https://t.me/c/3171748254/2243|https://t.me/c/3171748254/2242|https://t.me/c/3171748254/2222|https://t.me/c/3171748254/2221,,,,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,945,2285,2277,"закрываю в бу.
не нравится",0.8,,CLOSE_FULL,CLOSE_FULL|MOVE_STOP_TO_BE,2,CLOSE(CLOSE_FULL)|SET_STOP(MOVE_STOP_TO_BE),CLOSE|SET_STOP,CLOSE_FULL|MOVE_STOP_TO_BE,0.4|0.4,закрываю|бу,UNKNOWN,2277,,,,,ENTRY,,,FULL,,,,,0,,,,0,,,,0,
UPDATE,PARSED,943,2288,2283,"Закрыл в бу 68950

[trader #C]",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,2283,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,940,2293,2287,тут отмена,1.0,,INVALIDATE_SETUP,INVALIDATE_SETUP,1,INVALIDATE_SETUP(INVALIDATE_SETUP),INVALIDATE_SETUP,INVALIDATE_SETUP,1.0,тут отмена,UNKNOWN,2287,,,,,,,,,,,,,0,,,,0,,,тут отмена,0,
UPDATE,PARSED,934,2302,2299,Upd : Стоп в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2299,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,932,2304,2299,"фикс 50% +0,25
тяжело идет",1.0,,CLOSE_PARTIAL,CLOSE_PARTIAL,1,CLOSE(CLOSE_PARTIAL),CLOSE,CLOSE_PARTIAL,1.0,фикс 50%,UNKNOWN,2299,,,,,,,,PARTIAL,0.5,0.25,,,0,,,,0,,,,0,
UPDATE,PARSED,930,2306,2299,тп 1: срезал еще 25%,1.0,,CLOSE_PARTIAL,CLOSE_PARTIAL,1,CLOSE(CLOSE_PARTIAL),CLOSE,CLOSE_PARTIAL,1.0,срезал еще 25%,UNKNOWN,2299,,,,,,,,PARTIAL,0.25,,,,0,,,,0,,,,0,
UPDATE,PARSED,924,2312,2310,sl -0.5 поторопился.Буду искать перезаход,0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,2310,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,922,2314,2300,"[trader #B]

Стоп лосс переносим в БУ, как указано на изображении",0.4,,SL_HIT,SL_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,2300,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,921,2315,,"https://t.me/c/3171748254/2303

Не актуально ушли без нас 

[trader #C]",1.0,,INVALIDATE_SETUP,INVALIDATE_SETUP,0,,,,,,UNKNOWN,,2303,https://t.me/c/3171748254/2303,,,,,,,,,,,0,,,,0,,,,1,INVALIDATE_SETUP(INVALIDATE_SETUP)
UPDATE,PARSED,920,2316,2272,"[trader #B]

Эту сделку закрываем в БУ, открываем по нему новую",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,2272,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,918,2318,2294,"тут отмена, вечером уже активно поторгуем",1.0,,INVALIDATE_SETUP,INVALIDATE_SETUP,1,INVALIDATE_SETUP(INVALIDATE_SETUP),INVALIDATE_SETUP,INVALIDATE_SETUP,1.0,тут отмена,UNKNOWN,2294,,,,,,,,,,,,,0,,,,0,,,"тут отмена, вечером уже активно поторгуем",0,
UPDATE,PARSED,898,2339,2320,Стоп в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2320,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,893,2345,,"Trader #A

финальная сделка марафона
все сделки остаются в работе, утром посмотрим какой будет результат

всем спасибо и хорошего вечера",1.0,,REPORT_RESULT,MOVE_STOP_TO_BE|REPORT_RESULT,0,,,,,,ALL_POSITIONS,,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
UPDATE,PARSED,891,2347,2320,"Trader#D
Стоп в бу
Срежем тут 60% чтобы отбить предидущий стоп)+0,59р",1.0,,SL_HIT,MOVE_STOP_TO_BE|SL_HIT,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2320,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,883,2356,2344,тут убираем лимитку,1.0,,CANCEL_PENDING,CANCEL_PENDING,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,убираем лимитку,UNKNOWN,2344,,,,,,,,,,,ALL_PENDING,,0,,,,0,,,,0,
UPDATE,PARSED,875,2365,2258,"Не актуально ушел без нас 

[ trader #C]",1.0,,INVALIDATE_SETUP,INVALIDATE_SETUP,1,INVALIDATE_SETUP(INVALIDATE_SETUP),INVALIDATE_SETUP,INVALIDATE_SETUP,1.0,не актуально,UNKNOWN,2258,,,,,,,,,,,,,0,,,,0,,,"Не актуально ушел без нас 

[ trader #C]",0,
UPDATE,PARSED,872,2369,2362,"[trader #B]

Стоп лосс передвигаем в БУ, как это указано на изображении",0.4,,SL_HIT,SL_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,2362,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARTIAL,867,2375,,"[trader #A]

хочу зафиксировать некоторые монеты, фиксация 100% по текущим отметкам

https://t.me/c/3171748254/2361
https://t.me/c/3171748254/2359
https://t.me/c/3171748254/2275
https://t.me/c/3171748254/2261

результаты в RR дополню этот пост

fart - 0.38R
ldo - 0.14R
zil - 0.32R
haedal - 0.91R",1.0,multi_ref_mixed_intents_not_supported,REPORT_RESULT,CLOSE_FULL|CLOSE_FULL|REPORT_RESULT,0,,,,,,UNKNOWN,,2361|2359|2275|2261,https://t.me/c/3171748254/2361|https://t.me/c/3171748254/2359|https://t.me/c/3171748254/2275|https://t.me/c/3171748254/2261,,,,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,865,2377,2234,"фиксирую по текущим
-0.21R",1.0,,CLOSE_FULL,CLOSE_FULL,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,фиксирую по текущим,UNKNOWN,2234,,,,,,,,FULL,,0.21,,,0,,,,0,,,,0,
UPDATE,PARSED,864,2378,2371,"фиксирую по текущим
-0.03R",1.0,,CLOSE_FULL,CLOSE_FULL,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,фиксирую по текущим,UNKNOWN,2371,,,,,,,,FULL,,0.03,,,0,,,,0,,,,0,
UPDATE,PARSED,863,2379,2360,"фиксирую по текущим
-0.04R",1.0,,CLOSE_FULL,CLOSE_FULL,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,фиксирую по текущим,UNKNOWN,2360,,,,,,,,FULL,,0.04,,,0,,,,0,,,,0,
UPDATE,PARSED,861,2381,2380,"В бу перевел 68100

[trader #C]",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,2380,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,859,2384,2376,[trader #D] Стоп переставим в бу,0.4,,SL_HIT,SL_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,2376,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,857,2386,2376,"[trader #D] 
Tp1 фикс 50% R+0,26
стоп в бу
Остальные 2 цели по 25%",1.0,,TP_HIT,TP_HIT|CLOSE_PARTIAL|MOVE_STOP_TO_BE,2,CLOSE(CLOSE_PARTIAL)|SET_STOP(MOVE_STOP_TO_BE),CLOSE|SET_STOP,CLOSE_PARTIAL|MOVE_STOP_TO_BE,1.0|1.0,фикс 50%|стоп в бу,UNKNOWN,2376,,,,,ENTRY,,,PARTIAL,0.5,0.26,,,0,,,,0,,,,0,
