primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,symbol,side,entry_structure,entries_count,entries_summary,stop_loss_price,take_profit_count,take_profit_prices,risk_hint_raw,risk_hint_value,risk_hint_min_value,risk_hint_max_value,leverage_hint,missing_fields,completeness
SIGNAL,PARTIAL,1735,1075,,"[trader#В]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 2991

Тейк профит: 3051

Стоп лосс: 2974

Риск на сделку 0.6%
Потенциальная прибыль 2%
Соотношение РР 1:3.5",1.0,,ETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@2991.0,,0,,Риск на сделку 0.6%,0.6,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1734,1076,,"[trader#В]

$SOLUSDT - Лонг (сделка на споте⭐️)

Вход: 126.15

Тейк профит: 129.31

Стоп лосс: 125.52

Риск на сделку 0.5%
Потенциальная прибыль 2.5%
Соотношение РР 1:5",1.0,,SOLUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@126.15,,0,,Риск на сделку 0.5%,0.5,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1732,1078,,"[trader#С]

$LDOUSDT - LONG 

Вход лимиткой 

1)0,519(1/3)
2)0,508(2/3)

Stop 0,498.  1% деп

Tейк-профит 

1)0,539(RR1-1)

 2)0,56(RR1-2)

 3)0,582(RR1-3)",1.0,,LDOUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.0,0.498,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1731,1079,,"[trader#С]

$CFXUSDT - LONG 

Вход лимиткой 

1)0,0675(1/3)
2)0,066(2/3)

Stop 0,065.  1% деп

Tейк-профит 

1)0,0698(RR1-1)

 2)0,0072(RR1-2)

 3)0,075(RR1-3)",1.0,,CFXUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.0,0.065,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1721,1094,,"[trader#С]

$BTCUSDT - LONG 

Вход лимиткой 

1)87650(1/3)
2)87150(2/3)

Stop 86700.  1% деп

Tейк-профит 

1)88300(RR1-2)

 2)89000(RR1-3)

 3)90500",1.0,,BTCUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.0,86700.0,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1720,1095,," [trader#С]

$BTCUSDT - LONG

Вход с текущих (88000 +-100)

Stop 87700.  1%деп

Tейк-профит 

1) 88600(RR1-2)

 2)88950 (RR1-3)

 3)89555-90",1.0,,BTCUSDT,LONG,,0,,87700.0,0,,,,,,,entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1717,1100,,"[trader#В]

$SOLUSDT - Лонг (сделка на споте⭐️)

Вход: 125.9

Тейк профит: 129.7

Стоп лосс: 124.8

Риск на сделку 1%
Потенциальная прибыль 3%
Соотношение РР 1:3.45",1.0,,SOLUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@125.9,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1716,1102,,"[trader#В]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 88435

Тейк профит: 90205

Стоп лосс: 88055

Риск на сделку 0.5%
Потенциальная прибыль 2%
Соотношение РР 1:4.66",1.0,,BTCUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@88435.0,,0,,Риск на сделку 0.5%,0.5,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1713,1107,,"[trader#В]

$SOLUSDT - Лонг (сделка на споте⭐️)

Вход: 125(+- по текущим)

Тейк профит: 129.4

Стоп лосс: 124

Риск на сделку 0.8%
Потенциальная прибыль 3.5%",1.0,,SOLUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@125.0,,0,,Риск на сделку 0.8%,0.8,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1706,1117,,"[trader#В]

$SOLUSDT - Лонг (сделка на споте⭐️)

Вход: 125.15

Тейк профит: 129.32

Стоп лосс: 124.92

Риск на сделку 1%
Соотношение РР 1:2.5",1.0,,SOLUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@125.15,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1705,1118,,"[trader#B]

$LTCUSDT - Лонг (сделка на споте⭐️)

Вход: 77.8 (+- по текущим)

Тейк профит: 88

Стоп лосс: 75.8

Риск на сделку 1%
Соотношение РР 1:5.1",1.0,,LTCUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@77.8,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1702,1121,,"[trader#С]

$SNXUSDT - LONG 

Вход лимиткой 

1)0,4(1/3)
2)0,393(2/3)

Stop 0,381.  1% деп

Tейк-профит 

1)0,419(RR1-1)

 2)0,435(RR1-2)

 3)0,45+(RR1-3)",1.0,,SNXUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.0,0.381,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1701,1122,,"[trader#С]

$CFXUSDT - LONG 

Вход лимиткой 

1)0,0677(1/3)
2)0,0662(2/3)

Stop 0,065.  1% деп

Tейк-профит 

1)0,071(RR1-1)

 2)0,075(RR1-2)

 3)0,078(RR1-3)",1.0,,CFXUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.0,0.065,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1698,1125,,"[trader#3] 📍SIGNAL ID: #2035📍
COIN: $LTC/USDT (2-5x)
Direction: SHORT
➖➖➖➖➖➖➖
Facing horizontal and the EMA 200 resistance. Risky scalp take it with low leverage.

ENTRY: 79.3 - 77.73

TARGETS: 76.5 - 75 - 73 - 70 - 67

STOP LOSS: 80.46
➖➖➖➖➖➖➖
This message cannot be forwarded or replicated",0.6,,2035USDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@79.3,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1697,1127,,"[trader#В]

$SOLUSDT - Лонг (сделка на споте⭐️)

Вход: 126.5

Тейк профит: 129.67

Стоп лосс: 125.5

Риск на сделку 0.8%
Потенциальная прибыль 2.5%

Ps: Либо я его, либо он меня",1.0,,SOLUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@126.5,,0,,Риск на сделку 0.8%,0.8,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1681,1151,,"[trader#С]

$BTCUSDT - LONG

Вход с текущих (88000-88100)

Stop 87800.  1%деп

Tейк-профит 

1) 88500(RR1-2)

 2)88850(RR1-3)

 3)89500",1.0,,BTCUSDT,LONG,,0,,87800.0,0,,,,,,,entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1677,1156,,"[trader#3] 📍SIGNAL ID: #2036📍
COIN: $IMX/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.218 - 0.223

TARGETS: 0.2266 - 0.23 - 0.24 - 0.26 - 0.28 - 0.31

STOP LOSS: 0.2134
➖➖➖➖➖➖➖",0.6,,2036USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.218,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1673,1161,,"[trader#С]

$BTCUSDT - LONG 

Вход лимиткой 

1)86710(1/3)
2)85950(2/3)

Stop 85600.  1% деп

Tейк-профит 

1)87709(RR1-1)

 2)88800(RR1-2)

 3)90600",1.0,,BTCUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.0,85600.0,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1665,1175,,"[trader#С]

$BTSUSDT - LONG 

Вход с текущих (86700-800)

Stop 86300. 1%деп

Tейк-профит 

1) 87500. (RR1-1,5)

2) 88000. (RR1-2,4)

3) 89000. (RR1-4)

4)90600",1.0,,BTSUSDT,LONG,,0,,86300.0,0,,,,,,,entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1662,1179,,"[trader#3] 📍SIGNAL ID: #2037 📍
COIN: $WLD/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.4735 - 0.4750

TARGETS: 0.49 - 0.51 - 0.535 - 0.56 - 0.58 - 0.61 - 0 .65  

STOP LOSS: 0.46
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",0.6,,2037USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.4735,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1661,1181,,"[trader#B]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 87400

Тейк профит: 90900

Стоп лосс: 86525

Риск на сделку 1%
Соотношение РР 1:4

Upd: БУ",1.0,update_intents_dropped_in_signal_message,BTCUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@87400.0,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1653,1197,,"[trader#3] 📍SIGNAL ID: #2038📍
COIN: $ADA/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.3470 - 0.3480

TARGETS: 0.35 - 0.352 - 0.355 - 0.36 - 0.37 - 0.38 - 0.40  

STOP LOSS: 0.3430
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",0.6,,2038USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.347,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1649,1202,,"[trader#1] Coin: $AVAXUSDT Long
Leverage: Isolated x30
Entry: 12.426
Targets: 12.492 - 12.635 - 12.859
SL: 12.284",0.6,,AVAXUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@12.426,12.284,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1645,1207,,"[trader#3] 📍SIGNAL ID: #2039📍
COIN: $ARB/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
Breakout the triangle after a good consolidation.

ENTRY: 0.1877 - 0.1913

TARGETS: 0.1942 - 0.198 - 0.205 - 0.22 - 0.23

STOP LOSS: 0.1854
➖➖➖➖➖➖➖",0.6,,2039USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.1877,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1642,1214,,"[trader#С]

$ETHUSDT - LONG

Вход с текущих (2920-8)

Stop 2915. 1%деп

Tейк-профит 

1)2945. (RR1-1,5)

2)2960.  (RR1-3)

3)2970

4)2990",1.0,,ETHUSDT,LONG,,0,,2915.0,0,,,,,,,entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1639,1217,,"[trader#С]

$ETHUSDT - LONG

Вход с лимиткой 

2910 (1/3)
2900 (2/3)

Stop 2890. 1%деп

Tейк-профит 

1)2930. (RR1-1,5)

2)2940.  (RR1-2)

3)2960

4)2990",1.0,,ETHUSDT,LONG,,0,,2890.0,0,,,,,,,entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1636,1221,,"[trader#3] 📍SIGNAL ID: #2040📍
COIN: $XLM/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
Key reaction zone.

ENTRY: 0.2100 - 0.2110

TARGETS: 0.2130 - 0.2160 - 0.2200 - 0.2260 - 0.2325 - 0.2400

STOP LOSS: 0.2060
➖➖➖➖➖➖➖",0.6,,2040USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.21,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1635,1224,,"[trader#С]

$BTCUSDT - LONG 

Вход с текущих (87400-450)

Stop 87200. 1%деп

Tейк-профит 

1) 87950. (RR1-2)

2) 88500. (RR1-3)

3) 89000

4)90600",1.0,,BTCUSDT,LONG,,0,,87200.0,0,,,,,,,entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1634,1225,,"[trader#B]

$SUIUSDT - Лонг (сделка на споте⭐️)

Вход: 1.405

Тейк профит: 1.4335

Стоп лосс: 1.394

Риск на сделку 0.8%
Потенциальная прибыль 2%",1.0,,SUIUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.405,,0,,Риск на сделку 0.8%,0.8,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1632,1228,,"[trader#B]

$NEARUSDT - Лонг (сделка на споте⭐️)

Вход: 1.539

Тейк профит: 1.59

Стоп лосс: 1.524

Риск на сделку 1%
Соотношение РР 1:3.3",1.0,,NEARUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.539,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1626,1238,,"[trader#B]

$BCHUSDT - Лонг (сделка на споте⭐️)

Вход: 618.8

Тейк профит: 634.3

Стоп лосс: 612.7

Риск на сделку 1%
Соотношение РР 1:2.5",1.0,,BCHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@618.8,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1616,1248,,"[trader#3] 📍SIGNAL ID: #2041📍
COIN: $DOT/USDT (2-5x)  
Direction: SHORT
➖➖➖➖➖➖➖  
Getting rejected from the S/R level.

ENTRY: 1.94 - 1.887

TARGETS: 1.86 - 1.83 - 1.80 - 1.75 - 1.70 - 1.54

STOP LOSS: 1.983
➖➖➖➖➖➖➖",0.6,,2041USDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@1.94,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1603,1274,,"[trader#B]

$ZROUSDT - Лонг (сделка на споте⭐️)

Вход: 1.264

Тейк профит: 1.381

Стоп лосс: 1.238

Риск на сделку 1%
Соотношение РР 1:4.5",1.0,,ZROUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.264,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1602,1275,,"[trader#С]

$BTCUSDT - SHORT 

Вход с текущих (90100-200) 

Stop 90400.  1% деп

Tейк-профит 

1)89605(RR1-1)

 2)89200(RR1-2)

 3)88400(RR1-4)

4)87000",1.0,,BTCUSDT,SHORT,,0,,90400.0,0,,,,,,,entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1597,1281,,"[trader#3] 📍SIGNAL ID: #2042📍
COIN: $AVAX/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 12.3 - 12.71

TARGETS: 12.9 - 13.1 - 13.5 - 14 - 15 - 16

STOP LOSS: 12.109
➖➖➖➖➖➖➖",0.6,,2042USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@12.3,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1592,1288,,"[trader#С]

$BTSUSDT - LONG 

Вход с текущих (87550-450)

Stop 87222. 1%деп

Tейк-профит 

1) 87830. (RR1-1)

2) 88150. (RR1-2)

3) 88550. (RR1-3)

4)90600",1.0,,BTSUSDT,LONG,,0,,87222.0,0,,,,,,,entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1577,1321,,"[trader#B]

$XRPUSDT - Лонг (сделка на споте⭐️)

Вход: 1.869

Тейк профит: 2.31

Стоп лосс: 1.814

Риск на сделку 1%
Соотношение РР 1:8",1.0,,XRPUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.869,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1575,1323,,"[trader#B]

$BCHUSDT - Лонг (сделка на споте⭐️)

Вход: 595

Тейк профит: 640

Стоп лосс: 586

Риск на сделку 1%
Соотношение РР 1:5",1.0,,BCHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@595.0,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1574,1327,,"[trader#С]

$BTCUSDT - SHORT 

Вход по рынку  89600-700

Stop 89900.  1% деп

Tейк-профит 

1)89000(RR1-2)

 2)88700(RR1-3)

 3)88000

4)86600",1.0,,BTCUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@89600.0,89900.0,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1573,1328,1327,"На байбит стоп 89950!!!!!!
 [trader #C]",0.6,,,,,0,,89950.0,0,,,,,,,symbol|side|entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1564,1340,,"[trader#С]

$BTCUSDT - SHORT 

Вход по рынку  90500-600

Stop 91000.  1% деп

Tейк-профит 

1)89800(RR1-2)

 2)89400(RR1-3)

 3)88600

4)86600",1.0,,BTCUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@90500.0,91000.0,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1554,1355,,"[trader#B]

$BCHUSDT - Лонг (сделка на споте ⭐️)

Вход: 632

Тейк профит: 651.6

Стоп лосс: 626.3

Риск на сделку 1%
Соотношение РР 1:3.1",1.0,,BCHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@632.0,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1547,1364,,"[trader#3] 📍SIGNAL ID: #2043📍
COIN: $LTC/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 80 - 80.20

TARGETS: 84 - 89 - 95 - 102 - 108 - 115

STOP LOSS: 75
➖➖➖➖➖➖➖",0.6,,2043USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@80.0,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1543,1368,,"[trader#B]

$LTCUSDT - Лонг (сделка на споте⭐️)

Вход: 81.95

Тейк профит: 87.95

Стоп лосс: 80.77

Риск на сделку 1%
Соотношение РР 1:5",1.0,,LTCUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@81.95,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1541,1372,,"[trader#С]

$BTCUSDT - SHORT 

Вход по рынку  91500-600

Stop 91800  1% деп

Tейк-профит 

1)91000(RR1-2)

 2)90700(RR1-3)

 3)90200

4)88800",1.0,,BTCUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@91500.0,91800.0,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1535,1382,,"[trader#3] 📍SIGNAL ID: #2044📍
COIN: $XLM/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.2280 - 0.23

TARGETS: 0.235 - 0.245 - 0.26 - 0.28 - 0.30 - 0.32 - 0.34

STOP LOSS: 0.22
➖➖➖➖➖➖➖",0.6,,2044USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.228,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1533,1386,,"[trader#3] 📍SIGNAL ID: #2045📍
COIN: $UNI/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 5.58 - 5.605

TARGETS: 5.75 - 6.00 - 6.50 - 7.00 - 7.50 - 8.00

STOP LOSS: 5.30

Previous resistance is now acting as support.
➖➖➖➖➖➖➖",0.6,,2045USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@5.58,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1530,1390,,"[trader#С]

$BTCUSDT - SHORT 

Вход по рынку  92850-950

Stop 93400  1% деп

Tейк-профит 

1)92300(RR1-1)

 2)91700(RR1-2)

 3)91000

4)90000",1.0,,BTCUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@92850.0,93400.0,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1526,1394,,"[trader#B]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 92850

Тейк профит: 94740

Стоп лосс: 92320

Риск на сделку 0.6%
Потенциальная прибыль 2%",1.0,,BTCUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@92850.0,,0,,Риск на сделку 0.6%,0.6,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1520,1406,,"[trader#3] 📍SIGNAL ID: #2046 📍
COIN: $ZEC/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 470 - 480

TARGETS: 500 - 530 - 570 - 625 - 680 - 750   

STOP LOSS: 440

Multiple resistance zones and a rising trend line from the lows.
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",0.6,,2046USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@470.0,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1519,1407,,"[trader#d]

Storjusdt SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.16134


Тейки 
• TP1: 0.1445
TP2; 0,138",1.0,,STORJUSDT,SHORT,,0,,0.16134,1,0.1445,риск 0.5%,0.5,,,,entries,INCOMPLETE
SIGNAL,PARTIAL,1517,1409,,"[trader#С]

$BTCUSDT - SHORT 

Вход по рынку  93650-93750

Stop 94070  1% деп

Tейк-профит 

1)93200(RR1-1)

 2)92700(RR1-2)

 3)92200

4)90000",1.0,,BTCUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@93650.0,94070.0,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1510,1416,,"[trader#С]

$BTCUSDT - SHORT 

Вход по рынку  94200-94300

Stop 94500  1% деп

Tейк-профит 

1)93900(RR1-1)

 2)93400(RR1-2)

 3)92750

4)91600",1.0,,BTCUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@94200.0,94500.0,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1506,1421,,"[trader#3] 📍SIGNAL ID: #2047 📍
COIN: $DOT/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 2.150 - 2.175

TARGETS: 2.250 - 2.350 - 2.500 - 2.650 - 2.800 - 3.000   

STOP LOSS: 2.050

Strong confluence between support zones and order blocks. Buyers defended the area.
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",0.6,,2047USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@2.15,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1504,1427,,"[trader#С]

$BTSUSDT - LONG 

Вход по рынку 92450-550

Stop 92250. 1%деп

Tейк-профит 

1) 93100. (RR1-2)

2) 93400. (RR1-3)

3) 93800

4)94500",1.0,,BTSUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@92450.0,92250.0,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1502,1430,,"[trader#3] 📍SIGNAL ID: #2048📍
COIN: $BCH/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 605 - 610

TARGETS: 625 - 640 - 665 -690 - 720 - 750 

STOP LOSS: 585

Strong confluence between support zones, ascending trend line and order blocks. Buyers defended the area.
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",0.6,,2048USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@605.0,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1500,1435,,"[trader#3] 📍SIGNAL ID: #2049📍
COIN: $MNT/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 1.01 - 1.02

TARGETS: 1.05 - 1.10 - 1.16 - 1.23 - 1.31 - 1.40 - 1.50 

STOP LOSS: 0.95

Strong confluence between support zones, ascending trend line and order blocks. Buyers defended the area.
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",0.6,,2049USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.01,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1499,1436,,"[trader#С]

$BTSUSDT - LONG 

Вход по рынку 91250-350

Stop 90900. 1%деп

Tейк-профит 

1) 91800. (RR1-2)

2) 92100. (RR1-3)

3) 92600

4)93300",1.0,,BTSUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@91250.0,90900.0,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1497,1439,,"[trader#d]

Brev SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.5358


Тейки 
• TP1: 0.4283
• TP2:0.3485",1.0,,,SHORT,,0,,0.5358,2,0.4283|0.3485,риск 0.5%,0.5,,,,symbol|entries,INCOMPLETE
SIGNAL,PARTIAL,1493,1443,,"[trader#d]

Btc Long  вход с текущих

рыночный— риск 0.5% депо


Стоп 90939


Тейки 
• TP1: 92265
• TP2:93704",1.0,,,LONG,,0,,90939.0,2,92265.0|93704.0,риск 0.5%,0.5,,,,symbol|entries,INCOMPLETE
SIGNAL,PARTIAL,1491,1446,,"[trader#С]

$ETHUSDT - LONG

Вход лимитка  3145 (1/3)

                             3133 (2/3)

Stop 3115. 1%деп

Tейк-профит 

1)3155. (RR1-1)

2)3170.  (RR1-2)

3)3190 изменено!!!

4)3220",1.0,,ETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@3145.0,3115.0,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1488,1449,,"[trader#С]

$BTSUSDT - LONG 

Вход по рынку 90950-850

Stop 90650. 1%деп

Tейк-профит 

1) 91500. (RR1-2)

2) 91800. (RR1-3)

3) 92300

4)94500",1.0,,BTSUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@90950.0,90650.0,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1484,1456,,"https://t.me/c/3171748254/1449
   
Перезашел стоп 90550, изменённо !!! тп тоже

[trader#C]",0.6,,,,,0,,90550.0,0,,,,,,,symbol|side|entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1480,1461,,"Trader#d
Btc long
рыночный
стоп 89586
тп1 91332
тп2 94371",0.6,,,LONG,,0,,89586.0,0,,,,,,,symbol|entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1476,1467,,"[trader#С]

$BTSUSDT - LONG 

Вход по рынку 89650-750

Stop 89200. 1%деп

Tейк-профит 

1) 90300. (RR1-1)

2) 90800. (RR1-2)

3) 91300

4)92500",1.0,,BTSUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@89650.0,89200.0,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1472,1476,,"[trader#d]

Iotx SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.009023


Тейки 
• TP1: 0.008629
• TP2: 0.008498",1.0,,,SHORT,,0,,0.009023,2,0.008629|0.008498,риск 0.5%,0.5,,,,symbol|entries,INCOMPLETE
