primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings
INFO,UNCLASSIFIED,2166,446,,[trader#4] adding more #SYN here,0.0,
INFO,UNCLASSIFIED,2165,447,,"[trader#4] $SYN UPDATE

Currently consolidating around our entry, this is an opportunity that will not come back

Once #SYN breaks above $0.072, there’s no way back",0.0,
INFO,UNCLASSIFIED,2163,449,,"[trader#1] #SYN BREAKING OUT

Still in entry, buying now with first target at $0.072",0.0,
INFO,UNCLASSIFIED,2159,453,,"[trader#3] 📍SIGNAL ID: #2013📍
COIN: $XRP/USDT (2-4x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 2.225✅

🔥20% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2158,454,,"[trader#4] 🚨MEGA SIGNAL: $OBOL🚨

Exchanges: Binance Futures / Bybit / Gate / MEXC / Bingx / Bitget
Leverage: 3-5x

Fully bottomed and breakout confirmed, momentum is building up and wouldn’t be a surprise to see #OBOL above $0.15-$0.20 in a matter of days

Targets: 0.09 - 0.10 - 0.115 - 0.14 - 0.17 - 0.22 - 0.28 - 0.35 - 0.44 - OPEN

SL: Below 0.0703

https://www.binance.com/en/futures/OBOLUSDT",0.0,
INFO,UNCLASSIFIED,2157,455,,"[trader#3] VIP MARKET UPDATE: $ETH
➖➖➖➖➖➖➖
$ETH has perfectly followed our previous analysis, price broke above $3,150 and reclaimed $3,170. $ETH up +5.6% from yesterday’s lows, showing buyers stepping back in.🔥

If $ETH holds above $3,100, continuation toward $3,300–$3,400 becomes likely as bullish momentum builds.
However, a drop back below $3,000 may signal weakness and another retest of the $2,900–$2,850 region is possible.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2155,457,,"[trader#4] $OBOL

With a market cap of less than $10 Million, this ETH backed project has the greatest potential we’ve seen on any coin in years

It’s like buying ETH at $100 or SOL at $14

Fill your bags, or get left behind",0.0,
INFO,UNCLASSIFIED,2154,458,,"[trader#4] $OBOL still at entry, but not for long

Momentum building up, the next leg up will easily break $0.09, after which higher targets are easy game",0.0,
INFO,UNCLASSIFIED,2153,459,,"[trader#3] 📍SIGNAL ID: #2012📍
COIN: $SOL/USDT (2-4x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 132✅
Target 2: 135✅
Target 3: 140✅

🔥38.8% Profit (4x)🔥

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2152,463,,"[trader#2] #TRUMPUSDT UPDATE:

Target 2 done nicely✔️

So far 80% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,2151,465,,"[trader#3] 📍SIGNAL ID: #2011📍
COIN: $LINK/USDT (2-4x)
Direction: LONG📈
➖➖➖➖➖➖➖

Closed Manually

🚫12% Loss (2x)🚫

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2147,471,,"[trader#3] 📍SIGNAL ID: #2011📍
COIN: $LINK/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖

Re-Enter.
Same Entry level ,Targets & SL

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2146,473,,"[trader#4] $CUDIS (Binance Futures)

Very nive LTF price action with a clear swipe of lower liquidity

Entry: Below $0.034

Targeting: 0.054 - 0.078

SL: Below 0.0316",0.0,
INFO,UNCLASSIFIED,2144,476,,"[trader#3] 📍SIGNAL ID: #2014📍
COIN: $ETH/USDT (2-4x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 2920✅
Target 2: 3000✅

🔥25.8% Profit (4x)🔥

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2131,494,475,"Тут позиция закрылась по SL, -1%",0.0,
INFO,UNCLASSIFIED,2125,504,,"[trader#2] #TRUMPUSDT UPDATE:

All Targets done nicely✔️

180% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,2113,528,,"[trader#1] $LTCUSDT Short SMASHED All PROFITS 
MASSIVE AMOUNT OF PROFIT, from a single signal. 

+219% 💹 using x10 Leverage.

Congratulations to the Premium members who entered this trade. We still have more for you 🔥",0.0,
INFO,UNCLASSIFIED,2112,531,,"[trader#4] BUYING $CHESS HERE

Exchanges: Binance (Spot and Futures)

The bottom is in for #CHESS

Entry: Below $0.042

Targets: 0.045 - 0.048 - 0.052 - 0.60 - 0.74 - 0.108 - 0.132 - 0.172 - 0.210 - 0.281 - OPEN

SL: Below $0.0335",0.0,
INFO,UNCLASSIFIED,2108,537,,"[trader#4] LONGING $BID HERE
Exchange: Binance Futures

The bottom is in for #BID

Entry: Below 0.037

Targets: 0.039 - 0.041 - 0.044 - 0.049 - 0.054 - 0.072 - 0.092 - 0.122 - 0.152 - 0.198 - OPEN

SL: Below 0.0309",0.0,
INFO,UNCLASSIFIED,2107,538,,"[trader#3] 📍SIGNAL ID: #2017📍
COIN: $LINK/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 12✅
Target 2: 12.3✅

🔥34.75% Profit (5x)🔥

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2106,539,,"[trader#3] 📍SIGNAL ID: #2016📍
COIN: $SOL/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 129.5✅

🔥25.7% Profit (5x)🔥

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2105,540,,"[trader#1] $ETCUSDT LONG
Reached the FIRST Target, went for over 20% Profit using x10 leverage. ✅🚀",0.0,
INFO,UNCLASSIFIED,2104,541,,"[trader#3] 📍SIGNAL ID: #2018📍
COIN: $LTC/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 82.73✅
Target 2: 84.00✅

🔥13% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2102,546,,"[trader#4] LONGING $MAVIA HERE
Exchange: Binance Futures / Bybit

The bottom is in for #MAVIA, bullish momentum started

Entry: Below 0.066

Targets: 0.068 - 0.071 - 0.075 - 0.081 - 0.090 - 0.108 - 0.132 - 0.160 - 0.208 - 0.258 - OPEN

SL: Below 0.0533",0.0,
INFO,UNCLASSIFIED,2098,552,,"[trader#3] 📍SIGNAL ID: #2016📍
COIN: $SOL/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 129.5✅
Target 2: 132✅

🔥32.6% Profit (5x)🔥

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2097,556,,"[trader#4] LONGING $MITO HERE
Exchange: (Binance Spot and Futures)

The bottom is in for #MITO, easy 5-10x move

Entry: Below 0.095

Targets: 0.099 - 0.103 - 0.108 - 0.115 - 0.130 - 0.145 - 0.167 - 0.192 - 0.246 - 0.289 - OPEN

SL: Below 0.0684",0.0,
INFO,UNCLASSIFIED,2096,557,,"[trader#4] #MITO

Buying below $0.095 is pretty much free money.",0.0,
INFO,UNCLASSIFIED,2095,558,,"[trader#3] 📍SIGNAL ID: #2017📍
COIN: $LINK/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 12✅
Target 2: 12.3✅
Target 3: 12.8✅

🔥45.6% Profit (5x)🔥

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2087,571,,"[trader#4] 🔥$MITO Update🔥

Target 1 : $0.099✅

Profit: 63% on just 5x lev🚀

Another day, another win. Profits booked and ready for our next signal🐋",0.0,
INFO,UNCLASSIFIED,2086,572,,"[trader#2] Coin: #XLMUSDT

Direction: Long

Leverage: 5-10x

#XLM has already broken out of the resistance zone and Cup and handle pattern and is looking bullish.

Entry: $0.255 - $0.252 (Buy partially)

Targets: $0.261 - $0.267 - $0.273 - $0.280 - $0.290 - $0.300 (Short-mid term)

Stop-loss: $0.248",0.0,
INFO,UNCLASSIFIED,2085,573,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially",0.0,
INFO,UNCLASSIFIED,2084,574,,"[trader#4] LONGING $CHILLGUY HERE
Exchanges: Binance Futures

The bottom is in for #CHILLGUY, ready to become the biggest meme gainer of the bull market

Entry: Below 0.019

Targets: 0.020 - 0.021 - 0.023 - 0.027 - 0.032 - 0.052 - 0.077 - 0.102 - 0.142 - 0.194 - OPEN

SL: Below 0.0147",0.0,
INFO,UNCLASSIFIED,2082,576,,"[trader#2] Coin: #BTCUSDT

Direction: Long

Leverage: 5-10x

#BTC has already broken out of the Cup and Handle pattern and is looking bullish.

Entry: $88,600 - $87,800 (Buy partially)

Targets: $89,800 - $91,000 - $92,200 - $94,400 - $97,000 (Short term)

Stop-loss: $86,800",0.0,
INFO,UNCLASSIFIED,2081,577,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially",0.0,
INFO,UNCLASSIFIED,2077,583,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially",0.0,
INFO,UNCLASSIFIED,2076,584,,"[trader#1] $ETCUSDT Update:

Smashed the second target, currently at around 53% Profit using x10 leverage. ✅🚀",0.0,
INFO,UNCLASSIFIED,2075,585,,"[trader#1] $BATUSDT FREE SIGNAL UPDATE:

Sniped the second target, went for over 61.2% Profit using x10 leverage. ✅🚀

We told you first",0.0,
INFO,UNCLASSIFIED,2073,603,,"[trader#4] LONGING $PHB HERE
Exchanges: Binance (Futures and Spot)

The bottom is in for #PHB, easily twice as big as CHILLGUY

Entry: Below 0.36

Targets: 0.37 - 0.38 - 0.40 - 0.43 - 0.48 - 0.58 - 0.70 - 0.98 - 1.28 - 1.72 - OPEN

SL: Below 0.26",0.0,
INFO,UNCLASSIFIED,2072,607,,"[trader#4] LONGING $MLN HERE
Exchanges: Binance (Futures and Spot)

History repeats itself, #MLN is programed for $17

Entry: Below 5.5

Targets: 5.7 - 5.9 - 6.2 - 6.7 - 7.8 - 9.4 - 11.2 - 13.8 - 17 OPEN

SL: Below 4.85",0.0,
INFO,UNCLASSIFIED,2071,608,,"[trader#4] $BTC UPDATE 🔥

Going as predicted with a +10% move so far.

➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2070,609,,"[trader#4] $ETH UPDATE 💥

ETH just going as predicted with a +13% move so far 🚀

➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2065,615,,"[trader#3] 📍SIGNAL ID: #2004📍
COIN: $WLFI/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.1300✅
Target 2: 0.1400✅
Target 3: 0.1500✅
Target 4: 0.1600✅
Target 5: 0.1700✅

🔥200% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2064,617,,"[trader#3] 📍SIGNAL ID: #2016📍
COIN: $SOL/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 129.5✅
Target 2: 132✅
Target 3: 139✅

🔥68.15% Profit (5x)🔥

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2063,620,,"[trader#4] LONGING $CUDIS HERE 
FIRST TARGET 0.04$",0.0,
INFO,UNCLASSIFIED,2062,622,,[trader#4] adding more #CUDIS here,0.0,
INFO,UNCLASSIFIED,2060,624,,"[trader#4] LONGING $GHST HERE
Exchanges: Binance (Futures and Spot)

This is the bottom for #GHST, easiest setup of the year

Entry: Below 0.3

Targets: 0.32 - 0.34 - 0.37 - 0.40 - 0.46 - 0.56 - 0.78 - 1.21 - OPEN

SL: Below 0.258",0.0,
INFO,UNCLASSIFIED,2058,632,,"[trader#2] #SOLUSDT UPDATE:

Target 1 done nicely✔️

So far 60% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,2057,633,,"[trader#4] 🚨MEGA SIGNAL🚨

$BDXN
Exchange: Binance Futures

Entry: Below $0.059

Targets: 0.061 - 0.063 - 0.066 - 0.069 - 0.073 - 0.078 - 0.087 - 0.132 - 0.176 - OPEN

Longing $BDXN now. Breakout confirmed and extremely undervalued. Easy 3x move",0.0,
INFO,UNCLASSIFIED,2056,634,,"[trader#4] 🚨MEGA SIGNAL🚨

$BDXN
Exchange: Binance Futures

Entry: Below $0.059

Targets: 0.061 - 0.063 - 0.066 - 0.069 - 0.073 - 0.078 - 0.087 - 0.132 - 0.176 - OPEN

Longing $BDXN now. Breakout confirmed and extremely undervalued. Easy 3x move",0.0,
INFO,UNCLASSIFIED,2055,635,,"[trader#4] Buying #BDXN below $0.058 is pretty much getting it for free. 

this is an insider trade, $0.1+ is programmed",0.0,
INFO,UNCLASSIFIED,2054,636,,[trader#4] Adding #GHST and #BDXN here,0.0,
INFO,UNCLASSIFIED,2053,637,,"[trader#2] Coin: #ADAUSDT

Direction: Long

Leverage: 5-10x

#ADA already broke out of the Symmetrical triangle and is looking Bullish.

Entry: $0.4340 - $0.4260 (Buy partially)

Targets: $0.4420 - $0.4520 - $0.4620 - $0.4800 - $0.5000 (Short term)

Stoploss: $0.4200",0.0,
INFO,UNCLASSIFIED,2051,641,,"[trader#3] 📍SIGNAL ID: #2017📍
COIN: $LINK/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 12✅
Target 2: 12.3✅
Target 3: 12.8✅
Target 4: 13.5✅

🔥75.3% Profit (5x)🔥

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2050,643,,"[trader#4] 🔥#TAC Update🔥

Target 1 : $0.0059✅
Target 2 : $0.0063✅
Target 3 : $0.0067✅
Target 4 : $0.0073✅
Target 5 : $0.0084✅
Target 6 : $0.0104✅
Target 7 : $0.0142✅

Profit: 971% on just 5x lev🚀

Profits booked and getting ready for our next signals, which will be even bigger than this…",0.0,
INFO,UNCLASSIFIED,2049,645,,"[trader#3] 📍SIGNAL ID: #2016📍
COIN: $SOL/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 129.5✅
Target 2: 132✅
Target 3: 139✅

🔥84.7% Profit (5x)🔥

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2048,649,,"[trader#4] LONGING $BID HERE
Exchanges: Binance Futures

The bottom is in for #BID, breakout confirmed, ready to become the biggest gainer of the bull market

Entry: Below 0.042

Targets: 0.044 - 0.046 - 0.049 - 0.053 - 0.061 - 0.074 - 0.094 - 0.118 - 0.138 - 0.192 - OPEN

SL: Below 0.0342

https://www.binance.com/en/futures/BIDUSDT",0.0,
INFO,UNCLASSIFIED,2047,650,,"[trader#4] You told you to buy at $0.037, and we’re telling you to buy at $0.042

#BID is heading straight for $0.1, don’t say we didn’t tell you",0.0,
INFO,UNCLASSIFIED,2046,651,,"[trader#4] Even at $0.05, #BID is a bargain

$0.1 - $0.15 short term target",0.0,
INFO,UNCLASSIFIED,2045,652,,"[trader#2] Coin: #1000PEPEUSDT

Direction: Long

Leverage: 5-10x

#1000PEPE has already broken out of the cup and handle pattern and is looking bullish.

Entry: $0.0047740 - $0.0046500 (Buy partially)

Targets: $0.00488 - $0.00498 - $0.00508 - $0.00520 - $0.00540 (Short term)

Stop-loss: $0.00455",0.0,
INFO,UNCLASSIFIED,2044,654,,"[trader#4] 🔥#BID Update🔥

Target 1 : $0.045✅
Target 2 : $0.047✅
Target 2 : $0.049✅

Profit: 82% on just 5x lev🚀

Perfect trade with targets reached in less than an hour, congratulations to those who took this mega trade🐋",0.0,
INFO,UNCLASSIFIED,2042,659,,"[trader#1] AAVEUSDT Short SL, -45% ❌",0.0,
INFO,UNCLASSIFIED,2041,660,,"[trader#1] $BATUSDT FREE SIGNAL UPDATE:

BOOM, Free signal went for all targets, 230% Profit ✅🚀

Each and every one of you had the access to this free signal.

We have more for you, get yourself signals on a daily basis by clicking on the PINNED POST. Become a profitable trader with the wolves 🐺",0.0,
INFO,UNCLASSIFIED,2039,663,,"[trader#4] LONGING $TURTLE HERE
Exchanges: Binance (Futures and Spot)

Perfect bottom on #TURTLE + breakout confirmation. Easily $0.15-$0.2 short term target

Entry: Below 0.083

Targets: 0.085 - 0.088 - 0.092 - 0.098 - 0.106 - 0.122 - 0.142 - 0.189 - 0.240 - OPEN

SL: Below 0.0712",0.0,
INFO,UNCLASSIFIED,2037,669,,"[trader#2] #1000PEPEUSDT:

Already Target 1 done✅

50% Profits with 10x leverage🤑",0.0,
INFO,UNCLASSIFIED,2028,684,,"[trader#4] LONGING $BDXN HERE
Exchange: Binance Futures

Entry: Below $0.053

Targets: 0.055 - 0.056 - 0.061 - 0.066 - 0.069 - 0.073 - 0.078 - 0.087 - 0.132 - 0.176 - OPEN

Longing $BDXN now. Breakout confirmed and extremely undervalued. Easy move",0.0,
INFO,UNCLASSIFIED,2027,685,,"[trader#4] Buying #BDXN below $0.053 is pretty much getting it for free. 

this is an insider trade, $0.1+ is programmed",0.0,
INFO,UNCLASSIFIED,2024,689,,"[trader#3] 📍SIGNAL ID: #2021📍
COIN: $UNI/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖

Target 1: 6.27✅

🔥25% Profit (5x)🔥

Perfectly bounced after tapping the demand zone 🔥

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2022,692,,"[trader#4] LONGING $BID HERE
Exchanges: Binance Futures

#BID is fully bottomed, and it has confirmed the strongest breakout we’ve seen. Buying as much as much as we can before heading to 

Entry: Below 0.042

Targets: 0.045 - 0.048 - 0.052 - 0.061 - 0.074 - 0.094 - 0.118 - 0.138 - 0.192 - OPEN

SL: Below 0.03

https://www.binance.com/en/futures/BIDUSDT",0.0,
INFO,UNCLASSIFIED,2021,696,,"[trader#3] IMPORTANT

Market conditions currently not ideal, we will update once they look better for our next Mega Signal
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2020,697,,"[trader#4] 🔥#BID Update🔥

Target 1 : $0.045✅
Target 2 : $0.048✅
Target 3 : $0.052✅
High Reached : $0.0564✅

Profit: 371% on just 5x lev🚀

Perfect trade. We told you about it before it even started moving, and now with profits taken and stops at entry, and we’re ready for our next signals. Enjoy the ride, we’re about to have much bigger ones!!🚀🚀🐋",0.0,
INFO,UNCLASSIFIED,2009,708,,"[trader#1] $MANAUSDT FREE SIGNAL:

See how it goes? Currently at around 79% Profit using x10 leverage. ✅🚀

Congratulations to all members for this free signal, we have MORE for you on the PREMIUM CHANNEL.

Click on the PINNED POST to get your access to our DAILY signals. 💹💰",0.0,
INFO,UNCLASSIFIED,2008,709,,"[trader#1] $CTKUSDT FREE SIGNAL smashed targets too, around 57.2% Profit using x10 leverage.

Even when market shorts, we make profit. 🐺",0.0,
INFO,UNCLASSIFIED,2006,713,712,,0.0,
INFO,UNCLASSIFIED,2004,718,,"[trader#4] LONGING $CHESS HERE
Exchanges: Binance (Spot and Futures)

#CHESS is not only a gem, it’s what we call a once in a lifetime trade. Fully bottomed, momentum stronger than anything we’ve seen, and an easy short term target at $0.25 - $0.5. Buy it below $0.045 while you can

Entry: Below 0.045

Targets: 0.047 - 0.049 - 0.052 - 0.059 - 0.072 - 0.095 - 0.120 - 0.142 - 0.231 - OPEN

SL: Below 0.034",0.0,
INFO,UNCLASSIFIED,2003,719,,"[trader#4] $CHESS BREAKING OUT

And at $0.05 its still CHEAP",0.0,
INFO,UNCLASSIFIED,2002,721,,"[trader#3] 🚨MEGA SIGNAL: $CHESS🚨

Exchange: Binance (Futures and Spot)

Entry: Below $0.052

Targets: 0.054 - 0.057 - 0.060 - 0.065 - 0.073 - 0.087 - 0.132 - 0.176 - 0.242 - OPEN

Longing $CHESS now. Breakout confirmed and extremely undervalued. Easiest Mega Signal we’ve ever had
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2001,722,,[trader#3] #CHESS is at its perfect bottom,0.0,
INFO,UNCLASSIFIED,2000,723,,"[trader#4] #CHESS (Binance Futures and Spot)

✅Sub $10 million market cap coin
✅Fully bottomed 
✅Loking exactly like MYX at $1, before making a 1800% move to $18

CHESS is an easy 10x move, grabbing a big bag here below $0.05",0.0,
INFO,UNCLASSIFIED,1999,725,,"[trader#3] #CHESS (Binance Futures and Spot)

✅Sub $10 million market cap coin
✅Fully bottomed 
✅Loking exactly like MYX at $1, before making a 1800% move to $18

CHESS is an easy 10x move, grabbing a big bag here below $0.05",0.0,
INFO,UNCLASSIFIED,1998,726,,"[trader#2] Coin: #CHESSUSDT

Direction: Long📈

Leverage: 10x

Breaking the downtrend channel with a good bullish candle, which is a bullish sign, and the next target will be the upper resistance zone. So just buy it and hold it for good profits. This coin is in the bottom area, so we expect a massive pump in it.

Entry: Market Price 

Target: 0.056 - 0.060 - 0.066 - 0.070$+

Buy and hold🤑",0.0,
INFO,UNCLASSIFIED,1996,728,,"[trader#3] 🚨MEGA SIGNAL: $CHESS🚨

Still in entry and ready to blow up

Buying more here
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1995,730,,"[trader#2] Still at entry and bullish 
easy 5-10X coin",0.0,
INFO,UNCLASSIFIED,1994,731,,[trader#1] Bottomed ready to pump to targets,0.0,
INFO,UNCLASSIFIED,1993,732,,[trader#1] Fully filled,0.0,
INFO,UNCLASSIFIED,1992,733,,"[trader#1] First target 0.052$ 
This coin is like myx 
Easy 10X",0.0,
INFO,UNCLASSIFIED,1987,740,,"[trader#3] 📍SIGNAL ID: #2020📍
COIN: $BNB/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 810

🚫16% Loss (2x)🚫

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1986,741,,"[trader#3] VIP MARKET UPDATE: $BTC
➖➖➖➖➖➖➖
BTC is attempting to regain momentum from the horizontal support. The RSI is in the oversold region and showing hidden bullish divergence, suggesting strengthening buyer interest. 

A bounce is expected from the current support. However, if a breakdown and retest occur, the price may find its next rebound from the lower marked horizontal support.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1985,742,,"[trader#2] #BTCUSDT UPDATE:

#Bitcoin is currently trading around $85,000. It is dumping after breaking down the support zone, as per our previous update. Now, the possible scenario after breaking down the support is that it's trading below it, so we may see another drop in Bitcoin towards $80,000. Otherwise, if it pumps from here and breaks above the resistance zone, then it may go towards $89,000-$90,000. Keep an eye on it and stay tuned with us for further updates.",0.0,
INFO,UNCLASSIFIED,1984,743,,"[trader#2] #LTCUSDT UPDATE:

#LTC is currently trading around $76.80. It is breaking down from an inverse cup and handle pattern on the daily timeframe, which is a bearish pattern. The possible scenario is that if the candle closes daily below the neckline, we may see bearish momentum, and the price could go towards the lower support zone, which is around $70-$68. Keep an eye on it and stay tuned for further updates.",0.0,
INFO,UNCLASSIFIED,1983,744,,"[trader#3] 📍SIGNAL ID: #2022📍
COIN: $ETH/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 2780✅

🔥13.75% Profit (5x)🔥

Perfect entry 🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1982,745,,"[trader#3] VIP MARKET UPDATE: $BTC 🔥
➖➖➖➖➖➖➖
BTC perfectly bounced from the horizontal support after creating a hidden bullish divergence just as predicted.

Holding above this support keeps the short-term outlook bullish.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1975,754,,"[trader#3] 📍SIGNAL ID: #2022📍
COIN: $ETH/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 2780✅
Target 2: 2850✅

🔥26.65% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1972,757,,"[trader#3] VIP MARKET UPDATE: $BTC 🔥
➖➖➖➖➖➖➖
We identified the perfect oversold region, and BTC pumped exactly from our marked reversal zone, right on target.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1971,758,,"[trader#3] 📍SIGNAL ID: #2022📍
COIN: $ETH/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 2780✅
Target 2: 2850✅
Target 3: 2950✅

🔥47.1% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1970,759,,"[trader#4] $BTC Market Analysis

BTC has bounced from both the trendline and the horizontal support of the triangle.

Bulls now need a breakout from the triangle with a strong candle close to confirm a solid bullish move.

➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1969,760,,"[trader#4] $ZEN UPDATE 🔥

Perfectly bounced from the order block just as predicted.

➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1958,771,,"[trader#4] LONGING $BDXN HERE
Exchanges: Binance Futures

#BDXN is fully bottomed and confirmed a long term breakout towards $0.1 (minimum short term target).

Entry: Below 0.053

Targets: 0.055 - 0.057 - 0.059 - 0.063 - 0.069 - 0.078 - 0.092 - 0.118 - 0.142 - 0.193 - OPEN

SL: Below 0.044

https://www.binance.com/en/futures/BDXNUSDT",0.0,
INFO,UNCLASSIFIED,1957,772,,"[trader#4] adding #BDXN here, next stop $0.10",0.0,
INFO,UNCLASSIFIED,1955,776,775,"ой, иди ты на хер trader#4😂😂",0.0,
INFO,UNCLASSIFIED,1947,791,762,,0.0,
INFO,UNCLASSIFIED,1946,792,763,,0.0,
INFO,UNCLASSIFIED,1945,793,764,,0.0,
INFO,UNCLASSIFIED,1939,799,,"[trader#3] 📍SIGNAL ID: #2022📍
COIN: $ETH/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 2780✅
Target 2: 2850✅
Target 3: 2950✅

🔥77.95% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1938,800,,"[trader#2] Coin: #SSVUSDT

Direction: Long

Leverage: 5-10x

#SSV already broke out of the Falling Wedge pattern and is looking bullish.

Entry: $3.840 - $3.600 (Buy partially)

Targets: $3.950 - $4.050 - $4.150 - $4.250 - $4.500 - $4.700 - $5.000 (Short term)

Stop-loss: $3.400",0.0,
INFO,UNCLASSIFIED,1937,802,,"[trader#2] Coin: #ZROUSDT

Direction: Long

Leverage: 5-10x

#ZRO has already broken out of the Falling Wedge pattern and is looking bullish.

Entry: $1.4337 - $1.3600 (Buy partially)

Targets: $1.4808 - $1.5200 - $1.5600 - $1.6000 - $1.7000 - $1.8000 (Short term)

Stop-loss: $1.3000",0.0,
INFO,UNCLASSIFIED,1934,807,,"[trader#3] 📍SIGNAL ID: #2022📍
COIN: $ETH/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 2780✅
Target 2: 2850✅
Target 3: 2950✅
Target 4: 3150✅

🔥95% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1933,810,,"[trader#2] #ZROUSDT UPDATE:

Target 1 done nicely✅

So far 70% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,1932,812,,"[trader#3] 📍SIGNAL ID: #2023📍
COIN: $TRX/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.283✅

🔥15% Profit (5x)🔥

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1921,824,823,,0.0,
INFO,UNCLASSIFIED,1911,834,,"[trader#3] 📍SIGNAL ID: #2025📍
COIN: $CRV/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 14.55✅

🔥14.55% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
