raw_message_id,trader_id,legacy_message_type,canonical_primary_class,canonical_parse_status,canonical_confidence,normalizer_error,class_mismatch,unmapped_intents,normalizer_warnings,legacy_action_types,canonical_summary,raw_text_preview
1049,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,тут стоп на 1 тейк
1048,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:ENTRY_FILLED,лимитка
1047,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:BREAKEVEN_EXIT,закрылся в бу
1046,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT|FINAL_RESULT,закрылся полностью на 1 тейке итог 0.88R
1045,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:ENTRY_FILLED,лимитка
1044,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:BREAKEVEN_EXIT|TP_HIT|FINAL_RESULT,был 1 тейк и сразу закрылась в бу итого 0.26R
1043,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT|FINAL_RESULT,уже было 2 тейка 0.88R
1042,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:DOGEUSDT:SHORT:ONE_SHOT,"[trader #A] #интрадей #DOGEUSDT 🐻 Шорт (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 0,10490 — Усреднение: нет Отмена входа: если 15m закрепится выше 0,1..."
1041,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT|FINAL_RESULT,стоп -1R
1040,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CANCEL_PENDING,UPDATE:CANCEL_PENDING,не актуально
1039,trader_a,INFO_ONLY,REPORT,PARSED,0.2,,True,,,,REPORT:FINAL_RESULT,3 тейк. Сделка закрыта
1038,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:HYPEUSDT:SHORT:ONE_SHOT,"[trader #A] #интрадей #HYPEUSDT 🐻 Шорт (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 34,15 — Усреднение: нет Отмена входа: если цена уйдёт вниз без ретес..."
1037,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT|FINAL_RESULT,самый быстрый стоп) -1R
1036,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:AVAXUSDT:SHORT:ONE_SHOT,"[trader #A] #интрадей #AVAXUSDT 🐻 Шорт (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 9,66 — Усреднение: нет Стоп: — SL: 9,81 🛡(от A: -1,6%, от B: —) Тейк..."
1035,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:CAKEUSDT:SHORT:TWO_STEP,"[trader #A] #интрадей #CAKEUSDT 🐻 Шорт (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 1,50 — Усреднение: 1,52 Стоп: — SL: 1,53 🛡(от A: -2,0%, от B: -0,7%)..."
1034,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:ENTRY_FILLED,лимитка
1033,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:ENTRY_FILLED,лимитка
1032,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,1 тейк. стоп в бу
1031,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT|FINAL_RESULT,2 тейк
1030,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,1 тейк. стоп в бу
1029,trader_a,INFO_ONLY,REPORT,PARSED,0.2,,True,,,,REPORT:FINAL_RESULT,3 тейк. Сделка закрыта итого - 0.63R
1028,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT|FINAL_RESULT,2 тейк
1027,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:POPCATUSDT:SHORT:ONE_SHOT,"[trader #A] #интрадей #POPCATUSDT 🐻 Шорт (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 0,05310 — Усреднение: нет Стоп: — SL: 0,05480 🛡(от A: -3,2%, от B:..."
1026,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT|FINAL_RESULT,стоп. -0.5R
1025,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:WLDUSDT:SHORT:ONE_SHOT,"[trader #A] #интрадей #WLDUSDT 🐻 Шорт (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 0,40 — Усреднение: нет Стоп: — SL: 0,41 🛡(от A: -2,5%, от B: —) Тейки..."
1024,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:LINKUSDT:SHORT:ONE_SHOT,"[trader #A] #интрадей #LINK 🐻 Шорт (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 9,05 — Усреднение: нет Стоп: — SL: 9,25 🛡(от A: -2,2%, от B: —) Тейки (и..."
1023,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:JTOUSDT:SHORT:ONE_SHOT,"[trader #A] #интрадей #JTOUSDT 🐻 Шорт (вход лимиткой) — Вход лимиткой: 0,2769 — Усреднение: нет Стоп: — SL: 0,2828 🛡(от A: -2,1%, от B: —) Тейки (интрадей, 3..."
1022,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:ENTRY_FILLED,лимитка
1021,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,1 тейк. стоп в бу
1020,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CANCEL_PENDING,UPDATE:CANCEL_PENDING,не актуально
1019,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CANCEL_PENDING,UPDATE:CANCEL_PENDING,не актуально
1018,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CANCEL_PENDING,UPDATE:CANCEL_PENDING,не актуально
1017,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT|FINAL_RESULT,2 тейк
1016,trader_a,INFO_ONLY,REPORT,PARSED,0.2,,True,,,,REPORT:FINAL_RESULT,Сделка закрыта по 3 тейкам итог 0.63R
1015,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:FINAL_RESULT,И она закрылась итог - 1.19R
1014,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:HOMEUSDT:LONG:ONE_SHOT,"[trader #A] #интрадей #HOMEUSDT 🐂 Лонг (вход с текущих) Вход (2-фазный): — Вход с текущих: 0,02820 — Усреднение: нет Стоп: — SL: 0,02738 🛡(от A: -2,9%, от B:..."
1013,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:HUSDT:LONG:TWO_STEP,"[trader #A] #интрадей #HUSDT 🐂 Лонг (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 0,11620 — Усреднение: 0,11320 Отмена входа: если 1H закроется ниже 0,11..."
1012,trader_a,UPDATE,UPDATE,PARTIAL,0.7,,False,,,,UPDATE:,"поторопился с лонгами, зафиксируем микроминус"
1011,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CANCEL_PENDING,UPDATE:CANCEL_PENDING,а тут уберем лимитку всем хорошего вечера
1008,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:BTCUSDT:LONG:TWO_STEP,[trader #A] #среднесрок #BTCUSDT 🐂 Лонг (вход с текущих) Вход (2-фазный): — Вход с текущих: 64 775.60 — Усреднение: 61 975.60 Стоп: — SL: 59 795.60 🛡(от A: -...
1007,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ETHUSDT:LONG:TWO_STEP,[trader #A] #среднесрок #ETHUSDT 🐂 Лонг (вход с текущих) Вход (2-фазный): — Вход с текущих: 1 901.30 — Усреднение: 1 806.20 Стоп: — SL: 1 598.20 🛡(от A: -15....
1005,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:LDOUSDT:LONG:ONE_SHOT,"[trader #A] #интрадей #LDOUSDT 🐂 Лонг (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 0,3340 — Усреднение: нет Стоп: — SL: 0,3209 🛡(от A: -3,9%, от B: —) Т..."
1004,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:LINKUSDT:SHORT:ONE_SHOT,"[trader #A] #интрадей #LINKUSDT 🐻 Шорт (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 8,26 — Усреднение: нет Стоп: — SL: 8,50 🛡(от A: -2,9%, от B: —) Тейк..."
1003,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:ENTRY_FILLED,лимитка
1002,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:DOGEUSDT:LONG:ONE_SHOT,"[trader #A] #интрадей #DOGEUSDT 🐂 Лонг (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 0,09199 — Усреднение: нет Отмена входа: если 15m закреп ниже 0,09159..."
1001,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP | CLOSE_POSITION,UPDATE:SET_STOP|CLOSE,"В целом можно зафиксировать часть прибыли. С учетом того, что вошли гораздо ниже твх по сигналу, можно сказать, что тейк взят Стоп в бу после фиксации части..."
1000,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT|FINAL_RESULT,Эх. Стоп -1R
999,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CANCEL_PENDING,UPDATE:CANCEL_PENDING,Тут отмена
998,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP | CLOSE_POSITION,UPDATE:SET_STOP|CLOSE,"здесь уже прилично прошли, кто переживает - можете частично фиксировать позицию и защищать ее стопом в бу я буду держать согласно сетапа"
997,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:JTOUSDT:LONG:ONE_SHOT,"[trader #A] #интрадей #JTOUSDT 🐂 Лонг (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 0,2452 — Усреднение: нет Отмена входа: если 15m закреп ниже 0,2444 ил..."
996,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,а вот и 1 тейк. стоп в бу
995,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT|FINAL_RESULT,2 тейк
993,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CANCEL_PENDING,UPDATE:CANCEL_PENDING,тоже отбой всем хорошего вечера
990,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:XRPUSDT:LONG:ONE_SHOT,"[trader #A] #интрадей #XRPUSDT 🐂 Лонг (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 1,45 — Усреднение: нет Отмена входа: если 15m закреп ниже 1,43 или ес..."
987,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:ENTRY_FILLED,лимитка
985,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:SUIUSDT:LONG:ONE_SHOT,"[trader #A] #интрадей #SUIUSDT 🐂 Лонг (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 0,99 — Усреднение: нет Стоп: — SL: 0,97 🛡(от A: -2,0%, от B: —) Тейки..."
984,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:HYPEUSDT:LONG:TWO_STEP,"[trader #A] #среднесрок #HYPEUSDT 🐂 Лонг (вход с текущих) — Вход с текущих: 32.895 — Усреднение: 30.542 — SL: 28.689 🛡(от A: -12.8%, от B: -6.1%) — TP1: 36.9..."
983,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:SOLUSDT:LONG:ONE_SHOT,"[trader #A] #интрадей #SOLUSDT 🐂 Лонг (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 86,20 — Усреднение: нет Отмена входа: если 15m/1H закреп ниже 85,85 С..."
982,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:MOODENGUSDT:SHORT:ONE_SHOT,"[trader #A] #среднесрок #MOODENGUSDT 🐻 Шорт (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 0,0501 — Усреднение: нет Стоп: — SL: 0,0543 🛡(от A: -8,4%, от B..."
981,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:LTCUSDT:SHORT:TWO_STEP,"[trader #A] #среднесрок #LTCUSDT 🐻 Шорт (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 59.17 — Усреднение: 61.31 Стоп: — SL: 65.49 🛡(от A: -10.68%, от B:..."
980,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:ENTRY_FILLED,Лимитка
979,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:ENTRY_FILLED,Лимитка
977,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT|FINAL_RESULT,Рынок конечно… Стоп -1R
976,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT|FINAL_RESULT,Стоп -1R
975,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT|FINAL_RESULT,Стоп -1R На сегодня берём перерыв)
974,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:FINAL_RESULT,сделка закрылась итог 1.36R
973,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:VIRTUALUSDT:LONG:TWO_STEP,"[trader #A] #среднесрок #VIRTUALUSDT 🐂 Лонг (вход с текущих) Вход (2-фазный): — Вход с текущих: 0.5923 — Усреднение: 0.5543 Стоп: — SL: 0.5141 🛡(от A: -13,2%..."
971,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,"что-то я пропустил. вчера, оказывается, был 1 тейк стоп в бу"
970,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:FARTCOINUSDT:SHORT:TWO_STEP,"[trader #A] #среднесрок #FARTCOINUSDT 🐻 Шорт (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 0,2287 — Усреднение: 0,2407 Отмена входа: 4H закрытие выше 0,2..."
969,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,trader_a_ambiguous_update_without_target,CREATE_SIGNAL,SIGNAL:ASTERUSDT:LONG:TWO_STEP,"[trader #A] #среднесрок #ASTERUSDT 🐂 Лонг (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 0,5882 — Усреднение: 0,5594 Отмена входа: если 1D закроется ниже..."
966,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT|STOP_HIT,Стоп поставьте на первый тейк - 69295.6
965,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT|FINAL_RESULT,2 тейк
962,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CLOSE_POSITION,UPDATE:CLOSE,Эту закрываем полностью открываем новую 1.16R
961,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:BTCUSDT:LONG:ONE_SHOT,"[trader #A] #среднесрок #BTCUSDT 🐂 Лонг (вход с текущих) Вход (2-фазный): — Вход с текущих: 70 606.30 — Усреднение: нет Стоп: — SL: 66 668.10 🛡(от A: -5.6%,..."
959,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:HAEDALUSDT:LONG:TWO_STEP,"[trader #A] #среднесрок #HAEDALUSDT 🐂 Лонг (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 0,0266 — Усреднение: 0,0257 Отмена входа: 4H закрытие ниже 0,025..."
954,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CANCEL_PENDING,UPDATE:CANCEL_PENDING,[trader #A] https://t.me/c/3171748254/2243 https://t.me/c/3171748254/2242 https://t.me/c/3171748254/2222 https://t.me/c/3171748254/2221 давайте по этим сигна...
949,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ZILUSDT:LONG:TWO_STEP,"[trader #A] #среднесрок #ZILUSDT 🐂 Лонг (вход с текущих) Вход (2-фазный): — Вход с текущих: 0,004163 — Усреднение: 0,003909 Стоп: — SL: 0,003334 🛡(от A: -19,..."
946,trader_a,INFO_ONLY,INFO,PARSED,0.2,,False,,trader_a_ambiguous_update_without_target,,INFO,"Всем привет, это админ! 👋 Залетаю с анонсом 😉 Завтра вечером trader#A готов устроить в канале мини-марафон по интрадей-сделкам (тот самый формат “вошли - выш..."
941,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:FARTCOINUSDT:SHORT:TWO_STEP,[trader #A] #интрадей #FARTCOINUSDT 🐻 Шорт (вход лимиткой) Вход (2-фазный): — Вход A: 0.1882 — Вход B (усреднение/добор): 0.1900 Стоп: — SL: 0.1950 🛡 (от A:...
938,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT|FINAL_RESULT,стоп -1R
937,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CANCEL_PENDING,UPDATE:CANCEL_PENDING,тут отмена
936,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ARUSDT:SHORT:ONE_SHOT,"[trader #A] #интрадей #ARUSDT 🐻 Шорт (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 1,83 — Усреднение: нет Стоп: — SL: 1,85 🛡(от A: -1,1%, от B: —) Тейки..."
934,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT|FINAL_RESULT,Стоп -1R
915,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CANCEL_PENDING,UPDATE:CANCEL_PENDING,"тут отмена, вечером уже активно поторгуем"
912,trader_a,UNCLASSIFIED,INFO,UNCLASSIFIED,0.2,,False,,normalizer_unclassified: message_type='UNCLASSIFIED',,INFO,"trader #A Начинаем марафон, ожидайте сделки"
900,trader_a,UNCLASSIFIED,INFO,UNCLASSIFIED,0.2,,False,,normalizer_unclassified: message_type='UNCLASSIFIED',,INFO,trader #A пока ждем
896,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:BREAKEVEN_EXIT|FINAL_RESULT,пропустил закрылся в бу 0.33R
892,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:APEUSDT:LONG:ONE_SHOT,"[trader #A] #интрадей #APEUSDT 🐂 Лонг (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 0,12300 — Усреднение: нет Отмена входа: если цена уходит выше 0,12500..."
890,trader_a,INFO_ONLY,REPORT,PARSED,0.2,,True,,,,REPORT:FINAL_RESULT,"Trader #A финальная сделка марафона все сделки остаются в работе, утром посмотрим какой будет результат всем спасибо и хорошего вечера"
889,trader_a,INFO_ONLY,INFO,PARSED,0.2,,False,,,,INFO,"Фух...я даже немного вспотел от волнения!😅 Болел за этого добряка (trader #A), как за Илью Малинина в короткой программе...🥳 Завтра посчитаемся окончательно,..."
887,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:LINKUSDT:SHORT:ONE_SHOT,"[trader #A] #среднесрок #LINKUSDT 🐻 Шорт (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 8,95 — Усреднение: нет Стоп: — SL: 9,48 🛡(от A: -5,92%, от B: —) Т..."
886,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:ENTRY_FILLED,лимитка
883,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT|FINAL_RESULT,тейк 0.89R
877,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:LDOUSDT:LONG:TWO_STEP,"[trader #A] #среднесрок #LDOUSDT 🐂 Лонг (вход с текущих) Вход (2-фазный): — Вход с текущих: 0,3319 — Усреднение: 0,3226 Стоп: — SL: 0,2943 🛡(от A: -11,3%, от..."
876,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:PEOPLEUSDT:LONG:ONE_SHOT,"[trader #A] #среднесрок #PEOPLEUSDT 🐂 Лонг (вход с текущих) Вход (2-фазный): — Вход с текущих: 0,006509 — Усреднение: нет Стоп: — SL: 0,005643 🛡(от A: -13,3%..."
875,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:FARTCOINUSDT:LONG:TWO_STEP,"[trader #A] #среднесрок #FARTCOINUSDT 🐂 Лонг (вход с текущих) Вход (2-фазный): — Вход с текущих: 0,1729 — Усреднение: 0,1665 Стоп: — SL: 0,1517 🛡(от A: -12,3..."
868,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:DOGEUSDT:LONG:ONE_SHOT,"[trader #A] #среднесрок #DOGEUSDT 🐂 Лонг (вход с текущих) Вход (2-фазный): — Вход с текущих: 0,09384 — Усреднение: нет Стоп: — SL: 0,08413 🛡(от A: -10,4%, от..."
864,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CLOSE_POSITION,UPDATE:CLOSE,"[trader #A] хочу зафиксировать некоторые монеты, фиксация 100% по текущим отметкам https://t.me/c/3171748254/2361 https://t.me/c/3171748254/2359 https://t.me..."
862,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:FINAL_RESULT,фиксирую по текущим -0.21R
861,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:FINAL_RESULT,фиксирую по текущим -0.03R
860,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:FINAL_RESULT,фиксирую по текущим -0.04R
851,trader_a,UNCLASSIFIED,INFO,UNCLASSIFIED,0.2,,False,,normalizer_unclassified: message_type='UNCLASSIFIED',,INFO,Заходим по текущим заново
850,trader_a,UNCLASSIFIED,INFO,UNCLASSIFIED,0.2,,False,,normalizer_unclassified: message_type='UNCLASSIFIED',,INFO,Тоже заходим по текущим заново
848,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:COMPUSDT:LONG:ONE_SHOT,"Trader #A #интрадей #COMPUSDT 🐂 Лонг (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 15,90 — Усреднение: нет Отмена входа: если 15m закрепится выше 17,50 б..."
845,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CANCEL_PENDING,UPDATE:CANCEL_PENDING,Отмена
843,trader_a,UNCLASSIFIED,INFO,UNCLASSIFIED,0.2,,False,,normalizer_unclassified: message_type='UNCLASSIFIED',,INFO,эту тоже возвращаем
842,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:SAGAUSDT:LONG:ONE_SHOT,"[trader #A] #среднесрок #SAGAUSDT 🐂 Лонг (вход с текущих) Вход (2-фазный): — Вход с текущих: 0,03271 — Усреднение: нет Стоп: — SL: 0,02960 🛡(от A: -9,5%, от..."
841,trader_a,UNCLASSIFIED,INFO,UNCLASSIFIED,0.2,,False,,normalizer_unclassified: message_type='UNCLASSIFIED',,INFO,"для чистоты статистики. у меня вход по 0.0332, считаться также будет от этой цифры"
838,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CANCEL_PENDING,UPDATE:CANCEL_PENDING,убираем лимитку
836,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:PORTALUSDT:LONG:ONE_SHOT,"[trader #A] #среднесрок #PORTALUSDT 🐂 Лонг (вход с текущих) Вход (2-фазный): — Вход с текущих: 0,01458 — Усреднение: нет Стоп: — SL: 0,01348 🛡(от A: -7,5%, о..."
834,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CLOSE_POSITION,UPDATE:CLOSE,"Trader #A зафиксирую все свои позиции по текущим, не будет возможности контролировать сделки Ниже напишу результаты PORTALUSDT - 0.2R SAGAUSDT - 0.18R VIRTUA..."
830,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,Кто не закрывал вместе со мной - поздравляю с тейком. В мою статистку не идет. Не забывайте стопы переводить в бу
827,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:BTCUSDT:SHORT:ONE_SHOT,"[trader #A] #среднесрок #BTCUSDT 🐻 Шорт (вход с текущих) Вход (2-фазный): — Вход с текущих: 67 887,60 — Усреднение: нет Стоп: — SL: 71 286,90 🛡(от A: -5,0%,..."
826,trader_a,UNCLASSIFIED,INFO,UNCLASSIFIED,0.2,,False,,normalizer_unclassified: message_type='UNCLASSIFIED',,INFO,Актуально
817,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,стоп в бу ставим
816,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:DOGEUSDT:SHORT:TWO_STEP,"[trader #A] #среднесрок #DOGEUSDT 🐻 Шорт (вход с текущих) Вход (2-фазный): — Вход с текущих: 0,1078 — Усреднение: 0,1114 Стоп: — SL: 0,1133 🛡(от A: -5,1%, от..."
815,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:XRPUSDT:SHORT:ONE_SHOT,"[trader #A] #среднесрок #XRPUSDT 🐻 Шорт (вход с текущих) Вход (2-фазный): — Вход с текущих: 1,5226 — Усреднение: нет Стоп: — SL: 1,7447 🛡(от A: -14,6%, от B:..."
814,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:AAVEUSDT:SHORT:ONE_SHOT,"[trader #A] #среднесрок #AAVEUSDT 🐻 Шорт (вход с текущих) Вход (2-фазный): — Вход с текущих: 125,47 — Усреднение: нет Стоп: — SL: 139,17 🛡(от A: -10,9%, от B..."
