run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,groups_count,actions_count,actions_summary,action_types,source_intents,action_confidences,action_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text
34,trader_c,UPDATE,PARSED,1202,1845,1836,"Не актуально 

[trader#C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong:не актуально@0:12"", ""INVALIDATE_SETUP/weak:не актуально@0:12"", ""explicit_id/strong:#c@20:22""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""appli",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,не актуально,UNKNOWN,1836,,,,,,,,,,,UNKNOWN,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,1196,1853,,"https://t.me/c/3171748254/1847

Стоп переносим на 88650 в -0,5 RR

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""SL_HIT/weak:стоп@31:35"", ""MOVE_STOP/strong:стоп переносим@31:45"", ""MOVE_STOP/strong:стоп переносим на@31:48"", ""MODIFY_ENTRY/weak:переносим@36:45""",MOVE_STOP,MOVE_STOP,1,1,SET_STOP(MOVE_STOP),SET_STOP,MOVE_STOP,1.0,стоп переносим на,SINGLE_SIGNAL,,1847,https://t.me/c/3171748254/1847,,,PRICE,88650.0,,,,,,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,1188,1867,1847,"Остаток закрыт по рынку 
89100

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MODIFY_ENTRY/strong:по рынку@15:23"", ""MODIFY_ENTRY/weak:по рынку@15:23"", ""MARKET_NOW/weak:по рынку@15:23"", ""explicit_id/strong:#c@38:40""], ""suppressed_markers"": [""MODIFY_ENTRY/weak:по рынку@15:23""], ""applied_marker_rules"": [""weak_inside_strong_same_int",MODIFY_ENTRY,MODIFY_ENTRY,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,1.0,по рынку,UNKNOWN,1847,,,,,,,,,,,,MARKET_NOW,1,1:MARKET@,ONE_SHOT,,0,,,
34,trader_c,UPDATE,PARSED,1176,1898,,"https://t.me/c/3171748254/1893
 
Не актуально 

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""INVALIDATE_SETUP/strong:не актуально@31:43"", ""INVALIDATE_SETUP/weak:не актуально@31:43"", ""explicit_id/strong:#c@52:54""], ""suppressed_markers"": [""",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,не актуально,SINGLE_SIGNAL,,1893,https://t.me/c/3171748254/1893,,,,,,,,,UNKNOWN,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,1173,1907,,"https://t.me/c/3171748254/1902

Не актуально 

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""INVALIDATE_SETUP/strong:не актуально@31:43"", ""INVALIDATE_SETUP/weak:не актуально@31:43"", ""explicit_id/strong:#c@52:54""], ""suppressed_markers"": [""",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,не актуально,SINGLE_SIGNAL,,1902,https://t.me/c/3171748254/1902,,,,,,,,,UNKNOWN,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,1167,1916,,"[trader#С]

$ETHUSDT - Short 

Вход лимитка 2970

Stop 3000. 0,5%деп

Tейк-профит 

1) 2920(RR1-1)

2)2880(RR1-2)

3)2850

4)2750",0.6,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@22:27"", ""ALL_SHORT/weak:short@22:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambig",MODIFY_ENTRY,MODIFY_ENTRY|ENTRY_FILLED,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,ALL_SHORT,,,,,ETHUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
34,trader_c,UPDATE,PARSED,1160,1931,,"[trader#С]

$BTCUSDT - SHORT 

Вход лимитка 90100

Stop 90600  1% деп

Tейк-профит 

1).  89500(RR1-1)

 2). 89000(RR1-2)

 3). 88500

4) 87000",0.6,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@22:27"", ""ALL_SHORT/weak:short@22:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambig",MODIFY_ENTRY,MODIFY_ENTRY|ENTRY_FILLED,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,ALL_SHORT,,,,,BTCUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
34,trader_c,UPDATE,PARSED,1126,1986,,"https://t.me/c/3171748254/1982

В бу перевел 😴

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""MOVE_STOP_TO_BE/weak:в бу@31:35"", ""EXIT_BE/weak:бу@33:35"", ""explicit_id/strong:#c@54:56""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,SINGLE_SIGNAL,,1982,https://t.me/c/3171748254/1982,,,ENTRY,,,,,,,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,1123,1991,,"https://t.me/c/3171748254/1982

Ушли в бу 


[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""MOVE_STOP_TO_BE/weak:в бу@36:40"", ""EXIT_BE/weak:бу@38:40"", ""explicit_id/strong:#c@49:51""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,SINGLE_SIGNAL,,1982,https://t.me/c/3171748254/1982,,,ENTRY,,,,,,,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,1080,2091,2090,"Тп 1 в бу перевел 🥳
4 пункта до стопа не дошло

[trader #C]",0.4,,"{""suppressed_intents"": [""TP_HIT:тп 1""], ""matched_markers"": [""TP_HIT/weak:тп 1@0:4"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9"", ""SL_HIT/weak:стоп@32:36"", ""explicit_id/strong:#c@55:57""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""sl_hit_redunda",SL_HIT,MOVE_STOP_TO_BE|SL_HIT,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,2090,,,,,ENTRY,,,,,,,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,1077,2094,2075,"Не актуально 

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong:не актуально@0:12"", ""INVALIDATE_SETUP/weak:не актуально@0:12"", ""explicit_id/strong:#c@21:23""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""appli",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,не актуально,UNKNOWN,2075,,,,,,,,,,,UNKNOWN,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,1076,2095,,"https://t.me/c/3171748254/2062
Не актуально, шортовый наротив

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""INVALIDATE_SETUP/strong:не актуально@31:43"", ""INVALIDATE_SETUP/weak:не актуально@31:43"", ""SHORT/strong:шорт@45:49"", ""ALL_SHORT/weak:шортов@45:51""",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,не актуально,SINGLE_SIGNAL,,2062,https://t.me/c/3171748254/2062,,,,,,,,,UNKNOWN,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,995,2209,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 70800-71000

Stop 71500  0,5!!!% деп

Tейк-профит 

1)  70000(RR1-2)

 2)  69300(RR1-3)

 3) 68000

4) 66000",0.6,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""MODIFY_ENTRY/weak:вход@29:33"", ""ENTRY_FILLED/weak:лимитка@34:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambig",MODIFY_ENTRY,MODIFY_ENTRY|ENTRY_FILLED,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,ALL_SHORT,,,,,BTCUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
34,trader_c,UPDATE,PARSED,992,2212,2209,"В бу перевел 70800

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@0:4"", ""EXIT_BE/weak:бу@2:4"", ""explicit_id/strong:#c@27:29""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,2209,,,,,ENTRY,,,,,,,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,971,2245,,"https://t.me/c/3171748254/2240

В бу перевел 

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""MOVE_STOP_TO_BE/weak:в бу@31:35"", ""EXIT_BE/weak:бу@33:35"", ""explicit_id/strong:#c@52:54""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,SINGLE_SIGNAL,,2240,https://t.me/c/3171748254/2240,,,ENTRY,,,,,,,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,967,2253,,"https://t.me/c/3171748254/2247

Тп 1 🥳 остаток в бу ушёл ,+0,3RR

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп 1@31:35"", ""MOVE_STOP_TO_BE/weak:в бу@46:50"", ""EXIT_BE/weak:бу@48:50"", ""explicit_id/strong:#c@72:74""], ""suppressed_markers"": [], ""a",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,SINGLE_SIGNAL,,2247,https://t.me/c/3171748254/2247,,,ENTRY,,,,,,,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,943,2288,2283,"Закрыл в бу 68950

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@7:11"", ""EXIT_BE/weak:бу@9:11"", ""explicit_id/strong:#c@26:28""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,2283,,,,,ENTRY,,,,,,,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,921,2315,,"https://t.me/c/3171748254/2303

Не актуально ушли без нас 

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""INVALIDATE_SETUP/strong:не актуально@31:43"", ""INVALIDATE_SETUP/weak:не актуально@31:43"", ""explicit_id/strong:#c@65:67""], ""suppressed_markers"": [""",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,не актуально,SINGLE_SIGNAL,,2303,https://t.me/c/3171748254/2303,,,,,,,,,UNKNOWN,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,875,2365,2258,"Не актуально ушел без нас 

[ trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong:не актуально@0:12"", ""INVALIDATE_SETUP/weak:не актуально@0:12"", ""explicit_id/strong:#c@35:37""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""appli",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,не актуально,UNKNOWN,2258,,,,,,,,,,,UNKNOWN,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,862,2380,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 68100

Stop 68950.  0,3%деп

Tейк-профит 

1)  67300 (RR1-1)

2)  66400 (RR1-2)

3)  65000

4)",0.6,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""MODIFY_ENTRY/weak:вход@29:33"", ""ENTRY_FILLED/weak:лимитка@34:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambig",MODIFY_ENTRY,MODIFY_ENTRY|ENTRY_FILLED,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,ALL_SHORT,,,,,BTCUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
34,trader_c,UPDATE,PARSED,861,2381,2380,"В бу перевел 68100

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@0:4"", ""EXIT_BE/weak:бу@2:4"", ""explicit_id/strong:#c@27:29""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,2380,,,,,ENTRY,,,,,,,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,855,2391,,"https://t.me/c/3171748254/2387

В бу перевел 65250

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""MOVE_STOP_TO_BE/weak:в бу@31:35"", ""EXIT_BE/weak:бу@33:35"", ""explicit_id/strong:#c@58:60""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,SINGLE_SIGNAL,,2387,https://t.me/c/3171748254/2387,,,ENTRY,,,,,,,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,850,2399,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 67900

Stop  68700  0,3% деп

Tейк-профит 

1) 67000(RR1-1)

 2) 66000(RR1-2)

 3) 65000",0.6,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""MODIFY_ENTRY/weak:вход@29:33"", ""ENTRY_FILLED/weak:лимитка@34:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambig",MODIFY_ENTRY,MODIFY_ENTRY|ENTRY_FILLED,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,ALL_SHORT,,,,,BTCUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
34,trader_c,UPDATE,PARSED,849,2400,2399,"Не актуально 

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong:не актуально@0:12"", ""INVALIDATE_SETUP/weak:не актуально@0:12"", ""explicit_id/strong:#c@21:23""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""appli",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,не актуально,UNKNOWN,2399,,,,,,,,,,,UNKNOWN,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,840,2410,,"https://t.me/c/3171748254/2387

Лимитку с 63750 убираем 

Ставим на 67600 на тот же объем что в позиции остался(0,375) после тп1 

Средняя станет в 66400+- стоп в бу ,
Тп дополнительный на этот объем будет на 72000
 
Будет дополнения 

[trader #C]",1.0,,"{""suppressed_intents"": [""TP_HIT:тп1""], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""MODIFY_ENTRY/weak:убираем@47:54"", ""SL_HIT/weak:сл@118:120"", ""TP_HIT/weak:тп1@122:125"", ""ENTRY_FILLED/weak:средняя@126:133"", ""SL_HIT/w",SL_HIT,MODIFY_ENTRY|SL_HIT|ENTRY_FILLED|MOVE_STOP_TO_BE,1,2,MODIFY_ENTRIES(MODIFY_ENTRY)|SET_STOP(MOVE_STOP_TO_BE),MODIFY_ENTRIES|SET_STOP,MODIFY_ENTRY|MOVE_STOP_TO_BE,0.4|1.0,убираем|стоп в бу,SINGLE_SIGNAL,,2387,https://t.me/c/3171748254/2387,,,,,,,,,,UPDATE_PRICE,2,1:LIMIT@67600.0|2:LIMIT@0.375,LADDER,,0,,,
34,trader_c,UPDATE,PARSED,828,2427,,"[trader #С]

$ETHUSDT - SHORT 

Вход лимитка 2092

Stop 2109. 0,3%деп

Tейк-профит 

1)   2072(RR1-2)

2)   2045(RR1-2)

3)  2020",0.6,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""MODIFY_ENTRY/weak:вход@29:33"", ""ENTRY_FILLED/weak:лимитка@34:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambig",MODIFY_ENTRY,MODIFY_ENTRY|ENTRY_FILLED,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,ALL_SHORT,,,,,ETHUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
34,trader_c,UPDATE,PARSED,826,2430,,"https://t.me/c/3171748254/2427

Тп 1 

В бу перевел 

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп 1@31:35"", ""MOVE_STOP_TO_BE/weak:в бу@36:40"", ""EXIT_BE/weak:бу@38:40"", ""explicit_id/strong:#c@57:59""], ""suppressed_markers"": [], ""a",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,SINGLE_SIGNAL,,2427,https://t.me/c/3171748254/2427,,,ENTRY,,,,,,,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,811,2452,2410,"Беру по текущим по 68300
Средняя 66750 стоп в 66800
Цель этого обьема 70000

[trader #C]",1.0,,"{""suppressed_intents"": [""TP_HIT:цель""], ""matched_markers"": [""MODIFY_ENTRY/strong:беру по текущим@0:15"", ""MARKET_NOW/strong:беру по текущим@0:15"", ""MODIFY_ENTRY/weak:по текущим@5:15"", ""ENTRY_FILLED/weak:средняя@25:32"", ""SL_HIT/weak:стоп@39:43"", ""TP_HIT/weak:цель@52:56"", ""explicit_id/strong:#c@84:86""]",SL_HIT,MODIFY_ENTRY|ENTRY_FILLED|SL_HIT,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,1.0,беру по текущим,UNKNOWN,2410,,,,,,,,,,,,MARKET_NOW,1,1:MARKET@,ONE_SHOT,,0,,,
34,trader_c,UPDATE,PARSED,805,2464,2459,"67330 добираю ,средняя 67030
Стоп 67080 в бу

Тп 69500 если придём

[trader #C]",1.0,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""ADD_ENTRY/weak:добираю@6:13"", ""ENTRY_FILLED/weak:средняя@15:22"", ""SL_HIT/weak:стоп@29:33"", ""MOVE_STOP_TO_BE/weak:в бу@40:44"", ""EXIT_BE/weak:бу@42:44"", ""SL_HIT/weak:сл@55:57"", ""explicit_id/strong:#c@74:76""], ""suppressed_markers"": [], ""applied_marker_rul",SL_HIT,ADD_ENTRY|ENTRY_FILLED|SL_HIT|MOVE_STOP_TO_BE,1,2,MODIFY_ENTRIES(ADD_ENTRY)|SET_STOP(MOVE_STOP_TO_BE),MODIFY_ENTRIES|SET_STOP,ADD_ENTRY|MOVE_STOP_TO_BE,0.4|0.4,добираю|в бу,UNKNOWN,2459,,,,,,,,,,,,ADD,1,1:LIMIT@67030.0,,,0,,,
34,trader_c,UPDATE,PARSED,794,2482,,"https://t.me/c/3171748254/2471
Остаток в бу закрыт 

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""MOVE_STOP_TO_BE/weak:в бу@39:43"", ""EXIT_BE/weak:бу@41:43"", ""explicit_id/strong:#c@59:61""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,SINGLE_SIGNAL,,2471,https://t.me/c/3171748254/2471,,,ENTRY,,,,,,,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,745,2545,,"https://t.me/c/3171748254/2490

В бу перевел 

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""MOVE_STOP_TO_BE/weak:в бу@31:35"", ""EXIT_BE/weak:бу@33:35"", ""explicit_id/strong:#c@52:54""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,SINGLE_SIGNAL,,2490,https://t.me/c/3171748254/2490,,,ENTRY,,,,,,,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,742,2552,,"[trader #С]

$ETHUSDT - SHORT 

Вход лимитка 1975

Stop 1990. 0,3%деп

Tейк-профит 

1)   1945(RR1-2)

2)   1920(RR1-2)

3)  1890",0.6,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""MODIFY_ENTRY/weak:вход@29:33"", ""ENTRY_FILLED/weak:лимитка@34:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambig",MODIFY_ENTRY,MODIFY_ENTRY|ENTRY_FILLED,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,ALL_SHORT,,,,,ETHUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
34,trader_c,UPDATE,PARSED,731,2567,,"https://t.me/c/3171748254/2552

Не актуально 

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""INVALIDATE_SETUP/strong:не актуально@31:43"", ""INVALIDATE_SETUP/weak:не актуально@31:43"", ""explicit_id/strong:#c@52:54""], ""suppressed_markers"": [""",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,не актуально,SINGLE_SIGNAL,,2552,https://t.me/c/3171748254/2552,,,,,,,,,UNKNOWN,,0,,,,0,,,
