run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,groups_count,actions_count,actions_summary,action_types,source_intents,action_confidences,action_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text
38,trader_d,UPDATE,PARSED,709,2593,2581,"Trader [ #D]
tp фикс еще 25 %
Остаток 25%",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""take_profit/strong:tp@13:15"", ""CLOSE_PARTIAL/strong:фикс еще 25 %@16:29""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_PARTIAL,CLOSE_PARTIAL,1,1,CLOSE(CLOSE_PARTIAL),CLOSE,CLOSE_PARTIAL,1.0,фикс еще 25 %,UNKNOWN,2581,,,,,,,,PARTIAL,0.25,25.0,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,689,2616,2608,"[trader #D ]
Стоп в бу.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@13:17"", ""MOVE_STOP_TO_BE/strong:стоп в бу@13:22"", ""MOVE_STOP_TO_BE/weak:в бу@18:22"", ""EXIT_BE/weak:бу@20:22""], ""suppressed_markers"": [""SL_HIT/weak:стоп@13:17"", ""MOVE_STOP_TO_BE/weak:в бу@18:22"", ""EXIT_BE/weak:бу@20:22""], ""applied_marke",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2608,,,,,ENTRY,,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,666,2661,2659,"Tp1 фикс 50%
Стоп в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:tp1@0:3"", ""CLOSE_PARTIAL/strong:фикс 50%@4:12"", ""SL_HIT/weak:стоп@13:17"", ""MOVE_STOP_TO_BE/strong:стоп в бу@13:22"", ""MOVE_STOP_TO_BE/weak:в бу@18:22"", ""EXIT_BE/weak:бу@20:22""], ""suppressed_markers"": [""SL_HIT/weak:стоп@13:17"", ""MOVE_STOP_TO_",TP_HIT,TP_HIT|CLOSE_PARTIAL|MOVE_STOP_TO_BE,1,2,CLOSE(CLOSE_PARTIAL)|SET_STOP(MOVE_STOP_TO_BE),CLOSE|SET_STOP,CLOSE_PARTIAL|MOVE_STOP_TO_BE,1.0|1.0,фикс 50%|стоп в бу,UNKNOWN,2659,,,,,,,,PARTIAL,0.5,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,663,2664,2661,"[trader #D ]
Tp2 фикс 25%",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:tp2@13:16"", ""CLOSE_PARTIAL/strong:фикс 25%@17:25""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4, ""UPDATE"": 1.0}}",TP_HIT,TP_HIT|CLOSE_PARTIAL,1,1,CLOSE(CLOSE_PARTIAL),CLOSE,CLOSE_PARTIAL,1.0,фикс 25%,UNKNOWN,2661,,,,,,,,PARTIAL,0.25,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,655,2676,2664,"[trader #D ]
Остаток позиции закрываем по текущим 31.57",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываем@29:38"", ""CLOSE_FULL/strong:закрываем по текущим@29:49"", ""MODIFY_ENTRY/weak:по текущим@39:49""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываем@29:38"", ""MODIFY_ENTRY/weak:по текущим@39:49""], ""applied_marker_rules"": [""weak_ins",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываем по текущим,UNKNOWN,2664,,,,,,,,FULL,,31.57,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,653,2679,2678,Стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп в бу@0:9"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""suppressed_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""applied_marker_rules"": [""we",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2678,,,,,ENTRY,,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,636,2702,2686,"Trader [ #D]
закрываю по текущим 0,1664",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@13:21"", ""CLOSE_FULL/strong:закрываю по текущим@13:32"", ""MODIFY_ENTRY/weak:по текущим@22:32""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываю@13:21"", ""MODIFY_ENTRY/weak:по текущим@22:32""], ""applied_marker_rules"": [""weak_inside",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю по текущим,UNKNOWN,2686,,,,,,,,FULL,,0.1664,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,591,2752,2689,"[trader #D ]
Срезаем тут 50% +0.25R ,
тп 1 убираем
Стоп в бу.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_PARTIAL/strong:срезаем тут 50%@13:28"", ""TP_HIT/weak:тп 1@38:42"", ""MODIFY_ENTRY/weak:убираем@43:50"", ""SL_HIT/weak:стоп@51:55"", ""MOVE_STOP_TO_BE/strong:стоп в бу@51:60"", ""MOVE_STOP_TO_BE/weak:в бу@56:60"", ""EXIT_BE/weak:бу@58:60""], ""suppressed_marke",TP_HIT,CLOSE_PARTIAL|TP_HIT|MODIFY_ENTRY|MOVE_STOP_TO_BE,1,3,CLOSE(CLOSE_PARTIAL)|MODIFY_ENTRIES(MODIFY_ENTRY)|SET_STOP(MOVE_STOP_TO_BE),CLOSE|MODIFY_ENTRIES|SET_STOP,CLOSE_PARTIAL|MODIFY_ENTRY|MOVE_STOP_TO_BE,1.0|0.4|1.0,срезаем тут 50%|убираем|стоп в бу,UNKNOWN,2689,,,,,,,,PARTIAL,0.5,0.25,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,567,2788,2784,стоп в бу.,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп в бу@0:9"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""suppressed_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""applied_marker_rules"": [""we",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2784,,,,,ENTRY,,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,566,2789,2784,"[trader #D]
TP1 +031R
Фикс 50%
 стоп все так же в бу",1.0,,"{""suppressed_intents"": [""TP_HIT:tp1""], ""matched_markers"": [""TP_HIT/weak:tp1@12:15"", ""CLOSE_PARTIAL/strong:фикс 50%@22:30"", ""SL_HIT/weak:стоп@31:35"", ""MOVE_STOP_TO_BE/weak:в бу@47:51"", ""EXIT_BE/weak:бу@49:51""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""sl",SL_HIT,CLOSE_PARTIAL|SL_HIT|MOVE_STOP_TO_BE,1,2,CLOSE(CLOSE_PARTIAL)|SET_STOP(MOVE_STOP_TO_BE),CLOSE|SET_STOP,CLOSE_PARTIAL|MOVE_STOP_TO_BE,1.0|0.4,фикс 50%|в бу,UNKNOWN,2784,,,,,,,,PARTIAL,0.5,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,565,2790,2784,"[trader #D]
Tp2 
сделка закрыта
профит +1,15R",0.4,,"{""suppressed_intents"": [""TP_HIT:tp2""], ""matched_markers"": [""TP_HIT/weak:tp2@12:15"", ""CLOSE_FULL/weak:закрыта@23:30""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_redundant_with_tp_hit""], ""applied_rules"": [""close_full_redundant_with_tp_hit""], ""ca",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрыта,UNKNOWN,2784,,,,,,,,FULL,,1.15,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,489,2902,2899,стоп  в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп в бу@0:9"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""suppressed_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""applied_marker_rules"": [""we",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2899,,,,,ENTRY,,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,485,2908,2906,Стоп в бу🤝,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп в бу@0:9"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""suppressed_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""applied_marker_rules"": [""we",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2906,,,,,ENTRY,,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,414,2993,2992,Стоп в бу.,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп в бу@0:9"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""suppressed_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""applied_marker_rules"": [""we",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2992,,,,,ENTRY,,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,406,3004,3003,быстро однако)стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@14:18"", ""MOVE_STOP_TO_BE/strong:стоп в бу@14:23"", ""MOVE_STOP_TO_BE/weak:в бу@19:23"", ""EXIT_BE/weak:бу@21:23""], ""suppressed_markers"": [""SL_HIT/weak:стоп@14:18"", ""MOVE_STOP_TO_BE/weak:в бу@19:23"", ""EXIT_BE/weak:бу@21:23""], ""applied_marke",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,3003,,,,,ENTRY,,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,354,3079,3078,Стоп можно перенести в бу,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/weak:в бу@21:25"", ""EXIT_BE/weak:бу@23:25""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4, ""UPDATE"": 0.4}}",SL_HIT,SL_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,3078,,,,,ENTRY,,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,330,3113,3112,R 1-1 можно срезать 50% стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_PARTIAL/strong:срезать 50%@12:23"", ""SL_HIT/weak:стоп@24:28"", ""MOVE_STOP_TO_BE/strong:стоп в бу@24:33"", ""MOVE_STOP_TO_BE/weak:в бу@29:33"", ""EXIT_BE/weak:бу@31:33""], ""suppressed_markers"": [""SL_HIT/weak:стоп@24:28"", ""MOVE_STOP_TO_BE/weak:в бу@29:33""",CLOSE_PARTIAL,CLOSE_PARTIAL|MOVE_STOP_TO_BE,1,2,CLOSE(CLOSE_PARTIAL)|SET_STOP(MOVE_STOP_TO_BE),CLOSE|SET_STOP,CLOSE_PARTIAL|MOVE_STOP_TO_BE,1.0|1.0,срезать 50%|стоп в бу,UNKNOWN,3112,,,,,,,,PARTIAL,0.5,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,329,3114,3112,tp1 срезал еще 25%,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:tp1@0:3"", ""CLOSE_PARTIAL/strong:срезал еще 25%@4:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4, ""UPDATE"": 1.0}}",TP_HIT,TP_HIT|CLOSE_PARTIAL,1,1,CLOSE(CLOSE_PARTIAL),CLOSE,CLOSE_PARTIAL,1.0,срезал еще 25%,UNKNOWN,3112,,,,,,,,PARTIAL,0.25,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,316,3134,3131,"[Trader #D]
Upd;перевел в бу",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@24:28"", ""EXIT_BE/weak:бу@26:28""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,3131,,,,,ENTRY,,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,315,3135,3131,"[Trader #D]
Tp1 фикс 50%",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:tp1@12:15"", ""CLOSE_PARTIAL/strong:фикс 50%@16:24""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4, ""UPDATE"": 1.0}}",TP_HIT,TP_HIT|CLOSE_PARTIAL,1,1,CLOSE(CLOSE_PARTIAL),CLOSE,CLOSE_PARTIAL,1.0,фикс 50%,UNKNOWN,3131,,,,,,,,PARTIAL,0.5,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,313,3138,3137,кину в бу.Топчемся на месте,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,3137,,,,,ENTRY,,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,311,3140,3131,"Trader [ #D]
стоп двигаем в + на  0,015534",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@13:17"", ""MOVE_STOP/strong:стоп двигаем@13:25""], ""suppressed_markers"": [""SL_HIT/weak:стоп@13:17""], ""applied_marker_rules"": [""sl_hit_ambiguous_general_context""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""sl_hit_ambiguous_gen",MOVE_STOP,MOVE_STOP,1,1,SET_STOP(MOVE_STOP),SET_STOP,MOVE_STOP,1.0,стоп двигаем,UNKNOWN,3131,,,,,PRICE,0.015534,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,310,3141,3140,"Sl
Сделка закрыта + 0.295 R",0.4,close_full_redundant_with_sl_hit,"{""suppressed_intents"": [""SL_HIT:sl""], ""matched_markers"": [""SL_HIT/weak:sl@0:2"", ""CLOSE_FULL/weak:закрыта@10:17""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_redundant_with_sl_hit""], ""applied_rules"": [""close_full_redundant_with_sl_hit""], ""catego",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрыта,UNKNOWN,3140,,,,,,,,FULL,,0.295,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,301,3156,3153,стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп в бу@0:9"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""suppressed_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""applied_marker_rules"": [""we",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,3153,,,,,ENTRY,,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,281,3182,3179,"срежем тут 30 %  0,014219
стоп в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@25:29"", ""MOVE_STOP_TO_BE/strong:стоп в бу@25:34"", ""MOVE_STOP_TO_BE/weak:в бу@30:34"", ""EXIT_BE/weak:бу@32:34""], ""suppressed_markers"": [""SL_HIT/weak:стоп@25:29"", ""MOVE_STOP_TO_BE/weak:в бу@30:34"", ""EXIT_BE/weak:бу@32:34""], ""applied_marke",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,3179,,,,,ENTRY,,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,271,3193,3189,тут стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@4:8"", ""MOVE_STOP_TO_BE/strong:стоп в бу@4:13"", ""MOVE_STOP_TO_BE/weak:в бу@9:13"", ""EXIT_BE/weak:бу@11:13""], ""suppressed_markers"": [""SL_HIT/weak:стоп@4:8"", ""MOVE_STOP_TO_BE/weak:в бу@9:13"", ""EXIT_BE/weak:бу@11:13""], ""applied_marker_rules",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,3189,,,,,ENTRY,,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,270,3194,3189,Tp1 фикс 50%,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:tp1@0:3"", ""CLOSE_PARTIAL/strong:фикс 50%@4:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4, ""UPDATE"": 1.0}}",TP_HIT,TP_HIT|CLOSE_PARTIAL,1,1,CLOSE(CLOSE_PARTIAL),CLOSE,CLOSE_PARTIAL,1.0,фикс 50%,UNKNOWN,3189,,,,,,,,PARTIAL,0.5,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,267,3197,3191,стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп в бу@0:9"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""suppressed_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""applied_marker_rules"": [""we",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,3191,,,,,ENTRY,,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,266,3198,3190,стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп в бу@0:9"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""suppressed_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""applied_marker_rules"": [""we",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,3190,,,,,ENTRY,,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,259,3206,3194,"[Trader #D]
Стоп сдвигаем на 1 тейк",1.0,,"{""suppressed_intents"": [""TP_HIT:1 тейк""], ""matched_markers"": [""SL_HIT/weak:стоп@12:16"", ""MOVE_STOP/strong:стоп сдвигаем@12:25"", ""TP_HIT/weak:1 тейк@29:35"", ""TP_HIT/weak:тейк@31:35""], ""suppressed_markers"": [""SL_HIT/weak:стоп@12:16""], ""applied_marker_rules"": [""sl_hit_ambiguous_general_context""], ""appl",MOVE_STOP,MOVE_STOP,1,1,SET_STOP(MOVE_STOP),SET_STOP,MOVE_STOP,1.0,стоп сдвигаем,UNKNOWN,3194,,,,,PRICE,1.0,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,257,3208,3189,Сделка закрыта +0.64R,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@7:14""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрыта,UNKNOWN,3189,,,,,,,,FULL,,0.64,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,227,3256,3254,Перевожу в бу,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@9:13"", ""EXIT_BE/weak:бу@11:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,3254,,,,,ENTRY,,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,224,3261,3254,"Tp1,фикс 50%",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:tp1@0:3"", ""CLOSE_PARTIAL/strong:фикс 50%@4:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4, ""UPDATE"": 1.0}}",TP_HIT,TP_HIT|CLOSE_PARTIAL,1,1,CLOSE(CLOSE_PARTIAL),CLOSE,CLOSE_PARTIAL,1.0,фикс 50%,UNKNOWN,3254,,,,,,,,PARTIAL,0.5,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,219,3266,3261,"Закрываем тут полностью,перекроем стоп 🤝",0.4,close_full_redundant_with_sl_hit,"{""suppressed_intents"": [""SL_HIT:стоп""], ""matched_markers"": [""CLOSE_FULL/weak:закрываем@0:9"", ""SL_HIT/weak:стоп@34:38""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_redundant_with_sl_hit""], ""applied_rules"": [""close_full_redundant_with_sl_hit""], """,CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрываем,UNKNOWN,3261,,,,,,,,FULL,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,202,3287,3286,перевожу в бу.,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@9:13"", ""EXIT_BE/weak:бу@11:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,3286,,,,,ENTRY,,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,197,3292,3290,"Закрою руками в бу
Не нравится рынок перед фрс",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@14:18"", ""EXIT_BE/weak:бу@16:18"", ""MARKET/weak:рынок@31:36""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,3290,,,,,ENTRY,,,,,,,,0,,,,0,,,
