run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,symbol,side,entry_structure,entries_count,entries_summary,stop_loss_price,take_profit_count,take_profit_prices,risk_hint_raw,risk_hint_value,risk_hint_min_value,risk_hint_max_value,leverage_hint,missing_fields,completeness
43,trader_3,SIGNAL,PARTIAL,1520,1406,,"[trader#3] 📍SIGNAL ID: #2046 📍
COIN: $ZEC/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 470 - 480

TARGETS: 500 - 530 - 570 - 625 - 680 - 750   

STOP LOSS: 440

Multiple resistance zones and a rising trend line from the lows.
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""SL_HIT/weak:stop@138:142"", ""SL_HIT/weak:stop loss@138:147"", ""stop_loss/strong:stop loss@138:147""], ""suppressed_markers"": [], ""applied_marker_rule",2046USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@470.0|2:LIMIT:AVERAGING@480.0,440.0,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,1506,1421,,"[trader#3] 📍SIGNAL ID: #2047 📍
COIN: $DOT/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 2.150 - 2.175

TARGETS: 2.250 - 2.350 - 2.500 - 2.650 - 2.800 - 3.000   

STOP LOSS: 2.050

Strong confluence between support zones and order blocks. Buyers defended the area.
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""SL_HIT/weak:stop@154:158"", ""SL_HIT/weak:stop loss@154:163"", ""stop_loss/strong:stop loss@154:163""], ""suppressed_markers"": [], ""applied_marker_rule",2047USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@2.15|2:LIMIT:AVERAGING@2.175,2.05,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,1502,1430,,"[trader#3] 📍SIGNAL ID: #2048📍
COIN: $BCH/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 605 - 610

TARGETS: 625 - 640 - 665 -690 - 720 - 750 

STOP LOSS: 585

Strong confluence between support zones, ascending trend line and order blocks. Buyers defended the area.
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@136:140"", ""SL_HIT/weak:stop loss@136:145"", ""stop_loss/strong:stop loss@136:145""], ""suppressed_markers"": [], ""applied_marker_rule",2048USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@605.0|2:LIMIT:AVERAGING@610.0,585.0,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,1500,1435,,"[trader#3] 📍SIGNAL ID: #2049📍
COIN: $MNT/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 1.01 - 1.02

TARGETS: 1.05 - 1.10 - 1.16 - 1.23 - 1.31 - 1.40 - 1.50 

STOP LOSS: 0.95

Strong confluence between support zones, ascending trend line and order blocks. Buyers defended the area.
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@152:156"", ""SL_HIT/weak:stop loss@152:161"", ""stop_loss/strong:stop loss@152:161""], ""suppressed_markers"": [], ""applied_marker_rule",2049USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@1.01|2:LIMIT:AVERAGING@1.02,0.95,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,1477,1466,,"[trader#3] 📍SIGNAL ID: #2046📍
COIN: $ZEC/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 440

🚫15% Loss (2x)🚫

➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@77:81"", ""SL_HIT/weak:stop loss@77:86"", ""stop_loss/strong:stop loss@77:86"", ""leverage/weak:x@104:105""], ""suppressed_markers"": [],",2046USDT,LONG,,0,,440.0,0,,,,,,,entries|take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,1457,1494,,"[trader#3] 📍SIGNAL ID: #2050📍
COIN: $XRP/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 2.04 - 2.05

TARGETS: 2.10 - 2.25 - 2.40 - 2.60 - 2.80 - 3.00 

STOP LOSS: 1.95

Strong confluence between support zones and order blocks.
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@37:38"", ""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@145:149"", ""SL_HIT/weak:stop loss@145:154"", ""stop_loss/strong:stop loss@145:154""], ""suppressed_markers"":",2050USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@2.04|2:LIMIT:AVERAGING@2.05,1.95,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,1452,1503,,"[trader#3] 📍SIGNAL ID: #2051📍
COIN: $HYPE/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 23.825 - 23.875

TARGETS: 24.5 - 25.75 - 27 - 28.25 - 30 - 32 

STOP LOSS: 22.2

Strong confluence between support zones and order blocks.
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""SL_HIT/weak:stop@146:150"", ""SL_HIT/weak:stop loss@146:155"", ""stop_loss/strong:stop loss@146:155""], ""suppressed_markers"": [], ""applied_marker_rule",2051USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@23.825|2:LIMIT:AVERAGING@23.875,22.2,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,1433,1534,,"[trader#3] 📍SIGNAL ID: #2052📍
COIN: $DOGE/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.1350 - 0.1355

TARGETS: 0.139 - 0.144 - 0.150 - 0.157 - 0.165 - 0.174 - 0.185  

STOP LOSS: 0.125

Strong confluence between support zones and order blocks.
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""SL_HIT/weak:stop@164:168"", ""SL_HIT/weak:stop loss@164:173"", ""stop_loss/strong:stop loss@164:173""], ""suppressed_markers"": [], ""applied_marker_rule",2052USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@0.135|2:LIMIT:AVERAGING@0.1355,0.125,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,1400,1577,,"[trader#3] 🔥GEM SIGNAL: $ZIG🔥
➖➖➖➖➖➖➖
Exchanges: ByBit, Bitget, MEXC, Gate

$ZIG has proven to be extremely resilient while the rest of the market dumped, and it has also been in heavy whale accumulation for he last months. 

This is an an easy play, buying a heavy bag here🚀

ENTRY: Below 0.06

TARGETS: 0.062 – 0.064 – 0.067 - 0.070 - 0.075 - 0.081 - 0.090 - 0.117 - 0.144 - 0.182 - OPEN

SL: 0.0528
➖➖➖➖➖➖➖",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@39:40"", ""leverage/weak:x@66:67"", ""leverage/weak:x@98:99"", ""SL_HIT/weak:sl@385:387"", ""stop_loss/strong:sl:@385:388""], ""suppressed_markers"": [""SL_HIT/weak:sl@385:387""], ""applied_marker_rules"": [""sl_hit_ambiguous_general_context""], ""applie",,LONG,,0,,0.0528,0,,,,,,,symbol|entries|take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,1357,1627,,"[trader#3] 📍SIGNAL ID: #2053📍
COIN: $AAVE/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 169 - 170

TARGETS: 175 - 180 - 187 - 195 - 205 - 215 - 225

STOP LOSS: 157.5

Strong confluence between support zones.
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""SL_HIT/weak:stop@144:148"", ""SL_HIT/weak:stop loss@144:153"", ""stop_loss/strong:stop loss@144:153""], ""suppressed_markers"": [], ""applied_marker_rule",2053USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@169.0|2:LIMIT:AVERAGING@170.0,157.5,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,1328,1665,,"[trader#3] 📍SIGNAL ID: #2054📍
COIN: $UNI/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 5.3 - 5.325

TARGETS: 5.5 - 5.75 - 6.15 - 6.75 - 7.5 - 8.5

STOP LOSS: 4.85

Multiple support zones plus an order block.
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@142:146"", ""SL_HIT/weak:stop loss@142:151"", ""stop_loss/strong:stop loss@142:151""], ""suppressed_markers"": [], ""applied_marker_rule",2054USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@5.3|2:LIMIT:AVERAGING@5.325,4.85,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,1316,1678,,"[trader#3] 📍SIGNAL ID: #2055📍
COIN: $ASTER/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.68 - 0.69

TARGETS: 0.71 - 0.75 - 0.80 - 0.86 - 0.93 - 1.00

STOP LOSS: 0.635

Multiple support zones along the entry zone.
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@43:47"", ""symbol/strong:usdt@43:47"", ""leverage/weak:x@52:53"", ""LONG/strong:long@66:70"", ""SL_HIT/weak:stop@147:151"", ""SL_HIT/weak:stop loss@147:156"", ""stop_loss/strong:stop loss@147:156"", ""LONG/strong:long@188:192""], ""suppressed_marker",2055USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@0.68|2:LIMIT:AVERAGING@0.69,0.635,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,1270,1747,,"[trader#3] 📍SIGNAL ID: #2056📍
COIN: $WLD/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.520 - 0.525

TARGETS: 0.540 - 0.570 - 0.600 - 0.640 - 0.690 - 0.750

STOP LOSS: 0.480

Multiple support zones along the entry zone.
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@153:157"", ""SL_HIT/weak:stop loss@153:162"", ""stop_loss/strong:stop loss@153:162"", ""LONG/strong:long@194:198""], ""suppressed_marker",2056USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@0.52|2:LIMIT:AVERAGING@0.525,0.48,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,1241,1790,,"[trader#3] 📍SIGNAL ID: #2057📍
COIN: $ADA/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.348 - 0.350

TARGETS: 0.362 - 0.375 - 0.390 - 0.410 - 0.435 - 0.465 - 0.500

STOP LOSS: 0.325

Support zones and a FVG along the entry zone.
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@161:165"", ""SL_HIT/weak:stop loss@161:170"", ""stop_loss/strong:stop loss@161:170"", ""LONG/strong:long@203:207""], ""suppressed_marker",2057USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@0.348|2:LIMIT:AVERAGING@0.35,0.325,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,1240,1791,,"[trader#3] 📍SIGNAL ID: #2058📍
COIN: $LINK/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 12.00 - 12.10

TARGETS: 12.45 - 12.90 - 13.50 - 14.25 - 15.10 - 16.00

STOP LOSS: 11.00

Support zones along the entry zone.
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""SL_HIT/weak:stop@154:158"", ""SL_HIT/weak:stop loss@154:163"", ""stop_loss/strong:stop loss@154:163"", ""LONG/strong:long@186:190""], ""suppressed_marker",2058USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@12.0|2:LIMIT:AVERAGING@12.1,11.0,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,1198,1851,,"[trader#3] 📍SIGNAL ID: #2059📍
COIN: $SUI/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 1.4750 - 1.4800

TARGETS: 1.5400 - 1.6000 - 1.6800 - 1.7700 - 1.8800 - 2.0000 - 2.2500

STOP LOSS: 1.3500

Support zones and a FVG along the entry zone.
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@170:174"", ""SL_HIT/weak:stop loss@170:179"", ""stop_loss/strong:stop loss@170:179"", ""LONG/strong:long@213:217""], ""suppressed_marker",2059USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@1.475|2:LIMIT:AVERAGING@1.48,1.35,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,1186,1872,,"[trader#3] 📍SIGNAL ID: #2060📍
COIN: $POL/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.1240 - 0.1250

TARGETS: 0.1300 - 0.1370 - 0.1450 - 0.1550 - 0.1680 - 0.1840 - 0.2000 

STOP LOSS: 0.1150

High-confluence support zones along the entry zone.
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@170:174"", ""SL_HIT/weak:stop loss@170:179"", ""stop_loss/strong:stop loss@170:179"", ""LONG/strong:long@219:223""], ""suppressed_marker",2060USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@0.124|2:LIMIT:AVERAGING@0.125,0.115,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,1174,1906,,"[trader#3] 📍SIGNAL ID: #2061📍
COIN: $WLD/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.4530 - 0.4550

TARGETS: 0.4600 - 0.4800 - 0.5000 - 0.5300 - 0.5600 - 0.6000

STOP LOSS: 0.4300

High-confluence support zones and a FVG along the entry zone.
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@161:165"", ""SL_HIT/weak:stop loss@161:170"", ""stop_loss/strong:stop loss@161:170"", ""LONG/strong:long@220:224""], ""suppressed_marker",2061USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@0.453|2:LIMIT:AVERAGING@0.455,0.43,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,1170,1912,,"[trader#3] 📍SIGNAL ID: #2062📍
COIN: $APT/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 1.510 - 1.520

TARGETS: 1.550 - 1.590 - 1.650 - 1.720 - 1.800 - 1.890 - 2.000

STOP LOSS: 1.420

High-confluence support zones and FVGs along the entry zone.
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@161:165"", ""SL_HIT/weak:stop loss@161:170"", ""stop_loss/strong:stop loss@161:170"", ""LONG/strong:long@218:222""], ""suppressed_marker",2062USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@1.51|2:LIMIT:AVERAGING@1.52,1.42,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,1158,1934,,"[trader#3] 📍SIGNAL ID: #2063📍
COIN: $XRP/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 1.895 - 1.900

TARGETS: 1.960 - 2.050 - 2.150 - 2.250 - 2.360 - 2.480 - 2.600 

STOP LOSS: 1.760

Entry sits on a support cluster with an FVG backing it.
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@37:38"", ""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@161:165"", ""SL_HIT/weak:stop loss@161:170"", ""stop_loss/strong:stop loss@161:170""], ""suppressed_markers"":",2063USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@1.895|2:LIMIT:AVERAGING@1.9,1.76,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,1155,1944,,"[trader#3] 📍SIGNAL ID: #2064📍
COIN: $DOGE/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.1195 - 0.1200

TARGETS: 0.1235 - 0.1270 - 0.1320 -0.1380 - 0.1450 - 0.1525 - 0.1600  

STOP LOSS: 0.1125

High-confluence HTF support cluster influencing the current entry zone.
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""SL_HIT/weak:stop@170:174"", ""SL_HIT/weak:stop loss@170:179"", ""stop_loss/strong:stop loss@170:179""], ""suppressed_markers"": [], ""applied_marker_rule",2064USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@0.1195|2:LIMIT:AVERAGING@0.12,0.1125,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,1119,1998,,"[trader#3] 📍SIGNAL ID: #2065📍
COIN: $SOL/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 105 - 105.5

TARGETS: 109 - 115 - 122 - 130 - 139 - 150  

STOP LOSS: 97

High-confluence support cluster and a descending channel structure along the entry zone.
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@139:143"", ""SL_HIT/weak:stop loss@139:148"", ""stop_loss/strong:stop loss@139:148"", ""LONG/strong:long@221:225""], ""suppressed_marker",2065USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@105.0|2:LIMIT:AVERAGING@105.5,97.0,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,1105,2053,,"[trader#3] 📍SIGNAL ID: #2065📍
COIN: $SOL/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 97

🚫15% Loss (2x)🚫

➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@77:81"", ""SL_HIT/weak:stop loss@77:86"", ""stop_loss/strong:stop loss@77:86"", ""leverage/weak:x@103:104""], ""suppressed_markers"": [],",2065USDT,LONG,,0,,97.0,0,,,,,,,entries|take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,1099,2064,,"[trader#3] 📍SIGNAL ID: #2066📍
COIN: $ADA/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.290 - 0.291

TARGETS: 0.300 - 0.315 - 0.335 - 0.355 - 0.375 - 0.400 

STOP LOSS: 0.265

Strong support confluence reinforced by an adjacent FVG.
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@153:157"", ""SL_HIT/weak:stop loss@153:162"", ""stop_loss/strong:stop loss@153:162""], ""suppressed_markers"": [], ""applied_marker_rule",2066USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@0.29|2:LIMIT:AVERAGING@0.291,0.265,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,1098,2065,,"[trader#3] 📍SIGNAL ID: #2067📍
COIN: $ETH/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 2290 - 2300

TARGETS: 2350 - 2425 - 2500 - 2600 - 2725 - 2850 - 3000 

STOP LOSS: 2150

Confluent support zone backed by a higher-timeframe FVG and OB.
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@152:156"", ""SL_HIT/weak:stop loss@152:161"", ""stop_loss/strong:stop loss@152:161""], ""suppressed_markers"": [], ""applied_marker_rule",2067USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@2290.0|2:LIMIT:AVERAGING@2300.0,2150.0,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,955,2269,,"[trader#3] 📍SIGNAL ID: #2068📍
COIN: $LINK/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 8.40 - 8.50

TARGETS: 8.80 - 9.35 - 10.00 - 10.70 - 11.45 - 12.20 - 13.00 

STOP LOSS: 7.85

Post sell-off consolidation below resistance favors a short-term reaction.
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""SL_HIT/weak:stop@158:162"", ""SL_HIT/weak:stop loss@158:167"", ""stop_loss/strong:stop loss@158:167"", ""SHORT/strong:short@228:233"", ""ALL_SHORT/weak:s",2068USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@8.4|2:LIMIT:AVERAGING@8.5,7.85,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,950,2279,,"[trader#3] 📍SIGNAL ID: #2069📍
COIN: $WLD/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.3680 - 0.3700

TARGETS: 0.3850 - 0.4100 - 0.4450 - 0.4800 - 0.5150 - 0.5500

STOP LOSS: 0.3375

Support area strengthened by confluence and a surrounding FVG.
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@161:165"", ""SL_HIT/weak:stop loss@161:170"", ""stop_loss/strong:stop loss@161:170""], ""suppressed_markers"": [], ""applied_marker_rule",2069USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@0.368|2:LIMIT:AVERAGING@0.37,0.3375,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,925,2311,,"[trader#3] 📍SIGNAL ID: #2070📍
COIN: $WLFI/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.0990 - 0.1000

TARGETS: 0.1035 - 0.1080 - 0.1150 - 0.1250 - 0.1375 - 0.1500

STOP LOSS: 0.0925

Support confluence and liquidity sweep favor a reaction bounce.
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""SL_HIT/weak:stop@162:166"", ""SL_HIT/weak:stop loss@162:171"", ""stop_loss/strong:stop loss@162:171""], ""suppressed_markers"": [], ""applied_marker_rule",2070USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@0.099|2:LIMIT:AVERAGING@0.1,0.0925,0,,,,,,,take_profits,INCOMPLETE
