run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,symbol,side,entry_structure,entries_count,entries_summary,stop_loss_price,take_profit_count,take_profit_prices,risk_hint_raw,risk_hint_value,risk_hint_min_value,risk_hint_max_value,leverage_hint,missing_fields,completeness
18,trader_c,SIGNAL,PARTIAL,688,2617,,"[trader #С]

$ETHUSDT - LONG

Вход лимитка 1950

Stop 1935  0,5%деп

Tейк-профит 

1) 1980(RR1-1)

2) 2000(RR1-2)

3) 2045",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",ETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1950.0,1935.0,0,,,,,,,take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,662,2666,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 64330

Stop 64100.  0,3%деп

Tейк-профит 

1)  64850 (RR1-1)

2)  65600 (RR1-3)

3)  66600

4) ",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@64330.0,64100.0,0,,,,,,,symbol|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,647,2687,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 62900

Stop 62400.  0,3%деп

Tейк-профит 

1)  63600 (RR1-1)

2)  64100 (RR1-3)

3)  65600

4) ",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@62900.0,62400.0,0,,,,,,,symbol|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,646,2688,,"[trader #С]

$ETHUSDT - LONG

Вход лимитка 1820

Stop 1795  0,3%деп

Tейк-профит 

1) 1845(RR1-1)

2) 1870(RR1-2)

3) 1900",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",ETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1820.0,1795.0,0,,,,,,,take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,624,2717,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 66300-400

Stop  66900  0,3% деп

Tейк-профит 

1) 65600(RR1-1)

 2) 64800(RR1-2)

 3) 63900",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ENTRY_FILLED/weak:лимитка@34:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""R",BTCUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@400.0,66900.0,0,,,,,,,take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,595,2747,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 69000-100

Stop  69600  0,3% деп

Tейк-профит 

1) 68400(RR1-1)

 2) 67500(RR1-2)

 3) 66666",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ENTRY_FILLED/weak:лимитка@34:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""R",BTCUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@100.0,69600.0,0,,,,,,,take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,588,2760,,"[trader #С]

$LDOUSDT - LONG 

Вход лимиткой 

1)0,315 
2)0,3088

Stop 0,298 0,6% деп

Tейк-профит 

1) 0,33

2) 0,345

3) 0,36",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""entry/strong:вход лимиткой@28:41"", ""LIMIT/strong:вход лимиткой@28:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied",LDOUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.0,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,583,2765,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 67600

Stop 67000.  0,3%деп

Tейк-профит 

1)  68500 (RR1-1)

2)  69500 (RR1-3)

3)  71000

4) ",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@67600.0,67000.0,0,,,,,,,symbol|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,580,2769,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 67300-400

Stop 66700.  0,3%деп

Tейк-профит 

1)  68200 (RR1-1)

2)  69500 (RR1-3)

3)  71000

4) ",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@400.0,66700.0,0,,,,,,,symbol|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,574,2777,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 67150

Stop 66400.  0,3%деп

Tейк-профит 

1)  68500 (RR1-1)

2)  69500 (RR1-3)

3)  71000

4) ",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@67150.0,66400.0,0,,,,,,,symbol|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,557,2806,,"[trader #С]

$DOTUSDT - SHORT 

Вход лимитка 1,54

Stop  1.62  0,3% деп

Tейк-профит 

1) 1,43(RR1-2)

 2) 

 3)",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ENTRY_FILLED/weak:лимитка@34:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""R",DOTUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@1.54,1.62,0,,,,,,,take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,539,2831,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 66800

Stop 65900.  0,3%деп

Tейк-профит 

1)  68200(RR1-1)

2)  69500 (RR1-3)

3)  71000

4) ",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@66800.0,65900.0,0,,,,,,,symbol|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,531,2848,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 66001

Stop 65000.  0,3%деп

Tейк-профит 

1)  67000(RR1-1)

2)  68200 (RR1-3)

3)  69500

4) ",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@66001.0,65000.0,0,,,,,,,symbol|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,490,2901,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

64630 0,3%

63660 0,3%

Stop 62500  0,6%деп

Tейк-профит 

1)  66600 (RR1-1)

2)  67550 (RR1-2)

3)  68800",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@646300.0,62500.0,0,,,,,,,symbol|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,488,2903,,"[trader #С]

$LDOUSDT - LONG 

Вход лимиткой 

1)0,291 0,3деп
2)

Stop 0,279 0,3% деп

Tейк-профит 

1) 0,31

2) 0,325

3)",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""entry/strong:вход лимиткой@28:41"", ""LIMIT/strong:вход лимиткой@28:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied",LDOUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.0,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,471,2925,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 

72000
73300

Stop  74500  0,6% деп

Tейк-профит 

1) 70500(RR1-1)

 2) 69000(RR1-2)

 3) 67500 

4) 65000",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ENTRY_FILLED/weak:лимитка@34:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""R",BTCUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@72000.0,74500.0,0,,,,,,,take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,452,2945,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 

72000

73300

74500  0,6%

Stop  75500  1,2% деп

Tейк-профит 

1) 70500(RR1-1)

 2) 69000(RR1-2)

 3) 67500 

4)65000",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ENTRY_FILLED/weak:лимитка@34:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""R",BTCUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@72000.0,75500.0,0,,,,,,,take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,434,2970,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 72100

Stop 71650.  0,3%депъ

Tейк-профит 

1)  72900(RR1-1)

2)  73500 (RR1-3)

3)  74500

4) ",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@72100.0,71650.0,0,,,,,,,symbol|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,431,2974,,"[trader #С]

$ETHUSDT - SHORT 

Вход лимитка 2115

Stop 2165. 0,3%деп

Tейк-профит 

1)   2065(RR1-1)

2)   2025(RR1-2)

3)  1980",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ENTRY_FILLED/weak:лимитка@34:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""R",ETHUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@2115.0,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,389,3023,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

68400
67300
Stop 66000.  0,6%деп

Tейк-профит 

1)  69500(RR1-1)

2)  71000 (RR1-3)

3)  73000

4) 75000",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@68400.0,66000.0,0,,,,,,,symbol|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,371,3049,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 67190

Stop 66600.  0,3%деп

Tейк-профит 

1)  68000(RR1-1)

2)  69000 (RR1-3)

3)  70000

4) ",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@67190.0,66600.0,0,,,,,,,symbol|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,368,3054,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 66950

Stop 66450.  0,3%деп

Tейк-профит 

1)  68000(RR1-1)

2)  69000 (RR1-3)

3)  70000

4) ",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@66950.0,66450.0,0,,,,,,,symbol|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,360,3069,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

67100
66100
Stop 65000.  0,6%деп

Tейк-профит 

1)  68800(RR1-1)

2)  69950 (RR1-2)

3)  72000

4) ",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@67100.0,65000.0,0,,,,,,,symbol|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,325,3119,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

69500
68300
Stop 67000.  0,6%деп

Tейк-профит 

1)  71000(RR1-1)

2)  72500 (RR1-2)

3)  74000

4) ",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@69500.0,67000.0,0,,,,,,,symbol|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,321,3128,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 

71150

72600


Stop  74000  0,6% деп

Tейк-профит 

1) 68800(RR1-1)

 2) 67200(RR1-2)

 3) 65000

4)",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ENTRY_FILLED/weak:лимитка@34:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""R",BTCUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@71150.0,74000.0,0,,,,,,,take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,320,3130,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

69500-по текущих взял 69300
68300
Stop 67000.  0,6%деп

Tейк-профит 

1)  71000(RR1-1)

2)  72500 (RR1-2)

3)  74000

4) ",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@69500.0,67000.0,0,,,,,,,symbol|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,308,3143,,"[trader #С]

$DOTUSDT - LONG 

Вход лимиткой 

1)1,522  0,3деп
2)

Stop 1,465 0,3% деп

Tейк-профит 

1) 1,63

2) 1,8

3)",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""entry/strong:вход лимиткой@28:41"", ""LIMIT/strong:вход лимиткой@28:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied",DOTUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.0,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,296,3162,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

70200-по текущим взял
68700
Stop 67500.  0,6%деп

Tейк-профит 

1)  71500(RR1-1)

2)  72500 (RR1-2)

3)  74000

4) ",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""MARKET_NOW/strong:по текущим@47:57""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applie",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@70200.0,67500.0,0,,,,,,,symbol|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,284,3178,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 

73800

74850

75750 0,6%

Stop  76500  1,2% деп

Tейк-профит 

1) 71800(RR1-1)

 2) 69900(RR1-2)

 3) 67500

4) 65000",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ENTRY_FILLED/weak:лимитка@34:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""R",BTCUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@73800.0,76500.0,0,,,,,,,take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,272,3192,3162,"[trader #С]

$BTСUSDT - LONG 

Вход 72100 долил остаток позы к текущему сэтапу.

Stop 71250 в бу .  0,2%деп

Tейк-профит 

1)  74500 на этот объем 

2)  

3)  

4) ",0.6,update_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MOVE_STOP_TO_BE/weak:в бу@88:92"", ""EXIT_BE/weak:бу@90:92""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [],",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@72100.0,71250.0,0,,,,,,,symbol|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,263,3201,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

71750

Stop 70000.  0,3%деп

Tейк-профит 

1)  73800(RR1-1)

2)  74500(RR1-2)

3)  

4) ",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@71750.0,70000.0,0,,,,,,,symbol|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,243,3236,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 

73800

74850

75750 0,6%

Stop  76500  1,2% деп

Tейк-профит 

1) 71800(RR1-1)

 2) 69900(RR1-2)

 3) 67500

4) 65000",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ENTRY_FILLED/weak:лимитка@34:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""R",BTCUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@73800.0,76500.0,0,,,,,,,take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,230,3252,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 

73800

74850

75750 0,6%

Stop  76500  1,2% деп

Tейк-профит 

1) 71800(RR1-1)

 2) 69900(RR1-2)

 3) 67500

4) 65000

Еще раз попробуем",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ENTRY_FILLED/weak:лимитка@34:41"", ""EXIT_BE/weak:бу@160:162""], ""suppressed_markers"": [""EXIT_BE/weak:бу@160:162""], ""applied_marker_rules"": [""exit_be_weak_context""], ""appl",BTCUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@73800.0,76500.0,0,,,,,,,take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,213,3274,,"[trader #С]

$BTCUSDT - SHORT обновления 

Вход лимитка 

73800 сущес
 
75050 0,3


Stop  76500  0,6% деп

Tейк-профит 

1) 71800(RR1-1)

 2) 69900(RR1-2)

 3) 67500

4) 65000",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ENTRY_FILLED/weak:лимитка@45:52""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""R",BTCUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@73800.0,76500.0,0,,,,,,,take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,212,3275,,"[trader #С]

$ETHUSDT - SHORT 

Вход лимитка 2360

Stop 2410. 0,3%деп

Tейк-профит 

1)   2310(RR1-1)

2)   2260(RR1-2)

3)  2210",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ENTRY_FILLED/weak:лимитка@34:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""R",ETHUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@2360.0,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,195,3294,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

73200

Stop 71000.  0,3%деп

Tейк-профит 

1)  75000(RR1-1)

2)  76000(RR1-2)

3)  77000

4) ",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@73200.0,71000.0,0,,,,,,,symbol|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,186,3305,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

71300-50

Stop 69000.  0,3%деп

Tейк-профит 

1)  73100(RR1-1)

2)  74500(RR1-2)

3)  

4) ",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@50.0,69000.0,0,,,,,,,symbol|take_profits,INCOMPLETE
