run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,operations_count,operations_summary,operation_types,source_intents,operation_confidences,operation_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text,targeted_actions_count,targeted_actions_summary
27,trader_a,UPDATE,PARSED,1138,1964,1930,"1 тейк, стоп в бу
0.27Р",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/strong:стоп в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@1",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,1930,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,1134,1969,,"[trader#A]
принимаю решение зафиксировать все шорты. собрали в целом не плохой профит. хочу закрыть январь. 
Лонг, по сетапу выше, переходит на февраль, скорее всего, либо стоп в январе (рынок уже решит самостоятельно)",1.0,close_full_redundant_with_sl_hit,"{""suppressed_intents"": [""SL_HIT:стоп""], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""CLOSE_FULL/weak:зафиксировать@28:41"", ""CLOSE_FULL/strong:зафиксировать все шорты@28:51"", ""ALL_SHORT/strong:все шорты@42:51"", ""SHORT/strong:шорт@46:50"", ""ALL_SHORT/weak:шорты@46:51"", ""LONG/strong:лонг@108:112"", ",CLOSE_FULL,CLOSE_FULL,0,,,,,,ALL_SHORT,,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
27,trader_a,UPDATE,PARSED,1115,2007,2006,убираем лимитку,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CANCEL_PENDING/strong:убираем лимитку@0:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CANCEL_PENDING,CANCEL_PENDING,0,,,,,,UNKNOWN,2006,,,,,,,,,,,,,0,,,,0,,,,1,CANCEL_PENDING(CANCEL_PENDING)
27,trader_a,UPDATE,PARSED,1112,2011,2010,да что ж такое. и этот без нас улетел. убираем лимитку,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CANCEL_PENDING/strong:убираем лимитку@39:54""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CANCEL_PENDING,CANCEL_PENDING,0,,,,,,UNKNOWN,2010,,,,,,,,,,,,,0,,,,0,,,,1,CANCEL_PENDING(CANCEL_PENDING)
27,trader_a,UPDATE,PARSED,1109,2048,2005,"1 тейк, стоп в бу
+0.13R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/strong:стоп в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@1",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,2005,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,1106,2052,2049,убираем лимитку. опять без нас((,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CANCEL_PENDING/strong:убираем лимитку@0:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CANCEL_PENDING,CANCEL_PENDING,0,,,,,,UNKNOWN,2049,,,,,,,,,,,,,0,,,,0,,,,1,CANCEL_PENDING(CANCEL_PENDING)
27,trader_a,UPDATE,PARSED,1102,2059,2057,убираем лимитку,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CANCEL_PENDING/strong:убираем лимитку@0:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CANCEL_PENDING,CANCEL_PENDING,0,,,,,,UNKNOWN,2057,,,,,,,,,,,,,0,,,,0,,,,1,CANCEL_PENDING(CANCEL_PENDING)
27,trader_a,UPDATE,PARSED,1100,2063,2055,тут тоже убираем лимитку,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CANCEL_PENDING/strong:убираем лимитку@9:24""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CANCEL_PENDING,CANCEL_PENDING,0,,,,,,UNKNOWN,2055,,,,,,,,,,,,,0,,,,0,,,,1,CANCEL_PENDING(CANCEL_PENDING)
27,trader_a,UPDATE,PARSED,1086,2084,2074,1 тейк. стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/strong:стоп в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@1",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,2074,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,1075,2097,2066,"1 тейк. стоп в бу
0.26R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/strong:стоп в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@1",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,2066,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,1074,2098,2093,не актуально,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong:не актуально@0:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",INVALIDATE_SETUP,INVALIDATE_SETUP,0,,,,,,UNKNOWN,2093,,,,,,,,,,,,,0,,,,0,,,,1,INVALIDATE_SETUP(INVALIDATE_SETUP)
27,trader_a,UPDATE,PARSED,1073,2099,2050,"1 тейк. стоп в бу
0.11R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/strong:стоп в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@1",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,2050,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,1070,2105,2093,Зайду по текущим,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MODIFY_ENTRY/strong:зайду по текущим@0:16"", ""MARKET_NOW/strong:зайду по текущим@0:16"", ""MARKET_NOW/strong:по текущим@6:16""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores",MODIFY_ENTRY,MODIFY_ENTRY,0,,,,,,UNKNOWN,2093,,,,,,,,,,,,,0,,,,0,,,,1,MODIFY_ENTRIES(MODIFY_ENTRY)
27,trader_a,UPDATE,PARSED,1069,2108,2093,"1 тейк. стоп в бу
0.59R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/strong:стоп в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@1",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,2093,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,1063,2120,2110,"1 тейк. стоп в бу
0.38R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/strong:стоп в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@1",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,2110,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,1062,2121,2113,снимаем лимитку,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CANCEL_PENDING/strong:снимаем лимитку@0:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CANCEL_PENDING,CANCEL_PENDING,0,,,,,,UNKNOWN,2113,,,,,,,,,,,,,0,,,,0,,,,1,CANCEL_PENDING(CANCEL_PENDING)
27,trader_a,UPDATE,PARSED,1059,2124,2093,"закрываю остаток (10%) сделки по текущим
1.67R итоговый результат",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@0:8"", ""MARKET_NOW/strong:по текущим@30:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,2093,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
27,trader_a,UPDATE,PARSED,1055,2130,2110,"тоже закрываю по текущим
итог 1.11R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@5:13"", ""CLOSE_FULL/strong:закрываю по текущим@5:24"", ""MARKET_NOW/strong:по текущим@14:24""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываю@5:13""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambigu",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,2110,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
27,trader_a,UPDATE,PARSED,1054,2131,2000,"поставьте стоп в бу, ну как в бу, чтобы комиссию отбить

надоел уже",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@10:14"", ""MOVE_STOP_TO_BE/strong:стоп в бу@10:19"", ""MOVE_STOP_TO_BE/weak:в бу@15:19"", ""EXIT_BE/weak:бу@17:19"", ""MOVE_STOP_TO_BE/weak:в бу@28:32"", ""EXIT_BE/weak:бу@30:32""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@15:19"", ""EXIT_",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,2000,,,,,,,,,,,,,0,,,,0,,,,2,SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,1053,2132,2008,"Тут закрою по текущим
0.28R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:закрою по текущим@4:21"", ""MARKET_NOW/strong:по текущим@11:21""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,2008,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
27,trader_a,UPDATE,PARSED,1052,2133,2066,тут стоп на 1 тейк,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@4:8"", ""MOVE_STOP/weak:стоп на@4:11"", ""MOVE_STOP/strong:стоп на 1 тейк@4:18"", ""TP_HIT/weak:1 тейк@12:18"", ""TP_HIT/weak:тейк@14:18""], ""suppressed_markers"": [""MOVE_STOP/weak:стоп на@4:11""], ""applied_marker_rules"": [""weak_inside_strong_sam",MOVE_STOP,MOVE_STOP,0,,,,,,UNKNOWN,2066,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP)
27,trader_a,UPDATE,PARSED,1049,2136,2066,"закрылся полностью на 1 тейке
итог 0.88R",1.0,,"{""suppressed_intents"": [""TP_HIT:1 тейк""], ""matched_markers"": [""CLOSE_FULL/strong:закрылся полностью@0:18"", ""TP_HIT/weak:1 тейк@22:28"", ""TP_HIT/weak:тейк@24:28""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_redundant_with_tp_hit""], ""applied_rules",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,2066,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
27,trader_a,UPDATE,PARSED,1043,2146,2143,не актуально,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong:не актуально@0:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",INVALIDATE_SETUP,INVALIDATE_SETUP,0,,,,,,UNKNOWN,2143,,,,,,,,,,,,,0,,,,0,,,,1,INVALIDATE_SETUP(INVALIDATE_SETUP)
27,trader_a,UPDATE,PARSED,1042,2147,2126,3 тейк. Сделка закрыта,0.4,,"{""suppressed_intents"": [""TP_HIT:3 тейк""], ""matched_markers"": [""TP_HIT/weak:3 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""CLOSE_FULL/weak:закрыта@15:22""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_redundant_with_tp_hit""], ""applied_rules"": [""close_full_",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,2126,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
27,trader_a,UPDATE,PARSED,1035,2156,2151,1 тейк. стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/strong:стоп в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@1",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,2151,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,1033,2158,2152,1 тейк. стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/strong:стоп в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@1",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,2152,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,1032,2159,2151,"3 тейк. Сделка закрыта
итого - 0.63R",0.4,,"{""suppressed_intents"": [""TP_HIT:3 тейк""], ""matched_markers"": [""TP_HIT/weak:3 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""CLOSE_FULL/weak:закрыта@15:22""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_redundant_with_tp_hit""], ""applied_rules"": [""close_full_",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,2151,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
27,trader_a,UPDATE,PARSED,1024,2170,2165,1 тейк. стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/strong:стоп в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@1",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,2165,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,1023,2171,2166,не актуально,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong:не актуально@0:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",INVALIDATE_SETUP,INVALIDATE_SETUP,0,,,,,,UNKNOWN,2166,,,,,,,,,,,,,0,,,,0,,,,1,INVALIDATE_SETUP(INVALIDATE_SETUP)
27,trader_a,UPDATE,PARSED,1022,2172,2164,не актуально,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong:не актуально@0:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",INVALIDATE_SETUP,INVALIDATE_SETUP,0,,,,,,UNKNOWN,2164,,,,,,,,,,,,,0,,,,0,,,,1,INVALIDATE_SETUP(INVALIDATE_SETUP)
27,trader_a,UPDATE,PARSED,1021,2173,2161,не актуально,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong:не актуально@0:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",INVALIDATE_SETUP,INVALIDATE_SETUP,0,,,,,,UNKNOWN,2161,,,,,,,,,,,,,0,,,,0,,,,1,INVALIDATE_SETUP(INVALIDATE_SETUP)
27,trader_a,UPDATE,PARSED,1019,2175,2152,"Сделка закрыта по 3 тейкам
итог 0.63R",0.4,,"{""suppressed_intents"": [""TP_HIT:3 тейка""], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@7:14"", ""TP_HIT/weak:3 тейк@18:24"", ""TP_HIT/weak:3 тейка@18:25"", ""TP_HIT/weak:тейк@20:24""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_redundant_with_tp_hit""",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,2152,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
27,trader_a,UPDATE,PARSED,1015,2179,2177,"поторопился  с лонгами, зафиксируем микроминус",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:лонг@14:18"", ""CLOSE_FULL/weak:зафиксируем@23:34""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,2177,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
27,trader_a,UPDATE,PARSED,1014,2180,2178,"а тут уберем лимитку

всем хорошего вечера",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CANCEL_PENDING/strong:уберем лимитку@6:20""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CANCEL_PENDING,CANCEL_PENDING,0,,,,,,UNKNOWN,2178,,,,,,,,,,,,,0,,,,0,,,,1,CANCEL_PENDING(CANCEL_PENDING)
27,trader_a,UPDATE,PARSED,1004,2198,2192,"В целом можно зафиксировать часть прибыли. С учетом того, что вошли гораздо ниже твх по сигналу, можно сказать, что тейк взят

Стоп в бу после фиксации части
Зафиксировал 50% на 0.3406",1.0,,"{""suppressed_intents"": [""CLOSE_FULL:зафиксировать""], ""matched_markers"": [""CLOSE_FULL/weak:зафиксировать@14:27"", ""TP_HIT/weak:тейк@116:120"", ""TP_HIT/strong:тейк взят@116:125"", ""SL_HIT/weak:стоп@126:130"", ""MOVE_STOP_TO_BE/strong:стоп в бу@126:135"", ""MOVE_STOP_TO_BE/weak:в бу@131:135"", ""EXIT_BE/weak:бу",TP_HIT,TP_HIT|MOVE_STOP_TO_BE|CLOSE_PARTIAL,0,,,,,,UNKNOWN,2192,,,,,,,,,,,,,0,,,,0,,,,2,SET_STOP(MOVE_STOP_TO_BE)|CLOSE(CLOSE_PARTIAL)
27,trader_a,UPDATE,PARSED,1002,2200,2195,Тут отмена,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong:тут отмена@0:10"", ""INVALIDATE_SETUP/weak:отмена@4:10""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:отмена@4:10""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules""",INVALIDATE_SETUP,INVALIDATE_SETUP,0,,,,,,UNKNOWN,2195,,,,,,,,,,,,,0,,,,0,,,,1,INVALIDATE_SETUP(INVALIDATE_SETUP)
27,trader_a,UPDATE,PARSED,1001,2202,2186,"здесь уже прилично прошли, кто переживает - можете частично фиксировать позицию и защищать ее стопом в бу

я буду держать согласно сетапа",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_PARTIAL/weak:частично@51:59"", ""CLOSE_PARTIAL/strong:частично фиксировать@51:71"", ""SL_HIT/weak:стоп@94:98"", ""MOVE_STOP_TO_BE/weak:в бу@101:105"", ""EXIT_BE/weak:бу@103:105"", ""EXIT_BE/weak:бу@108:110""], ""suppressed_markers"": [""CLOSE_PARTIAL/weak:част",CLOSE_PARTIAL,CLOSE_PARTIAL|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,2186,,,,,,,,,,,,,0,,,,0,,,,2,CLOSE(CLOSE_PARTIAL)|SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,999,2204,2186,а вот и 1 тейк. стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@8:14"", ""TP_HIT/weak:тейк@10:14"", ""SL_HIT/weak:стоп@16:20"", ""MOVE_STOP_TO_BE/strong:стоп в бу@16:25"", ""MOVE_STOP_TO_BE/weak:в бу@21:25"", ""EXIT_BE/weak:бу@23:25""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@21:25"", ""EXIT_BE/weak",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,2186,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,996,2207,2203,"тоже отбой
всем хорошего вечера",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong:тоже отбой@0:10"", ""CANCEL_PENDING/weak:отбой@5:10"", ""INVALIDATE_SETUP/weak:отбой@5:10""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:отбой@5:10""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambigua",INVALIDATE_SETUP,INVALIDATE_SETUP,0,,,,,,UNKNOWN,2203,,,,,,,,,,,,,0,,,,0,,,,1,INVALIDATE_SETUP(INVALIDATE_SETUP)
27,trader_a,UPDATE,PARSED,974,2241,2187,"что-то я пропустил. вчера, оказывается, был 1 тейк

стоп в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@44:50"", ""TP_HIT/weak:тейк@46:50"", ""SL_HIT/weak:стоп@51:55"", ""MOVE_STOP_TO_BE/strong:стоп в бу@51:60"", ""MOVE_STOP_TO_BE/weak:в бу@56:60"", ""EXIT_BE/weak:бу@58:60""], ""suppressed_markers"": [""TP_HIT/weak:1 тейк@44:50"", ""TP_HIT/weak:тейк@4",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,2187,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,969,2249,2186,Стоп поставьте на первый тейк - 69295.6,1.0,,"{""suppressed_intents"": [""TP_HIT:первый тейк""], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP/strong:стоп поставьте на@0:17"", ""TP_HIT/strong:первый тейк@18:29"", ""TP_HIT/weak:тейк@25:29""], ""suppressed_markers"": [""TP_HIT/weak:тейк@25:29""], ""applied_marker_rules"": [""weak_inside_strong_same_inte",MOVE_STOP,MOVE_STOP,0,,,,,,UNKNOWN,2186,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP)
27,trader_a,UPDATE,PARSED,965,2255,2186,"Эту закрываем полностью
открываем новую

1.16R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:закрываем полностью@4:23""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,2186,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
