raw_message_id,parse_status,reply_to_message_id,raw_text,warning_text,primary_intent,intents,action_types,actions_structured_summary,symbol,direction,market_type,confidence,parser_used,parser_mode,status,signal_id,target_scope_kind,target_scope_scope,target_refs,target_refs_count,linking_strategy,new_stop_level,close_scope,close_fraction,hit_target,fill_state,result_mode,cancel_scope,reported_results,reported_profit_percent,reported_leverage_hint,tp_prices,links_count,hashtags_count,validation_warning_count,diagnostics_summary
1107,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2046📍
COIN: $ZEC/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 440

🚫15% Loss (2x)🚫

➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_LOSS,U_STOP_HIT,REPORT_LOSS,REPORT_LOSS,ZECUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2046,signal,single,2046,1,signal_id,,,,STOP,,,,,,2,,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
1075,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2051  📍
COIN: $HYPE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 24.5✅

🔥13% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,HYPEUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2051,signal,single,2051,1,signal_id,,,,TP,,,,,13,5,24.5,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
1071,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2050  📍
COIN: $XRP/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 2.10✅

🔥12.2% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,XRPUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2050,signal,single,2050,1,signal_id,,,,TP,,,,,12.2,5,2.1,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
1070,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2050  📍
COIN: $XRP/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 2.10✅

🔥12.2% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,XRPUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2050,signal,single,2050,1,signal_id,,,,TP,,,,,12.2,5,2.1,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
1047,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2052  📍
COIN: $DOGE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.139✅

🔥12.2% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,DOGEUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2052,signal,single,2052,1,signal_id,,,,TP,,,,,12.2,5,0.139,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
1009,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2052  📍
COIN: $DOGE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.139✅
Target 2: 0.144✅

🔥33.3% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,DOGEUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2052,signal,single,2052,1,signal_id,,,,TP,,,,,33.3,5,0.139 | 0.144,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
1001,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2052  📍
COIN: $DOGE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.139✅
Target 2: 0.144✅
Target 3: 0.150✅

🔥55.6% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,DOGEUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2052,signal,single,2052,1,signal_id,,,,TP,,,,,55.6,5,0.139 | 0.144 | 0.15,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
1000,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2051  📍
COIN: $HYPE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 24.5✅
Target 2: 25.75✅

🔥39.8% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,HYPEUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2051,signal,single,2051,1,signal_id,,,,TP,,,,,39.8,5,24.5 | 25.75,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
962,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2048  📍
COIN: $BCH/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 625✅

🔥12.3% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,BCHUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2048,signal,single,2048,1,signal_id,,,,TP,,,,,12.3,5,625,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
919,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2055 📍
COIN: $AAVE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 175✅

🔥14.7% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,AAVEUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2055,signal,single,2055,1,signal_id,,,,TP,,,,,14.7,5,175,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
852,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2057 📍
COIN: $ADA/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.362✅

🔥17.1% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,ADAUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2057,signal,single,2057,1,signal_id,,,,TP,,,,,17.1,5,0.362,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
851,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2058 📍
COIN: $LINK/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 12.45✅

🔥14.5% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,LINKUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2058,signal,single,2058,1,signal_id,,,,TP,,,,,14.5,5,12.45,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
798,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2061📍
COIN: $WLD/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.4600✅

🔥5.5% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,WLDUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2061,signal,single,2061,1,signal_id,,,,TP,,,,,5.5,5,0.46,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
787,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2061📍
COIN: $WLD/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.4600✅
Target 2: 0.4800✅
Target 3: 0.5000✅
Target 4: 0.5300✅
Target 5: 0.5600✅

🔥115.4% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,WLDUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2061,signal,single,2061,1,signal_id,,,,TP,,,,,115.4,5,0.46 | 0.48 | 0.5 | 0.53 | 0.56,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
786,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2061📍
COIN: $WLD/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.4600✅
Target 2: 0.4800✅
Target 3: 0.5000✅
Target 4: 0.5300✅
Target 5: 0.5600✅
Target 6: 0.6000✅

🔥159.4% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,WLDUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2061,signal,single,2061,1,signal_id,,,,TP,,,,,159.4,5,0.46 | 0.48 | 0.5 | 0.53 | 0.56 | 0.6,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
735,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2065📍
COIN: $SOL/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 97

🚫15% Loss (2x)🚫

➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_LOSS,U_STOP_HIT,REPORT_LOSS,REPORT_LOSS,SOLUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2065,signal,single,2065,1,signal_id,,,,STOP,,,,,,2,,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
725,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2067📍
COIN: $ETH/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 2350✅

🔥10.9% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,ETHUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2067,signal,single,2067,1,signal_id,,,,TP,,,,,10.9,5,2350,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
702,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2066📍
COIN: $ADA/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.300✅

🔥17.2% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,ADAUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2066,signal,single,2066,1,signal_id,,,,TP,,,,,17.2,5,0.3,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
531,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2070📍
COIN: $WLFI/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.1035✅

🔥17.5% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,WLFIUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2070,signal,single,2070,1,signal_id,,,,TP,,,,,17.5,5,0.1035,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
511,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2071📍
COIN: $TAO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 150✅

🔥17.2% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,TAOUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2071,signal,single,2071,1,signal_id,,,,TP,,,,,17.2,5,150,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
500,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2069📍
COIN: $WLD/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.3850✅

🔥20.3% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,WLDUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2069,signal,single,2069,1,signal_id,,,,TP,,,,,20.3,5,0.385,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
499,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2071📍
COIN: $TAO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 150✅
Target 2: 160✅

🔥51.7% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,TAOUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2071,signal,single,2071,1,signal_id,,,,TP,,,,,51.7,5,150 | 160,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
498,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2070📍
COIN: $WLFI/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.1035✅
Target 2: 0.1080✅

🔥40.0% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,WLFIUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2070,signal,single,2070,1,signal_id,,,,TP,,,,,40,5,0.1035 | 0.108,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
472,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2068📍
COIN: $LINK/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 8.80✅

🔥17.7% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,LINKUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2068,signal,single,2068,1,signal_id,,,,TP,,,,,17.7,5,8.8,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
466,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2071📍
COIN: $TAO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 150✅
Target 2: 160✅
Target 3: 175✅

🔥103.5% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,TAOUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2071,signal,single,2071,1,signal_id,,,,TP,,,,,103.5,5,150 | 160 | 175,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
465,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2071📍
COIN: $TAO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 150✅
Target 2: 160✅
Target 3: 175✅
Target 4: 190✅

🔥155.2% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,TAOUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2071,signal,single,2071,1,signal_id,,,,TP,,,,,155.2,5,150 | 160 | 175 | 190,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
462,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2071📍
COIN: $TAO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 150✅
Target 2: 160✅
Target 3: 175✅
Target 4: 190✅
Target 5: 205✅

🔥206.9% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,TAOUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2071,signal,single,2071,1,signal_id,,,,TP,,,,,206.9,5,150 | 160 | 175 | 190 | 205,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
461,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2069📍
COIN: $WLD/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.3850✅
Target 2: 0.4100✅

🔥54.1% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,WLDUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2069,signal,single,2069,1,signal_id,,,,TP,,,,,54.1,5,0.385 | 0.41,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
431,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2072📍
COIN: $TRX/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.284✅

🔥12.7% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,TRXUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2072,signal,single,2072,1,signal_id,,,,TP,,,,,12.7,5,0.284,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
416,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2070📍
COIN: $WLFI/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.1035✅
Target 2: 0.1080✅
Target 3: 0.1150✅

🔥75.0% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,WLFIUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2070,signal,single,2070,1,signal_id,,,,TP,,,,,75,5,0.1035 | 0.108 | 0.115,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
406,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2070📍
COIN: $WLFI/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.1035✅
Target 2: 0.1080✅
Target 3: 0.1150✅
Target 3: 0.1250✅

🔥125.0% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,WLFIUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2070,signal,single,2070,1,signal_id,,,,TP,,,,,125,5,0.1035 | 0.108 | 0.115 | 0.125,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
362,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2074📍
COIN: $IMX/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.160✅

🔥16.2% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,IMXUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2074,signal,single,2074,1,signal_id,,,,TP,,,,,16.2,5,0.16,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
335,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2073📍
COIN: $DASH/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 33

🚫18% Loss (2x)🚫

SL hit, but one doesn't define us. Risk managed. On to the next one!
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_LOSS,U_STOP_HIT,REPORT_LOSS,REPORT_LOSS,DASHUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2073,signal,single,2073,1,signal_id,,,,STOP,,,,,,2,,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
315,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2074📍
COIN: $IMX/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.160✅
Target 2: 0.168✅

🔥42.0% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,IMXUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2074,signal,single,2074,1,signal_id,,,,TP,,,,,42,5,0.16 | 0.168,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
297,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2075📍
COIN: $SKY/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.064✅

🔥16.1% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,SKYUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2075,signal,single,2075,1,signal_id,,,,TP,,,,,16.1,5,0.064,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
272,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2075📍
COIN: $SKY/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.064✅
Target 2: 0.067✅

🔥40.3% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,SKYUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2075,signal,single,2075,1,signal_id,,,,TP,,,,,40.3,5,0.064 | 0.067,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
255,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2076📍
COIN: $ENA/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.1040✅

🔥20% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,ENAUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2076,signal,single,2076,1,signal_id,,,,TP,,,,,20,5,0.104,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
237,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2068📍
COIN: $LINK/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 8.80✅
Target 2: 9.35✅

🔥50% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,LINKUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2068,signal,single,2068,1,signal_id,,,,TP,,,,,50,5,8.8 | 9.35,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
