raw_message_id,message_type,parse_status,resolved_trader_id,source_chat_id,telegram_message_id,reply_to_message_id,message_ts,raw_text,warning_text,symbol,direction,entry_main,average_entry,stop_loss_price,take_profit_prices,entry_plan_type,entry_structure,has_averaging_plan,intents,actions,target_refs,reported_results,entities,validation_warnings
1163,NEW_SIGNAL,PARSED,trader_3,3171748254,1386,,2026-01-04T22:00:37+00:00,"[trader#3] 📍SIGNAL ID: #2045📍
COIN: $UNI/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 5.58 - 5.605

TARGETS: 5.75 - 6.00 - 6.50 - 7.00 - 7.50 - 8.00

STOP LOSS: 5.30

Previous resistance is now acting as support.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2045}]",[],"{""signal_id"": 2045, ""symbol_raw"": ""$UNI/USDT (2-5x)"", ""symbol"": ""UNIUSDT"", ""base_asset"": ""UNI"", ""quote_asset"": ""USDT"", ""instrument"": ""UNIUSDT"", ""entry_range_low"": 5.58, ""entry_range_high"": 5.605, ""entry"": [5.58, 5.605], ""side"": ""LONG"", ""entry_text_raw"": ""5.58 - 5.605"", ""targets_text_raw"": ""5.75 - 6.00 - 6.50 - 7.00 - 7.50 - 8.00"", ""stop_loss_raw"": ""5.30"", ""stop_loss"": 5.3, ""take_profits"": [5.75, 6.0, 6.5, 7.0, 7.5, 8.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1150,NEW_SIGNAL,PARSED,trader_3,3171748254,1406,,2026-01-05T15:00:43+00:00,"[trader#3] 📍SIGNAL ID: #2046 📍
COIN: $ZEC/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 470 - 480

TARGETS: 500 - 530 - 570 - 625 - 680 - 750   

STOP LOSS: 440

Multiple resistance zones and a rising trend line from the lows.
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2046}]",[],"{""signal_id"": 2046, ""symbol_raw"": ""$ZEC/USDT (2-5x)"", ""symbol"": ""ZECUSDT"", ""base_asset"": ""ZEC"", ""quote_asset"": ""USDT"", ""instrument"": ""ZECUSDT"", ""entry_range_low"": 470.0, ""entry_range_high"": 480.0, ""entry"": [470.0, 480.0], ""side"": ""LONG"", ""entry_text_raw"": ""470 - 480"", ""targets_text_raw"": ""500 - 530 - 570 - 625 - 680 - 750"", ""stop_loss_raw"": ""440"", ""stop_loss"": 440.0, ""take_profits"": [500.0, 530.0, 570.0, 625.0, 680.0, 750.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1136,NEW_SIGNAL,PARSED,trader_3,3171748254,1421,,2026-01-06T02:36:17+00:00,"[trader#3] 📍SIGNAL ID: #2047 📍
COIN: $DOT/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 2.150 - 2.175

TARGETS: 2.250 - 2.350 - 2.500 - 2.650 - 2.800 - 3.000   

STOP LOSS: 2.050

Strong confluence between support zones and order blocks. Buyers defended the area.
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2047}]",[],"{""signal_id"": 2047, ""symbol_raw"": ""$DOT/USDT (2-5x)"", ""symbol"": ""DOTUSDT"", ""base_asset"": ""DOT"", ""quote_asset"": ""USDT"", ""instrument"": ""DOTUSDT"", ""entry_range_low"": 2.15, ""entry_range_high"": 2.175, ""entry"": [2.15, 2.175], ""side"": ""LONG"", ""entry_text_raw"": ""2.150 - 2.175"", ""targets_text_raw"": ""2.250 - 2.350 - 2.500 - 2.650 - 2.800 - 3.000"", ""stop_loss_raw"": ""2.050"", ""stop_loss"": 2.05, ""take_profits"": [2.25, 2.35, 2.5, 2.65, 2.8, 3.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1132,NEW_SIGNAL,PARSED,trader_3,3171748254,1430,,2026-01-07T01:37:00+00:00,"[trader#3] 📍SIGNAL ID: #2048📍
COIN: $BCH/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 605 - 610

TARGETS: 625 - 640 - 665 -690 - 720 - 750 

STOP LOSS: 585

Strong confluence between support zones, ascending trend line and order blocks. Buyers defended the area.
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2048}]",[],"{""signal_id"": 2048, ""symbol_raw"": ""$BCH/USDT (2-5x)"", ""symbol"": ""BCHUSDT"", ""base_asset"": ""BCH"", ""quote_asset"": ""USDT"", ""instrument"": ""BCHUSDT"", ""entry_range_low"": 605.0, ""entry_range_high"": 610.0, ""entry"": [605.0, 610.0], ""side"": ""LONG"", ""entry_text_raw"": ""605 - 610"", ""targets_text_raw"": ""625 - 640 - 665 -690 - 720 - 750"", ""stop_loss_raw"": ""585"", ""stop_loss"": 585.0, ""take_profits"": [625.0, 640.0, 665.0, 690.0, 720.0, 750.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1130,NEW_SIGNAL,PARSED,trader_3,3171748254,1435,,2026-01-07T13:23:20+00:00,"[trader#3] 📍SIGNAL ID: #2049📍
COIN: $MNT/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 1.01 - 1.02

TARGETS: 1.05 - 1.10 - 1.16 - 1.23 - 1.31 - 1.40 - 1.50 

STOP LOSS: 0.95

Strong confluence between support zones, ascending trend line and order blocks. Buyers defended the area.
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2049}]",[],"{""signal_id"": 2049, ""symbol_raw"": ""$MNT/USDT (2-5x)"", ""symbol"": ""MNTUSDT"", ""base_asset"": ""MNT"", ""quote_asset"": ""USDT"", ""instrument"": ""MNTUSDT"", ""entry_range_low"": 1.01, ""entry_range_high"": 1.02, ""entry"": [1.01, 1.02], ""side"": ""LONG"", ""entry_text_raw"": ""1.01 - 1.02"", ""targets_text_raw"": ""1.05 - 1.10 - 1.16 - 1.23 - 1.31 - 1.40 - 1.50"", ""stop_loss_raw"": ""0.95"", ""stop_loss"": 0.95, ""take_profits"": [1.05, 1.1, 1.16, 1.23, 1.31, 1.4, 1.5], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1087,NEW_SIGNAL,PARSED,trader_3,3171748254,1494,,2026-01-09T19:26:26+00:00,"[trader#3] 📍SIGNAL ID: #2050📍
COIN: $XRP/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 2.04 - 2.05

TARGETS: 2.10 - 2.25 - 2.40 - 2.60 - 2.80 - 3.00 

STOP LOSS: 1.95

Strong confluence between support zones and order blocks.
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2050}]",[],"{""signal_id"": 2050, ""symbol_raw"": ""$XRP/USDT (2-5x)"", ""symbol"": ""XRPUSDT"", ""base_asset"": ""XRP"", ""quote_asset"": ""USDT"", ""instrument"": ""XRPUSDT"", ""entry_range_low"": 2.04, ""entry_range_high"": 2.05, ""entry"": [2.04, 2.05], ""side"": ""LONG"", ""entry_text_raw"": ""2.04 - 2.05"", ""targets_text_raw"": ""2.10 - 2.25 - 2.40 - 2.60 - 2.80 - 3.00"", ""stop_loss_raw"": ""1.95"", ""stop_loss"": 1.95, ""take_profits"": [2.1, 2.25, 2.4, 2.6, 2.8, 3.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1082,NEW_SIGNAL,PARSED,trader_3,3171748254,1503,,2026-01-10T04:09:01+00:00,"[trader#3] 📍SIGNAL ID: #2051📍
COIN: $HYPE/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 23.825 - 23.875

TARGETS: 24.5 - 25.75 - 27 - 28.25 - 30 - 32 

STOP LOSS: 22.2

Strong confluence between support zones and order blocks.
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2051}]",[],"{""signal_id"": 2051, ""symbol_raw"": ""$HYPE/USDT (2-5x)"", ""symbol"": ""HYPEUSDT"", ""base_asset"": ""HYPE"", ""quote_asset"": ""USDT"", ""instrument"": ""HYPEUSDT"", ""entry_range_low"": 23.825, ""entry_range_high"": 23.875, ""entry"": [23.825, 23.875], ""side"": ""LONG"", ""entry_text_raw"": ""23.825 - 23.875"", ""targets_text_raw"": ""24.5 - 25.75 - 27 - 28.25 - 30 - 32"", ""stop_loss_raw"": ""22.2"", ""stop_loss"": 22.2, ""take_profits"": [24.5, 25.75, 27.0, 28.25, 30.0, 32.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1063,NEW_SIGNAL,PARSED,trader_3,3171748254,1534,,2026-01-12T12:54:11+00:00,"[trader#3] 📍SIGNAL ID: #2052📍
COIN: $DOGE/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.1350 - 0.1355

TARGETS: 0.139 - 0.144 - 0.150 - 0.157 - 0.165 - 0.174 - 0.185  

STOP LOSS: 0.125

Strong confluence between support zones and order blocks.
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2052}]",[],"{""signal_id"": 2052, ""symbol_raw"": ""$DOGE/USDT (2-5x)"", ""symbol"": ""DOGEUSDT"", ""base_asset"": ""DOGE"", ""quote_asset"": ""USDT"", ""instrument"": ""DOGEUSDT"", ""entry_range_low"": 0.135, ""entry_range_high"": 0.1355, ""entry"": [0.135, 0.1355], ""side"": ""LONG"", ""entry_text_raw"": ""0.1350 - 0.1355"", ""targets_text_raw"": ""0.139 - 0.144 - 0.150 - 0.157 - 0.165 - 0.174 - 0.185"", ""stop_loss_raw"": ""0.125"", ""stop_loss"": 0.125, ""take_profits"": [0.139, 0.144, 0.15, 0.157, 0.165, 0.174, 0.185], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
987,NEW_SIGNAL,PARSED,trader_3,3171748254,1627,,2026-01-14T14:07:04+00:00,"[trader#3] 📍SIGNAL ID: #2053📍
COIN: $AAVE/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 169 - 170

TARGETS: 175 - 180 - 187 - 195 - 205 - 215 - 225

STOP LOSS: 157.5

Strong confluence between support zones.
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2053}]",[],"{""signal_id"": 2053, ""symbol_raw"": ""$AAVE/USDT (2-5x)"", ""symbol"": ""AAVEUSDT"", ""base_asset"": ""AAVE"", ""quote_asset"": ""USDT"", ""instrument"": ""AAVEUSDT"", ""entry_range_low"": 169.0, ""entry_range_high"": 170.0, ""entry"": [169.0, 170.0], ""side"": ""LONG"", ""entry_text_raw"": ""169 - 170"", ""targets_text_raw"": ""175 - 180 - 187 - 195 - 205 - 215 - 225"", ""stop_loss_raw"": ""157.5"", ""stop_loss"": 157.5, ""take_profits"": [175.0, 180.0, 187.0, 195.0, 205.0, 215.0, 225.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
958,NEW_SIGNAL,PARSED,trader_3,3171748254,1665,,2026-01-15T15:27:51+00:00,"[trader#3] 📍SIGNAL ID: #2054📍
COIN: $UNI/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 5.3 - 5.325

TARGETS: 5.5 - 5.75 - 6.15 - 6.75 - 7.5 - 8.5

STOP LOSS: 4.85

Multiple support zones plus an order block.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2054}]",[],"{""signal_id"": 2054, ""symbol_raw"": ""$UNI/USDT (2-5x)"", ""symbol"": ""UNIUSDT"", ""base_asset"": ""UNI"", ""quote_asset"": ""USDT"", ""instrument"": ""UNIUSDT"", ""entry_range_low"": 5.3, ""entry_range_high"": 5.325, ""entry"": [5.3, 5.325], ""side"": ""LONG"", ""entry_text_raw"": ""5.3 - 5.325"", ""targets_text_raw"": ""5.5 - 5.75 - 6.15 - 6.75 - 7.5 - 8.5"", ""stop_loss_raw"": ""4.85"", ""stop_loss"": 4.85, ""take_profits"": [5.5, 5.75, 6.15, 6.75, 7.5, 8.5], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
946,NEW_SIGNAL,PARSED,trader_3,3171748254,1678,,2026-01-15T19:37:46+00:00,"[trader#3] 📍SIGNAL ID: #2055📍
COIN: $ASTER/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.68 - 0.69

TARGETS: 0.71 - 0.75 - 0.80 - 0.86 - 0.93 - 1.00

STOP LOSS: 0.635

Multiple support zones along the entry zone.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2055}]",[],"{""signal_id"": 2055, ""symbol_raw"": ""$ASTER/USDT (2-5x)"", ""symbol"": ""ASTERUSDT"", ""base_asset"": ""ASTER"", ""quote_asset"": ""USDT"", ""instrument"": ""ASTERUSDT"", ""entry_range_low"": 0.68, ""entry_range_high"": 0.69, ""entry"": [0.68, 0.69], ""side"": ""LONG"", ""entry_text_raw"": ""0.68 - 0.69"", ""targets_text_raw"": ""0.71 - 0.75 - 0.80 - 0.86 - 0.93 - 1.00"", ""stop_loss_raw"": ""0.635"", ""stop_loss"": 0.635, ""take_profits"": [0.71, 0.75, 0.8, 0.86, 0.93, 1.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
900,NEW_SIGNAL,PARSED,trader_3,3171748254,1747,,2026-01-18T23:18:15+00:00,"[trader#3] 📍SIGNAL ID: #2056📍
COIN: $WLD/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.520 - 0.525

TARGETS: 0.540 - 0.570 - 0.600 - 0.640 - 0.690 - 0.750

STOP LOSS: 0.480

Multiple support zones along the entry zone.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2056}]",[],"{""signal_id"": 2056, ""symbol_raw"": ""$WLD/USDT (2-5x)"", ""symbol"": ""WLDUSDT"", ""base_asset"": ""WLD"", ""quote_asset"": ""USDT"", ""instrument"": ""WLDUSDT"", ""entry_range_low"": 0.52, ""entry_range_high"": 0.525, ""entry"": [0.52, 0.525], ""side"": ""LONG"", ""entry_text_raw"": ""0.520 - 0.525"", ""targets_text_raw"": ""0.540 - 0.570 - 0.600 - 0.640 - 0.690 - 0.750"", ""stop_loss_raw"": ""0.480"", ""stop_loss"": 0.48, ""take_profits"": [0.54, 0.57, 0.6, 0.64, 0.69, 0.75], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
871,NEW_SIGNAL,PARSED,trader_3,3171748254,1790,,2026-01-20T17:36:57+00:00,"[trader#3] 📍SIGNAL ID: #2057📍
COIN: $ADA/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.348 - 0.350

TARGETS: 0.362 - 0.375 - 0.390 - 0.410 - 0.435 - 0.465 - 0.500

STOP LOSS: 0.325

Support zones and a FVG along the entry zone.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2057}]",[],"{""signal_id"": 2057, ""symbol_raw"": ""$ADA/USDT (2-5x)"", ""symbol"": ""ADAUSDT"", ""base_asset"": ""ADA"", ""quote_asset"": ""USDT"", ""instrument"": ""ADAUSDT"", ""entry_range_low"": 0.348, ""entry_range_high"": 0.35, ""entry"": [0.348, 0.35], ""side"": ""LONG"", ""entry_text_raw"": ""0.348 - 0.350"", ""targets_text_raw"": ""0.362 - 0.375 - 0.390 - 0.410 - 0.435 - 0.465 - 0.500"", ""stop_loss_raw"": ""0.325"", ""stop_loss"": 0.325, ""take_profits"": [0.362, 0.375, 0.39, 0.41, 0.435, 0.465, 0.5], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
870,NEW_SIGNAL,PARSED,trader_3,3171748254,1791,,2026-01-20T18:03:52+00:00,"[trader#3] 📍SIGNAL ID: #2058📍
COIN: $LINK/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 12.00 - 12.10

TARGETS: 12.45 - 12.90 - 13.50 - 14.25 - 15.10 - 16.00

STOP LOSS: 11.00

Support zones along the entry zone.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2058}]",[],"{""signal_id"": 2058, ""symbol_raw"": ""$LINK/USDT (2-5x)"", ""symbol"": ""LINKUSDT"", ""base_asset"": ""LINK"", ""quote_asset"": ""USDT"", ""instrument"": ""LINKUSDT"", ""entry_range_low"": 12.0, ""entry_range_high"": 12.1, ""entry"": [12.0, 12.1], ""side"": ""LONG"", ""entry_text_raw"": ""12.00 - 12.10"", ""targets_text_raw"": ""12.45 - 12.90 - 13.50 - 14.25 - 15.10 - 16.00"", ""stop_loss_raw"": ""11.00"", ""stop_loss"": 11.0, ""take_profits"": [12.45, 12.9, 13.5, 14.25, 15.1, 16.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
828,NEW_SIGNAL,PARSED,trader_3,3171748254,1851,,2026-01-22T17:50:47+00:00,"[trader#3] 📍SIGNAL ID: #2059📍
COIN: $SUI/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 1.4750 - 1.4800

TARGETS: 1.5400 - 1.6000 - 1.6800 - 1.7700 - 1.8800 - 2.0000 - 2.2500

STOP LOSS: 1.3500

Support zones and a FVG along the entry zone.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2059}]",[],"{""signal_id"": 2059, ""symbol_raw"": ""$SUI/USDT (2-5x)"", ""symbol"": ""SUIUSDT"", ""base_asset"": ""SUI"", ""quote_asset"": ""USDT"", ""instrument"": ""SUIUSDT"", ""entry_range_low"": 1.475, ""entry_range_high"": 1.48, ""entry"": [1.475, 1.48], ""side"": ""LONG"", ""entry_text_raw"": ""1.4750 - 1.4800"", ""targets_text_raw"": ""1.5400 - 1.6000 - 1.6800 - 1.7700 - 1.8800 - 2.0000 - 2.2500"", ""stop_loss_raw"": ""1.3500"", ""stop_loss"": 1.35, ""take_profits"": [1.54, 1.6, 1.68, 1.77, 1.88, 2.0, 2.25], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
816,NEW_SIGNAL,PARSED,trader_3,3171748254,1872,,2026-01-24T02:19:34+00:00,"[trader#3] 📍SIGNAL ID: #2060📍
COIN: $POL/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.1240 - 0.1250

TARGETS: 0.1300 - 0.1370 - 0.1450 - 0.1550 - 0.1680 - 0.1840 - 0.2000 

STOP LOSS: 0.1150

High-confluence support zones along the entry zone.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2060}]",[],"{""signal_id"": 2060, ""symbol_raw"": ""$POL/USDT (2-5x)"", ""symbol"": ""POLUSDT"", ""base_asset"": ""POL"", ""quote_asset"": ""USDT"", ""instrument"": ""POLUSDT"", ""entry_range_low"": 0.124, ""entry_range_high"": 0.125, ""entry"": [0.124, 0.125], ""side"": ""LONG"", ""entry_text_raw"": ""0.1240 - 0.1250"", ""targets_text_raw"": ""0.1300 - 0.1370 - 0.1450 - 0.1550 - 0.1680 - 0.1840 - 0.2000"", ""stop_loss_raw"": ""0.1150"", ""stop_loss"": 0.115, ""take_profits"": [0.13, 0.137, 0.145, 0.155, 0.168, 0.184, 0.2], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
804,NEW_SIGNAL,PARSED,trader_3,3171748254,1906,,2026-01-27T03:36:06+00:00,"[trader#3] 📍SIGNAL ID: #2061📍
COIN: $WLD/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.4530 - 0.4550

TARGETS: 0.4600 - 0.4800 - 0.5000 - 0.5300 - 0.5600 - 0.6000

STOP LOSS: 0.4300

High-confluence support zones and a FVG along the entry zone.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2061}]",[],"{""signal_id"": 2061, ""symbol_raw"": ""$WLD/USDT (2-5x)"", ""symbol"": ""WLDUSDT"", ""base_asset"": ""WLD"", ""quote_asset"": ""USDT"", ""instrument"": ""WLDUSDT"", ""entry_range_low"": 0.453, ""entry_range_high"": 0.455, ""entry"": [0.453, 0.455], ""side"": ""LONG"", ""entry_text_raw"": ""0.4530 - 0.4550"", ""targets_text_raw"": ""0.4600 - 0.4800 - 0.5000 - 0.5300 - 0.5600 - 0.6000"", ""stop_loss_raw"": ""0.4300"", ""stop_loss"": 0.43, ""take_profits"": [0.46, 0.48, 0.5, 0.53, 0.56, 0.6], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
800,NEW_SIGNAL,PARSED,trader_3,3171748254,1912,,2026-01-27T12:38:09+00:00,"[trader#3] 📍SIGNAL ID: #2062📍
COIN: $APT/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 1.510 - 1.520

TARGETS: 1.550 - 1.590 - 1.650 - 1.720 - 1.800 - 1.890 - 2.000

STOP LOSS: 1.420

High-confluence support zones and FVGs along the entry zone.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2062}]",[],"{""signal_id"": 2062, ""symbol_raw"": ""$APT/USDT (2-5x)"", ""symbol"": ""APTUSDT"", ""base_asset"": ""APT"", ""quote_asset"": ""USDT"", ""instrument"": ""APTUSDT"", ""entry_range_low"": 1.51, ""entry_range_high"": 1.52, ""entry"": [1.51, 1.52], ""side"": ""LONG"", ""entry_text_raw"": ""1.510 - 1.520"", ""targets_text_raw"": ""1.550 - 1.590 - 1.650 - 1.720 - 1.800 - 1.890 - 2.000"", ""stop_loss_raw"": ""1.420"", ""stop_loss"": 1.42, ""take_profits"": [1.55, 1.59, 1.65, 1.72, 1.8, 1.89, 2.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
788,NEW_SIGNAL,PARSED,trader_3,3171748254,1934,,2026-01-28T17:57:28+00:00,"[trader#3] 📍SIGNAL ID: #2063📍
COIN: $XRP/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 1.895 - 1.900

TARGETS: 1.960 - 2.050 - 2.150 - 2.250 - 2.360 - 2.480 - 2.600 

STOP LOSS: 1.760

Entry sits on a support cluster with an FVG backing it.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2063}]",[],"{""signal_id"": 2063, ""symbol_raw"": ""$XRP/USDT (2-5x)"", ""symbol"": ""XRPUSDT"", ""base_asset"": ""XRP"", ""quote_asset"": ""USDT"", ""instrument"": ""XRPUSDT"", ""entry_range_low"": 1.895, ""entry_range_high"": 1.9, ""entry"": [1.895, 1.9], ""side"": ""LONG"", ""entry_text_raw"": ""1.895 - 1.900"", ""targets_text_raw"": ""1.960 - 2.050 - 2.150 - 2.250 - 2.360 - 2.480 - 2.600"", ""stop_loss_raw"": ""1.760"", ""stop_loss"": 1.76, ""take_profits"": [1.96, 2.05, 2.15, 2.25, 2.36, 2.48, 2.6], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
785,NEW_SIGNAL,PARSED,trader_3,3171748254,1944,,2026-01-29T12:37:55+00:00,"[trader#3] 📍SIGNAL ID: #2064📍
COIN: $DOGE/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.1195 - 0.1200

TARGETS: 0.1235 - 0.1270 - 0.1320 -0.1380 - 0.1450 - 0.1525 - 0.1600  

STOP LOSS: 0.1125

High-confluence HTF support cluster influencing the current entry zone.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2064}]",[],"{""signal_id"": 2064, ""symbol_raw"": ""$DOGE/USDT (2-5x)"", ""symbol"": ""DOGEUSDT"", ""base_asset"": ""DOGE"", ""quote_asset"": ""USDT"", ""instrument"": ""DOGEUSDT"", ""entry_range_low"": 0.1195, ""entry_range_high"": 0.12, ""entry"": [0.1195, 0.12], ""side"": ""LONG"", ""entry_text_raw"": ""0.1195 - 0.1200"", ""targets_text_raw"": ""0.1235 - 0.1270 - 0.1320 -0.1380 - 0.1450 - 0.1525 - 0.1600"", ""stop_loss_raw"": ""0.1125"", ""stop_loss"": 0.1125, ""take_profits"": [0.1235, 0.127, 0.132, 0.138, 0.145, 0.1525, 0.16], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
