raw_message_id,message_type,parse_status,resolved_trader_id,source_chat_id,telegram_message_id,reply_to_message_id,message_ts,raw_text,warning_text,symbol,direction,entry_main,average_entry,stop_loss_price,take_profit_prices,entry_plan_type,entry_structure,has_averaging_plan,intents,actions,target_refs,reported_results,entities,validation_warnings
1213,UPDATE,PARSED,trader_3,3171748254,1315,,2026-01-01T15:51:56+00:00,"[trader#3] 📍SIGNAL ID: #2037  📍
COIN: $WLD/USDT (3-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.49✅

🔥15.8% Profit (5x)🔥

Our VIPs know exactly what to do to maximize profits. Book your seat now and never miss another move!
Message: t.me/BKCEO
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2037}]",[],"{""signal_id"": 2037, ""symbol_raw"": ""$WLD/USDT (3-5x)"", ""symbol"": ""WLDUSDT"", ""base_asset"": ""WLD"", ""quote_asset"": ""USDT"", ""instrument"": ""WLDUSDT"", ""hit_targets"": [1], ""max_target_hit"": 1, ""reported_profit_percent"": 15.8, ""reported_leverage_hint"": 5.0}",[]
1212,UNCLASSIFIED,PARSED,trader_3,3171748254,1316,,2026-01-01T17:16:25+00:00,[trader#3] $ICP 🔥,,,,,,,[],,,,[],[],[],[],{},[]
1211,UPDATE,PARSED,trader_3,3171748254,1317,,2026-01-01T17:26:01+00:00,"[trader#3] 📍SIGNAL ID: #2037  📍
COIN: $WLD/USDT (3-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.49✅
Target 2: 0.51✅

🔥36.8% Profit (5x)🔥

Our VIPs know exactly what to do to maximize profits. Book your seat now and never miss another move!
Message: t.me/BKCEO
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2037}]",[],"{""signal_id"": 2037, ""symbol_raw"": ""$WLD/USDT (3-5x)"", ""symbol"": ""WLDUSDT"", ""base_asset"": ""WLD"", ""quote_asset"": ""USDT"", ""instrument"": ""WLDUSDT"", ""hit_targets"": [1, 2], ""max_target_hit"": 2, ""reported_profit_percent"": 36.8, ""reported_leverage_hint"": 5.0}",[]
1206,UPDATE,PARSED,trader_3,3171748254,1322,,2026-01-01T19:46:22+00:00,"[trader#3] 📍SIGNAL ID: #2042📍
COIN: $AVAX/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 12.9✅
Target 2: 13.1✅
Target 3: 13.5✅

🔥52.7% Profit (5x)🔥

➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2042}]",[],"{""signal_id"": 2042, ""symbol_raw"": ""$AVAX/USDT (2-5x)"", ""symbol"": ""AVAXUSDT"", ""base_asset"": ""AVAX"", ""quote_asset"": ""USDT"", ""instrument"": ""AVAXUSDT"", ""hit_targets"": [1, 2, 3], ""max_target_hit"": 3, ""reported_profit_percent"": 52.7, ""reported_leverage_hint"": 5.0}",[]
1202,UPDATE,PARSED,trader_3,3171748254,1329,,2026-01-02T12:56:42+00:00,"[trader#3] 📍SIGNAL ID: #2037  📍
COIN: $WLD/USDT (3-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.49✅
Target 2: 0.51✅
Target 3: 0.535✅

🔥63.1% Profit (5x)🔥

Our VIPs know exactly what to do to maximize profits. Book your seat now and never miss another move!",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2037}]",[],"{""signal_id"": 2037, ""symbol_raw"": ""$WLD/USDT (3-5x)"", ""symbol"": ""WLDUSDT"", ""base_asset"": ""WLD"", ""quote_asset"": ""USDT"", ""instrument"": ""WLDUSDT"", ""hit_targets"": [1, 2, 3], ""max_target_hit"": 3, ""reported_profit_percent"": 63.1, ""reported_leverage_hint"": 5.0}",[]
1201,UNCLASSIFIED,PARSED,trader_3,3171748254,1332,1329,2026-01-02T13:43:40+00:00,"Что то как стоп так он молчит, а тут смайликов аж на книгу хватит

Одного меня бесят эти зарубежные сигнальщики?",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 1329}]",[],{},[]
1188,UPDATE,PARSED,trader_3,3171748254,1351,,2026-01-03T00:15:59+00:00,"[trader#3] 📍SIGNAL ID: #2037  📍
COIN: $WLD/USDT (3-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.49✅
Target 2: 0.51✅
Target 3: 0.535✅
Target 4: 0.56✅

🔥89.5% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2037}]",[],"{""signal_id"": 2037, ""symbol_raw"": ""$WLD/USDT (3-5x)"", ""symbol"": ""WLDUSDT"", ""base_asset"": ""WLD"", ""quote_asset"": ""USDT"", ""instrument"": ""WLDUSDT"", ""hit_targets"": [1, 2, 3, 4], ""max_target_hit"": 4, ""reported_profit_percent"": 89.5, ""reported_leverage_hint"": 5.0}",[]
1186,UPDATE,PARSED,trader_3,3171748254,1353,,2026-01-03T06:03:19+00:00,"[trader#3] 📍SIGNAL ID: #2037  📍
COIN: $WLD/USDT (3-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.49✅
Target 2: 0.51✅
Target 3: 0.535✅
Target 4: 0.56✅
Target 5: 0.58✅

🔥110.5% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2037}]",[],"{""signal_id"": 2037, ""symbol_raw"": ""$WLD/USDT (3-5x)"", ""symbol"": ""WLDUSDT"", ""base_asset"": ""WLD"", ""quote_asset"": ""USDT"", ""instrument"": ""WLDUSDT"", ""hit_targets"": [1, 2, 3, 4, 5], ""max_target_hit"": 5, ""reported_profit_percent"": 110.5, ""reported_leverage_hint"": 5.0}",[]
1177,NEW_SIGNAL,PARSED,trader_3,3171748254,1364,,2026-01-03T15:19:50+00:00,"[trader#3] 📍SIGNAL ID: #2043📍
COIN: $LTC/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 80 - 80.20

TARGETS: 84 - 89 - 95 - 102 - 108 - 115

STOP LOSS: 75
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2043}]",[],"{""signal_id"": 2043, ""symbol_raw"": ""$LTC/USDT (2-5x)"", ""symbol"": ""LTCUSDT"", ""base_asset"": ""LTC"", ""quote_asset"": ""USDT"", ""instrument"": ""LTCUSDT"", ""entry_range_low"": 80.0, ""entry_range_high"": 80.2, ""entry"": [80.0, 80.2], ""side"": ""LONG"", ""entry_text_raw"": ""80 - 80.20"", ""targets_text_raw"": ""84 - 89 - 95 - 102 - 108 - 115"", ""stop_loss_raw"": ""75"", ""stop_loss"": 75.0, ""take_profits"": [84.0, 89.0, 95.0, 102.0, 108.0, 115.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1165,NEW_SIGNAL,PARSED,trader_3,3171748254,1382,,2026-01-04T16:11:08+00:00,"[trader#3] 📍SIGNAL ID: #2044📍
COIN: $XLM/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.2280 - 0.23

TARGETS: 0.235 - 0.245 - 0.26 - 0.28 - 0.30 - 0.32 - 0.34

STOP LOSS: 0.22
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2044}]",[],"{""signal_id"": 2044, ""symbol_raw"": ""$XLM/USDT (2-5x)"", ""symbol"": ""XLMUSDT"", ""base_asset"": ""XLM"", ""quote_asset"": ""USDT"", ""instrument"": ""XLMUSDT"", ""entry_range_low"": 0.228, ""entry_range_high"": 0.23, ""entry"": [0.228, 0.23], ""side"": ""LONG"", ""entry_text_raw"": ""0.2280 - 0.23"", ""targets_text_raw"": ""0.235 - 0.245 - 0.26 - 0.28 - 0.30 - 0.32 - 0.34"", ""stop_loss_raw"": ""0.22"", ""stop_loss"": 0.22, ""take_profits"": [0.235, 0.245, 0.26, 0.28, 0.3, 0.32, 0.34], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1164,UNCLASSIFIED,PARSED,trader_3,3171748254,1383,,2026-01-04T18:01:50+00:00,"[trader#3] 📍SIGNAL ID: #2044📍
COIN: $XLM/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
Orders set at the 0.228 - 0.23 key level, expecting a short term retest before heading up to our targets. 

Invalidation below 0.22
➖➖➖➖➖➖➖",,,,,,,[],,,,[],[],"[{""kind"": ""signal_id"", ""ref"": 2044}]",[],"{""signal_id"": 2044, ""symbol_raw"": ""$XLM/USDT (2-5x)"", ""symbol"": ""XLMUSDT"", ""base_asset"": ""XLM"", ""quote_asset"": ""USDT"", ""instrument"": ""XLMUSDT""}",[]
1163,NEW_SIGNAL,PARSED,trader_3,3171748254,1386,,2026-01-04T22:00:37+00:00,"[trader#3] 📍SIGNAL ID: #2045📍
COIN: $UNI/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 5.58 - 5.605

TARGETS: 5.75 - 6.00 - 6.50 - 7.00 - 7.50 - 8.00

STOP LOSS: 5.30

Previous resistance is now acting as support.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2045}]",[],"{""signal_id"": 2045, ""symbol_raw"": ""$UNI/USDT (2-5x)"", ""symbol"": ""UNIUSDT"", ""base_asset"": ""UNI"", ""quote_asset"": ""USDT"", ""instrument"": ""UNIUSDT"", ""entry_range_low"": 5.58, ""entry_range_high"": 5.605, ""entry"": [5.58, 5.605], ""side"": ""LONG"", ""entry_text_raw"": ""5.58 - 5.605"", ""targets_text_raw"": ""5.75 - 6.00 - 6.50 - 7.00 - 7.50 - 8.00"", ""stop_loss_raw"": ""5.30"", ""stop_loss"": 5.3, ""take_profits"": [5.75, 6.0, 6.5, 7.0, 7.5, 8.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1162,UPDATE,PARSED,trader_3,3171748254,1388,,2026-01-05T01:13:19+00:00,"[trader#3] 📍SIGNAL ID: #2044 📍
COIN: $XLM/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.235✅

🔥10.9% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2044}]",[],"{""signal_id"": 2044, ""symbol_raw"": ""$XLM/USDT (2-5x)"", ""symbol"": ""XLMUSDT"", ""base_asset"": ""XLM"", ""quote_asset"": ""USDT"", ""instrument"": ""XLMUSDT"", ""hit_targets"": [1], ""max_target_hit"": 1, ""reported_profit_percent"": 10.9, ""reported_leverage_hint"": 5.0}",[]
1159,UPDATE,PARSED,trader_3,3171748254,1391,,2026-01-05T04:10:27+00:00,"[trader#3] 📍SIGNAL ID: #2044 📍
COIN: $XLM/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.235✅

🔥10.9% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2044}]",[],"{""signal_id"": 2044, ""symbol_raw"": ""$XLM/USDT (2-5x)"", ""symbol"": ""XLMUSDT"", ""base_asset"": ""XLM"", ""quote_asset"": ""USDT"", ""instrument"": ""XLMUSDT"", ""hit_targets"": [1], ""max_target_hit"": 1, ""reported_profit_percent"": 10.9, ""reported_leverage_hint"": 5.0}",[]
1155,UNCLASSIFIED,PARSED,trader_3,3171748254,1395,,2026-01-05T10:38:33+00:00,"Друзья, #админ на связи 👋

Итоги голосования подведены.
Победил [trader#3] - ему пока с нами по пути. 👌
А остальных двух мы…высадили на трассе где-то между Ликвидашево и Многоплечинском (не дай вам Бог, посетить эти мрачные местечки)👹
 
Да! Мне тут уже начали писать в личку вопросы в духе:
«А почему вы так не любите западных трейдеров?»
Чтобы окончательно закрыть тему:
нам вообще всё-равно, где находится трейдер - в США, Европе или на Кирибати! 🤷‍♂️
Мы смотрим только на две вещи:
1) эффективность сигналов
2) удобство работы для подписчиков

Поэтому если трейдер работает из Европы и любит другого трейдера - это его личное дело. 😂
Мы оцениваем PnL и сопровождение. Всё остальное - просто наши шутки.
Если кого-то задело - сорри, не со зла, без негатива 😄

Ещё напоминание: вся работа команды и все сигналы - полностью бесплатны для вас.
И мы не только собираемся продолжать в том же духе, но и будем улучшать канал, вводить платные подписки, донаты. 😆
Сейчас, например, тестируем новую систему автоматического сбора статистики - чтоб ну совсем прозрачно. 🫥
Плюс, отдельно будем выпускать посты с обновлениями правил работы с сигналами каждого трейдера:
Куда, Как и в Какие фазы луны лучше торговать TON, напимер…
(поверьте, там у CEO фляга посвистывает - он и не такое внутрь проекта закладывал…😂)

Теперь ещё пару слов про зарубежных трейдеров!
Набор новых зарубежных источников мы пока ставим на стоп.
Потому что большинство каналов имеют те же болячки, что и trader#1 и #2:
А некоторые и вовсе… как trader#4 (мир его праху).
Но если найдём «бриллиант» - не переживайте, сразу сообщим и добавим.👌
А пока работаем с нашей командой.
И, кстати…",,,,,,,[],,,,[],[],[],[],{},[]
1153,UPDATE,PARSED,trader_3,3171748254,1403,,2026-01-05T12:47:47+00:00,"[trader#3] 📍SIGNAL ID: #2037  📍
COIN: $WLD/USDT (3-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.49✅
Target 2: 0.51✅
Target 3: 0.535✅
Target 4: 0.56✅
Target 5: 0.58✅
Target 6: 0.61✅

🔥142.1% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2037}]",[],"{""signal_id"": 2037, ""symbol_raw"": ""$WLD/USDT (3-5x)"", ""symbol"": ""WLDUSDT"", ""base_asset"": ""WLD"", ""quote_asset"": ""USDT"", ""instrument"": ""WLDUSDT"", ""hit_targets"": [1, 2, 3, 4, 5, 6], ""max_target_hit"": 6, ""reported_profit_percent"": 142.1, ""reported_leverage_hint"": 5.0}",[]
1150,NEW_SIGNAL,PARSED,trader_3,3171748254,1406,,2026-01-05T15:00:43+00:00,"[trader#3] 📍SIGNAL ID: #2046 📍
COIN: $ZEC/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 470 - 480

TARGETS: 500 - 530 - 570 - 625 - 680 - 750   

STOP LOSS: 440

Multiple resistance zones and a rising trend line from the lows.
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2046}]",[],"{""signal_id"": 2046, ""symbol_raw"": ""$ZEC/USDT (2-5x)"", ""symbol"": ""ZECUSDT"", ""base_asset"": ""ZEC"", ""quote_asset"": ""USDT"", ""instrument"": ""ZECUSDT"", ""entry_range_low"": 470.0, ""entry_range_high"": 480.0, ""entry"": [470.0, 480.0], ""side"": ""LONG"", ""entry_text_raw"": ""470 - 480"", ""targets_text_raw"": ""500 - 530 - 570 - 625 - 680 - 750"", ""stop_loss_raw"": ""440"", ""stop_loss"": 440.0, ""take_profits"": [500.0, 530.0, 570.0, 625.0, 680.0, 750.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1143,UPDATE,PARSED,trader_3,3171748254,1413,,2026-01-05T19:06:03+00:00,"[trader#3] 📍SIGNAL ID: #2037  📍
COIN: $WLD/USDT (3-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.49✅
Target 2: 0.51✅
Target 3: 0.535✅
Target 4: 0.56✅
Target 5: 0.58✅
Target 6: 0.61✅
Target 7: 0.65✅

🔥184.2% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2037}]",[],"{""signal_id"": 2037, ""symbol_raw"": ""$WLD/USDT (3-5x)"", ""symbol"": ""WLDUSDT"", ""base_asset"": ""WLD"", ""quote_asset"": ""USDT"", ""instrument"": ""WLDUSDT"", ""hit_targets"": [1, 2, 3, 4, 5, 6, 7], ""max_target_hit"": 7, ""reported_profit_percent"": 184.2, ""reported_leverage_hint"": 5.0}",[]
1141,UPDATE,PARSED,trader_3,3171748254,1415,,2026-01-05T19:36:11+00:00,"[trader#3] 📍SIGNAL ID: #2044 📍
COIN: $XLM/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.235✅
Target 2: 0.245✅

🔥32.6% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2044}]",[],"{""signal_id"": 2044, ""symbol_raw"": ""$XLM/USDT (2-5x)"", ""symbol"": ""XLMUSDT"", ""base_asset"": ""XLM"", ""quote_asset"": ""USDT"", ""instrument"": ""XLMUSDT"", ""hit_targets"": [1, 2], ""max_target_hit"": 2, ""reported_profit_percent"": 32.6, ""reported_leverage_hint"": 5.0}",[]
1136,NEW_SIGNAL,PARSED,trader_3,3171748254,1421,,2026-01-06T02:36:17+00:00,"[trader#3] 📍SIGNAL ID: #2047 📍
COIN: $DOT/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 2.150 - 2.175

TARGETS: 2.250 - 2.350 - 2.500 - 2.650 - 2.800 - 3.000   

STOP LOSS: 2.050

Strong confluence between support zones and order blocks. Buyers defended the area.
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2047}]",[],"{""signal_id"": 2047, ""symbol_raw"": ""$DOT/USDT (2-5x)"", ""symbol"": ""DOTUSDT"", ""base_asset"": ""DOT"", ""quote_asset"": ""USDT"", ""instrument"": ""DOTUSDT"", ""entry_range_low"": 2.15, ""entry_range_high"": 2.175, ""entry"": [2.15, 2.175], ""side"": ""LONG"", ""entry_text_raw"": ""2.150 - 2.175"", ""targets_text_raw"": ""2.250 - 2.350 - 2.500 - 2.650 - 2.800 - 3.000"", ""stop_loss_raw"": ""2.050"", ""stop_loss"": 2.05, ""take_profits"": [2.25, 2.35, 2.5, 2.65, 2.8, 3.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1132,NEW_SIGNAL,PARSED,trader_3,3171748254,1430,,2026-01-07T01:37:00+00:00,"[trader#3] 📍SIGNAL ID: #2048📍
COIN: $BCH/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 605 - 610

TARGETS: 625 - 640 - 665 -690 - 720 - 750 

STOP LOSS: 585

Strong confluence between support zones, ascending trend line and order blocks. Buyers defended the area.
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2048}]",[],"{""signal_id"": 2048, ""symbol_raw"": ""$BCH/USDT (2-5x)"", ""symbol"": ""BCHUSDT"", ""base_asset"": ""BCH"", ""quote_asset"": ""USDT"", ""instrument"": ""BCHUSDT"", ""entry_range_low"": 605.0, ""entry_range_high"": 610.0, ""entry"": [605.0, 610.0], ""side"": ""LONG"", ""entry_text_raw"": ""605 - 610"", ""targets_text_raw"": ""625 - 640 - 665 -690 - 720 - 750"", ""stop_loss_raw"": ""585"", ""stop_loss"": 585.0, ""take_profits"": [625.0, 640.0, 665.0, 690.0, 720.0, 750.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1131,UPDATE,PARSED,trader_3,3171748254,1434,,2026-01-07T12:19:06+00:00,"[trader#3] 📍SIGNAL ID: #2047  📍
COIN: $DOT/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 2.250✅

🔥20.8% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2047}]",[],"{""signal_id"": 2047, ""symbol_raw"": ""$DOT/USDT (2-5x)"", ""symbol"": ""DOTUSDT"", ""base_asset"": ""DOT"", ""quote_asset"": ""USDT"", ""instrument"": ""DOTUSDT"", ""hit_targets"": [1], ""max_target_hit"": 1, ""reported_profit_percent"": 20.8, ""reported_leverage_hint"": 5.0}",[]
1130,NEW_SIGNAL,PARSED,trader_3,3171748254,1435,,2026-01-07T13:23:20+00:00,"[trader#3] 📍SIGNAL ID: #2049📍
COIN: $MNT/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 1.01 - 1.02

TARGETS: 1.05 - 1.10 - 1.16 - 1.23 - 1.31 - 1.40 - 1.50 

STOP LOSS: 0.95

Strong confluence between support zones, ascending trend line and order blocks. Buyers defended the area.
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2049}]",[],"{""signal_id"": 2049, ""symbol_raw"": ""$MNT/USDT (2-5x)"", ""symbol"": ""MNTUSDT"", ""base_asset"": ""MNT"", ""quote_asset"": ""USDT"", ""instrument"": ""MNTUSDT"", ""entry_range_low"": 1.01, ""entry_range_high"": 1.02, ""entry"": [1.01, 1.02], ""side"": ""LONG"", ""entry_text_raw"": ""1.01 - 1.02"", ""targets_text_raw"": ""1.05 - 1.10 - 1.16 - 1.23 - 1.31 - 1.40 - 1.50"", ""stop_loss_raw"": ""0.95"", ""stop_loss"": 0.95, ""take_profits"": [1.05, 1.1, 1.16, 1.23, 1.31, 1.4, 1.5], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1107,UPDATE,PARSED,trader_3,3171748254,1466,,2026-01-08T13:04:10+00:00,"[trader#3] 📍SIGNAL ID: #2046📍
COIN: $ZEC/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 440

🚫15% Loss (2x)🚫

➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_STOP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2046}]",[],"{""signal_id"": 2046, ""symbol_raw"": ""$ZEC/USDT (2-5X)"", ""symbol"": ""ZECUSDT"", ""base_asset"": ""ZEC"", ""quote_asset"": ""USDT"", ""instrument"": ""ZECUSDT"", ""reported_loss_percent"": 15.0, ""reported_leverage_hint"": 2.0, ""stop_loss_raw"": ""440"", ""stop_price"": 440.0}",[]
1087,NEW_SIGNAL,PARSED,trader_3,3171748254,1494,,2026-01-09T19:26:26+00:00,"[trader#3] 📍SIGNAL ID: #2050📍
COIN: $XRP/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 2.04 - 2.05

TARGETS: 2.10 - 2.25 - 2.40 - 2.60 - 2.80 - 3.00 

STOP LOSS: 1.95

Strong confluence between support zones and order blocks.
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2050}]",[],"{""signal_id"": 2050, ""symbol_raw"": ""$XRP/USDT (2-5x)"", ""symbol"": ""XRPUSDT"", ""base_asset"": ""XRP"", ""quote_asset"": ""USDT"", ""instrument"": ""XRPUSDT"", ""entry_range_low"": 2.04, ""entry_range_high"": 2.05, ""entry"": [2.04, 2.05], ""side"": ""LONG"", ""entry_text_raw"": ""2.04 - 2.05"", ""targets_text_raw"": ""2.10 - 2.25 - 2.40 - 2.60 - 2.80 - 3.00"", ""stop_loss_raw"": ""1.95"", ""stop_loss"": 1.95, ""take_profits"": [2.1, 2.25, 2.4, 2.6, 2.8, 3.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1082,NEW_SIGNAL,PARSED,trader_3,3171748254,1503,,2026-01-10T04:09:01+00:00,"[trader#3] 📍SIGNAL ID: #2051📍
COIN: $HYPE/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 23.825 - 23.875

TARGETS: 24.5 - 25.75 - 27 - 28.25 - 30 - 32 

STOP LOSS: 22.2

Strong confluence between support zones and order blocks.
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2051}]",[],"{""signal_id"": 2051, ""symbol_raw"": ""$HYPE/USDT (2-5x)"", ""symbol"": ""HYPEUSDT"", ""base_asset"": ""HYPE"", ""quote_asset"": ""USDT"", ""instrument"": ""HYPEUSDT"", ""entry_range_low"": 23.825, ""entry_range_high"": 23.875, ""entry"": [23.825, 23.875], ""side"": ""LONG"", ""entry_text_raw"": ""23.825 - 23.875"", ""targets_text_raw"": ""24.5 - 25.75 - 27 - 28.25 - 30 - 32"", ""stop_loss_raw"": ""22.2"", ""stop_loss"": 22.2, ""take_profits"": [24.5, 25.75, 27.0, 28.25, 30.0, 32.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1078,UNCLASSIFIED,PARSED,trader_3,3171748254,1507,,2026-01-10T10:05:42+00:00,"Друзья, #админ на связи 👋

У нас небольшое, но важное обновление по каналу.
Мы наконец собрали единое руководство по сигналам - как читать, как входить, как фиксировать...чтобы ваш трейдинг не превращался в игру в Сапёра на Windows (лично я долгое время полагал, что эта игра про удачу, а цифры там только для красоты 💣😂)

📌 С этого момента в закрепе будет лежать:
- правила работы с сигнальным чатом
- регламенты по каждому трейдеру (A / B / C / D + trader#3)
- как считаем статистику
- и базовые ответы на вопросы в духе “кто виноват?”,  “что делать?”, ""если я улыбаюсь в зеркало - это взаимно?"" и.т.д.

Сделано это по одной простой причине:
сигнал - штука полезная, но если читать его в режиме ""ФРИСТАЙЛО"", то не стоит удивляться, что в итоге получилось ""РАКАМАКАФО"" 😂

⚙️ Руководство будет обновляться по мере необходимости:
— ежемесячная статистика
— уточнения по стратегиям и фиксациям
Короче: закреп — это теперь ваша база и необходимый минимум. 
Поэтому чтобы не писать потом админу: “я тут что-то нажал(а) и всё исчезло!” - загляните туда, там много полезного 👀
#админ",,,,,,,[],,,,[],[],[],[],{},[]
1075,UPDATE,PARSED,trader_3,3171748254,1515,,2026-01-11T07:17:49+00:00,"[trader#3] 📍SIGNAL ID: #2051  📍
COIN: $HYPE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 24.5✅

🔥13% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2051}]",[],"{""signal_id"": 2051, ""symbol_raw"": ""$HYPE/USDT (2-5x)"", ""symbol"": ""HYPEUSDT"", ""base_asset"": ""HYPE"", ""quote_asset"": ""USDT"", ""instrument"": ""HYPEUSDT"", ""hit_targets"": [1], ""max_target_hit"": 1, ""reported_profit_percent"": 13.0, ""reported_leverage_hint"": 5.0}",[]
