raw_message_id,message_type,parse_status,resolved_trader_id,source_chat_id,telegram_message_id,reply_to_message_id,message_ts,raw_text,warning_text,symbol,direction,entry_main,average_entry,stop_loss_price,take_profit_prices,entry_plan_type,entry_structure,has_averaging_plan,intents,actions,target_refs,reported_results,entities,validation_warnings
876,UNCLASSIFIED,PARSED,trader_d,3171748254,1785,1784,2026-01-20T16:16:09+00:00,бу,,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 1784}]",[],{},[]
875,UPDATE,PARSED,trader_d,3171748254,1786,1780,2026-01-20T16:42:54+00:00,"Sl -0,5",,,,,,,[],,,,"[""U_CLOSE_FULL""]",[],"[{""kind"": ""reply"", ""ref"": 1780}]",[],"{""close_scope"": ""FULL"", ""reported_profit_r"": 1.0}",[]
857,UPDATE,PARSED,trader_d,3171748254,1810,,2026-01-21T09:51:15+00:00,"trader#d
Sxt short 0.5
tp1 0.03549
tp2 0.03281",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""symbol"", ""ref"": ""SXTUSDT""}]",[],"{""symbol_raw"": ""SXT"", ""symbol"": ""SXTUSDT"", ""hit_target"": ""TP"", ""hit_targets"": [1, 2], ""max_target_hit"": 2}",[]
856,NEW_SIGNAL,PARSED,trader_d,3171748254,1811,,2026-01-21T09:54:18+00:00,"Trader#d
Pha Short 0.5
sl 0.04743
tp1 0.03952
tp2  0.03636",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""PHA"", ""symbol"": ""PHAUSDT"", ""side"": ""SHORT"", ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT_COMPACT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""stop_loss"": 0.04743, ""take_profits"": [0.03952, 0.03636], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
854,NEW_SIGNAL,PARSED,trader_d,3171748254,1813,,2026-01-21T10:12:46+00:00,"Trader#d
Axs Short 0.5
sl 2.56
tp1 1.6367",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""AXS"", ""symbol"": ""AXSUSDT"", ""side"": ""SHORT"", ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT_COMPACT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""stop_loss"": 2.56, ""take_profits"": [1.6367], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
853,UPDATE,PARSED,trader_d,3171748254,1814,1810,2026-01-21T11:03:08+00:00,sl -0.5,,,,,,,[],,,,"[""U_CLOSE_FULL""]",[],"[{""kind"": ""reply"", ""ref"": 1810}]",[],"{""close_scope"": ""FULL"", ""reported_profit_r"": 1.0}",[]
842,UPDATE,PARSED,trader_d,3171748254,1828,1813,2026-01-21T17:12:14+00:00,"Trader#d
Фикс 70%
Стоп в бу",,,,,,,[],,,,"[""U_STOP_HIT"", ""U_CLOSE_FULL"", ""U_CLOSE_PARTIAL"", ""U_MOVE_STOP_TO_BE""]",[],"[{""kind"": ""reply"", ""ref"": 1813}]",[],"{""close_scope"": ""PARTIAL"", ""result_percent"": 70.0, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""close_fraction_percent"": 70.0, ""close_fraction"": 0.7, ""partial_close_percent"": 70.0, ""new_stop_level"": ""ENTRY"", ""new_stop_reference_text"": ""BREAKEVEN"", ""reported_profit_percent"": 70.0}",[]
837,UPDATE,PARSED,trader_d,3171748254,1834,1811,2026-01-21T19:36:48+00:00,Закрываю в бу,,,,,,,[],,,,"[""U_CLOSE_FULL""]",[],"[{""kind"": ""reply"", ""ref"": 1811}]",[],"{""close_scope"": ""FULL"", ""update_tense"": ""ACTION_REQUEST""}",[]
836,UPDATE,PARSED,trader_d,3171748254,1835,1828,2026-01-21T19:41:09+00:00,Остаток в бу,,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 1828}]",[],"{""update_tense"": ""UNSPECIFIED""}",[]
823,NEW_SIGNAL,PARSED,trader_d,3171748254,1860,,2026-01-23T07:11:02+00:00,"Trader#d
Stg short
риск 0,5
sl 0.20339
tp1 0.17713
tp2  0.16060",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""STG"", ""symbol"": ""STGUSDT"", ""side"": ""SHORT"", ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT_COMPACT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.20339, ""take_profits"": [0.17713, 0.1606], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
822,NEW_SIGNAL,PARSED,trader_d,3171748254,1861,,2026-01-23T07:43:54+00:00,"Trader#d
Zro Short
риск 0,,5
sl 2.3656
tp1 2.1225
tp2 1.7373",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""ZRO"", ""symbol"": ""ZROUSDT"", ""side"": ""SHORT"", ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT_COMPACT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0"", ""risk_value_normalized"": 0.0, ""risk_percent"": 0.0, ""stop_loss"": 2.3656, ""take_profits"": [2.1225, 1.7373], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
821,UPDATE,PARSED,trader_d,3171748254,1863,1861,2026-01-23T08:50:25+00:00,upd стоп в бу,,,,,,,[],,,,"[""U_STOP_HIT"", ""U_CLOSE_FULL"", ""U_MOVE_STOP_TO_BE""]",[],"[{""kind"": ""reply"", ""ref"": 1861}]",[],"{""close_scope"": ""FULL"", ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""new_stop_level"": ""ENTRY"", ""new_stop_reference_text"": ""BREAKEVEN""}",[]
820,UPDATE,PARSED,trader_d,3171748254,1864,1860,2026-01-23T08:50:55+00:00,Upd стоп в бу,,,,,,,[],,,,"[""U_STOP_HIT"", ""U_CLOSE_FULL"", ""U_MOVE_STOP_TO_BE""]",[],"[{""kind"": ""reply"", ""ref"": 1860}]",[],"{""close_scope"": ""FULL"", ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""new_stop_level"": ""ENTRY"", ""new_stop_reference_text"": ""BREAKEVEN""}",[]
817,UNCLASSIFIED,PARSED,trader_d,3171748254,1868,,2026-01-23T14:19:20+00:00,"https://t.me/c/3171748254/1864
https://t.me/c/3171748254/1863
Бу
Trader#d",,,,,,,[],,,,[],[],"[{""kind"": ""telegram_link"", ""ref"": ""https://t.me/c/3171748254/1864""}, {""kind"": ""message_id"", ""ref"": 1864}, {""kind"": ""telegram_link"", ""ref"": ""https://t.me/c/3171748254/1863""}, {""kind"": ""message_id"", ""ref"": 1863}]",[],"{""symbol_raw"": ""HTTPS"", ""symbol"": ""HTTPSUSDT""}",[]
780,NEW_SIGNAL,PARSED,trader_d,3171748254,1949,,2026-01-29T15:40:10+00:00,"[trader #D]
Sent short риск 0,5
sl 0.034094
tp 0.027789
tp2 0.026276",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""SENT"", ""symbol"": ""SENTUSDT"", ""side"": ""SHORT"", ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT_COMPACT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.034094, ""take_profits"": [0.027789, 0.026276], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
776,UPDATE,PARSED,trader_d,3171748254,1954,1949,2026-01-29T16:21:26+00:00,"[trader #D]
upd:50% срежем rr 1;1 стоп в бу",,,,,,,[],,,,"[""U_STOP_HIT"", ""U_CLOSE_FULL"", ""U_CLOSE_PARTIAL"", ""U_MOVE_STOP_TO_BE""]",[],"[{""kind"": ""reply"", ""ref"": 1949}]",[],"{""close_scope"": ""PARTIAL"", ""result_percent"": 50.0, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""close_fraction_percent"": 50.0, ""close_fraction"": 0.5, ""partial_close_percent"": 50.0, ""new_stop_level"": ""ENTRY"", ""new_stop_reference_text"": ""BREAKEVEN"", ""reported_profit_percent"": 50.0}",[]
774,INFO_ONLY,PARSED,trader_d,3171748254,1956,1954,2026-01-29T17:28:06+00:00,"[trader #D]
Upd.остаток ушел в бу",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 1954}]",[],"{""update_tense"": ""EVENT_REPORTED""}",[]
762,NEW_SIGNAL,PARSED,trader_d,3171748254,1976,,2026-01-30T16:47:49+00:00,"[trader #D]
Enj шорт риск 0,5
sl 0.02832
тп1 0,02751
тп 2 0,0270
тп3 0,02669",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""ENJ"", ""symbol"": ""ENJUSDT"", ""side"": ""SHORT"", ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT_COMPACT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.02832, ""take_profits"": [0.02751, 20.027, 0.02669], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
761,NEW_SIGNAL,PARSED,trader_d,3171748254,1977,,2026-01-30T17:04:17+00:00,"[trader #D]
Nmr шорт риск 0,5
sl 10.294
tp1 9.637
tp2 9.307
tp3 8.909",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""NMR"", ""symbol"": ""NMRUSDT"", ""side"": ""SHORT"", ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT_COMPACT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 10.294, ""take_profits"": [9.637, 9.307, 8.909], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
760,UPDATE,PARSED,trader_d,3171748254,1978,1976,2026-01-30T17:07:43+00:00,"[trader #D]
тп1 фикс 50% +0,35%
стоп в бу",,,,,,,[],,,,"[""U_STOP_HIT"", ""U_CLOSE_FULL"", ""U_TP_HIT"", ""U_CLOSE_PARTIAL"", ""U_MOVE_STOP_TO_BE""]",[],"[{""kind"": ""reply"", ""ref"": 1976}]",[],"{""close_scope"": ""PARTIAL"", ""result_percent"": 0.35, ""hit_target"": ""TP1"", ""update_tense"": ""UNSPECIFIED"", ""hit_targets"": [1], ""max_target_hit"": 1, ""close_fraction_percent"": 50.0, ""close_fraction"": 0.5, ""partial_close_percent"": 50.0, ""new_stop_level"": ""ENTRY"", ""new_stop_reference_text"": ""BREAKEVEN"", ""reported_profit_percent"": 50.0}",[]
759,UPDATE,PARSED,trader_d,3171748254,1980,1976,2026-01-30T18:31:41+00:00,"[trader #D]
Tp2 срезал ещё 25% +0.36%
Остаток 25% позиции
Стоп находится в бу",,,,,,,[],,,,"[""U_MOVE_STOP"", ""U_STOP_HIT"", ""U_CLOSE_FULL"", ""U_TP_HIT"", ""U_CLOSE_PARTIAL""]",[],"[{""kind"": ""reply"", ""ref"": 1976}]",[],"{""new_stop_reference_text"": null, ""stop_reference_text"": null, ""close_scope"": ""PARTIAL"", ""result_percent"": 0.36, ""hit_target"": ""TP2"", ""update_tense"": ""UNSPECIFIED"", ""hit_targets"": [2], ""max_target_hit"": 2, ""close_fraction_percent"": 25.0, ""close_fraction"": 0.25, ""partial_close_percent"": 25.0, ""remaining_position_percent"": 25.0, ""reported_profit_percent"": 25.0}",[]
757,UPDATE,PARSED,trader_d,3171748254,1985,1977,2026-01-30T20:44:19+00:00,"[trader #D]
Tp1 срезал 50% +0.25
Стоп в бу",,,,,,,[],,,,"[""U_STOP_HIT"", ""U_CLOSE_FULL"", ""U_TP_HIT"", ""U_CLOSE_PARTIAL"", ""U_MOVE_STOP_TO_BE""]",[],"[{""kind"": ""reply"", ""ref"": 1977}]",[],"{""close_scope"": ""PARTIAL"", ""result_percent"": 50.0, ""hit_target"": ""TP1"", ""update_tense"": ""UNSPECIFIED"", ""hit_targets"": [1], ""max_target_hit"": 1, ""close_fraction_percent"": 50.0, ""close_fraction"": 0.5, ""partial_close_percent"": 50.0, ""new_stop_level"": ""ENTRY"", ""new_stop_reference_text"": ""BREAKEVEN"", ""reported_profit_percent"": 50.0}",[]
755,UPDATE,PARSED,trader_d,3171748254,1989,1976,2026-01-31T07:34:38+00:00,"[trader #D]
Tp3 общий профит +1.18%",,,,,,,[],,,,"[""U_REPORT_FINAL_RESULT"", ""U_TP_HIT""]",[],"[{""kind"": ""reply"", ""ref"": 1976}]",[],"{""result_percent"": 1.18, ""update_tense"": ""UNSPECIFIED"", ""hit_target"": ""TP3"", ""hit_targets"": [3], ""max_target_hit"": 3, ""reported_profit_percent"": 1.18}",[]
754,UNCLASSIFIED,PARSED,trader_d,3171748254,1990,1985,2026-01-31T07:36:06+00:00,"[trader #D]
Остаток позиции ушел по бу.
Профит по сделке +0.25",,,,,,,[],,,,"[""U_REPORT_FINAL_RESULT""]",[],"[{""kind"": ""reply"", ""ref"": 1985}]",[],{},[]
724,NEW_SIGNAL,PARSED,trader_d,3171748254,2070,,2026-02-02T16:07:27+00:00,"[trader #D]
PAXG Long 
Вход по рынку 4678 - риск 0,5
Sl: 4457.3
Tp1: 4895
TP2: 4971
TP3: 5282
TP4: 5631",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""PAXG"", ""symbol"": ""PAXGUSDT"", ""side"": ""LONG"", ""entry"": [4678.0], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 4678.0}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 4457.3, ""take_profits"": [4895.0, 4971.0, 5282.0, 5631.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
721,UPDATE,PARSED,trader_d,3171748254,2077,2070,2026-02-03T06:40:06+00:00,"[trader #D]
Tp 1 срезал 50% +0,245 
стоп в бу",,,,,,,[],,,,"[""U_STOP_HIT"", ""U_CLOSE_FULL"", ""U_TP_HIT"", ""U_CLOSE_PARTIAL"", ""U_MOVE_STOP_TO_BE""]",[],"[{""kind"": ""reply"", ""ref"": 2070}]",[],"{""close_scope"": ""PARTIAL"", ""result_percent"": 50.0, ""hit_target"": ""TP1"", ""update_tense"": ""UNSPECIFIED"", ""hit_targets"": [1], ""max_target_hit"": 1, ""close_fraction_percent"": 50.0, ""close_fraction"": 0.5, ""partial_close_percent"": 50.0, ""new_stop_level"": ""ENTRY"", ""new_stop_reference_text"": ""BREAKEVEN"", ""reported_profit_percent"": 50.0}",[]
720,NEW_SIGNAL,PARSED,trader_d,3171748254,2078,,2026-02-03T07:03:44+00:00,"[trader #D]
ZILUSDT Short
вход по рынку 0,006807
SL : 0.007371
Tp1:0.006241
Tp2: 0.005524
Tp3: 0.004666",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""ZILUSDT"", ""symbol"": ""ZILUSDT"", ""side"": ""SHORT"", ""entry"": [0.006807], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 0.006807}], ""stop_loss"": 0.007371, ""take_profits"": [0.006241, 0.005524, 0.004666], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
719,UPDATE,PARSED,trader_d,3171748254,2080,2078,2026-02-03T10:49:26+00:00,sl -0.5,,,,,,,[],,,,"[""U_CLOSE_FULL""]",[],"[{""kind"": ""reply"", ""ref"": 2078}]",[],"{""close_scope"": ""FULL"", ""reported_profit_r"": 1.0}",[]
718,NEW_SIGNAL,PARSED,trader_d,3171748254,2081,,2026-02-03T11:29:42+00:00,"[trader #D]
ANKRUSDT Short
вход по рынку 0,005723
SL : 0.006233
Tp1:0.00522
Tp2: 0.005018
Tp3: 0.004611",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""ANKRUSDT"", ""symbol"": ""ANKRUSDT"", ""side"": ""SHORT"", ""entry"": [0.005723], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 0.005723}], ""stop_loss"": 0.006233, ""take_profits"": [0.00522, 0.005018, 0.004611], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
717,UPDATE,PARSED,trader_d,3171748254,2083,2081,2026-02-03T12:33:52+00:00,sl -0.5,,,,,,,[],,,,"[""U_CLOSE_FULL""]",[],"[{""kind"": ""reply"", ""ref"": 2081}]",[],"{""close_scope"": ""FULL"", ""reported_profit_r"": 1.0}",[]
714,UPDATE,PARSED,trader_d,3171748254,2086,2070,2026-02-03T13:45:57+00:00,"[trader #D]
TP2 срезал еще 25%
Остаток 25%",,,,,,,[],,,,"[""U_TP_HIT"", ""U_CLOSE_PARTIAL""]",[],"[{""kind"": ""reply"", ""ref"": 2070}]",[],"{""hit_target"": ""TP2"", ""hit_targets"": [2], ""max_target_hit"": 2, ""close_fraction_percent"": 25.0, ""close_fraction"": 0.25, ""partial_close_percent"": 25.0, ""close_scope"": ""PARTIAL"", ""remaining_position_percent"": 25.0, ""reported_profit_percent"": 25.0}",[]
690,NEW_SIGNAL,PARSED,trader_d,3171748254,2123,,2026-02-04T14:49:27+00:00,"[trader #D]
BTCUSDT Long риск 0,5
вход по рынку 75265
SL : 72900
Tp1: 79400
Tp2: 81500
Tp3: 86000",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""BTCUSDT"", ""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry"": [75265.0], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 75265.0}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 72900.0, ""take_profits"": [79400.0, 81500.0, 86000.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
687,UNCLASSIFIED,PARSED,trader_d,3171748254,2128,2123,2026-02-04T17:10:54+00:00,Sl:-0.5r,,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 2123}]",[],{},[]
639,INFO_ONLY,PARSED,trader_d,3171748254,2190,2086,2026-02-06T07:40:14+00:00,"[trader #D]
остаток ушел в бу.",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 2086}]",[],"{""update_tense"": ""EVENT_REPORTED""}",[]
627,NEW_SIGNAL,PARSED,trader_d,3171748254,2206,,2026-02-06T16:39:37+00:00,"[trader #D]
PROVEUSDT SHORT риск 0,5
вход по рынку 0.3653
SL : 0.3946
Tp1: 0.3388
Tp2: 0.327
Tp3: 0.2783",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""PROVEUSDT"", ""symbol"": ""PROVEUSDT"", ""side"": ""SHORT"", ""entry"": [0.3653], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 0.3653}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.3946, ""take_profits"": [0.3388, 0.327, 0.2783], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
621,UPDATE,PARSED,trader_d,3171748254,2213,2206,2026-02-06T18:42:34+00:00,стоп в бу,,,,,,,[],,,,"[""U_STOP_HIT"", ""U_CLOSE_FULL"", ""U_MOVE_STOP_TO_BE""]",[],"[{""kind"": ""reply"", ""ref"": 2206}]",[],"{""close_scope"": ""FULL"", ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""new_stop_level"": ""ENTRY"", ""new_stop_reference_text"": ""BREAKEVEN""}",[]
619,UNCLASSIFIED,PARSED,trader_d,3171748254,2216,2206,2026-02-06T22:57:59+00:00,Upd:Бу,,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 2206}]",[],{},[]
591,NEW_SIGNAL,PARSED,trader_d,3171748254,2262,,2026-02-09T15:18:38+00:00,"[trader #D]
VANAUSDT Short риск 0,5
вход по рынку 1.7931
SL : 1.9204
Tp1: 1.66
Tp2: 1.4933
Tp3: 1.4224",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""VANAUSDT"", ""symbol"": ""VANAUSDT"", ""side"": ""SHORT"", ""entry"": [1.7931], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 1.7931}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 1.9204, ""take_profits"": [1.66, 1.4933, 1.4224], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
590,NEW_SIGNAL,PARSED,trader_d,3171748254,2263,,2026-02-09T15:19:03+00:00,"[trader #D]
GPSUSDT Short риск 0,5
вход по рынку 0.013671
SL : 0.014454
Tp1: 0.012891
Tp2: 0.012061
Tp3: 0.010137",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""GPSUSDT"", ""symbol"": ""GPSUSDT"", ""side"": ""SHORT"", ""entry"": [0.013671], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 0.013671}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.014454, ""take_profits"": [0.012891, 0.012061, 0.010137], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
589,UPDATE,PARSED,trader_d,3171748254,2264,2263,2026-02-09T16:05:24+00:00,"ТП1 фикс 50% +0.24
стоп в бу",,,,,,,[],,,,"[""U_STOP_HIT"", ""U_CLOSE_FULL"", ""U_TP_HIT"", ""U_CLOSE_PARTIAL"", ""U_MOVE_STOP_TO_BE""]",[],"[{""kind"": ""reply"", ""ref"": 2263}]",[],"{""close_scope"": ""PARTIAL"", ""result_percent"": 50.0, ""hit_target"": ""TP1"", ""update_tense"": ""UNSPECIFIED"", ""hit_targets"": [1], ""max_target_hit"": 1, ""close_fraction_percent"": 50.0, ""close_fraction"": 0.5, ""partial_close_percent"": 50.0, ""new_stop_level"": ""ENTRY"", ""new_stop_reference_text"": ""BREAKEVEN"", ""reported_profit_percent"": 50.0}",[]
588,UPDATE,PARSED,trader_d,3171748254,2265,2264,2026-02-09T16:45:12+00:00,Тп2 фикс 25% + 0.25,,,,,,,[],,,,"[""U_TP_HIT"", ""U_CLOSE_PARTIAL""]",[],"[{""kind"": ""reply"", ""ref"": 2264}]",[],"{""hit_target"": ""TP2"", ""hit_targets"": [2], ""max_target_hit"": 2, ""close_fraction_percent"": 25.0, ""close_fraction"": 0.25, ""partial_close_percent"": 25.0, ""close_scope"": ""PARTIAL"", ""reported_profit_percent"": 25.0}",[]
586,UNCLASSIFIED,PARSED,trader_d,3171748254,2267,2262,2026-02-09T17:32:49+00:00,"Закрою полностью по текущим.
Не очень нравится 
Р +0.4%",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 2262}]",[],{},[]
584,INFO_ONLY,PARSED,trader_d,3171748254,2270,2265,2026-02-09T19:07:49+00:00,Остаток ушел в бу,,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 2265}]",[],"{""update_tense"": ""EVENT_REPORTED""}",[]
581,NEW_SIGNAL,PARSED,trader_d,3171748254,2277,,2026-02-10T09:53:02+00:00,"[trader #D]
SOLUSDT LONG риск 0,5
вход по рынку 84.43
SL : 82.82
Tp1: 86.2
Tp2: 89.78
TP3: 106.6",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""SOLUSDT"", ""symbol"": ""SOLUSDT"", ""side"": ""LONG"", ""entry"": [84.43], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 84.43}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 82.82, ""take_profits"": [86.2, 89.78, 106.6], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
575,UPDATE,PARSED,trader_d,3171748254,2285,2277,2026-02-10T16:27:13+00:00,"закрываю в бу.
не нравится",,,,,,,[],,,,"[""U_CLOSE_FULL""]",[],"[{""kind"": ""reply"", ""ref"": 2277}]",[],"{""close_scope"": ""FULL"", ""update_tense"": ""ACTION_REQUEST""}",[]
566,NEW_SIGNAL,PARSED,trader_d,3171748254,2299,,2026-02-11T11:56:48+00:00,"[trader #D]
NILUSDT Short риск 0,5
вход по рынку 0.06293
SL : 0.0654
Tp1: 0.05783
TP2: 0.05623
Tp3: 0.05226",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""NILUSDT"", ""symbol"": ""NILUSDT"", ""side"": ""SHORT"", ""entry"": [0.06293], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 0.06293}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.0654, ""take_profits"": [0.05783, 0.05623, 0.05226], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
