raw_message_id,message_type,parse_status,resolved_trader_id,source_chat_id,telegram_message_id,reply_to_message_id,message_ts,raw_text,warning_text,symbol,direction,entry_main,average_entry,stop_loss_price,take_profit_prices,entry_plan_type,entry_structure,has_averaging_plan,intents,actions,target_refs,reported_results,entities,validation_warnings
353,NEW_SIGNAL,PARSED,trader_d,3171748254,2576,,2026-02-20T10:22:42+00:00,"Trader [ #D]
BIOUSDT Short  РИСК 0,5
Вход по рынку 0.0324
Sl: 0.03413
Tp1: 0.03064
Tp2: 0.02777",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""BIOUSDT"", ""symbol"": ""BIOUSDT"", ""side"": ""SHORT"", ""entry"": [0.0324], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 0.0324}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.03413, ""take_profits"": [0.03064, 0.02777], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
348,NEW_SIGNAL,PARSED,trader_d,3171748254,2581,,2026-02-20T11:57:13+00:00,"Trader [ #D]
BIOUSDT Short  РИСК 0,5
Вход по рынку 0.0331
Sl: 0.03413
Tp1: 0.03064
Tp2: 0.02777",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""BIOUSDT"", ""symbol"": ""BIOUSDT"", ""side"": ""SHORT"", ""entry"": [0.0331], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 0.0331}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.03413, ""take_profits"": [0.03064, 0.02777], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
325,NEW_SIGNAL,PARSED,trader_d,3171748254,2608,,2026-02-20T15:58:16+00:00,"Trader [ #D]
ENSOUSDT Short  РИСК 0,5
Вход по рынку 1.9193
Sl: 2.1574
Tp1: 1.67
Tp2: 1.4454",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""ENSOUSDT"", ""symbol"": ""ENSOUSDT"", ""side"": ""SHORT"", ""entry"": [1.9193], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 1.9193}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 2.1574, ""take_profits"": [1.67, 1.4454], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
298,NEW_SIGNAL,PARSED,trader_d,3171748254,2659,,2026-02-23T14:21:07+00:00,"Trader [ #D]
DashUSDT Short  РИСК 0,5
Вход по рынку 33.34
Sl: 33.78
Tp1: 32.87
Tp2: 32.05
tp3; 31.03",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""DASHUSDT"", ""symbol"": ""DASHUSDT"", ""side"": ""SHORT"", ""entry"": [33.34], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 33.34}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 33.78, ""take_profits"": [32.87, 32.05, 31.03], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
284,NEW_SIGNAL,PARSED,trader_d,3171748254,2678,,2026-02-24T10:26:31+00:00,"Trader [ #D]
ESPUSDT Short  РИСК 0,5
Вход по рынку 0.18105
Sl: 0.19
Tp1: 0.16618
Tp2: 0.1335
tp3; 0.11548",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""ESPUSDT"", ""symbol"": ""ESPUSDT"", ""side"": ""SHORT"", ""entry"": [0.18105], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 0.18105}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.19, ""take_profits"": [0.16618, 0.1335, 0.11548], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
278,NEW_SIGNAL,PARSED,trader_d,3171748254,2686,,2026-02-24T14:37:54+00:00,"Trader [ #D]
перезаход
ESPUSDT Short  РИСК 0,5
Вход по рынку 0.177
Sl: 0.197
Tp1: 0.15011
Tp2: 0.13595
tp3; 0.12435",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""ESPUSDT"", ""symbol"": ""ESPUSDT"", ""side"": ""SHORT"", ""entry"": [0.177], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 0.177}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.197, ""take_profits"": [0.15011, 0.13595, 0.12435], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
275,NEW_SIGNAL,PARSED,trader_d,3171748254,2689,,2026-02-24T15:44:11+00:00,"Trader [ #D]

ZKUSDT Long  РИСК 0,5
Вход по рынку 0.0192
Sl: 0.01783
Tp1: 0.02082
Tp2: 0.02477",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""ZKUSDT"", ""symbol"": ""ZKUSDT"", ""side"": ""LONG"", ""entry"": [0.0192], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 0.0192}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.01783, ""take_profits"": [0.02082, 0.02477], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
264,NEW_SIGNAL,PARSED,trader_d,3171748254,2705,,2026-02-25T10:30:44+00:00,"Trader [ #D]

PHAUSDT Short  РИСК 0,5
Вход по рынку 0.02402
Sl: 0.025
Tp1: 0.02281
Tp2: 0.02195
tp3; 0.0214",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""PHAUSDT"", ""symbol"": ""PHAUSDT"", ""side"": ""SHORT"", ""entry"": [0.02402], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 0.02402}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.025, ""take_profits"": [0.02281, 0.02195, 0.0214], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
201,NEW_SIGNAL,PARSED,trader_d,3171748254,2784,,2026-02-27T09:54:55+00:00,"Trader [ #D]

ARBUSDT Short  РИСК 0,5
Вход по рынку 0.11083
Sl: 0.11294
Tp1: 0.1082
Tp2: 0.10375",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""ARBUSDT"", ""symbol"": ""ARBUSDT"", ""side"": ""SHORT"", ""entry"": [0.11083], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 0.11083}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.11294, ""take_profits"": [0.1082, 0.10375], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
122,NEW_SIGNAL,PARSED,trader_d,3171748254,2899,,2026-03-03T14:34:20+00:00,"Trader [ #D]

PHAUSDT Short  РИСК 0,5
Вход по рынку  0,03645
Sl: 0.039
Tp1: 0.03344
Tp2: 0.02868",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""PHAUSDT"", ""symbol"": ""PHAUSDT"", ""side"": ""SHORT"", ""entry"": [0.03645], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 0.03645}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.039, ""take_profits"": [0.03344, 0.02868], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
116,NEW_SIGNAL,PARSED,trader_d,3171748254,2906,,2026-03-03T19:37:02+00:00,"Trader [ #D]

MUBARAKUSDT Short  РИСК 0,5
Вход по рынку  0.015245
Sl: 0.015531
Tp1: 0.014923
Tp2: 0.013575",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""MUBARAKUSDT"", ""symbol"": ""MUBARAKUSDT"", ""side"": ""SHORT"", ""entry"": [0.015245], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 0.015245}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.015531, ""take_profits"": [0.014923, 0.013575], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
92,NEW_SIGNAL,PARSED,trader_d,3171748254,2935,,2026-03-04T13:48:30+00:00,"Trader [ #D]

AAVEUSDT Short  РИСК 0,5
Вход по рынку  115.04
Sl: 116.24
Tp1: 112.9
Tp2: 104.68",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""AAVEUSDT"", ""symbol"": ""AAVEUSDT"", ""side"": ""SHORT"", ""entry"": [115.04], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 115.04}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 116.24, ""take_profits"": [112.9, 104.68], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
45,NEW_SIGNAL,PARSED,trader_d,3171748254,2992,,2026-03-05T19:44:49+00:00,"Trader [ #D]

Kiteusdt Short  РИСК 0,5
Вход по рынку 
Sl: 0.28281
Tp1:0.26261
Tp 2:0.2242
Tp3: 0.18147",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""KITEUSDT"", ""symbol"": ""KITEUSDT"", ""side"": ""SHORT"", ""entry"": [], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.28281, ""take_profits"": [0.26261, 2.0, 0.18147], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
36,NEW_SIGNAL,PARSED,trader_d,3171748254,3003,,2026-03-06T09:06:40+00:00,"Trader [ #D]

CVXUSDT Short  РИСК 0,5
Вход по рынку 
Sl: 2.099
Tp1: 2.023
Tp 2: 1.988",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""CVXUSDT"", ""symbol"": ""CVXUSDT"", ""side"": ""SHORT"", ""entry"": [], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 2.099, ""take_profits"": [2.023, 2.0], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
