primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,primary_intent,intents,info_raw_fragment
INFO,UNCLASSIFIED,2268,323,,"[trader#4] $BTC Market Analysis

Bitcoin is trading inside a falling wedge pattern on the daily chart, showing signs of consolidation after multiple rejections from the upper trendline. 

A breakout and retest above the wedge resistance would confirm a bullish reversal, while a rejection from the upper boundary could lead to another retest of the lower support zone.

➖➖➖➖➖",0.0,,,,"[trader#4] $BTC Market Analysis

Bitcoin is trading inside a falling wedge pattern on the daily chart, showing signs of consolidation after multiple rejections from the upper trendline. 

A breakout and retest above the wedge resistance would confirm a bullish reversal, while a rejection from the upper boundary could lead to another retest of the lower support zone.

➖➖➖➖➖"
INFO,UNCLASSIFIED,2261,330,,"[trader#2] #BTCUSDT UPDATE:

#Bitcoin is currently trading around $99,850. Bitcoin already broke down an Inverse Cup and Handle pattern on the hourly timeframe, which is a bearish pattern. So, the possible scenarios are: if the price dumps from here and breaks below the support, then we can see bearish momentum in Bitcoin. Otherwise, if it takes support from the marked support zone, then it can again pump from there like previously. Keep an eye on it and stay tuned with us for further updates.✔️",0.0,,,,"[trader#2] #BTCUSDT UPDATE:

#Bitcoin is currently trading around $99,850. Bitcoin already broke down an Inverse Cup and Handle pattern on the hourly timeframe, which is a bearish pattern. So, the possible scenarios are: if the price dumps from here and breaks below the support, then we can see bearish momentum in Bitcoin. Otherwise, if it takes support from the marked support zone, then it can again pump from there like previously. Keep an eye on it and stay tuned with us for further updates.✔️"
INFO,UNCLASSIFIED,2260,331,,"[trader#2] #ETHUSDT UPDATE:

#Ethereum is now currently trading around $3237. It has already broken down from the head and shoulder pattern and is dumping. If the dump continues and it breaks below the support and closes there, then we can see bearish momentum. Otherwise, if it takes support from the lower support zone, then it may bounce. Keep an eye on it👀",0.0,,,,"[trader#2] #ETHUSDT UPDATE:

#Ethereum is now currently trading around $3237. It has already broken down from the head and shoulder pattern and is dumping. If the dump continues and it breaks below the support and closes there, then we can see bearish momentum. Otherwise, if it takes support from the lower support zone, then it may bounce. Keep an eye on it👀"
INFO,UNCLASSIFIED,2257,334,,"[trader#2] Coin: #CATIUSDT

Direction: Short

Leverage: 5-10x

#CATI has already broken down the Inverse cup and handle pattern and is looking bearish.

Entry: $0.06010 - $0.06200 (Enter partially)

Targets: $0.05900 - $0.05780 - $0.05660 - $0.05550 - $0.05200 - $0.04900 - $0.04250 (Short-mid term)

Stop-loss: $0.06350",0.0,,,,"[trader#2] Coin: #CATIUSDT

Direction: Short

Leverage: 5-10x

#CATI has already broken down the Inverse cup and handle pattern and is looking bearish.

Entry: $0.06010 - $0.06200 (Enter partially)

Targets: $0.05900 - $0.05780 - $0.05660 - $0.05550 - $0.05200 - $0.04900 - $0.04250 (Short-mid term)

Stop-loss: $0.06350"
INFO,UNCLASSIFIED,2256,335,,"[trader#2] The market is very volatile and unpredictable right now, so futures trading is also very risky. That's why this is only for risk-takers.",0.0,,,,"[trader#2] The market is very volatile and unpredictable right now, so futures trading is also very risky. That's why this is only for risk-takers."
INFO,UNCLASSIFIED,2255,336,,"[trader#2] Coin: #ALTUSDT

Direction: Short

Leverage: 5-10x

#ALT has already broken down the bear flag pattern and is looking bearish.

Entry: $0.01550 - $0.01600 (Enter partially)

Targets: $0.01510 - $0.01480 - $0.01440 - $0.01400 - $0.01400 - $0.01340 - $0.01280 - $0.01200(Short-mid term)

Stop-loss: $0.01640",0.0,,,,"[trader#2] Coin: #ALTUSDT

Direction: Short

Leverage: 5-10x

#ALT has already broken down the bear flag pattern and is looking bearish.

Entry: $0.01550 - $0.01600 (Enter partially)

Targets: $0.01510 - $0.01480 - $0.01440 - $0.01400 - $0.01400 - $0.01340 - $0.01280 - $0.01200(Short-mid term)

Stop-loss: $0.01640"
INFO,UNCLASSIFIED,2254,337,,"[trader#2] The market is very volatile and unpredictable right now, so futures trading is also very risky. That's why this is only for risk-takers.",0.0,,,,"[trader#2] The market is very volatile and unpredictable right now, so futures trading is also very risky. That's why this is only for risk-takers."
INFO,UNCLASSIFIED,2252,339,,"[trader#2] #AIXBTUSDT UPDATE:

All Entries Filled✅

Target 3,4 done nicely✔️

So far 130% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,,,,"[trader#2] #AIXBTUSDT UPDATE:

All Entries Filled✅

Target 3,4 done nicely✔️

So far 130% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾"
INFO,UNCLASSIFIED,2250,341,,,0.0,,,,
INFO,UNCLASSIFIED,2249,342,,"[trader#2] Coin: #TRUMPUSDT

Direction: Short

Leverage: 5-10x

#TRUMP has already broken down the Head and Shoulder pattern and is looking bearish.

Entry: $7.140 - $7.350 (Enter partially)

Targets: $6.950 - $6.800 - $6.650 - $6.500 - $6.250 - $6.000 (Short term)

Stop loss: $7.550",0.0,,,,"[trader#2] Coin: #TRUMPUSDT

Direction: Short

Leverage: 5-10x

#TRUMP has already broken down the Head and Shoulder pattern and is looking bearish.

Entry: $7.140 - $7.350 (Enter partially)

Targets: $6.950 - $6.800 - $6.650 - $6.500 - $6.250 - $6.000 (Short term)

Stop loss: $7.550"
INFO,UNCLASSIFIED,2248,343,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially",0.0,,,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially"
INFO,UNCLASSIFIED,2246,345,341,,0.0,,,,
INFO,UNCLASSIFIED,2243,348,,[trader#2] Close this position; the market may reverse.,0.0,,,,[trader#2] Close this position; the market may reverse.
INFO,UNCLASSIFIED,2239,352,,"[trader#4] $BTC Market Analysis

BTC has broken below $100K and is now attempting to hold above the trendline support. 

Bulls need to reclaim the horizontal support for a bullish confirmation, while a breakdown and retest of the trendline support would signal further bearish continuation.

➖➖➖➖➖",0.0,,,,"[trader#4] $BTC Market Analysis

BTC has broken below $100K and is now attempting to hold above the trendline support. 

Bulls need to reclaim the horizontal support for a bullish confirmation, while a breakdown and retest of the trendline support would signal further bearish continuation.

➖➖➖➖➖"
INFO,UNCLASSIFIED,2229,363,,"[trader#4] $BTC UPDATE

Bitcoin has broken below the major $100K support, confirming strong bearish momentum. Price has now tapped the demand zone at $95K.

A bounce is possible here, but losing this green zone would trigger further downside and deepen the bearish trend.

➖➖➖➖➖",0.0,,,,"[trader#4] $BTC UPDATE

Bitcoin has broken below the major $100K support, confirming strong bearish momentum. Price has now tapped the demand zone at $95K.

A bounce is possible here, but losing this green zone would trigger further downside and deepen the bearish trend.

➖➖➖➖➖"
INFO,UNCLASSIFIED,2228,364,362,,0.0,,,,
INFO,UNCLASSIFIED,2226,366,,"[trader#4] The market has reached a local bottom, and we’ve just found an ultra-high potential gem on Binance

Get ready",0.0,,,,"[trader#4] The market has reached a local bottom, and we’ve just found an ultra-high potential gem on Binance

Get ready"
INFO,UNCLASSIFIED,2225,367,,"[trader#4] BUYING $MITO HERE

The bottom is in for #MITO

Buying below $0.045

Targets: 0.089 - 0.092 - 0.096 - 0.102 - 0.118 - 0.138 - 0.172 - 0.212 - 0.292 - 0.341 - OPEN

https://www.binance.com/en/futures/MITOUSDT",0.0,,,,"[trader#4] BUYING $MITO HERE

The bottom is in for #MITO

Buying below $0.045

Targets: 0.089 - 0.092 - 0.096 - 0.102 - 0.118 - 0.138 - 0.172 - 0.212 - 0.292 - 0.341 - OPEN

https://www.binance.com/en/futures/MITOUSDT"
INFO,UNCLASSIFIED,2224,368,,"[trader#4] BUYING $MITO HERE

The bottom is in for #MITO

Entry: Below $0.087

Targets: 0.089 - 0.092 - 0.096 - 0.102 - 0.118 - 0.138 - 0.172 - 0.212 - 0.292 - 0.341 - OPEN

SL: Below $0.0716

https://www.binance.com/en/futures/MITOUSDT",0.0,,,,"[trader#4] BUYING $MITO HERE

The bottom is in for #MITO

Entry: Below $0.087

Targets: 0.089 - 0.092 - 0.096 - 0.102 - 0.118 - 0.138 - 0.172 - 0.212 - 0.292 - 0.341 - OPEN

SL: Below $0.0716

https://www.binance.com/en/futures/MITOUSDT"
INFO,UNCLASSIFIED,2223,369,,"[trader#2] #TRUMPUSDT UPDATE:

Target 1 done nicely✔️

So far 50% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,,,,"[trader#2] #TRUMPUSDT UPDATE:

Target 1 done nicely✔️

So far 50% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾"
INFO,UNCLASSIFIED,2222,370,,"[trader#2] #ALTUSDT UPDATE:

Target 1,2 done nicely✔️

So far 70% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,,,,"[trader#2] #ALTUSDT UPDATE:

Target 1,2 done nicely✔️

So far 70% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾"
INFO,UNCLASSIFIED,2221,371,,[trader#4] #MITO BREAKING OUT,0.0,,,,[trader#4] #MITO BREAKING OUT
INFO,UNCLASSIFIED,2220,372,,"[trader#1] $LTCUSDT Short
Smashed the third target, went for 118% profit using x10 leverage. ✅🚀",0.0,,,,"[trader#1] $LTCUSDT Short
Smashed the third target, went for 118% profit using x10 leverage. ✅🚀"
INFO,UNCLASSIFIED,2217,375,,"[trader#4] $BTC UPDATE 🔥

BTC has perfectly bounced from the horizontal support, and an upward move is expected as long as it continues trading above the marked support level.

➖➖➖➖➖",0.0,,,,"[trader#4] $BTC UPDATE 🔥

BTC has perfectly bounced from the horizontal support, and an upward move is expected as long as it continues trading above the marked support level.

➖➖➖➖➖"
INFO,UNCLASSIFIED,2216,376,,"[trader#4] FEAR AND GREED INDEX UPDATE

Current market conditions reflect extreme fear, indicating the potential for an upcoming bounce.

➖➖➖➖➖",0.0,,,,"[trader#4] FEAR AND GREED INDEX UPDATE

Current market conditions reflect extreme fear, indicating the potential for an upcoming bounce.

➖➖➖➖➖"
INFO,UNCLASSIFIED,2214,378,,"[trader#4] 🔥$MYX Update🔥

Target 1 : $2.7✅
Target 2 : $2.9✅
Target 3 : $3.1✅

Profit: 278% on just 5x lev🚀

Even in a bear market we’re still winning, stay tunned for our next signals🐋",0.0,,,,"[trader#4] 🔥$MYX Update🔥

Target 1 : $2.7✅
Target 2 : $2.9✅
Target 3 : $3.1✅

Profit: 278% on just 5x lev🚀

Even in a bear market we’re still winning, stay tunned for our next signals🐋"
INFO,UNCLASSIFIED,2197,400,,"[trader#1] $CHZUSDT SHORT Signal Update:

Smashed the first target, congratulations to the premium members,

over 25% profit from a single target. ✅🚀",0.0,,,,"[trader#1] $CHZUSDT SHORT Signal Update:

Smashed the first target, congratulations to the premium members,

over 25% profit from a single target. ✅🚀"
INFO,UNCLASSIFIED,2192,408,,"[trader#2] #AIXBTUSDT UPDATE:

All Entries Filled✅

All Targets done nicely✔️

210% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,,,,"[trader#2] #AIXBTUSDT UPDATE:

All Entries Filled✅

All Targets done nicely✔️

210% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾"
INFO,UNCLASSIFIED,2188,413,,"[trader#1] $CHZUSDT SHORT SIGNAL UPDATE:

Smashed the second target, as you can see our level worked so perfectly as support, we sniped it, just like we always do. 🐺

53.6% Profit using x10 Leverage.",0.0,,,,"[trader#1] $CHZUSDT SHORT SIGNAL UPDATE:

Smashed the second target, as you can see our level worked so perfectly as support, we sniped it, just like we always do. 🐺

53.6% Profit using x10 Leverage."
INFO,UNCLASSIFIED,2182,422,,"[trader#2] #ALTUSDT UPDATE:

Target 3 done nicely✔️

So far 110% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,,,,"[trader#2] #ALTUSDT UPDATE:

Target 3 done nicely✔️

So far 110% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾"
INFO,UNCLASSIFIED,2181,423,,"[trader#2] #ALTUSDT UPDATE:

Target 4 done nicely✔️

So far 120% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,,,,"[trader#2] #ALTUSDT UPDATE:

Target 4 done nicely✔️

So far 120% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾"
INFO,UNCLASSIFIED,2172,440,,"[trader#4] BUYING $SYN HERE

The bottom is in for #SYN

Entry: Below $0.07

Targets: 0.072 - 0.075 - 0.079 - 0.085 - 0.098 - 0.118 - 0.142 - 0.167 - 0.202 - 0.298 - OPEN

SL: Below $0.05114",0.0,,,,"[trader#4] BUYING $SYN HERE

The bottom is in for #SYN

Entry: Below $0.07

Targets: 0.072 - 0.075 - 0.079 - 0.085 - 0.098 - 0.118 - 0.142 - 0.167 - 0.202 - 0.298 - OPEN

SL: Below $0.05114"
INFO,UNCLASSIFIED,2171,441,,"[trader#4] $SYN UPDATE

Main Resistance levels at $0.217 (200% up from here) and $0.375 (440% up rom here).

That’s where we’ll take most of the profits

Buy as much as you can below $0.07, as this sale will not last long",0.0,,,,"[trader#4] $SYN UPDATE

Main Resistance levels at $0.217 (200% up from here) and $0.375 (440% up rom here).

That’s where we’ll take most of the profits

Buy as much as you can below $0.07, as this sale will not last long"
INFO,UNCLASSIFIED,2170,442,,"[trader#4] #SYN BREAKING OUT

Still in entry, buying now with first target at $0.072",0.0,,,,"[trader#4] #SYN BREAKING OUT

Still in entry, buying now with first target at $0.072"
INFO,UNCLASSIFIED,2166,446,,[trader#4] adding more #SYN here,0.0,,,,[trader#4] adding more #SYN here
INFO,UNCLASSIFIED,2165,447,,"[trader#4] $SYN UPDATE

Currently consolidating around our entry, this is an opportunity that will not come back

Once #SYN breaks above $0.072, there’s no way back",0.0,,,,"[trader#4] $SYN UPDATE

Currently consolidating around our entry, this is an opportunity that will not come back

Once #SYN breaks above $0.072, there’s no way back"
INFO,UNCLASSIFIED,2163,449,,"[trader#1] #SYN BREAKING OUT

Still in entry, buying now with first target at $0.072",0.0,,,,"[trader#1] #SYN BREAKING OUT

Still in entry, buying now with first target at $0.072"
INFO,UNCLASSIFIED,2158,454,,"[trader#4] 🚨MEGA SIGNAL: $OBOL🚨

Exchanges: Binance Futures / Bybit / Gate / MEXC / Bingx / Bitget
Leverage: 3-5x

Fully bottomed and breakout confirmed, momentum is building up and wouldn’t be a surprise to see #OBOL above $0.15-$0.20 in a matter of days

Targets: 0.09 - 0.10 - 0.115 - 0.14 - 0.17 - 0.22 - 0.28 - 0.35 - 0.44 - OPEN

SL: Below 0.0703

https://www.binance.com/en/futures/OBOLUSDT",0.0,,,,"[trader#4] 🚨MEGA SIGNAL: $OBOL🚨

Exchanges: Binance Futures / Bybit / Gate / MEXC / Bingx / Bitget
Leverage: 3-5x

Fully bottomed and breakout confirmed, momentum is building up and wouldn’t be a surprise to see #OBOL above $0.15-$0.20 in a matter of days

Targets: 0.09 - 0.10 - 0.115 - 0.14 - 0.17 - 0.22 - 0.28 - 0.35 - 0.44 - OPEN

SL: Below 0.0703

https://www.binance.com/en/futures/OBOLUSDT"
INFO,UNCLASSIFIED,2155,457,,"[trader#4] $OBOL

With a market cap of less than $10 Million, this ETH backed project has the greatest potential we’ve seen on any coin in years

It’s like buying ETH at $100 or SOL at $14

Fill your bags, or get left behind",0.0,,,,"[trader#4] $OBOL

With a market cap of less than $10 Million, this ETH backed project has the greatest potential we’ve seen on any coin in years

It’s like buying ETH at $100 or SOL at $14

Fill your bags, or get left behind"
INFO,UNCLASSIFIED,2154,458,,"[trader#4] $OBOL still at entry, but not for long

Momentum building up, the next leg up will easily break $0.09, after which higher targets are easy game",0.0,,,,"[trader#4] $OBOL still at entry, but not for long

Momentum building up, the next leg up will easily break $0.09, after which higher targets are easy game"
INFO,UNCLASSIFIED,2152,463,,"[trader#2] #TRUMPUSDT UPDATE:

Target 2 done nicely✔️

So far 80% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,,,,"[trader#2] #TRUMPUSDT UPDATE:

Target 2 done nicely✔️

So far 80% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾"
INFO,UNCLASSIFIED,2146,473,,"[trader#4] $CUDIS (Binance Futures)

Very nive LTF price action with a clear swipe of lower liquidity

Entry: Below $0.034

Targeting: 0.054 - 0.078

SL: Below 0.0316",0.0,,,,"[trader#4] $CUDIS (Binance Futures)

Very nive LTF price action with a clear swipe of lower liquidity

Entry: Below $0.034

Targeting: 0.054 - 0.078

SL: Below 0.0316"
INFO,UNCLASSIFIED,2125,504,,"[trader#2] #TRUMPUSDT UPDATE:

All Targets done nicely✔️

180% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,,,,"[trader#2] #TRUMPUSDT UPDATE:

All Targets done nicely✔️

180% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾"
INFO,UNCLASSIFIED,2113,528,,"[trader#1] $LTCUSDT Short SMASHED All PROFITS 
MASSIVE AMOUNT OF PROFIT, from a single signal. 

+219% 💹 using x10 Leverage.

Congratulations to the Premium members who entered this trade. We still have more for you 🔥",0.0,,,,"[trader#1] $LTCUSDT Short SMASHED All PROFITS 
MASSIVE AMOUNT OF PROFIT, from a single signal. 

+219% 💹 using x10 Leverage.

Congratulations to the Premium members who entered this trade. We still have more for you 🔥"
INFO,UNCLASSIFIED,2112,531,,"[trader#4] BUYING $CHESS HERE

Exchanges: Binance (Spot and Futures)

The bottom is in for #CHESS

Entry: Below $0.042

Targets: 0.045 - 0.048 - 0.052 - 0.60 - 0.74 - 0.108 - 0.132 - 0.172 - 0.210 - 0.281 - OPEN

SL: Below $0.0335",0.0,,,,"[trader#4] BUYING $CHESS HERE

Exchanges: Binance (Spot and Futures)

The bottom is in for #CHESS

Entry: Below $0.042

Targets: 0.045 - 0.048 - 0.052 - 0.60 - 0.74 - 0.108 - 0.132 - 0.172 - 0.210 - 0.281 - OPEN

SL: Below $0.0335"
INFO,UNCLASSIFIED,2108,537,,"[trader#4] LONGING $BID HERE
Exchange: Binance Futures

The bottom is in for #BID

Entry: Below 0.037

Targets: 0.039 - 0.041 - 0.044 - 0.049 - 0.054 - 0.072 - 0.092 - 0.122 - 0.152 - 0.198 - OPEN

SL: Below 0.0309",0.0,,,,"[trader#4] LONGING $BID HERE
Exchange: Binance Futures

The bottom is in for #BID

Entry: Below 0.037

Targets: 0.039 - 0.041 - 0.044 - 0.049 - 0.054 - 0.072 - 0.092 - 0.122 - 0.152 - 0.198 - OPEN

SL: Below 0.0309"
INFO,UNCLASSIFIED,2105,540,,"[trader#1] $ETCUSDT LONG
Reached the FIRST Target, went for over 20% Profit using x10 leverage. ✅🚀",0.0,,,,"[trader#1] $ETCUSDT LONG
Reached the FIRST Target, went for over 20% Profit using x10 leverage. ✅🚀"
INFO,UNCLASSIFIED,2102,546,,"[trader#4] LONGING $MAVIA HERE
Exchange: Binance Futures / Bybit

The bottom is in for #MAVIA, bullish momentum started

Entry: Below 0.066

Targets: 0.068 - 0.071 - 0.075 - 0.081 - 0.090 - 0.108 - 0.132 - 0.160 - 0.208 - 0.258 - OPEN

SL: Below 0.0533",0.0,,,,"[trader#4] LONGING $MAVIA HERE
Exchange: Binance Futures / Bybit

The bottom is in for #MAVIA, bullish momentum started

Entry: Below 0.066

Targets: 0.068 - 0.071 - 0.075 - 0.081 - 0.090 - 0.108 - 0.132 - 0.160 - 0.208 - 0.258 - OPEN

SL: Below 0.0533"
INFO,UNCLASSIFIED,2097,556,,"[trader#4] LONGING $MITO HERE
Exchange: (Binance Spot and Futures)

The bottom is in for #MITO, easy 5-10x move

Entry: Below 0.095

Targets: 0.099 - 0.103 - 0.108 - 0.115 - 0.130 - 0.145 - 0.167 - 0.192 - 0.246 - 0.289 - OPEN

SL: Below 0.0684",0.0,,,,"[trader#4] LONGING $MITO HERE
Exchange: (Binance Spot and Futures)

The bottom is in for #MITO, easy 5-10x move

Entry: Below 0.095

Targets: 0.099 - 0.103 - 0.108 - 0.115 - 0.130 - 0.145 - 0.167 - 0.192 - 0.246 - 0.289 - OPEN

SL: Below 0.0684"
INFO,UNCLASSIFIED,2096,557,,"[trader#4] #MITO

Buying below $0.095 is pretty much free money.",0.0,,,,"[trader#4] #MITO

Buying below $0.095 is pretty much free money."
INFO,UNCLASSIFIED,2087,571,,"[trader#4] 🔥$MITO Update🔥

Target 1 : $0.099✅

Profit: 63% on just 5x lev🚀

Another day, another win. Profits booked and ready for our next signal🐋",0.0,,,,"[trader#4] 🔥$MITO Update🔥

Target 1 : $0.099✅

Profit: 63% on just 5x lev🚀

Another day, another win. Profits booked and ready for our next signal🐋"
INFO,UNCLASSIFIED,2086,572,,"[trader#2] Coin: #XLMUSDT

Direction: Long

Leverage: 5-10x

#XLM has already broken out of the resistance zone and Cup and handle pattern and is looking bullish.

Entry: $0.255 - $0.252 (Buy partially)

Targets: $0.261 - $0.267 - $0.273 - $0.280 - $0.290 - $0.300 (Short-mid term)

Stop-loss: $0.248",0.0,,,,"[trader#2] Coin: #XLMUSDT

Direction: Long

Leverage: 5-10x

#XLM has already broken out of the resistance zone and Cup and handle pattern and is looking bullish.

Entry: $0.255 - $0.252 (Buy partially)

Targets: $0.261 - $0.267 - $0.273 - $0.280 - $0.290 - $0.300 (Short-mid term)

Stop-loss: $0.248"
INFO,UNCLASSIFIED,2085,573,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially",0.0,,,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially"
INFO,UNCLASSIFIED,2084,574,,"[trader#4] LONGING $CHILLGUY HERE
Exchanges: Binance Futures

The bottom is in for #CHILLGUY, ready to become the biggest meme gainer of the bull market

Entry: Below 0.019

Targets: 0.020 - 0.021 - 0.023 - 0.027 - 0.032 - 0.052 - 0.077 - 0.102 - 0.142 - 0.194 - OPEN

SL: Below 0.0147",0.0,,,,"[trader#4] LONGING $CHILLGUY HERE
Exchanges: Binance Futures

The bottom is in for #CHILLGUY, ready to become the biggest meme gainer of the bull market

Entry: Below 0.019

Targets: 0.020 - 0.021 - 0.023 - 0.027 - 0.032 - 0.052 - 0.077 - 0.102 - 0.142 - 0.194 - OPEN

SL: Below 0.0147"
INFO,UNCLASSIFIED,2082,576,,"[trader#2] Coin: #BTCUSDT

Direction: Long

Leverage: 5-10x

#BTC has already broken out of the Cup and Handle pattern and is looking bullish.

Entry: $88,600 - $87,800 (Buy partially)

Targets: $89,800 - $91,000 - $92,200 - $94,400 - $97,000 (Short term)

Stop-loss: $86,800",0.0,,,,"[trader#2] Coin: #BTCUSDT

Direction: Long

Leverage: 5-10x

#BTC has already broken out of the Cup and Handle pattern and is looking bullish.

Entry: $88,600 - $87,800 (Buy partially)

Targets: $89,800 - $91,000 - $92,200 - $94,400 - $97,000 (Short term)

Stop-loss: $86,800"
INFO,UNCLASSIFIED,2081,577,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially",0.0,,,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially"
INFO,UNCLASSIFIED,2077,583,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially",0.0,,,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially"
INFO,UNCLASSIFIED,2076,584,,"[trader#1] $ETCUSDT Update:

Smashed the second target, currently at around 53% Profit using x10 leverage. ✅🚀",0.0,,,,"[trader#1] $ETCUSDT Update:

Smashed the second target, currently at around 53% Profit using x10 leverage. ✅🚀"
INFO,UNCLASSIFIED,2075,585,,"[trader#1] $BATUSDT FREE SIGNAL UPDATE:

Sniped the second target, went for over 61.2% Profit using x10 leverage. ✅🚀

We told you first",0.0,,,,"[trader#1] $BATUSDT FREE SIGNAL UPDATE:

Sniped the second target, went for over 61.2% Profit using x10 leverage. ✅🚀

We told you first"
INFO,UNCLASSIFIED,2073,603,,"[trader#4] LONGING $PHB HERE
Exchanges: Binance (Futures and Spot)

The bottom is in for #PHB, easily twice as big as CHILLGUY

Entry: Below 0.36

Targets: 0.37 - 0.38 - 0.40 - 0.43 - 0.48 - 0.58 - 0.70 - 0.98 - 1.28 - 1.72 - OPEN

SL: Below 0.26",0.0,,,,"[trader#4] LONGING $PHB HERE
Exchanges: Binance (Futures and Spot)

The bottom is in for #PHB, easily twice as big as CHILLGUY

Entry: Below 0.36

Targets: 0.37 - 0.38 - 0.40 - 0.43 - 0.48 - 0.58 - 0.70 - 0.98 - 1.28 - 1.72 - OPEN

SL: Below 0.26"
INFO,UNCLASSIFIED,2072,607,,"[trader#4] LONGING $MLN HERE
Exchanges: Binance (Futures and Spot)

History repeats itself, #MLN is programed for $17

Entry: Below 5.5

Targets: 5.7 - 5.9 - 6.2 - 6.7 - 7.8 - 9.4 - 11.2 - 13.8 - 17 OPEN

SL: Below 4.85",0.0,,,,"[trader#4] LONGING $MLN HERE
Exchanges: Binance (Futures and Spot)

History repeats itself, #MLN is programed for $17

Entry: Below 5.5

Targets: 5.7 - 5.9 - 6.2 - 6.7 - 7.8 - 9.4 - 11.2 - 13.8 - 17 OPEN

SL: Below 4.85"
INFO,UNCLASSIFIED,2071,608,,"[trader#4] $BTC UPDATE 🔥

Going as predicted with a +10% move so far.

➖➖➖➖➖",0.0,,,,"[trader#4] $BTC UPDATE 🔥

Going as predicted with a +10% move so far.

➖➖➖➖➖"
INFO,UNCLASSIFIED,2070,609,,"[trader#4] $ETH UPDATE 💥

ETH just going as predicted with a +13% move so far 🚀

➖➖➖➖➖",0.0,,,,"[trader#4] $ETH UPDATE 💥

ETH just going as predicted with a +13% move so far 🚀

➖➖➖➖➖"
INFO,UNCLASSIFIED,2063,620,,"[trader#4] LONGING $CUDIS HERE 
FIRST TARGET 0.04$",0.0,,,,"[trader#4] LONGING $CUDIS HERE 
FIRST TARGET 0.04$"
INFO,UNCLASSIFIED,2062,622,,[trader#4] adding more #CUDIS here,0.0,,,,[trader#4] adding more #CUDIS here
INFO,UNCLASSIFIED,2060,624,,"[trader#4] LONGING $GHST HERE
Exchanges: Binance (Futures and Spot)

This is the bottom for #GHST, easiest setup of the year

Entry: Below 0.3

Targets: 0.32 - 0.34 - 0.37 - 0.40 - 0.46 - 0.56 - 0.78 - 1.21 - OPEN

SL: Below 0.258",0.0,,,,"[trader#4] LONGING $GHST HERE
Exchanges: Binance (Futures and Spot)

This is the bottom for #GHST, easiest setup of the year

Entry: Below 0.3

Targets: 0.32 - 0.34 - 0.37 - 0.40 - 0.46 - 0.56 - 0.78 - 1.21 - OPEN

SL: Below 0.258"
INFO,UNCLASSIFIED,2058,632,,"[trader#2] #SOLUSDT UPDATE:

Target 1 done nicely✔️

So far 60% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,,,,"[trader#2] #SOLUSDT UPDATE:

Target 1 done nicely✔️

So far 60% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾"
INFO,UNCLASSIFIED,2057,633,,"[trader#4] 🚨MEGA SIGNAL🚨

$BDXN
Exchange: Binance Futures

Entry: Below $0.059

Targets: 0.061 - 0.063 - 0.066 - 0.069 - 0.073 - 0.078 - 0.087 - 0.132 - 0.176 - OPEN

Longing $BDXN now. Breakout confirmed and extremely undervalued. Easy 3x move",0.0,,,,"[trader#4] 🚨MEGA SIGNAL🚨

$BDXN
Exchange: Binance Futures

Entry: Below $0.059

Targets: 0.061 - 0.063 - 0.066 - 0.069 - 0.073 - 0.078 - 0.087 - 0.132 - 0.176 - OPEN

Longing $BDXN now. Breakout confirmed and extremely undervalued. Easy 3x move"
