primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings
INFO,UNCLASSIFIED,1938,800,,"[trader#2] Coin: #SSVUSDT

Direction: Long

Leverage: 5-10x

#SSV already broke out of the Falling Wedge pattern and is looking bullish.

Entry: $3.840 - $3.600 (Buy partially)

Targets: $3.950 - $4.050 - $4.150 - $4.250 - $4.500 - $4.700 - $5.000 (Short term)

Stop-loss: $3.400",0.0,
INFO,UNCLASSIFIED,1937,802,,"[trader#2] Coin: #ZROUSDT

Direction: Long

Leverage: 5-10x

#ZRO has already broken out of the Falling Wedge pattern and is looking bullish.

Entry: $1.4337 - $1.3600 (Buy partially)

Targets: $1.4808 - $1.5200 - $1.5600 - $1.6000 - $1.7000 - $1.8000 (Short term)

Stop-loss: $1.3000",0.0,
INFO,UNCLASSIFIED,1933,810,,"[trader#2] #ZROUSDT UPDATE:

Target 1 done nicely✅

So far 70% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,1921,824,823,,0.0,
INFO,UNCLASSIFIED,1904,845,,,0.0,
INFO,UNCLASSIFIED,1901,848,,"[trader#2] Coin: #BBUSDT

Direction: Long📈

Leverage: 5-10x

#BB has already broken out of the Cup and Handle pattern and is looking bullish.

Entry: $0.08957 - $0.08700 (Buy partially)

Targets: $0.09200 - $0.09400 - $0.09600 - $0.09800 - $0.103 - $0.100 (Short term)

Stop loss: $0.084",0.0,
INFO,UNCLASSIFIED,1900,849,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially",0.0,
INFO,UNCLASSIFIED,1875,884,,"[trader#1] 🚨BITCOIN SIGNAL!

We got you the position from the local bottom, enjoy,

PROFIT: %54.1 💹
LEVERAGE: x10

That's how we do it 🚀🐺",0.0,
INFO,UNCLASSIFIED,1874,886,,"[trader#2] #ZROUSDT UPDATE:

All Entries filled✅

Target 1,2,3,4 done nicely✅

So far 170% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,1873,887,,"[trader#2] Coin: #MEWUSDT

Direction: Long

Leverage: 5-10x

#MEW has already broken out of the Symmetrical Triangle and is looking Bullish.

Entry: $0.001180 - $0.001150 (Buy partially)

Targets: $0.001210 - $0.001240 - $0.001270 - $0.001300 - $0.001350 - $0.001400 (Short term)

Stop loss: $0.001120",0.0,
INFO,UNCLASSIFIED,1872,890,,"[trader#2] Coin: #NEIROUSDT

Direction: Long

Leverage: 5-10x

#NEIRO has already broken out of the ascending triangle and is looking bullish.

Entry: $0.0001495 - $0.0001460 (Buy partially)

Targets: $0.0001530 - $0.0001560 - $0.0001600 - $0.0001640 - $0.0001720 - $0.0001800 (Short term)

Stop loss: $0.0001420",0.0,
INFO,UNCLASSIFIED,1871,893,,"Друзья, привет! Админ на связи 👋
Важное сообщение: новых сигналов от [trader#A] до конца недели не будет. 
У человека есть важная и полностью уважительная причина взять небольшую паузу. 
При этом все уже опубликованные сигналы и активные сделки он продолжит контролировать, так что по текущим позициям всё спокойно и под присмотром.👌

Ну и раз такое дело - свободная позиция в команде… самое время для триумфального возвращения иконы shitcoin-торговли -  [trader#4]! 🥳 
Шутка. 
Мы еще не отошли и даже не уверены будем ли использовать этот номер в память о легенде. 😂

Кстати, серьёзно, - судьба цифры 4 теперь частично в ваших руках! 
Если у вас есть на примете ЗАРУБЕЖНЫЕ трейдеры с ХОРОШЕЙ РЕПУТАЦИЕЙ, чьи сигналы вы бы хотели видеть у нас в канале - кидайте варианты в личку вот этому джентльмену: @wooster_n.
И кто знает… возможно, благодаря вам цифра 4 однажды будет реабилитирована.🙏
А если нет - мы в команде продолжим жмуриться и визжать на этом месте при счёте до пяти.🥲

Всем хорошего дня и до скорого!😉

#админ",0.0,
INFO,UNCLASSIFIED,1867,897,,"[trader#2] Coin: #AXSUSDT

Direction: Long

Leverage: 5-10x

#AXS has already broken out of the Falling Wedge pattern and is looking bullish.

Entry: $1.090 - $1.060 (Buy partially)

Targets: $1.120 - $1.150 - $1.180 - $1.210 - $1.250 - $1.300 (Short term)

Stop loss: $1.040",0.0,
INFO,UNCLASSIFIED,1866,900,,"[trader#2] #AXSUSDT UPDATE:

Target 1 done nicely✔️

So far 30% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,1853,917,,"[trader#1] $SUIUSDT has smashed the second target
Profit: 70% Profit using x10 leverage. ✅🚀",0.0,
INFO,UNCLASSIFIED,1851,919,,"Друзья, привет! Админ снова на связи 👋
Хорошая новость пришла раньше обещанного: 
trader#A уже завтра возвращается с новыми сигналами!
Все предыдущие позиции уже закрыты, но новые не заставят себя ждать.👌

И огромное спасибо всем за обратную связь по сигнальным каналам! 
Вы прислали столько вариантов, что мы уже начали оценивать не только их статистику, но и такие фундаментальные показатели, как стиль и эстетика аватарки, и степень пиетета к клиенту, выраженная в наличии в переписке с ассистенсом фраз типа «ваше благородие» и «милостивый государь» (да, наш идеал - это кассир в ""Теремке"")😂

Так что продолжение следует - и, судя по всему, будет интересным. 
Спасибо, что вы с нами, смотрите, оцениваете сигналы ну и торгуете в плюс, очень надеемся! 🚀
#админ",0.0,
INFO,UNCLASSIFIED,1837,941,,"[trader#2] Coin: #AAVEUSDT

Direction: Short

Leverage: 5-10x

#AAVE has already broken down from the Uptrend Channel and is looking bearish.

Entry: $190.10 - $193 (Enter partially)

Targets: $185 - $181 - $177 - $173 - $168 - $162 (Short term)

Stoploss: $196",0.0,
INFO,UNCLASSIFIED,1836,943,,"[trader#2] Coin: #DOGEUSDT

Direction: Short

Leverage: 5-10x

#DOGE has already broken down from the inverse cup and handle and is looking bearish.

Entry: $0.134 - $0.136 (Enter partially)

Targets: $0.131 - $0.128 - $0.125 - $0.122 - $0.116(Short term)

Stoploss: $0.138",0.0,
INFO,UNCLASSIFIED,1835,944,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially",0.0,
INFO,UNCLASSIFIED,1831,951,,"Друзья, привет! Админ на связи 👋

Вы могли заметить, что после небольшого перерыва [trader#A] снова начал публиковать сигналы по второй стратегии - интрадей.
Той самой, которую он временно ставил «на паузу», допиливал, подкручивал, освещал, заговаривал на растущей луне, ходил с ней к бабке и вот вернул к жизни! 🙏

Чтобы не было разночтений и сюрпризов в стиле «а я думал, это среднесрок», ниже - коротко и по делу, как именно можно теперь работать с двумя стратегиями и риском.🫡

⚡ Интрадей (#intraday)
Это краткосрок.
Сигналы живут от нескольких часов до пары дней - быстро, чётко, динамично. 
На случай если вдруг скучаете и захотелось...движухи. Простите, не удержался! 😂

Как это выглядит:
анализ рынка осуществляется на 4h/1h, ищутся импульсные паттерны, выдаётся лонг/шорт
- фиксированный стоп
- несколько тейков
- без самодеятельности.

По риску выбираете режим заранее:
1% - спокойно и консервативно
2% - базовый режим
3% - только для сильных сигналов (вас предупредят😉) и адекватной серии

Риск считаем не «на глаз», друзья!
Объём позиции подгоняется так, чтобы стоп = выбранный % депозита
Никаких «долью ещё чуть-чуть, ведь Новый Год - это время чудес!»😂
Если открыто несколько интрадей-сделок, то суммарный риск держим в районе 3-5%, не больше

Плюсы:
частые сделки, меньше простоев, ну и......фух, тут удержался!😮‍💨😅

Минусы:
больше эмоций, комиссии, возможны серии стопов - дисциплина обязательна.
#админ",0.0,
INFO,UNCLASSIFIED,1829,953,,"[trader#2] #AAVEUSDT UPDATE:

Target 1 done✅

25% Profits booked with 10x Lev",0.0,
INFO,UNCLASSIFIED,1828,954,,"[trader#1] #APE/USDT Take-Profit target 1 ✅
Profit: 32.2292% 📈
Period: 8 Hours 4 Minutes ⏰

Congratulations to the Premium members for the profits made 🚀",0.0,
INFO,UNCLASSIFIED,1825,957,,"[trader#1] #ADA/USDT Take-Profit target 1 ✅
Profit: 53.0929% 📈
Period: 23 Hours 43 Minutes ⏰",0.0,
INFO,UNCLASSIFIED,1816,967,,"[trader#2] Coin: #HBARUSDT

Direction: Short

Leverage: 5-10x

#HBAR has already broken down from the inverse cup and handle and is looking bearish.

Entry: $0.112 - $0.123(Enter partially)

Targets: $0.108 - $0.104 - $0.100 - $0.096 - $0.088 - $0.080(Short term)

Stoploss: $0.130",0.0,
INFO,UNCLASSIFIED,1815,968,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially",0.0,
INFO,UNCLASSIFIED,1781,1012,,"[trader#1] $APEUSDT Short

Smashed two targets, went for x2 profit using x10 leverage. ✅🚀

Congratulations to all Premium members, what a profitable week already. 💹",0.0,
INFO,UNCLASSIFIED,1780,1013,,"[trader#1] $ADAUSDT Update: 

Smashed two targets, and now currently at 160% Profit using x20 leverage. ✅🚀

Congratulations to all Premium members for the massive profits.",0.0,
INFO,UNCLASSIFIED,1769,1027,,"[trader#2] #HBARUSDT UPDATE:

Target 1 done nicely✅

So far 80% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,1768,1028,,"[trader#2] Coin: #ARUSDT

Direction: Short

Leverage: 5-10x

#AR has already broken down the Inverse Cup and Handle pattern and is looking bearish.

Entry: $3.190 - $3.500 (Enter partially)

Targets: $3.050 - $2.900 - $2.750 - $2.600 - $2.350 - $2.000 (Short-mid term)

Stop-loss: $3.700",0.0,
INFO,UNCLASSIFIED,1745,1060,,"[trader#2] Stop-loss hit.

-30% loss with 5x Leverage",0.0,
INFO,UNCLASSIFIED,1744,1061,,"[trader#2] #HBARUSDT UPDATE:

Target 2 done nicely✅

So far 120% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,1711,1109,,"[trader#2] Coin: #AXLUSDT

Direction: Short

Leverage: 5-10x

#AXL has already broken down the Inverse cup and handle pattern and is looking bearish.

Entry: $0.0830 - $0.0850 (Enter partially)

Targets: $0.0815 - $0.0795 - $0.0775 - $0.0760 - $0.0740 (Short term)

Stop-loss: $0.0860",0.0,
INFO,UNCLASSIFIED,1691,1133,,"[trader#A]

PEOPLE - https://t.me/c/3171748254/1034 
SXP - https://t.me/c/3171748254/1036 
QTUM - https://t.me/c/3171748254/1038 
HYPE - https://t.me/c/3171748254/1044
JTO - https://t.me/c/3171748254/1081
MANA - https://t.me/c/3171748254/1083


Эти сделки продолжаю держать",0.0,
INFO,UNCLASSIFIED,1687,1139,,,0.0,
INFO,UNCLASSIFIED,1682,1150,,"[trader#2] #AXLUSDT UPDATE:

Target 1,2 done nicely✔️

So far 60% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,1670,1165,,"[trader#2] #AXLUSDT UPDATE:

Target 3,4 done nicely✔️

So far 100% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,1658,1186,,"[trader#2] Coin: #TRBUSDT

Direction: Long

Leverage: 5-10x

#TRB has already broken out of the Falling Wedge pattern and is looking bullish.

Entry: $20.240 - $19.500 (Buy partially)

Targets: $21 - $22 - $23 - $24.5 - $26 (Short-mid term)

Stop-loss: $18.8",0.0,
INFO,UNCLASSIFIED,1655,1191,,"[trader#2] Coin: #ALTUSDT

Direction: Long

Leverage: 5-10x

#ALT has already broken out of the downtrend channel pattern and is looking bullish.

Entry: $0.01170 - $0.01140 (Buy partially)

Targets: $0.01200 - $0.01230 - $0.01260 - $0.01290 - $0.01340 - $0.01400 (Short-mid term)

Stop-loss: $0.01110",0.0,
INFO,UNCLASSIFIED,1654,1193,,"[trader#2] #AXLUSDT UPDATE:

All Targets done nicely✔️

120% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,1650,1200,,"[trader#2] Coin: #GMXUSDT

Direction: Long

Leverage: 5-10x

#GMX has already broken out of the Cup and Handle pattern and is looking bullish.

Entry: $8.560 - $8.450 (Buy partially)

Targets: $8.750 - $8.950 - $9.150 - $9.350 - $9.800 (Short term)

Stop-loss: $8.350",0.0,
INFO,UNCLASSIFIED,1648,1203,,"[trader#2] #GMXUSDT UPDATE:

Target 1 done nicely✔️

So far 25% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,1647,1204,,"[trader#1] $AVAXUSDT has SMASHED THE FIRST TARGET 🚀

20% Profit using x30 leverage. 💹💰",0.0,
INFO,UNCLASSIFIED,1646,1205,,"[trader#2] Coin: #AVAUSDT

Direction: Long

Leverage: 5-10x

#AVA has already broken out of the Symmetrical Triangle and is looking bullish.

Entry: $0.2828 - $0.2780 (Buy partially)

Targets: $0.2900 - $0.2960 - $0.3020 - $0.3100 (Short term)

Stop-loss: $0.2740",0.0,
INFO,UNCLASSIFIED,1630,1230,,"https://t.me/c/3171748254/1217
 Тп 2 🥳
  
[trаder#C]",0.0,
INFO,UNCLASSIFIED,1622,1242,,"[trader#1] $ADAUSDT Update:

All targets of the short signal has been reached, 300% Profit using x20 leverage. ✅🚀",0.0,
INFO,UNCLASSIFIED,1620,1244,,"[trader#1] $APEUSDT Update:

So far, three targets has been reached, went for 148.6% Profit using x10 leverage. ✅🚀",0.0,
INFO,UNCLASSIFIED,1619,1245,,"[trader#A]

MANA - https://t.me/c/3171748254/1083
SOL - https://t.me/c/3171748254/1159
LINK - https://t.me/c/3171748254/1160
SUI - https://t.me/c/3171748254/1168

Должны остаться в работе. Ближе к вечеру гляну, что можно открыть",0.0,
INFO,UNCLASSIFIED,1615,1250,,"[trader#2] #AVAUSDT UPDATE:

Target 1 done nicely✔️

So far 50% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,1614,1251,,"[trader#2] #ALTUSDT UPDATE:

Target 1 done nicely✔️

So far 60% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,1612,1253,,,0.0,
INFO,UNCLASSIFIED,1610,1255,,"[trader#2] Coin: #CAKEUSDT

Direction: Long

Leverage: 5-10x

#CAKE has already broken out of the Symmetrical Triangle and is looking bullish.

Entry: $1.8670 - $1.8400 (Buy partially)

Targets: $1.9100 - $1.9500 - $1.9900 - $2.0600 (Short term)

Stop-loss: $1.8200",0.0,
INFO,UNCLASSIFIED,1608,1263,,"[trader#2] Coin: #PEOPLEUSDT

Direction: Long

Leverage: 5-10x

#PEOPLE has already broken out of the Falling Wedge pattern and is looking bullish.

Entry: $0.00970 - $0.00920 (Buy partially)

Targets: $0.01000 - $0.01040 - $0.01080 - $0.01120 - $0.01200 - $0.01280 - $0.01350 (Short term)

Stop-loss: $0.00880",0.0,
INFO,UNCLASSIFIED,1606,1266,,"[trader#2] Coin: #ETCUSDT

Direction: Long

Leverage: 5-10x

#ETC has already broken out of the Falling Wedge pattern and is looking bullish.

Entry: $12.250 - $11.800 (Buy partially)

Targets: $12.600 - $12.900 - $13.200 - $13.500 - $14.200 - $15 - $16 (Short term)

Stop-loss: $11.400",0.0,
INFO,UNCLASSIFIED,1580,1318,,"[trader#2] #CAKEUSDT UPDATE:

Target 1 done already✅

30% Profits booked with 10x Lev",0.0,
INFO,UNCLASSIFIED,1579,1319,,"[trader#2] #ALTUSDT UPDATE:

Target 2,3 done nicely✔️

So far 110% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,1578,1320,,"[trader#2] #TRBUSDT UPDATE:

Target 1 done nicely✔️

So far 70% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,1565,1339,,,0.0,
INFO,UNCLASSIFIED,1562,1342,,"[trader#2] Coin: #AVAUSDT

Direction: Long

Leverage: 5-10x

#AVA already broke out of the Falling Wedge pattern and is looking Bullish.

Entry: $0.2970 - $0.2850 (Buy partially)

Targets: $0.3050 - $0.3150 - $0.3250 - $0.3350 - $0.3550 - $0.3750 - $0.4000 (Short term)

Stop-loss: $0.2750",0.0,
INFO,UNCLASSIFIED,1560,1345,,"[trader#2] Coin: #NEARUSDT

Direction: Long

Leverage: 5-10x

#NEAR has already broken out of the Cup and Handle pattern and is looking bullish.

Entry: $1.670 - $1.620 (Buy partially)

Targets: $1.720 - $1.760 - $1.800 - $1.840 - $1.920 - $2.000 (Short-term)

Stop-loss: $1.580",0.0,
INFO,UNCLASSIFIED,1553,1356,,"[trader#2] #TRBUSDT UPDATE:

Target 2 done nicely✔️

So far 130% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,1552,1357,,"[trader#2] #ALTUSDT UPDATE:

Target 4 done nicely✔️

So far 130% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,1551,1358,1339,,0.0,
INFO,UNCLASSIFIED,1545,1366,,,0.0,
INFO,UNCLASSIFIED,1542,1369,,"[trader#2] #AVAUSDT UPDATE:

Target 1 done nicely✔️

So far 40% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,1540,1374,,"https://t.me/c/3171748254/1372
Изменения тп
1)91000(RR1-1)

2)90500(RR1-2)
 
3)89500

4)88800",0.0,
INFO,UNCLASSIFIED,1527,1393,,"https://t.me/c/3171748254/1390
Тп 1🥳

[tredar #C]",0.0,
INFO,UNCLASSIFIED,1447,1508,,https://teletype.in/@pifsignal/EcWWSoq_Iaq,0.0,
INFO,UNCLASSIFIED,1446,1509,1508,,0.0,
INFO,UNCLASSIFIED,1392,1586,,"[trader#A]

HOOK лонг с текущих.
Остальные данные чуть позже",0.0,
INFO,UNCLASSIFIED,1391,1587,,"[trader#A]

KAS лонг с текущих.
Остальные данные чуть позже",0.0,
INFO,UNCLASSIFIED,1390,1588,,"[trader#A]

STORJ лонг с текущих.
Остальные данные чуть позже",0.0,
INFO,UNCLASSIFIED,1388,1590,,"[trader#A]

TLM лонг с текущих.
Остальные данные чуть позже

финальная от меня",0.0,
INFO,UNCLASSIFIED,1312,1684,,"[trader#A]

#среднесрок #MOVRUSDT 🐻 Шорт (вход с текущих)

""sl"": 2.676,

полная информация чуть позже",0.0,
INFO,UNCLASSIFIED,1284,1723,,"[trader#A]

#среднесрок #APEUSDT 🐂 Лонг (вход с текущих)
""sl"": 0.20553

полная информация через несколько минут",0.0,
INFO,UNCLASSIFIED,1283,1724,,"[trader#A]


#среднесрок #ILVUSDT 🐂 Лонг (вход с текущих)

""sl"": 6.258


полная информация через несколько минут",0.0,
INFO,UNCLASSIFIED,1177,1896,1832,Также б/у,0.0,
INFO,UNCLASSIFIED,1070,2105,2093,Зайду по текущим,0.0,
INFO,UNCLASSIFIED,948,2281,,"Easy 200!

А теперь давайте еще 300 сердечек! ❤️
И руки выше! 🙌

Ладно. Это всё шуточки. 😂
Марафон делаем.👌
До завтра!
#админ",0.0,
INFO,UNCLASSIFIED,915,2322,,"trader #A

Начинаем марафон, ожидайте сделки",0.0,
INFO,UNCLASSIFIED,910,2327,2325,"отбой, без улетела",0.0,
INFO,UNCLASSIFIED,907,2330,2329,тут по рынку,0.0,
INFO,UNCLASSIFIED,903,2334,,"trader #A

пока ждем",0.0,
INFO,UNCLASSIFIED,892,2346,,"Фух...я даже немного вспотел от волнения!😅

Болел за этого добряка (trader #A), как за Илью Малинина в короткой программе...🥳

Завтра посчитаемся окончательно, но, скажу по секрету, это уже лучше, чем торговля трейдера#4 за всю его жизнь у нас в канале! 🤣
Без негатива.

#админ",0.0,
INFO,UNCLASSIFIED,882,2357,2333,"здесь закрываем по текущим и закрываем марафон
-0.33R",0.0,
INFO,UNCLASSIFIED,846,2404,2234,эту тоже возвращаем,0.0,
INFO,UNCLASSIFIED,829,2426,2348,Актуально,0.0,
INFO,UNCLASSIFIED,822,2439,,https://youtu.be/UwsUzGtOOWE,0.0,
INFO,UNCLASSIFIED,780,2503,2481,,0.0,
INFO,UNCLASSIFIED,774,2512,,"Trader #A

Всем, привет. Через 10 минут начинаем",0.0,
INFO,UNCLASSIFIED,765,2521,,"#интрадей
#TONUSDT ⛔️ NO TRADE",0.0,
INFO,UNCLASSIFIED,752,2535,,"Привет, это админ!
Если кто-то ещё не понял:
Рынок. Сегодня. Решил. Без. Нас. Уйти! 😂

Если серьёзно, то волатильности нам сегодня действительно недостаёт...🥹

#админ",0.0,
INFO,UNCLASSIFIED,751,2536,2519,эту оставляем в работе,0.0,
INFO,UNCLASSIFIED,714,2586,,"https://t.me/c/3171748254/2562
  
Актуально и ещё один добавим",0.0,
INFO,UNCLASSIFIED,650,2682,2681,,0.0,
INFO,UNCLASSIFIED,632,2708,2681,"Trader #A

Через 2 часа начинаем марафон",0.0,
INFO,UNCLASSIFIED,631,2710,,"Это #админ 👋

Если что, мы начали.
Сетапы на подходе...⌛️",0.0,
INFO,UNCLASSIFIED,614,2728,2708,продолжаем,0.0,
INFO,UNCLASSIFIED,602,2740,2739,тут уже вход с текущих,0.0,
INFO,UNCLASSIFIED,576,2773,2772,точка входа 84.86,0.0,
INFO,UNCLASSIFIED,546,2820,2819,,0.0,
INFO,UNCLASSIFIED,528,2852,2851,Тут с текущих,0.0,
INFO,UNCLASSIFIED,506,2879,,"Привет, это админ! 👋

Небольшое, но важное напоминание!

Все сигналы трейдеры формируют по чартам Bybit.
Уровни, лимитки, стопы - всё строится именно на этой бирже.

Если хотите, чтобы сетап исполнялся “как в сигнале”,
нужно неистово молиться торговать на Bybit.

Свежие примеры - STG и HBAR.

На Bybit лимитки спокойно взялись и отработали.
На BingX - цену кольнули…но что-то не срослось...😅

Это не магия, заговор маркетмейкеров лично против вас и не прочая поэзия мистиков - а скучная биржевая проза...
ликвидность, спреды, особенности конкретной площадки и ВОТ ЭТО ВОТ ВСЁ! 😐

Мы отвечаем за уровни и анализ. (зуб даём!🦷)
Но не можем отвечать за то, как другая биржа решит исполнять ваши ордера.🤷‍♂️

Поэтому если хотите минимизировать сюрпризы -
используйте ту же площадку, по которой строится анализ.

Не реклама.☝️
Просто чтобы потом не было:
“Админ, а почему меня не взяли покататься с вами на качелях?” 😅
Вы просто зашли не в тот двор:
У них на детской площадке только ржавая горка ""Ракета"" 1987 года и песочница с сюрпризами...🛝😂

#админ",0.0,
INFO,UNCLASSIFIED,479,2917,2881,"Этот наконец-то вспомнил, что он интрадей, а не среднесрок…",0.0,
INFO,UNCLASSIFIED,465,2931,,"Привет, это админ!👋

Прошла неделя, сегодня уже среда - а значит по расписанию должен был быть наш интрадей-марафон.
Но сегодня марафон не проводим - по техническим причинам. 🛠

Просто вчера у trader #A был день ног. 🍗😂
А после такого дня, как известно, и ноги не бегут и врут календариии... 📆🤔

Но не переживайте:
марафоны мы не отменяем, просто перенесём на другой день.

При этом все обычные сигналы продолжают выходить в штатном режиме.
В том числе и от trader #A - он по-прежнему на посту, просто  сегодня без забегов, исключительно ""диванные"" сетапы. 🛋😉

О новой дате марафона сообщу заранее. 👌

#админ",0.0,
INFO,UNCLASSIFIED,429,2976,,"Trader #A

Давайте начинать 

Фиксация 50/40/10
Вернемся к штатному формату фиксации",0.0,
INFO,UNCLASSIFIED,125,3392,,"Привет, это админ! 👋

У нас тут небольшая (на самом деле нет) новость - МЫ ПЕРЕЕЗЖАЕМ 🚚
Из канала с сигналами в полноценное сообщество. 

Зачем это всё:
В этом лучшем из миров новой группе каждый трейдер будет жить в своей отдельной ветке. И торговать ещё чуточку лучше! 🥹
Вы сможете подписаться только на тех, кто вам интересен, и не ловить по 100 уведомлений в день…
если вы, конечно, не фанат жёсткого вибро в кармане 😂

📌 Как будет проходить миграция:

- Уже сейчас готово новое сообщество
- Для входа нужно перейти в бота, нажать на синюю кнопку Меню (снизу слева), ввести данные и получить новую ссылку
- С сегодняшнего дня сигналы начнут дублироваться и сюда, и в новую группу
- На весь переход даём 1 неделю: вам - привыкнуть; нам - потестить

❗️Важно:
Со следующего вторника этот канал перестаёт обновляться. 🥲
То есть если 1 апреля вы зайдёте сюда и увидите, что теперь Дима постит тут фотки улова с рыбалки - это не шутка. 😂
Просто трейдеры теперь живут по другому адресу. 🐠🐟🦑🐬

👉 Как попасть в новое сообщество:

1. Переходите в бота: https://t.me/Pifagor_Indicator_bot
2. Вводите UID
3. Получаете ссылку в новую группу

🏠 Когда окажетесь внутри - располагайтесь:
побродите по веткам, настройте уведомления под себя,
всё сделано максимально в стиле «Как раньше», только удобнее.

Мы даже подумываем сделать пустую ветку Trader#4 ,
чтобы олды могли зайти, посмотреть в пустоту и вспомнить этого добряка и все свои самые безрассурдные торговые идеи 🥹

Если что-то не работает или не получается зайти - пишите, @pifagor_admin - поможет.",0.0,
INFO,UNCLASSIFIED,123,3394,3392,,0.0,
INFO,UNCLASSIFIED,4,3513,,"🚚 Мы переехали!

Все сигналы теперь публикуются в новом сообществе.

Чтобы получить доступ:
👉 перейдите в бота и пройдите верификацию
https://t.me/Pifagor_Indicator_bot

После этого вы получите ссылку для входа.

До встречи в новом канале 👇",0.0,
