primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,primary_intent,intents,report_events_count,report_events_summary,report_event_types,report_event_levels,report_event_prices,report_event_source_intents,report_event_raw_fragments,report_result_raw_fragment,hit_target,hit_price
REPORT,PARSED,1134,1969,,"[trader#A]
принимаю решение зафиксировать все шорты. собрали в целом не плохой профит. хочу закрыть январь. 
Лонг, по сетапу выше, переходит на февраль, скорее всего, либо стоп в январе (рынок уже решит самостоятельно)",1.0,close_full_redundant_with_sl_hit,SL_HIT,REPORT_RESULT|SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,стоп,"[trader#A]
принимаю решение зафиксировать все шорты. собрали в целом не плохой профит. хочу закрыть январь. 
Лонг, по сетапу выше, переходит на февраль, скорее всего, либо стоп в январе (рынок уже решит самостоятельно)",SL,
REPORT,PARSED,1133,1970,,"[trader#A]
итог по сделкам:
hype - 1.27R
aave -1.67R
aster - 1.15R
xrp - 0.75R
doge - 1.38R
btc - 1.62R",1.0,,REPORT_RESULT,REPORT_RESULT,0,,,,,,,"[trader#A]
итог по сделкам:
hype - 1.27R
aave -1.67R
aster - 1.15R
xrp - 0.75R
doge - 1.38R
btc - 1.62R",,
REPORT,PARSED,1120,1996,1968,"рынок не захотел в отскок. сработал стоп
-0.5R",1.0,,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,0.5,SL_HIT,сработал стоп,,SL,0.5
REPORT,PARSED,1110,2047,2013,"1 тейк и сделка закрылась в бу
+0.16R",1.0,,EXIT_BE,TP_HIT|EXIT_BE,2,TP_HIT(lvl=1)|EXIT_BE(lvl=None),TP_HIT|EXIT_BE,1|,0.16|0.16,TP_HIT|EXIT_BE,1 тейк|закрылась в бу,,TP1,0.16
REPORT,PARSED,1096,2067,2005,"закрылось в бу
итог по сделке - 0.13R",1.0,,EXIT_BE,EXIT_BE|REPORT_RESULT,1,EXIT_BE(lvl=None),EXIT_BE,,0.13,EXIT_BE,закрылось в бу,"закрылось в бу
итог по сделке - 0.13R",BE,0.13
REPORT,PARSED,1071,2104,2050,"закрылась в бу
итого 0.11R",1.0,,EXIT_BE,EXIT_BE|REPORT_RESULT,1,EXIT_BE(lvl=None),EXIT_BE,,0.11,EXIT_BE,закрылась в бу,"закрылась в бу
итого 0.11R",BE,0.11
REPORT,PARSED,1066,2115,2110,Взяли лимитку,1.0,,ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,взяли лимитку,,ENTRY,
REPORT,PARSED,1065,2116,,"Друзья, админ на связи! 👋
Небольшой апдейт по каналу - сразу несколько новостей.

Первое.
Статистика за январь уже добавлена в руководство по пользованию каналом.
Как и раньше, оно лежит в закрепе - никуда не убежало, не спряталось и...не съёжилось. (это просто холодно на улице🥶😅)

Второе.
Мы слегка обновили формат тегов.
Вглядись внимательно, усталый трейдер!
Было: trader#A
Стало: trader #A 
Вроде бы мелочь, но
вы бы знали сколько бабла мы отвалили студии Артемия Лебедева за этот ребрендинг!😂
Зато теперь:
хэштег читается как хэштег
визуально стало чище
мне за эту разработку тааакую премию дадут - ооо…😂
Прогресс. Не благодарите.

Третье.
trader #A немного пересобрал распределение тейков.
Было: 30 / 35 / 35
Стало: 50 / 40 / 10
Проще говоря:
первый тейк стал сочнее
второй - всё ещё рабочий
а журавль в небе третий тейк перестал быть источником ваших самых распутных фантазий
и теперь скромно висит на стене, как дедушкино ружье - красиво блестит, но все в доме знают, что дед стреляет из него только по праздникам...😂
Потом, правда, пьёт ещё неделю и называет всех бабок во дворе ""Цыпами""...

Смысл простой:
больше фиксировать реальный профит,
меньше ждать, пока рынок исполнит все мечты разом.
Руководство обновлено, статистика актуальна, теги красивые -
""Рррработаем!👊"" (подсмотрел у одного телеведущего...пока вроде не используется🥹)

#админ",1.0,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,первый тейк,"Друзья, админ на связи! 👋
Небольшой апдейт по каналу - сразу несколько новостей.

Первое.
Статистика за январь уже добавлена в руководство по пользованию каналом.
Как и раньше, оно лежит в закрепе - никуда не убежало, не спряталось и...не съёжилось. (это просто холодно на улице🥶😅)

Второе.
Мы слегка обновили формат тегов.
Вглядись внимательно, усталый трейдер!
Было: trader#A
Стало: trader #A 
Вроде бы мелочь, но
вы бы знали сколько бабла мы отвалили студии Артемия Лебедева за этот ребрендинг!😂
Зато теперь:
хэштег читается как хэштег
визуально стало чище
мне за эту разработку тааакую премию дадут - ооо…😂
Прогресс. Не благодарите.

Третье.
trader #A немного пересобрал распределение тейков.
Было: 30 / 35 / 35
Стало: 50 / 40 / 10
Проще говоря:
первый тейк стал сочнее
второй - всё ещё рабочий
а журавль в небе третий тейк перестал быть источником ваших самых распутных фантазий
и теперь скромно висит на стене, как дедушкино ружье - красиво блестит, но все в доме знают, что дед стреляет из него только по праздникам...😂
Потом, правда, пьёт ещё неделю и называет всех бабок во дворе ""Цыпами""...

Смысл простой:
больше фиксировать реальный профит,
меньше ждать, пока рынок исполнит все мечты разом.
Руководство обновлено, статистика актуальна, теги красивые -
""Рррработаем!👊"" (подсмотрел у одного телеведущего...пока вроде не используется🥹)

#админ",TP1,
REPORT,PARSED,1064,2119,2093,"2 тейк.
1.4R",1.0,,TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,1.4,TP_HIT,2 тейк,,TP,1.4
REPORT,PARSED,1061,2122,2110,"2 тейк
0.93R",1.0,,TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,0.93,TP_HIT,2 тейк,,TP,0.93
REPORT,PARSED,1051,2134,2129,лимитка,0.4,,ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка,,ENTRY,
REPORT,PARSED,1050,2135,2000,закрылся в бу,1.0,,EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрылся в бу,,BE,
REPORT,PARSED,1048,2138,2126,лимитка,0.4,,ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка,,ENTRY,
REPORT,PARSED,1047,2140,2129,"был 1 тейк  и сразу закрылась в бу
итого 0.26R",1.0,,EXIT_BE,TP_HIT|EXIT_BE|REPORT_RESULT,2,TP_HIT(lvl=1)|EXIT_BE(lvl=None),TP_HIT|EXIT_BE,1|,0.26|0.26,TP_HIT|EXIT_BE,1 тейк|закрылась в бу,"был 1 тейк  и сразу закрылась в бу
итого 0.26R",TP1,0.26
REPORT,PARSED,1046,2141,2126,"уже было 2 тейка
0.88R",1.0,,TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,0.88,TP_HIT,2 тейка,,TP,0.88
REPORT,PARSED,1044,2145,2085,"стоп
-1R",0.4,,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
REPORT,PARSED,1042,2147,2126,3 тейк. Сделка закрыта,1.0,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,3 тейк,3 тейк. Сделка закрыта,TP,
REPORT,PARSED,1040,2150,2149,"самый быстрый стоп)
-1R",0.4,,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
REPORT,PARSED,1037,2154,2152,лимитка,0.4,,ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка,,ENTRY,
REPORT,PARSED,1036,2155,2151,лимитка,0.4,,ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка,,ENTRY,
REPORT,PARSED,1034,2157,2151,2 тейк,1.0,,TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,,TP,
REPORT,PARSED,1032,2159,2151,"3 тейк. Сделка закрыта
итого - 0.63R",1.0,,TP_HIT,TP_HIT|REPORT_RESULT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,0.63,TP_HIT,3 тейк,"3 тейк. Сделка закрыта
итого - 0.63R",TP,0.63
REPORT,PARSED,1031,2160,2152,2 тейк,1.0,,TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,,TP,
REPORT,PARSED,1029,2162,2088,"стоп.
-0.5R",0.4,,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,0.5,SL_HIT,стоп,,SL,0.5
REPORT,PARSED,1025,2169,2165,лимитка,0.4,,ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка,,ENTRY,
REPORT,PARSED,1020,2174,2165,2 тейк,1.0,,TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,,TP,
REPORT,PARSED,1019,2175,2152,"Сделка закрыта по 3 тейкам
итог 0.63R",1.0,,TP_HIT,REPORT_RESULT|TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,0.63,TP_HIT,3 тейка,"Сделка закрыта по 3 тейкам
итог 0.63R",TP,0.63
REPORT,PARSED,1018,2176,2165,"И она закрылась
итог - 1.19R",1.0,,REPORT_RESULT,REPORT_RESULT,0,,,,,,,"И она закрылась
итог - 1.19R",,
REPORT,PARSED,1006,2194,2193,лимитка,0.4,,ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка,,ENTRY,
REPORT,PARSED,1003,2199,2193,"Эх. Стоп 
-1R",0.4,,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
REPORT,PARSED,998,2205,2192,2 тейк,1.0,,TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,,TP,
REPORT,PARSED,990,2214,2211,лимитка,0.4,,ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка,,ENTRY,
REPORT,PARSED,983,2224,2218,Лимитка,0.4,,ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка,,ENTRY,
REPORT,PARSED,982,2225,2220,Лимитка,0.4,,ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка,,ENTRY,
REPORT,PARSED,980,2227,2211,"Рынок конечно…
Стоп -1R",0.4,,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
REPORT,PARSED,979,2228,2218,Стоп -1R,0.4,,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
REPORT,PARSED,978,2229,2220,"Стоп 
-1R

На сегодня берём перерыв)",0.4,,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
REPORT,PARSED,977,2233,2192,"сделка закрылась
итог 1.36R",1.0,,REPORT_RESULT,REPORT_RESULT,0,,,,,,,"сделка закрылась
итог 1.36R",,
REPORT,PARSED,968,2251,2186,2 тейк,1.0,,TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,,TP,
REPORT,PARSED,941,2292,2219,"стоп
-1R",0.4,,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
REPORT,PARSED,937,2298,2256,"Стоп 
-1R",0.4,,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
REPORT,PARSED,906,2331,2324,"тейк
0.82R",0.4,,TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,0.82,TP_HIT,тейк,,TP,0.82
REPORT,PARSED,902,2335,2326,лимитка,0.4,,ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка,,ENTRY,
REPORT,PARSED,900,2337,2326,"тейк

0.61R",0.4,,TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,0.61,TP_HIT,тейк,,TP,0.61
REPORT,PARSED,899,2338,2187,"пропустил
закрылся в бу
0.33R",1.0,,EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,0.33,EXIT_BE,закрылся в бу,,BE,0.33
REPORT,PARSED,896,2341,2329,"тейк
1.45R",0.4,,TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,1.45,TP_HIT,тейк,,TP,1.45
REPORT,PARSED,889,2349,2342,лимитка,0.4,,ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка,,ENTRY,
REPORT,PARSED,888,2351,2323,"стоп
-1R",0.4,,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
REPORT,PARSED,887,2352,2332,"тейк
0.46R",0.4,,TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,0.46,TP_HIT,тейк,,TP,0.46
REPORT,PARSED,886,2353,2342,"тейк
0.89R",0.4,,TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,0.89,TP_HIT,тейк,,TP,0.89
REPORT,PARSED,885,2354,2340,"тейк
0.8R",0.4,,TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,0.8,TP_HIT,тейк,,TP,0.8
REPORT,PARSED,884,2355,2328,"стоп
-1R",0.4,,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
REPORT,PARSED,873,2367,,"Привет, это снова админ! 👋
Ну что, как и обещалось, подвожу итоги марафона. 
Как видите, мы не “слились в закат”, а как настоящие джентльмены, несмотря на то, что решили ""переспать"" с частью сделок - несём ответственность за свой вчерашний трейдерский кутёж в следующий день.😄
Лирика закончена.

Итог марафона:
Суммарно: ≈ +2.72% ✅

Короткая сводка:
Сделок: 9
Плюсовые / минусовые: 6 / 3
Winrate: 66.7%

Учет комиссии:
(если тейки закрывались рыночным ордером)
Net итог: +2.21%
Комиссия “съела”: ~0.51%

Что ещё сказать?
Те, для кого +2% к депо за вечер - это “не то чего я ждал(а)!""😒
Выйдите, пожалуйста, и зайдите нормально.
И подумайте за дверью о своём поведении 😂
Пояснение: это отличный результат.

Если хотите, чтобы формат жил и повторялся - мне нужно 300 ваших сердец 😈!
Ну как... ❤️ сердца в основу, 🔥 огоньки на сдачу… что там ещё у нас есть - кидайте всё, что не жалко 

P.S.
Но! Повторим важное, без шуток: результат не гарантирован.
Рынок вполне может накидать стоп-лоссов нам всем за шиворот - и это не ""О, судьба злодейка! Почему именно в этот раз?😩"", а обычный рабочий момент. Это торговля, мазафа...ну вы поняли.😉

#админ",1.0,,SL_HIT,REPORT_RESULT|REPORT_RESULT|TP_HIT|REPORT_RESULT|REPORT_RESULT|REPORT_RESULT|SL_HIT,2,TP_HIT(lvl=None)|SL_HIT(lvl=None),TP_HIT|SL_HIT,|,2.21|,TP_HIT|SL_HIT,тейк|стоп,"Привет, это снова админ! 👋
Ну что, как и обещалось, подвожу итоги марафона. 
Как видите, мы не “слились в закат”, а как настоящие джентльмены, несмотря на то, что решили ""переспать"" с частью сделок - несём ответственность за свой вчерашний трейдерский кутёж в следующий день.😄
Лирика закончена.

Итог марафона:
Суммарно: ≈ +2.72% ✅

Короткая сводка:
Сделок: 9
Плюсовые / минусовые: 6 / 3
Winrate: 66.7%

Учет комиссии:
(если тейки закрывались рыночным ордером)
Net итог: +2.21%
Комиссия “съела”: ~0.51%

Что ещё сказать?
Те, для кого +2% к депо за вечер - это “не то чего я ждал(а)!""😒
Выйдите, пожалуйста, и зайдите нормально.
И подумайте за дверью о своём поведении 😂
Пояснение: это отличный результат.

Если хотите, чтобы формат жил и повторялся - мне нужно 300 ваших сердец 😈!
Ну как... ❤️ сердца в основу, 🔥 огоньки на сдачу… что там ещё у нас есть - кидайте всё, что не жалко 

P.S.
Но! Повторим важное, без шуток: результат не гарантирован.
Рынок вполне может накидать стоп-лоссов нам всем за шиворот - и это не ""О, судьба злодейка! Почему именно в этот раз?😩"", а обычный рабочий момент. Это торговля, мазафа...ну вы поняли.😉

#админ",TP,2.21
REPORT,PARSED,823,2438,,"Друзья, админ на связи 👋

Мы запускаем новую рубрику - «День с трейдером».

Суть простая и честная:
берём одного из наших трейдеров, берём реальный депозит, открываем терминал и торгуем его сигналы вживую - со стопами, тейками, переводами в БУ и прочими радостями и невзгодами.😌

Начать решили с trader #A , так как это двоюродный племянник Димы, а я жёсткий карьерист и хочу выслужиться так как он просто первый по порядку. 😄

Ну и если серьёзно - если бы мы в начале февраля решили провести день, например, с trader #B, то, скорее всего, просто сходили бы на подлёдную рыбалку, потом попарились в бане, перебрали снасти, пожарили улов и поговорили за жизнь… 😂
Потому что в начале февраля спотовая торговля была в отпуске. 😌

Так что стартуем с trader #A, а дальше посмотрим.

Сразу прошу строго не судить: формат для нас новый.
Если где-то шероховатости по монтажу, паузы или я слишком вдумчиво смотрю на свечу и шепчу: «ПОЖАЛУЙСТА, ПОЖАЛУЙСТА, РАСТИ СВЕЧЕЧКА! ОНИ УБЬЮТ МОЮ ЖЕНУ!» - это не художественный приём, это реальный процесс. Хотелось сделать максимально жизненно. 😂

Итак.
Возвращаемся мысленно в 5 февраля.

У нас:

- депозит 1002 USDT (не спрашивайте, почему число некруглое!)
- торговое окно с 12:00 до 19:00 
- и сигналы trader #A

Поехали!

P.S.
Трейдеров мы не будем предупреждать, что их «снимают».
Это обычный торговый день.
Он может закончиться профитом, может - убытком. 
«Ту-ду-ду-дуум!» 
©Бетховен #админ",1.0,,REPORT_RESULT,REPORT_RESULT,0,,,,,,,"Друзья, админ на связи 👋

Мы запускаем новую рубрику - «День с трейдером».

Суть простая и честная:
берём одного из наших трейдеров, берём реальный депозит, открываем терминал и торгуем его сигналы вживую - со стопами, тейками, переводами в БУ и прочими радостями и невзгодами.😌

Начать решили с trader #A , так как это двоюродный племянник Димы, а я жёсткий карьерист и хочу выслужиться так как он просто первый по порядку. 😄

Ну и если серьёзно - если бы мы в начале февраля решили провести день, например, с trader #B, то, скорее всего, просто сходили бы на подлёдную рыбалку, потом попарились в бане, перебрали снасти, пожарили улов и поговорили за жизнь… 😂
Потому что в начале февраля спотовая торговля была в отпуске. 😌

Так что стартуем с trader #A, а дальше посмотрим.

Сразу прошу строго не судить: формат для нас новый.
Если где-то шероховатости по монтажу, паузы или я слишком вдумчиво смотрю на свечу и шепчу: «ПОЖАЛУЙСТА, ПОЖАЛУЙСТА, РАСТИ СВЕЧЕЧКА! ОНИ УБЬЮТ МОЮ ЖЕНУ!» - это не художественный приём, это реальный процесс. Хотелось сделать максимально жизненно. 😂

Итак.
Возвращаемся мысленно в 5 февраля.

У нас:

- депозит 1002 USDT (не спрашивайте, почему число некруглое!)
- торговое окно с 12:00 до 19:00 
- и сигналы trader #A

Поехали!

P.S.
Трейдеров мы не будем предупреждать, что их «снимают».
Это обычный торговый день.
Он может закончиться профитом, может - убытком. 
«Ту-ду-ду-дуум!» 
©Бетховен #админ",,
REPORT,PARSED,795,2481,,"Привет, это админ! 👋
Ну что, прошла неделя с прошлого марафона, и я обязан признать очевидное:

Вы накидали нам в реакции не только сердец, но и больших пальцев (левой руки, похоже...), ладоней, кистей с шариковыми ручками и даже какой-то золотой утвари. 🏆😂
Энергии от этой расчленёнки (Петербург одобряет!😂) столько, что её точно хватит, чтобы марафоны жили дальше. 

Так что завтра, в среду, trader#A повторит забег на тех же условиях.

🏃‍♂️ Mini-марафон intraday (18.02.2026)

Время: 19:00 – 22:00 (МСК)

Условия (для тех, кто забыл):

- Торгуем быстрые интрадей-сделки. 
- Сетап - обычный интрадей, как в канале.
- Главное отличие: фиксируем 100% позиции на 1 тейке (без TP1/TP2/TP3).
- Вход всегда на 1% риска.
- Сделки публикуются по мере готовности анализа: закрылась по тейку/стопу - появляется следующая (иногда с паузой, но в рамках вечера).
- Нужно уметь быстро обращаться с биржевым терминалом... а также быть смелым, ловким, умелым - а иначе эти ""джунгли вас не позовут"". Олды поймут! 😂

Важное!

📌 Статистика по марафонам теперь будет вестись отдельно и публиковаться в конце месяца дополнительно к основной статистике trader#A.
Если будет плохой, то мелким шрифтом!😂

Всё! Я закончил.
Можете идти готовиться к марафону:
🧺 постирайте велосипедки,
🧴 натрите ляжки вазелином,
🥤 купите изотоников,
🍯 углеводных гелей в дорогу,
🧻попросите кого-нибудь встретить на финише с полотенцем 😉

И напоминаю: участвовать или просто смотреть, как потеют другие - ваш личный выбор. Это торговля и мы не можем гарантировать успех.
Но канал завтра вечером будет горячий. 🔥

#админ",1.0,,TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,1.0,TP_HIT,1 тейк,,TP1,1.0
REPORT,PARSED,771,2515,2513,"скипаем этот сигнал, не засчитываем тейк. кто успел - молодцы",0.4,,TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,тейк,,TP,
REPORT,PARSED,763,2523,2522,лимитка,0.4,,ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка,,ENTRY,
REPORT,PARSED,762,2524,2519,лимитка,0.4,,ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка,,ENTRY,
REPORT,PARSED,759,2527,,"Trader #A

Пока все, ждем лимиток и тейков
Всего 7 сигналов в работе
из них 3 уже торгуются, 4 сигнала ждут взятия лимиток",0.4,,TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,7.0,TP_HIT,тейк,,TP,7.0
REPORT,PARSED,758,2529,2525,"Стоп, начало так себе)

-1R",0.4,,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
REPORT,PARSED,757,2530,2522,"Тейк
0.59R",0.4,,TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,0.59,TP_HIT,тейк,,TP,0.59
REPORT,PARSED,750,2537,2519,"стоп
-1R

Итого: марафон ""сожрал"" 1.5% депозита...и твх нормальных не дал для шортов...",1.0,,SL_HIT,SL_HIT|REPORT_RESULT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,"стоп
-1R

Итого: марафон ""сожрал"" 1.5% депозита...и твх нормальных не дал для шортов...",SL,1.0
REPORT,PARSED,728,2570,,"Trader #A
Сегодня аккуратно поторгуем интрадей, не в рамках марафона, а просто как обычные сделки, требования как и к среднесроку:
- вход на 1%, если не укажу иное
- фиксация на тейках 50/40/10",0.4,,TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,50.0,TP_HIT,тейк,,TP,50.0
REPORT,PARSED,712,2588,,"https://t.me/c/3171748254/2563

Стоп по SOLUSDT на 79,4 переставил",0.4,,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,79.4,SL_HIT,стоп,,SL,79.4
REPORT,PARSED,708,2594,2589,"Стоп 
-1R",0.4,,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
REPORT,PARSED,707,2595,2575,"Стоп 
-1R 
Вывод: интрадей не мое😏",0.4,,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
REPORT,PARSED,698,2604,2572,2 тейк,1.0,,TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,,TP,
REPORT,PARSED,697,2605,2572,"Все тейки

0.65R",1.0,,TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,0.65,TP_HIT,все тейки,,TP,0.65
REPORT,PARSED,670,2654,2649,"шалость не удалась
Стоп 
-0.5R

p.s. очень обидный стоп",1.0,,SL_HIT,SL_HIT|SL_HIT,2,SL_HIT(lvl=None)|SL_HIT(lvl=None),SL_HIT|SL_HIT,|,0.5|,SL_HIT|SL_HIT,стоп|обидный стоп,,SL,0.5
