raw_message_id,parse_status,reply_to_message_id,raw_text,warning_text,warnings_summary,primary_intent,intents,action_types,actions_structured_summary,symbol,direction,market_type,confidence,parser_used,parser_mode,status,signal_id,target_scope_kind,target_scope_scope,target_refs,target_refs_count,linking_strategy,new_stop_level,close_scope,close_fraction,hit_target,fill_state,result_mode,cancel_scope,reported_results,reported_profit_percent,reported_leverage_hint,tp_prices,links_count,hashtags_count,validation_warning_count,diagnostics_summary
212,PARSED,,"https://t.me/c/3171748254/2765

Стоп -0,3

[trader #C]",,,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,,,,0.8,,,,2765,signal,single,2765,1,,,,,,,,,,,,,0,0,0,
208,PARSED,,"https://t.me/c/3171748254/2769

Стоп -0,3

[trader #C]",,,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,,,,0.8,,,,2769,signal,single,2769,1,,,,,,,,,,,,,0,0,0,
203,PARSED,,"https://t.me/c/3171748254/2777

В бу перевел 

[trader #C]",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,0.8,,,,2777,signal,single,2777,1,,,,,,,,,,,,,0,0,0,
199,PARSED,2760,"https://t.me/c/3171748254/2760

В бу перевел 
0,311

[trader #C]",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,0.8,,,,2760,signal,single,2760,1,,,,,,,,,,,,,0,0,0,
185,PARSED,2806,"В бу перевел 

[trader #C]",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,0.8,,,,2806,signal,single,2806,1,,,,,,,,,,,,,0,0,0,
181,PARSED,,"https://t.me/c/3171748254/2806

Снял часть по текущим 1,475 ( 0,1%)

И тп переставил 1,41

[trader #C]",,,U_CLOSE_PARTIAL,U_CLOSE_PARTIAL | U_UPDATE_TAKE_PROFITS,U_CLOSE_PARTIAL | U_UPDATE_TAKE_PROFITS,U_CLOSE_PARTIAL | U_UPDATE_TAKE_PROFITS,,,,0.8,,,,2806,signal,single,2806,1,,,,,,,,,,,,,0,0,0,
175,PARSED,2813,"Остаток ушел в бу 

[trader #C]",,,U_EXIT_BE,U_EXIT_BE,U_EXIT_BE,U_EXIT_BE,,,,0.8,,,,2813,signal,single,2813,1,,,,,,,,,,,,,0,0,0,
164,PARSED,,"[trader #C]

https://t.me/c/3171748254/2831

 В бу перевел,мутят что то",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,0.8,,,,2831,signal,single,2831,1,,,,,,,,,,,,,0,0,0,
143,PARSED,,"https://t.me/c/3171748254/2848
Тп1🥳
В бу перевел 

[trader #C]",,,U_TP_HIT,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,0.8,,,,2848,signal,single,2848,1,,,,,,,,,,,,,0,0,0,
141,PARSED,2848,"https://t.me/c/3171748254/2848

Тп 2 🥳

[trader #C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,0.8,,,,2848,signal,single,2848,1,,,,,,,,,,,,,0,0,0,
139,PARSED,2848,"Тп 3 🥳 

[trader #C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,0.8,,,,2848,signal,single,2848,1,,,,,,,,,,,,,0,0,0,
97,PARSED,,"https://t.me/c/3171748254/2903
  
Не актуально 

[trader #C]",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,,,,0.8,,,,2903,signal,single,2903,1,,,,,,,,,,,,,0,0,0,
91,PARSED,2901,"Не актуально 

[trader #C]",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,,,,0.8,,,,2901,signal,single,2901,1,,,,,,,,,,,,,0,0,0,
90,PARSED,2925,"Не актуально, будем наблюдать 

[trader #C]",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,,,,0.8,,,,2925,signal,single,2925,1,,,,,,,,,,,,,0,0,0,
67,PARSED,,"https://t.me/c/3171748254/2959

Сократил -0,3% по 72800

Средняя 73025

[trader #C]",,,,,,,,,,0.8,,,,2959,signal,single,2959,1,,,,,,,,,,,,,0,0,0,
63,PARSED,2970,"Не актуально 

[trader #C]",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,,,,0.8,,,,2970,signal,single,2970,1,,,,,,,,,,,,,0,0,0,
60,PARSED,2974,"Чуть не дошли в бу перевел 2118 у меня вход 

[trader #C]",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,0.8,,,,2974,signal,single,2974,1,,,,,,,,,,,,,0,0,0,
57,PARSED,2974,"Тп 1🥳

[trader #C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,0.8,,,,2974,signal,single,2974,1,,,,,,,,,,,,,0,0,0,
39,PARSED,,"https://t.me/c/3171748254/2945

Tp1 🥳 В бу перевел лимитки убрал

[trader #C]",,,U_TP_HIT,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP | U_REMOVE_PENDING_ENTRY,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP | U_REMOVE_PENDING_ENTRY,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP | U_REMOVE_PENDING_ENTRY,,,,0.8,,,,2945,signal,single,2945,1,,,,,,,,,,,,,0,0,0,
29,PARSED,,"https://t.me/c/3171748254/2945

Тп 2 🥳

[trader #C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,0.8,,,,2945,signal,single,2945,1,,,,,,,,,,,,,0,0,0,
28,PARSED,2974,"https://t.me/c/3171748254/2945

Тп 2🥳

[trader #C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,0.8,,,,,signal_group,multiple,2974 | 2945,2,,,,,,,,,,,,,0,0,0,
12,PARSED,3023,"Закрыл в минус 67800,лимитку убрал слабая реакция ,на ночь не хочу оставилять.

[trader #C]",,,U_CLOSE_FULL,U_CLOSE_FULL | U_CANCEL_PENDING_ORDERS | U_REMOVE_PENDING_ENTRY,U_CLOSE_FULL | U_CANCEL_PENDING_ORDERS | U_REMOVE_PENDING_ENTRY,U_CLOSE_FULL | U_CANCEL_PENDING_ORDERS | U_REMOVE_PENDING_ENTRY,,,,0.8,,,,3023,signal,single,3023,1,,,,,,,,,,,,,0,0,0,
7,PARSED,2945,"Тп 3🥳

[trader #C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,0.8,,,,2945,signal,single,2945,1,,,,,,,,,,,,,0,0,0,
