raw_message_id,parse_status,reply_to_message_id,raw_text,warning_text,warnings_summary,primary_intent,intents,action_types,actions_structured_summary,event_type,message_class,symbol,direction,market_type,status,confidence,parser_used,parser_mode,entry_plan_type,entry_structure,has_averaging_plan,entry_count,entries_summary,stop_loss_price,tp_prices,tp_count,signal_id,target_scope_kind,target_scope_scope,target_refs,target_refs_count,linking_strategy,new_stop_level,close_scope,close_fraction,hit_target,fill_state,result_mode,cancel_scope,reported_results,reported_profit_percent,reported_leverage_hint,notes_summary,links_count,hashtags_count,validation_warning_count,diagnostics_summary
977,PARSED,,"[trader#С]

$BTCUSDT - SHORT 

Вход лимитка 97250

Stop 97800. 1% деп

Tейк-профит 

1).  96600(RR1-1)

 2). 95900(RR1-2)

 3). 95200(RR1-3)

4)94400",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=94400),,,BTCUSDT,SHORT,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:97250,97800,94400,1,977,,,,0,,,,,,,,,,,,,0,0,0,
975,PARSED,1640,"Не актуально пошли без нас

[trader#C]",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,,,,,,,0.8,,,,,False,0,,,,0,1640,signal,single,1640,1,,,,,,,,,,,,,0,0,0,
970,PARSED,,"https://t.me/c/3171748254/1596

Остаток в бу ушёл 

[trader#C]",,,U_EXIT_BE,U_EXIT_BE,U_EXIT_BE,U_EXIT_BE,,,,,,,0.8,,,,,False,0,,,,0,1596,signal,single,1596,1,,,,,,,,,,,,,0,0,0,
949,PARSED,,"[trader#С]

$ETCUSDT - LONG 

Вход лимиткой 

1) 12,7(1/3)
2) 12,42(2/3)

Stop 12,09. 1% деп

Tейк-профит 

1) 13,3(RR 1-1)

 2) 13,9 (RR 1-2)

 3) 14,5",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=13.3 | 13.9 | 14.5),,,ETCUSDT,LONG,,,0.88,,,MULTI,LADDER,True,2,ENTRY:UNKNOWN:12.7 | ENTRY:UNKNOWN:12.42,12.09,13.3 | 13.9 | 14.5,3,949,,,,0,,,,,,,,,,,,,0,0,0,
944,PARSED,,"https://t.me/c/3171748254/1674

Закрываю по текущим 
-0,05
Доливку убрал 


[trader#C]",,,U_REMOVE_PENDING_ENTRY,U_REMOVE_PENDING_ENTRY,U_REMOVE_PENDING_ENTRY,U_REMOVE_PENDING_ENTRY,,,,,,,0.8,,,,,False,0,,,,0,1674,signal,single,1674,1,,,,,,,,,,,,,0,0,0,
943,PARSED,,"[trader#С]

$BTSUSDT - LONG 

Вход по рынку 

Stop 95000. 0,5!!!%деп

Tейк-профит 

1)    95750(RR1-1)

2)   96300(RR1-2)

3)   97000

4). 98000",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=95750 | 96300 | 97000),,,BTSUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,0,,95000,95750 | 96300 | 97000,3,943,,,,0,,,,,,,,,,,,,0,0,0,
940,PARSED,,"https://t.me/c/3171748254/1683


Тр1🥳


[trader#C]",,,,,,,,,,,,,0.8,,,,,False,0,,,,0,1683,signal,single,1683,1,,,,,,,,,,,,,0,0,0,
939,PARSED,,"https://t.me/c/3171748254/1683
 В бу перевел 95350 
[trader#C]",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,,0.8,,,,,False,0,,,,0,1683,signal,single,1683,1,,,,,,,,,,,,,0,0,0,
938,PARSED,,"[trader#С]

$LDOUSDT - LONG 

Вход лимиткой 

1)0,592(1/3)
2)0,578(2/3)

Stop 0,565.  1% деп

Tейк-профит 

1)0,6255(RR1-1,5)

 2)0,65(RR1-2,5)

 3)0,682(RR1-4)
Исправлено",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG),,,LDOUSDT,LONG,,,0.88,,,MULTI,LADDER,True,2,ENTRY:UNKNOWN:0.592 | ENTRY:UNKNOWN:0.578,0.565,,0,938,,,,0,,,,,,,,,,,,,0,0,0,
937,PARSED,1683,"Остаток закрыт в бу
[trader#C]",,,,,,,,,,,,,0.2,,,,,False,0,,,,0,1683,signal,single,1683,1,,,,,,,,,,,,,0,0,0,
934,PARSED,,"[trader#С]

$BTSUSDT - LONG 

Вход по рынку

Stop 95000. 0,5%деп

Tейк-профит 

1)   95750 (RR1-1)

2)   96400(RR1-2)

3)   97000

4). 98000",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=95750 | 96400 | 97000),,,BTSUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,0,,95000,95750 | 96400 | 97000,3,934,,,,0,,,,,,,,,,,,,0,0,0,
932,PARSED,1695,"Стоп -0,5
[trader#C]",,,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1695,signal,single,1695,1,,,,,,,,,,,,,0,0,0,
930,PARSED,,"[trader#С]

$BTSUSDT - LONG 

Вход рынок

Stop 94700. 1%деп

Tейк-профит 

1)   95650 (RR1-1)

2)   96400(RR1-2)

3)   97000

4). 98000",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=95650 | 96400 | 97000),,,BTSUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,0,,94700,95650 | 96400 | 97000,3,930,,,,0,,,,,,,,,,,,,0,0,0,
929,PARSED,1699,"Стоп -1
[trader #C]",,,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1699,signal,single,1699,1,,,,,,,,,,,,,0,0,0,
928,PARSED,,"[trader#С]

$BTSUSDT - LONG 

Вход по рынку 

Stop 94300. 1%деп

Tейк-профит 

1)   95250 (RR1-1)

2)   95800(RR1-2)

3) 96400

4)97000",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=95250 | 95800 | 96400 | 97000),,,BTSUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,0,,94300,95250 | 95800 | 96400 | 97000,4,928,,,,0,,,,,,,,,,,,,0,0,0,
927,PARSED,1701,"Стоп -1
[trader#C]",,,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1701,signal,single,1701,1,,,,,,,,,,,,,0,0,0,
921,PARSED,,"[trader#С]

$BTСUSDT - LONG 

Вход по лимитке 94650

Stop 94200. 1%деп

Tейк-профит 

1)   95500(RR1-2)

2)  95950 (RR1-3)

3) 96400

4) 97200",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=95500 | 95950 | 96400 | 97200),,,BTCUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:94650,94200,95500 | 95950 | 96400 | 97200,4,921,,,,0,,,,,,,,,,,,,0,0,0,
917,PARSED,,"https://t.me/c/3171748254/1709

Тп1🥳

[trader#C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1709,signal,single,1709,1,,,,,,,,,,,,,0,0,0,
916,PARSED,,"[trader#С]

$ETHUSDT - LONG

Вход лимитка 3272

Stop 3255. 0,5%деп

Tейк-профит 

1) 3295(RR1-1,5)

2)3310 (RR1-2)

3)3330

4)3350",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=3295 | 3310 | 3330 | 3350),,,ETHUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:3272,3255,3295 | 3310 | 3330 | 3350,4,916,,,,0,,,,,,,,,,,,,0,0,0,
904,PARSED,,"https://t.me/c/3171748254/1720
 Не актуально 

[trader#C]",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,,,,,,,0.8,,,,,False,0,,,,0,1720,signal,single,1720,1,,,,,,,,,,,,,0,0,0,
903,PARSED,1709,"[trader#C]
В бу перевел",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,,0.8,,,,,False,0,,,,0,1709,signal,single,1709,1,,,,,,,,,,,,,0,0,0,
896,PARSED,1741,"Остаток ушел в бу 

[trader#C]",,,U_EXIT_BE,U_EXIT_BE,U_EXIT_BE,U_EXIT_BE,,,,,,,0.8,,,,,False,0,,,,0,1741,signal,single,1741,1,,,,,,,,,,,,,0,0,0,
895,PARSED,,"https://t.me/c/3171748254/1690

Стоп -1%

[trader#C]",,,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1690,signal,single,1690,1,,,,,,,,,,,,,0,0,0,
890,PARSED,,"[trader#С]

$BTСUSDT - LONG 

Вход по рынку 

Stop 91200. 1%деп

Tейк-профит 

1)    92100(RR1-1)

2)  92500 (RR1-2)

3) 93000

4)94500",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=92100 | 92500 | 93000 | 94500),,,BTCUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,0,,91200,92100 | 92500 | 93000 | 94500,4,890,,,,0,,,,,,,,,,,,,0,0,0,
889,PARSED,,"https://t.me/c/3171748254/1766

Стоп -1%
[trader#C]",,,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1766,signal,single,1766,1,,,,,,,,,,,,,0,0,0,
888,PARSED,,"[trader#С]

$BTСUSDT - LONG 

Вход лимитка 91030

Stop 90600. 1%деп

Tейк-профит 

1)   92000(RR1-1)

2)  92500 (RR1-2)

3)   93000

4). 94000",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=92000 | 92500 | 93000),,,BTCUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:91030,90600,92000 | 92500 | 93000,3,888,,,,0,,,,,,,,,,,,,0,0,0,
881,PARSED,1770,"Закрыл по рынку 
91000

[ trader#C ]",,,U_CLOSE_FULL,U_CLOSE_FULL,U_CLOSE_FULL,U_CLOSE_FULL,,,,,,,0.8,,,,,False,0,,,,0,1770,signal,single,1770,1,,,,,,,,,,,,,0,0,0,
879,PARSED,,"[trader#С]

$BTСUSDT - LONG 

Вход лимитка 90251

Stop 89800. 1%деп

Tейк-профит 

1)   91000(RR1-1)

2)  92000 (RR1-2)

3)   93000

4). 94000",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=91000 | 92000 | 93000),,,BTCUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:90251,89800,91000 | 92000 | 93000,3,879,,,,0,,,,,,,,,,,,,0,0,0,
872,PARSED,,"https://t.me/c/3171748254/1781

Стоп -1%

[tradet #C]",,,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1781,signal,single,1781,1,,,,,,,,,,,,,0,0,0,
869,PARSED,,"[trader#С]

$CFXUSDT - LONG 

Вход лимиткой 

1)0,07014

Stop 0,0685 0,5% деп

Tейк-профит 

1)0,07353

 2)0,077",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG),,,CFXUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:1,0.0685,,0,869,,,,0,,,,,,,,,,,,,0,0,0,
864,PARSED,1792,"[trader#C]
В бу перевел",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,,0.8,,,,,False,0,,,,0,1792,signal,single,1792,1,,,,,,,,,,,,,0,0,0,
863,PARSED,,"[trader#С]

$BTСUSDT - LONG 

Вход лимитка 88250

Stop 87750. 1%деп

Tейк-профит 

1)   88900(RR1-1)

2)  90000 (RR1-2)

3)   91000

4). 92000",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=88900 | 90000 | 91000),,,BTCUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:88250,87750,88900 | 90000 | 91000,3,863,,,,0,,,,,,,,,,,,,0,0,0,
858,PARSED,1792,"Закрыл по текущим на комиссию 

[trader#C]",,,U_CLOSE_FULL,U_CLOSE_FULL,U_CLOSE_FULL,U_CLOSE_FULL,,,,,,,0.8,,,,,False,0,,,,0,1792,signal,single,1792,1,,,,,,,,,,,,,0,0,0,
850,PARSED,,"https://t.me/c/3171748254/1802

Тп 1 🥳 , впереди Трамп так что в бу 88250

[tradet#C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1802,signal,single,1802,1,,,,,,,,,,,,,0,0,0,
849,PARSED,,"https://t.me/c/3171748254/1802
Изменения 89900 тп 2 

[trader#C]",,,U_UPDATE_TAKE_PROFITS,U_UPDATE_TAKE_PROFITS,U_UPDATE_TAKE_PROFITS,U_UPDATE_TAKE_PROFITS,,,,,,,0.8,,,,,False,0,,,,0,1802,signal,single,1802,1,,,,,,,,,,,,,0,0,0,
848,PARSED,1820,"Тп 2🥳

[tradet#C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1820,signal,single,1820,1,,,,,,,,,,,,,0,0,0,
846,PARSED,,"https://t.me/c/3171748254/1802

Пробуем долить до объема того что был 
 
Btcusdt Long 
 
Лимитка 89250 

Объем. 0,5 

Средняя сместиться в 88770 стоп в бу 

Тп на 90000 ,и на 93000 добавляем если все получится 

[tradet#C]",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,BTCUSDT,,,,0.8,,,,,False,0,,,,0,1802,signal,single,1802,1,,,,,,,,,,,,,0,0,0,
845,PARSED,,"[trader#С]

$ETHUSDT - LONG

Вход лимитка 2925

Stop 2900. 0,5%деп

Tейк-профит 

1) 2950(RR1-1)

2)3000(RR1-2)

3)3030

4)3060",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=2950 | 3000 | 3030 | 3060),,,ETHUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:2925,2900,2950 | 3000 | 3030 | 3060,4,845,,,,0,,,,,,,,,,,,,0,0,0,
844,PARSED,1823,"Увы ушли в бу 

[tradet#C]",,,,,,,,,,,,,0.2,,,,,False,0,,,,0,1823,signal,single,1823,1,,,,,,,,,,,,,0,0,0,
843,PARSED,1824,"Стоп -0,5

[trader#C]",,,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1824,signal,single,1824,1,,,,,,,,,,,,,0,0,0,
835,PARSED,,"[trader#С]

$BTСUSDT - LONG 

Вход лимитка 88450

Stop 87350. 1%деп

Tейк-профит 

1)   90000(RR1-1)

2)  91000 (RR1-2)

3)   92000

4). 93000",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=90000 | 91000 | 92000),,,BTCUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:88450,87350,90000 | 91000 | 92000,3,835,,,,0,,,,,,,,,,,,,0,0,0,
833,PARSED,,"[trader#С]

$BTСUSDT - LONG 

Вход по рынку 

Stop 88800. 1%деп

Tейк-профит 

1)   90000(RR1-1)

2)  91000 (RR1-2)

3)   92000

4). 93000",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=90000 | 91000 | 92000),,,BTCUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,0,,88800,90000 | 91000 | 92000,3,833,,,,0,,,,,,,,,,,,,0,0,0,
832,PARSED,1836,"Не актуально 

[trader#C]",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,,,,,,,0.8,,,,,False,0,,,,0,1836,signal,single,1836,1,,,,,,,,,,,,,0,0,0,
831,PARSED,1844,"Стоп -1%

[tradet#c]",,,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1844,signal,single,1844,1,,,,,,,,,,,,,0,0,0,
830,PARSED,,"[trader#С]

$BTСUSDT - LONG 

Вход лимитка 88900

Stop 88400. 1%деп

Tейк-профит 

1)   90000(RR1-1)

2)  91000 (RR1-2)

3)   92000

4). 93000",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=90000 | 91000 | 92000),,,BTCUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:88900,88400,90000 | 91000 | 92000,3,830,,,,0,,,,,,,,,,,,,0,0,0,
826,PARSED,,"https://t.me/c/3171748254/1847

Стоп переносим на 88650 в -0,5 RR

[trader #C]",,,U_UPDATE_STOP,U_UPDATE_STOP,U_UPDATE_STOP,U_UPDATE_STOP,,,,,,,0.8,,,,,False,0,,,,0,1847,signal,single,1847,1,,,,,,,,,,,,,0,0,0,
824,PARSED,,"https://t.me/c/3171748254/1847
 
Тп 1🥳. Стоп 88800

[tradet#C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1847,signal,single,1847,1,,,,,,,,,,,,,0,0,0,
818,PARSED,1847,"Остаток закрыт по рынку 
89100

[trader #C]",,,U_CLOSE_FULL,U_CLOSE_FULL,U_CLOSE_FULL,U_CLOSE_FULL,,,,,,,0.8,,,,,False,0,,,,0,1847,signal,single,1847,1,,,,,,,,,,,,,0,0,0,
813,PARSED,,"[trader#С]

$BTСUSDT - LONG 

Вход по рынку 88300-400

Stop 88000. 1%деп

Tейк-профит 

1)   88850(RR1-1)

2)  89250 (RR1-2)

3)   90000

4). 91000",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=88850 | 89250 | 90000),,,BTCUSDT,LONG,,,0.88,,,MULTI,LADDER,True,2,ENTRY:UNKNOWN:88300 | ENTRY:UNKNOWN:400,88000,88850 | 89250 | 90000,3,813,,,,0,,,,,,,,,,,,,0,0,0,
812,PARSED,,"https://t.me/c/3171748254/1884

Изменения!!!
Тп 1 сейчас 88600 +
Тп 2 89000
Тп 3 89500
Тп 4 по сэтапу 

Стоп 88300

[trader #C]",,,U_UPDATE_TAKE_PROFITS,U_UPDATE_TAKE_PROFITS,U_UPDATE_TAKE_PROFITS,U_UPDATE_TAKE_PROFITS,,,,,,,0.8,,,,,False,0,,,,0,1884,signal,single,1884,1,,,,,,,,,,,,,0,0,0,
811,PARSED,,"https://t.me/c/3171748254/1884

Остаток ушел в бу

[trader #C]",,,U_EXIT_BE,U_EXIT_BE,U_EXIT_BE,U_EXIT_BE,,,,,,,0.8,,,,,False,0,,,,0,1884,signal,single,1884,1,,,,,,,,,,,,,0,0,0,
809,PARSED,,"[trader#С]

$BTСUSDT - LONG 

Вход лимитка 87250

Stop 86850. 1%деп

Tейк-профит 

1)   87700 (RR1-1)

2)  88150 (RR1-2)

3)  88800

4). 90000",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=87700 | 88150 | 88800),,,BTCUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:87250,86850,87700 | 88150 | 88800,3,809,,,,0,,,,,,,,,,,,,0,0,0,
806,PARSED,,"https://t.me/c/3171748254/1893
 
Не актуально 

[trader #C]",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,,,,,,,0.8,,,,,False,0,,,,0,1893,signal,single,1893,1,,,,,,,,,,,,,0,0,0,
805,PARSED,,"[trader#С]

$BTСUSDT - LONG 

Вход лимитка 87250

Stop 86850. 1%деп

Tейк-профит 

1)   87700 (RR1-1)

2)  88150 (RR1-2)

3)  88800

4). 90000",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=87700 | 88150 | 88800),,,BTCUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:87250,86850,87700 | 88150 | 88800,3,805,,,,0,,,,,,,,,,,,,0,0,0,
803,PARSED,,"https://t.me/c/3171748254/1902

Не актуально 

[trader #C]",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,,,,,,,0.8,,,,,False,0,,,,0,1902,signal,single,1902,1,,,,,,,,,,,,,0,0,0,
797,PARSED,,"[trader#С]

$ETHUSDT - Short 

Вход лимитка 2970

Stop 3000. 0,5%деп

Tейк-профит 

1) 2920(RR1-1)

2)2880(RR1-2)

3)2850

4)2750",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=2920 | 2880 | 2850 | 2750),,,ETHUSDT,SHORT,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:2970,3000,2920 | 2880 | 2850 | 2750,4,797,,,,0,,,,,,,,,,,,,0,0,0,
796,PARSED,,"Закрыл 2980 -

https://t.me/c/3171748254/1916

[trader #C]",,,U_CLOSE_FULL,U_CLOSE_FULL,U_CLOSE_FULL,U_CLOSE_FULL,,,,,,,0.8,,,,,False,0,,,,0,1916,signal,single,1916,1,,,,,,,,,,,,,0,0,0,
792,PARSED,,"[trader#С]

 $LTCUSDT - LONG 

Вход лимиткой 

1)67,25
2)

Stop 65,2  0,5% деп

Tейк-профит 

1)70(RR1-1,5)

 2)72(RR1-2,5)

 3)74(RR1-3+)",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=70 | 72 | 74),,,LTCUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:1,65.2,70 | 72 | 74,3,792,,,,0,,,,,,,,,,,,,0,0,0,
790,PARSED,,"[trader#С]

$BTCUSDT - SHORT 

Вход лимитка 90100

Stop 90600  1% деп

Tейк-профит 

1).  89500(RR1-1)

 2). 89000(RR1-2)

 3). 88500

4) 87000",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=87000),,,BTCUSDT,SHORT,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:90100,90600,87000,1,790,,,,0,,,,,,,,,,,,,0,0,0,
789,PARSED,,"https://t.me/c/3171748254/1931

Фрс скоро. убрал лимитку

[trader#C]",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,,,,,,,0.8,,,,,False,0,,,,0,1931,signal,single,1931,1,,,,,,,,,,,,,0,0,0,
778,PARSED,1929,"Стоп -0,5

[trader#C]",,,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1929,signal,single,1929,1,,,,,,,,,,,,,0,0,0,
777,PARSED,,"[trader#С]

$BTСUSDT - LONG 

Вход лимитка 84600-650

Stop 84250 1%деп

Tейк-профит 

1)   85200 (RR1-1)

2)  85650(RR1-2)

3)  86200

4). 87000",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=85200 | 85650 | 86200),,,BTCUSDT,LONG,,,0.88,,,MULTI,LADDER,True,2,ENTRY:UNKNOWN:84600 | ENTRY:UNKNOWN:650,84250,85200 | 85650 | 86200,3,777,,,,0,,,,,,,,,,,,,0,0,0,
775,PARSED,,"https://t.me/c/3171748254/1953

Стоп -1% на бинанс не забрало (

[tradet#C]",,,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1953,signal,single,1953,1,,,,,,,,,,,,,0,0,0,
758,PARSED,,"[trader #С]

$ETHUSDT - LONG

Вход лимитка 2670

Stop 2635. 0,5%деп

Tейк-профит 

1) 2730(RR1-2)

2)2770(RR1-3)

3)2820

4)2900",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=2730 | 2770 | 2820 | 2900),,,ETHUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:2670,2635,2730 | 2770 | 2820 | 2900,4,758,,,,0,,,,,,,,,,,,,0,0,0,
756,PARSED,,"https://t.me/c/3171748254/1982

В бу перевел 😴

[trader #C]",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,,0.8,,,,,False,0,,,,0,1982,signal,single,1982,1,,,,,,,,,,,,,0,0,0,
753,PARSED,,"https://t.me/c/3171748254/1982

Ушли в бу 


[trader #C]",,,,,,,,,,,,,0.8,,,,,False,0,,,,0,1982,signal,single,1982,1,,,,,,,,,,,,,0,0,0,
752,PARSED,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 82420

Stop 81820. 1%деп

Tейк-профит 

1)   83000 (RR1-1)

2)  84000 (RR1-2)

3)  85000

4). 86500",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=83000 | 84000 | 85000),,,BTCUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:82420,81820,83000 | 84000 | 85000,3,752,,,,0,,,,,,,,,,,,,0,0,0,
