raw_message_id,message_type,parse_status,resolved_trader_id,source_chat_id,telegram_message_id,reply_to_message_id,message_ts,raw_text,warning_text,symbol,direction,entry_main,average_entry,stop_loss_price,take_profit_prices,entry_plan_type,entry_structure,has_averaging_plan,intents,actions,target_refs,reported_results,entities,validation_warnings
797,NEW_SIGNAL,PARSED,trader_c,3171748254,1916,,2026-01-27T17:44:24+00:00,"[trader#С]

$ETHUSDT - Short 

Вход лимитка 2970

Stop 3000. 0,5%деп

Tейк-профит 

1) 2920(RR1-1)

2)2880(RR1-2)

3)2850

4)2750",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""ETHUSDT""}]",[],"{""symbol"": ""ETHUSDT"", ""side"": ""SHORT"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 2970.0}], ""entry"": [2970.0], ""entry_text_raw"": ""Вход лимитка 2970"", ""stop_loss"": 3000.0, ""stop_text_raw"": ""Stop 3000"", ""take_profits"": [2920.0, 2880.0, 2850.0, 2750.0], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
792,NEW_SIGNAL,PARSED,trader_c,3171748254,1929,,2026-01-28T13:10:30+00:00,"[trader#С]

 $LTCUSDT - LONG 

Вход лимиткой 

1)67,25
2)

Stop 65,2  0,5% деп

Tейк-профит 

1)70(RR1-1,5)

 2)72(RR1-2,5)

 3)74(RR1-3+)",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""LTCUSDT""}]",[],"{""symbol"": ""LTCUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 1.0}], ""entry"": [1.0], ""entry_text_raw"": ""Вход лимиткой \n\n1"", ""stop_loss"": 65.2, ""stop_text_raw"": ""Stop 65,2"", ""take_profits"": [70.0, 72.0, 74.0], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
790,NEW_SIGNAL,PARSED,trader_c,3171748254,1931,,2026-01-28T14:46:15+00:00,"[trader#С]

$BTCUSDT - SHORT 

Вход лимитка 90100

Stop 90600  1% деп

Tейк-профит 

1).  89500(RR1-1)

 2). 89000(RR1-2)

 3). 88500

4) 87000",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""SHORT"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 90100.0}], ""entry"": [90100.0], ""entry_text_raw"": ""Вход лимитка 90100"", ""stop_loss"": 90600.0, ""stop_text_raw"": ""Stop 90600"", ""take_profits"": [87000.0], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
777,NEW_SIGNAL,PARSED,trader_c,3171748254,1953,,2026-01-29T16:14:27+00:00,"[trader#С]

$BTСUSDT - LONG 

Вход лимитка 84600-650

Stop 84250 1%деп

Tейк-профит 

1)   85200 (RR1-1)

2)  85650(RR1-2)

3)  86200

4). 87000",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""RANGE"", ""entries"": [{""sequence"": 1, ""price"": 84600.0}, {""sequence"": 2, ""price"": 650.0}], ""entry"": [84600.0], ""entry_text_raw"": ""Вход лимитка 84600-650"", ""stop_loss"": 84250.0, ""stop_text_raw"": ""Stop 84250"", ""take_profits"": [85200.0, 85650.0, 86200.0], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""MULTI"", ""entry_structure"": ""LADDER"", ""has_averaging_plan"": true}",[]
758,NEW_SIGNAL,PARSED,trader_c,3171748254,1982,,2026-01-30T19:05:58+00:00,"[trader #С]

$ETHUSDT - LONG

Вход лимитка 2670

Stop 2635. 0,5%деп

Tейк-профит 

1) 2730(RR1-2)

2)2770(RR1-3)

3)2820

4)2900",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""ETHUSDT""}]",[],"{""symbol"": ""ETHUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 2670.0}], ""entry"": [2670.0], ""entry_text_raw"": ""Вход лимитка 2670"", ""stop_loss"": 2635.0, ""stop_text_raw"": ""Stop 2635"", ""take_profits"": [2730.0, 2770.0, 2820.0, 2900.0], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
752,NEW_SIGNAL,PARSED,trader_c,3171748254,1992,,2026-01-31T07:47:33+00:00,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 82420

Stop 81820. 1%деп

Tейк-профит 

1)   83000 (RR1-1)

2)  84000 (RR1-2)

3)  85000

4). 86500",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 82420.0}], ""entry"": [82420.0], ""entry_text_raw"": ""Вход лимитка 82420"", ""stop_loss"": 81820.0, ""stop_text_raw"": ""Stop 81820"", ""take_profits"": [83000.0, 84000.0, 85000.0], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
731,NEW_SIGNAL,PARSED,trader_c,3171748254,2062,,2026-02-02T12:56:35+00:00,"[trader #С]

$ETHUSDT - LONG

Вход лимитка 2200

Stop 2150  0,5%деп

Tейк-профит 

1) 2260 (RR1-1)

2) 2310 (RR1-2)

3) 2390

4) 2460",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""ETHUSDT""}]",[],"{""symbol"": ""ETHUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 2200.0}], ""entry"": [2200.0], ""entry_text_raw"": ""Вход лимитка 2200"", ""stop_loss"": 2150.0, ""stop_text_raw"": ""Stop 2150"", ""take_profits"": [2260.0, 2310.0, 2390.0, 2460.0], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
722,NEW_SIGNAL,PARSED,trader_c,3171748254,2075,,2026-02-03T05:31:35+00:00,"[trader #С]

$KAS USDT - LONG 

Вход лимиткой 

1)0,031
2)

Stop 0,0295   0,5% деп

Tейк-профит 

1)  0,0331(RR1-1)

 2) 0,035 (RR1-2)

 3) 0,04 (RR1-4)",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""KASUSDT""}]",[],"{""symbol"": ""KASUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 1.0}], ""entry"": [1.0], ""entry_text_raw"": ""Вход лимиткой \n\n1"", ""stop_loss"": 0.0295, ""stop_text_raw"": ""Stop 0,0295"", ""take_profits"": [], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
711,NEW_SIGNAL,PARSED,trader_c,3171748254,2090,,2026-02-03T15:08:40+00:00,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 77400-300

Stop 77000.  0,5. %деп

Tейк-профит 

1)  78000 (RR1-1)

2)  79000 (RR1-2)

3)  80000

4)  82000",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""RANGE"", ""entries"": [{""sequence"": 1, ""price"": 77400.0}, {""sequence"": 2, ""price"": 300.0}], ""entry"": [77400.0], ""entry_text_raw"": ""Вход лимитка 77400-300"", ""stop_loss"": 77000.0, ""stop_text_raw"": ""Stop 77000"", ""take_profits"": [78000.0, 79000.0, 80000.0, 82000.0], ""entry_plan_type"": ""MULTI"", ""entry_structure"": ""LADDER"", ""has_averaging_plan"": true}",[]
643,NEW_SIGNAL,PARSED,trader_c,3171748254,2182,,2026-02-05T19:18:56+00:00,"[trader #С]

$BTСUSDT - LONG 

Вход 

Stop 65300.  0,5%деп

Tейк-профит 

1)  67500 (RR1-1)

2)  68500 (RR1-2)

3)  70000

4)  72000",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""CURRENT"", ""entries"": [], ""entry"": [], ""stop_loss"": 65300.0, ""stop_text_raw"": ""Stop 65300"", ""take_profits"": [67500.0, 68500.0, 70000.0, 72000.0], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
625,NEW_SIGNAL,PARSED,trader_c,3171748254,2209,,2026-02-06T18:00:08+00:00,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 70800-71000

Stop 71500  0,5!!!% деп

Tейк-профит 

1)  70000(RR1-2)

 2)  69300(RR1-3)

 3) 68000

4) 66000",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""SHORT"", ""entry_order_type"": ""RANGE"", ""entries"": [{""sequence"": 1, ""price"": 70800.0}, {""sequence"": 2, ""price"": 71000.0}], ""entry"": [70800.0], ""entry_text_raw"": ""Вход лимитка 70800-71000"", ""stop_loss"": 71500.0, ""stop_text_raw"": ""Stop 71500"", ""take_profits"": [70000.0, 69300.0, 68000.0, 66000.0], ""entry_plan_type"": ""MULTI"", ""entry_structure"": ""LADDER"", ""has_averaging_plan"": true}",[]
611,NEW_SIGNAL,PARSED,trader_c,3171748254,2226,,2026-02-07T07:21:00+00:00,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 

-66220  0,5%
-63750  0,5%

Stop 61600.  1%деп

Tейк-профит 

1)  69000 (RR1-1)

2)  71000 (RR1-2)

3)  73000

4)  76500",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [], ""entry"": [], ""entry_text_raw"": ""Вход лимитка \n\n"", ""stop_loss"": 61600.0, ""stop_text_raw"": ""Stop 61600"", ""take_profits"": [69000.0, 71000.0, 73000.0, 76500.0], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
605,NEW_SIGNAL,PARSED,trader_c,3171748254,2240,,2026-02-08T10:35:01+00:00,"[trader #С]

$BTСUSDT - LONG 

Вход 70000-69900

Stop 69000.  0,3%деп

Tейк-профит 

1)  72000 (RR1-2)

2)  73000 (RR1-3)

3)  74000

4) ",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""RANGE"", ""entries"": [{""sequence"": 1, ""price"": 70000.0}, {""sequence"": 2, ""price"": 69900.0}], ""entry"": [70000.0], ""entry_text_raw"": ""Вход 70000-69900"", ""stop_loss"": 69000.0, ""stop_text_raw"": ""Stop 69000"", ""take_profits"": [72000.0, 73000.0, 74000.0], ""risk_value_raw"": ""0,3"", ""risk_value_normalized"": 0.3, ""entry_plan_type"": ""MULTI"", ""entry_structure"": ""LADDER"", ""has_averaging_plan"": true}",[]
593,NEW_SIGNAL,PARSED,trader_c,3171748254,2258,,2026-02-09T11:03:43+00:00,"[trader #С]

$CFXUSDT - LONG 

Вход лимиткой 

1)0,0431

Stop 0,040 0,5% деп

Tейк-профит 

1) 0,0489

2) 0,0534

3) 0,0579",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""CFXUSDT""}]",[],"{""symbol"": ""CFXUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 1.0}], ""entry"": [1.0], ""entry_text_raw"": ""Вход лимиткой \n\n1"", ""stop_loss"": 0.04, ""stop_text_raw"": ""Stop 0,040"", ""take_profits"": [], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
577,NEW_SIGNAL,PARSED,trader_c,3171748254,2283,,2026-02-10T15:28:18+00:00,"[trader #С]

$BTСUSDT - LONG 

Вход 68950-850

Stop 67850.  0,3%деп

Tейк-профит 

1)  70250 (RR1-1)

2)  71500 (RR1-2)

3)  73000

4) ",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""RANGE"", ""entries"": [{""sequence"": 1, ""price"": 68950.0}, {""sequence"": 2, ""price"": 850.0}], ""entry"": [68950.0], ""entry_text_raw"": ""Вход 68950-850"", ""stop_loss"": 67850.0, ""stop_text_raw"": ""Stop 67850"", ""take_profits"": [70250.0, 71500.0, 73000.0], ""risk_value_raw"": ""0,3"", ""risk_value_normalized"": 0.3, ""entry_plan_type"": ""MULTI"", ""entry_structure"": ""LADDER"", ""has_averaging_plan"": true}",[]
576,NEW_SIGNAL,PARSED,trader_c,3171748254,2284,,2026-02-10T15:32:37+00:00,"[trader #С]

$ETHUSDT - LONG

Вход лимитка 2025

Stop 1985  0,3%деп

Tейк-профит 

1) 2065(RR1-1)

2) 2110(RR1-2)

3) 2170",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""ETHUSDT""}]",[],"{""symbol"": ""ETHUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 2025.0}], ""entry"": [2025.0], ""entry_text_raw"": ""Вход лимитка 2025"", ""stop_loss"": 1985.0, ""stop_text_raw"": ""Stop 1985"", ""take_profits"": [2065.0, 2110.0, 2170.0], ""risk_value_raw"": ""0,3"", ""risk_value_normalized"": 0.3, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
563,NEW_SIGNAL,PARSED,trader_c,3171748254,2303,,2026-02-11T12:14:37+00:00,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 66666

Stop 66250.  0,3%деп

Tейк-профит 

1)  67460 (RR1-1)

2)  68000 (RR1-3)

3)  69000

4) ",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 66666.0}], ""entry"": [66666.0], ""entry_text_raw"": ""Вход лимитка 66666"", ""stop_loss"": 66250.0, ""stop_text_raw"": ""Stop 66250"", ""take_profits"": [67460.0, 68000.0, 69000.0], ""risk_value_raw"": ""0,3"", ""risk_value_normalized"": 0.3, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
492,NEW_SIGNAL,PARSED,trader_c,3171748254,2380,,2026-02-12T12:39:46+00:00,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 68100

Stop 68950.  0,3%деп

Tейк-профит 

1)  67300 (RR1-1)

2)  66400 (RR1-2)

3)  65000

4)",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""SHORT"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 68100.0}], ""entry"": [68100.0], ""entry_text_raw"": ""Вход лимитка 68100"", ""stop_loss"": 68950.0, ""stop_text_raw"": ""Stop 68950"", ""take_profits"": [67300.0, 66400.0, 65000.0], ""risk_value_raw"": ""0,3"", ""risk_value_normalized"": 0.3, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
486,NEW_SIGNAL,PARSED,trader_c,3171748254,2387,,2026-02-12T18:22:47+00:00,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 

-65200 0,5% вход по текущим 
-63750  0,5%

Stop 61600.  1%деп

Tейк-профит 

1)  69000 (RR1-1)

2)  71000 (RR1-2)

3)  73000

4)  76500",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [], ""entry"": [], ""entry_text_raw"": ""Вход лимитка \n\n"", ""stop_loss"": 61600.0, ""stop_text_raw"": ""Stop 61600"", ""take_profits"": [69000.0, 71000.0, 73000.0, 76500.0], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
480,NEW_SIGNAL,PARSED,trader_c,3171748254,2399,,2026-02-13T13:16:36+00:00,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 67900

Stop  68700  0,3% деп

Tейк-профит 

1) 67000(RR1-1)

 2) 66000(RR1-2)

 3) 65000",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""SHORT"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 67900.0}], ""entry"": [67900.0], ""entry_text_raw"": ""Вход лимитка 67900"", ""stop_loss"": 68700.0, ""stop_text_raw"": ""Stop  68700"", ""take_profits"": [67000.0, 66000.0, 65000.0], ""risk_value_raw"": ""0,3"", ""risk_value_normalized"": 0.3, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
458,NEW_SIGNAL,PARSED,trader_c,3171748254,2427,,2026-02-14T13:15:54+00:00,"[trader #С]

$ETHUSDT - SHORT 

Вход лимитка 2092

Stop 2109. 0,3%деп

Tейк-профит 

1)   2072(RR1-2)

2)   2045(RR1-2)

3)  2020",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""ETHUSDT""}]",[],"{""symbol"": ""ETHUSDT"", ""side"": ""SHORT"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 2092.0}], ""entry"": [2092.0], ""entry_text_raw"": ""Вход лимитка 2092"", ""stop_loss"": 2109.0, ""stop_text_raw"": ""Stop 2109"", ""take_profits"": [2072.0, 2045.0, 2020.0], ""risk_value_raw"": ""0,3"", ""risk_value_normalized"": 0.3, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
442,NEW_SIGNAL,PARSED,trader_c,3171748254,2451,,2026-02-15T18:03:35+00:00,"[trader #С]

$SOLUSDT - LONG 

Вход лимитка 

- 82,15  0,3% 
-  79,7   0,3%

Stop .  76,6  0,6%деп

Tейк-профит 

1)   87,9(RR1-1)

2)  93,6 (RR1-2)

3)  

4) ",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""SOLUSDT""}]",[],"{""symbol"": ""SOLUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [], ""entry"": [], ""entry_text_raw"": ""Вход лимитка \n\n"", ""stop_loss"": 76.6, ""stop_text_raw"": ""Stop .  76,6"", ""take_profits"": [87.9, 93.6], ""risk_value_raw"": ""0,6"", ""risk_value_normalized"": 0.6, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
418,NEW_SIGNAL,PARSED,trader_c,3171748254,2490,,2026-02-17T17:15:13+00:00,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 66200

Stop 65100.  0,5%деп

Tейк-профит 

1)  67300 (RR1-1)

2)  68400 (RR1-3)

3)  69500

4) 70700",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 66200.0}], ""entry"": [66200.0], ""entry_text_raw"": ""Вход лимитка 66200"", ""stop_loss"": 65100.0, ""stop_text_raw"": ""Stop 65100"", ""take_profits"": [67300.0, 68400.0, 69500.0, 70700.0], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
372,NEW_SIGNAL,PARSED,trader_c,3171748254,2552,,2026-02-19T12:37:06+00:00,"[trader #С]

$ETHUSDT - SHORT 

Вход лимитка 1975

Stop 1990. 0,3%деп

Tейк-профит 

1)   1945(RR1-2)

2)   1920(RR1-2)

3)  1890",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""ETHUSDT""}]",[],"{""symbol"": ""ETHUSDT"", ""side"": ""SHORT"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 1975.0}], ""entry"": [1975.0], ""entry_text_raw"": ""Вход лимитка 1975"", ""stop_loss"": 1990.0, ""stop_text_raw"": ""Stop 1990"", ""take_profits"": [1945.0, 1920.0, 1890.0], ""risk_value_raw"": ""0,3"", ""risk_value_normalized"": 0.3, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
364,NEW_SIGNAL,PARSED,trader_c,3171748254,2562,,2026-02-19T20:05:34+00:00,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

66100.  0,5%
65000.   0,5%

Stop 64000.  1%деп

Tейк-профит 

1)  68000 (RR1-1)

2)  70000 (RR1-2)

3)   72000

4)   74000",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 66100.0}], ""entry"": [66100.0], ""entry_text_raw"": ""Вход лимитка\n\n66100"", ""stop_loss"": 64000.0, ""stop_text_raw"": ""Stop 64000"", ""take_profits"": [68000.0, 70000.0, 72000.0, 74000.0], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
346,NEW_SIGNAL,PARSED,trader_c,3171748254,2584,,2026-02-20T12:27:05+00:00,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

66666  0,5%
65000.   0,5%

Stop 64400.  1%деп

Tейк-профит 

1)  68000 (RR1-1)

2)  70000 (RR1-2)

3)   72000

4)   74000",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 66666.0}], ""entry"": [66666.0], ""entry_text_raw"": ""Вход лимитка\n\n66666"", ""stop_loss"": 64400.0, ""stop_text_raw"": ""Stop 64400"", ""take_profits"": [68000.0, 70000.0, 72000.0, 74000.0], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
343,NEW_SIGNAL,PARSED,trader_c,3171748254,2587,,2026-02-20T12:39:30+00:00,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 66666

Stop 66130.  0,5%деп

Tейк-профит 

1)  68400 (RR1-1)

2)  70000 (RR1-3)

3)  72500

4) ",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 66666.0}], ""entry"": [66666.0], ""entry_text_raw"": ""Вход лимитка 66666"", ""stop_loss"": 66130.0, ""stop_text_raw"": ""Stop 66130"", ""take_profits"": [68400.0, 70000.0, 72500.0], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
322,NEW_SIGNAL,PARSED,trader_c,3171748254,2611,,2026-02-20T16:01:09+00:00,"[trader #С]

$BTСUSDT - LONG перезахожу 

Вход лимитка 67100

Stop 66400.  0,5%деп

Tейк-профит 

1)  68400 (RR1-1)

2)  70000 (RR1-3)

3)  72500

4) ",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 67100.0}], ""entry"": [67100.0], ""entry_text_raw"": ""Вход лимитка 67100"", ""stop_loss"": 66400.0, ""stop_text_raw"": ""Stop 66400"", ""take_profits"": [68400.0, 70000.0, 72500.0], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
