run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,report_events_count,report_events_summary,report_event_types,report_event_levels,report_event_prices,report_event_source_intents,report_event_raw_fragments,report_result_raw_fragment,hit_target,hit_price
43,trader_a,REPORT,PARSED,1337,1653,1599,также в бу закрылись,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:также в бу закрылись@0:20"", ""MOVE_STOP_TO_BE/weak:в бу@6:10"", ""CLOSE_FULL/strong:в бу закрыл@6:17"", ""EXIT_BE/strong:в бу закрылись@6:20"", ""EXIT_BE/weak:бу@8:10""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@6:10"", ""EXIT_BE/weak:бу@",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,также в бу закрылись,,BE,
43,trader_a,REPORT,PARSED,1278,1734,1725,закрылось в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:закрылось в бу@0:14"", ""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14""], ""applied_marker_rules"": [""weak_inside_strong_same_intent"", ""move_stop_",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрылось в бу,,BE,
43,trader_a,REPORT,PARSED,1277,1735,1726,закрылось в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:закрылось в бу@0:14"", ""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14""], ""applied_marker_rules"": [""weak_inside_strong_same_intent"", ""move_stop_",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрылось в бу,,BE,
43,trader_a,REPORT,PARSED,1269,1748,1654,Все тейки. Сделка закрылась в +1.5RR,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тейки@4:9""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,1.5,TP_HIT,тейки,,TP,1.5
43,trader_a,REPORT,PARSED,1261,1764,1704,сделка закрыта в бу. итоговый результат 0.5R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:сделка закрыта в бу@0:19"", ""CLOSE_FULL/weak:закрыта@7:14"", ""EXIT_BE/strong:закрыта в бу@7:19"", ""MOVE_STOP_TO_BE/weak:в бу@15:19"", ""EXIT_BE/weak:бу@17:19"", ""REPORT_RESULT/weak:итог@21:25""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрыта@",EXIT_BE,EXIT_BE|REPORT_RESULT,1,EXIT_BE(lvl=None),EXIT_BE,,0.5,EXIT_BE,сделка закрыта в бу,сделка закрыта в бу. итоговый результат 0.5R,BE,0.5
43,trader_a,REPORT,PARSED,1243,1788,1756,Стоп. -1R,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
43,trader_a,REPORT,PARSED,1238,1797,1760,Второй тейк. Общий RR 0.75,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:второй тейк@0:11"", ""TP_HIT/weak:тейк@7:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,0.75,TP_HIT,второй тейк,,TP,0.75
43,trader_a,REPORT,PARSED,1178,1894,1830,Закрылось в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:закрылось в бу@0:14"", ""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14""], ""applied_marker_rules"": [""weak_inside_strong_same_intent"", ""move_stop_",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрылось в бу,,BE,
43,trader_a,REPORT,PARSED,1177,1896,1832,Также б/у,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:б/у@6:9""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,б/у,,BE,
43,trader_a,REPORT,PARSED,1152,1947,1927,2 тейк,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,,TP,
43,trader_a,REPORT,PARSED,1137,1965,1911,"2 тейк
0.9Р",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,0.9,TP_HIT,2 тейк,,TP,0.9
43,trader_a,REPORT,PARSED,1136,1967,1924,"2 тейк
0.76Р",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,0.76,TP_HIT,2 тейк,,TP,0.76
43,trader_a,REPORT,PARSED,1133,1970,,"[trader#A]
итог по сделкам:
hype - 1.27R
aave -1.67R
aster - 1.15R
xrp - 0.75R
doge - 1.38R
btc - 1.62R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/weak:итог@11:15"", ""REPORT_RESULT/strong:итог по сделкам@11:26"", ""leverage/weak:x@67:68""], ""suppressed_markers"": [""REPORT_RESULT/weak:итог@11:15""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"":",REPORT_RESULT,REPORT_RESULT,0,,,,,,,"[trader#A]
итог по сделкам:
hype - 1.27R
aave -1.67R
aster - 1.15R
xrp - 0.75R
doge - 1.38R
btc - 1.62R",,
43,trader_a,REPORT,PARSED,1120,1996,1968,"рынок не захотел в отскок. сработал стоп
-0.5R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MARKET/weak:рынок@0:5"", ""ENTRY_FILLED/weak:сработал@27:35"", ""SL_HIT/strong:сработал стоп@27:40"", ""SL_HIT/weak:стоп@36:40""], ""suppressed_markers"": [""ENTRY_FILLED/weak:сработал@27:35"", ""SL_HIT/weak:стоп@36:40""], ""applied_marker_rules"": [""weak_inside_stro",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,0.5,SL_HIT,сработал стоп,,SL,0.5
43,trader_a,REPORT,PARSED,1110,2047,2013,"1 тейк и сделка закрылась в бу
+0.16R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""EXIT_BE/strong:сделка закрылась в бу@9:30"", ""MOVE_STOP_TO_BE/weak:в бу@26:30"", ""EXIT_BE/weak:бу@28:30""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@26:30"", ""EXIT_BE/weak:бу@28:30""], ""applied_mark",EXIT_BE,TP_HIT|EXIT_BE,2,TP_HIT(lvl=1)|EXIT_BE(lvl=None),TP_HIT|EXIT_BE,1|,0.16|0.16,TP_HIT|EXIT_BE,1 тейк|сделка закрылась в бу,,TP1,0.16
43,trader_a,REPORT,PARSED,1096,2067,2005,"закрылось в бу
итог по сделке - 0.13R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:закрылось в бу@0:14"", ""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14"", ""REPORT_RESULT/weak:итог@15:19""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14""], ""applied_marker_rules"": [""weak_inside",EXIT_BE,EXIT_BE|REPORT_RESULT,1,EXIT_BE(lvl=None),EXIT_BE,,0.13,EXIT_BE,закрылось в бу,"закрылось в бу
итог по сделке - 0.13R",BE,0.13
43,trader_a,REPORT,PARSED,1083,2087,2074,"сделка закрыта по бу
очень скромный результат. в статистику не буду показывать

p.s. был пробный трейд, буду давать более адекватный интрадей, с нормальными тейками",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:сделка закрыта по бу@0:20"", ""CLOSE_FULL/weak:закрыта@7:14"", ""EXIT_BE/strong:закрыта по бу@7:20"", ""EXIT_BE/weak:по бу@15:20"", ""EXIT_BE/weak:бу@18:20"", ""EXIT_BE/weak:бу@63:65"", ""EXIT_BE/weak:бу@103:105"", ""TP_HIT/weak:тейками@156:163""], ""su",EXIT_BE,EXIT_BE|TP_HIT,2,EXIT_BE(lvl=None)|TP_HIT(lvl=None),EXIT_BE|TP_HIT,|,|,EXIT_BE|TP_HIT,сделка закрыта по бу|тейками,,BE,
43,trader_a,REPORT,PARSED,1071,2104,2050,"закрылась в бу
итого 0.11R",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14"", ""REPORT_RESULT/weak:итог@15:19""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@10:14""], ""applied_marker_rules"": [""move_stop_to_be_weak_context""], ""applied_disambiguation_rules"": [], ""appli",EXIT_BE,EXIT_BE|REPORT_RESULT,1,EXIT_BE(lvl=None),EXIT_BE,,0.11,EXIT_BE,бу,"закрылась в бу
итого 0.11R",BE,0.11
43,trader_a,REPORT,PARSED,1066,2115,2110,Взяли лимитку,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""ENTRY_FILLED/weak:взяли@0:5"", ""ENTRY_FILLED/strong:взяли лимитку@0:13""], ""suppressed_markers"": [""ENTRY_FILLED/weak:взяли@0:5""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""weak_insi",ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,взяли лимитку,,ENTRY,
43,trader_a,REPORT,PARSED,1064,2119,2093,"2 тейк.
1.4R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,1.4,TP_HIT,2 тейк,,TP,1.4
43,trader_a,REPORT,PARSED,1061,2122,2110,"2 тейк
0.93R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,0.93,TP_HIT,2 тейк,,TP,0.93
43,trader_a,REPORT,PARSED,1051,2134,2129,лимитка,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""ENTRY_FILLED/weak:лимитка@0:7""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка,,ENTRY,
43,trader_a,REPORT,PARSED,1050,2135,2000,закрылся в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрылся@0:8"", ""EXIT_BE/strong:закрылся в бу@0:13"", ""MOVE_STOP_TO_BE/weak:в бу@9:13"", ""EXIT_BE/weak:бу@11:13""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрылся@0:8"", ""MOVE_STOP_TO_BE/weak:в бу@9:13"", ""EXIT_BE/weak:бу@11:13""], ""applied_",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрылся в бу,,BE,
43,trader_a,REPORT,PARSED,1048,2138,2126,лимитка,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""ENTRY_FILLED/weak:лимитка@0:7""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка,,ENTRY,
43,trader_a,REPORT,PARSED,1047,2140,2129,"был 1 тейк  и сразу закрылась в бу
итого 0.26R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@4:10"", ""TP_HIT/weak:тейк@6:10"", ""MOVE_STOP_TO_BE/weak:в бу@29:33"", ""EXIT_BE/weak:бу@31:33"", ""REPORT_RESULT/weak:итог@34:38""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@29:33""], ""applied_marker_rules"": [""move_stop_to_be_weak_c",EXIT_BE,TP_HIT|EXIT_BE|REPORT_RESULT,2,TP_HIT(lvl=1)|EXIT_BE(lvl=None),TP_HIT|EXIT_BE,1|,0.26|0.26,TP_HIT|EXIT_BE,1 тейк|бу,"был 1 тейк  и сразу закрылась в бу
итого 0.26R",TP1,0.26
43,trader_a,REPORT,PARSED,1046,2141,2126,"уже было 2 тейка
0.88R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейка@9:16"", ""TP_HIT/weak:тейка@11:16""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,0.88,TP_HIT,2 тейка,,TP,0.88
43,trader_a,REPORT,PARSED,1044,2145,2085,"стоп
-1R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
43,trader_a,REPORT,PARSED,1040,2150,2149,"самый быстрый стоп)
-1R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@14:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
43,trader_a,REPORT,PARSED,1037,2154,2152,лимитка,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""ENTRY_FILLED/weak:лимитка@0:7""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка,,ENTRY,
43,trader_a,REPORT,PARSED,1036,2155,2151,лимитка,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""ENTRY_FILLED/weak:лимитка@0:7""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка,,ENTRY,
43,trader_a,REPORT,PARSED,1034,2157,2151,2 тейк,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,,TP,
43,trader_a,REPORT,PARSED,1031,2160,2152,2 тейк,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,,TP,
43,trader_a,REPORT,PARSED,1029,2162,2088,"стоп.
-0.5R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,0.5,SL_HIT,стоп,,SL,0.5
43,trader_a,REPORT,PARSED,1025,2169,2165,лимитка,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""ENTRY_FILLED/weak:лимитка@0:7""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка,,ENTRY,
43,trader_a,REPORT,PARSED,1020,2174,2165,2 тейк,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,,TP,
43,trader_a,REPORT,PARSED,1018,2176,2165,"И она закрылась
итог - 1.19R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/weak:итог@16:20"", ""REPORT_RESULT/strong:итог - 1.19r@16:28""], ""suppressed_markers"": [""REPORT_RESULT/weak:итог@16:20""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""weak",REPORT_RESULT,REPORT_RESULT,0,,,,,,,"И она закрылась
итог - 1.19R",,
43,trader_a,REPORT,PARSED,1006,2194,2193,лимитка,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""ENTRY_FILLED/weak:лимитка@0:7""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка,,ENTRY,
43,trader_a,REPORT,PARSED,1003,2199,2193,"Эх. Стоп 
-1R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@4:8""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
43,trader_a,REPORT,PARSED,998,2205,2192,2 тейк,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,,TP,
43,trader_a,REPORT,PARSED,990,2214,2211,лимитка,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""ENTRY_FILLED/weak:лимитка@0:7""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка,,ENTRY,
43,trader_a,REPORT,PARSED,983,2224,2218,Лимитка,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""ENTRY_FILLED/weak:лимитка@0:7""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка,,ENTRY,
43,trader_a,REPORT,PARSED,982,2225,2220,Лимитка,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""ENTRY_FILLED/weak:лимитка@0:7""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка,,ENTRY,
43,trader_a,REPORT,PARSED,980,2227,2211,"Рынок конечно…
Стоп -1R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MARKET/weak:рынок@0:5"", ""SL_HIT/weak:стоп@15:19""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
43,trader_a,REPORT,PARSED,979,2228,2218,Стоп -1R,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
43,trader_a,REPORT,PARSED,978,2229,2220,"Стоп 
-1R

На сегодня берём перерыв)",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
43,trader_a,REPORT,PARSED,977,2233,2192,"сделка закрылась
итог 1.36R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/weak:итог@17:21"", ""REPORT_RESULT/strong:итог 1.36r@17:27""], ""suppressed_markers"": [""REPORT_RESULT/weak:итог@17:21""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""weak_i",REPORT_RESULT,REPORT_RESULT,0,,,,,,,"сделка закрылась
итог 1.36R",,
43,trader_a,REPORT,PARSED,968,2251,2186,2 тейк,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,,TP,
43,trader_a,REPORT,PARSED,941,2292,2219,"стоп
-1R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
43,trader_a,REPORT,PARSED,937,2298,2256,"Стоп 
-1R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
43,trader_a,REPORT,PARSED,899,2338,2187,"пропустил
закрылся в бу
0.33R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрылся@10:18"", ""EXIT_BE/strong:закрылся в бу@10:23"", ""MOVE_STOP_TO_BE/weak:в бу@19:23"", ""EXIT_BE/weak:бу@21:23""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрылся@10:18"", ""MOVE_STOP_TO_BE/weak:в бу@19:23"", ""EXIT_BE/weak:бу@21:23""], ""a",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,0.33,EXIT_BE,закрылся в бу,,BE,0.33
43,trader_a,REPORT,PARSED,889,2349,2342,лимитка,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""ENTRY_FILLED/weak:лимитка@0:7""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка,,ENTRY,
