run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary
26,trader_b,UPDATE,PARSED,1539,1375,1367,"[trader#B] 

В итоге наша сделка полностью себя реализовала, (если бы не переносили стоп в БУ) однако тут «если бы» «кабы» не катят - риск менеджмент и дисциплина всегда все решает (ну и конечно же стратегия, знания) 

Идем дальше … 🤝",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""SL_HIT/weak:стоп@82:86"", ""MOVE_STOP_TO_BE/strong:стоп в бу@82:91"", ""MOVE_STOP_TO_BE/weak:в бу@87:91"", ""EXIT_BE/weak:бу@89:91"", ""risk/weak:риск@132:136""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@87:91"", ""EXIT_BE/we"
26,trader_b,UPDATE,PARSED,1528,1392,1368,"[trader#B]

Закрываю в БУ, очень слабо себя показывает",0.4,,"{""suppressed_intents"": [""MOVE_STOP_TO_BE:в бу""], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""CLOSE_FULL/weak:закрываю@11:19"", ""MOVE_STOP_TO_BE/weak:в бу@20:24"", ""EXIT_BE/weak:бу@22:24""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_stop_to_"
26,trader_b,SIGNAL,PARSED,1526,1394,,"[trader#B]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 92850

Тейк профит: 94740

Стоп лосс: 92320

Риск на сделку 0.6%
Потенциальная прибыль 2%",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@59:63"", ""SL_HIT/weak:стоп@78:82"", ""risk/weak:риск@95:99""], ""suppressed_markers"": []"
26,trader_b,UPDATE,PARSED,1516,1410,1394,"[trader#B]

$BTCUSDT Update:

Стоп лосс переносим за указанный минимум, тем самым сокращаем риск до 0.5%",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SL_HIT/weak:стоп@28:32"", ""MOVE_STOP/strong:стоп лосс переносим@28:47"", ""risk/weak:риск@90:94""], ""suppressed_markers"": [""SL_HIT/weak:стоп@28:32""], ""applied_marker_rules"
26,trader_b,REPORT,PARSED,1508,1418,1321,"[trader#B]

$XRPUSDT Update:

Сделка полностью реализована в +8% к депозиту 😊

Поздравляю с профитом 💸💸💸",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""leverage/weak:x@12:13"", ""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""TP_HIT/strong:полностью реализована@35:56""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applie"
26,trader_b,REPORT,PARSED,1507,1419,1394,"[trader#B]

$BTCUSDT Update:

Сделка по биткоину не заставила нас долго ждать и она так же полностью реализована в +2% к депозиту 😊

Поздравляю с профитом 💸💸💸",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""TP_HIT/strong:полностью реализована@89:110""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_"
26,trader_b,SIGNAL,PARSED,1462,1488,,"[trader#B]

$BCHUSDT - Лонг (сделка на споте⭐️)

Вход: 634.2

Тейк профит: 673

Стоп лосс: 624.5

Риск на сделку 1%
Соотношение РР 1:4",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@59:63"", ""SL_HIT/weak:стоп@76:80"", ""risk/weak:риск@93:97""], ""suppressed_markers"": []"
26,trader_b,UPDATE,ERROR,1443,1517,1488,"[trader#B]

$BCHUSDT Update:

Стоп лосс переносим в + как указанно на изображении",1.0,canonical_translation_without_update_operation,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SL_HIT/weak:стоп@28:32"", ""MOVE_STOP/strong:стоп лосс переносим@28:47""], ""suppressed_markers"": [""SL_HIT/weak:стоп@28:32""], ""applied_marker_rules"": [""sl_hit_ambiguous_ge"
26,trader_b,UPDATE,PARSED,1437,1528,1517,"[trader#B]

$BCHUSDT Update:

На Bybit, SL который переводили под указанный минимум снят не был, сделка закрывается по текущим в ≈ +1.4% к депозиту 

Поздравляю с профитом 💸💸💸",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""CLOSE_FULL/weak:закрывается@102:113"", ""CLOSE_FULL/strong:закрывается по текущим@102:124"", ""MARKET/strong:по текущим@114:124"", ""MARKET_NOW/strong:по текущим@114:124""], "
26,trader_b,SIGNAL,PARSED,1389,1589,,"[trader#B]

$SOLUSDT - Лонг (сделка на споте⭐️)

Вход: 142.7

Тейк профит: 147.1

Стоп лосс: 141.25

Риск на сделку 1%
Соотношение РР 1:3",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@59:63"", ""SL_HIT/weak:стоп@78:82"", ""risk/weak:риск@96:100""], ""suppressed_markers"": ["
26,trader_b,UPDATE,PARSED,1377,1602,1589,"[trader#B]

$SOLUSDT Update:

Стоп лосс переносим в БУ",0.4,,"{""suppressed_intents"": [""MOVE_STOP:стоп лосс переносим""], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SL_HIT/weak:стоп@28:32"", ""MOVE_STOP/strong:стоп лосс переносим@28:47"", ""MOVE_STOP_TO_BE/weak:в бу@48:52"", ""EXIT_BE/weak:бу@50:52""], ""sup"
26,trader_b,REPORT,PARSED,1368,1613,1602,"[trader#B]

$SOLUSDT Update:

Сделка полностью реализована в +3% к депозиту 😊

Поздравляю с профитом 💸💸💸",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""TP_HIT/strong:полностью реализована@35:56""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_s"
26,trader_b,SIGNAL,PARSED,1364,1617,,"[trader#B]

$DOTUSDT - Лонг (сделка на споте⭐️)

Вход: 2.25

Тейк профит: 2.41

Стоп лосс: 2.215

Риск на сделку 1%
Соотношение РР 1:4.57",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@58:62"", ""SL_HIT/weak:стоп@76:80"", ""risk/weak:риск@93:97""], ""suppressed_markers"": []"
26,trader_b,REPORT,PARSED,1346,1641,1617,"[trader#B]

Сделка закрыта по стоп лоссу (-1%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""CLOSE_FULL/weak:закрыта@18:25"", ""SL_HIT/strong:закрыта по стоп лоссу@18:39"", ""SL_HIT/weak:по стоп лоссу@26:39"", ""SL_HIT/weak:стоп@29:33""], ""suppressed_markers"": [""SL_HIT/weak:по стоп лоссу@26:39"", ""SL_HIT/weak:стоп@29:33""],"
26,trader_b,SIGNAL,PARSED,1342,1645,,"[trader#B]

$DOTUSDT - Лонг (сделка на споте⭐️)

Вход: 2.233

Тейк профит: 2.404

Стоп лосс: 2.195

Риск на сделку 1%
Соотношение РР 1:4.5",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@59:63"", ""SL_HIT/weak:стоп@78:82"", ""risk/weak:риск@95:99""], ""suppressed_markers"": []"
26,trader_b,REPORT,PARSED,1334,1657,1645,"[trader#B]

Сделка закрыта по стоп лоссу (-1%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""CLOSE_FULL/weak:закрыта@18:25"", ""SL_HIT/strong:закрыта по стоп лоссу@18:39"", ""SL_HIT/weak:по стоп лоссу@26:39"", ""SL_HIT/weak:стоп@29:33""], ""suppressed_markers"": [""SL_HIT/weak:по стоп лоссу@26:39"", ""SL_HIT/weak:стоп@29:33""],"
26,trader_b,SIGNAL,PARSED,1331,1662,,"[trader#B]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 3380

Тейк профит: 3465

Стоп лосс: 3357

Риск на сделку 0.7%
Соотношение РР 1:2.5",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@58:62"", ""SL_HIT/weak:стоп@76:80"", ""risk/weak:риск@92:96""], ""suppressed_markers"": []"
26,trader_b,REPORT,PARSED,1330,1663,1662,"[trader#B]

Сделка закрыта по стоп лоссу (-0.7%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""CLOSE_FULL/weak:закрыта@18:25"", ""SL_HIT/strong:закрыта по стоп лоссу@18:39"", ""SL_HIT/weak:по стоп лоссу@26:39"", ""SL_HIT/weak:стоп@29:33""], ""suppressed_markers"": [""SL_HIT/weak:по стоп лоссу@26:39"", ""SL_HIT/weak:стоп@29:33""],"
26,trader_b,SIGNAL,PARSED,1288,1715,,"[trader#B]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 3290.5(+- с текущих)

Тейк профит: 3455

Стоп лосс: 3264.3

Риск на сделку 0.8%
Потенциальная прибыль 5%",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""entry/strong:вход:@47:52"", ""MARKET/strong:с текущих@63:72"", ""MARKET_NOW/strong:с текущих@63:72"", ""TP_HIT/weak:тейк@74:78"", ""SL_H"
26,trader_b,UPDATE,PARSED,1280,1729,1715,"[trader#B]

$ETHUSDT Update:

Стоп лосс переносим за указанный минимум, в БУ",0.4,,"{""suppressed_intents"": [""MOVE_STOP:стоп лосс переносим""], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SL_HIT/weak:стоп@28:32"", ""MOVE_STOP/strong:стоп лосс переносим@28:47"", ""MOVE_STOP_TO_BE/weak:в бу@70:74"", ""EXIT_BE/weak:бу@72:74""], ""sup"
26,trader_b,SIGNAL,PARSED,1272,1744,,"[trader#B]

$LTCUSDT - Лонг (сделка на споте⭐️)

Вход: 73.5

Тейк профит: 88.5

Стоп лосс: 71

Риск на сделку 1%
Потенциальная прибыль 6%",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@58:62"", ""SL_HIT/weak:стоп@76:80"", ""risk/weak:риск@90:94""], ""suppressed_markers"": []"
26,trader_b,SIGNAL,PARSED,1271,1745,,"[trader#B]

$SOLUSDT - Лонг (сделка на споте⭐️)

Вход: 142.75

Тейк профит: 149.2

Стоп лосс: 141.5

Риск на сделку 1%
Потенциальная прибыль 4.5%",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@60:64"", ""SL_HIT/weak:стоп@79:83"", ""risk/weak:риск@96:100""], ""suppressed_markers"": ["
26,trader_b,REPORT,PARSED,1264,1755,,"[trader#B]

https://t.me/c/3171748254/1745 (-1%)

https://t.me/c/3171748254/1744 (-1%)

https://t.me/c/3171748254/1729 БУ",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""telegram_link/strong:https://t.me/@11:24"", ""telegram_link/strong:t.me/@19:24"", ""telegram_link/strong:https://t.me/@48:61"", ""telegram_link/strong:t.me/@56:61"", ""telegram_link/strong:https://t.me/@85:98"", ""telegram_link/stron"
26,trader_b,SIGNAL,PARSED,1217,1822,,"[trader#B]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 2955

Тейк профит: 3060

Стоп лосс: 2920

Риск на сделку 1%
Потенциальная прибыль 3%",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@58:62"", ""SL_HIT/weak:стоп@76:80"", ""risk/weak:риск@92:96""], ""suppressed_markers"": []"
26,trader_b,REPORT,PARSED,1209,1831,1822,"[trader#B]

Сделка закрыта по стоп лоссу -1%",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""CLOSE_FULL/weak:закрыта@18:25"", ""SL_HIT/strong:закрыта по стоп лоссу@18:39"", ""SL_HIT/weak:по стоп лоссу@26:39"", ""SL_HIT/weak:стоп@29:33""], ""suppressed_markers"": [""SL_HIT/weak:по стоп лоссу@26:39"", ""SL_HIT/weak:стоп@29:33""],"
26,trader_b,SIGNAL,PARSED,1204,1841,,"[trader#B]

$LTCUSDT - Лонг (сделка на споте⭐️)

Вход: 68.88

Тейк профит: 72

Стоп лосс: 68.2

Риск на сделку 1%
Потенциальная прибыль 4.5%",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@59:63"", ""SL_HIT/weak:стоп@75:79"", ""risk/weak:риск@91:95""], ""suppressed_markers"": []"
26,trader_b,REPORT,PARSED,1199,1850,1841,"[trader#B]

Стоп (-1%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""SL_HIT/weak:стоп@11:15"", ""SL_HIT/strong:стоп (-@11:18""], ""suppressed_markers"": [""SL_HIT/weak:стоп@11:15""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""w"
26,trader_b,SIGNAL,PARSED,1197,1852,,"[trader#B]

$LTCUSDT - Лонг (сделка на споте⭐️)

Вход: 68.3

Тейк профит: 71.9

Стоп лосс: 67.62

Риск на сделку 1%
Потенциальная прибыль 5.2%",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@58:62"", ""SL_HIT/weak:стоп@76:80"", ""risk/weak:риск@93:97""], ""suppressed_markers"": []"
26,trader_b,UPDATE,PARSED,1195,1857,1852,"[trader#B]

$LTCUSDT Update:

Стоп лосс переносим в БУ",0.4,,"{""suppressed_intents"": [""MOVE_STOP:стоп лосс переносим""], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SL_HIT/weak:стоп@28:32"", ""MOVE_STOP/strong:стоп лосс переносим@28:47"", ""MOVE_STOP_TO_BE/weak:в бу@48:52"", ""EXIT_BE/weak:бу@50:52""], ""sup"
26,trader_b,REPORT,PARSED,1189,1865,1857,"[trader#B]

Сделка закрыта в БУ",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""CLOSE_FULL/weak:закрыта@18:25"", ""EXIT_BE/strong:закрыта в бу@18:30"", ""MOVE_STOP_TO_BE/weak:в бу@26:30"", ""EXIT_BE/weak:бу@28:30""], ""suppressed_markers"": [""EXIT_BE/weak:бу@28:30""], ""applied_marker_rules"": [""weak_inside_strong"
26,trader_b,SIGNAL,PARSED,1185,1876,,"[trader#B]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 2965

Тейк профит: 3084

Стоп лосс: 2935.5

Риск на сделку 1%
Потенциальная прибыль 4%",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@58:62"", ""SL_HIT/weak:стоп@76:80"", ""risk/weak:риск@94:98""], ""suppressed_markers"": []"
26,trader_b,REPORT,PARSED,1184,1882,1876,"[trader#B] 

Ожидания не оправдались , сделка закрыта по стоп лоссу (-1%)

Тяжевый нудный боковик) ждём понятного ценообразования",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""CLOSE_FULL/weak:закрыта@44:51"", ""SL_HIT/strong:закрыта по стоп лоссу@44:65"", ""SL_HIT/weak:по стоп лоссу@52:65"", ""SL_HIT/weak:стоп@55:59""], ""suppressed_markers"": [""SL_HIT/weak:по стоп лоссу@52:65"", ""SL_HIT/weak:стоп@55:59""],"
26,trader_b,SIGNAL,PARSED,1165,1922,,"[trader#B]

$ARBUSDT - Лонг (сделка на споте⭐️)

Вход: 0.171

Тейк профит: 0.183

Стоп лосс: 0.167

Риск на сделку 1%
Потенциальная прибыль 3%

Upd: ожидания не подтвердились, (-1%)",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@59:63"", ""SL_HIT/weak:стоп@78:82"", ""risk/weak:риск@95:99""], ""suppressed_markers"": []"
26,trader_b,SIGNAL,PARSED,953,2272,,"[trader #B]

$ZKUSDT - Лонг (сделка на споте⭐️)

Вход: 0.022

Тейк профит: 0.02725

Стоп лосс: 0.0205

Риск на сделку 1%
Потенциальная прибыль 3.5%",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@59:63"", ""SL_HIT/weak:стоп@80:84"", ""risk/weak:риск@98:102""], ""suppressed_markers"": "
26,trader_b,SIGNAL,PARSED,935,2300,,"[trader #B]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 66840

Тейк профит: 68510

Стоп лосс: 66370

Риск на сделку 0.7%
Потенциальная прибыль 2.5%",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""entry/strong:вход:@48:53"", ""TP_HIT/weak:тейк@60:64"", ""SL_HIT/weak:стоп@79:83"", ""risk/weak:риск@96:100""], ""suppressed_markers"": "
26,trader_b,INFO,UNCLASSIFIED,929,2307,2300,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
26,trader_b,INFO,UNCLASSIFIED,928,2308,2300,"[trader #B]

Небольшие изменения!",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@8:10""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
26,trader_b,UPDATE,PARSED,922,2314,2300,"[trader #B]

Стоп лосс переносим в БУ, как указано на изображении",0.4,,"{""suppressed_intents"": [""MOVE_STOP:стоп лосс переносим""], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""SL_HIT/weak:стоп@12:16"", ""MOVE_STOP/strong:стоп лосс переносим@12:31"", ""MOVE_STOP_TO_BE/weak:в бу@32:36"", ""EXIT_BE/weak:бу@34:36""], ""suppressed_markers"": [""SL_HIT/weak:стоп@12:16""], ""applied_"
26,trader_b,UPDATE,PARSED,920,2316,2272,"[trader #B]

Эту сделку закрываем в БУ, открываем по нему новую",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""CLOSE_FULL/strong:сделку закрываем@16:32"", ""MOVE_STOP_TO_BE/weak:в бу@33:37"", ""EXIT_BE/weak:бу@35:37""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@33:37"", ""EXIT_BE/weak:бу@35:37""], ""applied_marker_rules"": [""move_sto"
26,trader_b,SIGNAL,PARSED,919,2317,,"[trader #B]

$ZKUSDT - Лонг (сделка на споте⭐️)

Вход: 0.022

Тейк профит: 0.0273

Стоп лосс: 0.02085

Риск на сделку 1%
Потенциальная прибыль 4.7%",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@59:63"", ""SL_HIT/weak:стоп@79:83"", ""risk/weak:риск@98:102""], ""suppressed_markers"": "
26,trader_b,REPORT,PARSED,917,2319,2314,"[trader #B]

Сделка полностью реализована в +2.5% к депозиту 😊

Поздравляю с профитом 💸💸💸",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""TP_HIT/strong:полностью реализована@19:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}"
26,trader_b,SIGNAL,PARSED,877,2362,,"[trader #B]

$SOLUSDT - Лонг (сделка на споте⭐️)

Вход: 80.4

Тейк профит: 90

Стоп лосс: 78.8

Риск на сделку 1%
Потенциальная прибыль 6%",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""entry/strong:вход:@48:53"", ""TP_HIT/weak:тейк@59:63"", ""SL_HIT/weak:стоп@75:79"", ""risk/weak:риск@91:95""], ""suppressed_markers"": ["
26,trader_b,UPDATE,PARSED,872,2369,2362,"[trader #B]

Стоп лосс передвигаем в БУ, как это указано на изображении",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""SL_HIT/weak:стоп@12:16"", ""MOVE_STOP_TO_BE/weak:в бу@34:38"", ""EXIT_BE/weak:бу@36:38""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPO"
26,trader_b,REPORT,PARSED,860,2382,2369,"[trader #B] 

Закрыта в БУ",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""CLOSE_FULL/weak:закрыта@12:19"", ""EXIT_BE/strong:закрыта в бу@12:24"", ""MOVE_STOP_TO_BE/weak:в бу@20:24"", ""EXIT_BE/weak:бу@22:24""], ""suppressed_markers"": [""EXIT_BE/weak:бу@22:24""], ""applied_marker_rules"": [""weak_inside_stron"
26,trader_b,SIGNAL,PARSED,834,2420,,"[trader #B]

$SUIUSDT - Лонг (сделка на споте⭐️)

Вход: 0.972

Тейк профит: 1.036

Стоп лосс: 0.956

Риск на сделку 1%
Потенциальная прибыль 4%",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""entry/strong:вход:@48:53"", ""TP_HIT/weak:тейк@60:64"", ""SL_HIT/weak:стоп@79:83"", ""risk/weak:риск@96:100""], ""suppressed_markers"": "
26,trader_b,UPDATE,PARSED,827,2428,2420,"[trader #B]

Сделку пока закрываем в ≈ (+1%) 

Поздравляю с профитом 💸💸💸",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""CLOSE_FULL/strong:пока закрываем@19:33""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}"
26,trader_b,UPDATE,PARSED,824,2437,2272,"[trader #B]


Закрываем сделку по текущим(+0.3%) так как показывает слабость, ждём новые возможности",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""CLOSE_FULL/strong:закрываем сделку@12:28"", ""MARKET/strong:по текущим@29:39"", ""MARKET_NOW/strong:по текущим@29:39""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"":"
26,trader_b,SIGNAL,PARSED,644,2690,,"[trader #B]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 63200

Тейк профит: 66670

Стоп лосс: 62510

Риск на сделку 1%
Соотношение РР 1:5",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""entry/strong:вход:@48:53"", ""TP_HIT/weak:тейк@60:64"", ""SL_HIT/weak:стоп@79:83"", ""risk/weak:риск@96:100""], ""suppressed_markers"": "
26,trader_b,UPDATE,PARSED,643,2693,2690,"[trader #B]

Пока не актуально, цена ушла высоко, если далее появится ясная картина - будем искать твх повторно",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""INVALIDATE_SETUP/strong:не актуально@17:29"", ""EXIT_BE/weak:бу@85:87""], ""suppressed_markers"": [""EXIT_BE/weak:бу@85:87""], ""applied_marker_rules"": [""exit_be_weak_context""], ""applied_disambiguation_rules"": [], ""applied_rules"":"
