run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,report_events_count,report_events_summary,report_event_types,report_event_levels,report_event_prices,report_event_source_intents,report_event_raw_fragments,report_result_raw_fragment,hit_target,hit_price
37,trader_3,REPORT,PARSED,1594,1285,,"[trader#3] 📍SIGNAL ID: #2034📍
COIN: $ENA/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.206✅
Target 2: 0.21✅

🔥65.85% Profit (5x)🔥

➖➖➖➖➖➖➖",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@95:103"", ""take_profit/strong:target 2:@95:104"", ""leverag",TP_HIT,TP_HIT|TP_HIT,2,TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT,|,0.206|0.21,TP_HIT|TP_HIT,target 1|target 2,,TP,0.206
37,trader_3,REPORT,PARSED,1588,1294,,"[trader#3] 📍SIGNAL ID: #2041📍
COIN: $DOT/USDT (2-5x)
Direction: SHORT
➖➖➖➖➖➖➖
Target 1: 1.86✅
Target 2: 1.83✅
Target 3: 1.80✅

🔥29.43% Profit (5x)🔥
➖➖➖➖➖➖➖",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""SHORT/strong:short@64:69"", ""ALL_SHORT/weak:short@64:69"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@94:102"", ""take_profit/st",TP_HIT,TP_HIT|TP_HIT|TP_HIT,3,TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT|TP_HIT,||,1.86|1.83|1.8,TP_HIT|TP_HIT|TP_HIT,target 1|target 2|target 3,,TP,1.86
37,trader_3,REPORT,PARSED,1583,1315,,"[trader#3] 📍SIGNAL ID: #2037  📍
COIN: $WLD/USDT (3-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.49✅

🔥15.8% Profit (5x)🔥

Our VIPs know exactly what to do to maximize profits. Book your seat now and never miss another move!
Message: t.me/BKCEO
➖➖➖➖➖➖➖",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""leverage/weak:x@110:111"", ""leverage/weak:x@129:130"", ""leverage/weak:x@152:153",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,0.49,TP_HIT,target 1,,TP,0.49
37,trader_3,REPORT,PARSED,1581,1317,,"[trader#3] 📍SIGNAL ID: #2037  📍
COIN: $WLD/USDT (3-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.49✅
Target 2: 0.51✅

🔥36.8% Profit (5x)🔥

Our VIPs know exactly what to do to maximize profits. Book your seat now and never miss another move!
Message: t.me/BKCEO
➖➖➖➖➖➖➖",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@94:102"", ""take_profit/strong:target 2:@94:103"", ""leverag",TP_HIT,TP_HIT|TP_HIT,2,TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT,|,0.49|0.51,TP_HIT|TP_HIT,target 1|target 2,,TP,0.49
37,trader_3,REPORT,PARSED,1576,1322,,"[trader#3] 📍SIGNAL ID: #2042📍
COIN: $AVAX/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 12.9✅
Target 2: 13.1✅
Target 3: 13.5✅

🔥52.7% Profit (5x)🔥

➖➖➖➖➖➖➖",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@40:41"", ""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""TP_HIT/weak:target 1@79:87"", ""take_profit/strong:target 1:@79:88"", ""TP_HIT/weak:target 2@95:103"", ""take_profit/strong:ta",TP_HIT,TP_HIT|TP_HIT|TP_HIT,3,TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT|TP_HIT,||,12.9|13.1|13.5,TP_HIT|TP_HIT|TP_HIT,target 1|target 2|target 3,,TP,12.9
37,trader_3,REPORT,PARSED,1572,1329,,"[trader#3] 📍SIGNAL ID: #2037  📍
COIN: $WLD/USDT (3-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.49✅
Target 2: 0.51✅
Target 3: 0.535✅

🔥63.1% Profit (5x)🔥

Our VIPs know exactly what to do to maximize profits. Book your seat now and never miss another move!",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@94:102"", ""take_profit/strong:target 2:@94:103"", ""TP_HIT/",TP_HIT,TP_HIT|TP_HIT|TP_HIT,3,TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT|TP_HIT,||,0.49|0.51|0.535,TP_HIT|TP_HIT|TP_HIT,target 1|target 2|target 3,,TP,0.49
37,trader_3,REPORT,PARSED,1571,1332,1329,"Что то как стоп так он молчит, а тут смайликов аж на книгу хватит

Одного меня бесят эти зарубежные сигнальщики?",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@11:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,стоп,,SL,
37,trader_3,REPORT,PARSED,1558,1351,,"[trader#3] 📍SIGNAL ID: #2037  📍
COIN: $WLD/USDT (3-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.49✅
Target 2: 0.51✅
Target 3: 0.535✅
Target 4: 0.56✅

🔥89.5% Profit (5x)🔥
➖➖➖➖➖➖➖",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@94:102"", ""take_profit/strong:target 2:@94:103"", ""TP_HIT/",TP_HIT,TP_HIT|TP_HIT|TP_HIT|TP_HIT,4,TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT|TP_HIT|TP_HIT,|||,0.49|0.51|0.535|0.56,TP_HIT|TP_HIT|TP_HIT|TP_HIT,target 1|target 2|target 3|target 4,,TP,0.49
37,trader_3,REPORT,PARSED,1556,1353,,"[trader#3] 📍SIGNAL ID: #2037  📍
COIN: $WLD/USDT (3-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.49✅
Target 2: 0.51✅
Target 3: 0.535✅
Target 4: 0.56✅
Target 5: 0.58✅

🔥110.5% Profit (5x)🔥
➖➖➖➖➖➖➖",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@94:102"", ""take_profit/strong:target 2:@94:103"", ""TP_HIT/",TP_HIT,TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT,5,TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT,||||,0.49|0.51|0.535|0.56|0.58,TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT,target 1|target 2|target 3|target 4|target 5,,TP,0.49
37,trader_3,REPORT,PARSED,1532,1388,,"[trader#3] 📍SIGNAL ID: #2044 📍
COIN: $XLM/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.235✅

🔥10.9% Profit (5x)🔥
➖➖➖➖➖➖➖",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@38:39"", ""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""leverage/weak:x@111:112""], ""suppressed_markers"": [],",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,0.235,TP_HIT,target 1,,TP,0.235
37,trader_3,REPORT,PARSED,1529,1391,,"[trader#3] 📍SIGNAL ID: #2044 📍
COIN: $XLM/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.235✅

🔥10.9% Profit (5x)🔥
➖➖➖➖➖➖➖",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@38:39"", ""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""leverage/weak:x@111:112""], ""suppressed_markers"": [],",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,0.235,TP_HIT,target 1,,TP,0.235
37,trader_3,REPORT,PARSED,1523,1403,,"[trader#3] 📍SIGNAL ID: #2037  📍
COIN: $WLD/USDT (3-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.49✅
Target 2: 0.51✅
Target 3: 0.535✅
Target 4: 0.56✅
Target 5: 0.58✅
Target 6: 0.61✅

🔥142.1% Profit (5x)🔥
➖➖➖➖➖➖➖",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@94:102"", ""take_profit/strong:target 2:@94:103"", ""TP_HIT/",TP_HIT,TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT,5,TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT,||||,0.49|0.51|0.535|0.56|0.58,TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT,target 1|target 2|target 3|target 4|target 5,,TP,0.49
37,trader_3,REPORT,PARSED,1513,1413,,"[trader#3] 📍SIGNAL ID: #2037  📍
COIN: $WLD/USDT (3-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.49✅
Target 2: 0.51✅
Target 3: 0.535✅
Target 4: 0.56✅
Target 5: 0.58✅
Target 6: 0.61✅
Target 7: 0.65✅

🔥184.2% Profit (5x)🔥
➖➖➖➖➖➖➖",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@94:102"", ""take_profit/strong:target 2:@94:103"", ""TP_HIT/",TP_HIT,TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT,5,TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT,||||,0.49|0.51|0.535|0.56|0.58,TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT,target 1|target 2|target 3|target 4|target 5,,TP,0.49
37,trader_3,REPORT,PARSED,1511,1415,,"[trader#3] 📍SIGNAL ID: #2044 📍
COIN: $XLM/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.235✅
Target 2: 0.245✅

🔥32.6% Profit (5x)🔥
➖➖➖➖➖➖➖",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@38:39"", ""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@95:103"", ""take_profit/strong:ta",TP_HIT,TP_HIT|TP_HIT,2,TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT,|,0.235|0.245,TP_HIT|TP_HIT,target 1|target 2,,TP,0.235
37,trader_3,REPORT,PARSED,1501,1434,,"[trader#3] 📍SIGNAL ID: #2047  📍
COIN: $DOT/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 2.250✅

🔥20.8% Profit (5x)🔥
➖➖➖➖➖➖➖",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""leverage/weak:x@111:112""], ""suppressed_markers"": [], ""applied_marker_rules"": ",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,2.25,TP_HIT,target 1,,TP,2.25
37,trader_3,REPORT,PARSED,1445,1515,,"[trader#3] 📍SIGNAL ID: #2051  📍
COIN: $HYPE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 24.5✅

🔥13% Profit (5x)🔥
➖➖➖➖➖➖➖",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@43:47"", ""symbol/strong:usdt@43:47"", ""leverage/weak:x@52:53"", ""LONG/strong:long@66:70"", ""TP_HIT/weak:target 1@79:87"", ""take_profit/strong:target 1:@79:88"", ""leverage/weak:x@109:110""], ""suppressed_markers"": [], ""applied_marker_rules"": ",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,24.5,TP_HIT,target 1,,TP,24.5
37,trader_3,REPORT,PARSED,1441,1523,,"[trader#3] 📍SIGNAL ID: #2050  📍
COIN: $XRP/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 2.10✅

🔥12.2% Profit (5x)🔥
➖➖➖➖➖➖➖",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@38:39"", ""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""leverage/weak:x@110:111""], ""suppressed_markers"": [],",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,2.1,TP_HIT,target 1,,TP,2.1
37,trader_3,REPORT,PARSED,1440,1524,,"[trader#3] 📍SIGNAL ID: #2050  📍
COIN: $XRP/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 2.10✅

🔥12.2% Profit (5x)🔥
➖➖➖➖➖➖➖",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@38:39"", ""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""leverage/weak:x@110:111""], ""suppressed_markers"": [],",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,2.1,TP_HIT,target 1,,TP,2.1
37,trader_3,REPORT,PARSED,1417,1551,,"[trader#3] 📍SIGNAL ID: #2052  📍
COIN: $DOGE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.139✅

🔥12.2% Profit (5x)🔥
➖➖➖➖➖➖➖",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@43:47"", ""symbol/strong:usdt@43:47"", ""leverage/weak:x@52:53"", ""LONG/strong:long@66:70"", ""TP_HIT/weak:target 1@79:87"", ""take_profit/strong:target 1:@79:88"", ""leverage/weak:x@112:113""], ""suppressed_markers"": [], ""applied_marker_rules"": ",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,0.139,TP_HIT,target 1,,TP,0.139
37,trader_3,REPORT,PARSED,1379,1600,,"[trader#3] 📍SIGNAL ID: #2052  📍
COIN: $DOGE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.139✅
Target 2: 0.144✅

🔥33.3% Profit (5x)🔥
➖➖➖➖➖➖➖",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@43:47"", ""symbol/strong:usdt@43:47"", ""leverage/weak:x@52:53"", ""LONG/strong:long@66:70"", ""TP_HIT/weak:target 1@79:87"", ""take_profit/strong:target 1:@79:88"", ""TP_HIT/weak:target 2@96:104"", ""take_profit/strong:target 2:@96:105"", ""leverag",TP_HIT,TP_HIT|TP_HIT,2,TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT,|,0.139|0.144,TP_HIT|TP_HIT,target 1|target 2,,TP,0.139
37,trader_3,REPORT,PARSED,1371,1608,,"[trader#3] 📍SIGNAL ID: #2052  📍
COIN: $DOGE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.139✅
Target 2: 0.144✅
Target 3: 0.150✅

🔥55.6% Profit (5x)🔥
➖➖➖➖➖➖➖",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@43:47"", ""symbol/strong:usdt@43:47"", ""leverage/weak:x@52:53"", ""LONG/strong:long@66:70"", ""TP_HIT/weak:target 1@79:87"", ""take_profit/strong:target 1:@79:88"", ""TP_HIT/weak:target 2@96:104"", ""take_profit/strong:target 2:@96:105"", ""TP_HIT/",TP_HIT,TP_HIT|TP_HIT|TP_HIT,3,TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT|TP_HIT,||,0.139|0.144|0.15,TP_HIT|TP_HIT|TP_HIT,target 1|target 2|target 3,,TP,0.139
37,trader_3,REPORT,PARSED,1370,1609,,"[trader#3] 📍SIGNAL ID: #2051  📍
COIN: $HYPE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 24.5✅
Target 2: 25.75✅

🔥39.8% Profit (5x)🔥
➖➖➖➖➖➖➖",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@43:47"", ""symbol/strong:usdt@43:47"", ""leverage/weak:x@52:53"", ""LONG/strong:long@66:70"", ""TP_HIT/weak:target 1@79:87"", ""take_profit/strong:target 1:@79:88"", ""TP_HIT/weak:target 2@95:103"", ""take_profit/strong:target 2:@95:104"", ""leverag",TP_HIT,TP_HIT|TP_HIT,2,TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT,|,24.5|25.75,TP_HIT|TP_HIT,target 1|target 2,,TP,24.5
37,trader_3,REPORT,PARSED,1332,1660,,"[trader#3] 📍SIGNAL ID: #2048  📍
COIN: $BCH/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 625✅

🔥12.3% Profit (5x)🔥
➖➖➖➖➖➖➖",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""leverage/weak:x@109:110""], ""suppressed_markers"": [], ""applied_marker_rules"": ",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,625.0,TP_HIT,target 1,,TP,625.0
37,trader_3,REPORT,PARSED,1289,1714,,"[trader#3] 📍SIGNAL ID: #2055 📍
COIN: $AAVE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 175✅

🔥14.7% Profit (5x)🔥
➖➖➖➖➖➖➖",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@43:47"", ""symbol/strong:usdt@43:47"", ""leverage/weak:x@52:53"", ""LONG/strong:long@66:70"", ""TP_HIT/weak:target 1@79:87"", ""take_profit/strong:target 1:@79:88"", ""leverage/weak:x@110:111""], ""suppressed_markers"": [], ""applied_marker_rules"": ",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,175.0,TP_HIT,target 1,,TP,175.0
37,trader_3,REPORT,PARSED,1222,1815,,"[trader#3] 📍SIGNAL ID: #2057 📍
COIN: $ADA/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.362✅

🔥17.1% Profit (5x)🔥
➖➖➖➖➖➖➖",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""leverage/weak:x@111:112""], ""suppressed_markers"": [], ""applied_marker_rules"": ",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,0.362,TP_HIT,target 1,,TP,0.362
37,trader_3,REPORT,PARSED,1221,1816,,"[trader#3] 📍SIGNAL ID: #2058 📍
COIN: $LINK/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 12.45✅

🔥14.5% Profit (5x)🔥
➖➖➖➖➖➖➖",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@43:47"", ""symbol/strong:usdt@43:47"", ""leverage/weak:x@52:53"", ""LONG/strong:long@66:70"", ""TP_HIT/weak:target 1@79:87"", ""take_profit/strong:target 1:@79:88"", ""leverage/weak:x@112:113""], ""suppressed_markers"": [], ""applied_marker_rules"": ",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,12.45,TP_HIT,target 1,,TP,12.45
37,trader_3,REPORT,PARSED,1168,1915,,"[trader#3] 📍SIGNAL ID: #2061📍
COIN: $WLD/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.4600✅

🔥5.5% Profit (5x)🔥
➖➖➖➖➖➖➖",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@77:85"", ""take_profit/strong:target 1:@77:86"", ""leverage/weak:x@110:111""], ""suppressed_markers"": [], ""applied_marker_rules"": ",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,0.46,TP_HIT,target 1,,TP,0.46
37,trader_3,REPORT,PARSED,1157,1937,,"[trader#3] 📍SIGNAL ID: #2061📍
COIN: $WLD/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.4600✅
Target 2: 0.4800✅
Target 3: 0.5000✅
Target 4: 0.5300✅
Target 5: 0.5600✅

🔥115.4% Profit (5x)🔥
➖➖➖➖➖➖➖",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@77:85"", ""take_profit/strong:target 1:@77:86"", ""TP_HIT/weak:target 2@95:103"", ""take_profit/strong:target 2:@95:104"", ""TP_HIT/",TP_HIT,TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT,5,TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT,||||,0.46|0.48|0.5|0.53|0.56,TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT,target 1|target 2|target 3|target 4|target 5,,TP,0.46
37,trader_3,REPORT,PARSED,1156,1938,,"[trader#3] 📍SIGNAL ID: #2061📍
COIN: $WLD/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.4600✅
Target 2: 0.4800✅
Target 3: 0.5000✅
Target 4: 0.5300✅
Target 5: 0.5600✅
Target 6: 0.6000✅

🔥159.4% Profit (5x)🔥
➖➖➖➖➖➖➖",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@77:85"", ""take_profit/strong:target 1:@77:86"", ""TP_HIT/weak:target 2@95:103"", ""take_profit/strong:target 2:@95:104"", ""TP_HIT/",TP_HIT,TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT,5,TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT,||||,0.46|0.48|0.5|0.53|0.56,TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT,target 1|target 2|target 3|target 4|target 5,,TP,0.46
37,trader_3,REPORT,PARSED,1095,2068,,"[trader#3] 📍SIGNAL ID: #2067📍
COIN: $ETH/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 2350✅

🔥10.9% Profit (5x)🔥
➖➖➖➖➖➖➖",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@77:85"", ""take_profit/strong:target 1:@77:86"", ""leverage/weak:x@109:110""], ""suppressed_markers"": [], ""applied_marker_rules"": ",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,2350.0,TP_HIT,target 1,,TP,2350.0
