raw_message_id,parse_status,reply_to_message_id,raw_text,warning_text,warnings_summary,primary_intent,intents,action_types,actions_structured_summary,event_type,message_class,symbol,direction,market_type,status,confidence,parser_used,parser_mode,entry_plan_type,entry_structure,has_averaging_plan,entry_count,entries_summary,stop_loss_price,tp_prices,tp_count,signal_id,target_scope_kind,target_scope_scope,target_refs,target_refs_count,linking_strategy,new_stop_level,close_scope,close_fraction,hit_target,fill_state,result_mode,cancel_scope,reported_results,reported_profit_percent,reported_leverage_hint,notes_summary,links_count,hashtags_count,validation_warning_count,diagnostics_summary
1507,PARSED,,"[trader#3] 📍SIGNAL ID: #2022📍
COIN: $ETH/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 2780✅
Target 2: 2850✅
Target 3: 2950✅
Target 4: 3150✅
Target 5: 3300✅

🔥106.9% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,,,ETHUSDT,,,,0.82,,,,,False,0,,,,0,2022,signal,single,2022,1,,,,,,,,,,106.9,5,,0,0,0,
1506,PARSED,,"[trader#3] 📍SIGNAL ID: #2016📍
COIN: $SOL/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 129.5✅
Target 2: 132✅
Target 3: 139✅

🔥94.85% Profit (5x)🔥

➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,,,SOLUSDT,,,,0.82,,,,,False,0,,,,0,2016,signal,single,2016,1,,,,,,,,,,94.85,5,,0,0,0,
1500,PARSED,,"[trader#3] 📍SIGNAL ID: #2027📍
COIN: $JUP/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.2244 - 0.2318

TARGETS: 0.235 - 0.238 - 0.243 - 0.252 - 0.26 - 0.28 - 0.30

STOP LOSS: 0.2211
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=0.235 | 0.238 | 0.243 | 0.252 | 0.26 | 0.28 | 0.3),,,JUPUSDT,LONG,,,0.9,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:0.2244 | RANGE_HIGH:LIMIT:0.2318,0.2211,0.235 | 0.238 | 0.243 | 0.252 | 0.26 | 0.28 | 0.3,7,2027,signal,single,2027,1,,,,,,,,,,,,,0,0,0,
1499,PARSED,,"[trader#3] 📍SIGNAL ID: #2025📍
COIN: $CRV/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.386✅
Target 2: 0.393✅
Target 3: 0.40✅
Target 4: 0.42✅

🔥71.4% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,,,CRVUSDT,,,,0.82,,,,,False,0,,,,0,2025,signal,single,2025,1,,,,,,,,,,71.4,5,,0,0,0,
1490,PARSED,,"[trader#3] 📍SIGNAL ID: #2028📍
COIN: $IMX/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.27 - 0.2747

TARGETS: 0.279 - 0.29 - 0.30 - 0.315 - 0.33 - 0.36

STOP LOSS: 0.2665
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=0.279 | 0.29 | 0.3 | 0.315 | 0.33 | 0.36),,,IMXUSDT,LONG,,,0.9,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:0.27 | RANGE_HIGH:LIMIT:0.2747,0.2665,0.279 | 0.29 | 0.3 | 0.315 | 0.33 | 0.36,6,2028,signal,single,2028,1,,,,,,,,,,,,,0,0,0,
1489,PARSED,,"[trader#3] 📍SIGNAL ID: #2027📍
COIN: $JUP/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.235✅
Target 2: 0.238✅

🔥25.1% Profit (5x)🔥

Closed at SL after hitting 2 targets.
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,,,JUPUSDT,,,,0.82,,,,,False,0,,,,0,2027,signal,single,2027,1,,,,,,,,,,25.1,5,,0,0,0,
1488,PARSED,,"[trader#3] 📍SIGNAL ID: #2022📍
COIN: $ETH/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 2780✅
Target 2: 2850✅
Target 3: 2950✅
Target 4: 3150✅
Target 5: 3300✅

🔥132.9% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,,,ETHUSDT,,,,0.82,,,,,False,0,,,,0,2022,signal,single,2022,1,,,,,,,,,,132.9,5,,0,0,0,
1485,PARSED,,"[trader#3] 📍SIGNAL ID: #2028📍
COIN: $IMX/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.279✅

🔥31.95% Profit (5x)🔥

➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,,,IMXUSDT,,,,0.82,,,,,False,0,,,,0,2028,signal,single,2028,1,,,,,,,,,,31.95,5,,0,0,0,
1484,PARSED,,"[trader#3] 📍SIGNAL ID: #2026📍
COIN: $XRP/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 2.064✅
Target 2: 2.1✅

🔥40.1% Profit (5x)🔥

➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,,,XRPUSDT,,,,0.82,,,,,False,0,,,,0,2026,signal,single,2026,1,,,,,,,,,,40.1,5,,0,0,0,
1482,PARSED,,"[trader#3] 📍SIGNAL ID: #2017📍
COIN: $LINK/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 12✅
Target 2: 12.3✅
Target 3: 12.8✅
Target 4: 13.5✅
Target 5: 15✅

🔥137.2% Profit (5x)🔥

➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,,,LINKUSDT,,,,0.82,,,,,False,0,,,,0,2017,signal,single,2017,1,,,,,,,,,,137.2,5,,0,0,0,
1480,PARSED,,"[trader#3] 📍SIGNAL ID: #2029📍
COIN: $ENA/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.2422 - 0.247

TARGETS: 0.251 - 0.256 - 0.265 - 0.280 - 0.2934

STOP LOSS: 0.239
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=0.251 | 0.256 | 0.265 | 0.28 | 0.2934),,,ENAUSDT,LONG,,,0.9,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:0.2422 | RANGE_HIGH:LIMIT:0.247,0.239,0.251 | 0.256 | 0.265 | 0.28 | 0.2934,5,2029,signal,single,2029,1,,,,,,,,,,,,,0,0,0,
1477,PARSED,,"[trader#3] 📍SIGNAL ID: #2029📍
COIN: $ENA/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.251✅

🔥14% Profit (5x)🔥

➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,,,ENAUSDT,,,,0.82,,,,,False,0,,,,0,2029,signal,single,2029,1,,,,,,,,,,14,5,,0,0,0,
1471,PARSED,,"[trader#3] 📍SIGNAL ID: #2030📍
COIN: $DOGE/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
ENTRY: 0.13362 - 0.13651

TARGETS: 0.139 - 0.142 - 0.147 - 0.155 - 0.165 - 0.186

STOP LOSS: 0.13128
➖➖➖➖➖➖➖
This message cannot be forwarded or replicated",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=0.139 | 0.142 | 0.147 | 0.155 | 0.165 | 0.186),,,DOGEUSDT,LONG,,,0.9,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:0.13362 | RANGE_HIGH:LIMIT:0.13651,0.13128,0.139 | 0.142 | 0.147 | 0.155 | 0.165 | 0.186,6,2030,signal,single,2030,1,,,,,,,,,,,,,0,0,0,
1452,PARSED,,"[trader#3] 📍SIGNAL ID: #2031📍
COIN: $XRP/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
ENTRY: 1.88 - 1.913

TARGETS: 1.94 - 1.98 - 2 - 2.1 - 2.32

STOP LOSS: 1.86
➖➖➖➖➖➖➖
This message cannot be forwarded or replicated",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=1.94 | 1.98 | 2 | 2.1 | 2.32),,,XRPUSDT,LONG,,,0.9,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1.88 | RANGE_HIGH:LIMIT:1.913,1.86,1.94 | 1.98 | 2 | 2.1 | 2.32,5,2031,signal,single,2031,1,,,,,,,,,,,,,0,0,0,
1436,PARSED,,"[trader#3] 📍SIGNAL ID: #2031📍
COIN: $XRP/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖
Unfortunately, it broke down the reversal zone as market is very volatile.

STOP LOSS: 1.86

🚫3.85% Loss (2x)🚫

➖➖➖➖➖➖➖",,,U_STOP_HIT,U_STOP_HIT,REPORT_LOSS,REPORT_LOSS,,,XRPUSDT,,,,0.82,,,,,False,0,,,,0,2031,signal,single,2031,1,,,,,,,,,,,2,,0,0,0,
1416,PARSED,,"[trader#3] 📍SIGNAL ID: #2032📍
COIN: $LTC/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
ENTRY:  74.63 - 76.2

TARGETS: 77.2 - 78.5 - 82 - 88 - 100 - 113

STOP LOSS: 73.05
➖➖➖➖➖➖➖
This message cannot be forwarded or replicated",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=77.2 | 78.5 | 82 | 88 | 100 | 113),,,LTCUSDT,LONG,,,0.9,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:74.63 | RANGE_HIGH:LIMIT:76.2,73.05,77.2 | 78.5 | 82 | 88 | 100 | 113,6,2032,signal,single,2032,1,,,,,,,,,,,,,0,0,0,
1405,PARSED,,"[trader#3] 📍SIGNAL ID: #2032📍
COIN: $LTC/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 77.2✅
Target 2: 78.5✅

🔥20.04% Profit (5x)🔥

➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,,,LTCUSDT,,,,0.82,,,,,False,0,,,,0,2032,signal,single,2032,1,,,,,,,,,,20.04,5,,0,0,0,
1384,PARSED,,"[trader#3] 📍SIGNAL ID: #2033📍
COIN: $SUI/USDT (2-5x)
Direction: SHORT
➖➖➖➖➖➖➖
ENTRY: 1.4675 - 1.43

TARGETS: 1.4072 - 1.38 - 1.34 - 1.29 - 1.22

STOP LOSS: 1.4954
➖➖➖➖➖➖➖
This message cannot be forwarded or replicated",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=SHORT; take_profits=1.4072 | 1.38 | 1.34 | 1.29 | 1.22),,,SUIUSDT,SHORT,,,0.9,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1.4675 | RANGE_HIGH:LIMIT:1.43,1.4954,1.4072 | 1.38 | 1.34 | 1.29 | 1.22,5,2033,signal,single,2033,1,,,,,,,,,,,,,0,0,0,
1382,PARSED,,"[trader#3] 📍SIGNAL ID: #2034📍
COIN: $ENA/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
ENTRY: 0.196 - 0.203

TARGETS: 0.206 - 0.21 - 0.22 - 0.23 - 0.245 - 0.264

STOP LOSS: 0.1903
➖➖➖➖➖➖➖
This message cannot be forwarded or replicated",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=0.206 | 0.21 | 0.22 | 0.23 | 0.245 | 0.264),,,ENAUSDT,LONG,,,0.9,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:0.196 | RANGE_HIGH:LIMIT:0.203,0.1903,0.206 | 0.21 | 0.22 | 0.23 | 0.245 | 0.264,6,2034,signal,single,2034,1,,,,,,,,,,,,,0,0,0,
1377,PARSED,,"[trader#3] 📍SIGNAL ID: #2034📍
COIN: $ENA/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.206✅
Target 2: 0.21✅

🔥19% Profit (5x)🔥

➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,,,ENAUSDT,,,,0.82,,,,,False,0,,,,0,2034,signal,single,2034,1,,,,,,,,,,19,5,,0,0,0,
1330,PARSED,,"[trader#3] 📍SIGNAL ID: #2034📍
COIN: $ENA/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.206✅
Target 2: 0.21✅

🔥35% Profit (5x)🔥

➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,,,ENAUSDT,,,,0.82,,,,,False,0,,,,0,2034,signal,single,2034,1,,,,,,,,,,35,5,,0,0,0,
1328,PARSED,,"[trader#3] 📍SIGNAL ID: #2035📍
COIN: $LTC/USDT (2-5x)
Direction: SHORT
➖➖➖➖➖➖➖
Facing horizontal and the EMA 200 resistance. Risky scalp take it with low leverage.

ENTRY: 79.3 - 77.73

TARGETS: 76.5 - 75 - 73 - 70 - 67

STOP LOSS: 80.46
➖➖➖➖➖➖➖
This message cannot be forwarded or replicated",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=SHORT; take_profits=76.5 | 75 | 73 | 70 | 67),,,LTCUSDT,SHORT,,,0.9,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:79.3 | RANGE_HIGH:LIMIT:77.73,80.46,76.5 | 75 | 73 | 70 | 67,5,2035,signal,single,2035,1,,,,,,,,,,,,,0,0,0,
1307,PARSED,,"[trader#3] 📍SIGNAL ID: #2036📍
COIN: $IMX/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.218 - 0.223

TARGETS: 0.2266 - 0.23 - 0.24 - 0.26 - 0.28 - 0.31

STOP LOSS: 0.2134
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=0.2266 | 0.23 | 0.24 | 0.26 | 0.28 | 0.31),,,IMXUSDT,LONG,,,0.9,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:0.218 | RANGE_HIGH:LIMIT:0.223,0.2134,0.2266 | 0.23 | 0.24 | 0.26 | 0.28 | 0.31,6,2036,signal,single,2036,1,,,,,,,,,,,,,0,0,0,
1301,PARSED,,"[trader#3] 📍SIGNAL ID: #2036📍
COIN: $IMX/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.2266✅

🔥21.5% Profit (5x)🔥

➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,,,IMXUSDT,,,,0.82,,,,,False,0,,,,0,2036,signal,single,2036,1,,,,,,,,,,21.5,5,,0,0,0,
1296,PARSED,,"[trader#3] 📍SIGNAL ID: #2036📍
COIN: $IMX/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.2266✅
Target 2: 0.23✅

🔥35.85% Profit (5x)🔥

➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,,,IMXUSDT,,,,0.82,,,,,False,0,,,,0,2036,signal,single,2036,1,,,,,,,,,,35.85,5,,0,0,0,
1292,PARSED,,"[trader#3] 📍SIGNAL ID: #2037 📍
COIN: $WLD/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.4735 - 0.4750

TARGETS: 0.49 - 0.51 - 0.535 - 0.56 - 0.58 - 0.61 - 0 .65  

STOP LOSS: 0.46
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=0.49 | 0.51 | 0.535 | 0.56 | 0.58 | 0.61 | 0 | 65),,,WLDUSDT,LONG,,,0.9,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:0.4735 | RANGE_HIGH:LIMIT:0.475,0.46,0.49 | 0.51 | 0.535 | 0.56 | 0.58 | 0.61 | 0 | 65,8,2037,signal,single,2037,1,,,,,,,,,,,,,0,0,0,
1287,PARSED,,"[trader#3] 📍SIGNAL ID: #2036📍
COIN: $IMX/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.2266✅
Target 2: 0.23✅
Target 3: 0.24✅

🔥48.1% Profit (5x)🔥

➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,,,IMXUSDT,,,,0.82,,,,,False,0,,,,0,2036,signal,single,2036,1,,,,,,,,,,48.1,5,,0,0,0,
1283,PARSED,,"[trader#3] 📍SIGNAL ID: #2038📍
COIN: $ADA/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.3470 - 0.3480

TARGETS: 0.35 - 0.352 - 0.355 - 0.36 - 0.37 - 0.38 - 0.40  

STOP LOSS: 0.3430
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=0.35 | 0.352 | 0.355 | 0.36 | 0.37 | 0.38 | 0.4),,,ADAUSDT,LONG,,,0.9,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:0.347 | RANGE_HIGH:LIMIT:0.348,0.343,0.35 | 0.352 | 0.355 | 0.36 | 0.37 | 0.38 | 0.4,7,2038,signal,single,2038,1,,,,,,,,,,,,,0,0,0,
1275,PARSED,,"[trader#3] 📍SIGNAL ID: #2039📍
COIN: $ARB/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
Breakout the triangle after a good consolidation.

ENTRY: 0.1877 - 0.1913

TARGETS: 0.1942 - 0.198 - 0.205 - 0.22 - 0.23

STOP LOSS: 0.1854
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=0.1942 | 0.198 | 0.205 | 0.22 | 0.23),,,ARBUSDT,LONG,,,0.9,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:0.1877 | RANGE_HIGH:LIMIT:0.1913,0.1854,0.1942 | 0.198 | 0.205 | 0.22 | 0.23,5,2039,signal,single,2039,1,,,,,,,,,,,,,0,0,0,
1273,PARSED,,"[trader#3] 📍SIGNAL ID: #2039📍
COIN: $ARB/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖
It grabbed liquidity by doing a fake out.

STOP LOSS: 0.1854

🚫4.37% Loss (2x)🚫

➖➖➖➖➖➖➖",,,U_STOP_HIT,U_STOP_HIT,REPORT_LOSS,REPORT_LOSS,,,ARBUSDT,,,,0.82,,,,,False,0,,,,0,2039,signal,single,2039,1,,,,,,,,,,,2,,0,0,0,
1266,PARSED,,"[trader#3] 📍SIGNAL ID: #2040📍
COIN: $XLM/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
Key reaction zone.

ENTRY: 0.2100 - 0.2110

TARGETS: 0.2130 - 0.2160 - 0.2200 - 0.2260 - 0.2325 - 0.2400

STOP LOSS: 0.2060
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=0.213 | 0.216 | 0.22 | 0.226 | 0.2325 | 0.24),,,XLMUSDT,LONG,,,0.9,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:0.21 | RANGE_HIGH:LIMIT:0.211,0.206,0.213 | 0.216 | 0.22 | 0.226 | 0.2325 | 0.24,6,2040,signal,single,2040,1,,,,,,,,,,,,,0,0,0,
1247,PARSED,,"[trader#3] 📍SIGNAL ID: #2036📍
COIN: $IMX/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.2266✅
Target 2: 0.23✅
Target 3: 0.24✅

🔥56.34% Profit (5x)🔥

➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,,,IMXUSDT,,,,0.82,,,,,False,0,,,,0,2036,signal,single,2036,1,,,,,,,,,,56.34,5,,0,0,0,
1246,PARSED,,"[trader#3] 📍SIGNAL ID: #2041📍
COIN: $DOT/USDT (2-5x)  
Direction: SHORT
➖➖➖➖➖➖➖  
Getting rejected from the S/R level.

ENTRY: 1.94 - 1.887

TARGETS: 1.86 - 1.83 - 1.80 - 1.75 - 1.70 - 1.54

STOP LOSS: 1.983
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=SHORT; take_profits=1.86 | 1.83 | 1.8 | 1.75 | 1.7 | 1.54),,,DOTUSDT,SHORT,,,0.9,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1.94 | RANGE_HIGH:LIMIT:1.887,1.983,1.86 | 1.83 | 1.8 | 1.75 | 1.7 | 1.54,6,2041,signal,single,2041,1,,,,,,,,,,,,,0,0,0,
1230,PARSED,,"[trader#3] 📍SIGNAL ID: #2041📍
COIN: $DOT/USDT (2-5x)
Direction: SHORT
➖➖➖➖➖➖➖
Target 1: 1.86✅
Target 2: 1.83✅

🔥17.15% Profit (5x)🔥

➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,,,DOTUSDT,,,,0.82,,,,,False,0,,,,0,2041,signal,single,2041,1,,,,,,,,,,17.15,5,,0,0,0,
1227,PARSED,,"[trader#3] 📍SIGNAL ID: #2042📍
COIN: $AVAX/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 12.3 - 12.71

TARGETS: 12.9 - 13.1 - 13.5 - 14 - 15 - 16

STOP LOSS: 12.109
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=12.9 | 13.1 | 13.5 | 14 | 15 | 16),,,AVAXUSDT,LONG,,,0.9,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:12.3 | RANGE_HIGH:LIMIT:12.71,12.109,12.9 | 13.1 | 13.5 | 14 | 15 | 16,6,2042,signal,single,2042,1,,,,,,,,,,,,,0,0,0,
1224,PARSED,,"[trader#3] 📍SIGNAL ID: #2034📍
COIN: $ENA/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.206✅
Target 2: 0.21✅

🔥65.85% Profit (5x)🔥

➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,,,ENAUSDT,,,,0.82,,,,,False,0,,,,0,2034,signal,single,2034,1,,,,,,,,,,65.85,5,,0,0,0,
1218,PARSED,,"[trader#3] 📍SIGNAL ID: #2041📍
COIN: $DOT/USDT (2-5x)
Direction: SHORT
➖➖➖➖➖➖➖
Target 1: 1.86✅
Target 2: 1.83✅
Target 3: 1.80✅

🔥29.43% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,,,DOTUSDT,,,,0.82,,,,,False,0,,,,0,2041,signal,single,2041,1,,,,,,,,,,29.43,5,,0,0,0,
1217,PARSED,,"Всем привет, это #админ ! 👋

Декабрь пролетел, год заканчивается - время подводить черту, собирать камни и смотреть правде в...калькулятор. 😉
Сразу предупреждаю: пассажей об итогах года в духе «мы смогли», «мы выросли», «мы осознали» здесь не будет.
Мы трейдеры, скучные люди - видим мир в числах и циферках. 
Так что надевайте очки, представляйте себя Нео и давайте надаем по щщам агенту Смиту разберёмся, что там наторговали трейдеры #1, #2, #3 и A, B, C. 😎
────────────────────────────
Часть 1. Зарубежные сигнальные каналы (TRADER#1 / #2 / #3)
🔥Важно🔥 (дисклеймер для всех)
Сигналы TRADER#1-#3 берутся со сторонних ресурсов и почти не сопровождаются авторами. 
Обычно там нет:
- объёма на сделку
- распределения по тейкам
- своевременных уведомлений о переводе в БУ
- иногда и адекватного риск-менеджмента (зато есть широкие плечи и красивые “+200%”🤪)

Поэтому результаты ниже посчитаны по нашей модели:
- риск фиксированный: 1% депозита на сделку
- фиксация по тейкам равными долями
- результат считаем в % к депозиту, а не “по плечу”

В другом режиме (агрессивный объём/плечо) цифры могут выглядеть красивее, но и риск потерь становится несопоставимо выше.

Итог по “цифровым” трейдерам на момент 30.12 00:00:
TRADER#1: +1.385% (10 сделок)
TRADER#2: +1.595% (22 сделки)
TRADER#3: +2.41% (20 сделок)
Суммарно TRADER#1-#3: +5.39% по модели 1% риск + равные тейки

Если у вас вышло больше - супер! Мы реально рады. 👍
Но важно понимать: эти сигналы дают идею и уровни, а вот самого главного не дают:
сколько денег выделить на сделку и как распределить фиксацию по тейкам.
Для новичков это всё равно что получить маршрут без указания скорости и тормозов.
Используйте с умом!

Ну и коротко по каждому:
TRADER#1
10 сделок: стабильный умеренный плюс, часть сделок с частичной фиксацией и переводом в БУ (а они не всегда это пишут😏).

TRADER#2
22 сделки: высокая активность, много сделок в работе, были серии стопов(мы в команде называем их ""хлопки"" или ""отрицательный профит""😂), но отдельные сильные выстрелы (например AXL +3.15%) компенсируют.

TRADER#3
20 сделок: самый высокий итоговый результат среди “цифровых”. 
При этом есть показательные минуса с завышенным RR и короткими стопами - типичная проблема сторонних сигналов без сопровождения.

Вывод простой: 
сетапы у TRADER#1-#3 часто годные, иногда даже очень.
Но когда сигнал заканчивается на слове “Entry” - дальше начинается народное творчество: 
кто-то фиксирует, кто-то не фиксирует, кто-то вообще забывает, что в позиции.🤦‍♂️
В 2026 будем решать, что делать с этими тремя, потому что по уровню внимания и сопровождения они заметно проигрывают нашим трейдерам.
А сопровождение - это не “сервис”, это часть прибыли. 😌
Переходим к позитивной части и это...",,,,,,,,,,,,,0.25,,,,,False,0,,,,0,,,,,0,,,,,,,,,,,,,0,0,0,
1213,PARSED,,"[trader#3] 📍SIGNAL ID: #2037  📍
COIN: $WLD/USDT (3-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.49✅

🔥15.8% Profit (5x)🔥

Our VIPs know exactly what to do to maximize profits. Book your seat now and never miss another move!
Message: t.me/BKCEO
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,,,WLDUSDT,,,,0.82,,,,,False,0,,,,0,2037,signal,single,2037,1,,,,,,,,,,15.8,5,,0,0,0,
1212,PARSED,,[trader#3] $ICP 🔥,,,,,,,,,,,,,0.25,,,,,False,0,,,,0,,,,,0,,,,,,,,,,,,,0,0,0,
