raw_message_id,parse_status,reply_to_message_id,raw_text,warning_text,warnings_summary,primary_intent,intents,action_types,actions_structured_summary,symbol,direction,market_type,completeness,confidence,parser_used,parser_mode,status,entry_plan_type,entry_structure,has_averaging_plan,entry_count,entries_summary,stop_loss_price,tp_prices,tp_count,signal_id,target_refs,target_refs_count,linking_strategy,notes_summary,links_count,hashtags_count,validation_warning_count,diagnostics_summary
580,PARSED,,"[trader#3] 📍SIGNAL ID: #2069📍
COIN: $WLD/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.3680 - 0.3700

TARGETS: 0.3850 - 0.4100 - 0.4450 - 0.4800 - 0.5150 - 0.5500

STOP LOSS: 0.3375

Support area strengthened by confluence and a surrounding FVG.
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=0.385 | 0.41 | 0.445 | 0.48 | 0.515 | 0.55),WLDUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:0.368 | RANGE_HIGH:LIMIT:0.37,0.3375,0.385 | 0.41 | 0.445 | 0.48 | 0.515 | 0.55,6,2069,2069,1,,,0,0,0,
555,PARSED,,"[trader#3] 📍SIGNAL ID: #2070📍
COIN: $WLFI/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.0990 - 0.1000

TARGETS: 0.1035 - 0.1080 - 0.1150 - 0.1250 - 0.1375 - 0.1500

STOP LOSS: 0.0925

Support confluence and liquidity sweep favor a reaction bounce.
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=0.1035 | 0.108 | 0.115 | 0.125 | 0.1375 | 0.15),WLFIUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:0.099 | RANGE_HIGH:LIMIT:0.1,0.0925,0.1035 | 0.108 | 0.115 | 0.125 | 0.1375 | 0.15,6,2070,2070,1,,,0,0,0,
553,PARSED,,"[trader#3] 📍SIGNAL ID: #2071📍
COIN: $TAO/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 144 - 145

TARGETS: 150 - 160 - 175 - 190 - 205 - 225 - 250

STOP LOSS: 135

Strong support zones and liquidity sweep along the entry zone.
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=150 | 160 | 175 | 190 | 205 | 225 | 250),TAOUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:144 | RANGE_HIGH:LIMIT:145,135,150 | 160 | 175 | 190 | 205 | 225 | 250,7,2071,2071,1,,,0,0,0,
488,PARSED,,"[trader#3] 📍SIGNAL ID: #2072📍
COIN: $TRX/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.2760 - 0.2770

TARGETS: 0.2840 - 0.2940 - 0.3050 - 0.3180 - 0.3320 - 0.3500 - 0.3700

STOP LOSS: 0.2600

Strong support zones and a 4H FVG along the entry zone.
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=0.284 | 0.294 | 0.305 | 0.318 | 0.332 | 0.35 | 0.37),TRXUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:0.276 | RANGE_HIGH:LIMIT:0.277,0.26,0.284 | 0.294 | 0.305 | 0.318 | 0.332 | 0.35 | 0.37,7,2072,2072,1,,,0,0,0,
368,PARSED,,"[trader#3] 📍SIGNAL ID: #2074📍
COIN: $IMX/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.154 - 0.155

TARGETS: 0.160 - 0.168 - 0.180 - 0.195 - 0.210 - 0.230 - 0.250

STOP LOSS: 0.142

Strong support zone and a 4H FVG along the entry zone.
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=0.16 | 0.168 | 0.18 | 0.195 | 0.21 | 0.23 | 0.25),IMXUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:0.154 | RANGE_HIGH:LIMIT:0.155,0.142,0.16 | 0.168 | 0.18 | 0.195 | 0.21 | 0.23 | 0.25,7,2074,2074,1,,,0,0,0,
324,PARSED,,"[trader#3] 📍SIGNAL ID: #2075📍
COIN: $SKY/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.0620 - 0.0622

TARGETS: 0.0640 - 0.0670 - 0.0720 - 0.0790 - 0.0880 - 0.1000

STOP LOSS: 0.0575

Strong support zone within the entry zone.
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=0.064 | 0.067 | 0.072 | 0.079 | 0.088 | 0.1),SKYUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:0.062 | RANGE_HIGH:LIMIT:0.0622,0.0575,0.064 | 0.067 | 0.072 | 0.079 | 0.088 | 0.1,6,2075,2075,1,,,0,0,0,
302,PARSED,,"[trader#3] 📍SIGNAL ID: #2076📍
COIN: $ENA/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.0990 - 0.1000

TARGETS: 0.1040 - 0.1100 - 0.1180 - 0.1280 - 0.1390 - 0.1500

STOP LOSS: 0.0925

Liquidity sweep into support favors a short-term reaction while structure holds.
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=0.104 | 0.11 | 0.118 | 0.128 | 0.139 | 0.15),ENAUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:0.099 | RANGE_HIGH:LIMIT:0.1,0.0925,0.104 | 0.11 | 0.118 | 0.128 | 0.139 | 0.15,6,2076,2076,1,,,0,0,0,
194,PARSED,,"[trader#3] 📍SIGNAL ID: #2077📍
COIN: $BCH/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 450 - 455

TARGETS: 470 - 490 - 520 - 560 - 620 - 700

STOP LOSS: 420

Multiple support zones along the entry zone.
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=470 | 490 | 520 | 560 | 620 | 700),BCHUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:450 | RANGE_HIGH:LIMIT:455,420,470 | 490 | 520 | 560 | 620 | 700,6,2077,2077,1,,,0,0,0,
193,PARSED,,"[trader#3] 📍SIGNAL ID: #2078📍
COIN: $CRO/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0. 0745 - 0.0750

TARGETS: 0.0775 - 0.0800 - 0.0840 - 0.0890 - 0.0940 - 0.1000 - 0.1100

STOP LOSS: 0.0700

Confluence of high-interest zones around the entry area.
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=0.0775 | 0.08 | 0.084 | 0.089 | 0.094 | 0.1 | 0.11),CROUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:0.0745 | RANGE_HIGH:LIMIT:0.075,0.07,0.0775 | 0.08 | 0.084 | 0.089 | 0.094 | 0.1 | 0.11,7,2078,2078,1,,,0,0,0,
192,PARSED,,"[trader#3] 📍SIGNAL ID: #2079📍
COIN: $DOT/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 1.500 - 1.510

TARGETS: 1.575 - 1.675 - 1.800 - 1.900 - 2.000 - 2.125 - 2.250

STOP LOSS: 1.375

Confluence between 4H FVG, support zones and an ascending trendline in the entry zone.
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=1.575 | 1.675 | 1.8 | 1.9 | 2 | 2.125 | 2.25),DOTUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1.5 | RANGE_HIGH:LIMIT:1.51,1.375,1.575 | 1.675 | 1.8 | 1.9 | 2 | 2.125 | 2.25,7,2079,2079,1,,,0,0,0,
180,PARSED,,"[trader#3] 📍SIGNAL ID: #2080📍
COIN: $ETC/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 8.00 - 8.10

TARGETS: 8.30 - 8.75 - 9.25 - 10.00 - 11.00 - 12.00

STOP LOSS: 7.35

Confluence between 4H FVG, support zones and an ascending trendline in the entry zone.
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=8.3 | 8.75 | 9.25 | 10 | 11 | 12),ETCUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:8 | RANGE_HIGH:LIMIT:8.1,7.35,8.3 | 8.75 | 9.25 | 10 | 11 | 12,6,2080,2080,1,,,0,0,0,
127,PARSED,,"[trader#3] 📍SIGNAL ID: #2081📍
COIN: $DOGE/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.0895 - 0.0900

TARGETS: 0.0940 - 0.0990 - 0.1050 - 0.1120 - 0.1200 - 0.1300

STOP LOSS: 0.0825

Confluence between support zones and an ascending trendline in the entry zone.
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=0.094 | 0.099 | 0.105 | 0.112 | 0.12 | 0.13),DOGEUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:0.0895 | RANGE_HIGH:LIMIT:0.09,0.0825,0.094 | 0.099 | 0.105 | 0.112 | 0.12 | 0.13,6,2081,2081,1,,,0,0,0,
113,PARSED,,"[trader#3] 📍SIGNAL ID: #2082📍
COIN: $HYPE/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 29.90 - 30.00

TARGETS: 31.25 - 33.00 - 35.00 - 37.50 - 41.00 - 45.00 - 50.00

STOP LOSS: 27.50

Confluence between support zones and an ascending trendline in the entry zone.
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=31.25 | 33 | 35 | 37.5 | 41 | 45 | 50),HYPEUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:29.9 | RANGE_HIGH:LIMIT:30,27.5,31.25 | 33 | 35 | 37.5 | 41 | 45 | 50,7,2082,2082,1,,,0,0,0,
62,PARSED,,"[trader#3] 📍SIGNAL ID: #2083📍
COIN: $NEAR/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 1.240 - 1.250

TARGETS: 1.300 - 1.375 - 1.475 - 1.600 - 1.750 - 1.900 - 50.00

STOP LOSS: 1.150

Confluence between support zones and an ascending trendline in the entry zone.
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=1.3 | 1.375 | 1.475 | 1.6 | 1.75 | 1.9 | 50),NEARUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1.24 | RANGE_HIGH:LIMIT:1.25,1.15,1.3 | 1.375 | 1.475 | 1.6 | 1.75 | 1.9 | 50,7,2083,2083,1,,,0,0,0,
54,PARSED,,"[trader#3] 📍SIGNAL ID: #2084📍
COIN: $BNB/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 640 - 645

TARGETS: 665 - 700 - 740 - 790 - 850 - 920 - 1000

STOP LOSS: 585

Strong support confluence reinforced by a 4H FVG and the retest of the upper trendline from a previously broken descending channel at entry.
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=665 | 700 | 740 | 790 | 850 | 920 | 1000),BNBUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:640 | RANGE_HIGH:LIMIT:645,585,665 | 700 | 740 | 790 | 850 | 920 | 1000,7,2084,2084,1,,,0,0,0,
30,PARSED,,"[trader#3] 📍SIGNAL ID: #2085📍
COIN: $TON/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 1.290 - 1.300

TARGETS: 1.350 - 1.420 - 1.500 - 1.600 - 1.720 - 1.850 - 2.000

STOP LOSS: 1.200

Strong support confluence reinforced by a daily FVG and an ascending trendline at entry zone.
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=1.35 | 1.42 | 1.5 | 1.6 | 1.72 | 1.85 | 2),TONUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1.29 | RANGE_HIGH:LIMIT:1.3,1.2,1.35 | 1.42 | 1.5 | 1.6 | 1.72 | 1.85 | 2,7,2085,2085,1,,,0,0,0,
