raw_message_id,message_type,parse_status,resolved_trader_id,source_chat_id,telegram_message_id,reply_to_message_id,message_ts,raw_text,warning_text,symbol,direction,entry_main,average_entry,stop_loss_price,take_profit_prices,entry_plan_type,entry_structure,has_averaging_plan,intents,actions,target_refs,reported_results,validation_warnings
867,NEW_SIGNAL,PARSED,trader_a,3171748254,1798,,2026-01-21T02:07:11+00:00,"[trader#A]

#среднесрок
#FARTCOINUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 0.3032
— Усреднение: 0.2912

— SL: 0.2606 🛡(от A: -14.1%, от B: -10.5%)

— TP1: 0.3507 🎯 (от A: +15.7%, от B: +20.4%)
— TP2: 0.3713 🎯 (от A: +22.5%, от B: +27.5%)
— TP3: 0.3893 🎯 (от A: +28.4%, от B: +33.7%)

Вход не более 1% от депозита",,FARTCOINUSDT,BUY,0.3032,0.2912,0.2606,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.3507, ""raw"": ""0.3507""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.3713, ""raw"": ""0.3713""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.3893, ""raw"": ""0.3893""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
884,NEW_SIGNAL,PARSED,trader_a,3171748254,1774,,2026-01-20T11:39:29+00:00,"[trader#A]

#среднесрок
#AXSUSDT 🐂 Лонг 

— Вход лимитным ордером: 1.844
— Усреднение: нет

— SL: 1.7917 🛡 2.8%

🎯 Тейки:
— TP1: 2.0421 +10.8%
— TP2: 2.1417 +16.1%
— TP3: 2.1990 +19.3%

Вход не более 1-2% от депозита",,AXSUSDT,BUY,1.844,,1.7917,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 2.0421, ""raw"": ""2.0421""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 2.1417, ""raw"": ""2.1417""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 2.199, ""raw"": ""2.1990""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
892,NEW_SIGNAL,PARSED,trader_a,3171748254,1760,,2026-01-19T17:34:35+00:00,"[trader#A]

#среднесрок
#LINKUSDT 🐻 Шорт с текущих

— Вход: 12.824
— Усреднение: нет

— SL: 13.393 🛡 4.4% риска

🎯 Тейки:
— TP1: 12.324 +3.9%
— TP2: 12.019 +6.3%
— TP3: 11.623 +9.4%

Вход не более 1-2% от депозита.",,LINKUSDT,SELL,12.824,,13.393,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 12.324, ""raw"": ""12.324""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 12.019, ""raw"": ""12.019""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 11.623, ""raw"": ""11.623""}]",SINGLE_MARKET,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
893,NEW_SIGNAL,PARSED,trader_a,3171748254,1756,,2026-01-19T07:58:14+00:00,"[trader#A]

#среднесрок
#SUIUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 1.5926
— Усреднение: 1.5551

— SL: 1.4901 🛡(от A: -6.4%, от B: -4.2%)

🎯 Тейки:
— TP1: 1.6844 🎯 (от A: +5.8%, от B: +8.3%)
— TP2: 1.7620 🎯 (от A: +10.6%, от B: +13.3%)
— TP3: 1.9371 🎯 (от A: +21.6%, от B: +24.6%)

Вход не более 1–2% от депозита",,SUIUSDT,BUY,1.5926,1.5551,1.4901,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 1.6844, ""raw"": ""1.6844""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 1.762, ""raw"": ""1.7620""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 1.9371, ""raw"": ""1.9371""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
905,NEW_SIGNAL,PARSED,trader_a,3171748254,1738,,2026-01-18T05:26:19+00:00,"[trader#A]

#среднесрок
#CYBERUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.7530
— Усреднение: нет

Стоп:
— SL: 0.7822 🛡(от A: -3.9%, от B: -3.9%)

Тейки (среднесрок, 3 цели):
— TP1: 0.6132 🎯 (от A: 18.6%, от B: 18.6%)
— TP2: 0.5889 🎯 (от A: 21.8%, от B: 21.8%)
— TP3: 0.5645 🎯 (от A: 25.0%, от B: 25.0%)

Вход не более 1-2% от депозита",,CYBERUSDT,SELL,0.753,,0.7822,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.6132, ""raw"": ""0.6132""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.5889, ""raw"": ""0.5889""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.5645, ""raw"": ""0.5645""}]",SINGLE_MARKET,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
909,UPDATE,PARSED,trader_a,3171748254,1730,,2026-01-17T16:25:56+00:00,"[trader#A]

https://t.me/c/3171748254/1725
https://t.me/c/3171748254/1726

пора перенести стоп в бу
кто желает может фиксировать прибыль",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]","[""ACT_MOVE_STOP_LOSS""]","[1725, 1726]",[],[]
913,UNCLASSIFIED,PARSED,trader_a,3171748254,1724,,2026-01-17T08:42:15+00:00,"[trader#A]


#среднесрок #ILVUSDT 🐂 Лонг (вход с текущих)

""sl"": 6.258


полная информация через несколько минут",,ILVUSDT,,,,,[],,,0,[],[],[],[],[]
914,UNCLASSIFIED,PARSED,trader_a,3171748254,1723,,2026-01-17T08:38:16+00:00,"[trader#A]

#среднесрок #APEUSDT 🐂 Лонг (вход с текущих)
""sl"": 0.20553

полная информация через несколько минут",,APEUSDT,,,,,[],,,0,[],[],[],[],[]
924,NEW_SIGNAL,PARSED,trader_a,3171748254,1706,,2026-01-16T16:03:24+00:00,"[trader#A]


#среднесрок
#ZECUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 403.3200
— Усреднение: 417.3700

Стоп:
— SL: 438.6600 🛡(от A: -8.8%, от B: -5.1%)

Тейки (среднесрок, 3 цели):
— TP1: 297.5300 🎯 (от A: 26.2%, от B: 28.7%)
— TP2: 276.7700 🎯 (от A: 31.4%, от B: 33.7%)
— TP3: 256.0100 🎯 (от A: 36.5%, от B: 38.7%)

Вход не более 1-2% от депозита",,ZECUSDT,SELL,403.32,417.37,438.66,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 297.53, ""raw"": ""297.5300""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 276.77, ""raw"": ""276.7700""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 256.01, ""raw"": ""256.0100""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
925,NEW_SIGNAL,PARSED,trader_a,3171748254,1704,,2026-01-16T16:02:26+00:00,"[trader#A]

#среднесрок
#PENDLEUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 2.0623
— Усреднение: 2.1306

Стоп:
— SL: 2.2090 🛡(от A: -7.1%, от B: -3.7%)

Тейки (среднесрок, 3 цели):
— TP1: 1.8148 🎯 (от A: 12.0%, от B: 14.8%)
— TP2: 1.7436 🎯 (от A: 15.5%, от B: 18.2%)
— TP3: 1.6533 🎯 (от A: 19.8%, от B: 22.4%)

Вход не более 1-2% от депозита",,PENDLEUSDT,SELL,2.0623,2.1306,2.209,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 1.8148, ""raw"": ""1.8148""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 1.7436, ""raw"": ""1.7436""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 1.6533, ""raw"": ""1.6533""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
942,UNCLASSIFIED,PARSED,trader_a,3171748254,1684,,2026-01-16T05:05:45+00:00,"[trader#A]

#среднесрок #MOVRUSDT 🐻 Шорт (вход с текущих)

""sl"": 2.676,

полная информация чуть позже",,MOVRUSDT,,,,,[],,,0,[],[],[],[],[]
966,NEW_SIGNAL,PARSED,trader_a,3171748254,1654,,2026-01-15T06:38:59+00:00,"[trader#A]

#среднесрок
#DOGEUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 0.1431
— Усреднение: 0.1463

— SL: 0.1519 🛡(от A: -6.1%, от B: -3.8%)

🎯 Тейки:
— TP1: 0.1367 🎯 (от A: +4.5%, от B: +6.6%)
— TP2: 0.1299 🎯 (от A: +9.2%, от B: +11.2%)
— TP3: 0.1207 🎯 (от A: +15.7%, от B: +17.5%)

Вход не более 1-2% от депозита",,DOGEUSDT,SELL,0.1431,0.1463,0.1519,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.1367, ""raw"": ""0.1367""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.1299, ""raw"": ""0.1299""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.1207, ""raw"": ""0.1207""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
986,UPDATE,PARSED,trader_a,3171748254,1628,,2026-01-14T14:55:58+00:00,"[trader#A]

https://t.me/c/3171748254/1620
https://t.me/c/3171748254/1620
https://t.me/c/3171748254/1599
https://t.me/c/3171748254/1594
https://t.me/c/3171748254/1593
https://t.me/c/3171748254/1592
https://t.me/c/3171748254/1591

По лонгам стопы в бу",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]","[""ACT_MOVE_STOP_LOSS""]","[1620, 1599, 1594, 1593, 1592, 1591]",[],[]
992,NEW_SIGNAL,PARSED,trader_a,3171748254,1620,,2026-01-14T08:14:02+00:00,"[trader#А]

#интрадей
#API3USDT 🐂 Лонг

— Вход: 0.4655
— Усреднение: нет

— SL: 0.4497 🛡 (3.4%)

🎯 Тейки:
— TP1: 0.4813 (+3.4%)
— TP2: 0.4972 (+6.8%)
— TP3: 0.5130 (+10.2%)

Вход на 1% риска",,API3USDT,BUY,0.4655,,0.4497,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.4813, ""raw"": ""0.4813""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.4972, ""raw"": ""0.4972""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.513, ""raw"": ""0.5130""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
993,NEW_SIGNAL,PARSED,trader_a,3171748254,1619,,2026-01-14T08:11:45+00:00,"[trader#А]

#интрадей
#TRBUSDT 🐂 Лонг с текущих

— Вход: 22.752
— Усреднение: нет

— SL: 21.978 🛡 (3.4%)

🎯 Тейки:
— TP1: 23.526 (+3.4%)
— TP2: 24.299 (+6.8%)
— TP3: 25.073 (+10.2%)

Вход на 1% риска",,TRBUSDT,BUY,22.752,,21.978,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 23.526, ""raw"": ""23.526""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 24.299, ""raw"": ""24.299""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 25.073, ""raw"": ""25.073""}]",SINGLE_MARKET,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1011,SETUP_INCOMPLETE,PARSED_WITH_WARNINGS,trader_a,3171748254,1598,,2026-01-13T19:06:36+00:00,"[trader#A]

""#среднесрок #JASMYUSDT 🐂 Лонг (вход с текущих)
""sl"": 0.008151
риск 1%

информация о тейках позже",missing mandatory setup fields,JASMYUSDT,,,,,[],,,0,[],[],[],[],"[""missing mandatory setup fields""]"
1018,UNCLASSIFIED,PARSED,trader_a,3171748254,1590,,2026-01-13T16:55:18+00:00,"[trader#A]

TLM лонг с текущих.
Остальные данные чуть позже

финальная от меня",,TLM,,,,,[],,,0,[],[],[],[],[]
1020,UNCLASSIFIED,PARSED,trader_a,3171748254,1588,,2026-01-13T16:53:01+00:00,"[trader#A]

STORJ лонг с текущих.
Остальные данные чуть позже",,STORJ,,,,,[],,,0,[],[],[],[],[]
1021,UNCLASSIFIED,PARSED,trader_a,3171748254,1587,,2026-01-13T16:50:02+00:00,"[trader#A]

KAS лонг с текущих.
Остальные данные чуть позже",,KAS,,,,,[],,,0,[],[],[],[],[]
1022,UNCLASSIFIED,PARSED,trader_a,3171748254,1586,,2026-01-13T16:46:44+00:00,"[trader#A]

HOOK лонг с текущих.
Остальные данные чуть позже",,HOOK,,,,,[],,,0,[],[],[],[],[]
1074,NEW_SIGNAL,PARSED,trader_a,3171748254,1516,,2026-01-11T08:46:56+00:00,"[trader#А]

#среднесрок
#TIAUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.5508
— Усреднение: 0.5359

Стоп:
— SL: 0.5307 🛡(от A: -3.6%, от B: -1.0%)

Тейки (среднесрок, 3 цели):
— TP1: 0.5847 🎯 (от A: 6.2%, от B: 9.1%)
— TP2: 0.6084 🎯 (от A: 10.5%, от B: 13.5%)
— TP3: 0.6639 🎯 (от A: 20.5%, от B: 23.9%)

Вход не более 1-2% от депозита",,TIAUSDT,BUY,0.5508,0.5359,0.5307,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.5847, ""raw"": ""0.5847""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.6084, ""raw"": ""0.6084""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.6639, ""raw"": ""0.6639""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1079,NEW_SIGNAL,PARSED,trader_a,3171748254,1506,,2026-01-10T10:02:17+00:00,"[trader#А]

#среднесрок
#APTUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 1.8331
— Усреднение: нет

Стоп:
— SL: 1.9028 🛡(от A: -3.8%, от B: -3.8%)

Тейки (среднесрок, 3 цели):
— TP1: 1.7303 🎯 (от A: 5.6%, от B: 5.6%)
— TP2: 1.6646 🎯 (от A: 9.2%, от B: 9.2%)
— TP3: 1.4140 🎯 (от A: 22.9%, от B: 22.9%)

Вход не более 1-2% от депозита",,APTUSDT,SELL,1.8331,,1.9028,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 1.7303, ""raw"": ""1.7303""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 1.6646, ""raw"": ""1.6646""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 1.414, ""raw"": ""1.4140""}]",SINGLE_MARKET,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1096,NEW_SIGNAL,PARSED,trader_a,3171748254,1482,,2026-01-09T08:50:52+00:00,"[trader#А]

#среднесрок
#ZECUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 423.4800
— Усреднение: нет

Стоп:
— SL: 450.5400 🛡(от A: -6.4%, от B: -6.4%)

Тейки (среднесрок, 3 цели):
— TP1: 296.6500 🎯 (от A: 29.9%, от B: 29.9%)
— TP2: 274.0500 🎯 (от A: 35.3%, от B: 35.3%)
— TP3: 251.4500 🎯 (от A: 40.6%, от B: 40.6%)

Вход не более 1-2% от депозита",,ZECUSDT,SELL,423.48,,450.54,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 296.65, ""raw"": ""296.6500""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 274.05, ""raw"": ""274.0500""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 251.45, ""raw"": ""251.4500""}]",SINGLE_MARKET,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1142,INFO_ONLY,PARSED,trader_a,3171748254,1414,,2026-01-05T19:33:32+00:00,"Друзья, #админ на связи 👋
Небольшое уточнение по trader#A.

Перед Новым годом было пару сигналов, которые он не довёл и ушёл праздновать, исчезнув из доступного нашим чувствам мира,  как декабрьская зарплата.💨

Праздник - это, конечно, святое...😌
Но сопровождение сигналов - это что-то прямиком на божественном. 😇

В принципе, ничего критичного не произошло: хоть эти 2 сделки закрылись по стопам - это просто часть работы. В статистике всё отразим, в любом случае.👌
Но сам факт, что не довёл - косяк.🤔

В итоге, мы назначили товарищу пять рождественских розг и заставили 50 раз написать Диме в директ:
«Я не бросаю позиции ради салатов».🫡
Шутка… конечно. 
Мы просто взяли в заложники его собаку 🐕😂

Приносим извинения.
Будет внимательнее, и мы - тоже.

#админ",,,,,,,[],,,0,[],[],[],[],[]
1239,NEW_SIGNAL,PARSED,trader_a,3171748254,1260,,2025-12-28T13:12:05+00:00,"[trader#A]

#среднесрок
#ASTERUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 0.7196
— Усреднение: нет

— SL: 0.7463 🛡(от A: -3.7%, от B: —)

🎯 Тейки:
— TP1: 0.6481 🎯 (от A: +9.9%, от B: —)
— TP2: 0.6123 🎯 (от A: +14.9%, от B: —)
— TP3: 0.5603 🎯 (от A: +22.1%, от B: —)

Вход не более 1-2% от депозита

пробуем аккуратно, больше других сделок не будет. Рынок в неопределенности, лучше переждать  эту фазу

p.s. сугубо мое субъективное мнение",,ASTERUSDT,SELL,0.7196,,0.7463,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.6481, ""raw"": ""0.6481""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.6123, ""raw"": ""0.6123""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.5603, ""raw"": ""0.5603""}]",SINGLE_MARKET,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1249,UNCLASSIFIED,PARSED,trader_a,3171748254,1245,,2025-12-28T08:51:06+00:00,"[trader#A]

MANA - https://t.me/c/3171748254/1083
SOL - https://t.me/c/3171748254/1159
LINK - https://t.me/c/3171748254/1160
SUI - https://t.me/c/3171748254/1168

Должны остаться в работе. Ближе к вечеру гляну, что можно открыть",,MANA,,,,,[],,,0,[],[],"[1083, 1159, 1160, 1168]",[],[]
1298,NEW_SIGNAL,PARSED,trader_a,3171748254,1168,,2025-12-24T05:04:16+00:00,"[trader#A]

#среднесрок
#SUIUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 1.4096
— Усреднение: 1.4423

Стоп:
— SL: 1.5395 🛡(от A: -9.2%, от B: -6.7%)

Тейки (среднесрок, 3 цели):
— TP1: 1.3198 🎯 (от A: +6.4%, от B: +8.5%)
— TP2: 0.7269 🎯 (от A: +48.4%, от B: +49.6%)
— TP3: 0.6367 🎯 (от A: +54.8%, от B: +55.9%)",,SUIUSDT,SELL,1.4096,1.4423,1.5395,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 1.3198, ""raw"": ""1.3198""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.7269, ""raw"": ""0.7269""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.6367, ""raw"": ""0.6367""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1304,NEW_SIGNAL,PARSED,trader_a,3171748254,1160,,2025-12-23T14:26:05+00:00,"[trader#A]

#среднесрок
#LINKUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 12.1930
— Усреднение: 12.4390

Стоп:
— SL: 13.5330 🛡(от A: -11.0%, от B: -8.8%)

Тейки (среднесрок, 3 цели):
— TP1: 9.5210 🎯 (от A: +21.9%, от B: +23.5%)
— TP2: 7.7210 🎯 (от A: +36.7%, от B: +37.9%)
— TP3: 5.7810 🎯 (от A: +52.6%, от B: +53.5%)",,LINKUSDT,SELL,12.193,12.439,13.533,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 9.521, ""raw"": ""9.5210""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 7.721, ""raw"": ""7.7210""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 5.781, ""raw"": ""5.7810""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1305,NEW_SIGNAL,PARSED,trader_a,3171748254,1159,,2025-12-23T14:26:01+00:00,"[trader#A]

#среднесрок
#SOLUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 123.34
— Усреднение: 125.66

Стоп:
— SL: 131.31 🛡(от A: -6.5%, от B: -4.5%)

Тейки (среднесрок, 3 цели):
— TP1: 117.06 🎯 (от A: +5.1%, от B: +6.8%)
— TP2: 111.65 🎯 (от A: +9.5%, от B: +11.2%)
— TP3: 99.36 🎯 (от A: +19.4%, от B: +20.9%)",,SOLUSDT,SELL,123.34,125.66,131.31,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 117.06, ""raw"": ""117.06""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 111.65, ""raw"": ""111.65""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 99.36, ""raw"": ""99.36""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1314,INFO_ONLY,PARSED,trader_a,3171748254,1145,,2025-12-22T16:39:22+00:00,"Друзья, админ зашёл чат 👋 

Некоторые пользователи читают сигналы, как-будто человек, на ощупь наткнувшийся в темноте на рифлёную батарею и решивший, что это Священное Писание на языке Брайля.😎

Чтобы как-то помочь нашему общему делу - ниже публикую регламент стратегии и правила пользования сигналами trader#A
Про что-то уже говорил ранее, - но, в любом случае, тут лучше лишний раз повторить, чем упустить какую-то деталь.🧐

1️⃣ Рынок и стиль
Торгуем крипто-фьючерсы, направления - лонг / шорт, в зависимости от фаз Лунного Цикла.😁

Плечо 3-5x.
Не 20, не «А у меня вот сотое - и что ты мне сделаешь?»
Ничего не сделаю. Но тогда без обид.

2️⃣ Стоп-лосс (он есть. всегда.)
Стоп ставится сразу при входе.
Если нет - выйди и зайди нормально, кому сказали!👨‍🏫

Двигать стоп дальше от входа запрещено.
Там - лава.🔥😂

Стоп можно двигать только в сторону уменьшения риска:
после TP1 - в безубыток;
после TP2 - на уровень TP1.

3️⃣ Вход 
Если сигнал даёт зону:
70% позиции - по рынку;
30% - лимиткой по зоне.

Главное правило:
Если лимитка не исполнилась, а цена ушла - НЕ ДОГОНЯЕМ.
Это не любовь всей жизни и не последний поезд.

4️⃣ Выходы и сопровождение

TP1
Фиксирем 30% всей позиции.
Стоп - в БУ.
Допускается подтяжка стопа только за свинг
(Свинг, если что - это не что-то из мира джаза и не ваши сексуальные предпочтения, а структура рынка😂):
Лонг - стоп под новый локальный лой;
Шорт - стоп над новым локальным хаем.

TP2
Фиксируем 50% от остатка.
Стоп - на уровень TP1.

TP3
Фиксирем всё.
Сделка закрыта.
Можете купить жене Рафаэлки, а себе - Chapman😊

Продолжение ниже...
#админ",,,,,,,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 1.0, ""raw"": ""1""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 2.0, ""raw"": ""2""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 1.0, ""raw"": ""1.""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP4"", ""price"": 1.0, ""raw"": ""1""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP5"", ""price"": 2.0, ""raw"": ""2""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP6"", ""price"": 1.0, ""raw"": ""1.""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP7"", ""price"": 3.0, ""raw"": ""3""}]",,,0,[],[],[],[],[]
1315,NEW_SIGNAL,PARSED,trader_a,3171748254,1142,,2025-12-22T16:20:12+00:00,"[trader#A]
#intraday


#ADAUSDT 🐂 Лонг

— Вход: 0.3800
— Усреднение: нет

— SL: 0.3696 🛡 (~2.7% риска)

🎯 Тейки:
— TP1: 0.3904 (~+2.7%, ≈1.0R)
— TP2: 0.4009 (~+5.5%, ≈2.0R)
— TP3: 0.4113 (~+8.2%, ≈3.0R)",,ADAUSDT,BUY,0.38,,0.3696,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.3904, ""raw"": ""0.3904""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.4009, ""raw"": ""0.4009""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.4113, ""raw"": ""0.4113""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1320,NEW_SIGNAL,PARSED,trader_a,3171748254,1134,,2025-12-22T12:17:12+00:00,"[trader#A]
#intraday


#LDOUSDT 🐂 Лонг (ML+TA)

— Вход: 0.5506
— Усреднение: нет

— SL: 0.5365 🛡 (~2.6% риска)

🎯 Тейки:
— TP1: 0.5633 (~+2.3%, ≈0.9R)
— TP2: 0.5788 (~+5.1%, ≈2.0R)
— TP3: 0.5928 (~+7.7%, ≈3.0R)",,LDOUSDT,BUY,0.5506,,0.5365,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.5633, ""raw"": ""0.5633""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.5788, ""raw"": ""0.5788""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.5928, ""raw"": ""0.5928""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1321,UNCLASSIFIED,PARSED,trader_a,3171748254,1133,,2025-12-22T12:13:46+00:00,"[trader#A]

PEOPLE - https://t.me/c/3171748254/1034 
SXP - https://t.me/c/3171748254/1036 
QTUM - https://t.me/c/3171748254/1038 
HYPE - https://t.me/c/3171748254/1044
JTO - https://t.me/c/3171748254/1081
MANA - https://t.me/c/3171748254/1083


Эти сделки продолжаю держать",,PEOPLE,,,,,[],,,0,[],[],"[1034, 1036, 1038, 1044, 1081, 1083]",[],[]
