raw_message_id,message_type,parse_status,resolved_trader_id,source_chat_id,telegram_message_id,reply_to_message_id,message_ts,raw_text,warning_text,symbol,direction,entry_main,average_entry,stop_loss_price,take_profit_prices,entry_plan_type,entry_structure,has_averaging_plan,intents,actions,target_refs,reported_results,validation_warnings
1544,NEW_SIGNAL,PARSED,trader_b,3171748254,831,,2025-12-05T18:05:19+00:00,"[trader#В]

$LTCUSDT - Лонг (сделка на споте⭐️)

Вход: 80.5

Тейк профит: 97.55

Стоп лосс: 75

Риск на сделку 1%
Соотношение РР 1:3.1",,LTCUSDT,BUY,80.5,,75.0,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 97.55, ""raw"": ""97.55""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1545,NEW_SIGNAL,PARSED,trader_b,3171748254,830,,2025-12-05T16:51:48+00:00,"[trader#В]

$TONUSDT - Лонг (сделка на споте⭐️)

Вход: 1.533

Тейк профит: 1.735

Стоп лосс: 1.485

Риск на сделку 1%
Соотношение РР 1:4.2",,TONUSDT,BUY,1.533,,1.485,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 1.735, ""raw"": ""1.735""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1565,UPDATE,PARSED,trader_b,3171748254,806,798,2025-12-04T01:34:02+00:00,"[trader#В]

Сделка полностью закрыта по тейк профиту, с прибылью в 3.68%

Поздравляю с профитом 💸💸💸",,,,,,,[],,,0,"[""U_CLOSE_FULL""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[798],[],[]
1570,NEW_SIGNAL,PARSED,trader_b,3171748254,798,,2025-12-03T16:43:04+00:00,"[trader#В]

$SOLUSDT - Лонг (сделка на споте⭐️)

Вход: 141.1

Тейк профит: 146.3

Стоп лосс: 140.05

Риск на сделку менее 1%, потенциальная прибыль 3.6%
Соотношение ≈ РР 1:5",,SOLUSDT,BUY,141.1,,140.05,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 146.3, ""raw"": ""146.3""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1571,UPDATE,PARSED,trader_b,3171748254,797,796,2025-12-03T16:34:04+00:00,"[trader#В]

Закрыта в БУ",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP"", ""U_CLOSE_FULL""]","[""ACT_MOVE_STOP_LOSS"", ""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[796],[],[]
1572,UPDATE,PARSED,trader_b,3171748254,796,783,2025-12-03T14:50:16+00:00,"[trader#В]

Стоп лосс переносим в БУ - как указанно на изображении",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]","[""ACT_MOVE_STOP_LOSS""]",[783],[],[]
1582,NEW_SIGNAL,PARSED,trader_b,3171748254,783,,2025-12-03T03:02:33+00:00,"[trader#В]

$SOLUSDT - Лонг (сделка на споте⭐️)

Вход: 139.9

Тейк профит: 146

Стоп лосс: 137.9

Риск на сделку 1%, соотношение РР 1:3",,SOLUSDT,BUY,139.9,,137.9,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 146.0, ""raw"": ""146.0""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1604,UPDATE,PARSED,trader_b,3171748254,755,752,2025-12-02T14:19:12+00:00,"[trader#В] 

Не актуально, цели достигнуты без теста точки входа",,,,,,,[],,,0,"[""U_CANCEL_PENDING_ORDERS""]","[""ACT_CANCEL_ALL_PENDING_ENTRIES""]",[752],[],[]
1606,NEW_SIGNAL,PARSED,trader_b,3171748254,752,,2025-12-02T11:37:15+00:00,"[trader#В]

$SUIUSDT - Лонг (сделка на споте⭐️)

Вход: 1.357

Тейк профит: 1.42

Стоп лосс: 1.336

Риск на сделку 1%, соотношение РР 1:3",,SUIUSDT,BUY,1.357,,1.336,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 1.42, ""raw"": ""1.42""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1670,UPDATE,PARSED,trader_b,3171748254,661,658,2025-11-28T14:11:45+00:00,"[trader#В]

Стоп лосс переносим в бу( как указано на изображении)",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]","[""ACT_MOVE_STOP_LOSS""]",[658],[],[]
1673,NEW_SIGNAL,PARSED,trader_b,3171748254,658,,2025-11-28T11:38:20+00:00,"[trader#В]

$SOLUSDT - Лонг (сделка на споте⭐️)

Вход: 140.4

Тейк профит: 145.76

Стоп лосс: 138.95

Риск на сделку 1%, соотношение РР 1:3.7",,SOLUSDT,BUY,140.4,,138.95,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 145.76, ""raw"": ""145.76""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1775,NEW_SIGNAL,PARSED,trader_b,3171748254,475,,2025-11-20T07:04:05+00:00,"[trader#В]

$NEARUSDT - Лонг (сделка на споте⭐️)

Вход: 2.3

Тейк профит: 3.8

Стоп лосс: 2.178

Риск на сделку 1%, соотношение РР 1:12.3",,NEARUSDT,BUY,2.3,,2.178,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 3.8, ""raw"": ""3.8""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1816,UPDATE,PARSED,trader_b,3171748254,415,384,2025-11-17T07:41:24+00:00,"[trader#В]

Эта сделка тоже у нас ушла в БУ, ничего страшного это часть работы, скоро будем искать новые позиции",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]","[""ACT_MOVE_STOP_LOSS""]",[384],[],[]
1832,NEW_SIGNAL,PARSED,trader_b,3171748254,392,,2025-11-16T06:20:12+00:00,"[trader#В]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 95555

Тейк профит: 97500

Стоп лосс: 94840

Риск на сделку выходит менее 1% - так как сделала на споте(т.е. заходить можно всем объемом, и тем самым риск будет менее 1%), потенциальная прибыль 2%

Соотношение РР 1:2.7",,BTCUSDT,BUY,95555.0,,94840.0,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 97500.0, ""raw"": ""97500.0""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1840,UPDATE,PARSED,trader_b,3171748254,384,355,2025-11-15T14:51:13+00:00,"[trader#В]

$LTCUSDT update 

Все пока идет по плану, стоп лосс переносим в БУ",,LTCUSDT,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]","[""ACT_MOVE_STOP_LOSS""]",[355],[],[]
1866,NEW_SIGNAL,PARSED,trader_b,3171748254,355,354,2025-11-14T08:18:43+00:00,"[trader#В]

$LTCUSDT - Лонг (сделка на споте⭐️)

Вход: 98

Тейк профит: 115

Стоп лосс: 93.2

Риск на сделку 1%, соотношение РР 1:3.5",,LTCUSDT,BUY,98.0,,93.2,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 115.0, ""raw"": ""115.0""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[354],[],[]
1867,UNCLASSIFIED,PARSED,trader_b,3171748254,354,314,2025-11-14T08:17:51+00:00,"[trader#В]

Как и ожидалось по btc, мы сняли 98k$, сейчас рассматриваю для вас новые возможности для открытия позиций, следующий пост",,,,,,,[],,,0,[],[],[314],[],[]
1907,UPDATE,PARSED_WITH_WARNINGS,trader_b,3171748254,314,179,2025-11-12T19:22:24+00:00,"[trader#В]

Тут не актуально, лонгов открытых нет - ждём биток по 98к$, после чего будут рассматриваться новые возможности",trader_b_update_missing_target; normalized_update_missing_target_ref; update without strong link,,,,,,[],,,0,"[""U_CANCEL_PENDING_ORDERS""]","[""ACT_CANCEL_ALL_PENDING_ENTRIES""]",[],[],"[""trader_b_update_missing_target"", ""normalized_update_missing_target_ref"", ""update without strong link""]"
1965,UPDATE,PARSED_WITH_WARNINGS,trader_b,3171748254,248,150,2025-11-10T16:26:31+00:00,"[trader#В]

В связи с приходом btc в зону сопротивления и возможного продолжения по нему нисходящего движения - принял решение закрыть позицию по ARB 1к1 (в +1%) 

Поздравляю с профитом 💸💸💸",trader_b_update_missing_target; normalized_update_missing_target_ref; update without strong link,ARB,,,,,[],,,0,"[""U_CLOSE_FULL""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[],[],"[""trader_b_update_missing_target"", ""normalized_update_missing_target_ref"", ""update without strong link""]"
1975,NEW_SIGNAL,PARSED,trader_b,3171748254,236,,2025-11-10T10:02:17+00:00,"[trader#В]

$ARBUSDT - Лонг (сделка на споте)

Вход: 0.3007

Тейк профит: 0.316

Стоп лосс: 0.2956

Риск на сделку 1%, соотношение РР 1:3",,ARBUSDT,BUY,0.3007,,0.2956,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.316, ""raw"": ""0.316""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1977,UPDATE,PARSED_WITH_WARNINGS,trader_b,3171748254,234,196,2025-11-10T06:01:56+00:00,"[trader#В]

Сделка полностью закрыта в + 3.6% к депозиту

Поздравляю с профитом 💸💸💸",trader_b_update_missing_target; normalized_update_missing_target_ref; update without strong link,,,,,,[],,,0,"[""U_CLOSE_FULL""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[],[],"[""trader_b_update_missing_target"", ""normalized_update_missing_target_ref"", ""update without strong link""]"
